m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.010120063611229163,16192.03857401141,2374.8929894036146,150.0647048432864,1.9946874538272414,2856.086907518696
0.014215377278158699,11168.753477942806,989.7683070440218,280.66567467817435,1.5180932621928689,1468.989974227954
0.007905196848252055,9855.27115771284,977.9895009927958,217.47592308277711,0.9962684070540905,1992.5668387201583
0.01023464685203024,316.286580448733,548.9860676896135,35.34357011397243,0.5968551491269588,2522.8575509748002
0.007983737604860023,17738.918254263677,3980.4988968304797,267.1684227989723,1.5159085810434378,2806.8241292536345
0.007995655680156163,2937.3319409104643,1979.792049348788,213.54963926597347,1.8290915726046797,1956.3013515758112
0.012280607794023214,346.4252132431509,100.36300611402967,118.37635047019347,0.7213899616774245,592.9351339268234
0.010870322198092964,10047.131236842699,2729.078786689752,262.28573438363026,1.004261886648561,2545.1994235784864
0.015106715455512126,11565.852386207123,1433.2317794731741,300.1797631607965,5.988336409770888,534.2440854962457
0.010782501444019009,13828.472994909493,2782.5105472109544,274.56506864541365,3.986947389696953,991.2472121712076
0.008040571749282403,13689.928030027388,2018.0834765197508,269.9327090587827,3.013232802313444,869.2956015379741
0.007983025461682924,17623.29760515421,2014.8986301143182,186.51478431170207,6.00709842914519,779.9659344050482
0.010531261554744176,14558.531397415327,2715.2988669961546,178.50998007587907,1.002547762849807,4692.149984217268
0.007909651954459184,305.3793960163934,98.73179005054462,50.71590252398962,0.5054794761204315,711.7114941427307
0.010653938353253938,13707.606599567025,492.2799274410479,258.25746768678925,3.005363225025323,471.9947719792492
0.005841906503943636,14338.498996457454,5016.338560779322,221.78352004481926,0.9900366674850093,4614.526072806088
0.00800646489549728,17661.573446794555,489.7084582888086,275.2884861281392,1.0139104122505498,727.8477081689218
0.008019926382288853,9914.96034307346,4980.303139222923,292.0881958059676,1.5777365170902977,1671.0379575403515
0.008085164813909581,9615.297792883064,2190.5623739386047,283.717656774901,2.4439914461295653,1079.5856333582317
0.009350077309146205,112.28939760950108,92.7879231672156,90.95189351040248,1.82244895368518,245.41863838053496
0.012367499470553144,696.5421601579802,100.68678263905214,134.1679368402829,0.7317686205616212,708.8698620596306
0.007734742614674978,9879.796691529282,1045.1470786816499,184.87771308632588,5.857971038647329,466.20968766378087
0.010000334022918063,14061.54700042408,1720.5877811215526,214.4437318760941,1.0005439995498753,2699.446709081576
0.00794421076786074,980.1450409918014,4870.878433526765,37.705646187818076,0.3872301990904159,9586.695651638995
0.010555812307608539,6943.350861241614,1501.5038940323507,130.10372575359142,0.7643153925720375,4351.467929965687
0.009920172074171027,1267.101983519789,394.4135501225806,71.36689971538829,2.002224280190131,985.3504783864813
0.00584332898775794,15631.022161051507,3471.8679031834613,96.75480847890103,1.9729041835565833,3020.599026147538
0.007869009534838158,13781.129777320948,4029.8215328304204,230.45313645405443,5.92054689722119,1071.1273156263762
0.010692725846388584,5829.114259176139,1095.5259309985129,222.78356860392267,1.976692155266383,1787.4137540505808
0.00608184270320478,2040.516898447662,1327.8394034874304,57.28807453973176,0.9894131800751501,3304.0030673254796
0.008005895068528236,13476.814074876349,1984.5388691590751,167.18200576337185,1.0185308748035333,3048.3778495185315
0.007771139860512415,13763.299250298302,1497.6956599133478,315.32989817161877,1.543321775985441,921.3491938751786
0.007954210535472123,7824.215121602335,2005.901918615419,239.27982829039289,3.445531663435331,1042.8907238428037
0.007933335536392905,9804.145074938391,1023.7061231099133,231.5261974764335,0.9982632537789631,2004.678443279331
0.007842020536353196,13920.601245886217,2001.4794575811588,266.34745846507707,5.9210651328280965,480.56017593558965
0.007777373694844083,14461.017814628565,3455.7371643618467,312.920646793165,2.6037058345239026,1107.136532959061
0.008190942212320036,15575.856532679336,2288.0295570566936,322.680402282384,5.433975212562923,458.08989750880124
0.00826074830163967,6906.1841132100635,6076.03584640313,278.45528035087403,2.995411273323076,1972.1973278576227
0.013516205805198602,18279.014274474823,2073.2407267578487,313.26671045205535,3.6433127099868825,1044.4882565949379
0.010984804610920046,11687.763897999195,2040.0419871879806,135.5829758667406,1.0084277161686697,4299.648196580069
0.008004241163114156,9983.278827873679,1001.3670022824476,256.27615160832966,5.051964139031126,438.84442123536377
0.007035907529161273,10162.485225703413,3445.037341205867,294.5792097090499,0.5566889934945245,2465.1276317883403
0.009902289389418813,599.3887704735265,691.2341724055301,86.25694643946784,2.065017434328165,1093.2504026694282
0.007929862966847603,9760.714403821463,982.5622294720206,117.90188022680852,0.7950638712488839,2781.091287793026
0.0077614160805059215,11887.613842455505,1753.932796913366,296.16220526148186,2.6047003694304136,754.2605449844011
0.00791260893552323,13487.318714543693,3991.3160259872334,246.8976713494495,3.0102591655607718,1676.601551350823
0.009999304197172014,903.2926393047479,60.80357950536829,94.41464876255043,1.009091444723962,320.3792002099629
0.01005717582621698,6887.456389369023,883.9626484548648,188.28658963581938,1.5067837002224087,1994.582696022169
0.010718427542733399,17487.76977700804,2003.192197943215,260.2813005489079,3.014922878969923,1246.131922265893
0.008035690833644686,6841.138106018535,2004.2083093072251,178.87896739062126,10.800011285399554,485.44616402156294
0.007823338418002115,11538.058423103897,1489.4460283557662,193.4919781793333,2.5732398640883742,1157.860477923273
0.01287266366093345,1683.793354445461,1149.6026771720124,145.7124601267797,0.9500963946476211,3911.9935463711117
0.007754797863140509,6826.644696144765,1031.4888308748984,156.65628319859002,1.0234210412661857,2634.611043289273
0.005882172640574618,17364.33763872105,1498.0310353709488,256.18296283022204,2.028900967394197,850.049145281859
0.00783573407751268,5830.12414956841,1994.1137909912575,160.253291972389,0.2506941354439574,7167.637086077635
0.009565232079057424,6987.3222597350605,1368.8364662284591,219.6104248563505,1.7183378192164147,2007.0552468583267
0.007781282815302064,6858.043579517618,4059.632606522288,272.9204543467321,1.0038048039787564,2592.7170470985857
0.007951014756632247,492.7763062873859,5087.141513357096,41.110461654719806,0.39673193046675026,8565.106804899331
0.009472802351709208,6810.809827687913,2057.263705237864,218.68564024366842,1.7469462950966268,2342.594652871327
0.01001342928964205,13978.912170822736,4919.498816108443,331.00410138639063,2.003354794851657,1734.3585141272388
0.009988321286083278,9877.480518865294,2018.9505995569018,205.7233151547861,2.9560359810372168,1519.5531612472298
0.008083948971501139,14101.359611728629,1002.9932691978022,235.90476962080504,3.982752515963796,545.8917856693489
0.00988198882644659,7002.766147026266,4937.722700941548,149.23166875624702,2.0177780408708315,4072.8257571779613
0.008041748772985054,10090.310290419478,7686.527559414327,237.2804844296645,1.7166856118089469,3907.209477432905
0.005712188052444886,17481.141248124142,1508.2456468053326,260.20506355073417,2.9343930286643887,604.8354049787903
0.005808743780313425,17423.38150522864,1504.000512781734,299.8675451560079,2.006643110631814,698.788157821346
0.009772294781290058,461.579225275133,512.9233891678044,121.22997827230151,2.083998861850383,761.5324368658371
0.010827235322233382,5908.038171582534,1521.2497818854465,180.96012271795084,0.9928402747273332,3419.3732164782746
0.00813147231808238,9950.844256892718,4012.1894564417516,289.76651895113406,1.5602811475302671,1602.5292928727035
0.013013525147228658,1168.6767594359267,610.1991582336668,39.18684016432963,2.214692945354962,1472.996187957263
0.009968162842444193,3114.5538352850576,472.26253230472713,69.85383843980075,0.991304257434626,2566.3547834091764
0.007834953380811797,13668.69675691857,2005.316068682287,218.22006195654134,0.24854104274303923,5227.036830501822
0.006055832996556623,1109.4782734095932,1437.976953630336,70.34372223799814,0.9881666712815873,3073.608196355389
0.012507824739624938,6881.348792965916,1341.49185405287,275.075676605499,3.629503098311368,1038.1674563892966
0.00574417396297718,14019.919731791835,5262.74340950569,192.71730235102513,0.618560696972822,6704.602054733611
0.005779720298204162,13718.664630768797,5357.349245622865,156.46169363429456,0.6327302739822516,7472.705437880913
0.008063951040802606,6846.5436068076315,1993.974787696221,170.02458588062086,0.9984666125491481,3231.8365748038445
0.012721540135050374,1473.7803587479991,207.57157006532364,50.22832919573755,0.9665836762461296,1427.074520432295
0.007964948834135706,12728.09564050401,1583.1707063064284,116.3379319509755,2.4938531767044836,1572.8910014179153
0.010921230734362906,14637.930745290545,2776.2016865664687,301.65329164711096,3.07799083962848,1065.1136231368566
0.010016981118386122,10042.277329229846,2857.7803292951226,220.488936342089,2.0485832937243527,2136.2070579930974
0.005079752701729639,9690.92766915773,2970.8130649756645,242.9742422649308,2.6045631472045785,1164.6271301182603
0.013117190282081918,5131.172973037758,2028.7318145951558,266.85221466834776,3.6771632216466146,1293.6305775976518
0.010447811817386618,13902.351375536853,2028.6150862924567,265.14409917729887,4.940730133956139,735.0476649524738
0.009897827422871656,17679.51082102131,3455.2824442424726,338.05433343272216,2.9852361322692103,1163.7401754317734
0.007923547300041276,9672.686645333068,1000.8937243510751,209.5218590016071,1.011975350704306,1980.2230915624575
0.010129379588058469,16102.338105896524,1395.60462452704,120.55199997997146,1.0008187658971186,3467.016142596615
0.007928028084821194,15486.955481374916,3356.5602304949425,332.53725450514975,4.039612971091672,684.1628115311884
0.009930792327975689,4023.0079038638683,1193.2491163892137,95.39384713600425,1.4908699149497735,2995.9334730718356
0.007787696853776316,6810.464091590704,3921.253696748794,256.17590404049173,1.0023213053125541,2691.7004181021666
0.011992225468284379,293.63274182114253,395.09132162544455,38.01146788853426,1.8403810460561845,1219.48837398132
0.00579072299489494,9776.42647435459,3339.549173410257,256.08538213963,5.9837749630458354,618.1065329996138
0.0077980042935709495,14861.243253640308,4052.644172818085,288.1675688635264,1.620633873667836,2116.244404866621
0.0060422003921259135,3110.907408124777,722.1253365878931,85.66761510568949,0.9947815216230916,2319.4824387184663
0.010797784499508285,15410.180609086394,1510.185633511358,179.7843285423239,6.044338020050122,770.1349805958848
0.008049399581752664,6877.054840662513,1005.5438409212089,105.08911901720195,1.010340578257882,2829.550033814366
0.006115365577854705,812.3834377054231,99.51738236525816,90.62514024801428,0.9961528333692572,300.3018663376552
0.008202260680634243,14588.675827445926,2777.148379937301,259.6596516529164,6.007139095224113,749.0585957328439
0.015022572305224184,9838.865157665296,763.274260093606,177.65228856213997,5.955715802294234,675.625127558223
0.007985351913505282,17621.266550530014,1491.2636009944483,261.13563435299204,1.9981570040018946,1050.1843186842614
0.00767835923984758,9792.578151630692,1991.4945773483403,243.34615655777074,1.0098680747636934,2315.6430410572007
0.005806619984425013,13612.21813678073,4880.2423156212635,158.39058634151365,3.0207852838180584,2347.857810883302
0.009800504835063152,800.6943518332218,59.20501176617385,63.39012099881665,0.9918230758500532,337.62830612625777
0.009494373479481554,7107.093301481417,2035.595306721954,280.05476165260654,1.3325334367668407,2155.7675198342336
0.007957747878623795,6809.727261372881,1013.8636334537317,158.15613638117523,2.9897784330132344,1110.8564352523483
0.013575285103225079,1071.3857706357212,2016.9261153104055,143.98492364480924,3.6927150683156635,1552.2382114292875
0.00924786907001886,7130.554271982882,4114.990358951341,279.8315819791196,3.042514469006796,1572.569634678949
0.01007331423837505,4993.1838838574,1526.013657261822,163.69406579037144,4.917985571993398,1085.7752799923635
0.0057621096167784,5901.572292319446,3481.200759330959,99.24105970093488,2.0178487938427048,2885.771993578594
0.007995544081368522,4987.6298053010205,1008.4705430553397,166.41835926987972,3.4811379591008644,978.9973361012319
0.005841411776163398,17874.452608725154,1483.5807031150766,321.69224915316926,5.097295877163308,261.6677778754168
0.007998646035879194,7846.102482556592,1009.1610185534903,226.27287586033538,1.5571991750591665,1601.874931407965
0.010238135288313114,7035.6156319789725,453.72687275536754,183.70177431730565,3.036091373163392,753.3269065532286
0.009841120298795103,17808.363070532036,5100.2338679110935,346.9152306997513,1.9847470841568173,1864.1156663513084
0.00803868125496399,14943.311991681621,2183.676358556688,218.13194627551403,2.4952692196637707,1422.8035513453237
0.009894122567886746,1574.4109048711769,274.33656255361234,51.46416383250629,1.496935386790472,1028.8087892895649
0.00513888624295496,17654.87932180093,3370.877632718644,189.03917922497945,2.5299346667260907,1740.8574706301065
0.00797463488378331,692.1104103318712,57.777686757588995,60.315039739478934,1.0107465404115623,239.40099004767904
0.008147997941216657,11904.61837527222,3296.563313857452,281.45234538085805,1.0063608203280845,2196.701095468042
0.007960674723164298,13737.809449596154,2009.6461717092398,49.17331675884331,2.9582227238317857,1879.2699396118596
0.010841707184586692,14756.371641006068,2027.3019261367278,260.5441940189719,0.9863817927948896,2349.4734420146906
0.008068742105485006,4928.315406258897,1605.3469661720976,173.2409515192368,1.9578461820301112,2069.990394244746
0.007789961451045458,17631.63146059599,1038.7505801585833,287.5527177216309,3.0299983244664226,511.9725482167455
0.007946784112057619,1989.6333322366413,2006.4121692722163,162.1802633028777,1.0212798392073779,3535.7489538512414
0.005804408401684222,9776.179524735478,4963.961831503028,97.87060415928183,3.916237247978188,1971.814685854429
0.00924617440237111,194.72417052662567,301.4009559635012,104.59982369057502,1.2384844728684976,839.8982966155872
0.010041096253334623,9761.571451725875,538.708466137811,213.42961007600496,3.0170324057302915,700.1672001708295
0.008040598749087491,10023.268199611946,990.1525919796335,62.397074601363364,2.9945920213269073,1227.7061061672014
0.008010870838216305,9697.510974268684,2029.7502642092295,147.6877384308299,1.0017179101780866,3469.10064224692
0.006253679087515665,6887.787502469379,4038.633331328108,273.7445561755514,3.7140126922700984,1158.2434893212846
0.013985867630298384,8688.389898982088,1605.0424239900954,230.26413407389947,0.9912693184606849,2927.636167125991
0.008008147434918081,17591.97600993169,2226.519205348272,314.1716641382861,0.7999511646333671,1878.8562715644373
0.009899042365234947,4991.711952391866,3288.632310332522,145.45032738507751,1.9990563532001733,3360.239692872195
0.0056668707591426,7809.908824129638,3431.979578897191,179.05811173355147,1.9987515881684963,2197.578038127721
0.007894321272111529,7851.996617977414,2231.028721472895,214.6066882989727,1.568661152608741,2263.894981816186
0.010940597402881808,12658.916261247161,995.256847158259,235.16503960509536,5.9908404580656835,455.2758311393075
0.008106122116659849,7019.976200434782,2984.0229012516393,275.9635900762401,3.0335418541632335,1239.63641370755
0.007979896339608538,7841.959847331238,1596.653130613771,119.20589874763623,0.7827058933235794,3855.00696538564
0.009460603183035021,113.99643481035649,92.10346524997567,97.82110287096857,1.222705965536955,371.19740555566335
0.01102041107058292,17612.907041925373,1011.7661074905451,327.9905997145582,5.062966137642201,319.0919920430282
0.010128988848068326,18004.755740872064,3420.5958571777546,337.01067512151263,5.011992628486334,873.8508460708499
0.009857471228720285,1278.4658121653654,215.68777620276757,121.92069679162056,1.0508421618225725,1017.723397927263
0.007994918202376562,17742.452047804723,1518.860684983099,95.43195428686013,11.084353619967313,443.39488696897286
0.009976433252590263,13967.919386728348,430.2367275432859,100.23886220061323,1.0082245300362063,1665.0420285228702
0.009246828515623492,6905.863867720474,2009.8619596672995,274.2968937086422,3.099258327684552,1151.7905795557072
0.004021113626990972,5037.210012220218,3279.6777156045005,59.2281018329388,0.9880539180825525,4278.187089026228
0.007980910423586401,17652.863698373454,1602.5182276077837,275.29539418347105,2.5437906384735816,840.4806409513704
0.005788888910633062,5859.964422070947,4998.465695264885,119.61809399097875,4.014370538077456,2133.7994380364257
0.006041557182123644,14492.990541734156,2183.8702173820056,247.42705767265676,0.7724897189164587,2308.1767226692605
0.010496800172141421,17325.207495705115,3392.4115454048965,293.24351786690875,3.884552691438057,1357.999721896914
0.010839025512538875,7895.789693915966,2706.025965724931,198.3247235232035,1.004950733528206,3594.296497733706
0.008197635711058382,9786.840657055032,3320.1841625632082,262.35972744596836,2.0194359865588996,1654.1418443579937
0.015091381513896992,11872.922107583008,1530.6813124447308,256.89292858430633,6.010477095000319,744.4637516224027
0.010146721534132633,13651.12473264924,1668.4368011014667,128.7922890124332,0.9918852295859578,3552.887028463269
0.007901125459214911,3018.22639241002,1964.8896524992676,227.27863529522784,2.4594774617409367,1413.9620713716708
0.008066176311137051,13607.855819280763,2014.5736005421365,174.689980682452,1.0126984624353665,2960.7897683387987
0.008073792672439186,14720.879577191443,1608.7237152511154,258.7152905679052,0.7848248583717611,1983.9331175274538
0.008004234547672798,3021.5951701352597,1973.9626474590098,219.5256673269536,1.3961336245590075,2297.8367754586
0.00791356346040642,463.77967167668186,5063.119137966418,68.57233888001277,0.39427279197635207,7424.092537268323
0.007848150771705378,17792.172698907103,2021.8749325995789,122.15490763985268,3.0314757351912105,1647.2989019875665
0.006021060244026341,100.9551703792432,146.70841871020488,11.96762207397381,0.29889670626132053,1411.1601521797122
0.009922368003381707,17431.24608157669,696.5641076965562,250.94976188849253,4.956371904422128,357.4224380072943
0.008157725361062275,17727.054962083203,1972.75213583051,154.2318301893791,3.481274783343229,1315.398434727124
0.007698636743183556,17646.77336740161,1108.0233493652847,213.6913748058697,5.994217908475811,400.65356353788246
0.009941814161593582,16117.079825585664,1426.9409315335813,212.12499617839183,1.0075226698246553,2423.6877512154447
0.007924592620964828,14936.553539252476,3432.1464947742975,256.47264945111783,0.9931683551797567,3619.0704788136286
0.012877501595074767,2070.044960755366,389.30473190188536,84.47507321817956,0.9626158530247916,2476.0271134525797
0.00998786630565785,14058.259372652665,1292.647405352578,118.0720725719517,1.0000833180350877,3353.094454190736
0.007967396544371178,12050.665712256734,505.0525974740961,309.8603106105674,3.9426914624009135,259.6406774168816
0.0058166761969099265,14682.066348571123,3310.798937275352,235.24573641589987,5.954806435180792,679.9181412930002
0.010798480835222456,19453.038606015554,502.21943224891044,276.83703834552523,5.978650347928764,208.8908051959405
0.004007690582841521,6769.003056740647,4388.513867321017,218.6063978560089,0.4974813465946147,3824.8098509352694
0.010014565056002827,17666.107155690755,4171.66808592372,251.72959805255934,5.0093211388538315,1642.6984554729916
0.012540128223454496,7004.574460255532,5330.960717459765,252.66955175787382,4.5610132360857465,1923.6956212026557
0.008243627939508318,11789.066893666177,2330.776180784421,193.86520768129992,5.28887741481309,873.7213198225043
0.010600999259341824,9897.690194503322,501.03784805084666,259.98246757641533,5.946936967823294,332.359843226091
0.006073858429670238,109.55854440618495,101.7739252686297,21.583657447916252,0.49421207543806367,564.2217417911601
0.009916547903307087,13700.848775744586,1830.314022374297,320.9055009127695,2.9755397265713235,647.9544980427709
0.015251584309944256,4993.359101897572,1280.572292334523,265.06336022616665,2.47033277450257,888.5833403127808
0.005810831433709408,6838.557503175256,1522.1796742163924,242.95035892893003,1.0114601191333719,2231.35747160857
0.010917986911456519,14571.702675314735,993.9598329125178,298.13382400234167,6.113314574490802,308.38717649220996
0.009325918476508667,18003.821499756425,4032.4798156422335,300.06097624442697,3.0402632204147015,1797.4053139162042
0.010185060053865243,6968.431280418077,781.325201107447,255.79273455165446,2.0134265819875687,1278.3933374951123
0.007982074024709405,14787.854628160792,3202.944710889379,276.0171234637557,5.019152361490719,838.6254271290303
0.01069853889808992,19846.476471377362,1479.6085966597702,339.0820716589299,2.9935598807128785,575.2535704256626
0.011085915033734219,17418.266639977603,1558.7460187920337,255.87916369461848,5.9562416397793365,585.1139942723348
0.007948962257348062,7772.432265109056,2704.4383950939405,263.51718221523885,1.5998534199476278,1912.064247142369
0.00839773261704607,11747.23076129598,1978.2756060066458,172.8256391162703,0.38254066963731087,6330.343928554765
0.008100364041161927,3016.458074421892,1967.1517240908236,147.7444997354659,2.5079538780931774,1957.9755784883578
0.010011952251575506,6941.902409353034,1152.1692030242962,262.2762115782864,4.940707273613964,664.6757047624629
0.008047981430034771,9779.436973222742,984.0415357241956,198.18885739341724,2.0224708366764,1229.2012192842692
0.00955974492868444,13787.83004598792,2688.3747626667555,149.17763610667078,1.8364077260205662,3165.471657580572
0.00813967172114203,6875.710250639752,1983.2974232221613,209.97952711430892,2.972498373172757,1318.35949408734
0.009956861314274208,17506.247072768896,459.6789176869318,103.16442881804817,2.022182051053758,847.4253842506876
0.008086404952775857,9805.1273900118,3995.1105201740224,157.47460832810265,1.011201624503842,4940.2344023731175
0.010035764720295512,9283.283670973631,1869.7323888986878,135.57357720842168,1.5011851173967763,3004.712501819984
0.005875976114323682,9799.698588709505,3312.090513918551,136.65707715297074,5.0273990134745254,1109.9907941142435
0.009753831832807579,6848.463303419034,2722.4042641034125,275.1039771290851,2.997387795092421,1254.761295143452
0.007989309180069883,11928.576164548942,4951.675377769937,229.30495271844214,4.0313008599057225,1710.1035874189954
0.005743186510374821,15621.101454220641,1493.9778895742359,178.4754867759892,0.992226301908064,1991.8447391598359
0.007973730195333022,6924.236470733009,998.5443729997126,199.5560972646272,2.9836363061824245,988.6103341732762
0.006331953631927069,10357.619330282165,5264.265657590632,272.6301457215773,0.9105306523135013,3136.525534278569
0.005724052079491283,15796.431077977602,3365.3579891490244,261.9452787993728,3.029731821666235,1194.6394993993322
0.00799736497400133,13783.122169049173,2018.1607535728292,244.2488537916169,0.9905918949473445,2340.6706889908432
0.012763106762624763,5166.632413795722,1327.7987166553612,231.11991665184067,1.9227147448650863,2219.855813534199
0.013374574874335963,16386.41570751888,2013.556082274982,326.2447446312817,3.6572133907416213,860.1192672101013
0.009926470197274275,1051.7458859453582,979.5887683952943,94.44977207279699,0.9496380318275109,3194.7751205935883
0.005811493014395622,17657.46978634412,5016.78478021321,136.32801186939713,4.9713565076081805,1817.100999619251
0.0038744229756493224,7793.754897277566,3929.3152988795414,207.36053238534376,0.7993167308636289,3090.9356534169206
0.008065814159748094,12574.080795417047,996.2643639654575,241.9985227867293,1.547528732235407,1123.6021894877206
0.013270747849190289,1086.6109812448726,350.90800683666413,29.815757335291213,1.4988175984770356,1498.2283817427872
0.005758037739654057,17800.62128308382,1516.6608469334478,261.62106526218076,1.015718555354215,1469.5419334859419
0.00798732599368713,2023.3663317600488,4075.458987065546,125.79382911039282,0.9983567786557619,5204.85556381181
0.006127216812957368,1121.5629372801484,2617.69045722408,74.11318408199443,1.0039380673058955,4381.821956613403
0.005709582881296846,9768.150743069822,3317.9512026779544,139.91541877642197,2.988365778819007,1663.2301835706091
0.011121556801101573,12760.678488246385,2089.407093429478,283.97510685719124,6.084366182508702,606.3778850677708
0.0130746285298363,2391.2480536352255,1050.3282771552686,144.34199061663628,0.9798436576011677,3988.041509640628
0.010009916841754883,6998.971072102293,698.332526942164,112.24724463270418,1.5275157946194804,2011.0665691644117
0.009320078315378075,115.34688233100164,91.48518175353348,76.31107495923125,1.8292955159931683,253.90708819098444
0.010000913148879667,11716.685836179895,2135.802534596159,209.1485845944446,2.007579220125448,1851.2788268183137
0.010750705042333619,9781.2959721999,1546.545299787983,258.6127590399025,3.023181365838985,1077.5634371603094
0.008084984759621485,9839.400386480454,1971.1512987665235,178.93872392377392,5.903399207863002,744.1943308716898
0.010084137909812156,6994.459815076684,3452.370827622322,164.61305054693804,2.0175259476300758,2968.7548444139156
0.009408603279275831,7184.670103999867,1012.5620696681049,207.07688025384604,2.0073126259182863,1667.3432456047663
0.008280484988417283,9733.323828515597,1025.627396986238,237.82883330892005,5.3526215471698455,475.11772389574764
0.013648877052775584,13050.105281072581,2030.8552799916529,304.0226344746909,3.6091689596330476,807.7356269994292
0.008042309036546492,9748.071541370253,2007.0743316192452,300.8317915763016,3.5226079162578205,654.7440459265914
0.005878111372921219,13610.811389721546,3360.584767741694,297.8252486636788,4.980811300158879,520.2469275871143
0.007941971779878676,7868.26477428909,997.6969531963391,251.1252583691235,1.573868032447566,1405.6862812276377
0.0037587184173961253,14495.73063211488,4003.6550524907666,309.47157445314485,1.5515831887587601,1248.8783709561228
0.01466395386266731,15764.020688848337,1085.3179551383946,198.1951634767048,6.041110495238351,673.1108972675554
0.007994474148651426,14787.843380953664,2038.7726568299856,214.79700048941348,3.481865230746887,980.1971489102932
0.010594145208044102,11870.155860325807,2785.8740230387484,264.0505375629987,4.019102092469132,1021.7186431744461
0.007879366548368951,9655.954952116335,4033.2729111097037,199.45610034640146,1.5758991069241106,3120.619536299966
0.007764395114307036,7745.041912771616,989.569786355454,185.23484360943257,0.7987241893375547,2683.8456606498767
0.012500238018102487,6736.719434507245,2521.3825896341996,256.1829744936069,3.755505053173064,1459.4764446606296
0.00995906503661811,15990.14665019983,3343.89300061503,331.34740088353766,4.979976389643001,748.0412369251154
0.007792344642081011,9812.148572245434,504.319502856775,205.47936546902503,0.9981392723461776,1339.882099151975
0.008108149710859653,6824.27144357006,508.11871841664214,122.24103550202821,2.9970874562352416,710.5776019314076
0.00784999442690491,1761.6751424523693,240.44990607230042,77.97797239415034,1.0366172299159895,991.0963594950791
0.009433855551015701,15098.896022271505,4074.111799544848,255.9835720545717,1.848475235503589,2778.6274078091697
0.010393717612317997,17891.57073917511,2914.0948181829035,249.95658096229593,3.776843662359562,1463.2743265313416
0.010807807050481039,15933.477777897799,2001.4025847205523,317.6683850160411,3.0378965925205823,759.0249187937779
0.010769600681961117,5969.347233641265,1009.7525587560041,162.31390399249807,6.045251985416089,722.7928295041758
0.009993586195024867,14057.213304001067,792.8792334915704,179.88284898454464,1.0108369855840564,1920.3015335039809
0.005911651370298525,113.03577013656698,198.56772385430972,24.76726968681008,1.000040216502529,518.7036649008721
0.008085745447299954,491.96497015065387,58.207401378245386,66.45940867647394,1.0110268414197612,232.93705507298102
0.007988341736540812,15870.14373942758,1479.2317413355875,279.88391030941557,3.0344792426177305,663.9662776392115
0.01505240299224308,6478.674903859616,3034.628130798687,219.76286747734792,4.003484121387109,1596.355937294809
0.006066796858297923,7827.831786259835,3210.8315728525286,214.8488646858182,0.7937840366216593,3276.5631342050006
0.01032841277694005,15653.312912255164,2372.4820113377523,319.700953672829,3.7923984840156884,748.8511126928498
0.010052660147203974,4010.5823691895603,1726.699960151106,109.71071706223816,2.972842473349825,2029.4649111443957
0.008006983077955832,9797.875450741836,1513.526524217706,277.32968734892114,3.901536541958513,554.465540533122
0.008039059524544147,13591.851144154642,2769.660092949065,304.72327132904286,0.9872260038633905,1860.6246383478028
0.009793983246686915,11867.748026116311,3337.9192995718236,222.8532359703794,1.9806997964031217,2525.0068719122014
0.0060003580361613065,6947.717337448676,2979.346324943805,260.4935115728107,3.970195463085636,806.6723217372339
0.010415892591218355,19552.834200262307,1506.986321386211,295.2896768285462,3.85998793081799,705.7535041269454
0.010101305792268398,17860.732963330258,6251.803299587898,256.4806489018256,3.0377726701932057,3193.538856207282
0.00810650833323439,7819.455804325572,1619.9849678536948,238.1951506658229,0.7774191865213164,2786.4458106142447
0.007917463685974195,9743.908385832814,4039.2652473123094,179.1619003787831,2.998646109417611,2089.0024445890367
0.010188182605883772,6870.337231415503,6941.683296794508,244.71574433581856,3.6389887196573385,2391.6195164055016
0.007946941483531186,13585.849002685038,1008.4459826805161,199.31966237719035,6.093507890179906,384.1511983337858
0.007624033097581902,7197.926282105575,1099.083374385523,175.9024963747649,6.011796989093569,583.1646705096471
0.008162813085122365,2362.434567240333,5013.563365603909,108.19993250681348,0.4044757478006699,8357.11645819495
0.0057745750245752755,13624.453599763348,3428.082424338234,116.4745402329376,2.001280841712689,2698.244861030539
0.008097340164827462,14020.4545228119,997.6470910906766,132.6010988321534,6.024032269588101,499.20588486294776
0.009953350089658272,2206.805582996004,273.79872422787304,51.33889894237522,0.9943810136856079,1540.9497926264748
0.0077066138117843404,9803.773267335073,1013.3639028978384,278.2172142757515,1.0026220784699582,1775.3661067361697
0.008140729009994742,13656.24939618833,1015.5186879294591,300.100749208614,2.0428514119251364,669.1639510279027
0.009286146385878179,6928.274478245214,3961.8299767348803,276.9361424137747,1.7528048215927032,2122.2676336044156
0.00804685144902934,192.03051119033512,100.44058866638751,38.52623142905739,1.0056740379579114,397.35980329760287
0.013428578013221344,1029.7594752023958,2096.0415159721388,169.1221006983707,3.63482833292396,1367.1268119542124
0.009952773847621103,17984.90470281961,1108.812246308355,255.26065950265703,3.0197385963544314,731.4997217606139
0.00788566086805363,9725.531001881007,2655.6418007015454,201.831358931433,1.5856854244203864,2381.2971433326447
0.007958699986453327,14789.005344957164,3137.0224683178417,262.5869315099219,2.4325365408856254,1613.652939225939
0.013159880014822864,18589.146162336423,2066.55283176032,292.28007017805203,3.647003887125038,1212.3684637633064
