m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.0142894488055134,11778.561107631325,1471.2511614625412,136.79126250535347,0.005683617942706015,985.1293501290531
2.0123052222099176,17659.71921564473,2786.201194403919,157.11443242009778,0.00802101743889035,2766.5224251559675
3.6942022855501815,17093.920369854444,2014.9503286419342,293.802141294516,0.013656239719241493,1140.794320136546
3.0370908315790914,10056.16204585871,1175.39080521493,212.0720120367142,0.009861144717692172,1095.3813369999546
2.9788064352282744,7871.999843152249,1489.211000601812,235.30819860627503,0.005783200711514105,804.7313055549467
2.0194632550464195,17195.4406453751,4916.584460693548,159.59083363446828,0.00578610480471927,3624.9268490382387
5.32861661361501,14911.351088470397,2334.1464256980044,261.6867820131955,0.008098920821975584,678.6536651584405
5.097971793358477,5793.081128577238,2029.1753203688902,240.95844268551255,0.01066914434190316,941.2574880158566
5.995310243699388,15486.50315989022,1993.2500047793599,333.9606966659098,0.00797894398159054,285.24564640677954
0.9938463608911018,9949.205099237652,1935.9672797997778,128.89299606504835,0.009922090661596503,4137.032774235464
0.38351268581679765,451.0397575160864,302.94474292218734,96.2913231931029,0.004828833954934801,1479.592442854897
3.4365515568111764,7835.360797370187,1978.457573454494,207.20301904511888,0.007851817887729656,1192.0082486804713
3.051925006500506,11762.585308312837,4980.209928476003,115.4643934091816,0.0058257718537823135,2640.665784170804
6.055282694132795,17567.159858911913,1002.3912791319515,340.71299259273377,0.010715505205894557,242.9970064560449
1.655556288490788,17831.311241546475,846.8308564842739,181.3721563331055,0.007639351418583457,969.5655562345398
3.1722901837943684,6527.676058078148,2221.1152245382027,252.55444763950905,0.015196997046238694,1515.1282002020023
1.9948253442010206,5054.64593151649,1008.1855707132013,248.61176760606403,0.008056259850169566,1357.6172307045197
0.6024769277334471,116.5080383176981,119.43154682405836,65.76990615258332,0.009373653268074163,794.6379718316185
2.027398875206564,18059.391545063943,2365.536586043589,344.588810358319,0.009914628187414,1007.4302820271412
4.864784290267078,11947.023369939328,1567.8043776944185,298.53481522969685,0.010081287988154683,465.559063356069
4.943282127454847,12659.454394117009,1595.110240457247,114.42129368621237,0.008019520856653476,862.6413348612277
3.685081512434509,6965.954636468136,2028.2050652694088,218.11019509311578,0.013246104064498993,1648.9614490872443
5.376434923272003,15615.13268171799,1499.7451106246544,158.3551336099436,0.008277912595910831,702.2752327403294
3.175746424055776,6502.589132281541,1533.0407727403835,231.60156670697975,0.01495094183147649,1466.4129432751872
3.0016758251486277,15427.813562135725,3500.8155255648253,321.7048455632518,0.010092511125006644,1310.930454623545
2.445731153504684,12847.20749504944,2653.8508459247055,212.09356361087237,0.008014999595443608,1673.5343762164787
2.6223346309635938,11727.818839350508,3490.924150165306,238.05063350767102,0.007662757533440537,1527.218716521756
1.9749027828974708,3997.494770540984,2025.3382977271194,120.25292970951311,0.010022134392015434,2988.3040069821495
0.7732131502088323,2947.307572927956,3171.7811221357438,209.17218900749737,0.008075567740247041,4269.029504237142
1.8373191343121635,10920.437994951175,665.475547163395,205.92524096356036,0.009746956774129267,1089.0730362229588
6.019182775950182,9729.525049145195,1546.1760585233362,222.63219356530232,0.01075842218942806,666.3097025253626
3.014031121043323,6990.319191437876,970.3188861511208,204.8844104756806,0.0093727902683174,1037.1476288803356
3.0415643735411906,10923.60956730269,2018.408738443044,242.83198518545322,0.00920963062875107,1187.9657525226658
0.807612398442036,9889.449958070958,5091.034204441039,200.0470276720353,0.003857774493290336,3749.3466693560413
3.9644088015783487,15662.545513330015,1011.8927381727111,339.73245449247435,0.010813165666212555,312.14526497168436
2.5102053660433423,9603.325330741045,4874.154576318909,296.92796349446263,0.005408448259534157,1167.8137337334167
0.7827068810483128,14608.762588194846,1593.2137208292872,230.3479490664882,0.007995322191364302,2284.6388836304704
3.5461632351348107,3963.3884241871074,1419.4637239121435,126.60011762848018,0.009819630475877765,1480.7740790329099
6.074115263957916,19415.20956369069,984.4024201187547,318.4953148324944,0.01081586980343793,276.3139195809929
6.059660903495081,9726.280984969944,1557.1934379424683,229.3452850868121,0.011228782794456878,651.401602231341
0.8029499520255731,4923.05489595656,987.7608239830905,152.6891396725251,0.008029990996721172,3391.839402005644
2.9711049488367705,13660.636333518714,512.1742922294322,213.5123348869125,0.008159051332225978,442.54453648852535
0.7856812864245161,7861.513646002365,1594.2161032686492,222.73651026247416,0.006093949787547736,2601.14061072441
5.269334151360038,14800.236475957061,2006.5701353919662,333.87215106935145,0.00837390290800369,344.3783399874042
2.245999213347884,2914.3685610516054,1267.6124496194652,136.6344096988363,0.009980822696565262,2036.1692253685874
2.53791617221856,17852.056983043203,3927.328253474299,321.6609786885163,0.008077721750798588,1459.490988764606
2.9855444183205617,9649.048470126763,3847.1866321254906,101.7372660784171,0.007692421739615859,2718.7077238909674
2.988806233698541,9627.381565047794,1971.0475442933966,187.82335589005567,0.0077777260211681345,1396.0901694992092
0.9926514001729418,13776.102930222292,503.0635204267721,228.66630923065938,0.007956474412040348,1130.8529174194312
1.591482956612374,12665.963464370636,4884.997680449754,268.48878174181016,0.008035422430841821,2549.559975445878
0.7964585807549475,17494.37799963557,4032.2355195768914,316.8476514094142,0.005974381203157399,2538.873173810581
0.6034567259010639,1448.7007519369186,820.950383677637,84.9216119483382,0.010055291545704698,4224.3314562002215
3.0003215799440195,11740.481789150246,3378.1747617176816,198.26958677663222,0.005773633087880581,1292.5245040244033
1.5678393106030597,12707.152081440026,1606.5123752001514,144.86341325169025,0.007909706262563982,2067.9583465261417
1.9877308215401892,9841.323126139867,2133.297557988731,281.39286968214066,0.005704001134638426,1004.014607559933
5.601304131669469,6683.285654362369,2656.1169897047403,247.34335881090695,0.012663596346959342,1112.1193523776546
5.125717325335005,17892.236616781705,2020.8569749268906,281.8663139711082,0.010604151314242034,781.2228473001685
3.456703012767476,2996.708043224517,2017.0430619178558,226.52901295822667,0.007945361716902157,995.9831685886455
0.807582416125836,696.4603292307391,144.93414083753945,79.74333356658248,0.006043939408155153,543.5786306653514
1.741584740451637,6944.816816429215,1002.586758613621,210.4330755506297,0.00953482453301776,1972.751686964989
14.787466987656702,9843.441149279599,2055.613133480004,228.28149168818504,0.00794285391227681,271.5110029454493
3.6588427543056325,6923.077406128239,1377.4924958262316,259.65085044440303,0.0125862177539546,1087.0442184788992
0.34069038324855616,2259.5522656984417,3022.4268772074697,51.43315093663815,0.009909730127121383,9507.493921530016
0.7818179127941908,7840.644080123655,4963.593305385768,177.75385634406857,0.006031885878949251,4903.705314686334
0.9841073597142501,10952.536923172982,2041.2098409039602,276.995040362624,0.014148312925088054,2373.8811630428027
3.646045266541392,9739.63493037231,2006.3969021149503,209.61947145434485,0.008098109398305084,1100.0880975070204
1.0035239125062874,7066.977097210684,4037.435951135308,126.77686302311598,0.007723836454095998,5149.875293571856
1.5862987935953123,2932.9052927085695,1003.1374819725999,103.79158607052965,0.008036218993053495,2200.5677010409972
0.7842041652101298,4878.195915689739,967.7734966449291,116.32126666259214,0.008054111130484968,3585.894018875471
4.955177251216456,3019.9280080171065,2616.2128798163335,134.49607035996476,0.010038174653245333,1541.8352493305501
0.9561825861532464,1756.1577480427145,285.04556473880086,42.91120099566811,0.009842995307932083,1567.15287629205
1.5783463854233872,12461.463225071802,2715.473684718703,161.34272064372786,0.008050164449324652,2968.2075568625046
0.9657723098786356,12361.322931990473,2046.2140700769062,261.9988881548571,0.013848863457320825,2626.7250613716055
1.0057824902830168,8014.193250111387,2078.5244821136844,98.25107007335043,0.009759121727881483,4698.965652468795
6.0637752125971796,12618.651981617379,1609.510933058522,310.6420917926447,0.01095431152332758,379.65060450006473
0.911209969703256,6938.477584728125,3974.212524937142,134.56236571998272,0.006162259193653142,5415.805939931206
3.052918199992595,13651.314402738177,3314.4560812200443,260.4323819696214,0.0081071767980413,1327.6959880709994
1.5976308145388853,14880.715121223326,3190.9272425305617,320.86593074259963,0.007856867125476884,1268.6165381960727
3.6812009042046823,7010.2259609466055,2050.9813380050923,282.1128372664577,0.013448284744885939,1186.9119949489948
0.988978064870655,14650.89737252591,581.6170517287451,238.93224622406424,0.008007090256991195,1151.4427718832776
0.9631069588756762,2771.279632486833,983.5873746768389,141.76483525940114,0.012972578991861558,3827.0886437403874
1.008373311360337,11972.84490664643,965.0776154276641,237.3858955227696,0.010995507362215008,1921.6111768266092
2.9864746432167335,6928.766932595682,1506.4468022532526,237.12552688374822,0.010842834351750144,1340.9152499967402
1.9352504451203918,3975.19325606037,1399.4432259941136,114.2449342784103,0.009980288766967533,2412.2887055457886
0.9930514265696944,14590.086523708937,1994.4360045021137,140.34071251872547,0.010667268142119886,4135.5318154689
10.857311825820252,9862.32334689893,2013.9985560116106,196.3147085847165,0.008025060144686492,382.6623447970554
4.0115930576230046,6867.012490131211,3304.064213202566,38.83803579768507,0.005946621051895969,1950.0099327620835
3.9902717089494555,9734.696496423268,987.7700757974442,260.0596414039513,0.00801766035192983,509.43781771725077
3.8133502175492704,17310.698821174858,3325.3363896895667,282.27964803983537,0.010273170598950087,1484.972929482134
0.986322088341409,3021.3709291691666,1287.4751573028066,78.72779991670991,0.006068460628687695,3339.5151814096544
1.7896150169706002,2982.7768012575443,1008.5184365237701,213.17129282174895,0.008089475497434849,1481.787753971601
5.908010779229533,15815.296530802865,4981.214349403037,197.3899867936568,0.005954690973895366,1215.5747119966663
3.949872893173416,12157.982293834575,742.069183379679,220.4524917875448,0.008059695616510928,475.99695967874544
2.5961734868942563,12073.171284457168,1487.2293909323837,198.9913257968958,0.007745473664151352,1116.7293694504185
1.9699080944939151,13732.033887806378,2085.6833695672194,199.03363485692802,0.010076179931488074,2007.7226511486951
5.968301431221898,13654.222546849069,994.1884064881572,273.696509562348,0.007805617811654881,252.4801443009131
3.009023947381845,13672.776370339361,1007.5131251280568,235.59271265452224,0.008051667180829355,652.3283959359843
2.0210155787377584,2999.877363078291,1257.4089599191566,136.13933230519194,0.008032121811749322,1948.33944834811
0.4998860967006478,6861.739620303081,4454.024672407129,157.21564352008156,0.003934455050783888,5090.1410148617315
3.036468715277034,12022.633263491347,2956.54683571889,297.3302855565074,0.009996629979453941,914.7120366547965
0.6931567631989017,9705.654421851163,5000.818213576185,229.5613579462702,0.008039298893612056,4952.525501450485
2.409656978253508,120.21534818398129,117.46432061556118,54.90411067327353,0.009144218269902337,246.32050110288193
2.2370747656652528,3272.5048835427406,394.9715995330005,66.134340715482,0.009943690125039251,1005.8480794694983
0.9854283071491892,2527.829675984697,159.88170813714615,32.68264446506179,0.010079026253019603,1009.7908287220315
5.29125480768692,13773.241548000127,1512.7588099797479,302.50236010423214,0.008132501232163726,389.2327923967255
1.0008518160081574,16108.855478078189,809.0660791268472,114.49611443903339,0.009860746925649765,2568.625482196642
4.951999774283912,18312.27216273751,1452.0052599520193,253.787957116402,0.010016705490196605,616.7699792228912
0.9960671143229147,17610.442121846994,2003.6563991773219,300.14813917163605,0.010969100896275955,1970.299365054886
1.600138539016448,14863.025869679668,1004.0977294955914,261.268683033919,0.008095238837627665,969.4114353317406
4.005954075491132,9730.708331183372,1991.5776803094013,285.95685071678383,0.008030606074139877,644.0346208625791
2.0157319279182184,10034.625632355584,749.6897949591879,208.7037742043149,0.008013867506604717,1040.4474940916048
3.031342784340894,17541.364855775184,1032.109352271194,200.52129769646206,0.007906579876507927,741.1914934992219
4.845236445494533,19653.22010051072,2473.8887539884367,266.2880715899677,0.009909529106793876,986.2905521473181
2.0213092649482567,11849.065411595364,5009.9756628286195,196.35637087193192,0.005717526285289728,2671.938182169137
1.7523594943405723,1375.540083614247,374.1061586964103,32.21652351279184,0.012953188377095639,1489.5649672849179
2.01274345557213,5781.882338660857,1426.5238667494618,37.93140126300029,0.008049498587379628,2524.1959562074453
2.9842746099669344,17765.999704679518,495.8230702030482,309.00627003392066,0.008038750160744583,275.3353505750941
3.9351303494439853,5165.833464843084,1517.104123493579,164.92047345987845,0.008125323702721699,1095.855000127348
0.9666762191417512,1978.165374865097,401.23157103093195,57.44383691876641,0.009957845513050099,2047.1470571622851
0.9884698174930617,14523.611644587236,3354.398680620687,116.58891303171585,0.005883672525882114,4917.155074398297
4.949271759980635,15719.0261964641,5305.092088513271,325.22247247949593,0.009826173040679087,1210.703191906852
3.6325122456263554,5035.041435969049,1018.5028525333173,161.64811755418717,0.008122843386222737,962.3972233797963
0.9752678200689037,17491.134968584713,1993.23701469902,216.29760712157426,0.010801289453936998,3069.1968677232935
0.9891835867793441,5969.8784817428,1497.7280351878287,98.9736287912866,0.010887023606187112,4004.9271018892186
1.942829404314262,6918.481497212691,1936.0895743696285,76.564197963281,0.012821378416171083,3386.2726810126974
1.9782104434509273,15990.489251630066,2357.048582395637,152.15357520109467,0.010057772423609203,2877.0328916310013
1.5350220030420594,10958.505522513457,982.3271137464569,282.91308368230466,0.014204480842092103,1414.6407348856471
1.0090301552858538,9800.125020534491,958.8867392185962,217.09293555501884,0.0080093441900962,2055.146737315722
0.6062786116249517,315.94606064721734,555.0216687070205,34.92713099318147,0.010347833269724131,2571.789187905612
1.5961272668963815,17514.189829921503,3945.204831744893,266.9157570930128,0.007947135832075283,2797.62413885511
1.8016151193933347,2951.932955341706,1978.5945241320628,213.224315426631,0.007986009857827724,1978.5145276421329
0.7485693529665445,345.88584996407945,100.01535029542013,117.94127522696219,0.012088225612115573,589.4105173566002
0.9895392478825996,9817.530601811388,2737.2660519974997,260.5530210442262,0.01068164763129618,2635.2924208289714
6.092252674345623,11833.924453111797,1442.8457623908898,304.3362273908194,0.0152258144768413,534.5541250654825
3.9407857275224414,13541.198831550548,2802.0486074971795,277.3178854505247,0.010828923355335519,1000.4630506896883
3.033608331875932,13728.910094208997,1992.1034883049138,271.25533134103307,0.007961587921044132,864.6827357322948
5.935450978402143,17533.719945026438,2015.162006424592,189.89998608638376,0.00801314175040483,759.3204103103927
1.0085426733045966,14316.026591052483,2717.435235972612,176.78209368875181,0.010789708689363384,4835.995180599939
0.49483132352813014,301.86974319818086,97.0849455393551,50.1830987167118,0.0080319656532429,712.2022814836193
2.9836579137541945,13655.7863021946,498.6592517539367,258.4398087879586,0.01082230792811504,470.03109629446215
1.003451173116573,14888.738710661337,5104.888655249841,220.44208390748872,0.0057955920512810675,4587.340761964414
1.0056741366289723,17566.829169841858,496.66413436542183,278.9038581864337,0.008103307822853715,740.3464588908472
1.5673079329304178,9824.10009603689,4969.632348560964,290.65371291865296,0.008077080517899824,1669.8353929615835
2.4663499311949684,9762.093701192864,2162.3349178090857,286.98016645462303,0.007918706811988939,1085.1567822748607
1.8197940610970789,112.29759613017507,90.80073371854799,92.3490945147729,0.009395639748942388,247.32851087676104
0.7517752802956393,686.1794897675585,100.89518797104283,133.17899983933904,0.012202836961446592,699.8489764890446
6.033158754901699,9831.974094616227,1052.8832914960594,184.4436817449471,0.007742365267170346,472.57322853434573
0.9902119694958874,13948.840426125833,1710.9116982980765,215.55492679095528,0.009848439740158288,2692.4927632222034
0.4010967051180949,971.4279331670066,4772.1289901812115,36.86531904307855,0.008085890130436056,9568.804032917675
0.7582070273147119,6821.356509947132,1476.0420781749253,131.86200079758171,0.010633661939314098,4414.705206699586
2.0297557195013995,1271.9240221368639,393.82174030781215,72.5597451331503,0.010019725786032583,1011.7939764007368
2.0288840906900054,15648.357756286516,3488.4276740858586,96.48372424386214,0.005764225940534163,2986.376538130526
6.033497326128435,13963.219934389232,4015.285607375524,224.13828648716225,0.007771685459473896,1061.3799702604344
2.005042974045193,5853.338497353364,1098.7471584539835,219.1227864196065,0.010897754146600575,1813.536548553203
1.0033691998449354,2061.4628541649254,1312.0925669709504,59.37255126262799,0.005957010238802612,3290.066507215387
1.002781461741408,13617.74794600751,1983.2523914398623,162.31064072365433,0.008122246924415577,3005.0449540922905
1.5793845810987455,13802.163765342997,1531.983104859653,314.2757448496349,0.007844544132336706,922.5915821888858
3.523734874583265,7898.692129330184,2023.5911386860312,240.390054318229,0.007966378376339706,1040.1276893034967
1.011716369316694,9869.715560172717,1023.6797473790524,229.36320273857558,0.007828162987493371,2053.846612522551
5.958007794875639,13521.530495578607,2027.7972762122633,267.22509353091584,0.0077471357364422636,477.4161665842814
2.5907747237307577,14887.771077597077,3502.8717992780903,309.19047335667545,0.007757050269730136,1112.7847274143885
5.2758012667003955,15532.91456598518,2236.8330822914363,323.1973118125357,0.00812999568645157,461.9202200272818
2.9326664302612846,6973.718176792072,6084.062355840931,277.8385502772475,0.007993195049871097,1949.2617213907115
3.6567444471683728,18551.27104039995,2095.765990679002,313.0398237388663,0.01339251608739325,1062.3176785427431
0.9997221862888404,11747.8121404685,1982.5407132601426,137.75177662392753,0.010910348979060788,4297.338482336679
5.022472544242056,9992.322930294122,1021.3086879628264,253.12721264110036,0.008032295403835252,438.26126726080594
0.5527671058677199,10202.374474610126,3372.68512246573,292.5532815672402,0.007169564016515102,2443.562731078717
2.1054141114661444,595.7486823195785,697.5008983090521,86.41396765953434,0.009932604647813984,1073.7067485101752
0.7946480475223321,9709.824527314271,975.7015504735214,117.95923215745479,0.007988974000277134,2802.3756937509015
2.606935766859903,11749.073627264963,1755.2227761038394,292.8997465144796,0.007641652349163592,751.3006533905339
2.989694562092223,13894.78662012556,3992.7005934655704,253.28037743915974,0.007920036341270595,1663.605040403227
1.0003509472843668,909.594567953252,62.164420509741696,93.28513257826867,0.009941299520681748,316.8416008024556
1.4972708035191236,6934.79715903876,886.4293711971231,189.4179421010297,0.009900337564599675,2010.9585421975673
2.9874897565725838,17796.87349037919,1998.6879693836102,260.020755472988,0.010826332412891864,1267.987037844634
11.034176865179022,6782.828048609725,2021.887272967109,177.00975841794914,0.007967598899047093,480.2183800191001
2.6193404354367664,11922.229028572652,1485.3466755277377,196.7419729539762,0.007632643445447007,1152.107804522607
0.9666047121424429,1703.202772636939,1142.8664807549235,146.87876910886712,0.01280151975370009,3939.0784592535847
1.0110933467476666,6945.732826508371,1007.2975386669941,151.13773243666282,0.007806280465564107,2656.855440283355
2.032996013223759,17582.766079677564,1496.6743252285253,256.64319152269286,0.005630289832741391,836.9346388323015
0.2503141854028309,5867.730825030388,2003.746158055174,160.49607350735604,0.007779907197642473,7369.980760382711
1.723167586033055,6931.400941043589,1374.5412105310904,220.58483772278578,0.00939952784115509,2034.8778862518911
1.008861556186607,6838.795526012344,4046.3065126953115,268.933527748236,0.00793010462954122,2579.9263466021
0.3916407638102564,481.01622612710196,5091.76687382705,41.253959926491525,0.008050910493822425,8532.245172644567
1.72780279141691,6842.888904622321,2057.7880041942876,217.10515481390505,0.009563701445086493,2287.2258688610364
1.985258724704451,14018.109226716351,4916.169318271847,334.4822454371048,0.010012341259324768,1737.5986469828406
3.0374398459581733,9928.178017556931,2031.2196630773833,206.43487628894042,0.010112575783970009,1494.5062779692782
3.9866685936159834,13682.60197958051,1003.0318805489158,236.3230101574541,0.008124924663687104,528.0784692644987
1.9977712931382816,6970.330318627738,4821.577995932469,150.9007787872663,0.00991651630670753,4099.066267471674
1.7414146777076627,10025.762964477326,7696.666919290938,237.36029280698247,0.007990116288342973,3897.4953963927846
3.02498754778802,17526.67703443149,1477.5168654295912,260.7765258326902,0.005757772587882583,599.8575741767243
1.962480887500484,17570.154395263875,1506.2572068644079,300.71951964730096,0.005829703384755528,713.0269064683039
2.058426462118639,470.0905540973012,495.5069232294998,122.09421083320537,0.00983427214304383,766.4817523422906
1.0006962332800502,5816.052382275499,1526.6793895847234,179.5696707027155,0.010651800357245535,3427.515131133101
1.5755025411041605,9846.576785268679,3970.2179930131547,283.82760198044883,0.008129596518762907,1593.6579015604261
2.2913325366012924,1174.5486133344339,604.9441550446472,39.44443328378311,0.012927230731403847,1486.4136040498988
1.0007588200302042,3193.365058996531,480.79298573478167,70.23819776490372,0.010085885045753445,2543.9022308709837
0.2471904870835086,13758.728448945161,1983.203522350662,222.1469497233455,0.007672630384570459,5252.304851597063
1.015058797534944,1123.0705374413017,1436.991967633996,69.86994516518111,0.006131640243228031,3053.808380144668
3.6388656025532753,6809.135451908208,1345.4399006595456,265.8060626217059,0.012400449944274534,1058.3130323156374
0.6253845048724584,13745.587691215142,5267.396120200772,190.3544306029928,0.005749176320769536,6827.764731931133
0.6274480153476943,13754.43107554252,5355.88823616927,157.61364219869938,0.005767502089996339,7496.941568020742
0.992854931052477,6931.262124804019,2010.9855802272975,172.88991689205943,0.008081449737748924,3255.699659396881
0.9626382046135117,1481.5366621008127,204.25149557881156,50.458511887365226,0.012825440919484545,1418.9094797667062
2.4246486894487513,12888.602874680322,1595.82609593664,115.68873775451219,0.007895875505727594,1601.6111962495622
3.0346035729526055,14637.305768243608,2794.447549977043,299.7959427304063,0.010965645507599328,1047.2380835093497
2.002101975423185,9697.059001823176,2853.205613082403,216.57761220632653,0.009943747126237246,2145.9451624206004
2.599984493302271,9828.51221976568,2995.24509815819,239.69928169756724,0.005106247182604125,1170.8647027466725
3.6736467941017823,5220.331983672195,2042.4400025377995,264.87078510677117,0.013411235449807693,1316.8315754424925
5.015895565362924,13549.322275874223,2021.2696655407044,263.20521837269126,0.010728752825698984,726.10589394999
2.9611998989804245,17471.953125995966,3425.925376722724,341.78154788562944,0.009953705482564355,1180.3632268349222
1.0092724999832279,9900.775045638262,992.2434111747249,209.94878991456085,0.008022120476583983,1906.9386747737829
1.0116653411036138,16077.10766456698,1398.0926834303136,123.35707007103476,0.009987091507622748,3421.2514026698873
3.988689600890544,15917.484405967733,3386.4292162039155,329.0009658472063,0.008092692671874147,702.5752767121262
1.4881520969130169,3938.495037601895,1178.7188188992807,93.66371206354818,0.01002764519641734,3004.2621116131095
0.9908113633061172,6947.86816643101,3920.5685610437854,259.537794005758,0.007784348778250516,2716.4037525163712
1.817333257086817,292.03434616516427,405.300686825185,37.571437685238415,0.01199200081513303,1224.839997595584
5.948564990406851,9689.407129595564,3333.465892298467,261.7410699618204,0.00589663134441945,621.2531014141416
1.6115222397355875,14671.989483551002,4010.022348008392,293.8577676626159,0.007928210881521562,2103.6744033000555
0.9934064576189052,3054.9849253182115,740.4122588219278,86.59494744263776,0.005952307807392337,2307.4719892513003
5.916773698087662,16000.831532816308,1526.873796743343,179.45168601971739,0.010778388887905811,771.2396955278301
0.9801578745330425,6894.361424229332,1000.646327682036,106.66211744995427,0.007978625771540689,2913.1686015282658
0.9917928138206933,809.5482009965083,100.44161330416892,87.77015617538301,0.0059744890181090814,301.4271269638431
5.97258023309808,14652.888024790158,2780.443394344398,259.5218965244381,0.00815382613397687,748.058978175185
5.970347014104126,9844.411266228659,775.2069944320389,178.79470977687845,0.015034493204845917,686.4913375420209
1.9973414443465305,17701.526344078604,1506.0770085493132,261.138290496734,0.008071787110758186,1055.528395016527
0.9975892371917102,9727.655898105226,1993.0561574942315,245.7167515067119,0.008101889307680538,2386.22708059839
2.9717134777789953,13657.830065462722,5012.996692825138,159.73479851777222,0.005789284560734701,2340.0918556114516
0.9989150547677729,812.4654937092017,60.1639633343965,62.07950810547672,0.009982814067038171,327.2373436564644
1.3741573180001776,7201.99661366941,2029.0941242633423,273.7286383198082,0.0091683412045137,2180.4284616258983
3.0551313731295195,6781.263610890283,996.7277869229872,159.10119987101248,0.007917218565819926,1120.4114783104337
3.6610857880859284,1082.0241956198734,2029.4098394599378,143.30583229635678,0.013388619678134114,1516.0738380848616
3.090592683785532,7083.937813781955,4094.996235174354,277.6707313927591,0.009504687701465103,1572.4297938335178
4.951499281264638,4993.545602110025,1501.885442921252,161.5514414941642,0.010044609386484299,1089.9974690742167
2.0118028778803776,5883.852926339419,3428.8400944725586,99.6929164610762,0.005754550344201513,2901.92364628715
3.457411384517991,4912.989125584352,992.5746290129067,165.52933256123487,0.007996613597430466,954.2474843744477
4.949527356338636,17807.343962231374,1478.197972123977,324.8123788270848,0.005932069863027116,257.1557947628871
1.5782037631803036,7673.78886924672,1010.0892049463368,222.7248042188921,0.00789490353296819,1593.549011829345
2.979722800726874,7032.00547527706,457.93042051512253,180.3582626312598,0.009839646443922627,751.2159963709703
1.9564109477115241,17974.662484738586,5053.6388986662805,347.78763321705355,0.00995579773023184,1894.156231127414
2.4934578092875475,14920.0551419201,2158.7037759553245,221.607405673545,0.007865463013579054,1398.827136695979
1.51595480074526,1541.5999455807762,269.2571025931365,51.475850204534,0.010143393304160952,1014.8974458493454
2.6084761497569806,17735.80923430235,3417.2012725817863,189.57318492361637,0.005094826944820982,1750.4434699830665
0.9975502376816877,694.0823221587065,58.92648178772161,59.5393802162525,0.008102947987958607,234.21062578880844
1.0053988469772477,11775.777501396138,3302.581819042544,279.64680326674676,0.007960827565352114,2212.004361705828
2.9791580431099614,13623.638903293955,2019.2424552325233,48.93022942395307,0.008000858863204232,1833.689713851349
1.0022905289579815,14725.211781611168,1992.1404140193272,258.3162071396429,0.010666178959377581,2395.0435079959893
1.9580438454065758,4929.721385588215,1598.525457667455,171.57237454098743,0.007996350779606419,2063.9547880713512
3.0113699987069538,17585.215436468905,1053.6860115638372,283.51224853678997,0.007836410579253284,511.4709086407022
0.990640876947626,2027.305548949788,2035.362888322361,165.85381645972797,0.007873051542813111,3579.25161675274
3.9379076542451537,9997.594678269805,4890.756067824185,97.96426669093054,0.00589032952755678,1998.8477648049113
1.235856963591381,196.28285135098267,301.8907740961008,104.46137368703387,0.009310415510087624,839.7215782005168
3.0279434442315094,9744.182205336336,535.4339452633467,212.92852482057773,0.00992156811350813,696.5624373736189
3.015327641440564,9748.907137920667,1002.5947881523987,62.78810762499792,0.008009057720312051,1209.2937041790908
1.015066707493741,9919.621618104207,2027.2379990175832,143.0798446512277,0.008082828292728323,3415.107349302812
3.6751802047961983,6873.507681090194,4025.8080726871754,272.14019787342494,0.00610805058946015,1190.9052128757912
0.9873519906777513,8617.291597121497,1625.1653720579989,232.4607856377072,0.013941649738179211,2990.683286538486
0.767990524526212,17514.474065270297,2192.5044348908136,312.93851749341576,0.007835184722655352,1875.3924279279925
1.9985045547493294,4931.854371537338,3286.7914786232377,146.15704935502362,0.010172773902046494,3359.350044223397
2.0006387726401624,7704.64569655787,3443.1495757446787,178.71119484560265,0.005771093412568558,2125.2653884130095
1.585653341317849,7783.369567825228,2193.2432217147734,212.4041032720777,0.00809563446400322,2235.703556441948
5.948623878050043,12672.67001171269,985.413671463051,231.22510296963824,0.010863395857689388,456.196696645828
3.011148131739243,7080.014495731441,3024.701004436216,275.7336712314626,0.007990720502247703,1251.0509703567725
0.7684977511393205,7786.500579040414,1590.7237065225468,118.76613230938338,0.008006098746221746,3856.456829877181
1.2133599174725314,113.5418643333511,92.71021069984324,98.09679920302787,0.009346384101070878,368.01535785193244
4.985743139498555,17519.233209198323,1014.4232740832203,317.8164337511119,0.010636334479098408,321.02987348704056
4.944326261994389,17806.78699416936,3463.3785316125445,332.4514043082703,0.010092753889743218,860.2429312716446
1.0372854527445596,1258.6275100694597,218.17019355781795,120.85405758496316,0.009932157988329032,1052.9417414723987
10.87894571607519,17834.535183394823,1515.9552387881251,97.88882783820748,0.007988515271271587,434.6146722202436
1.0143315074149521,14007.84871039024,432.41121754261184,100.75407245752015,0.009943096072437985,1614.7819722128734
3.0150646564408863,6832.044378916531,2047.481624411172,272.103922943591,0.009114551934762414,1092.1162862494098
1.0004236547461989,5070.168332999686,3271.4475716480492,59.756906328354596,0.003941355943105007,4265.547922866966
2.5279295141064146,17475.9374392243,1603.3115104153408,285.7537688101488,0.008026263898591212,818.1584224920255
3.9679477995398713,5909.605156782872,5028.243631219345,117.41229106614766,0.005903889658799273,2171.2871955904784
0.769067387408427,14396.245512284253,2224.4016441964086,247.67121095675444,0.006099097799759879,2347.7180649307415
3.7575484777015014,17542.678550659515,3396.101975799688,293.8141402460976,0.010443599579282686,1363.3672601228045
1.0023524319705701,7907.793910964618,2741.3498830350204,200.2962466303104,0.010845125547147505,3551.637134821595
