m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.008063104935809487,3.000661480851881,13834.388324333884,187.81082327480576,3965.343312545978,2301.023934954867
0.007855571957513798,3.003247254637561,17714.111645599132,126.57978370225263,1025.64370151193,949.2428899235478
0.00814882724566395,3.956483235727442,17891.9258623082,255.9968888709083,4985.739225759665,2060.6574066884123
0.012910371104894234,1.9455360609420793,6973.75113875432,69.160515954097,2646.0532724469404,4017.209106465512
0.009020669476542918,1.8211917472850683,118.96896133173841,97.30390331509244,118.29984353284307,301.242859803972
0.007354008541840317,3.8407031272518672,17554.77896252867,265.2704318632432,6128.054552840665,2027.465986742898
0.01010407615498475,0.6122262268524461,2026.279459370697,56.86818121476783,430.4950311264887,3455.711632298641
0.00792889824448655,2.020675023834228,11513.152239812207,38.09744935022732,1494.978054635722,2260.8370932660346
0.011003564318289354,5.999033297907892,9855.252361965966,258.7958002553551,2115.184420882375,683.3358810349105
0.008258340959638169,5.3423873336981105,11733.475533793147,261.87446272876934,1511.0548592317507,486.15675211114075
0.010099821397414853,4.974268100600677,9591.774284134794,285.9907343924335,2716.071742310543,767.7748067876323
0.007821771007938173,3.0244853028162,14622.363265834318,97.02836859201456,1504.8152391262754,1359.1032219825777
0.005851945077171066,0.9963147923290546,9735.541482741935,100.59794844487013,3288.6221976358843,4734.520320443499
0.0124417350704942,0.7299941629750348,547.0624172240272,126.23982398080305,198.19457871580656,956.2077805546788
0.007905272805031874,1.0097479520688608,2015.504485874234,142.53933034898236,1946.2895375223945,3765.4917871232738
0.008026978725576407,0.7903401103400745,4858.9822516990025,215.03311323708624,979.9237771852545,2990.9593394881017
0.008131084973180786,5.027980002167754,9725.01109487541,242.53816097727065,2650.4244315059796,854.7568641289887
0.0110085053734206,0.9801998612398194,14735.150616939038,267.1303618097054,960.4696705952541,1494.176382680527
0.005829251286332116,1.0091159814532522,6820.677748150773,242.48117430694745,5027.482884971419,3026.559625959101
0.007905117090586678,1.9351682570579938,2946.772069298562,182.65235829718142,1567.7814524575915,1916.3022366427497
0.006276901083968209,0.9227372238027725,10354.39979415882,184.38962178928156,3693.5412110708917,4495.803267529442
0.009982332291023207,5.03285752610056,15623.378388855637,327.5800459209188,924.820123953909,283.6073324878442
0.010720033893052794,6.048225937413754,14706.164651539291,237.03207857451005,1560.4056942039517,592.4349893098876
0.010000979487872924,1.0021408643329428,3054.306950109449,51.06319487354175,326.5160993248636,1753.2122679246872
0.0058839370546634245,3.075294722505305,19483.344312827892,278.7614607177173,3353.434053783425,1173.0347843791542
0.010928649419582692,2.967561689258806,17359.616502026183,301.1549442506246,1002.7099808156132,554.2138243762314
0.00998777562206741,2.0041309807504195,14031.727424783436,322.2973907442711,1513.0556838011084,770.9402827811442
0.009230969375892087,3.0975269884892396,6920.68707077333,232.2091764022737,1994.1432152861194,1364.5826111917993
0.0038430533003714347,0.8037655703797466,7833.613832804304,191.2008936178231,7462.911253530602,4973.912165553564
0.008054214419671508,5.976162079576524,6756.829931418523,224.25334101525533,995.3000143122554,489.99541237055524
0.010624034621486636,0.9890201500747764,9989.794859143994,279.0063482700675,1522.1889416433278,1912.131276024952
0.005889432890070361,0.9930298804724148,6965.052953884849,77.8724839243279,4926.333064448956,6473.186008985083
0.00803603897382867,4.974926164072237,16010.24884080849,337.51239402751133,5014.29589947676,924.9722362230303
0.007991559880468518,0.7741006610543903,17918.576875199968,269.4934265972761,2225.04316541445,2510.7064964306924
0.015304949245877433,2.4615443804197157,5041.15414908355,259.8674674166696,2917.805161953629,845.8883944205925
0.011973686378584647,1.2006350441980513,297.33478038505797,111.0370142430619,500.4588697101255,1566.5311842772235
0.009945302221218493,4.965953406384656,10015.326294490405,214.65125355141146,4640.689224665355,1536.8342939960123
0.007797532717905986,0.7934017486205464,12754.718707897458,136.99043543742752,1002.2842115976368,2424.798972883782
0.009970278536952589,3.036465328036874,10015.107209961776,285.2628267917904,2279.8122403086404,1030.1789638938762
0.01141530979665418,1.8229790576172105,10340.2797246565,299.4363167516218,3400.631579790914,1309.4854853008762
0.009993455296983283,0.6000120832465388,2121.913534798624,54.93247506533531,402.95448148444405,3357.2991801005446
0.010058197268478473,1.0052694763405274,16089.849763977958,123.79434973517544,1109.9987378853589,2876.235044457126
0.010759607610909808,4.1028648767047216,13661.691081546844,262.59879276622775,1019.8198257714816,586.2035924870463
0.007966544832608589,1.974560742459209,5915.203043946744,78.51805285152446,991.82370181217,1938.3607910468677
0.009899415241412607,1.9776657746654287,11952.606448146744,234.03249372994577,2991.316820205792,2125.5980633789873
0.008085583928088991,1.5652768174277807,7981.92709112552,259.8912359402698,2661.7592608439127,2004.673947743027
0.007916939180933094,1.5793607788715747,12683.615073906793,172.65813497270273,1591.0584982127416,1881.651722929107
0.00815407467914713,5.375103955283784,14747.695517021273,117.95320857413039,1519.5572473152774,797.6428372884658
0.01099414105431003,6.005104691878488,17876.242682757937,249.69145452302567,1602.9888787662287,613.0172462356389
0.007731232746927424,6.000377374294636,10091.886954189138,215.7015560526166,1017.0446884350634,405.20746312109907
0.009951551612219266,4.990603484567196,14010.576598403692,317.5172141514362,926.5222796334392,291.9862943150089
0.008015367189511426,0.771402271080747,7696.426598406701,253.48556254148485,1000.3572760390302,2365.9360543655707
0.0058416276654679215,1.9964376826252095,15958.738219349127,322.5248236771283,4977.153030120617,1579.8016393254372
0.0057882875518223045,1.9984547554198944,13590.62013625914,302.2868257096048,4793.7530129984225,1567.1314499561374
0.005847331845252912,2.0291781497375685,9760.65612303205,280.83017344573426,4212.277182250398,1529.9547434809729
0.01257204657057841,4.616589088454797,7082.8021639867175,230.2784677655015,5492.23457698449,2016.4014315125191
0.006060598278585179,1.7793941942494218,304.14303067840797,28.915108581754563,148.55186134277875,283.83043252978626
0.010256084238202675,3.761358961538867,9742.310548507197,271.9074284090615,1654.669187078585,745.5179848567889
0.006030383628476035,0.6724697710918844,100.59159493120427,31.89978687748808,119.8883771426978,614.720799608296
0.007959798867474256,0.9897173580738958,17395.06502912911,76.318561650274,977.9323931209526,2320.2737725543548
0.008265665050943248,2.996172336638626,17430.47686085909,330.59505938744746,1015.2316834423204,384.568425660934
0.008165328228911032,5.008095939353736,5115.137439563728,253.02938065734148,1978.8695598787883,738.5276860266852
0.00998745181056415,3.0081056264696704,6950.036783863066,97.23174981806852,973.0686918989093,1469.5120458144256
0.008026958807225445,3.523155315254153,12657.58841987898,310.6820882779179,1000.4993509511538,375.2050003745881
0.010039972742166062,3.0196696677700254,11983.809656208483,219.9689649439687,5643.504331496213,2870.957697687928
0.015101539196863165,6.046033502105112,14654.026221918368,199.5968935896643,514.999106814645,475.465191089094
0.012879499538395634,3.6211678475221,6781.22070937762,247.18072447684798,1405.3366690223688,1129.7689520980814
0.007815910035019002,1.0044340903449527,9710.335171646702,119.15589867062037,998.0351751310546,2500.616319520645
0.00784203831230486,3.4922384841151706,4850.047286078598,207.25801844626042,2016.1949343462777,1209.2020701166748
0.009985679559464337,2.248925473948025,2239.7388255942665,66.01344569463738,413.4474277985925,1031.7540082380092
0.00997698775586141,0.3981237998022376,3056.647482327208,28.22578818680988,1315.966234046028,7313.020247255416
0.008066561130383586,1.0032135159870041,13625.37392907806,189.00549069916255,2044.2810248833794,2963.090654277158
0.009978186301547632,1.9985419564322602,9825.266838916654,196.5492751465564,1325.3885320421118,1698.8289063739846
0.010806039907581826,6.071030334024347,5905.199994661238,218.7537271085552,1530.6063839059564,762.7232860087216
0.008240552390757242,4.022785368719115,7059.540630391011,275.73080730777485,5040.0916874903505,1413.542296253589
0.010783749099268802,0.9964565382478919,15728.353421451857,278.9616252665845,1968.5266084067532,2180.72872343669
0.009300312066557659,3.054936973798357,13637.02662232985,296.87593923176036,1010.7041583961953,542.6862677751782
0.012966773819360868,1.7228625402690703,2794.840409860615,31.434923331822976,221.1886675747955,968.1942499447246
0.015256382684158583,5.999026588745047,11881.635789252996,299.88681759903227,513.7678395046067,331.4727919646807
0.009992820569236284,1.0242866592625544,14034.901309222434,102.73463147181528,342.9293290367207,1390.6651981827424
0.009383051867552745,1.3607693957480789,7052.976570385985,245.28586725679236,2027.8095676714195,2418.8902919442444
0.008126801656892155,2.435278598380052,14825.672100383046,190.24380781317473,2182.765258350766,1584.0377459791282
0.007836626630074636,6.02029314828451,7231.007184501676,197.99224557383982,3999.9208394059738,1217.2141011190795
0.008139481979318571,3.5954298562488893,10104.88930352557,300.39454297519086,1525.4700570426937,546.2019121762586
0.009949334391277289,0.9906629810203871,6917.224962280486,186.7809698644258,1071.5385847822013,2883.2198667619095
0.0038522302346889704,0.8092978279038858,14897.383499122228,285.2284994992998,4023.6258157614825,2276.372769290728
0.00796798211135669,1.5680774258122987,12523.031405676804,249.61232149107246,3166.7366426882118,2256.899971825244
0.010902073553865112,1.023167685112948,9757.431925445566,183.54093609027967,2768.503339656712,4312.861676681582
0.01081439571896643,1.0015496559325228,6982.732947033424,241.93817751720073,2685.4936369425427,2890.7258096605246
0.007952262798377834,0.9910554488301971,13950.747691476769,174.74987648783744,2002.380608563369,3225.731543946643
0.008019950059825146,14.953803024569783,9904.369348329621,237.84876681052367,1985.0816658688218,266.79177578026025
0.01277223252121684,1.9012569711973277,6850.810369531108,227.2673955998528,2764.4047489096943,2380.4663671300923
0.009877952646943678,3.037276572180591,17992.83869375141,339.2287865796513,3257.0032439519086,1107.1278237652687
0.01015587455338495,3.58160979199889,6982.993307764508,246.46254525651048,4239.893670019713,1883.33075400972
0.007952674207977975,1.5548038443550904,9806.921045124724,294.58903257111604,3969.0892246788694,1455.4686433144893
0.012806066033773685,0.9666179509933683,1093.3003963489414,99.04570956522714,619.1606537173885,2821.499108935111
0.005762642949391214,4.974150930196549,13383.30495942592,178.63582185980974,3350.8561359791775,993.8822929259635
0.010927080994526736,0.8555511258719439,6877.830029497085,213.55788756942928,1995.0812968940097,3346.2202373268515
0.00992919156926122,2.03286016892678,7904.473677688366,94.34963029937344,567.8291457664957,1375.210460928356
0.007979124182705329,0.998653179576093,4971.125723838362,256.5803007849945,1509.1791125375664,2745.4345862960176
0.007864647209478756,5.104016106003455,12774.502372484301,233.49747218169986,1628.7737005187378,559.2171441163592
0.009864587361278133,2.4892091675242445,1481.708170343154,53.62247118229362,337.3551552571594,769.1666492490687
0.006033141709977795,0.7927978937806296,8030.514542265677,198.91581870289582,4017.4781888695793,3872.596328348209
0.007871465224340271,2.085797306720603,772.3161321457528,123.82534035550313,1254.1309962510613,1204.0396418908895
0.008008097959155382,1.9877642874879384,17374.839247123255,221.06250023513905,2028.5263199784433,1591.4250628412194
0.010004616783966174,3.0186485268190686,7031.582582504464,192.4149158912765,725.4750151653891,1000.377879180829
0.007719929260291321,3.1374998966922054,2705.6276941201118,113.32433027474674,666.5446354938146,840.776216440277
0.008047761389177692,14.864234394153305,13945.900043275853,315.4090163325918,2024.7403933044325,160.1534972512942
0.009397481975983927,3.0230681301741704,6900.587089513163,273.79563774535524,2082.562172124861,1131.1689569069215
0.00796111141349619,0.7663879106441681,14776.02224983803,255.68581894491265,1030.4734069405167,1568.2349993384478
0.008026192943268812,2.5397493001733964,9918.920927856847,269.4357782086628,2659.2237866582477,1246.3391751706451
0.006942940691599865,0.9755715678253798,7618.293482556952,281.67115141562147,2916.200890266861,2630.459084413918
0.00767094344218192,3.1679362430164186,1308.503394884133,128.6021533300653,1131.9311511058665,859.3219524292518
0.007913313893260878,1.9508583240467574,17935.17043259297,180.80273518757,2029.2262562211731,1870.0972959368971
0.008083533713637632,0.7737217805992074,2985.2244268884965,215.9463640954311,2665.075859650189,4040.8679688966563
0.010152800259655769,2.002898413017996,11977.32233348185,313.93681264458405,3988.063378207068,1321.8706685099596
0.007726457042495143,6.052473708721996,6934.1137271313055,237.40266988733939,992.2885595842317,421.5021172947037
0.007908302372994204,1.4070137525247686,312.5916813569499,31.893080555153396,99.61859610429123,308.9961457286513
0.010734603696254305,1.336575295203153,6894.82716490609,275.0526866335414,882.5963628873526,1885.6602593430373
0.008264893403589628,5.35350011987346,14366.361045374415,310.6202428543057,1517.0175136775647,374.4098316545563
0.0038174459503757057,1.5515344605786354,14471.642051625995,253.17284163576406,3984.6383494408633,1688.3828097901858
0.010023637435736544,4.92759652062517,13812.663523874982,310.6054894170069,502.3093982758031,186.9401459581289
0.013024388716691104,1.4946879620638232,1270.554137713763,37.163298479466434,530.1962668273563,2093.656392620749
0.0060609101909830125,0.7833101762781445,12733.22718155293,280.3478843418581,2187.3087010945164,1921.5683231995406
0.012794660256303289,1.8122907548698428,6783.533866579513,234.8555052955141,1343.794065882231,1989.367433519024
0.012730128742808206,3.704866479043969,6948.572072189489,217.50221805933103,3923.1550685130496,2043.6069306324155
0.007905735412412048,1.0129953734212156,502.54742088995516,46.27533949722363,202.2142615442077,782.5218099910518
0.009944720363451986,1.9904899670937615,9926.292804969205,112.70614014291527,320.09238841514764,849.3237833990023
0.007827414241909508,6.064453242502724,17703.784290615633,169.11299665992127,1107.5957530777605,472.4576490615061
0.006102332735839691,2.793995080077156,6941.303091104824,234.59765731197191,4108.051106112983,1803.8711678280672
0.010349237700266755,2.0141303988267594,5084.804796185986,119.93167923292071,2364.8292123794686,2996.252212248311
0.010118976523279795,0.5947273701074555,1701.3107656365964,50.63320930210259,436.4818114201729,3399.1358262175186
0.007938299157704934,0.7782184179717025,4925.040138783677,200.7169553935136,2701.971820745874,4030.3442847694137
0.008066026447631321,4.052191633589717,5027.129853048446,252.55834747557662,2039.4793280529566,914.2323409936621
0.010240793876603316,2.00178604828858,4046.1600984055526,166.66619550930685,1190.2337638492074,1941.646996689709
0.010712710473310785,5.010922071227115,6896.011442566374,257.67968898416694,2051.0102197018255,850.2111766179878
0.005790378502996236,1.0026295610077283,9912.767762631021,221.67071695152495,3349.09342996407,2798.4977581879043
0.005468966856731317,2.5152393330909844,9516.532522797057,279.86764913494875,6065.679666419713,1674.573183148665
0.003953005835736613,0.9926141250674358,4906.791873281183,56.434206466105046,2234.841257160472,3564.527744578965
0.009872655812035553,2.0071384820944167,10075.680928513018,201.71113393068813,1527.022133156641,1804.7175748296527
0.007867514372951244,5.925636605497154,10003.104576693475,296.04103400211034,3003.8002439808533,507.1994415302659
0.008043962116275763,1.9984930384269906,1988.543017436755,206.22440741210153,1265.2888907827398,1356.5392126301576
0.007656163397312797,2.597291697907744,11871.166012975804,309.7037652194053,2252.52999700682,726.6948473288716
0.010782535156070132,6.029583387896777,12428.423713648719,250.45050544743356,1577.643804835099,563.6750596397916
0.010889161857438863,2.022541564508949,13777.75562083522,313.9235256900068,1009.2078255195553,690.5025582309864
0.007966735746771546,0.9992296587287672,9775.010265551275,151.19965736134927,2022.3177540503316,3592.5783826052943
0.008163265900816287,4.986086442889665,10073.718573469898,298.69951050493444,1476.391333995082,369.47387165320407
0.010014674707723598,2.998018319980556,13705.936914660278,314.66163822635843,4677.578836065825,1468.8807807592061
0.006071408071239203,0.7881069791992451,9913.270912264948,265.9751375724659,2201.409329307425,2182.1539729548376
0.009911396091592459,1.0544045505760657,3404.7240575172386,101.68430085378282,200.13421928827285,1029.849763738497
0.008011166980636603,1.7513429877404658,10009.706360914122,300.81312699640756,5172.0256261408595,1782.5563898562996
0.00990477415430794,3.0255911558072,17759.10338904233,268.3669433028959,1714.6030251141508,1031.9051850086494
0.00829896641373497,5.36927096365267,14977.420325941272,270.06586055755866,1996.4135030859252,565.7042898343315
0.007912822708439229,3.0057173185666617,14811.455157974498,199.17494092740327,1507.025113628688,932.4243451649452
0.007942574278936394,0.7583918677897182,14640.019140830225,198.9214053450547,1588.5834223021454,2550.902561240834
0.006117577452017046,0.9148727444915307,7071.55622793934,156.071418732316,1842.4889782064026,3346.7729054047263
0.008157286021551875,3.636122889061807,5020.202138879705,254.22659731441448,3032.333424240432,1191.3732625872099
0.00818022294330479,5.425957305727485,17581.689276280144,197.46577408302235,985.1555564691015,451.4326992640074
0.00787118657487688,0.9948064755140673,9821.57992052098,120.72509930584506,1981.1879738464681,3614.3193072895433
0.014238943035387237,0.9847624137037185,8609.638057792718,267.0365121110102,2646.48236019084,2716.7422761876383
0.007777214551742356,0.9893876101303396,3067.915805922969,77.39603127535887,1308.1391740920183,3889.117126635145
0.003948935494529049,0.8035260992154695,9831.28642872965,207.2988205033379,4995.894957451718,3571.959464322277
0.007723646727719873,1.0150461702108788,13341.761316092076,56.066590019227604,1005.1497581336254,2545.2110863642615
0.008019215438393994,1.5968848513453082,2915.144513923276,54.593348819954706,1014.9030559334083,2384.3521536885232
0.011063389837154932,5.886288027910415,17562.339314539728,317.95409353327983,986.6181698088644,252.8889043038773
0.012761749088208712,0.962238970822704,2877.1238436817835,98.57422763578334,522.9018069947878,2894.2123274288992
0.007917331639404914,1.554618100345381,17683.712439029736,309.1596056809549,500.02223192436753,472.9797763304494
0.008075007228050364,1.5930465130680576,4909.901326959048,75.96213016350345,1000.2388916608203,2412.0639720638724
0.005983975743351754,0.8195272639955176,312.41267812809866,27.93193740566457,197.44038851874163,746.1199191366303
0.008062295648812468,0.7710788397479177,7879.624644102453,191.1143529812947,2650.9342008434896,3872.1073610728954
0.005715094562029997,2.982917417237205,14553.615177325772,317.04064600605494,4946.482252143696,1155.7950272695844
0.010010293551219334,1.2272521229572115,2433.2629479126067,130.29167296797561,1649.767110567556,3524.4084842286925
0.011284071311033381,1.8312835380737091,6826.905444226504,249.31756834539732,685.2684935026623,1418.9203464694401
0.008067725027332379,2.420558479612541,17716.17677358542,249.5602441922562,2760.1763255383303,1693.0252098108006
0.008064403170221078,1.5747845561120521,17376.603029835507,308.2423080177064,4912.470343213547,2614.6326891520666
0.008069006741061991,4.937429577012027,10037.176827124977,213.07159773884717,1500.7280903970266,642.7733428564228
0.005938703560483288,1.0078063527358498,3039.35655645768,85.57246750232038,1878.31711621481,4199.794680489838
0.010706418490226988,1.0128131237293494,13650.50049360189,240.24913104757852,1989.0752890601732,2520.4414197918745
0.005796298778586531,5.981348175410979,17668.46573022861,117.39287001380947,3394.9111466306335,1120.2666968793915
0.00807139863590462,3.432860464293381,12785.383780089598,123.95880044568372,2052.058440860161,1337.0413863504177
0.005959517464896187,0.7935763475434919,816.2291138387249,28.461020278181508,150.95269787016505,642.3623696505169
0.011800449611757167,1.1857323651810672,294.34436247099666,60.20286926846161,499.4431958919592,1856.442963322711
0.009855449342710983,1.9774885410050285,1666.0524180187533,70.70514823737034,374.613215544644,992.0769481115054
0.010060068455322053,0.9867565903624604,2220.5278729471097,71.66295432376769,492.93557316543513,2493.4148027844403
0.01014349793463285,1.1517159550509684,263.9840677268765,32.513622737842645,329.76192031778567,1185.0880613781394
0.010817142368178526,1.0111316158085406,11676.058161230449,198.16909787715824,1522.1868851826391,2663.112547116285
0.007594449883652394,2.557533026207649,14896.389516145657,212.53842682648363,3151.2279640837746,1920.0183789167163
0.007435764958354983,3.8115612413790463,17442.06433063874,286.8395075592643,3665.653025173029,1160.4026905655062
0.010045929248119409,3.0763795226075876,14158.762440204031,230.8859394383203,419.836245662352,458.975857110854
0.010912535119963209,1.9984476992995368,13797.439815515601,299.1947703232051,2724.5374031697147,1286.6357283197096
0.009971027005640263,1.4894671873419956,1622.9479744350679,39.9425689120576,124.97315366902674,511.50103502282417
0.007947349055776442,1.0116534981554917,9747.79252901261,155.849508906088,1996.6324622726347,3291.865679688765
0.008118561389890337,2.0231696583168532,9776.756091404231,159.23709259947773,1493.7871827669635,1673.6235726966686
0.008016838265854205,3.6804052695333453,15753.367126714824,333.68587519126197,1999.7694277643866,435.282717207625
0.009929368572427303,1.9730097714687043,17957.508621599605,104.24960033049321,461.098759206267,828.0594756436999
0.005753643545740312,2.001389503103647,13638.00721208998,78.9753124777813,1490.835956793711,1511.7905179453971
0.00823546470993438,5.358860375278075,13704.041661829913,271.22001662220725,1032.0817820282018,339.0835406363721
0.007870114931614856,0.9986588592879296,5104.590947703232,60.6075507467124,545.0322207827235,2341.970051382616
0.007925281005604759,1.020037611454072,6798.466843620085,64.80407888674249,2012.5433905132768,4397.8318904948
0.015192178714673361,3.9951329874235118,4942.163431944911,181.34418960833094,3943.348626423395,2245.3288868424333
0.010100676505333186,2.001793866600347,13429.011956217731,117.22249320117646,2113.9780308968457,2780.2884262285916
0.00813010070154122,1.9992408308620406,14211.302231801172,233.72426225961547,2026.0132507838568,1444.619103779111
0.005774905487388033,1.969016867815088,15818.16370523398,262.09592361674345,5164.414373799178,2336.7813870543127
0.006036868258264783,1.0038017870688132,3999.3947191753678,56.18280521384548,963.3532711540482,3024.9054611567976
0.007947022874257309,1.5703319015207993,12670.54488352885,299.27852597634677,1605.4548688675861,1017.8051882188149
0.0129779359913772,0.9515383875644717,2010.8501638131127,97.66473542617786,514.7081418082576,2871.8627068977644
0.008106506289271028,3.7351464843034017,14183.18361851008,328.8992310963995,2503.9959967577606,543.2382167922594
0.010063387953720202,3.015374237043984,3049.1528542267965,144.55201750291928,4272.717043365559,3078.2135259047986
0.009981785320269452,2.0063921050260656,19727.41530947892,190.03607236663493,547.0797304851875,717.5263193874035
0.007979413672976672,2.4252595126938212,12773.802594135239,133.26567961128254,1575.275039836403,1482.1571591166053
0.008043881911804215,5.028352300601093,12718.686461946267,195.63321977110323,1621.7265923689451,625.1134736524289
0.007882976423906767,1.6825084355154418,11657.292744987284,307.5900695162851,4060.716858099394,1431.4077573996258
0.010172183223572065,0.9832917536389795,16091.106938772708,106.06009078242171,504.8360866087818,1793.842949529402
0.007456843312397223,3.791433248305807,17906.25002741878,235.0080770905658,1476.8408207407952,673.3426930195086
0.005365761928606049,2.4895667263189623,9461.727686997006,291.70959356965807,5724.449856068856,1495.4778266731066
0.01058257050294444,5.959383145110775,13709.261308469595,180.51031247840024,1521.6587774147124,747.4544799315504
0.009794940095609576,0.601861709209181,1607.0930784310372,89.68768620793429,961.1187193098439,4613.491306316873
0.012793616249196702,0.9085742286720365,6919.109676904052,221.71159604694734,987.3878864083046,2879.6838284752816
0.009231962802860668,3.0113994663608237,13924.356821181133,255.38026495218887,1991.5784686471304,1033.4211588800208
0.008044444392210215,1.56160221636043,7868.487898792611,216.58458322557397,2689.982617125971,2372.9709079446875
0.005989095135458736,0.99955211309946,7099.333513441484,87.50422747498409,753.1871769845349,2454.5736856086596
0.012992617932507361,1.4776112431545916,1945.5633244129958,29.107659138369407,311.5495733534238,1495.1026828318224
0.007676360084689276,6.013617873972493,14353.019748417857,200.3467886912075,1013.1375315255182,393.33630052433
0.009964817034412482,3.029411302949397,14066.767082825707,309.4106165411132,559.8691580704484,380.1985750921978
0.010757649174667943,2.991038877730459,15696.414240573831,284.8324046726551,495.95704557125174,406.5805852802809
0.010917174286027802,1.0137437081161416,11812.982114038005,258.60832254482494,1988.5591597064954,2236.7109447294974
0.009857942659643753,1.983168900134688,9647.258483383346,100.49491221966207,655.0700645571449,1417.5408335070795
0.00782570826006437,0.25056382378816877,9750.611423313196,239.3120901291919,2961.9299155071294,5600.358401733016
0.007698415564244942,2.571627841856706,14705.645828321065,175.06752742176047,1259.9014536052293,1118.1523088872566
0.01069413639720266,0.9950732871515217,14540.876065129401,235.03350392993173,1993.1329503279458,2640.968204474593
0.008124767922991813,3.6566251580873623,13965.521679613903,326.42260699125796,6078.103905174681,1370.4528220851785
0.006183272600870428,0.9058440349393809,10262.821346585486,182.36603295055912,3665.030035452138,4477.397153408402
0.010823052411219768,2.990644288516561,6894.998661311756,237.79151629177846,2762.201912991113,1761.9365108365805
0.01009019891761024,1.983206538645001,5053.263961633723,174.335198511148,5717.885773676498,3504.778518105993
0.0079634563053258,0.9953890704166323,13634.444534548624,133.9113144896364,2029.6427475956198,3752.875018175994
0.007853767471652328,1.6891601906554607,14691.321898026486,205.26366610787895,2015.936690106987,1826.6562871577084
0.005624279669255756,0.861444045732381,7256.192546565453,256.3701650651124,996.6828026546641,2261.392581310765
0.009840829073537059,1.5221083685865446,6974.58442941275,225.5611888835368,1180.4102713168095,2041.2293661964634
0.008130798560357104,1.553288373421898,12886.877638367474,230.31444446641402,4005.9029991797397,2929.668241379633
0.009292458981626608,1.8112015480513313,135.2008091339185,82.00704051086278,162.575085830211,406.2870400237797
0.008065833727702561,1.980489709035076,11762.88506634198,279.68626549524697,2745.431493778489,1203.6033196368
0.007965175566401547,1.9756606335626958,13590.230275245009,263.5051314641741,2004.049016502988,1303.4144340105886
0.007874242763577734,2.0050726585792122,9785.089042387934,77.47056483670974,985.2038773950466,1578.9069658435583
0.010088474338587509,1.7173337296168725,1110.8896654571304,42.73135510590848,152.43418695607713,523.3401037571663
0.011268057698619183,0.9926595342804524,5930.073128562235,199.18732738969138,970.5590930168847,2984.7083522532216
0.01002269500167148,0.9948700822328993,4008.1864190166657,136.0284405542392,490.1351729570366,2342.672911655575
0.00810270416769606,4.95116353007529,9990.548372624782,210.7002603433682,5009.010432678326,1531.5181906118976
0.006256644278372491,0.9154876479086942,10274.905227077832,274.0478810503242,5151.760714191752,3147.9414246986817
0.005807672822928972,3.021515774319294,17667.172365708517,55.814977144901725,1486.8482150344778,1140.2970752471376
0.0060080144285964065,1.0053092753488648,305.8483571304533,72.09658701097283,147.41004074777572,430.8292711517724
0.010088217294020447,4.947366199480384,11627.46832331767,223.97268387259936,5666.404084991367,1865.3103492456312
0.008105412142092412,0.9702197072175615,16137.295227182793,343.3677273536109,1988.4479980058686,1152.491832785808
0.00605388644110395,0.9894481682371407,2986.322718502755,85.55337296298491,2709.449355596333,4764.574983570135
0.00994373042079365,0.9816369383280831,13569.33758113596,95.83672625170576,390.1353770782885,1502.545470743076
0.007956980756596966,1.978544245778953,14900.692348296965,321.32034488331874,5021.792168007716,1737.2238098919997
0.009909285929537132,1.9971598406895898,4893.291219822326,140.98986233635247,1044.7103478568852,1982.6704035616692
0.009252972432790777,5.602507799446103,6850.257000359583,215.77872804988417,2783.8709750819553,1112.0278738563686
0.009557224082040534,1.8288527488644553,13633.032498607636,207.12422210800358,670.6107176523208,958.8611469683328
0.009837148410116018,3.064987898245896,2373.586697728652,132.1138994436233,489.6479768286526,787.4568153024208
0.007950731060978274,2.976764143732393,9800.14900771456,248.3634648439619,500.56184956557775,458.1321226229976
0.009918963544125024,1.005405212150973,7960.677800238232,103.48756069586017,1352.8126751787327,3592.226960980459
0.003871389652978005,1.0366972828589833,1689.9925556423282,59.03716214307164,1057.8254231527405,1796.1240465172725
0.00814629949662895,3.6317171206739953,14068.949993828472,235.68290168774823,1014.8514191452579,594.0992078915181
0.006100195333591894,0.793750793031458,7879.661953835204,194.1131615638252,3231.449598643599,3698.9710498704558
0.01009032555988012,0.9975327158236668,9758.956467390128,110.99658856613324,1210.7840225432067,3430.2349152045763
0.009795308561903485,2.0417685365362135,892.4582793060033,135.7643427047937,701.1482488255111,1185.8983040544165
0.008084464079592527,2.5551760312513987,9790.028946120769,289.5687901547007,2656.6714773506255,1083.8358158506087
0.012884864219123014,0.9642238486070176,1604.5360278059052,128.92463590555607,831.4736715655434,3468.931791269631
0.010066751378220993,3.005535346400361,7173.181027329862,269.22008866885375,897.0418136564438,916.3058219813206
0.010610903509790732,1.762335937623344,14155.304537367612,303.3255774856455,1349.6893334442207,870.582522756669
0.005852233429320016,6.081774591169199,13624.17427556662,261.2738110764047,1479.4874310028379,299.1100026388713
0.010647406555630687,0.9950576105757312,6826.49402884563,237.22819870904954,1021.5621931476485,2570.631240098375
0.00814374784702577,0.9978594200200378,6906.092053522929,244.6734940862221,1013.6653443976093,1960.8448607383893
0.007902011224646472,1.6187938415152228,15993.63746367541,302.3769977423791,3452.4264444354953,1855.0921973393406
0.007678180269476332,5.994001388686895,7058.311887742222,199.8179046344307,1963.7803523189007,747.1199469083722
0.009378199878951027,3.0832801161420123,10721.675899132177,269.4064405209583,2075.5112506681858,1049.0169315857227
