m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.008046982445493402,3.683249770873824,1495.6284855661784,300.2384335196443,10135.434596017329,554.5501168624903
0.010037744444146943,0.9941752547047309,1068.066629533462,186.5315347896277,7035.175155176188,2870.4592796723678
0.0038867484151622273,0.7993590098944272,4014.8509064379055,279.90970508033956,14782.185245727253,2282.0784655379425
0.00796567064772587,1.555583457484622,3172.8852878762523,239.71832138365883,12701.783741894515,2232.21129268728
0.011083984320758439,0.9963266815280372,2756.241950527681,179.65015005162485,9918.965761049449,4266.143285561125
0.010826224480095176,1.0048904955438294,2763.1463028243056,238.00664847688978,6832.872411516727,2875.7939258829592
0.007916963259652295,0.9944073049569231,2005.594961235217,174.83202058266434,13774.676389830074,3057.7667549330527
0.008041630033258399,15.233302886736645,2050.490218471175,239.30534464672166,9855.21588280791,263.51105402376265
0.012897475881171148,1.9088811935433634,2764.9515667641394,232.6756964110528,6896.521153203099,2341.672552666805
0.010222431198733286,2.9446392541143447,3192.841854996043,332.76639190711336,18212.725024660773,1092.8160350933827
0.010404456881218037,3.6583330173483186,4217.748826029559,247.1419858743138,6926.707027935602,1891.0679722104198
0.00805130011026513,1.5800041928692257,4075.4143231006187,300.6887060334361,9713.390233280961,1503.0841297875654
0.01282527200655059,0.9739918234299484,612.7914013371477,99.50964819241285,1129.2460238570607,2791.2964095449624
0.0058643542746093826,5.018697175467231,3363.200099032689,177.62857669190993,13804.866246498905,992.5153994041963
0.010705740905990494,0.8727043502547969,1989.8531051787068,209.530736600707,6807.5379764209265,3396.4102966776763
0.009940868502366286,1.9851679336389165,570.8734053342444,94.55171733886357,8043.551712130322,1405.5351705781682
0.008118157505450535,1.016343723611041,1468.1945526498187,247.7795019286523,5091.82388562487,2745.521955242673
0.008152016191116915,4.955040147806658,1612.1039385087824,233.44642583390961,12817.15249161451,558.893185458929
0.010123274000706312,2.501381516484066,339.36949880822294,53.51940133945431,1502.6270344308712,772.7804166062023
0.0060395293441836365,0.7863084498156843,3923.8635802475264,197.88356288508055,7885.375899821463,3940.627581364175
0.007904455008067109,2.063817101070319,1277.994139248936,124.62873765979741,771.9616209411348,1200.002851838591
0.007929920818301472,1.9799814426570612,1996.6854396800006,218.39265613740895,17655.27242609843,1627.084308505549
0.00997792127962449,2.954475386547276,726.3945238719228,197.92734192549293,6909.8923580659,1001.9603670924836
0.007699283964131755,3.1318620325430566,681.0928649053167,114.66682026642266,2644.677632557731,842.3949351856129
0.00818188910357996,15.02605728659005,2030.127140597413,313.99697394917007,13692.670190765315,157.25499714246357
0.009473083605738182,3.096167492158249,2052.935237330676,272.56099980926035,6822.553360476684,1120.157510262545
0.007922724423860801,0.7829665965365299,1064.7093638512827,250.68725264782847,14931.647527886173,1586.724806306559
0.00789249193698327,2.512065845981694,2654.181332729159,265.8828241014243,9724.115951274203,1270.1122115383064
0.007061763577009479,0.9669321629674089,2931.7478141413876,278.36883605289154,7525.573564114009,2601.020965141665
0.007802819358308061,3.1695990108986067,1160.211206957656,128.28241446156312,1313.9008602874637,848.2791497365653
0.007846021278603694,2.046963518411254,2025.3646861695206,179.6401529827804,17651.330751184345,1860.757761333072
0.007942704833753707,0.7746271688205743,2722.4478630981075,215.85137546325976,2971.681729798418,4016.393918849569
0.009864579861006561,1.9926530658455472,3904.9290870466148,317.19579910631603,11783.572559246002,1317.981486943
0.007770828107972969,6.013770527855946,998.2824255694255,242.70378315052292,6789.649062019446,419.58369968079364
0.008045451490180813,1.3965924417182667,99.32006544063577,31.426268928012217,306.591156086508,309.7000333790494
0.010966304984292104,1.3804743612570247,887.4464348573578,274.8256949640137,6903.412608267937,1890.9074841980553
0.0082674918328074,5.271320765621007,1488.7906184517728,313.8007495765919,14619.738309492643,374.57012915927135
0.0038633242574456824,1.553012180158184,3981.084631076487,259.5224238267058,14617.910835610142,1667.188354733743
0.010070332694121262,4.9366754270990425,497.8599675307537,312.86501242849965,13600.542861303999,191.60701276017778
0.013106481881247729,1.490252914820264,524.6322689379457,37.228609287813555,1274.755318534744,2060.6559222175692
0.0060265587476916295,0.7853243273430208,2204.0705856965983,278.6594585542675,12706.417820153078,1886.0591551517794
0.012627847518463011,1.850719537419427,1366.207789269327,241.3708569036452,6850.176810443358,1994.9025065881174
0.01262198428307769,3.5517684555348334,3965.5637202844705,215.0727820595688,6747.803783304441,2047.6382680539748
0.007965315737596219,0.988193143902896,200.12883388825728,45.75923232400821,502.9237333034946,778.1345559140782
0.010015865729036786,1.988175907173701,322.0383867349404,111.37803832869211,10210.999953594772,857.5423204917456
0.007680492540452307,6.038968776222024,1080.320536372811,170.73537763585367,17834.682125560397,474.0025138666774
0.006242911948450045,2.757151950299792,4157.659285591043,224.4194832069957,6794.398182105105,1816.0256275240308
0.010122446472778369,2.0457044481055373,2298.1805371672385,121.1647202018301,5002.904753049217,2987.404031547623
0.00978829634783998,0.6067304791817547,440.15467788409796,50.838416053233225,1721.589807008081,3424.3989085459043
0.00797761541424283,0.7739897626923704,2725.016086970855,199.26715774503765,4889.469092793983,4048.2977314849572
0.008107123911090357,3.9962941560476,2043.6862304310675,255.854758081077,4992.930474644664,923.5646967378353
0.009910208956404628,1.998034560260323,1218.798748476663,165.07769594489918,4046.8627866219276,1940.9764986260573
0.01071215480196663,5.028468336874448,2037.73545061366,260.6258031728103,6851.821925967439,855.6001151679997
0.005876025447868733,0.9924966280222349,3384.019762753263,218.40696295518055,9838.138966293753,2740.4573647669
0.005495715641243768,2.531150061496768,6051.900772489213,281.5640738090973,9513.702024520724,1693.6266546978725
0.0038968927086240456,1.0050168464125968,2189.097896783961,57.168831536719374,4946.801569681744,3554.2489438452594
0.010011810811088307,2.0276904867007284,1475.4892855674498,197.39065220306958,9912.38581927685,1821.8939539088042
0.008039740569295895,5.9864530494489845,2987.173401657916,303.70047206183074,10005.029799488768,493.52161870917354
0.008146785725696682,1.981727151969034,1226.636281158716,200.32672216994712,2024.0602600167356,1362.30724171832
0.007659840624082555,2.5705326971819447,2294.7384923445884,311.7517111108664,11919.938950585645,732.5888245365284
0.011182866040182269,5.989639171010572,1606.028880188307,249.19861012186828,12707.077460967808,569.9597019413301
0.010860769621234775,1.992824192011987,1006.9831503490282,326.6847710724923,13727.366021012343,699.6066728390684
0.007960971484444298,1.0027519490016716,2001.3445889238035,152.36387797885791,9870.10761521451,3518.457862809021
0.008126139087873777,4.946784122707556,1513.2785776178177,301.0330070944408,9889.89092967435,371.80102923931724
0.010005135066125362,3.0185696024315822,4690.6693456317325,315.5469566203467,13572.149942476106,1451.206066028244
0.006109981125900371,0.7815250517708405,2194.242145860151,273.018110690091,9749.28782644656,2194.3665319728457
0.009814058352318746,1.056730468561967,201.93779559046783,100.41323393239674,3393.2719436263296,1025.1913969421914
0.008150288311632482,1.7431995617478597,5151.4823366207775,295.25701517201753,10111.318324983285,1814.8427136143196
0.009982465185659364,3.0403288751688735,1664.8699380636444,263.52394174047623,17549.809662177362,1037.5495241442748
0.008331811102414108,5.3360262185342835,2002.3238818861373,274.174387246657,14805.999570753576,573.1112877997554
0.007884574529269961,2.957531126431159,1509.098874854836,203.44600146196962,14931.125038608921,956.7231798414191
0.008055930170721318,0.7721483561038656,1592.2508080961295,198.82916900448106,14674.203087357791,2561.077297003203
0.006350483940581374,0.9303436145599894,1823.789577326121,160.12225050880195,7080.008058281073,3406.4058810263755
0.00811971059065823,3.620195969637253,3025.5374261013408,253.57268678836667,4971.588870519013,1177.7773603949186
0.008285360195974666,5.354485613059113,1002.7101554626663,194.5562431447421,17641.91940242986,458.84360632340383
0.00795952428904911,1.0011756481532845,1983.0766674961428,119.02217252269658,9838.610005911552,3631.19853801949
0.014161218415140168,0.9805572537576857,2743.7801269173824,262.1659509926996,8585.232281854189,2656.432401010163
0.007957187116992016,0.9855845516350789,1318.8015140282544,78.93798810310241,3042.835283100225,3875.166498933235
0.003839625875626881,0.8158139306362189,4927.994131332752,210.061877655478,9897.864270062457,3469.0396938866525
0.007764824074973795,1.006545606734323,991.0718188894995,55.79238463928154,13874.307919243953,2500.5167263703606
0.007887737948152397,1.56306350349007,1003.8563597611078,54.61494436793203,2933.593611572442,2398.551953092582
0.010997212451271212,6.025276590923138,987.6506144153398,323.1404640393088,17515.26288188359,256.79799071664854
0.012921963029420024,0.9708344263313785,513.9292964083222,99.33886559616856,2867.6929812177573,2938.5475497957773
0.00793868835665716,1.5919470661860944,503.32878498065185,310.4450093904704,17604.661089285994,472.20316947563697
0.00796901693958006,1.56364618683213,1013.1497852241479,76.3053656016638,4921.241961079608,2419.804730916256
0.006046662429002081,0.8055150340439368,196.5033548594299,28.490207952140018,309.24667239236646,747.847047917617
0.007971048692965593,0.7823972678482862,2668.426338935101,194.43843869287988,7772.971882403234,3908.973676819996
0.005857394961743412,2.960791555551108,5033.422973420102,319.52127487506846,14523.529141429537,1165.6399913415646
0.00998052426571833,1.2333136805285747,1671.2421096308442,129.70426454651874,2477.4099865956155,3469.6155057423375
0.011211052342054264,1.8206131367527163,693.6351938884969,250.76165734420837,6814.0032249614505,1454.9670625249585
0.00801372744944238,2.4573968146204384,2726.8245857497877,254.2697965872501,17862.780412522818,1654.5225675899874
0.007990425097088355,1.5543466124620569,4957.8822667690365,304.3478206322497,17489.280416982874,2629.8482282413274
0.008139574804070134,4.91720288107269,1509.463397978187,210.5893064637065,10092.424707132355,655.3121411343935
0.0060717880397447134,0.9887740188250967,1911.4527277602806,88.16065506371855,3048.244568294616,4192.004991875324
0.010927196353207729,0.9943795583935798,1996.3279469632907,237.12584352965007,13678.105405661885,2538.5654664259782
0.005907958929688428,6.122943210844813,3362.1683378585626,119.0755932008461,17763.27487407532,1115.4998457795732
0.007938384617134796,3.4787553795676134,2018.5454192260404,124.14856129625284,12849.41242483456,1335.5725891110094
0.0060016805777961734,0.8096952137825825,150.51915061979753,28.02107025825864,809.7233040813832,633.8862266814094
0.012039039296660947,1.2001563219857327,497.62456351128856,59.86528928495468,295.5221558397844,1827.0900698611315
0.009995046761590538,1.996189804543718,371.6188208661431,71.59889882783447,1642.4100412826758,984.3849308783762
0.009954840033609863,1.0122677507634368,488.850771871155,72.0182646595762,2186.3077744596767,2508.3030448457625
0.010046117785395109,1.17318585193448,333.463512850705,33.28378714401846,265.3750241117656,1167.169252009333
0.010635902843342775,0.9847626611329853,1505.8830808496475,197.6226549330461,11850.018042026457,2676.4473548939795
0.0076685918072475195,2.5988904852406143,3208.440335949805,210.76176186390884,14835.073258285654,1928.5278743923955
0.007422367059344893,3.8256722505850638,3643.893148757761,288.6563122622871,17248.748467192214,1174.969002974139
0.0099486351984955,3.0317437076867626,417.8286654363968,231.07065367067347,14163.602655310051,465.4723864352294
0.010792980507737577,2.001299905811998,2785.7631905694093,303.0034938692402,13598.33356322398,1296.5903180109806
0.009920041024487198,1.501936204594955,124.53310365759239,39.661041351736195,1643.7421137434535,508.5521463156345
0.007983920194010324,0.9932547005270062,2008.681223018582,154.2189391912028,9981.671336560094,3262.073524208141
0.007924540308077795,1.9927044581804125,1505.3681523620935,157.6451028566626,9803.865700093522,1697.2018570582452
0.00805258750574962,3.665612991036116,1991.2215933414038,334.51974767632066,16049.423263804165,434.86524599382534
0.010091366638905197,2.0067252781110554,457.33726871647116,107.46761379116785,18076.435788166,850.0330613059651
0.0058032720614247255,1.9822040546665127,1479.279973749609,78.7534700898785,13946.537496724366,1508.7993123889476
0.008008245233288037,5.3304767902559815,1035.4513308366686,268.67601264095595,13699.977350394436,339.698685062836
0.00785088387557799,0.9968466278428436,532.9669809428409,60.557854877805404,5032.271891045304,2286.27551004437
0.007884064258322604,0.991583353014546,2004.516443331375,64.86053194525736,6913.162172424344,4441.93015388544
0.015151030398658727,4.002290810690609,3942.259791379172,181.71683833080476,5025.479566821466,2229.1651514971472
0.010014287664181484,1.9874193003975955,2144.51277876859,118.12426322228727,13554.670237329989,2791.3611116517873
0.00810356116813491,1.9882119240430607,1958.6201194170117,234.60837084940255,13933.132357498129,1465.3729188120983
0.005769533153932142,1.9649322989949098,5062.458039108104,262.59005095213143,15695.505638006956,2349.432615642724
0.006076053716051322,1.008063392038006,981.8037238134759,56.695512313193795,4020.970343151019,3075.784837814402
0.007898238665491815,1.5553825160727657,1574.7585208700416,300.04933284401545,12726.815616233682,1038.1949150661105
0.012752432726901818,0.9583122881686348,520.5443382977427,97.9095803861635,1980.158047454653,2826.574006361171
0.008103450302557734,3.588741072360446,2537.1852700734844,323.5855191711579,14094.819361538704,548.3453369182341
0.01004518255951629,3.007550839964177,4242.330034322411,141.56249664652302,3015.5400604648285,3083.4548796422587
0.009900703657789911,2.0041139860941106,556.0262640489935,191.89491300278925,19208.693439450202,713.7245909790372
0.007918203031757722,2.4193845420724727,1580.632443114566,136.6181653067479,12737.99679480764,1527.5515510799667
0.008215243692330445,5.02895811291441,1593.2226291485754,201.3671112197165,12625.963554000135,633.0973662865367
0.007924629846414247,1.6619402630427997,4019.730215024928,301.8595946300959,11936.27034940078,1452.86851396261
0.009996122820146629,0.9958510448195218,517.7003460406588,105.9713591614108,16216.38671230274,1746.1865782154941
0.0074898670314437355,3.8246734577986117,1454.9767281628292,238.90714503406946,17750.719088691538,686.9039318647668
0.00548115500201114,2.5072048850311868,5869.088057301402,295.72619989099456,9551.722313622848,1504.98923040908
0.01067025308927373,5.989925341272693,1532.102086128863,179.34520998254007,13447.244449283122,739.5146295587919
0.01015910156345602,0.6034045840263621,946.709548844501,90.16259395781664,1641.4801393174412,4527.687072391119
0.012840286412646578,0.9201299106894516,976.7839031034367,224.29650840223223,6854.734719477263,2867.3253168852407
0.0093312453362107,3.0544152668597295,2046.871418998146,254.1392254635029,13906.042713857489,1040.070540302608
0.007997822964054673,1.578851576321126,2672.289379350321,216.46246644200906,7766.326805879812,2360.7100870804275
0.005996934455246107,0.9882093312259711,739.1614599435923,86.65254006688176,7187.744277959321,2455.5928986584595
0.013121432292849669,1.4996633614876393,304.55465781919213,29.94326109676368,1939.50341240044,1478.0156191954418
0.007740795533673347,6.022816598608966,1010.3043755754351,202.6561682360696,13896.52025189103,406.39865969500113
0.010150036052199133,2.979110988933571,550.1933723609189,310.7631890856302,14022.333220676624,389.4844440292966
0.010783020323115235,2.9980437340142077,499.50521171359696,282.25790705906235,15667.630468191868,418.2083706617865
0.010946512262269207,0.9963774302034043,1992.6840610251154,261.04986741639186,11581.835145063957,2266.8622914879293
0.010150738793087323,1.9809432228557342,670.3545990399896,97.93410512399748,10024.435985268952,1409.6508099326716
0.007888869114082046,0.252021001543686,3018.193252968687,242.62468043949352,9807.520145769635,5585.987584510574
0.007632948248071628,2.5910665642733504,1263.3863780614743,173.13777000476819,14871.141419535805,1116.5863877712977
0.010885377482018833,1.0060672576699323,2042.0229795731702,241.64506827790808,14681.531640332149,2583.782751911563
0.008048639622937555,3.64261966387376,6047.31167307904,326.04740071432514,14043.682649062239,1376.1932150174807
0.0062754086775167715,0.891675232323125,3772.8631942920874,183.5654076268434,10367.059881321426,4386.35119047151
0.010764087306390302,3.025855279246691,2715.763320263303,235.4881542512184,6946.243455911124,1775.2181876999261
0.00991103627870285,2.0074690801067945,5882.885036335953,173.56383792857852,4954.537520723975,3455.9771826532933
0.007911641474770527,0.9874872313807219,1972.720727737942,134.44160732758777,13893.798032250545,3759.67669010351
0.007878336497830683,1.7005723761339577,2043.2291689578672,201.38081803532188,14538.967647144687,1787.753265286343
0.005702183297901285,0.8670118597946402,1012.748349805921,246.89347749651452,7136.016804781575,2234.0215819896425
0.0099613011452974,1.4911286072039358,1198.5573852270722,224.94197287200888,7045.03125477784,2026.2448713271046
0.00790321236947742,1.5706938106667858,3992.8708700353773,223.98860780148902,12743.438996222787,2974.1948114332104
0.00939441648378052,1.8499901386390762,162.64402634959356,82.5355073005153,136.59978596222598,407.02722678690594
0.008074022877273625,1.9606829814998257,2793.9850741413034,285.4615432725602,11732.520020009124,1221.8452924262028
0.008116922465404505,1.9890394212016436,2025.658965547559,261.05348026375844,13740.117661950497,1309.173775478781
0.00786576918273629,1.9709817423461946,973.8649562442461,77.60199892202807,9760.688356686454,1596.9953837963426
0.010157601368329452,1.7253014229519847,155.96427472202393,43.13396461719078,1109.5226827526183,509.2717600358865
0.010850141752978132,1.0078773562410364,968.2555004433452,203.36694807142635,5896.7180227544595,2863.6808989494807
0.009916792869586542,0.9777599818998499,503.1734176749883,137.08584137798402,4031.838401025629,2378.5434475833254
0.008155798226104172,5.011047703472706,5108.80236499213,207.1914048455713,10027.442056965501,1557.775619260077
0.006112376373218423,0.9104632298341603,5201.740065260269,272.724983250459,10374.58706718125,3140.763987228302
0.005822160692666378,2.960546711378416,1491.2413102572475,55.66195390458262,17713.61074123247,1113.8621498850723
0.00599686943825239,0.9914671828459691,147.5349012747243,72.82705067161572,302.6746700514354,427.5960245047961
0.009938620600626632,4.87216181647017,5743.597200988786,223.68453208404998,11965.32973161268,1875.6230893887075
0.008180492402221438,0.9854922711197005,2030.6505596807428,338.18933160907017,16040.028617494769,1157.4893211734418
0.0060334166015972605,0.9904605308431221,2717.6709955562364,85.77760352135073,3028.550344124093,4875.606412683737
0.009944315059417657,0.9851264885617215,384.7865632464781,95.94182610433754,13637.235992602124,1487.180817353596
0.008096428359276459,2.011189264574018,5029.203024930841,328.0138410053976,14853.568394371398,1741.5767520236325
0.009979749163081657,2.0061458677790855,1059.7258082050234,142.77461019366828,4938.352333592608,1976.5722288572429
0.009446690527486116,5.5700465863700135,2858.4645692778226,216.3569536403628,6861.191895499779,1111.417003692326
0.00943245230285439,1.841386235149114,666.483481061302,205.77285488516296,13919.051333360758,969.0550733971985
0.009880323515737064,3.1483135350582305,492.101267474634,132.64013864007507,2383.341363376723,801.6493932820179
0.008044479008398168,2.9466054965858652,497.6297283969189,254.2678403009194,9798.07384066919,464.5106953724674
0.010073643384603497,0.9938360764429003,1306.8208929318687,101.9853591274905,8010.635886531246,3660.7610447478014
0.003984129339768157,1.0495703040078865,1049.3172953326043,58.28545783146995,1664.8361953269591,1782.1674404508021
0.008031578183338684,3.681714671197093,1004.3029349597925,235.75749029960153,14065.754414333029,582.190159498963
0.006039648945056493,0.7777144773215166,3236.8287115703833,194.89618715754008,7848.5504453319,3698.114735536916
0.00975876350614307,1.0028232808299147,1189.0624582650082,110.92551171031712,9809.583184202605,3353.3000630742486
0.010093022340165701,2.0817038984633345,699.048208301369,134.84234436075596,891.52045852651,1185.7845936800072
0.007869194639193808,2.552691801661253,2683.9153008255753,283.39281981230687,9654.92024634052,1083.84993613913
0.012853995896509752,0.9527518862958184,812.2790173358536,126.24734153910902,1597.1391124625195,3484.289183768631
0.010121598052200226,3.0032870953555815,903.7906552124422,266.61498450398426,7018.384866334298,948.2397309136394
0.0104950159550156,1.7804470270364148,1347.8028822963647,305.33250727843523,13971.092205738945,889.6100040887131
0.005841656054798079,5.952540089601028,1487.5628315025124,260.7685026469095,13809.279810083974,300.7785966766187
0.010572483119465603,0.9966877846196356,1007.7086874482253,237.35106259501666,6829.2355474342785,2562.2308875514127
0.007870942700831364,1.0012143162145382,1011.2974284745072,247.27642986143792,6854.382554002393,1948.159816824642
0.008184411725662512,1.6658759557472744,3444.6532855959913,298.47928054007934,15603.41146487969,1847.451958225016
0.007651818361770085,6.0261774122999805,1985.226767131349,197.96163344602888,7126.138907435235,750.7877923653432
0.009215811974628346,3.038022119690366,2029.6466922203306,270.46502246881,11035.757729481807,1034.59120820749
0.002417944247990341,0.5000016637469766,1471.8942349534902,50.1693810994293,5179.857389209915,3558.4062564574456
0.007997394804332364,1.575980070919984,994.9518103098358,258.304893345783,9852.084017833087,1220.4017599813649
0.015184650578151973,3.9954009966273945,2286.345416898001,246.15951179195957,4919.383754424446,1479.202431248165
0.008165702414725766,5.337360795707302,1999.471097677288,307.18736954509234,19872.76562731343,556.2280122841777
0.005749852477707429,4.955612669090775,1523.0874056183636,139.2394848685362,14076.906413808832,617.1629342073128
0.0062397746965893045,3.529335710773238,1386.8028008455694,231.75432855720385,6916.230207051659,761.1167914471838
0.007852622308169487,1.5885244899152722,1597.3503540538595,55.62012124248552,12798.526588354867,2661.58221707162
0.006066422244524639,0.7964236264368144,3222.945458888424,258.10852769547927,14534.416638419121,2914.1121155818782
0.009737848929905164,0.9971130648166232,1076.551268280512,95.43446051262147,6847.367133480257,3344.949677710951
0.008106569676506092,6.054925567828588,1003.9929249605814,250.34464657013947,11898.470162660566,303.21600048725566
0.00792241746246774,1.5969805927504213,3153.284487277016,337.5273181207216,14800.708824453666,1124.6382289117985
0.003946444988206807,0.5069085528718469,4364.23532653666,120.37446598801858,6887.463055246815,6190.25458072762
0.008320352644905127,5.389776983641658,2299.8207772801347,270.8886037850542,19719.292201728826,771.049890327618
0.0038127962868365986,0.7956932001813628,4060.239494786201,228.70781318002244,12798.621492901138,2773.1361251611916
0.008020992357054287,0.7831329448320877,1609.5860616314599,88.28647033587242,9758.034796577627,4257.237726060191
0.008035658897731113,1.6027366745936955,3284.823984964478,238.04234526356834,7992.888320450983,2263.5053275691935
0.00998546545782088,1.2398458209073115,960.3749848724855,114.53247495539465,1433.473480402793,2491.3018620430394
0.009821247990515066,0.9911724353039778,517.0610637351182,123.84601730234169,8948.882930117392,1945.986531748067
0.008004997085610172,3.0363800941726526,1000.4645236196596,165.86076864574,13845.727453234063,835.1298722134195
0.010409722226194443,3.7665721461491146,1957.69346412671,261.12293474595015,19662.768167816692,1059.0134457063216
0.005845493588421901,3.003025150483428,3255.9491378139714,275.95596564565153,9664.043693626867,925.7731365283696
0.0081492108756675,2.009665171141528,1527.4986524765345,209.4884508902522,9864.383732453249,1525.7613531273116
0.013209896563738428,1.7611917295540243,351.19062201692833,31.671589128580273,2058.328810197286,1453.3563061922264
0.010101055947223395,2.007763356660583,2270.0434824642552,149.72072217155872,16139.672143519834,2747.864680073823
0.010029103536446071,0.34666059411199446,1495.7766825712342,17.759336426693807,2175.3581804416917,7528.573944200166
0.0139038552492742,1.5141087729550893,2045.5972123975853,296.88257515497776,11067.265500663718,1453.9395360759072
0.01259405235630907,1.9284201963127139,1977.7750906914307,248.78600361643225,10419.299074712028,1784.2794028056232
0.008030341620472696,3.00792262615505,1490.696481864149,309.876022947355,12327.565689434445,555.3101736216634
0.008012574203187399,0.7784879360865304,1021.1262339934834,178.46949772412444,14623.23689349949,1966.3907547420793
0.005836720214385994,5.068987117714568,3281.6146447445362,301.7111011016766,9719.962500292126,504.4720782468924
0.008115891233561665,1.5900681143416657,2648.0527234824613,216.33585718497324,9833.546217644429,2181.258676767039
0.009873444757134052,2.500761482808426,1892.1983892557118,157.91078209114127,2531.1946499107266,2029.027312743344
0.0077300782970844365,6.044029774851131,4035.8826470908302,211.6624582795713,13586.485864787071,1162.6676420596532
0.012891753213433355,0.9600571921373776,619.644974028988,106.02182850708047,1330.9522573510635,2878.760329264911
0.015153903636200524,3.1742296035345388,1525.006530016752,248.18318054157115,6451.772299968519,1295.6953030476461
0.008553158702714479,1.7838853381835817,1612.900447509786,233.78890354012427,9794.376104791325,1666.0425534930127
0.005821749319870734,3.0129227097299687,1499.374873947902,241.37049010710507,17764.510621493,649.0136266166214
0.00811688522686374,1.6522945083509128,2254.7457686872235,245.33587574420937,7837.8258210466665,1930.9832841907362
0.008038882011020307,1.5935207803368603,4996.405129806531,297.61077122845296,9689.252852703581,1545.5451042372117
0.010289519345831234,3.5911568425212885,1442.5792050237417,162.86030709530814,6994.854931375186,1314.933632650822
0.008042428934399945,0.9836722107762752,504.3299957756598,162.09616633580183,6854.725955275298,1900.8439702079395
0.0099344898723549,1.0139472495816468,398.8024879863601,124.44607425595537,6048.469052840779,1974.124118004126
0.005795341663649194,3.040732595628326,5109.97040981575,197.9285756125492,11853.432970773096,1876.9620848294262
0.00789111382724567,3.032246750195451,1997.365399259585,163.4163112491888,6910.337755016453,1521.0834951775373
0.015108425386534001,6.0639211109924345,1417.4020384187954,297.90143629527114,13927.194006061522,505.5149056212494
0.007993587401995168,1.7777724470119232,990.0277207696399,166.1811876317245,2033.1494041858596,1590.323481013416
0.01281183535529486,1.9162059134585603,2672.4204485549394,258.3113294486055,8281.793972779293,1933.4749489708306
0.013044511637933775,1.769175841188401,232.0555699405536,31.651423260761955,1436.9723701204423,998.7428789899319
0.010456167258204207,3.896832747276042,3431.7540033094265,276.18683364145437,15792.338881443688,1350.555897148071
0.007984926666627175,3.0048401008875314,503.09956378530086,302.72255644636635,13696.152660861677,342.89019723250817
0.008028162568860407,0.9984444094202017,498.8529732950787,239.47640882919893,13795.410532473896,1048.2577594495444
0.008124825392377133,2.9837375237866604,2530.6794951943,223.88987414236516,11879.515542311477,1278.1433883954153
0.007798460330854805,3.0796254157062606,1943.8685728971875,257.62885033458065,13664.22524047897,877.13631340893
0.00578185627920011,2.020237845833741,3459.882581588427,239.2443074553179,9795.547237451716,1626.469804680689
0.00991687534854788,1.0010682623426053,1197.563303238003,114.33962493282428,9941.160676242776,3447.238059098475
0.0056149579732443,1.3511446043615354,3726.4910491797186,283.627709488756,7080.384480820086,2099.5739481850756
0.007815523923346583,5.9538489415943605,3993.383622079182,120.47149936237639,18131.438740220496,1765.8104177352025
0.00999588106289393,4.945138948550718,1326.4190999608422,237.9891272347957,13984.732854744805,628.3767626429559
0.009357855459304601,1.8548474348452018,119.67890101337537,61.69543589027498,124.90351242689054,316.89692159672296
0.007706554312270824,1.0385576988525906,273.34907245777754,92.04706916406995,1047.9568804790883,995.3611432571195
0.008064037492719021,1.574311457844237,3205.82839588175,259.59294955146413,14559.483322957813,2124.4657593983616
0.01011350234895617,1.494710998337218,3457.0105327292463,181.46885672422405,8011.034635533842,3511.697947839041
0.007971044602833018,2.5043551477501826,4009.9660532628627,141.84488427179951,3025.1970504026617,2952.054011781267
0.010833373856799056,5.929572358540459,3116.6672762459702,318.6194674854908,14758.023471007959,630.9972832662345
0.005834311238905842,1.0203997545580579,1537.3619673661633,117.60626320016542,11833.723718026571,2557.1792639099704
0.010475295913942799,4.026804169605461,1025.2799537413007,301.18546311385967,14950.858360721812,453.37543938146445
0.006049061039950764,1.0023116864120265,149.88856467415135,28.362943886609216,109.91976143091732,409.3576821872733
0.010026698832145013,4.942707503425334,2959.331591062405,288.51793991825826,10010.34413348465,848.7533192636596
0.010044550950535315,1.9836256696835082,681.6525102592415,162.48156367287814,18050.325796708727,1001.0980573685059
0.007995900052519045,1.0010580332759393,3337.4544924853535,301.7468613020951,15972.05928391228,2353.10529467822
0.008002100155687131,2.978584970954528,494.7768017524209,205.11884227144262,17641.823323183795,433.17262902966195
0.005830858985979786,4.049683614634964,4991.5552937730345,259.85492967349086,11825.592467143397,1215.5439197123646
0.009965704116915147,2.0210349902506346,1154.2337176043761,141.83644570379082,17905.607401144985,1539.3026769223302
0.013047284273394345,0.9068559477267271,1368.0207967479296,218.15705297785482,10365.42458703534,2706.6364937418975
0.015004098342704662,3.1396154512189534,2996.4715527001754,217.91241308954397,6463.7693798831115,1837.4931779953422
0.015192869316305391,3.1899475102162254,1117.1630331673298,234.50842881498357,6476.345205161362,1214.6912844352257
0.005934290024586115,0.4935864638614363,245.283376414956,32.16778049596524,307.22762184828974,1224.8351497868118
0.014037564848418182,1.540129599981616,1014.1688617763874,299.61130838838903,12433.377673236788,1195.2322568454795
0.008149877207014619,3.0234137292672982,994.7973768230485,153.3079545385432,6917.004596589688,1127.5611892286774
0.005797926462285621,3.033801752317802,1497.3548385656272,157.89701052598846,9853.961786346417,946.602177385837
0.012529841449244345,1.9213696022438855,945.6312629494797,250.1975423426122,6781.094110247808,1670.1541561907973
0.009970868022030387,4.948635275831878,4849.66357145838,218.76071270694686,11820.796649752916,1691.2266239366916
0.008179836740591051,2.9683322838303825,1012.7639440125231,202.70051994980508,9757.41908668707,841.9613764091667
