m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.007991984996203967,1.5630375780166994,7779.6039073156435,4908.776204692961,263.37424531863667,2076.60045959353
0.006129099968532951,0.7959287303755114,12680.170201227436,3170.777893130702,196.17005759547456,3716.7688536406768
0.008041439951943405,2.3982793273026837,14752.27659620496,3227.4588758350214,257.15671777157814,1589.0367783332206
0.006150572358885227,0.7948432962874427,14550.808752681316,3180.952555772904,282.41694399905094,2425.1023400222675
0.007975022652645119,2.235263306606977,9696.342324782716,4138.094615467991,204.43980435454446,2293.0645678116525
0.007934228595443777,1.5752266395936039,14731.297185466714,4053.9830692586424,313.99425023047763,1786.0202015731645
0.010892552273593982,5.962378248607835,12543.584173603584,2152.993623570937,287.32090055803394,541.9816631294797
0.00814316738878123,1.5669144520707752,9629.982516777414,3199.976949639052,188.67942291007884,2802.172319452858
0.008131450044443843,0.7716750198640491,7745.528102853557,996.3888289347082,77.67624516213674,3325.796887578113
0.010993316996982576,6.042532698417229,17440.377571579094,2202.384722669193,262.34991942151726,819.5548297884767
0.00812132020634502,0.96200908881766,12574.634751805053,3789.6103448752583,321.11587063765313,1558.8401822624107
0.0060126554456074064,0.7996220812326746,9845.220595523862,7488.025906040344,274.7174572677739,3381.7368739345125
0.008043446414723038,1.5616382475257453,9984.183038419576,1621.2414869461074,301.27865262880005,1208.3157226254455
0.010962155341629814,5.89172980619732,9758.371326867113,970.8530401780441,237.24911980189182,467.47795715681485
0.007917590153530045,1.5567530668986835,17689.628736867966,504.22460476669295,259.9185496642039,594.4887297219279
0.006054379651259234,0.7761658625330506,14779.104021334713,5014.551994610619,302.71365009347517,2924.2478820817223
0.003868366726207929,1.5577855542495014,12713.0128435606,3901.7319690207273,282.6799676103935,1319.2836707715276
0.006065703697583024,0.8060621411269362,7897.306400868119,2697.113392351955,203.3754431714234,3255.00601254313
0.006076406778343485,0.8079894010667544,12701.013003814438,4827.649777144568,295.4311553428905,2422.095904916952
0.007968038933329268,1.592018463926723,14783.107999473239,4024.3477195072956,266.3423457343545,2417.4409459039257
0.00797599467935985,0.775143529737534,7798.929849215833,2195.0585294051893,228.44775248371693,3115.7670117913653
0.01099920734067002,5.933173940220002,14395.376130721783,1568.5398850038846,301.3175340752383,406.38388705773536
0.007999745897732198,3.495099916297863,14652.96006612037,2030.2165130902736,323.6246181069865,545.2309130647424
0.008050963022699368,3.457557600655791,9746.895355464954,1982.7779411153006,245.52552515300272,988.2263864329775
0.008000502105377744,2.444643629467235,14712.164384196249,3154.2807916969005,304.97086187620954,1241.613568056589
0.003791431521301427,0.7970413474995753,7744.318077602276,5002.379608017265,255.34316227010495,2991.0204867764983
0.006049117944155143,0.8018053154920164,7875.221600017578,3220.636030814093,195.23268657336243,3595.8754459660627
0.007937829403272511,0.7851564210091919,2932.1045017295523,2205.1685061844896,219.6668402821133,3907.840748652323
0.007857642102846698,1.581625133025326,14705.714513585874,3148.5534316542658,303.5377719986353,1585.7558583360087
0.007932890703969655,0.7837503665734534,9788.214867959581,1615.1211292334403,99.08748246833808,4216.157390037501
0.008005011419819168,1.5447976352484287,12571.222132382927,1001.1055467922005,255.81630562377268,1052.7845691385683
0.007925228042866772,0.7786589044080745,4879.022965810336,2796.6430683047683,228.66927047393972,3685.5381209171182
0.008023657791461062,1.5904482923934076,7741.065737327247,4982.7110810098875,281.52629835574527,1979.8616076825697
0.008032522077868413,2.2114455054428124,17777.30260152536,1647.8888543747437,339.08041777527757,554.3013350874763
0.008090618581722822,2.46172511532592,9797.914650735358,2204.5942955455143,248.61363470197983,1294.7093003377286
0.006076091398897271,0.792282645656175,12681.399576589192,3231.2982757296386,285.84052038088976,2117.1184816775
0.010960006327266056,6.070147020429451,17848.61737940981,2331.8062329552554,320.9393625400571,539.4682507472272
0.008024979757354875,0.771517332060729,2920.6942149666056,1715.2722818758266,213.0100371555767,3985.0142858090494
0.007923922987650659,5.005781799980791,12833.508021719937,3987.2334213000104,289.6645764501822,888.0835420849996
0.008066338241761195,4.994848450721183,14699.655493448929,2724.5410885170304,261.3295320556964,776.9267429044031
0.008090959135755554,1.5714976372015512,7862.192811759181,2714.894611082004,284.5960324368403,1763.5807752651006
0.00805625699628379,0.7885930315356405,9755.142957368951,1016.8095286497346,217.51362249691633,2186.120648914049
0.008054316065227801,1.5554237773337194,2892.9184372877157,2200.633357645182,203.68561242771364,2489.3179071710797
0.008130153279500995,1.5563578173132724,12892.31269062659,996.9989782669044,230.01271436543527,1167.9630094869317
0.006117390733697848,0.7872356426932124,7804.4197763464945,1614.1509679581031,281.1017791726649,2048.8683196604825
0.008124215029521821,0.7828211615638914,7653.667890224127,1623.7181798772556,196.037752003344,3221.4110505582325
0.007963418625775183,2.233417074510477,17844.927480147482,1636.2336008492755,278.49464551054837,963.1645692791972
0.0080437869585129,1.577452132082621,4917.918984195954,2194.9918578803804,188.70982666082557,2748.0127777520606
0.007918733533303201,1.5642878351619534,14325.396478164186,2731.7518115327844,297.65475510068586,1460.1089502470597
0.007975266846616725,1.5498646796458675,14680.987429418768,996.1720540026581,283.8275246201242,882.8458827025901
0.0060759978421623595,0.7939549472696278,9863.123195362965,1588.4564485545727,279.505000090968,1927.059720952412
0.008084083561143866,0.7745886421076758,7858.935778892375,2239.6896991520994,169.66861297457092,3941.7571285107665
0.007998563359369205,0.7871775642040496,7897.782313443111,3942.2994661661437,257.5858045612257,2975.7012207801345
0.008119559629636102,5.0054256392330805,13039.14269356951,2699.953277684183,308.6039069483471,505.6568795982254
0.003815095386011159,1.5434028146162238,12727.531151427198,4047.1589261843483,280.23354104712865,1366.7884406638868
0.006198308248370677,0.7984319473842483,9913.464268700049,5045.095742492054,280.4136528080986,2595.832512539039
0.007973938046556306,2.5556228116194335,7896.347239346775,1612.656243366851,146.85276940006432,1670.175233558532
0.008193685787993574,1.567806464005197,17494.277005506206,976.8155812297309,273.20316184455686,879.0256296918212
0.006102518135270576,0.7956834707835646,14839.419303712935,2709.466835300159,288.85026364464244,2171.9922563343603
0.011092695283990239,5.988031336867243,17783.23665911514,1029.350216941337,295.73029775881264,325.07551024614304
0.01110929914501517,6.050013841724375,12840.07784435227,3161.2756281489424,270.92600266256886,875.0452281668095
0.008054827419816727,2.446206535968952,17593.723437660723,2696.8962503990565,278.73697162539446,1404.9477280748947
0.008017184430833936,0.7763021690183433,7869.857398613236,974.2096221439062,155.16430744274922,2785.6811245367735
0.011152354913213808,5.96359264810838,9882.64001599913,1586.139313463146,267.8475691442809,532.3556914624285
0.008000046271070241,1.553360986326369,9874.596424128811,4068.7403118515876,218.28253728325228,2780.3465829776733
0.007902286013867275,0.7799229482506467,2931.37982508415,1652.7111908234672,161.85612397404603,4316.643376204584
0.008171230984964278,1.5524673216849112,7982.232187762319,2725.583740331406,163.63965172746677,2785.488773070907
0.007990921048392274,0.7865457248540296,4967.444998599317,1607.7856317077276,209.11615584994772,3527.305110659795
0.007841701956374443,3.5644043255666644,14783.430144738464,1981.1216521634078,297.2578000500811,664.474479240106
0.008011613144550563,3.464367801569691,14731.764336387092,997.5222941139506,97.64764223395987,854.2294316578993
0.007930662879278646,0.7960867512203043,9844.522034181198,991.4658800957108,108.42203519386987,2830.406165575072
0.007981400178926117,1.5785374802966168,9697.855442225164,4066.423017379154,267.3227447332725,1878.6161304547738
0.007998489007367581,2.4552638281890684,14607.1072182588,1041.8660640174962,245.99920016930895,745.4007051464225
0.00798709624199642,0.7793709627027882,2942.120727440087,2686.1737095549106,205.42274475874285,4130.113943401611
0.006075561316525712,0.7862091156966434,14703.155675479144,2673.8911337096997,232.9185007399461,2936.682309814898
0.01101790903264958,6.008659350143991,14656.889408618861,2150.2301585923674,303.5499661659937,533.1705630663495
0.011033633689801613,5.951070822792387,14464.943309018716,1004.2113189724431,249.12020418364793,422.2820371825456
0.008050986776361771,1.5548360234893521,12790.963340970311,1607.5391947776425,110.5419543048324,2375.0228874918275
0.011101746649529539,5.955679075239089,9740.621219836325,985.2605449938544,283.2868322248226,362.20826927967846
0.00799207136766008,1.5745350219915164,9860.2090467615,1595.7757041388652,113.9111697840523,2460.772906329077
0.00806408924817503,1.6084802001814276,14562.091402351347,3155.1534347178867,269.21842205996194,1943.579866970258
0.007962127918978625,3.4517782058164466,14519.645388278394,1987.943663346043,307.29507921176,613.1458148820653
0.007912623425348993,1.6055469910275428,15213.600647490492,3958.1867265081987,304.0726289460547,1907.8409078539498
0.008086129575247316,1.5523953680517397,17634.306431536344,3945.5981311281384,337.35924613382844,1748.2140817008365
0.008130962795696743,2.555897731903139,7759.052699251206,1615.5605353088397,166.39223038900843,1535.6132009389426
0.006214589736499882,0.786568602510483,7889.456066791601,3261.4213549431797,229.2058607593019,3142.619609585293
0.008154316191283836,0.7833742355090584,9724.288716476016,3237.4994383175103,204.82549116675494,4059.5855984253317
0.006120166386329266,0.7867407702198909,12732.83480162972,4004.7372974496843,232.54744741041165,3774.6650127551493
0.011274632705249359,6.047111147962912,12472.024898771198,2684.7372301940886,246.02035353794508,830.9180091384177
0.007818046048115174,2.0225844499530226,14573.72552460324,5027.718580271847,289.4513737819951,2206.686464801041
0.008076342360797555,0.7981980663713071,2924.520874829471,3972.222364051635,178.4560948178474,4935.875904861958
0.006043002408916083,0.7918495733548158,9670.876145045486,2179.008544286775,278.2370998812816,2097.7121519998796
0.008066863003632394,1.5653537467159095,12757.77046754573,2718.0846590057376,249.14059481930536,1881.5325210564977
0.007998813992314587,1.5730986470484203,12705.615024883975,4994.605979193275,265.365219542211,2767.6173018298887
0.007855177677248616,1.5741807426332046,17695.189465824737,1639.2323042068322,194.70682747937934,1806.3423668784628
0.011186235179389534,5.969529332021068,12846.048395685533,2080.773928550383,215.7251450751715,803.9068430501347
0.008181334868282862,0.7859325782179886,9782.603504227454,2187.233823326378,221.5413562698637,3041.181592270181
0.00797915222115017,3.5602378797250664,7673.467451235759,2010.8350339361357,287.0908180745711,822.1140986136375
0.007994162499478109,2.5026519905200004,4858.965744721278,987.3866946723341,165.2356384647329,1310.8179442624323
0.006032608643348201,0.7846481633499623,12829.005254970254,3224.236899483471,309.38987552620597,1569.3342348813278
0.008018763308658094,2.4639351186321172,12755.040743179787,2556.762380868101,306.3789570605412,801.2177711887563
0.007959767416568746,0.774741885769013,2972.6228369982978,2235.991594991181,190.7274386502188,4202.475441520533
0.006053211597327262,0.7910671547063426,14495.897113179899,7440.47422663933,289.86436388068273,4422.989470776843
0.01097213971215116,5.99496644882772,14731.899469471362,2173.684347241386,279.34168242344504,616.3692895856345
0.007906366082082547,0.778550419918304,17864.38882318089,3206.279047055695,314.9358315406648,2617.0004282407544
0.00793171746507992,0.7745137576240977,7867.424648223368,978.5120676598524,192.85770733816906,2628.0854992422146
0.008036644628946515,1.5897606627286398,2959.143284276989,1578.364529854377,139.3720968480255,2749.478223461313
0.008000652545536745,0.7665941210478822,14862.683413328681,1009.647725091607,222.02042036805244,1783.391097411448
0.00792448385489289,0.7845880533674751,9782.345827169884,972.4184890315847,137.17115660083013,2610.7692525514935
0.007912713002968584,1.5866809911021291,9921.187396939567,1618.9368697156451,280.2046328704733,1405.3481640896684
0.006026550744294661,0.7763346325768202,7960.012635166302,3150.340026322825,276.86084685868235,2417.654781757365
0.008161744870795348,6.1068344057692725,7777.337779276753,1622.9877987074644,209.30906047853912,626.8967981118244
0.007985321957720354,5.025005279998728,17837.888243432702,2697.4586062031813,277.3538043188049,824.4741114837308
0.008030598352582923,1.5644385933356653,12718.36698696943,1595.581746297115,282.8659288281834,1190.2938253197528
0.003834338201820047,0.7905204499593816,14583.020878730511,4933.607262496104,311.49458112486053,2189.7761898665744
0.008191316550415498,1.5994148858888106,9882.161093461107,2705.298802894911,190.87772151389794,2527.48318560783
0.008038206547841948,1.5814562509971888,12860.93473470002,4944.434258702423,250.29786288413231,3077.091131569712
0.008043039411247205,1.5358420119964378,17715.752421622412,1599.2238616974403,312.90853262099813,908.6629352197151
0.008085611878569507,1.5617805833226046,12764.021966014061,2697.636189634439,297.5365261178644,1354.913374699689
0.007972671017334728,1.5693170997815984,4861.588244656105,1004.7668111544958,126.73773215507765,2172.770658455239
0.006002003391153259,0.7782306195496986,14723.37906592565,2238.8307771130744,227.46072874158605,2578.1748574192798
0.008005042543970851,1.9884474997870185,12622.205687288862,1001.0527887861405,215.4033160063519,1013.7287547429123
0.008073031058929932,2.474651418599872,4913.602725396,974.0539373579481,238.6082007066908,1022.4639284955477
0.007890109316888114,2.2532228020904532,12669.495436071928,1616.2120977393595,196.80001046552374,1323.304639396395
0.007901906779394374,5.97174913584715,4898.145574862747,1630.6019936904306,210.89138724790317,627.453888940578
0.005984225448377782,0.7843120155566631,17880.395521122227,4949.644145585235,322.5311777948296,2803.4071812562124
0.0061003768108940865,0.7884563255884124,9873.483240322263,4976.6853140047115,241.8208017145404,3643.412321235483
0.006055177803364287,0.7810240167194603,12782.688753762062,2271.8123226121625,257.3262132948534,2166.8643883549944
0.007952519607898249,0.7821967861902451,4939.68987857143,974.2749483771427,95.19236863410273,3712.953961730921
0.008041120937133604,1.531257684974111,4901.82097344074,3250.665265269207,252.1591695421955,2408.7252442908857
0.010925221780293315,5.987711707188207,9849.3248484217,3687.5595650713576,290.04401989691013,946.6341496120418
0.007987518060921869,5.088555143106265,17736.105915150034,2692.080234599764,302.8417745247634,609.5380804155221
0.0061981731219537435,0.7912094188335169,9812.717629429832,4911.990411700675,249.33960971433345,3426.2739205765947
0.00808176552017747,1.5593667783446303,8054.302895170384,2199.32260411906,193.0339239384632,2424.6692279876406
0.007925756999832218,0.7901066099659839,12890.663200048733,978.571116267455,178.24731028886293,2153.858474709175
0.0060946047765761836,0.7883411531876201,17692.305231030437,1560.9918620805213,320.6853287204804,1191.6857628387936
0.008097406513923652,1.5835229230394225,12680.2330329018,2680.562536458792,294.4042846743067,1219.7143894318292
0.008122727970624641,1.5995703448840977,14651.013147608062,3166.68761193932,321.69181816711205,1280.0415775099848
0.0078928555447647,2.4489795033044937,14853.206822492923,2172.34938500739,211.41105984375105,1491.8057755591274
0.007962283430049651,5.099348190369561,9886.7323643613,3179.161258285331,263.3515460438941,816.4332867135322
0.007872748739660101,2.2444386241208405,9808.771333536535,4065.788232320041,261.1322863207091,1582.1667053440522
0.011051373313101775,6.039067757955288,12629.83164765289,1002.7511662224039,127.24336371510371,667.2193679195991
0.007976547428631112,0.7763876042419626,7754.919105706299,1571.2876177792646,157.24330047223364,3501.170826287805
0.008136444282014363,1.5772113457983423,17498.863448402444,5003.329195528823,285.4143073587667,3019.490469025536
0.008058894750091536,2.2258935654215075,9836.036215728867,4053.645896911774,245.95617396397884,1679.041048388617
0.007998728627741557,1.5502060069748886,12804.855703459472,3201.632994807905,258.4309474151649,2048.237487698792
0.008068936001333496,1.5576116193360148,7919.953050182779,1614.8987436967122,195.36320105245426,2117.3626276673203
0.008114848919519692,2.558531355473625,7892.727207052182,1614.4537228336674,187.29034318264237,1471.1251090313815
0.007884387934792772,0.7729513258791771,2935.3232585291753,1618.3309142823161,170.25002666581773,4256.7357821534415
0.007990968216122333,2.480488707133828,12857.822030544585,3206.881977356725,249.93531541083837,1482.7166060578454
0.008018016417990149,0.7929378054783405,14748.112392811832,2251.0278885525013,307.05298603434346,1941.3693685298065
0.008055864115295411,3.529030483461759,12497.51142858635,1998.0754421793345,190.14567479009116,1080.841470870237
0.006032402184195577,0.7813343121880675,12525.04400877572,2200.1499099085945,287.56767709032084,1681.2351602686097
0.006030026017437668,0.7905318823415297,14625.928987510748,1007.1177042433891,311.41892946531954,997.2522055549425
0.008125859811028627,1.5615238699843947,9624.272648169588,2227.4292746737246,128.67752183937554,2850.273321931398
0.007913814023118634,2.0395528876212143,2944.990689313671,1622.194774974954,195.77273368918338,1878.9897238423332
0.006104780794030842,0.7902797113704002,7759.460437077003,2157.679462245304,182.1412100451927,3254.0707192440314
0.011042269934880526,5.909968808424089,14452.36617914443,1564.1467175534892,294.08912461750714,448.9682553355432
0.007967990836259738,1.5663935781029137,12732.276066759321,3166.831195969341,229.05153309688322,2395.0681950834833
0.00808572210814331,1.5650446199116426,17624.08696252634,499.67292526337775,164.30418868900136,813.654849896344
0.007999015073983602,2.4164125517968977,9789.830207881256,2154.7418037835355,197.6594492616512,1572.9743605926096
0.010946829675345764,6.029230147589152,17837.949105950756,2225.7522817321446,290.7360838055812,700.7525508859304
0.008018440690789153,0.7826219815692175,7944.34370186123,2698.25043354748,175.7734149166489,4288.023630763734
0.008060609763985784,1.5595581426140006,14777.199874534526,3210.0716104302114,195.44388964502602,3004.494642471408
0.008012404856909067,0.782427344285058,14851.105052614685,1003.8882684728701,158.69534687111604,2186.2286403035314
0.006081622945130983,0.7816002971998884,12602.96622444772,7460.76863961132,287.45238130126415,3903.2802112964137
0.008014368249243798,5.04022341452605,9791.44615747164,999.8865899208123,182.13463231794807,572.6496957822209
0.007999611337619108,1.5618289399045393,12855.41996759349,2218.183661755213,290.40734920079205,1218.6595278546115
0.00812338854828041,3.5088379959611555,14999.169595564656,1011.8244713222484,287.2763670815024,440.8750567409784
0.007983371110372279,0.7902502989801803,9861.429346034567,1606.5201340836184,163.4762700106154,3373.635356172812
0.007978567811963119,2.4017727848091512,12750.351186988677,1597.638621659116,187.25863950569305,1274.7092920418004
0.008076640674751907,3.449489758309827,14763.480350393618,1005.2877923567955,185.95806749972093,665.3794464146323
0.010782366510439607,6.010198130817771,12735.048536898841,2124.5961922435213,201.94739081790138,881.2221048756826
0.008120268021326711,0.7651799212509722,7895.821030306166,3164.8801785503524,155.65726775736675,4968.730395725276
0.008056414950369092,3.487358300246754,12633.28404560158,1000.5859138849528,184.6675175193114,714.0247645119151
0.007873578682502684,1.568284641888059,4820.924299937408,3953.4534452217727,242.89642108328343,2677.2567818575344
0.008140848150418262,1.6089747535471561,14690.160342916857,3177.2478455936193,218.70384032588115,2687.377520116582
0.007913796880860127,2.5041966811885246,2929.826479343828,989.5737320170218,174.65391230416296,1179.612748358846
0.00812600585884475,1.5770828811745423,17756.665645321846,1581.908876041436,273.63607021690166,1244.0309403226465
0.008031937993102633,1.590320694479469,15006.501447624472,3135.5923138186795,277.01586743507545,1861.8807560556293
0.007885687481828092,3.4961502395636326,17981.19872444663,1008.0533958765777,206.39979101332622,626.8297749726802
0.007956917332983714,1.6193266768815715,7872.500934964737,3225.545971701918,188.05508915708273,2786.712989468797
0.00791138550279217,1.5666070273071526,7852.019866096028,5008.592449686503,234.31179241011253,2511.635543004247
0.007987938901178692,1.561944438876982,9816.8035867467,1628.4216698420087,301.83045380331424,1204.0177525981985
0.00798969593673498,3.494429979243077,9876.859581700455,2032.78956210359,299.8611805576078,640.6679221721782
0.00784103085847081,0.7888488318153608,4848.205665388205,2204.4167699983336,131.3795147565437,4516.120680823606
0.008091725091218513,0.7765575160196081,4892.4741246008525,1603.3801168643533,109.6908993783927,4358.086462373907
0.007904611309733807,0.7863262686750556,2989.714764215999,1645.239039138809,151.44146566728782,4396.927884869956
0.007974394469468528,0.7829362782868401,2959.932368814487,2732.056795883838,138.75832783593162,4971.524907549575
0.008012386525744031,1.5915346982104348,8005.374018859918,3237.728392642032,257.92724227611063,2059.383811795546
0.011091667021204447,5.990311836550354,12899.154268965887,2103.8470411043363,210.4739485011177,835.177209627714
0.006002190188072564,0.788993236214312,9690.217946614877,7402.289782032216,253.11777287797858,4640.282861889923
0.00800331695416196,1.5621923285460007,12782.638894407135,5041.945371155444,295.32453824903934,2211.706477368027
0.010971388365655635,6.117642033761201,12564.321372548779,2105.6021943262303,325.738127243959,375.70085698556636
0.006033070458946988,0.7847201023771817,12745.190424663211,1584.2422298751028,256.9458747954474,1906.8978537438948
0.008154505668069483,2.4635281422554733,14718.144123457287,1005.1415639199831,272.40401760744214,635.4903650193811
0.007978117585104189,1.604164973590703,4885.347125815522,2715.214971098561,211.23794365501197,2718.1332685031375
0.008029791083006936,0.7863978402067204,9804.474755365245,1647.5421919058701,158.0205841070896,3531.2196784139446
0.006126996966775259,0.7962827031931075,7944.43663629676,3185.119648440845,241.47315417904346,2912.8097565898283
0.008132090720757917,5.05912527121352,17744.249611975636,2169.6573540099394,252.48059001084164,725.8333389816853
0.00803002059275161,0.7700551455571109,9830.239594835853,2176.1533298386926,207.93262828281922,3238.2958164452984
0.008051410287601169,1.56202013011879,17993.07594768515,988.3964681456381,233.7203754534459,1006.6013709749204
0.010949603492692247,6.076147377898287,9627.145997826254,1578.8546342307684,279.70479317528645,473.82708740318253
0.0080198501530963,1.570072809914191,4971.121339309168,1595.8759196614265,159.32761865459565,2658.1506386968913
0.00802438348961465,1.5820198455138033,7833.335390815533,3179.0132369234725,218.34719944811008,2441.905146226779
0.008118169021015012,1.586294965943994,9702.293418772102,2726.9492775089157,167.5827398150194,2716.1785784112476
0.007964387652694053,3.529415138920009,12724.112000315521,2039.389073948171,145.70690043261496,1259.8072917902311
0.008014362180845648,1.5795908720453136,9826.360489155531,2703.916037325098,196.97637030053266,2347.87567374244
0.007906490396830368,1.590252959953602,14572.264817715,2689.2079605903696,292.3237821691656,1458.8502571975982
0.01094394202503896,5.948370946459498,14643.95848805322,1579.653533433164,277.6255489424072,471.8370032890859
0.011052081214772507,6.0681395443513075,9855.879221135101,1015.8068776437982,147.62729552919313,666.9558823131747
0.008016687066666497,1.5714963371431208,18046.659385536066,3216.937661458473,336.36462465607804,1390.7193600871747
0.008132277493119568,2.0356290213993105,12759.889981455843,4997.03167772407,282.60433155475164,2051.44561333056
0.007863232192901757,3.527767811750432,4942.88549129156,1987.7779487095588,93.94188217046366,1769.144002897221
0.006085838513783603,0.7869564671554418,7802.024369856874,2696.6677227857967,219.00487904035208,3134.6899396490135
0.0038298930133701635,0.7798553066333752,12669.681166016071,4906.451582321059,252.69115869496918,2968.835878724631
0.010997731106573769,6.100738176696896,17619.842349832663,1564.7757679917283,288.9702553620991,485.47270945129185
0.008074393239881225,0.7770260969339443,4907.066258258835,1644.3274155087747,155.31081821101225,4050.83514525904
0.011025756763503288,5.984207029930468,14664.581264289729,2681.0063552606985,263.4547929509945,874.0107293541682
0.0059958371695736385,0.7985530434819852,9851.569007679522,1633.9553649429365,234.46026679365534,2309.9314600059843
0.008068698189516403,0.7728630104293617,7819.726352874207,1621.6673961346105,127.7879317977854,3817.6071013564483
0.007968031799498985,1.5843466349163684,12743.070205452459,1593.7142477765135,252.99359107287327,1326.1084668598546
0.008009027997611355,1.5421590525503923,17744.876715522634,993.3943167986923,175.4136344580054,1290.2925610650746
0.008134075608360374,3.465888805810255,10116.39395260341,2010.19621651592,133.27400858185283,1421.6339052575288
0.008016707072964738,1.5984892578103191,4886.279241552528,3221.7744678249524,197.73007825559284,3027.210767942847
0.00792124970649519,2.4381793617283303,9907.259634371017,1614.2688545199826,181.50742013577954,1501.3508321770873
0.007909900243425602,1.5264912060465594,8013.403993088142,3971.0990726971204,292.1236771747075,1839.2642191828318
0.0038313310952907474,1.564033076444789,4913.4010031732405,3946.7667088074636,231.515861173286,1838.5612516085685
0.007942903695228674,0.9676865260013586,9695.42410551909,4010.149925760959,253.0870093689945,2880.6817292301284
0.007971674733564235,3.459679245342702,9762.281930337507,1991.8882006359615,104.8166920235798,1492.4941859806079
0.007977507584019786,3.555584797672161,14571.956785003415,999.1870325455033,78.52151426398852,882.4838862534922
0.007832527920792788,1.5637882905963114,9966.486804769962,1604.43189735636,262.10757020126385,1485.5260010248878
0.00795162077220646,3.5195691218001186,14747.030922127846,1004.2459940367703,203.31275957892657,649.4976268923593
0.010855963062668771,5.979224721895766,9881.72209418338,1563.7925085093354,288.3021882979137,439.9237593958653
0.007968774950608586,2.446151535978847,14735.733639065513,3187.730507770443,310.20601639764504,1124.9866306991673
0.008092303239225761,2.5284335795406188,2902.1454004954726,988.8525433077191,201.64002682387712,1100.2461613966595
0.007944279728099714,1.9881321314913505,4866.900100974102,1576.2680492600389,206.98649043949777,1848.703732785099
0.007938014565657764,1.5743722223310852,9816.653764208919,2207.8745640566026,254.07572558501607,1778.5532146174994
0.008069952796100188,0.7880190832572578,7856.588547032758,1608.9604457209148,80.06500899027778,4341.02942576169
0.00805464069133003,0.7812076026970534,9665.693677674175,2179.527578666101,159.20186350612994,4044.3057490618557
0.006126798262914357,0.7733953273684296,9795.631729694041,4933.658213247448,261.34212292357097,3126.494620522711
0.008009118806651892,1.976850234768198,4753.690468164786,1592.2192058844744,171.96439608742782,2137.4073322472213
0.008036619885909806,1.5640224383335142,7893.899905031401,4995.73665190351,219.73462322031676,2917.511243677488
0.008011773485235227,2.47402937945746,9914.177063335816,2200.573141824888,180.9655543463135,1663.8249117529047
0.0080463461354916,2.2457294699092554,17897.277605627503,1638.2457206369525,252.93180712769362,1114.923049970145
0.007985487244545028,0.7766480691784927,4948.264592718964,1611.7087619748127,79.89265152098893,4603.434653042522
0.007851227302671897,1.5762334523616208,9736.195101549976,2691.875212201434,220.8970061559651,2190.450487079415
0.007819554300018575,1.568708605755073,17524.357400163342,496.20302999957266,223.5799319663706,676.9865432335121
0.0061500337583185825,0.7948947351196191,7861.423316735341,1577.4404063975076,225.87337747402833,2601.1753540513905
0.00797087579165628,5.080262081085652,14716.936847860989,2758.778275183392,279.0146729146344,697.3355843197726
0.0038435243793561846,0.7976631666647376,7812.33500899495,4971.140180960923,250.5388656048002,3002.609252829544
0.008054063617936294,1.5579872163985602,4882.66128243924,1579.6972860789388,169.5081531699309,2559.101657186847
0.008021225857113666,2.0122621518543644,14613.1656350886,4975.173720945577,305.6992271361652,2066.8679873781157
0.008168810669406446,0.7948980857154201,9674.005001643503,977.8482258920004,51.6693248542054,3371.662855874426
0.010955148415743778,5.91654975216178,17420.028484399194,1004.5828518117856,265.73823942497165,363.1706580800015
0.008128213928074703,3.5038298320802266,12848.672785832501,1970.6008277513126,186.45917271051056,1075.0647270149732
0.007884036647120694,0.7860235922339613,7807.6892066224755,1595.7558790204694,207.241308753035,3080.9065225261356
0.008014309057641219,3.5170043788816847,12815.361486803298,2015.662037294482,74.50062735102344,1568.501880683885
0.008029371883017162,0.7729684793843257,17731.73829945075,3120.840461951647,276.86226178465245,3371.8113155313035
0.008020832065813721,5.986159445527874,7836.310030398387,1588.8234387392195,147.54620253762792,733.5073765062137
0.007876267684269531,2.4947598736372307,4904.50821197488,989.4541488509894,159.51285782706114,1316.9358276943499
0.007946374519079969,3.482645178646741,12767.292308960123,1016.1819825171215,243.05506760184562,576.6392209124666
0.0079994292541769,1.5808688957225914,9814.423268948092,3953.5176983428105,243.2991172643493,2347.388776556689
0.007932785184145412,0.7741834620749254,4907.365624109685,4055.1359248007366,229.41627568372758,3564.293946663758
0.007912467165987326,2.235242804295911,17415.788772568063,1617.88300969548,259.8587339504011,1059.1043755258577
0.008050858344119729,1.572303404229553,14925.548029844607,4980.883953577952,329.6916605911338,1738.3981143675119
0.0081692970099416,0.7762490051731739,7793.210311563849,982.554557018939,142.33730291375488,2844.8553005158647
0.008090574019926487,5.093577808533384,12636.34939129857,2736.9008071079907,205.44293949103132,953.4293210363637
0.008015578903304905,0.784172652480417,7826.780304262599,995.3525646513374,123.85917368420476,2939.95157731506
0.007939168046818714,1.5653619864981148,4880.994616543265,987.1198593471012,200.9405552655529,1856.395493266671
0.007974604501938393,2.493371179311214,12688.397941509387,1573.9281285242644,201.8263774043975,1162.6904561649726
0.0079354460247485,1.5744074157337307,12741.56722852201,1615.3870720276743,158.27472494121886,2070.499399809228
0.008051309513635953,0.7801145542418372,14912.54590662266,1005.1988771184099,186.52786099684008,1930.9028715222764
0.008019151662718629,1.5719904293121199,17579.34851766363,3958.6331381549,332.0031578171157,1914.8863869363772
0.008142383279290963,1.5793124712790887,8011.440218978679,2719.0990547356423,153.70547124598858,2722.6551838143932
