d,l,t,p,m,c
0.005871145074311334,0.9967757660478923,220.50626631414107,14393.808579695258,5023.309134819032,4644.50473572764
0.007854769195634962,1.0183116604857674,281.0938346828464,17572.735265502815,502.1106686749815,735.0783324452951
0.00798395786140441,1.6015027227351544,289.0587745312862,9860.027773324951,4963.653754779973,1646.3955341228082
0.007940778306095544,2.3540725530942277,283.57238054395066,9817.51434935051,2232.038204487175,1072.4123741935314
0.00934317260964063,1.8540228676211457,94.29064590990782,111.30134761718568,91.9159043433717,246.6972919090897
0.01205409362662926,0.7522258089768602,135.0860832804452,681.313729502419,99.18819322800567,701.0579672626101
0.007803266697992298,5.990712124454885,184.57298589131284,9883.1894292419,1045.766717418314,476.06843927056326
0.009956396345928403,1.004494923730116,216.56236511718132,13872.08993623763,1706.8222244803892,2664.749464772139
0.008019820770901218,0.3947403781926418,37.126857538536385,993.1126814332816,4867.221062551996,9610.45203155434
0.010736872210728351,0.7552667359986378,126.30999480108811,6892.098547278277,1493.930135070636,4311.070689876076
0.010086380545054492,2.005748856027837,70.51076368729227,1259.0825370376963,397.2393723572751,1000.1375749385575
0.00571172677974416,1.975074502748553,96.64359565834447,15434.807446480736,3526.410093530821,2961.1250299838616
0.0077666470859480115,5.976424784466362,225.4415554770429,13870.244126290734,4019.384517986164,1073.9499395504545
0.010616786329430352,1.9966268490708021,218.94905963847336,5984.414300009724,1082.6808308512277,1822.2712841377254
0.006124115479735736,0.9975706646861331,57.76293914629866,2056.7192671940174,1304.7498156436488,3315.3231903796495
0.008014761277010134,1.0048236357026157,163.39839429786218,13807.836201902246,1987.2238850447247,3017.0413280872913
0.007726014236903646,1.5481001531392633,312.97610896521144,13674.042718730509,1520.5279125114262,899.3676159424825
0.008079543781554677,3.5472842225878334,240.51963507496913,7863.916264774738,1971.3073642204713,1039.9939163085735
0.007859907402791992,1.0159457815099955,232.81107799282364,9745.38256786919,1032.2382765596385,2039.7742692930115
0.007876191952813116,5.917229789887522,263.82587119915405,13667.031767505172,2033.540315715173,474.6822536228112
0.007762990506950532,2.578297246612853,309.54835000015277,14850.132578234261,3478.7508193552485,1119.8831747711454
0.008031971691284782,5.35778800885192,320.6225662096882,15775.974118649794,2268.503387755649,468.1779563615669
0.008135060683712513,2.9818167394900312,278.8532112948283,7075.410215360544,6086.315868658943,1986.9443697140362
0.013523986080131323,3.65641158881545,314.94208053280744,18677.292242081803,2046.0935912186503,1043.4375075823123
0.011031823106442563,1.0067297639540882,138.52622622497614,11871.053813169912,2029.4969634610218,4290.515270302471
0.008053363590688834,5.0356814718833975,250.31448353778708,9896.044294802152,1006.4135361989303,437.33417943588665
0.007000414483353083,0.5557589369870491,294.06997652139773,10010.219480646043,3413.0334963194236,2443.743546466342
0.009949020101186347,2.0492753050569763,87.46001713501887,590.7832208271881,704.449746112916,1087.5973418083809
0.00798204582860192,0.781439643092032,116.14818402846016,9947.54154827213,1003.5427046679397,2779.835276530298
0.007705333117941512,2.6147197174408268,299.65184462532306,11680.402430291895,1766.9932411672382,747.4195563171498
0.007897072651784926,2.989750456083287,251.73716041648402,13898.48011975568,3978.617868668618,1711.599464802072
0.010200648334666024,0.9968379388904803,94.38308496626598,901.8159567253344,59.826384497783685,315.4715921380299
0.009982643821141527,1.525916505223863,187.0814664690321,7074.2219787203285,879.4743650886427,2034.4118270650329
0.010849752542756845,2.968544844523088,257.4397695491167,17694.31621808039,1974.9165486042,1232.1371466328014
0.007985451388362073,10.9438578651283,181.48295378174168,6869.8751986210345,1991.4812362255345,488.51094969509694
0.007765820925867721,2.558638012626972,191.66434413537516,11870.717429830413,1451.7051102380794,1137.7031258414702
0.012775109123553173,0.9688074439933168,147.74361068160565,1689.0464619230493,1168.5687292115144,3885.831585278308
0.00781498824682286,0.9970896532933637,152.60506980454628,6807.876220905003,986.7123467674998,2605.883098982802
0.005778573515885056,2.0126918951951476,257.5295329201176,17634.007087823735,1484.4026655656023,832.0271939905329
0.007856592064080169,0.2499657854094156,158.22340743950974,5853.843356180408,2005.7181155228388,7175.640517419037
0.009694897296025271,1.728221262191171,217.69365580725392,6905.773361483064,1378.1119942139458,2044.106682041478
0.0077233165830944495,1.0208161455024005,276.82590600333754,7083.297204483525,4043.935473639111,2613.1917122730692
0.007876753963468298,0.39044077874442545,40.993599567201564,480.6454040091342,5114.519115461202,8436.481874590265
0.009571163954978007,1.7320008904261415,217.00240813650439,6833.087190677311,2067.6101724268,2317.1229309855435
0.009811010492420787,2.0085302558178073,328.87021246562625,14071.562340838533,4923.784966770086,1739.4527999286836
0.010214664858674293,3.005113081627683,204.78966203484507,9832.520110025867,2017.7552596572455,1509.4457631757296
0.008021460809394745,3.9885217506758437,232.92501966355795,13989.71936135474,1008.7211539414018,547.1890310899689
0.010162743190092806,1.9721165668929248,147.80132647808287,6965.73797093973,4880.435136829626,4019.6321718070044
0.007865308418455884,1.7556445450939961,233.98591294682197,10017.22772087731,7827.271036872708,3977.009111335453
0.00576916401804105,2.983758826081736,262.30205138048774,17802.658091003075,1503.1225054478832,602.5726354610765
0.005789560030722103,2.008785792714179,306.57845372761915,17735.016675950465,1503.6313264467817,711.6049912544576
0.009964263059644943,2.083589987858565,120.61221198733794,474.0823902644035,499.0228807243721,785.0696777836464
0.01076784496054392,0.9883778190945377,178.32663221026766,5915.623264565763,1518.919140721835,3503.180814497015
0.008039952058794424,1.5729618815073436,285.6103344996171,9855.100209990582,4073.0982868705346,1587.9379635098867
0.012974146502833789,2.271537703927739,39.06621377724921,1179.2875109129266,615.7183537472143,1474.7589903008836
0.010029481800140964,1.0177093289452765,69.53026183114153,3160.5770945682643,468.5125114903078,2535.3186592477555
0.007941825544645929,0.24848835923752607,221.95208578738183,13808.89253170844,1998.5312202547614,5290.549603433659
0.0059117290240301955,1.014785401985986,69.56583851552574,1136.3261441884686,1420.4575741976323,3052.3720407139103
0.012939833767616878,3.658589753211221,267.2456538392959,6899.219503803124,1323.611118825397,1033.8890641029218
0.0057453627502373665,0.6216004474934754,191.14644156915548,13767.512748701196,5342.819806429808,6861.051680407559
0.005689881349518623,0.619462714822881,155.28161146705705,13768.874865205233,5380.5620437564985,7518.438957591595
0.008084562773864979,1.0095175288482847,172.7659087681367,6842.326049450649,2020.979217600016,3307.328053030556
0.013137878712278336,0.9608016613331868,50.62157315344402,1487.5266776435417,203.24337459711376,1401.7731302439083
0.007849999445708708,2.453356618423453,115.30857795374465,12664.451588529691,1561.9826911673517,1618.7572928139214
0.010691646689180056,2.9750187786511244,307.2287914269217,14812.312542613538,2783.0901337305313,1051.0530032848262
0.010055522185407607,2.041022106450548,221.56437737551943,9711.481215845095,2831.66865526961,2152.802751067059
0.005047006287718976,2.607798267555327,242.33578480680995,9743.994928889451,3028.5382725436934,1154.9707061758384
0.013395920922582679,3.671794173533513,270.558698725625,5234.4066433558455,2011.0898390293285,1330.0692575413873
0.011003200287940133,4.956929017785724,252.7394524496327,13816.840988241926,1990.939631708019,745.458593077737
0.010052080010588044,3.0360652701492143,346.76631701651394,17403.263806128263,3376.1910214239642,1184.5805646455553
0.008025834018840574,1.0020743673173191,211.64155331173416,9755.603563981824,1008.9938226745642,1949.0106273350682
0.009982638086552085,0.9879661583256489,120.38832016853188,16206.021662100666,1407.2866705102433,3434.5808201109267
0.008038893996278633,3.9866808511162737,339.0689484311274,15646.022892472829,3309.7153799085036,705.222413659597
0.01003973056011038,1.5069654485073025,94.72227852281334,3997.953183727562,1189.2775573167062,3003.0456378287645
0.007854007243068966,0.9855478777788473,258.4707845477254,6827.99750231472,3920.0257970751277,2723.224692031297
0.011722342969925931,1.8103726219074308,38.52161793822821,291.9386537138158,407.0352673062709,1209.4967140717351
0.005838818670388314,6.016311912874188,263.4928114766719,9920.956426995243,3403.9791995160754,616.8713096509183
0.008152046924996896,1.5794346943985504,292.30894227549294,14491.602846650261,4005.0414147978786,2139.067024361307
0.005919774303047182,0.9817937648293603,87.11229249606363,3060.3669731411414,735.4522858924573,2286.5449411845425
0.010763065339816141,5.980540039977333,178.46159660421685,15681.64687358295,1510.8886239977558,759.9162073715931
0.007998887023413533,0.9892700012785995,106.41262157763454,6872.6174878204765,1019.1066481837424,2861.3388036086517
0.0059224136322166285,0.999735398540948,88.92969128784553,808.7753835212286,100.69911371398167,304.5974260741696
0.008207004467375528,5.98626721434526,261.370607230412,14521.308021879053,2744.930311382662,744.6081766858363
0.015022131444513526,6.075002056629419,178.4684548247084,9573.488578432294,757.0220229965142,674.4933937972872
0.007934641250700855,1.9897886246978893,260.8832196224637,17726.09678323185,1491.633142523047,1057.4715285202215
0.00796859890539781,0.9986196553052373,247.79822428434582,9829.843093779433,2019.5929382226786,2295.2368263121903
0.0057629149084935305,2.9819629126129783,158.0510331003919,13756.152929984864,4959.13390382684,2352.8193320159535
0.010042702746811448,1.0005724419806135,62.47139772414942,805.4670281002923,60.558721757988785,335.07561835801346
0.009455145714998612,1.387217466068464,277.00134688990573,7104.926508783074,2029.7291492883567,2169.2708130751357
0.008077927729785817,3.0021918467985915,159.6825437021571,6799.4083583984675,993.0185374712438,1109.8216781513595
0.013375048327377542,3.6523311157342375,142.0930588252293,1072.0497720551014,2060.277181426986,1550.230404290723
0.009331681620181569,3.0737170378566283,274.48575710319903,7042.124126212771,4044.8698979378582,1577.5773779843237
0.009994385279849543,4.965986849304206,160.14853693305983,4986.051172900601,1522.3699180731223,1092.8233717730204
0.005756995130768092,2.0125588879373164,98.6434135955,5882.709249933078,3422.0713414143515,2895.4060631158745
0.008022687699368163,3.4849886422520373,167.67703348488004,4915.968860473941,986.3787089272431,968.9642899437285
0.00574478936501233,4.915160949940332,326.26181732347794,17861.376819563196,1489.7931882091416,261.1964415886832
0.007956844801437454,1.571069505491852,224.35815169628188,7849.641174442819,1016.1033276943026,1590.2081862716261
0.009964468412987239,3.007452929748708,181.00700815788085,6985.773765732474,465.60064630806886,741.861201322148
0.010043212265638382,1.9869167316191647,348.23180075700583,17884.684983080704,5117.011864078073,1887.737716696224
0.007990825367635058,2.4161888495772343,223.31221893024622,14871.21792852696,2151.3230608744657,1398.776042928254
0.009972668333403146,1.5058707629414942,51.010462354282915,1531.9873655759075,273.82264019147226,1038.2429866738817
0.005102583584528114,2.6560859562245573,191.70410968080134,17808.273261948507,3412.667132222833,1746.8016920079956
0.00791669214616366,0.999077695512174,60.074037413938136,704.3002624307464,58.16773661962379,236.15809812299966
0.008081606933929664,0.9939180775087655,277.89637935367784,11943.061322187235,3280.3971454319985,2256.947466699687
0.008130232001614003,2.9857029584013217,49.58542829888323,13797.321565982618,2007.761331516497,1848.1567617305361
0.010797097325311469,0.9958945849974423,260.25206116255305,14653.2109721196,2032.640620721083,2358.559227125274
0.008058120599711019,1.9637366241410066,171.3767911119636,4892.658155260533,1601.6910822907346,2117.793665804102
0.007729649553814103,2.9625183676649676,284.51177280700836,17354.842453113342,1048.8812024518584,513.9119606470315
0.007869176017834803,1.003628404133042,165.53730966144866,1997.618329686625,2014.8392367911229,3596.1544308165103
0.0057342204155505175,4.014486423508511,97.25581704818957,9867.590680091856,4806.783845765059,1967.7810617173013
0.009358193770964082,1.2318337668007253,103.8449882138685,201.34751206510006,302.5234669525836,837.9378064897311
0.01008992379282073,3.016141598831137,213.72967236573677,9846.099757643899,543.431506751735,699.2691373193474
0.008105394554740753,2.9842799261169612,63.21899493361399,10020.320249321247,995.315470357267,1214.1980315784706
0.00780848584609893,0.988537118520326,147.42331256515382,9788.566745566484,2006.486531280191,3487.099129539196
0.006184403713033691,3.6636497039363585,268.4637415459875,6893.028480446996,4076.2361245722823,1164.485711348602
0.014028829510353695,0.9750290296987282,234.25386948975236,8692.695088116108,1637.9107977136166,2930.776996885157
0.00797239184691298,0.77689786499188,315.8344546617798,17498.306516039524,2176.354931201786,1829.7874324957963
0.01011932684470448,2.0137665572103733,146.06409802771935,5012.965982239256,3256.9007304136658,3313.967476141632
0.005738805146516168,1.9860319327501317,177.47049558318918,7821.463461757755,3385.173529896382,2166.518309871396
0.008074043736012561,1.5961364594979899,217.90238609046952,7734.846578561133,2214.576103753452,2248.1271041689183
0.011123289708081349,6.02297014036878,231.47394905458478,12756.627005761256,999.0324106839602,453.58045413052065
0.008072329912900402,2.99042334909785,273.77979961888855,7068.037078739579,3004.9714931731833,1247.2395464328379
0.007973764993168974,0.7840777641765762,120.45487843910637,7883.083455695203,1601.159371141384,3887.9900315279638
0.00937957592509873,1.231957100148981,96.41676536805757,113.6157498250214,91.83397086551365,368.91691875420247
0.01070863158992246,4.992418270856572,324.87033640754606,17751.205321401823,984.5101796570227,317.4640753123957
0.01008447311153381,4.907788919713911,340.1246008104713,17955.32970118223,3502.6539948922014,872.8313105160221
0.009958373292191316,1.0535555787241593,120.22917050483281,1277.9229606930835,219.02302659468373,1012.1342672450488
0.007904847531778763,10.850333981271268,98.32796891415332,17661.857659334677,1511.711258196447,440.15455146790634
0.010126403492065516,0.9964827780952659,100.66535761223106,14128.067215122295,434.4424188411228,1663.5177195980064
0.009264510639027033,3.024898363852711,270.9177544505777,6838.56117378749,1989.3169783940557,1134.5904193586464
0.0038885105318803175,0.9827538560471307,58.45493515772324,4949.919032406445,3283.6067411273143,4329.695661616838
0.008005745183670487,2.5454390587015316,280.7074247291399,17433.93032409591,1632.7587107924955,842.2726973487969
0.005786457080064295,3.9530563886842844,118.30053208243329,5852.234061478883,4877.770268403704,2183.161575541823
0.0061293100359140675,0.7912283127815088,245.3616984075516,14452.800263376741,2225.2701715182634,2363.66336072069
0.010317273843737504,3.836439981399798,288.90285916715163,17867.095962453295,3395.177047274263,1382.8246833121113
0.010760497364234085,1.0119526746037808,202.70307657164415,7822.511955261358,2723.3348517331538,3550.9527977136095
0.008121678024995214,2.0180812722094443,259.80978014345936,10006.157819432068,3343.695591110009,1655.5679499097675
0.015313660802728115,6.081246220641919,257.423966369205,11774.019558939495,1551.8320672129698,742.5757713599899
0.009930273575957441,1.006500135787987,130.3741016122152,13814.985189049647,1664.2427212571945,3566.5574488672223
0.008247721834603788,2.525773564357017,229.20662996711124,3000.4643992853903,1970.4569210906504,1401.7190742111882
0.008037224868188421,1.0066707351086195,174.21451027867693,13796.889427432237,1998.705201564249,3039.7425730230902
0.008154999718616223,0.7935259966585608,263.1805141949623,14851.302678792765,1591.922392926495,1990.0205924936606
0.007991424448590741,1.4011123484050292,211.7596951568791,3002.036798484933,1982.0722334776883,2261.4762777872033
0.008076002577837334,0.38739928954321157,69.53058126613533,474.80603875006545,5068.471838678852,7482.942846831483
0.007830975362867847,2.9475020830730787,119.97780824439558,17927.91034276527,1982.230710572231,1674.702967022255
0.005992396921147842,0.2979488880109833,11.944160509993504,102.5475673148227,145.396522716342,1437.2275679733477
0.009913153128039174,4.941937814072455,253.2588469158235,17489.215619044862,700.1495373660026,350.7200738874601
0.007919094429167184,3.5242686849644396,155.54827184853522,17700.03749494158,2012.6072379084496,1305.6822391828905
0.007736487571014696,5.989174240189048,214.04503542923425,17746.38917100392,1093.8411551609408,402.2923284028087
0.010040050372178227,0.9897034917818205,211.3446629975154,15706.906820108887,1432.0081811033367,2441.3678289980758
0.00805556515553646,0.9856407260712258,250.26157427894273,14489.109075229846,3482.034927639088,3601.4331946103216
0.013033624679475298,0.9499390147017404,85.78815280590075,2034.7719350241484,390.0945530700462,2447.3549391322267
0.010048379525199857,1.014405559749458,116.88424822919721,13876.725810018143,1333.7196810464704,3397.675104248172
0.007970432295470361,3.980940242073596,306.7618723671246,12263.821705886989,507.3490105358364,262.1073863714679
0.006019510858347498,5.916907787087543,239.7582553227366,14791.694541916842,3390.8630008067057,690.063402906928
0.010812991585936144,5.96391576196482,285.52916454611096,19913.137687640377,494.81718477105136,208.30871467205296
0.003978010684967989,0.4995123639895353,216.3026673819758,6870.023587678029,4545.792057466511,3778.4218039131397
0.010100873868422046,5.010200881756715,253.62899179563894,18038.010135355984,4128.751106952369,1634.6198212618838
0.01271930957102098,4.594013496590264,252.78459867491054,6926.625978647529,5305.327448151108,1933.8365186496455
0.008103652721030728,5.3430001422955025,194.98387415618572,11869.572316072987,2335.0848209139112,889.1841319957211
0.010699270547667004,5.97080544090931,255.32237825541085,9797.610712332478,499.7055869860771,333.4221979368085
0.00596057737918382,0.5071087725329967,21.946014596772674,110.78141511046879,99.25001780853108,567.0237293385007
0.009968336901921197,2.9894544912553997,314.03271127075624,13757.30008830095,1814.2878071719736,635.2645674338642
0.015005949515437673,2.5060824416654097,266.09753019928786,4964.890179294301,1261.5465165620342,880.0257104665408
0.005932238949168985,1.009315029552691,238.87969912923953,6897.989211227058,1507.8758796161562,2233.451887407822
0.010706357506352895,6.076856025316096,296.7670981162245,14719.405706040663,993.0465945767071,311.63408536659585
0.009326589370396963,3.038774329915752,303.2129035584059,18189.221629157313,4140.235657570606,1849.1231432289078
0.010089291386249661,2.029506724778204,261.00877191835013,6878.80030170493,804.8501128783344,1280.706726068046
0.00794762290701906,5.078181067343734,271.73596364367995,14849.262748031852,3206.3099529407987,857.2278979692803
0.010812497008130691,2.9871582151403557,337.8302557275922,20000.44826762146,1478.3754082542662,562.7786151738607
0.011112992320068621,5.957727398181146,260.78584426311323,17825.021429707802,1566.4959750340945,597.0084534574703
0.00801661038485296,1.5800655758438793,267.9159674469269,7788.801421872368,2724.78321114151,1941.6618077860496
0.008588956496006639,0.3896228351424921,172.22400818362686,11840.066974787362,1996.0852152450118,6283.757621838484
0.00800393266078352,2.5394026628578614,141.74435755318495,2982.8062455918766,1997.6227572813966,1948.4402740194216
0.010045928557429189,4.985058731449665,263.3947149635143,7045.141321577052,1155.9989567518667,661.3703033978037
0.007962781992864777,2.004256228917717,194.91157953745267,9719.846472766782,970.9134173962458,1206.4013815431376
0.009699609478783898,1.8615536709973957,148.3702394597625,13786.126685322792,2721.8673410569118,3179.503679777573
0.007998187511213051,2.960834730759423,205.24855829824008,6769.817394784491,1978.434654383436,1303.7693119222076
0.010045469290608138,2.008986991795521,100.88102118559044,17823.58725719959,459.5863783218066,838.1904073559947
0.00800483968173134,1.0225129789456113,160.25610332356092,9894.7354996135,4041.6919402933404,4958.935752514213
0.010068032574925138,1.5163005398324483,135.8398836234634,9319.96182725697,1860.747404340315,3056.982338201329
0.005896668730725412,5.015319787940105,140.3153750734769,9682.954686924768,3282.398592126897,1122.5591023348015
0.009470498071226605,3.049604637038518,274.394722754242,6788.020879925336,2711.4417937320977,1266.0276626861187
0.008238452244421442,4.039059115332202,223.966678400918,11942.40655193645,4977.727382792428,1725.4619046330586
0.005964089346269845,0.9997395833367793,176.62827767255436,15665.562363784056,1495.3579368312328,2011.1695042662009
0.00799836094332916,3.0275984332636,206.39479109270812,6861.948391007721,1014.5378535893689,990.5219081006225
0.006264139675559317,0.9247770088148585,271.8733914931435,10479.378463887231,5145.640857324761,3127.837726058884
0.005826656205180137,3.0089047453254114,259.84188936614436,15621.211905183127,3265.033351066308,1175.3090064546016
0.008059725413768605,0.9869027093806679,243.22858426165297,13760.892288680512,2043.0790276676394,2318.8448680701576
0.012708466873668165,1.961530096921865,225.3614454260633,5152.126374727742,1309.9466059505153,2233.12943150759
0.013342244559830168,3.6111638470604768,323.8766205814723,16631.71507833032,2056.5275809654154,869.5135004155861
0.010072977620476565,0.9632797605989692,95.1727275588165,1042.0330112264878,973.0145493916342,3206.1441466890137
0.00582250771291451,4.961393853229053,136.19766675420885,17580.180550883226,5000.025156760106,1858.6168117052844
0.0038559106887448096,0.795327399084071,212.77601543869935,7692.921653147239,3957.5279988349985,3104.0727586008866
0.008026056682162193,1.5518862557913253,240.7902031336517,12596.0306694833,1012.5254429371527,1133.453843470442
0.012974649115452593,1.526907629681994,29.477862980667364,1092.2350696323858,355.8754514160229,1556.607324623499
0.00584750072802897,1.0092453317583692,261.09994155582064,17750.08477420163,1497.8885899743595,1452.6358487736115
0.008038412016394074,1.0044587778591831,123.67639876770842,2006.6492809301012,4012.661540415734,5336.541501454532
0.006058569271958486,0.9976615919523567,73.77900609212939,1142.7940774575027,2632.0990083174897,4329.406442708982
0.005851281043566493,3.0211731749016852,135.9149134475666,9776.138467806728,3303.4784287353455,1675.718609508432
0.011125502979409386,6.059936633279723,281.54720833335915,12839.724006568395,2134.750268174061,594.5711494318845
0.013052874959031067,0.9536832284134061,145.02500844933743,2424.420520669783,1038.1372834765427,3952.7655690450115
0.009848196482534924,1.5102777261902385,113.35239672954323,6950.087923165076,690.4755462182245,2008.5635028968984
0.009268768851729491,1.8109094254658984,75.13836375677853,113.71199187569523,93.62013912733643,255.67725114306276
0.009982488819376318,2.001970334501908,212.83597045824206,11823.260814722978,2127.2468130654033,1838.4204152060756
0.010881359790788712,3.002646168947916,259.82741802194244,9765.392752519147,1494.6689960406202,1066.7910927532266
0.007975449482229008,5.964203370744653,184.02952821699415,9841.245954587457,2039.8763963773806,752.5415703647027
0.010063116389753178,2.009595973097323,164.4094661943523,7035.944555855059,3477.140427646308,2882.7092487480404
0.009308141020539524,2.014622056930863,210.02045337571545,7186.737774267137,1021.3005181865418,1669.0254385535911
0.00820354438074694,5.252176886909988,239.1471766989431,9877.404043645785,1013.5649472565847,472.4191218530761
0.013525683168971084,3.6445114811454293,305.6874116505378,12958.599160396632,2049.9572311045486,816.3082057633557
0.007958709082206725,3.465164282532857,298.8798965568174,9714.710798044614,2029.1914338056927,649.3229417634292
0.005813656683215289,5.061796328802406,298.9812945154445,13600.126933878268,3350.5858457896807,523.1270716576681
0.007983294551505763,1.5580129366487918,252.77189225895953,7929.953878088802,1011.1610352990643,1431.7956918251168
0.003895922882598167,1.525972214587934,307.6352367812603,14901.333712835885,4002.89846136241,1237.2743346852471
0.014565254553854467,6.017909242960857,200.1800286356082,15692.029322394865,1074.2824964549197,680.2036192066375
0.007857307307695039,3.4803693702129705,215.32442509002482,14827.315991236956,2023.7965390635393,988.1731762923372
0.010754983533141197,3.977125395630301,260.52498732083495,11846.479578896005,2801.6556578176096,1021.1993261778558
0.00811196307501276,1.5914425965735621,201.50070880178419,9650.906084489703,4056.6194797978455,3053.8891277232005
0.0077519618306973945,0.7881595151160824,184.37100285729284,7865.786794500385,984.0248719787212,2605.209812018755
0.012819050022762386,3.682266443767129,258.7379065545863,6679.639898617226,2544.6980330314364,1446.077832919951
0.009942492467577488,4.9149069693460365,325.11538743413604,16037.76829596391,3251.2490661173106,752.7500331888097
0.0077042049616203095,1.00345802170198,199.15617946718032,9835.83506827627,498.5433571263993,1326.8938054922244
0.008045828668473356,3.052988595941931,123.0822300158605,6916.890086056363,498.0101129819287,702.6120456870871
0.007763140056571233,1.0547316825980997,78.03990192095331,1754.553966824705,238.6273061643332,960.9456336978251
0.00945582105357154,1.8274394199785586,256.9833233169087,15238.443139852348,4064.440499830382,2792.4313177849453
0.010325069143635086,3.8244503654465647,250.07772651061035,17698.458371864148,2853.3765657202275,1443.89577621723
0.010704388237137426,2.9856013919708304,317.3866747445668,15732.224956908307,1956.6034326551562,754.1480249766686
0.010823421314730772,6.058357208461213,161.04285167728492,5912.960813289392,1014.2148514844638,724.0391480693952
0.009996220025566086,0.9923922561312892,180.14470992918123,14090.82821963792,790.5563974825099,1922.2895158420401
0.0059491770315702516,1.0116163695728786,24.28878101157201,113.21774779948076,197.8218555815112,521.0689256874074
0.007948493679276197,1.0161122310595945,68.11604462914956,481.40508092642665,58.50265319656377,232.1208976401511
0.007995260746593532,2.984357779114561,286.0809983329574,15849.071661314127,1471.0467576009125,671.1742624767282
0.01533800739090367,3.981365237554787,216.60684701042425,6521.212240858186,3025.734439171875,1592.3408722827419
0.006028373210116411,0.7785932801695548,214.42000577861592,7861.383030626762,3184.914852387046,3270.8676244201233
0.010435322701001984,3.7912128511060863,317.18569754621245,15854.826725325318,2355.0040587969497,738.9675308130842
0.010182692360658954,2.991516082941493,108.16428369391211,4072.6577920126288,1737.6714438406766,2032.995028930131
0.007978600815899092,3.9685723798472026,280.0465892705517,10033.597543593765,1507.8151401198481,552.0638244219826
0.008014835759764513,1.0096650741086335,300.0579129169979,13607.67793312688,2763.8790075622614,1846.6379661456208
0.010115763636631022,1.9960870847385968,230.5620266788581,12061.800342388713,3325.1396084359244,2488.2833345890904
0.0060092517004652355,3.992606048144525,260.3339441975187,6996.73071465781,2911.858058898718,813.6831415295338
0.010248580572522011,3.8534943589383484,297.41122414396347,19642.587249889973,1465.1645345517572,688.9999107594454
0.009970462279102161,2.9526876448398505,254.0830505719756,17493.060618266292,6256.523937759049,3150.1244264358093
0.007994884854197507,0.7904956147317924,238.03945746717787,7994.1996049926165,1578.4254165432944,2820.4703903872905
0.00784270229829095,2.986458912032275,178.8454110068859,9603.159229330948,4110.734316644283,2050.521510625531
0.010259934592683172,3.6615036045580123,242.2131073926764,6938.825851960389,6810.338855213465,2358.5576290151166
0.00806713059217616,5.984245423151131,199.46649929323206,13706.949525087643,1017.1311991424219,387.09240946877736
0.007742078161403224,6.000898357358879,177.27294002397093,7277.519671976197,1084.2234049618846,580.1760642387447
0.00819266311059186,0.39174836310336725,110.0646729647686,2377.6685102859724,5038.413637182609,8473.893160592594
0.0058686984438465544,1.998448168041051,117.96191332990352,13736.90183184997,3460.005147320994,2711.1601735485874
0.007995383002098568,5.99239900389627,131.9760190674552,13727.218215513878,1003.1270726836842,499.06020352796054
0.009974643438976206,1.007717351727681,50.58716085515956,2227.1738113710176,278.79100788227316,1547.5395610837522
0.00787300565664623,0.9929516397934994,277.4794211578489,9639.279192888458,1016.2341877513303,1766.3727803980687
0.007945585718719374,1.9984002745912082,299.2021253803097,13957.014694853993,1012.7441849620287,670.9894520598
0.009394586047139417,1.7189303322282312,280.86992215638463,6985.869094220314,3978.631643667541,2060.777731100096
0.00795303892125555,1.0016114421320197,37.854660123208966,193.30646612830293,102.31945338651664,394.55228960849803
0.013376331621338186,3.5997122593890696,166.68922243025335,1021.5343266894395,2060.344485488614,1352.2872407761804
0.010007520212771057,3.0428136323275075,255.163188687832,17931.37151130135,1122.5767227935903,727.9867486437544
0.008024804669872153,1.5950278952398487,198.82591645292342,9859.9035459014,2703.3736279275,2359.3001538609838
0.007922309808818952,2.4281968681232904,260.1273317494953,14755.225619003144,3187.5748460786335,1592.8614218241003
0.01347481000862171,3.5915100857908295,296.9584562344426,18757.214091712664,2051.9407937422848,1194.7797485817919
0.010000591928414935,1.0108296608458038,98.82501529697258,13668.105671604131,344.1074806382142,1385.6486290567
0.008083656163520036,5.949692666309892,132.89819111259965,17407.22024693812,1999.6293814000978,906.712122420052
0.013242578975792492,3.675961164022523,294.1229538356681,8709.216549587554,2019.314074041035,1033.8135651246564
0.007858897771728154,3.011484207368363,218.39327060156316,9750.147481938944,3989.885756675825,1709.054096093707
0.010741874281910003,2.9696004944728407,303.4860729742301,15743.761222670968,1944.1942792408624,881.1406769280953
0.01017210814463593,1.0023073003536302,104.34013479483927,13576.27525174593,442.19232620212097,1675.2313110248285
0.007751794177566437,3.0610686722732536,246.20302967762657,13804.41492579366,3964.526479527013,1819.0285943344124
0.008081723856396326,0.7919416305461828,72.79341150405969,9870.281236011884,991.9467918789924,3110.923577311525
0.0059146047204504245,4.970364064542324,294.734564131507,17650.794990054736,1505.8294169682338,303.09117683174196
0.009773164130094552,2.2766337263766,94.18932843082786,2308.1217388638656,755.686602683992,1502.157404512014
0.00780232883254301,6.051304811587008,186.45811495673456,13657.40871982955,1009.4802329099878,426.61682881545516
0.008081512162421272,1.5528737811974975,214.68578517892047,17791.350663570276,1654.935697676435,1657.7942371378374
0.010039424454537364,1.0122944618414988,97.8761232393644,13763.185819685335,439.60561856478597,1635.4124392297197
0.009985556743083622,1.9776698954245002,68.85137229293647,4030.808510474079,761.4685227171672,1946.901801763054
0.008316773336674051,5.372668900196104,179.7924831918809,9866.535494302232,1498.148425332691,738.2874239321745
