d,m,t,l,p,c
0.00787,1000.0,77.39,6.0,14710.0,551.0
0.00776,429.0,117.11,3.12,1746.0,571.0
0.00795,5221.5,146.91,0.61,6890.0,8334.9
0.00811,1001.3,346.6,4.0,18010.0,251.0
0.00801,501.0,214.32,1.002,13730.0,1110.0
0.0093,119.3,99.31,1.219,117.0,479.0
0.01262,2779.8,199.4,2.743,6964.0,2240.1
0.00782,2013.0,179.4,0.25,6860.0,6687.0
0.01,1643.0,43.98,1.0,3040.0,4871.0
0.0141,2702.5,278.2,1.27,8616.0,2082.0
0.0082,1026.0,280.73,5.37,14710.0,354.0
0.008,1590.0,229.97,2.54,7850.0,1252.0
0.01,1497.0,325.17,2.0,13720.0,772.0
0.00805,2008.0,269.3,15.0,13720.0,205.0
0.008,1595.0,259.11,2.54,7850.0,1091.0
0.008,3020.0,224.35,1.8,3006.0,2216.0
0.00558,2025.0,210.86,1.359,7270.0,2180.0
0.01,1344.0,327.39,4.966,15690.0,345.0
0.008,149.0,30.94,0.6,109.0,840.0
0.008,60.0,63.52,1.0,812.0,250.0
0.01001,1388.0,222.49,3.0,11760.0,1032.0
0.01,5086.0,311.77,2.0,11760.0,1684.0
0.008,996.0,241.84,1.57,17700.0,989.0
0.00999,411.0,54.26,0.6,2981.0,3462.0
0.01075,1010.0,198.66,4.0,15690.0,698.0
0.0078,2766.0,332.23,7.0,17650.0,458.0
0.0094,4068.0,254.55,5.563,6964.0,1156.2
0.0129,308.0,66.34,0.96,1814.0,1993.0
0.0128,2617.0,147.47,1.93,5171.0,3243.0
0.0078,1008.0,220.17,7.0,17650.0,331.0
0.00811,5012.1,337.4,4.0,16000.0,1076.0
0.008,1611.0,180.92,0.78,2940.0,3999.0
0.0108,2784.0,320.2,3.0,14710.0,945.0
0.00999,228.0,38.75,0.6,2040.0,2006.0
0.01,520.0,80.1,2.5,1755.0,1042.0
0.0077,5138.9,314.1,2.6,14710.0,1500.0
0.00607,4053.0,310.68,0.79,12750.0,1881.0
0.0108,1001.0,117.6,2.0,17650.0,1488.0
0.0141,1640.8,301.22,1.524,11063.0,1407.0
0.00803,997.0,110.02,3.0,6860.0,1261.0
0.00801,4004.0,235.41,3.0,9810.0,1608.0
0.00805,1507.0,301.67,1.0,17650.0,1372.0
0.0134,2034.5,308.14,3.658,10398.0,895.4
0.008,1000.0,295.96,3.0,9810.0,576.0
0.00607,3198.0,178.58,0.79,9800.0,3928.0
0.00811,3007.3,210.88,4.0,10010.0,1330.0
0.006,299.3,30.9,0.68,101.3,1016.0
0.01075,1010.0,258.27,5.0,11760.0,498.0
0.0102,1450.9,128.64,3.658,6893.0,1501.6
0.012,500.0,113.0,1.44,294.0,1415.0
0.00998,1803.0,122.61,3.0,5982.0,2030.0
0.00805,2008.0,281.6,15.0,13720.0,193.0
0.008,4979.0,288.94,1.57,9800.0,1765.0
0.0104,1980.6,221.44,3.8,11790.0,1060.0
0.008,2190.0,224.43,2.44,14700.0,1371.0
0.00607,2708.0,199.9,0.79,12750.0,3326.0
0.0095,1329.8,258.33,1.84,11032.0,1321.95
0.00585,3328.0,280.73,4.0,14710.0,794.0
0.008,4099.0,218.16,2.23,9800.0,2139.0
0.00585,5003.0,299.7,6.0,11760.0,739.0
0.00585,3308.0,96.57,4.0,14710.0,1623.0
0.0094,5546.0,213.4,3.658,6964.0,2143.2
0.0146,555.0,157.89,6.0,15690.0,496.0
0.00581,5030.0,158.6,1.0,14710.0,6089.0
0.00785,562.0,60.03,1.0,3040.0,2361.0
0.008,999.0,149.44,1.0,1976.0,2752.0
0.008,2008.0,187.44,0.99,17650.0,3150.0
0.00394,1182.0,68.88,3.12,1079.0,655.0
0.0051,4472.2,287.34,2.6,9810.0,1186.0
0.008,1609.0,178.45,5.03,14700.0,708.0
0.0151,3060.0,252.61,3.179,6463.0,1624.0
0.01,1323.0,123.95,1.0,15690.0,3224.0
0.00795,1495.0,136.36,2.0,17650.0,1697.0
0.00811,1248.5,224.39,2.0,12000.0,1220.0
0.00805,1511.0,117.1,10.94,17650.0,422.0
0.012,500.0,111.0,1.2,294.0,1585.0
0.01,100.0,70.62,1.0,503.0,540.0
0.00578,1493.0,77.61,3.0,13720.0,1043.0
0.0146,1072.0,178.32,6.0,15690.0,715.0
0.01,1870.0,202.57,1.0,14000.0,2992.0
0.00394,666.0,59.61,2.08,3432.0,744.0
0.00803,1002.0,132.24,6.0,17950.0,500.0
0.0094,2752.7,247.32,5.563,6964.0,963.1
0.00998,2518.0,178.23,2.0,7453.0,2516.0
0.00785,1987.0,218.0,1.0,6770.0,2920.0
0.011,977.0,279.86,6.0,9800.0,366.0
0.00796,4000.0,196.57,3.0,17650.0,2213.0
0.00578,5029.0,301.14,3.0,14710.0,1294.0
0.00781,969.0,153.16,3.0,9710.0,950.0
0.00775,907.0,196.37,1.68,14710.0,1104.0
0.008,60.0,58.39,1.6,107.0,150.0
0.01,1961.0,43.1,2.0,4021.0,3518.0
0.01,212.0,159.12,2.0,18000.0,438.0
0.0128,1356.0,178.44,0.914,6895.0,3375.4
0.0104,700.0,318.25,3.8,14710.0,337.0
0.0151,1015.0,280.73,6.0,14710.0,498.0
0.0126,953.6,220.93,4.877,6932.0,870.9
0.00796,4000.0,181.23,3.0,17650.0,2373.0
0.00803,2803.0,261.33,3.0,15690.0,1279.0
0.0128,1884.0,153.53,1.93,5270.0,2895.0
0.00811,5007.6,247.85,4.0,16010.0,1954.0
0.008,500.0,243.26,3.0,6860.0,541.0
0.00581,1499.0,98.72,1.0,7840.0,3105.0
0.0128,962.8,247.41,0.914,6895.0,2716.1
0.01075,2014.0,260.3,6.0,15690.0,680.0
0.007,2889.0,278.99,0.56,6992.0,3541.0
0.00581,1499.0,98.44,1.0,15690.0,2567.0
0.00558,1012.0,210.14,1.727,6930.0,1410.0
0.01,1454.0,125.83,1.0,13720.0,3422.0
0.01075,1010.0,137.68,4.0,15690.0,832.0
0.01075,1010.0,280.71,4.0,15690.0,496.0
0.00384,4943.0,310.68,0.8,12750.0,1993.0
0.00811,506.7,303.92,2.0,12020.0,516.0
0.01075,2045.0,240.74,6.0,6860.0,825.0
0.01,532.0,73.03,1.0,1814.0,2483.0
0.0141,1627.2,301.22,1.524,11063.0,1384.9
0.00475,3245.0,258.13,0.318,13720.0,5014.0
0.00796,2000.0,124.27,3.0,17650.0,1680.0
0.01,2576.0,325.74,2.0,14000.0,973.0
0.0082,2310.0,312.13,5.34,19610.0,584.0
0.01,431.0,105.09,2.0,12000.0,992.0
0.008,3777.0,280.59,1.75,6994.0,2003.0
0.00782,1504.0,219.26,0.25,9800.0,4735.0
0.00802,2689.0,179.32,1.595,7840.0,2630.0
0.0082,1026.0,118.51,5.37,14710.0,594.0
0.0112,6577.7,281.83,3.048,10342.1,2111.46
0.008,2681.0,282.08,6.05,7850.0,663.0
0.008,1007.0,144.73,1.57,2940.0,2036.0
0.00805,2014.0,299.7,1.0,11760.0,1477.0
0.0108,1520.0,159.23,3.0,13720.0,1459.0
0.00811,1249.3,257.41,3.66,18010.0,582.0
0.0093,119.3,94.09,1.219,117.0,477.0
0.008,1584.0,138.13,2.44,9800.0,1641.0
0.00601,1480.0,72.7,1.0,3040.0,3605.0
0.0108,1501.0,322.51,3.0,19610.0,694.0
0.008,2000.0,293.4,3.0,17460.0,905.0
0.0129,808.0,127.29,0.96,1716.0,3490.0
0.008,2004.0,201.8,3.49,14710.0,1068.0
0.00803,993.0,260.3,4.0,15690.0,447.0
0.0129,695.0,121.3,0.96,3011.0,3489.0
0.01,6115.0,336.31,2.0,16000.0,2174.0
0.008,1601.0,306.8,1.57,17700.0,1029.0
0.01,775.0,246.86,4.966,15690.0,403.0
0.00801,4008.0,266.78,3.0,9810.0,1428.0
0.0134,2023.0,325.37,3.658,13041.0,636.9
0.00585,3328.0,301.67,4.0,17650.0,816.0
0.00622,3770.0,186.19,0.91,6895.0,4243.0
0.008,2707.0,240.01,1.6,7850.0,2099.0
0.008,500.0,155.67,1.0,17650.0,1180.0
0.0082,2299.0,289.62,5.34,11760.0,519.0
0.008,501.0,132.35,1.57,17700.0,893.0
0.0093,119.3,80.53,1.219,117.0,491.0
0.0108,1004.0,269.44,5.8,11760.0,379.0
0.0108,2733.0,260.19,1.0,13720.0,2952.0
0.01,538.0,78.75,1.25,1726.0,2023.0
0.01001,2396.0,177.38,3.0,7000.0,2006.0
0.00999,762.0,89.84,0.6,2628.0,4510.0
0.00805,1008.0,258.8,10.94,9800.0,204.0
0.011,1009.0,97.83,6.0,9800.0,778.0
0.00998,501.0,90.13,1.5,8924.0,1528.0
0.008,1001.0,179.5,5.03,9800.0,564.0
0.0108,1007.0,239.15,5.8,13720.0,467.0
0.0134,2036.9,146.05,3.658,1725.0,1852.9
0.008,1018.0,111.52,2.44,14700.0,1116.0
0.00805,2030.0,136.9,10.94,13720.0,484.0
0.015,1348.0,202.35,5.372,6790.0,1126.0
0.006,204.0,30.27,0.8,698.0,753.0
0.00811,1515.5,236.26,5.0,13990.0,575.0
0.00998,1892.0,178.99,2.5,7159.0,2007.0
0.008,197.0,70.65,1.0,488.0,749.0
0.00792,2019.0,118.67,0.5,7840.0,5977.0
0.00393,4662.5,67.11,1.5,7100.0,3433.0
0.01,599.0,179.17,2.0,10000.0,1117.0
0.00598,1117.0,234.24,3.203,6945.0,686.0
0.006,100.0,32.59,1.35,305.0,230.0
0.01,1493.0,290.02,2.0,9000.0,1226.0
0.0129,205.0,50.02,0.96,2167.0,1461.0
0.00598,1124.9,189.18,4.005,6977.0,646.6
0.008,4835.0,104.83,0.393,1030.0,7649.0
0.0093,119.3,64.78,1.829,117.0,326.0
0.008,2014.0,102.94,0.99,9810.0,4200.0
0.00803,1465.0,319.48,3.0,11760.0,464.0
0.00585,3359.0,341.87,5.0,17650.0,476.0
0.01001,873.0,253.32,3.0,18000.0,625.0
0.01,2521.0,265.83,4.966,7000.0,943.0
0.01,945.0,190.28,2.0,16000.0,1232.0
0.00801,1000.0,149.56,3.0,17650.0,833.0
0.01,482.0,99.65,2.0,13720.0,1023.0
0.00805,1527.0,260.1,15.0,13720.0,173.0
0.0082,1026.0,310.99,5.37,13720.0,248.0
0.008,999.0,299.52,3.49,17660.0,402.0
0.0051,4444.4,245.13,2.6,17660.0,1767.0
0.00922,5695.2,199.76,3.658,6957.0,2281.1
0.01075,1999.0,260.16,5.0,6860.0,878.0
0.01075,1010.0,219.33,4.0,13720.0,681.0
0.00953,4122.2,219.98,1.727,6964.0,2587.4
0.00578,4997.0,198.8,2.0,9800.0,2389.0
0.008,1001.0,220.14,5.03,9800.0,484.0
0.006,250.0,51.6,0.8,308.0,814.0
0.00775,500.0,200.91,1.008,13630.0,1110.0
0.01,680.0,102.5,1.0,15690.0,2245.0
0.00803,1997.0,215.21,3.0,13730.0,1136.0
0.008,996.0,178.93,2.51,4900.0,1261.0
0.01262,1328.9,262.71,3.658,6854.0,1052.4
0.00801,2000.0,113.57,3.0,13730.0,1542.0
0.00811,1251.4,186.16,3.66,7010.0,996.0
0.01001,421.0,229.2,3.0,13720.0,465.0
0.006,336.9,28.3,0.68,101.3,1404.0
0.012,128.0,99.65,1.0,305.0,646.0
0.01262,2603.5,252.71,3.658,6888.0,1469.1
0.00607,2708.0,231.64,0.79,14700.0,2935.0
0.008,1620.0,281.01,1.57,9800.0,1398.0
0.0074,4883.0,213.94,3.8,17650.0,2046.0
0.01,2537.0,138.73,1.0,10000.0,4710.0
0.0068,2754.0,171.21,1.0,5880.0,3430.0
0.00792,2019.0,139.86,0.5,5880.0,5450.0
0.00776,423.0,108.91,2.08,1010.0,746.0
0.00585,3328.0,140.32,4.0,5880.0,1482.0
0.00578,3335.0,97.74,3.0,13720.0,1988.0
0.00799,2002.0,264.77,3.0,9810.0,956.0
0.01,1940.0,148.0,2.0,8000.0,2485.0
0.00805,1016.0,76.8,10.94,17650.0,328.0
0.00799,2002.0,234.56,1.0,9810.0,2410.0
0.00578,1493.0,178.31,2.0,14710.0,1149.0
0.01,2981.0,136.52,2.0,7000.0,3121.0
0.00801,501.0,234.16,6.0,6860.0,280.0
0.00617,1342.4,258.5,3.581,6895.0,700.6
0.008,2008.0,219.41,0.99,13730.0,2590.0
0.00578,3335.0,139.07,3.0,6860.0,1893.0
0.0131,655.0,42.27,3.0,3109.0,1494.0
0.00607,2707.0,229.29,0.792,9800.0,2820.0
0.00805,1005.0,259.3,1.0,11760.0,1570.0
0.0128,2766.2,259.7,1.93,10343.0,1905.4
0.00795,1495.0,281.97,2.0,17650.0,938.0
0.0131,476.0,37.12,1.5,1765.0,2072.0
0.01001,3926.0,319.62,3.0,15690.0,1427.0
0.0126,2047.2,213.43,1.83,6870.0,2389.0
0.008,995.0,315.06,3.0,17650.0,444.0
0.01,1083.0,316.59,4.966,14000.0,332.0
0.00776,844.0,133.91,2.08,1589.0,1199.0
0.00807,3210.0,189.34,0.778,7840.0,4140.0
0.008,2014.0,201.78,0.99,6860.0,3170.0
0.00998,974.0,98.79,3.0,4021.0,1473.0
0.00781,1056.0,311.07,3.0,13830.0,425.0
0.00801,1009.0,166.3,3.0,13730.0,829.0
0.008,3989.0,292.0,1.6,14700.0,2066.0
0.0107,2777.8,260.38,4.0,14710.0,1198.0
0.00578,1493.0,219.26,2.0,9800.0,1123.0
0.0126,2600.0,252.52,3.66,6870.0,1468.0
0.00811,755.3,276.68,3.0,7010.0,689.0
0.0126,1383.3,219.58,3.66,6870.0,1278.0
0.008,4984.0,260.1,1.57,12750.0,2802.0
0.0108,2008.0,279.75,1.0,14710.0,2071.0
0.01262,5329.1,229.09,5.563,6964.0,1937.2
0.00799,2008.0,204.04,1.0,13730.0,2860.0
0.0108,1544.0,197.86,3.0,13720.0,1300.0
0.01,609.0,101.08,1.0,13720.0,2010.0
0.0152,2190.0,201.05,1.627,5050.0,2776.0
0.008,2217.0,210.24,0.78,2940.0,3982.0
0.008,3989.0,301.07,1.57,14700.0,1960.0
0.00601,2049.0,82.01,1.0,3040.0,4315.0
0.00845,1685.0,209.14,1.4,5880.0,2430.0
0.00545,4291.9,283.75,2.511,9560.0,1242.7
0.00787,3016.0,240.8,3.0,14710.0,1376.0
0.01,2007.0,100.29,1.0,8000.0,4589.0
0.0108,1004.0,280.09,5.8,11760.0,355.0
0.00798,2505.0,163.61,6.0,5000.0,992.0
0.01001,4752.0,241.31,3.0,15690.0,2690.0
0.01,902.0,188.81,2.0,8000.0,1554.0
0.00795,985.0,118.08,2.0,17650.0,1256.0
0.01075,2033.0,261.04,5.0,19610.0,892.0
0.00598,2226.7,271.22,1.602,6968.0,1544.6
0.00803,1487.0,260.24,3.0,17650.0,741.0
0.00799,2002.0,152.16,3.0,6860.0,1640.0
0.00798,2507.1,185.71,6.0,7010.0,950.0
0.008,6489.0,255.8,1.75,6954.0,2465.0
0.00384,4008.0,231.64,1.55,14700.0,1895.0
0.0104,605.6,131.15,3.8,15700.0,721.0
0.01262,3932.4,257.76,4.572,6998.0,1620.5
0.00801,501.0,125.22,1.002,17650.0,1240.0
0.00998,529.0,104.15,1.0,6963.0,2333.0
0.0104,1515.0,269.44,3.8,11760.0,721.0
0.00783,1823.0,292.79,1.65,11760.0,1163.0
0.008,4979.0,250.07,1.57,7850.0,2231.0
0.00601,3335.4,94.28,1.0,5100.0,4685.0
0.01,619.0,95.93,2.0,9800.0,1354.0
0.0141,2034.0,245.97,0.991,11029.0,2908.5
0.008,4973.0,345.62,1.57,17700.0,1816.0
0.01,621.0,158.42,2.0,18000.0,920.0
0.0078,1502.0,259.83,7.0,17650.0,387.0
0.008,3864.0,257.84,1.75,7033.0,2210.0
0.006,150.0,30.48,0.5,614.0,947.0
0.0104,622.2,128.88,3.8,17660.0,686.0
0.011,2123.0,239.59,6.0,9800.0,779.0
0.008,2696.0,220.41,2.44,12750.0,1552.0
0.0074,2946.0,248.03,3.8,17650.0,1163.0
0.01001,385.0,218.54,3.0,11760.0,475.0
0.008,999.0,252.15,3.49,17660.0,509.0
0.0128,1884.8,152.37,1.93,5171.0,2895.9
0.01075,2749.0,280.73,4.0,14710.0,1031.0
0.0108,1514.0,240.96,1.0,7840.0,2544.0
0.01146,4050.0,222.69,2.007,7070.0,2680.0
0.00801,500.0,69.54,1.0,13730.0,1690.0
0.00578,4997.0,199.77,2.0,6860.0,2585.0
0.00775,500.0,116.02,1.008,9810.0,1610.0
0.008,2587.0,263.2,1.75,6999.0,1896.0
0.00578,4764.0,279.86,2.0,9800.0,1678.0
0.00782,1504.0,189.56,0.25,15690.0,5000.0
0.008,999.0,162.09,3.49,14710.0,721.0
0.008,4995.0,279.86,1.6,9800.0,1830.0
0.00795,4774.0,292.27,1.65,17650.0,2698.0
0.01,1873.0,146.43,2.0,16000.0,2371.0
0.0134,2032.6,283.28,3.658,6948.0,1194.9
0.008,1001.0,229.29,1.57,9800.0,1353.0
0.0082,2767.0,318.55,6.0,11760.0,424.0
0.00778,1035.0,106.03,6.0,7060.0,680.0
0.0128,1329.0,202.85,1.93,6895.0,2174.0
0.01,1001.0,289.49,4.966,9800.0,438.0
0.01,220.0,43.49,1.25,1089.0,993.0
0.0126,2061.1,204.79,3.66,6870.0,1593.0
0.0129,808.0,123.08,0.96,1530.0,3432.0
0.00581,5051.0,120.31,1.0,5880.0,5437.0
0.0107,1008.3,179.43,5.0,7850.0,802.0
0.01,347.0,60.85,2.0,2687.0,994.0
0.00799,1001.0,183.6,3.0,13730.0,787.0
0.008,60.0,62.85,1.6,304.0,147.0
0.008,1994.0,209.79,1.0,6860.0,2800.0
0.01075,499.0,239.79,6.0,13720.0,252.0
0.01001,621.0,286.28,3.0,10000.0,593.0
0.00578,4997.0,220.12,3.0,5880.0,1863.0
0.00993,672.0,120.13,3.12,804.0,802.0
0.00996,277.0,41.05,0.96,2285.0,1555.0
0.008,1614.0,250.33,0.78,4900.0,3358.0
0.0108,1508.3,280.16,3.0,19620.0,887.0
0.00578,3335.0,197.23,3.0,19610.0,1630.0
0.00811,753.7,247.34,2.0,16000.0,738.0
0.00795,1495.0,218.54,2.0,11760.0,1279.0
0.00811,501.6,304.37,3.66,12010.0,278.0
0.01146,4050.0,265.02,1.727,6960.0,2330.0
0.0107,1008.3,241.07,6.0,7850.0,567.0
0.006,149.0,107.32,1.0,710.0,433.0
0.01001,1781.0,264.18,3.0,18000.0,1094.0
0.0134,2031.4,201.54,3.658,3464.0,1705.7
0.0129,202.0,48.62,0.96,1981.0,1422.0
0.0108,1007.0,139.07,1.0,6860.0,2995.0
0.0152,2230.0,250.69,2.366,6463.0,1856.0
0.00935,2025.0,210.27,1.727,7000.0,2450.0
0.00811,1250.2,275.91,2.0,7010.0,1234.0
0.0151,2270.0,234.81,2.235,6512.0,1927.0
0.0104,654.0,124.27,3.8,17650.0,697.0
0.008,3213.0,288.97,1.6,14700.0,1740.0
0.00775,1000.0,229.07,1.008,7060.0,2270.0
0.00805,2038.0,158.7,10.94,17650.0,500.0
0.00799,1997.0,133.06,1.0,9810.0,3580.0
0.01075,499.0,259.76,6.0,6860.0,347.0
0.01,1054.0,32.24,1.0,3040.0,3991.0
0.00993,663.0,139.96,2.08,1108.0,1185.0
0.01001,1247.0,202.17,3.0,9800.0,1118.0
0.00578,3441.0,239.72,2.0,14710.0,1725.0
0.00578,3335.0,323.28,3.0,17650.0,862.0
0.00799,1012.0,244.78,1.0,13730.0,1600.0
0.00798,1253.1,133.58,6.0,2990.0,659.0
0.01,341.0,105.35,1.0,10000.0,1624.0
0.0129,1197.0,147.7,0.96,1589.0,3947.0
0.00798,2007.7,346.73,6.0,17990.0,299.0
0.008,3190.0,305.9,5.03,17700.0,822.0
0.0078,1001.0,184.64,6.0,6860.0,500.0
0.00393,2493.0,65.53,1.0,3040.0,3725.0
0.01075,2024.0,259.2,6.0,17650.0,762.0
0.00393,4001.4,70.88,1.5,5100.0,3470.0
0.008,2696.0,239.74,2.44,12750.0,1415.0
0.00811,4009.0,211.1,5.0,10010.0,1342.0
0.01001,1517.0,209.45,3.0,10000.0,1257.0
0.0141,2034.0,274.22,0.991,11132.0,2369.1
0.00998,557.0,159.08,1.0,6031.0,2404.0
0.012,300.0,58.0,0.96,296.0,1585.0
0.00607,4014.0,303.71,0.79,17700.0,2676.0
0.00239,3037.4,26.03,0.07,207.0,8398.2
0.01,1291.0,194.23,1.0,13720.0,2410.0
0.00607,1604.0,280.73,0.792,14710.0,1610.0
0.0101,461.0,32.06,1.15,265.0,1455.0
0.011,2185.0,270.51,6.0,14700.0,670.0
0.01,2911.0,345.66,4.966,20000.0,662.0
0.00384,5015.0,194.42,0.8,7850.0,3820.0
0.0134,2043.1,293.86,3.658,14773.0,933.3
0.0126,3814.4,273.77,3.658,6989.0,1658.8
0.00778,1966.0,270.31,6.0,6860.0,580.0
0.008,2696.0,188.54,1.6,14700.0,2634.0
0.00993,521.0,131.45,3.12,3668.0,876.0
0.0151,1539.0,280.98,6.0,17650.0,683.0
0.00811,2006.9,112.3,4.0,2000.0,1282.0
0.00545,6943.5,283.32,2.511,9510.0,1948.6
0.0104,1500.0,295.8,3.8,19620.0,697.0
0.008,3196.0,256.05,1.57,7850.0,2102.0
0.00811,1252.8,276.3,3.66,7010.0,738.0
0.00998,1815.0,133.57,1.5,8924.0,2972.0
0.0128,5464.7,271.26,1.93,6895.0,2176.7
0.00805,1016.0,177.0,10.94,17650.0,249.0
0.00932,4242.3,297.97,3.048,18029.8,1898.424
0.00799,3999.0,255.81,3.0,9810.0,1478.0
0.0141,1620.4,273.15,1.27,8616.0,2085.2
0.01,407.0,72.17,1.5,2648.0,1504.0
0.0131,948.0,55.6,2.75,2942.0,2008.0
0.008,4005.0,190.05,1.57,4900.0,3313.0
0.008,3200.0,204.52,0.78,7850.0,3941.0
0.00796,2000.0,100.7,1.0,13730.0,3970.0
0.0146,1650.0,260.3,6.0,15690.0,704.0
0.01075,2011.0,322.63,4.0,17650.0,676.0
0.0093,162.7,70.94,1.219,132.0,561.0
0.00607,2699.0,277.93,0.79,9800.0,2133.0
0.00811,5994.4,300.68,4.0,9980.0,1463.0
0.008,2000.0,284.14,1.0,17650.0,1990.0
0.008,3191.0,326.09,2.44,14700.0,965.0
0.00795,1439.0,159.04,2.0,7840.0,1837.0
0.00951,2727.8,227.61,3.05,6870.0,1685.0
0.01,2762.0,317.08,4.966,14000.0,631.0
0.01,2343.0,45.02,2.0,4021.0,3749.0
0.00607,1275.0,56.5,1.0,2059.0,3295.0
0.008,2217.0,119.58,0.78,4900.0,4668.0
0.0108,1514.0,136.02,1.0,11760.0,3327.0
0.00776,1233.0,126.77,2.08,814.0,1213.0
0.0152,2890.0,263.84,1.627,4992.0,756.0
0.00803,1487.0,280.49,3.0,13720.0,668.0
0.01,2321.0,124.84,2.0,14000.0,2968.0
0.01,5945.0,327.09,4.966,16000.0,1370.0
0.00601,636.0,92.02,1.0,3040.0,2038.0
0.01,657.0,100.21,1.5,3187.0,2026.0
0.00996,278.0,42.4,0.96,1981.0,1552.0
0.0104,1286.1,239.75,3.8,17660.0,744.0
0.01,899.0,193.94,2.0,11760.0,1272.0
0.01,2473.0,157.56,2.0,9800.0,2601.0
0.00785,1952.0,77.48,1.0,3040.0,4504.0
0.00993,259.0,143.34,1.04,1128.0,1000.0
0.00578,4997.0,118.67,3.0,7840.0,2465.0
0.01075,499.0,159.37,6.0,6860.0,441.0
0.0051,2965.0,150.5,2.6,17650.0,1744.0
0.0134,2043.1,202.6,3.658,5141.0,1724.6
0.008,1001.0,316.27,3.49,14710.0,382.0
0.0104,2805.6,298.4,3.8,17660.0,1093.0
0.00601,655.0,62.18,1.0,3040.0,2185.0
0.008,2004.0,190.05,3.49,4900.0,1308.0
0.01001,3234.0,252.48,3.0,17650.0,1898.0
0.00622,3946.0,95.92,0.914,10343.0,6119.9
0.01,1273.0,40.38,2.0,3040.0,2757.0
0.0128,5437.6,238.17,1.93,10343.0,3533.2
0.0107,1008.3,279.42,4.0,7850.0,688.0
0.0134,2021.5,220.83,3.658,3436.0,1522.8
0.01,3102.0,219.92,2.0,9800.0,2267.0
0.008,2524.0,258.29,1.75,7039.0,1932.0
0.0134,2051.1,222.67,3.658,5161.0,1576.4
0.0151,2240.0,191.98,2.365,5001.0,2342.0
0.00811,507.6,223.6,2.0,12010.0,706.0
0.00585,3318.0,280.71,4.0,15690.0,838.0
0.01,1581.0,302.71,4.966,11760.0,464.0
0.01001,1213.0,257.94,3.0,18000.0,781.0
0.00805,1507.0,280.98,1.0,17650.0,1581.0
0.00622,2712.0,117.11,0.914,10343.0,4353.3
0.0128,2726.0,191.61,1.93,10343.0,2782.0
0.0093,119.3,71.72,2.438,119.0,240.0
0.00585,4982.0,238.65,6.0,14710.0,1065.0
0.008,4099.0,229.29,2.23,9800.0,1995.0
0.00801,500.0,272.46,1.0,13730.0,930.0
0.008,2671.0,320.18,5.03,17700.0,603.0
0.00998,1176.0,98.96,1.0,8924.0,3316.0
0.0095,672.3,92.22,1.84,8274.0,1586.97
0.0051,1986.0,170.53,2.6,9800.0,1139.0
0.0095,668.3,203.89,1.84,11032.0,1063.24
0.00803,3346.0,279.73,4.0,15690.0,1119.0
0.0146,1520.0,301.41,6.0,15690.0,547.0
0.00578,1493.0,75.93,2.0,17650.0,1553.0
0.00622,2657.0,215.46,0.914,7030.0,3298.0
0.01,2541.0,137.79,1.0,10000.0,4712.0
0.00585,1499.0,137.3,6.0,17650.0,508.0
0.012,61.0,27.7,1.0,699.0,379.0
0.00585,1499.0,200.02,6.0,5880.0,544.0
0.01,1206.0,179.35,2.0,14000.0,1480.0
0.01,1111.0,120.39,1.0,15690.0,2906.0
0.0131,217.0,32.73,1.75,2726.0,975.0
0.0093,119.3,71.72,0.61,119.0,797.0
0.00811,1250.0,113.25,5.0,2000.0,730.0
0.008,990.0,199.93,2.51,4900.0,1191.0
0.01,2532.0,127.92,2.0,14000.0,3148.0
0.0128,1898.0,182.98,1.93,5270.0,2753.0
0.008,1606.0,266.47,2.54,17700.0,891.0
0.008,2693.0,229.29,5.03,9800.0,886.0
0.00778,2001.0,115.68,6.0,13830.0,870.0
0.00998,275.0,100.44,3.0,5001.0,517.0
0.008,982.0,283.0,1.0,9810.0,1630.0
0.008,995.0,74.7,0.79,7850.0,3193.0
0.008,2731.0,250.97,5.03,12750.0,765.0
0.0074,2519.4,202.49,3.8,9810.0,1150.0
0.00801,501.0,111.99,6.0,9810.0,350.0
0.00585,3318.0,178.32,4.0,15690.0,1322.0
0.008,2201.0,154.52,1.57,4900.0,3030.0
0.0131,571.0,37.16,1.5,1059.0,2092.0
0.01,2211.0,149.56,2.0,17650.0,2680.0
0.00585,3359.0,310.69,6.0,14710.0,479.0
0.01,616.0,193.21,2.0,15690.0,858.0
0.0128,1939.0,259.5,0.91,10343.0,2492.0
0.0078,1001.0,264.77,6.0,9810.0,310.0
0.01,210.0,41.57,2.5,2354.0,523.0
0.0093,298.3,35.42,1.219,191.0,999.0
0.00811,1505.3,276.2,4.0,7000.0,697.0
0.008,1640.0,130.43,0.78,4900.0,4162.0
0.0104,605.0,137.68,3.8,15690.0,709.0
0.00801,1000.0,254.05,1.0,13730.0,1380.0
0.00607,1604.0,280.53,0.79,12750.0,1616.0
0.00607,1773.0,55.72,1.0,3040.0,4193.0
0.01001,4463.0,305.51,3.0,12000.0,1319.0
0.00607,1604.0,276.16,0.79,7850.0,2173.0
0.0077,2798.0,327.06,2.6,14710.0,767.0
0.00787,2016.0,280.73,6.0,14710.0,477.0
0.0024,1380.0,49.8,0.5,5100.0,3413.0
0.0048,300.0,117.9,0.386,450.0,1488.0
0.00998,777.0,119.33,1.0,6963.0,2948.0
0.00578,3335.0,299.91,3.0,13720.0,826.0
0.008,1000.0,249.71,0.78,9800.0,2061.0
