l,p,m,d,t,c
1.0041056763303362,6789.992070624407,1978.396201888629,0.008042074015361928,227.18153793551141,2947.1992536934845
0.9673192784103177,3059.8717460151283,1230.804279277751,0.009899319244630975,125.69843055982811,3997.761138763379
1.0253266833467805,9967.74971251412,3966.6479482954405,0.007786826416195057,253.18164850392424,2725.446037624375
3.033902458890086,15809.3969200774,3383.7447851881084,0.0057929515487710765,241.797960524155,1341.6420851602736
2.4782732303352444,12546.349941888162,2713.5739825235287,0.008214604392457477,250.32476051489104,1312.809843700569
4.035279692768531,17482.08322079492,2030.2576132432223,0.010620050252850954,344.36123989510395,540.9225614569347
0.9843416856852738,15824.129803526544,2064.9681785557946,0.008077279716158,302.54185201408126,1590.2070237986093
1.8388198124598105,10314.116983038266,2086.5431447820274,0.011296433426970027,229.29192322625943,1885.2027019482055
2.4920014383986313,2160.4588054577202,333.2030227993759,0.013272497151816479,30.01956209084175,1009.6524409788217
0.9972769639826048,6948.575634318535,2032.4596076355858,0.008129715563021143,120.64326500970127,4141.140290542025
1.250136925019997,2579.750318952315,725.2404200781056,0.010100100932020307,96.86034346423222,2518.607076654021
3.0896011737145717,18121.196094309944,3995.5891381575047,0.009269302117428048,321.51692431627873,1474.0045420393735
0.4011719719293547,2491.1105949754356,5045.304758113888,0.008085579847536972,94.2984444535993,9012.661692654841
1.6593083757165188,17724.57305094334,4563.71917128564,0.007896656698093404,322.4142778209637,2213.859533320367
1.017383589775808,2975.010192985609,656.2622709832742,0.007806671715974855,54.69047607709982,2616.1562918637114
0.3965048213779381,2512.962208959406,4758.925347376024,0.007873558224680584,32.816264378654616,11801.348982330615
3.0479870318661018,17935.374025807523,3080.905413159302,0.009245176149463217,275.1801687564254,1592.2644129188382
0.7905693716470739,9670.717202988251,4999.461596550871,0.006036713129769855,261.07803790057073,3072.994265023909
0.9998413374627833,2087.8845514714176,1440.1779960811614,0.006069718693905132,55.52990361103064,3481.779968339721
1.9920228846719152,15642.982461587068,739.317433539137,0.00997245468071852,125.30685909755474,1203.4860844002205
0.8009480766344553,12870.809180352957,991.9320054507765,0.007916104604872918,116.22052639309652,2483.3764622740846
2.93677482100216,11919.811864466272,740.7702028039789,0.008109277320650678,312.7994079465014,376.27983628786757
4.90962066262924,3016.063379908287,3036.4356253156234,0.009911128848764526,131.33984290722591,1636.3086987757654
1.688751189919738,9635.300540019822,1998.5276985527946,0.007653411541319874,283.41122453907906,1318.5191647805389
2.950049075175235,7092.3831943001105,1987.6691070739457,0.007965931991336342,245.7471161796789,1203.5774540149898
5.005645447147793,17783.73943699764,4995.195037967274,0.005931367403363135,178.7304646491893,1632.8418077575143
0.9531713076588788,895.3886403234609,1056.5374582596853,0.010090061809724896,98.19374286046033,3223.2022983919815
0.7952632290510919,9738.449738373052,3215.8376575669436,0.008047449141599931,256.8901447499827,2983.5833062357087
3.645673299713852,6797.337195653308,2526.9589820606243,0.012535509924267073,262.46337387917595,1361.8415825200866
5.307609030739455,13729.088814816614,1504.5272882374898,0.008155519709332487,255.97049121898235,505.7915281964624
4.9886586614202635,14355.376116497984,5006.509308487948,0.00813842854645068,321.13799179695985,934.6719762916877
0.7880002691494513,7814.877438725599,5025.345263958505,0.006087551007690685,265.6829710987293,2694.426982188961
3.018333071404306,4967.818393017643,2000.3532854812668,0.0081283863851132,252.4980294205598,1167.2814796759121
1.6422473850012949,17933.477615858632,2646.175693637608,0.007764700661465685,319.73247606694383,1405.849279494808
5.296794559348839,16029.826035019873,2006.6318587685241,0.00808786235657205,282.7317003048409,553.8039459968923
2.0947026472512436,1052.8806585140999,498.81828764714794,0.00995791524346453,76.55138129958584,1100.7797077819273
4.592349602036764,6898.121623144695,1292.6182239538864,0.012631917477859472,263.33950207007086,859.6091697620628
2.0015321326648983,9907.612374656417,353.5640792789283,0.010080726369979066,186.63157084137686,790.4825236884461
0.7992818320856352,7829.101702968482,2193.4263497678553,0.006001733462889553,262.2447848453188,2489.9283376772823
0.9857623709572976,13280.447424366123,589.9228138349574,0.00791511566164683,239.63798247785994,1119.1498736231722
0.5048358054871191,15705.011112122222,1003.5157710802625,0.00802283238829677,287.4102778880935,1797.4708140841494
1.4783457087971985,3129.514177455959,558.1022696255429,0.013065825415276941,41.432147511473154,2504.7396575501252
1.5773307341893206,4951.029158300648,998.7924832596823,0.007959838233739034,187.97056313594175,1860.8539941309373
5.065919596209115,12699.714558807058,1611.38519958616,0.007846682185664259,158.49196931153713,777.0130873660698
0.998443639477926,701.477017252599,58.15813586109189,0.009983659730365031,84.43406942595878,319.6715090602911
2.022342454297749,14034.94695279828,1086.4319113099937,0.010065940894509531,114.12860204458595,1670.1561760138395
3.0235009731141154,6872.1832001763205,499.20311117803635,0.007959340377582376,176.10982311028943,650.2804729775289
6.009783756263527,7897.166304968392,3341.673581238602,0.00590155069997357,280.7900760004377,578.6667562618
0.786093697846938,9988.578617124616,4041.147435704107,0.007992539592649936,255.26564603224116,3119.1366322287754
2.630144920032476,11673.763483107205,2764.1159205450554,0.007665978433161855,214.73416709237767,1481.479765662606
1.8177540885512318,13824.602569091507,2712.780185552231,0.009511771411473826,148.39813464962185,3295.953968897466
1.2550585581063596,2373.770073216208,336.70918721855827,0.009929376437142902,57.8033453090568,1497.4047551733465
5.506446399906991,6641.631362518522,1350.517000498292,0.012725942514829582,249.24573147696324,773.3242389305693
1.7349794556011173,7013.717473180373,1013.7928266135731,0.009459837569212075,210.73055429849748,1939.6762653680948
2.6162890912670234,17396.776390647854,3042.289338713827,0.0051484295647807495,271.1639147184955,1176.593860047997
5.082979604661611,14645.832027737975,3204.2449657518264,0.00803369503240082,331.8077194171845,554.9461965547353
3.026507729413133,18045.191615442443,4087.6480074528195,0.009106737558979837,311.6769650710233,1650.0105504417336
0.9544820519589445,1636.7882898413814,710.5532327872216,0.009826561254144116,83.9121460661796,2925.636017502104
2.020946765676612,11982.095285732994,2500.553414425599,0.01007701319659518,225.4223193732359,1996.6878372912745
1.241801148077366,3436.5139676189588,958.508187412386,0.009857590821293274,116.50725106727229,3026.545604880503
1.7413727126889156,2140.5789892804955,146.60040927959827,0.0099703083946585,43.08772971449341,522.6031664654394
10.973974868836992,9715.39409519732,2048.388112331585,0.00794509667346569,102.81367881084078,555.7291987229095
0.7934721600262179,14589.868096519167,1595.5250069880958,0.0061280396382107985,252.57057083222472,1837.7674096811281
2.9572051237868555,19158.777608038075,1496.2093088119727,0.005766517438393853,174.19152018910623,855.361705315819
3.6252783393036307,17917.211745731434,751.7778056737477,0.008154352250893629,343.7145823075719,218.6485028432729
1.015502235004128,6791.2846055394775,505.4008740547164,0.0075681185643669035,203.32889520898178,1580.2340824840169
4.947403106070878,13904.002289083463,1497.6686830623685,0.009990407829704184,233.72977447102136,704.0286875344307
6.046879259172521,9877.875347323226,1006.7060854174919,0.00791717003174313,216.3690029173051,384.9179473381165
1.9898208584475514,4035.0442238558667,3081.6014204991275,0.009927408786039333,40.21073969977438,4264.638989468027
0.9515432199422162,2461.1644946708407,942.5485698731246,0.010085675817099793,107.23408870293441,3599.184664057069
2.0817089629867858,1189.7459460389048,972.0705349758371,0.007756123530718517,122.4962984310087,1187.5981136740595
1.2371692266399377,1254.9695682132701,612.4176805187396,0.009977326190309867,80.23852429908182,2024.4585383027056
2.037179579529553,7325.965491031823,4055.325086135109,0.0056336524708361455,211.92199799229303,2163.676882175896
0.5993116087378279,3180.6137439879667,927.6273209538167,0.009755030050586824,93.91130683131938,5020.238644354943
5.397101207055167,17626.003873917238,1519.4641696394413,0.008256478052007332,154.4569933940172,741.954115137772
4.810140168760258,7089.808654852263,406.4896764676671,0.015135884717356603,265.8751727291442,467.5782698602526
1.5801572708386655,7872.534700782053,5037.701223267601,0.007968804968717732,274.2392034090637,1946.3117185191156
3.0372510314311203,19549.675591400228,1443.5620893856599,0.0099807689754026,261.705200695596,935.1283674638703
5.36957392178676,13732.054471659148,1511.5893393529027,0.008158584124487283,147.90333188685204,734.1741431113066
5.924071255524524,5894.222775008866,1529.5524609744361,0.005881238974534798,213.02300916213352,503.08200404577644
1.5845992727178628,14781.633563932717,2186.1672882421376,0.008039606024037286,196.79080609424528,2172.887697498993
0.7931187497462328,12668.570580037685,2206.749503914232,0.006045392843450676,246.34259533648822,2264.9100045772466
3.002632685318235,6853.713941684869,4012.172851212505,0.007946051673981346,143.6342955710218,2282.1108495988597
2.033487443672473,14039.060195885384,1135.2074074072757,0.00980721981243939,118.42368998403877,1733.1432007035742
1.9818236581413424,5837.163196987492,5060.396912539326,0.0056536455191253205,178.42471023459348,2886.5092456852544
2.966841315632173,10008.081839038729,4142.474493819297,0.007975121514734085,167.70375384430193,2176.59303079525
3.033980512612256,13819.469994878793,1972.831855320345,0.007857148349776872,291.0068161635545,713.4979741335208
7.015238082173553,17748.05478231201,2747.6181675500025,0.007922231438884814,220.5832189056964,829.5463289155313
0.24899677240123091,11727.197140464015,1502.956011638251,0.007757022098200873,116.3868405407614,7254.932153429144
2.97790747266377,15586.476012033845,4964.377956258053,0.005837864394733302,139.20124544024608,2662.835554931439
5.051016387020449,5004.134931010181,2342.735276530833,0.009956432964977275,245.68395958489154,972.3381417463371
3.105090774316864,990.119338163075,598.2211726086373,0.0077474025189379495,126.0446938109255,570.6000755609283
2.0228892186508114,15733.826977439596,3387.4539934256795,0.005827434665597513,158.78487422313273,2506.2588048496277
2.0061416759862776,9024.188917043979,385.48917443100567,0.00989274248460733,88.58851166681164,986.6720627518325
1.0122727526992485,2058.2426303267275,701.008056374071,0.009861413771505513,50.388522156025026,3020.0388061490553
3.654047776853171,12064.377448242101,1007.4490352523327,0.008077678051469868,223.28779924586397,625.980558381355
0.7826870753007075,9887.605302121914,967.4095480348049,0.008063593371586318,81.33783463869993,3058.468186253721
3.7630725117699475,19666.20326432696,1969.1961661407965,0.010434144650099184,335.8704726016087,684.2681302056192
3.785276273899129,18047.595269308993,5225.696904114156,0.007395499865505537,229.37287779316364,2103.935899314421
0.8050078664111189,7891.211835522906,7419.719162321055,0.003928234726012779,201.80835933011022,4608.244456681277
5.968455096882225,11733.823612674332,1546.023228767968,0.01507860481284743,304.5993396116404,534.7604621219383
0.7916568395432163,14867.576177262907,1024.2449320257854,0.0078845124636832,261.48307735327757,1518.2317934390062
3.0982771092182166,19517.366693911332,2062.230236574384,0.009956213783994933,345.87172925599185,738.7918219887823
4.878050287894294,6786.731155757835,269.08764276338303,0.015166367283696157,273.74347951297744,311.21756030457425
0.7880534532347583,9657.520290830636,1007.0100991467838,0.008004715816995004,164.53539621614766,2469.6882354180784
4.024904868829938,7889.662366008845,1516.198679620893,0.005869294713255163,218.9527778803368,684.0816275513581
1.9449541770834287,10395.974316463567,1952.5898880919394,0.012807421097587207,186.93323727936996,2381.8018023845207
2.4223340760857868,12798.559061546037,3222.70058496741,0.007999868719695092,307.79899818674767,932.4251283353494
3.1096822515118347,1453.728248986272,1054.9205583191226,0.007850234763603386,126.33804751839618,866.3861302318253
1.8013507174758,13674.985521418226,340.9693702309369,0.009566864966995155,147.872473261499,705.7909074755283
1.9477150675815817,6976.067247911269,1902.44994374422,0.012970710862975094,247.52154183169782,1996.8399956359274
1.8555634415046498,14053.012777106338,3808.726709885413,0.008026820399564219,327.08674357399343,1248.7568210866111
1.5467880846627753,7905.798756075165,2739.9128784214163,0.00806504130026066,238.1172497048308,2254.2367155460074
1.0185283421272249,15686.667136541702,967.0735666150317,0.01100843080180212,179.9626839669071,2116.1073425687805
0.9859929188292844,13986.065057326896,397.33030093732265,0.009901804854719422,103.1336726875251,1540.9125580624493
1.0140638140351725,16163.50063681275,798.121309019031,0.010099085506654438,114.98977846019962,2478.8755870678424
1.0037499131587662,10146.060142719325,1331.2189073507554,0.009901638540875042,127.50191280328721,3516.225227343365
0.7986898448746251,14644.489464492077,3923.1964811344774,0.0038034498916906146,302.58799598749823,1951.6915105605033
1.2755317187041368,8568.497363255068,1643.9524185291882,0.014241465278257759,262.37567050030185,2209.8901107660117
4.031563736866627,10055.356620587887,1002.5568454508335,0.008068394293912314,211.85617108436207,663.8615595711914
2.1077406436582975,1429.7048323171152,322.343068044992,0.010150467047183124,161.07252734384048,740.7148156404116
5.739598585236658,13591.368849031835,1505.0988561654838,0.010888313860012733,305.0069085384484,389.45736495647236
0.9858021539800986,15806.772038505158,1525.8784238007477,0.008046163774894833,300.6402346125911,1292.9200592107038
3.1115110204003957,1940.5013646523553,157.73474996496347,0.009907611072854162,107.66284053496179,276.4826894029408
3.0059350862888357,6757.97398350437,508.39772468335417,0.008018835321844203,104.61744777242608,723.6648308702079
1.952218087292523,1083.8037369137196,439.22291150150653,0.009988669652311422,49.49604998294935,1008.6397075822846
0.9484592877280172,1176.17201011317,423.898470096026,0.009858006539458591,56.820456862066905,1965.8564478973587
5.087799592698849,17860.324306951876,1606.1710533038304,0.00786994351471271,185.25756150684427,731.132179778517
3.0145388065513647,17737.611235343706,2049.2200160607154,0.010002184691210211,340.915446294735,662.0715816128602
2.9910805571549406,17322.864308762524,507.11592827815605,0.008048482132318863,317.26853822244277,243.06531556829205
0.5984131733787345,2089.5657587433575,1037.1709321081119,0.009996993895897413,97.52245646777014,4872.244980307504
1.9859377286801236,7815.757887744838,2790.305667697885,0.007977034993788662,120.38761440105777,2620.8847632247653
2.907517286199402,9774.666593195678,464.6044793117724,0.010026864054387054,290.61501105020375,489.0453807503171
5.9763662119403795,14021.276737108938,513.8150062122896,0.007986527429095086,240.33619773066638,209.93055866792295
0.598472647802367,2675.7362136060988,501.4738932931825,0.009968244223703002,53.669010253920625,3895.5199299543083
2.9806833572105758,19486.295986211248,4084.2033809311247,0.010029876404483131,268.416152230862,2149.293420139794
1.009243380223409,6836.180319545438,3986.5346623128858,0.008064793875615855,191.2791049593746,3754.176406215739
1.828791964336542,6931.059854291327,1395.2349853678168,0.0062433031256341354,222.2376891661001,1488.1962921733714
0.9966247934885906,13599.263067611017,2736.3671760569973,0.010899071583887417,298.7194632872118,2066.2143624776654
2.9867519620224106,11968.792190032023,1402.4897925490322,0.009907765557256119,225.38568156880288,1012.711877926885
3.524485850064079,12866.954866972988,980.6549658629967,0.007955407997798092,100.02861389093448,871.1008257869519
0.7841264429213664,14660.480990262377,1597.6920697121545,0.008026556672523541,270.03375973035224,1879.0695059622606
0.49614493599367426,5105.379432933989,1801.7119168870784,0.0023891744421588547,50.27535765981471,3990.49473516313
2.0106315612003614,13943.319433149147,1492.8671863594616,0.008123449980300991,233.76907488224188,1207.1818873304703
5.985423743973344,13778.918518057671,997.9827520588566,0.007723907201222481,264.9604659656515,268.2792371549159
2.9632083634828983,7908.912466820471,986.2544686070272,0.010923589195823155,197.8842648955861,1196.8393292240994
4.986516669544123,12814.582093881663,2687.6254500822124,0.008027351892683372,210.88550611147573,938.226155467929
0.9863251471221599,744.6002980617085,149.49919164590187,0.0060647648299229796,26.622516789810902,517.8115006314491
2.9979911533712222,13188.748389949873,972.5066980892482,0.007822619813018796,69.99840720931932,1020.1376926346253
2.9902189595461945,10011.560159526913,4008.5249012675986,0.008076490447602657,301.8051858542017,1185.4348786061896
0.3179482675966668,13900.045381522725,3676.0727811648453,0.004700988198865441,231.9302303525647,6182.348991597573
3.9711657189269136,16096.43750301995,1988.7055494587214,0.00803011356377872,248.6191390931949,834.3348421443943
1.9716235070988908,15697.912485014025,5111.848386828216,0.005745335611352991,241.43929608533784,2527.7551352321557
2.2541384438714696,2037.9101513562703,507.12266366037204,0.012982830839956126,39.11340159749486,1451.309216505866
3.0051482694690623,14802.925303522163,1503.4362247645654,0.007834262849860567,322.68564890143847,513.1827639944688
2.6926001513483104,2292.12363718233,1040.1883613498933,0.01314128437458201,51.89851118018562,2024.5266583843336
0.7931183805472395,293.0876272969464,150.80274481195914,0.006085706240730318,50.55245336598252,550.047222289228
5.008971005726567,15586.607798507483,2170.8952771112517,0.010009934607077133,245.09123591975083,896.7676146221266
4.958741025503129,17615.62407280783,3257.139008798204,0.010067379912610972,340.89843322069873,804.4569663735044
2.605539406046361,17616.84382460883,2455.9773585778116,0.005111047522073239,323.5236285359385,680.2980752018613
3.0095143220206046,15665.638764352714,1468.3908987757943,0.005836528198153867,243.38465957928605,651.3240697813147
2.7470542217421454,1954.5740797307433,691.8452059614472,0.012811320721908496,43.385357625953496,1456.5738174981925
2.99656121445071,9924.10258796583,2017.7361221207987,0.007986876899015843,229.20948325029727,1077.5414879370617
0.7493423722995238,3008.571170095024,1006.3720417439348,0.008021783312290955,150.81351171971082,3173.259447363276
2.945110343140226,13515.085611420775,5167.541699591924,0.0058245406226543305,180.99358821046502,2174.3994095059347
2.9849439712886703,13590.423931934802,4164.754764104247,0.009377543117685358,255.124106563482,1813.7077612013693
5.9696681722591505,6926.348954752071,495.72361367019425,0.007991249165138898,156.59488649462958,340.39633283433454
1.61996838478575,529.0743146830058,100.68236406048142,0.007946309841421972,27.26143185267165,277.2790851983495
1.009633338129666,6758.36002763506,1001.3268375553458,0.007742533782883845,267.71727895868474,1962.1673533397325
4.050455284712142,17909.246169184742,491.3489953215376,0.010916383711339801,284.82129403416684,308.12904774418814
1.9903124986082132,15617.803812943972,1734.723265190712,0.009979819637122257,336.6387078374431,749.6943309159238
2.979907986437907,13772.100358511334,906.1063245413288,0.010039362408203094,230.29881549027436,720.8119855831266
6.018988611802069,12013.130902159168,2990.7596032296697,0.008075366820607888,222.91224585347587,840.9997795996736
1.0144146980634314,13952.621449494764,1471.8809186880376,0.009826631520427186,197.02463906546933,2609.485119512999
2.0467372540753415,6896.723252532526,1013.3677013633328,0.011687700019955219,249.2955993984887,1696.5557346927187
3.5066724416742194,7946.856929096196,1408.3439633840092,0.010029907883777405,122.69376098012506,1504.456356621129
0.8042053487002395,2965.0766716601256,4008.8463354632804,0.008131027220800651,202.5489991608853,4440.717783141282
3.0184712466463344,17932.70393420906,2932.28890789156,0.009990416821976773,342.36986476318873,1030.1701658866527
4.039408192385566,19707.020267394568,4917.140239652176,0.005882589309395707,115.35088867635493,2351.8790488454183
0.612933871195506,3104.500661054721,971.6687196921276,0.010034871855393448,100.68304441324726,4910.172688065619
6.049626380399661,6737.445012919982,1034.0484752830444,0.00791527381486354,239.85308121612297,463.9818402258853
3.672911352083535,17564.66218274546,2003.666509846344,0.01328294856964616,324.18204630578117,897.310296552417
2.02523507796498,17664.614601503235,544.7785529945219,0.0109613582640603,214.19212211187062,707.1912081578894
2.0050281670819214,10083.421219758045,2461.583156179676,0.010028046584910712,217.05376572355624,2027.4313683480993
2.0960069940934565,878.5766211622037,1150.6083453081626,0.0077268720849375085,126.71531849536373,1200.6860123531262
0.2440558739979751,13758.069451163536,1014.4138094934226,0.007675239072994864,179.98170766035415,4433.285357573758
0.9939735448555886,9877.548987338076,1907.4188454871353,0.008100192204558062,210.4111616493767,2805.7572148289214
1.2004062386744732,295.2410794885539,306.4037680602952,0.01182672603189605,28.735877311923186,1399.0164646816904
2.584326332113739,17678.420089217085,1962.3559874680038,0.005087839491057158,155.02234261039584,1234.158089441818
5.2002387901146,9653.735797109224,1497.1648421758675,0.008230051235847748,135.09416839153846,807.4880419983704
0.9971626032694177,635.9420362075354,365.095372588315,0.010149124750224107,59.27779869520354,1522.5923035777023
0.9651684022157038,2061.2849623249326,1472.9644308834067,0.009954026571295184,129.39154617308338,3948.4773320834406
2.0163410273856512,16205.821771700676,829.9302743324611,0.01027397273337145,204.1421083149244,1032.5096513326096
5.929622830347835,9726.263147317111,497.71064026307914,0.008047955693855425,81.32075095480141,368.95805037714433
3.8044383624687446,17535.632397051097,781.2574970950924,0.010295150380886285,157.93902449131238,705.2638856252181
0.779043543106527,7874.346157576982,1624.167823898386,0.00806197080008705,199.0623579624388,3136.4610893689055
1.5546714270036384,12608.468012870377,2724.293999565273,0.007891588478750206,227.06584390141143,2283.815125987172
2.4240812693935556,12639.41276402707,3148.8699888794554,0.00805639664338609,228.81928186502483,1688.2380857246874
0.9968982222371495,9811.875554167433,2926.271916392709,0.006904690052401833,290.79804873875304,2298.5428119665635
2.5217225563907952,7843.594176779177,1576.0633203257914,0.007965351252776736,242.64160903444065,1177.968077449418
4.0985719534324145,15640.627534054287,984.201618502896,0.01066024878456882,58.52748410709151,1005.0038717116321
3.1243543803928726,2040.8560581233155,481.9760260516436,0.007741510463446321,173.8388710194368,560.480914785505
2.04753883493891,6894.437522604887,5494.5962214839365,0.009841609198699664,150.5036078634916,4313.425596217655
2.0155561066697256,11669.573021087315,1523.9796141254512,0.005744771470034888,200.4330963184735,1141.472767926967
3.4925632976980734,12738.50897372429,2023.4905845605924,0.007909705091292987,107.6333916895882,1427.0305064099457
4.974680607374174,18205.656098029445,1001.0486903429497,0.008022367140834128,348.8575199912432,201.33357829272552
2.9752771441411285,17449.42438940721,2040.2290675701988,0.007891130674437929,304.6997219911072,820.9653364959485
1.5527371387281028,12820.41505816347,994.4075457081071,0.007998045831221531,207.01576401469922,1261.360780125328
0.9978869023946698,17429.12144033796,499.5405410057041,0.007925638817195834,140.26850985573628,1213.8367852618246
6.025127883776312,9987.247951162486,1990.6352196246355,0.007772639116655712,269.6921779926951,457.3296149285902
5.89473658779379,17766.817054977084,1477.5538117237186,0.005866389687834829,303.21627307626574,266.9739511053071
0.2530123177020728,15914.26887285948,1021.4595060486677,0.007817041165429828,157.1657222381604,5158.244380359904
5.283016666758026,11948.866409032955,2318.543819880897,0.00812105929233479,279.85354014585175,549.0786458052829
0.9936652170968314,13496.185830424056,1306.1527354925336,0.010051582064029283,120.43717427129658,3327.402944470031
1.001951430491643,13859.194769358854,1530.1429453473254,0.0099850412338401,196.54800788310285,2653.7727038281255
0.9910848417597546,2045.584475605146,182.0926858327256,0.010092464600829371,47.90828901360927,1035.9103625333137
2.4062088429422257,12782.805273191432,1592.585593725036,0.008075327877080233,279.51868005120025,811.8199145906772
5.320665297844466,13692.865425065069,1021.253760652957,0.008276402692846964,320.20823335641126,226.11749917089898
0.7856073838832378,7755.077052515032,984.2310385502834,0.007956851112267899,102.71773279961604,2983.424905910904
1.9698469472254057,3030.3681606595546,1301.2321034245224,0.010066063017417595,164.98805420881527,2030.0984136796474
2.9637172560831684,13652.562049029111,4000.64391312919,0.007950383552392967,188.80043959750247,2287.720755824292
2.9865853672576943,17959.063497879666,1046.737901389205,0.007913672551179191,124.796524357798,927.438955912909
3.9387035563931394,17853.42460688929,5046.233247028763,0.007982216281801272,253.5727888747569,1992.5528337518788
1.9734330039038372,6905.410175249785,2639.2058461042952,0.012866189301329161,69.52103103486071,4105.3135599286925
1.8463817939193394,118.77822526600059,119.42527672871586,0.009257114828940611,95.41197336635966,297.9020602319356
3.7996186184741045,17546.620540066935,6187.643953224342,0.007370069213788454,263.49559926492554,2058.8032643477713
0.5997452582071847,2057.011483728397,425.32587132705515,0.009974848414243676,56.23930165775501,3391.3219587490544
2.002695536485147,11470.611277802194,1493.6965444320617,0.007886526442748279,38.708965199336994,2299.052409688368
6.018809088464431,9778.681787013722,2158.078887408546,0.010804300456633536,260.3282508167728,695.0351749757741
5.389091462388357,11751.15261277021,1496.8510395249243,0.008218022948707123,266.00111176697425,494.34430294346697
5.0061602289398515,9782.307012545853,2732.807188955438,0.010060188524784089,290.69152511109996,794.5165201262821
2.9684866318964507,14608.325602352259,1514.8440285021613,0.007895302629318108,97.66480639083103,1332.518759798084
0.9884691202714367,9684.55379455459,3280.24936438304,0.005842456838054469,100.1188606438313,4814.057695525813
0.7302307893287652,549.1344735455489,196.857168400834,0.012408065543079431,127.05482865966607,951.0921615719909
1.0078335665981384,1976.6055123508067,1971.1431569108859,0.007951422251706568,145.08997198659515,3773.351515255063
0.7780612929519224,4878.243775140297,975.3991117100123,0.007842740418148605,218.20193797771657,3009.3290120004485
4.97650116859258,9886.309842712059,2710.2829177688827,0.008011761462811297,240.0847545236521,834.6733446006773
1.000796205355775,14670.966844101,968.7544712265639,0.01105942839311163,264.27334433395265,1528.5686079381019
1.0035775524107569,6792.923496022014,5086.062225785656,0.0058633458628815915,236.47235553047034,3039.3280412281542
1.9770615134415785,2965.2920331089103,1595.2896214677576,0.007980186833069159,187.06027950718658,1881.9737391148512
0.9016719992986227,10417.364972915266,3662.858850298614,0.006187799896285301,187.95828636650074,4458.354980463518
4.9635237976672535,15647.822437643983,937.1003948584743,0.010014195138172487,329.26070062254644,282.8422320661432
6.01935101637815,14562.524728016833,1526.9669481001918,0.010733339219349873,238.10026666373915,595.798843425349
1.0278020794169784,3068.80200266373,333.6259540682797,0.009909206815103372,50.43153382079876,1763.857709417065
3.0348767097432585,19626.433470390002,3275.492790084364,0.00586392660954537,279.68871285216335,1168.4275782909153
3.065407877636063,17769.248559494346,999.4692226013769,0.010840349592946307,305.7876923630739,547.2512922791276
2.0051974748920394,14228.758701768596,1477.1218356254692,0.009781712024538125,329.0901734215745,754.7024384569986
3.084538238144248,6863.756159379084,1949.0556195698766,0.0091864183099991,232.2690767879286,1386.44141071095
0.8084638911374866,7975.282117123481,7472.900348854921,0.003914488044010688,191.885142974082,5048.878180743028
5.970854330968965,6765.996695889954,978.1895728485598,0.008169660708116032,230.84524765488945,495.29601016570354
1.0010738965595563,9799.95953331168,1524.28583628467,0.010565838997529008,275.72290426035323,1911.506794685616
1.0093946099589777,6882.755239635119,5128.7042743642405,0.005817706127290724,79.3485452263475,6610.583490607984
5.008001783473237,15909.312445602358,5011.27188996338,0.008115512560856993,339.86139090308484,932.3000433652788
0.772852065948545,17594.885526384922,2222.7234463089612,0.008156660820217525,265.80975847453817,2472.8929035925066
2.4698754314811926,5042.281011039983,2881.8144684411477,0.01519250440878284,268.21947021556275,848.2820840615303
1.197635706920319,297.3734989465431,500.3367503286202,0.012061685834814198,108.6044733106208,1568.3552586113499
4.926398855093776,10048.14987888298,4554.435353710531,0.009856221546992868,206.93365732088046,1526.7022326601386
0.7852479923937071,12840.520316840111,1009.8178702938374,0.007877205149900262,136.26106732433078,2432.3166865327075
2.998474403679169,10024.181043921479,2251.8940553971015,0.010060174205082135,286.91677291465334,1046.4414781823186
1.8070269721588927,10351.280137310427,3353.443786668675,0.011189732121366546,303.95818066542324,1305.5454923518253
0.6012996920777484,2101.383749903903,402.2190963798246,0.010090874181598517,55.2720042093726,3364.804207769296
0.9980643046311743,16292.454483648458,1105.1996642255394,0.01002374206063911,124.67495741775923,2858.3951443990277
4.033830855596159,13843.439983874418,1018.6433849200516,0.010791456221292992,259.84934257847334,588.1235621693206
1.9691049659208206,5904.064591005483,992.5485388567621,0.007845171195714817,80.01427938917367,1908.8760247938785
1.992224063054648,12083.627476217427,3009.3658616768917,0.00993054928191091,234.2864125552731,2146.589903276344
1.580512189897734,7803.387529133458,2699.3360505100873,0.007997118159977624,258.53206187230774,1990.295557633398
1.56907805037033,12896.082964432153,1571.989231621053,0.00804997052460709,179.75334290037577,1895.2553353877593
5.317610076772693,14941.477157034049,1492.9076389696634,0.008297039368805444,116.96639318701301,791.3517552094504
6.113058100193396,17837.181263396313,1593.561728661423,0.010979825039911694,253.49595882165417,605.349912024358
5.940818818370894,9879.130122200913,1018.143734100543,0.007702678618601495,215.95829228022754,405.3757313719565
4.960492477300441,14019.37212595762,905.0571783030615,0.009950685533452323,313.54334660537774,288.93902555871557
0.7614163291030234,7921.681711999708,987.1019406314772,0.007931472342727083,255.21696864377054,2388.604674211566
2.0138647912241483,15683.892538100856,5102.070083082501,0.005729567343607065,326.0858567484386,1586.3804708144871
2.009087745114589,13491.17860058372,4681.357067732868,0.005803640657429903,303.9548304589868,1573.8314787691893
1.9927233988512048,9722.426349880194,4296.321795563314,0.005793436580438964,279.6646491868955,1524.6531122833592
4.540721282320165,7027.176357610478,5396.147290551519,0.01243124552601331,230.2565560223481,2020.7865747615722
1.7784776344787954,310.60671845585557,150.02391227715168,0.005995031210275543,29.078979590243446,274.9578801398598
