l,p,t,d,m,c
0.7878446057380507,9851.59832576719,80.47570873894477,0.008036277018061911,991.1781897742712,3080.793628692997
3.756788256225951,19728.551396230134,333.67403035547187,0.01050877799819422,2010.5785783340295,682.6115789160959
3.778105211121537,17562.589896251437,235.03493212563512,0.007459947893640257,5415.0907400405185,2061.2784314307764
0.8083977114177849,7745.4958648146385,199.99256794325584,0.0038690964481125764,7515.9842070693485,4654.783081813721
6.006124275467558,11716.309208427858,306.8447010124334,0.015088968052000778,1574.0158433430026,524.1800593088236
0.780413526964537,14667.065146232067,256.79332802619314,0.0078394775340505,1028.3999357087819,1503.6579630819365
2.9605397016757435,19462.614681743515,345.66013922115263,0.009950348095428368,2068.4156697965905,743.7951743566897
4.9828482710981,6922.037197135146,263.34252357747624,0.015044408991713972,272.727178977224,313.69297162975687
0.7859407566707851,9889.544762015516,162.3786142884836,0.007888749546194099,988.839260797085,2509.7750841387515
3.986763769310998,7770.586058529485,220.1792807444076,0.005865165397109681,1511.9580113576367,678.7356696751133
1.9217212229895833,10375.597206085275,188.0433710854264,0.012909556442968838,1941.5262617502578,2343.2400781846723
2.437540769782614,12956.410595020865,308.72541888754023,0.00800444681426801,3179.7402101789976,933.7669931597097
3.159046481545034,1473.881721375985,126.35621864572167,0.007733694163664571,1032.4504042428036,857.504951182769
1.8587304228282833,13642.68127962225,148.5128898860618,0.009501718088844598,342.1677786271357,713.9742504697462
1.9281867750878428,7138.234335652376,251.4378568397861,0.012765839210083736,1900.5338150167468,2015.8982035352901
1.8580815493277205,13564.501221395549,327.2950858249965,0.007911303980977613,3922.3540577070344,1225.848351717153
1.54796833146174,7870.264125523572,236.24564951896423,0.008066503001881936,2733.875222611658,2195.433885652093
1.0001042776691529,15765.6717194367,175.074260207662,0.011156749676022091,983.5716361678967,2133.6015189463665
0.9975655076872006,14102.365975668019,101.78518203788737,0.010036471839031592,394.7762543825861,1561.9565313559021
1.0124642413241605,15961.391408245712,113.87131644832024,0.010003886394087266,780.759799804715,2443.140693412405
1.000471711294558,10237.723260469562,128.76272939706544,0.009933440418202467,1296.0740539423673,3459.977222110292
0.8068269305082701,14771.887572252848,302.88487129101986,0.0038462542050839202,4001.0561152951605,1932.297913455158
1.2590451955421216,8551.368994971062,261.8287905576803,0.014390430175861231,1640.8962327981835,2212.8463449388023
4.052682561427639,9844.271149427099,210.70665019451738,0.008067744021605473,993.990404436872,660.1934965860852
2.0881578636818934,1474.2119905284578,157.9255400976345,0.009849629380668233,317.2865001015247,764.2055924353111
5.794787914289453,13849.825458952238,315.1481767950393,0.010860797012589633,1494.7185954504043,392.99638736089526
0.9927800830345684,15472.972898887421,303.4748707843574,0.00795656557425334,1506.1309353158717,1304.0297569242114
3.118213127636841,1973.7539014160948,109.47624955170204,0.010099246664992017,161.61274188343324,283.26298155932835
3.011255892102697,6851.2140191764565,105.65086242114856,0.008031400941622188,501.60630012212806,710.40119824596
1.9782143193713404,1107.2596536037804,48.74676491119543,0.009950560818520708,455.60662222022904,985.0518209745806
0.9528260431082566,1173.4974929342593,57.163816452345664,0.009839028655804839,422.4410166038378,1919.4767649418784
5.017941887720246,17762.44131597222,184.2988014779807,0.008118920620781603,1638.738064438052,717.6577294162499
3.016476291944067,18208.968285886924,340.04394400432597,0.009981406733783414,2063.2819238570137,649.6824039906479
3.050564409238144,17704.852509673005,313.8706031442322,0.008025557338232552,504.22748770054386,250.26310801603984
0.6042943192456349,2082.2070214605856,98.1211897236202,0.010115820476468779,1044.0450371981499,4840.860514608461
2.033046142347804,7716.616075327503,119.51213191361933,0.007890176523028699,2858.8265339828213,2690.2603338526533
2.981040381925143,9738.790654592205,293.19761236927803,0.009875578665382828,473.94306403172624,485.4530413881498
6.010283185800707,13869.886337339458,234.86146751573133,0.00805217004834736,505.438149930023,209.48717841724655
0.5938489214274137,2670.1877071085823,52.695343887593005,0.010065263807525716,509.44351866060975,3934.830074817031
3.0016175444419932,19815.840751853582,264.9230409154829,0.010113435411723272,4127.142234057972,2151.3938285128875
0.9963302701563838,6953.862715451926,192.00234731608106,0.00800264888193123,4102.905763610016,3699.240892488864
1.8380210778841255,6890.922461440113,224.04098498385653,0.006159153804742694,1378.2957034796227,1482.2472057167877
0.9946180086285284,13865.404508367343,298.0001372444195,0.010660776407944321,2751.156654563616,2059.6386298783086
3.0044424514165917,11912.573150093405,226.134100742791,0.010148326700439445,1368.3983294202842,1047.8758213847962
3.5398201674961087,12952.004943078948,99.17978611398554,0.008010690592334016,987.8219798733652,886.5653228146978
0.7711701036059996,14964.223551291889,271.38457381473853,0.00794157442621915,1598.6938933604329,1889.6677947502976
0.5052254635044124,5185.995672074798,49.14767516348178,0.002399156010057699,1816.6689946660372,3971.0798959263516
2.0124056142001665,13912.448501854138,233.63553535872975,0.008164776635442263,1484.76873875509,1227.641560265438
5.9969873263521905,13655.969103760171,265.52835975034293,0.007823287997232307,998.9228667118188,270.52352381782697
3.003208320336794,7884.638178187661,198.9906541826284,0.010691167859695698,967.1701047182681,1175.2752893224806
5.061490413487633,12776.423258733956,208.0173428187508,0.008019238245684809,2679.0876824951833,936.8593383585619
0.9762523962632803,747.1074756085222,26.778670066480128,0.006002703406560825,148.66258580588124,513.5266371692846
3.030938617290126,13439.042053105026,69.60738101610542,0.007667173892191451,985.2523599228954,1000.0053788877218
2.9888727151613783,9966.857648868021,303.8698614199117,0.0081426560527428,4006.7893984749226,1223.6419323234272
0.31351704911703704,13668.057846810001,238.00075198433933,0.004771796975715864,3638.7588994342555,6101.519179360676
3.9810188710164254,16156.340055153669,250.82976358519326,0.008211567417396828,1993.7034913912682,842.0116671042832
1.985589922051751,15657.180143116659,236.11846707175872,0.0057971859373465995,5038.835010913828,2526.9818872069723
2.2018108753416916,2066.2864166227205,39.002965720180576,0.013050439619307205,507.21327911105783,1441.6303604241705
3.011057735225745,14749.8388751396,321.11308291254284,0.007865645653888182,1537.42637432821,508.97653155875844
2.745990098179532,2281.4606938885136,52.893383060116484,0.013032946622283772,1046.228217010737,2028.7231535255937
0.8036048127766507,299.8735771935213,49.919900052051695,0.006021323131492323,152.199912983469,553.7626125298884
4.873075735184775,15442.510552344766,247.0583327228888,0.010006491729581731,2180.455937691221,896.6286374258445
4.939993950165043,17553.436818767994,340.1546306608939,0.00988607641356849,3303.549326013031,795.6732201083125
2.5777829598324744,17642.73153085766,325.8099972907689,0.00508508892823951,2504.862717195785,673.0106909076276
3.0563027186712595,15788.15207626997,237.90067429413781,0.005664468584513391,1506.6352205644816,649.9359817582172
2.7635192401583417,1993.4385766408436,42.96954144283138,0.013112372537694598,660.9180443176259,1466.006443233536
2.9419507433615335,9845.87054298332,229.44779991061074,0.007944781378019286,1989.5135207155529,1086.686566111205
0.7429655810764532,2975.022963805326,147.45698558645194,0.008079561233037038,1011.9911926960494,3139.7299761285694
3.0063568864645984,13916.116747786671,179.4781370361021,0.005786175874613769,5061.618384459842,2190.071112354982
3.078398495744222,13576.560216444877,254.2034162623644,0.009339474586268983,4085.480686065119,1811.3298962020726
5.979853890040821,7006.8214676664675,156.70807891642093,0.008103212686328158,493.3423338303506,349.12941012682853
1.5885502456701874,521.202863764388,27.49340795761166,0.008130092952138337,100.55298981006558,274.6604089865236
0.9969070903896127,6834.566958810181,265.63939938250815,0.007802775122907498,1004.5730588397064,1988.7111203021618
4.002580037979563,17875.760827677102,280.06032546594247,0.010717311021962835,501.0485445507079,317.3366040029555
2.014706524027162,15544.367237618217,333.2043704640433,0.009932662193003249,1724.7151663843608,746.7877802811388
3.0314500170138707,13878.43289784825,233.35296730590437,0.00996451161319583,903.6919675842765,712.2085202910336
5.93228399390738,11794.908963798129,225.72939338744968,0.008066624551113335,3051.093038395927,833.5967554584096
0.9820240834776462,13826.22613527465,195.96460276151387,0.010092417318996382,1484.1223679927639,2634.9681118190547
1.9988085852632624,7086.9108672597795,251.58363746815124,0.011612895932983877,998.65129995008,1677.8456446079542
3.5002987390975706,7937.805606314057,123.79824053342847,0.009948896753722267,1415.2018452481045,1477.0172165614538
0.7933658270468259,3005.305164187166,203.6288995599425,0.007959736687409335,3995.833070574665,4387.337856244881
2.9971707905167957,17292.750193514166,332.27355431642843,0.0099728866403818,2957.350815128707,1047.2931801596606
4.0643893116422,19625.399420802743,116.74848846759555,0.0058258401370035635,4991.164992792482,2384.8595155975604
0.5970987522750081,3053.9639239158832,99.06091354306241,0.010055473719203683,970.3114071207862,4917.441022017229
6.102906750157391,6857.645155019199,237.64149687345875,0.007816089541588248,1016.6138982166202,466.33387006808834
3.598347653656598,17243.762537152626,328.5361055046796,0.013321494983115224,2002.6385319191434,897.376558734287
1.9773686245394335,17735.86485871253,221.6541066687288,0.01076747257624858,543.444456098171,718.8564444521295
2.036078062092326,9823.397943634403,218.11808258907152,0.01003272484144761,2463.1292174843497,2054.1525550905835
2.080793995016577,886.4743791835257,128.43410138563826,0.0077097837191249146,1167.0420350302911,1216.8292060266465
0.24928500443873328,13863.449682486631,179.2082212568958,0.0077786476168928845,1011.1913432566066,4466.728347140825
0.9926555984115247,9764.66965494856,211.60599110694403,0.008007120887188017,1975.115968965324,2747.3897803580685
1.1990926128423534,291.57809996651184,28.76853187874722,0.012156758086081475,301.50989835776295,1419.4926319695105
2.6050097142555653,17456.916318316144,151.3529831337511,0.005034276582620674,1933.874816145702,1264.3437092153515
5.332093040819994,9853.012648030513,140.65789083088058,0.008351668174865138,1491.2586888317758,800.7733118472617
0.9903483115102344,625.3384637103766,58.928522618298054,0.009827018460295002,358.4609903178052,1523.9200623164427
0.963327940417173,2091.179024097545,129.94177883304357,0.00991699881951244,1474.193922187858,4010.8422701782333
2.014406025946515,16249.542512793585,205.21313661759717,0.009836015405322269,799.0258672581307,1018.1022331709612
5.978269357127487,9695.131950973757,81.46233648624106,0.007978627130580496,499.79783908767996,367.7228256849257
3.8112368520339452,17694.919876929565,156.68233430823415,0.010299672505805985,797.878358505479,719.0196224291203
0.7843059509803708,7903.1618643606935,196.5085933997704,0.008057504466876987,1582.4326165517211,3165.5817122850194
1.6010107318793494,12710.167161536156,224.49083630334636,0.00812154318904001,2718.562494576802,2302.177130727173
2.42291066927709,12633.68322752621,234.2803852158836,0.007998859388909178,3204.7707958422166,1708.5960806063936
1.0162299144619398,9805.503130355833,288.85620711061426,0.007037023251910888,2888.1280229078684,2259.5698660847956
2.5330597202060727,7736.372615240116,242.18803569404585,0.008007902862749857,1610.5015495223736,1186.1768291769024
4.009668885453017,15826.833535260841,57.6163348378605,0.010912676084316566,984.3446861638928,1022.8182827700089
3.15125716949245,2064.4444855483557,171.81242382642827,0.007639714719462072,468.36790125649094,556.2327666928466
2.0224154729613275,7037.872618722068,153.2666615958116,0.009978827153938176,5253.3962209055035,4260.179425187254
1.9976165306672409,11692.487633979685,197.89669575006607,0.00568525662551457,1463.8238409062435,1164.1553929589168
3.4986364949663367,12661.270229517413,107.18812966881521,0.008014734862670606,2003.4728772299657,1429.1496617990997
4.936096399576093,18237.0530578597,349.0023144103698,0.007976670516810013,1005.3347479307453,199.4539848766677
2.9836527226727916,17954.489280858343,299.2527817059384,0.008063101144765312,2034.6354671167066,799.665428906329
1.55427237738342,12803.561834886834,208.59057248552293,0.008051765041347546,999.1766185230546,1244.1414995761445
1.0193688730708883,17361.003597404542,144.18338602272246,0.008051477592014,499.5092796001541,1213.4683300447589
5.900097576356692,9983.118474952364,271.6136601008136,0.007682750753170739,2023.1837488752597,453.02837220308805
6.042946673320297,17602.02798103703,304.12616529925214,0.005874030771940333,1475.4887027277905,261.9309551227373
0.25050192984946423,15653.632390163813,155.94001339827918,0.00787282915648697,1017.493472870868,5205.399194613035
5.300916818285498,11809.92534672556,285.069918713977,0.008042888359005658,2296.5869455046172,546.7943841317974
0.9944395157437221,13916.79441627497,117.2080190675304,0.009892931347308028,1311.363595629419,3353.3596664948295
0.9884817841961062,13905.878299774704,197.85874902751388,0.009980368153855376,1497.5320737366233,2673.291106617445
0.9919780708850912,2064.6735524504384,48.378519862160886,0.009934580966834049,179.6529603467243,1003.4082780186435
2.4420622380746786,12817.970239487026,276.86509513402996,0.008067287926036202,1592.4674992450416,804.5831015756113
5.448431199098494,13999.979442840715,324.259265854838,0.008320960582021331,1053.3373604548485,227.2569653210289
0.7929776663302941,7684.765854636102,103.17732785753735,0.008081944499407903,999.1934585928836,3020.134297071977
1.9911093258192112,3118.882754770252,164.98754703854908,0.009926494482909757,1324.1328009459191,1955.9742799247815
3.044263211348555,13787.49637379093,189.68835947113254,0.00803860749302605,3957.906204643459,2278.0190828263444
2.986577720093996,17547.62978570574,125.76974627953628,0.0077423231848888505,1026.6997531585307,915.1677105907984
4.018263558119375,17996.44014485256,260.29050600237554,0.008215425056509693,5008.5283875102905,1988.6928507893656
1.9107874924372774,6821.305451761672,69.01934467628334,0.012982265370888585,2607.5800548476886,4112.820102675578
1.83314761841708,117.08595476254105,97.74722491232833,0.009226884015396121,118.35584033998073,297.3513845116651
3.799983417975593,17553.941769209458,265.91883630786856,0.0075230023749731645,6295.130870570897,1993.3550868502275
0.6010875285494767,2033.0177167639977,56.85820523839224,0.010000034756945273,422.4406410729227,3405.498106155679
1.9876803582430633,11809.548893784744,38.75971055162031,0.007980395675285431,1531.3803610289078,2272.4804715631267
5.99221000465366,9758.162256718559,261.2863924225221,0.011078787717022996,2187.7092439085136,690.6609669848651
5.442186840468751,11528.88702882352,261.31988730931903,0.008155181391051237,1512.057209182113,490.3997048754605
4.955706498954391,9856.946016148731,286.35984672377236,0.010038440564706333,2689.3847449839022,773.7995844627486
2.969944596961901,14654.784206675993,98.3249610354458,0.008015915368670782,1529.0801128235441,1315.360854740258
1.0010385563444582,9829.856348517438,98.95541232461194,0.005764966636096659,3376.5812493723515,4713.587397989247
0.7451193887085505,557.2499033730489,123.95669675487142,0.012168402966120305,199.02209244242263,960.3541770682307
0.9922228946408321,1981.542514291112,145.1385580691507,0.007920433966062115,1956.52491595965,3773.601313066885
0.801645804958737,4874.800666619941,212.9879108430233,0.008079109734094468,974.4696847065264,3107.017293721629
5.062217624727228,9761.602259642383,240.5647749004731,0.008129089274015643,2699.7801132930676,841.2905221191822
1.0106514669334887,14683.52007483712,265.82011245364964,0.010956077906249207,960.2185171302066,1487.4622236307239
1.004032406043821,6858.464218540629,237.55705970374862,0.005800850068036332,5068.9039240402835,2994.4546287801336
2.004987325060426,3001.447388654293,189.44795337886222,0.008030575027303102,1579.5143956335064,1911.2819126346703
0.9243225850844236,10349.171718891608,181.9564637288799,0.0061313166626676425,3656.476540398801,4389.779736145198
4.977580696826934,15554.805968194607,329.61097261786483,0.00999526523391517,921.4050493378018,282.6567794767598
6.050067187194604,14546.895182752429,240.44621414346872,0.010575553074910279,1530.341111803563,587.8836178912507
1.0047448430608323,3034.055391127636,51.27446355708691,0.01000624762813798,331.9047778377202,1738.7265544426302
3.0047687164023755,19831.36871665914,275.33464463163614,0.005734804034519697,3328.9958052492348,1175.779940424264
3.020204195909473,17789.871658349322,304.9759906998954,0.010832816165294874,989.1386367847148,551.3517119500835
1.9951151190381864,13825.825316265067,327.30479340763145,0.009993828611766287,1475.284035818823,774.8637506179774
3.054404464925699,6927.121713171381,231.48842167354027,0.009157789187244686,1957.1039573371131,1374.0677709340284
0.7979027641276326,7903.723841668968,193.34459559901973,0.0038776487051780297,7478.2995586274155,4998.176926229982
5.984533333450023,6715.700250356805,225.52771071991302,0.008100583133848214,991.9610764183511,490.40084821420123
0.9916218132525181,9610.743244980622,281.27805010904655,0.010717283292342205,1529.4472494105094,1892.1248142306006
1.0023779216655906,6841.715094529514,78.51382959228582,0.005833969886959262,5115.349030223569,6485.5775076510645
4.947933914124634,16411.311449057084,341.4746491279578,0.008093025557466183,5080.003784036903,940.8364814106451
0.7626941058493866,17470.409388713448,273.4469907042477,0.008108143241701527,2198.573312323035,2505.0017569025226
2.4355036895304143,4919.119656886858,267.4064087944263,0.015311611928824667,2911.5956378567216,843.9807982523649
1.1934971824323157,291.09446030782726,109.13374056841037,0.012079854808347954,499.7416942809003,1568.5944773729764
4.9997079270931755,9952.445724541058,210.1966450473495,0.009930580091765085,4570.020661890593,1550.1929054242719
0.7896563103372393,12524.000838636377,137.8919709506474,0.0080874994862266,991.477351796948,2395.915974798416
3.007444639213246,9999.834672193663,293.2231090254924,0.010045947216562753,2279.0459306388598,1053.6689638532998
1.8494913314871084,10246.322024272617,302.1691785027088,0.011276675135193061,3380.018713098393,1299.16978098007
0.5942307094320064,2116.268907698447,54.94334096932481,0.009865804113202623,402.6599452238157,3364.266065262929
1.0065122581910801,16048.317631282265,127.31009109366617,0.010106794675095074,1110.4482521860002,2945.098190379327
3.995373834965766,13521.021723895115,260.1987843551346,0.01077163941272206,1012.7409041712614,590.2206578658758
2.0046399981708487,5781.307200815861,80.32559253372587,0.007847787270861526,985.6468050672753,1875.9154207316913
2.0034684660547226,12024.104460448885,237.79918033648252,0.009969063700799256,3018.5258209507224,2159.639724387392
1.5872723260145636,7837.740881106405,255.46960082798353,0.007944895429064042,2677.237564766216,2005.3537596938147
1.5724846686351253,12747.965030779531,176.70376599404403,0.008164119414012534,1601.3955636043142,1888.916193159958
5.346506650159413,14843.507050404743,118.80579729330249,0.00806293701769545,1502.8598709102769,804.6161247021438
5.855170265258931,17943.618050323013,248.70767286908895,0.011080168480235178,1572.248384216697,621.2388366132677
6.045992859018074,10065.139670647299,215.4288148205848,0.007772484652725911,1036.7773160768488,400.9868026022398
5.024740292568489,14048.378823335122,320.8074819186667,0.010026831467040509,910.1787724320133,297.7677586056155
0.7830020892678378,8005.409835050686,258.66808961678356,0.008034273377476305,1007.5555008969793,2378.099901990714
2.0069411294880988,15656.806196675601,325.71991648980463,0.005824347046036053,5092.827529610455,1560.6076509269824
2.0087491530785306,13657.24526567962,301.423068209971,0.0058173383099363474,4788.2456418538295,1565.2480725257053
1.9787932044862182,9890.349322478796,280.57289075779676,0.005785772103504482,4182.660499898113,1543.8743644383057
4.588726847707038,7010.757897372863,228.76565438558043,0.012560500862656768,5417.368122223633,2022.5622514520933
1.7770803711435512,301.75388314815086,29.24396719288632,0.006107286341349103,151.07531351416407,277.93199195518474
3.8401069643574006,9871.10892361046,276.60559960195826,0.01044265392409889,1654.4080478506844,748.022563560207
0.6805039096456615,99.7736573093262,31.77283107403377,0.0060288137508871685,118.7075580051757,618.1729442587375
1.0154170520948504,17807.95209380877,77.54678689411647,0.007830384603102475,1001.3308272664732,2311.8638439746483
2.9646112051256632,17664.3433968885,327.9361893379076,0.0080404961622124,990.5783770998632,379.1561929012436
4.974548333618441,5060.324109582772,249.91399606836544,0.008068427126657209,1993.4048842660336,741.2143486542936
3.00271466083716,6943.441164831354,97.8017240967414,0.009958207354426459,1008.218290381781,1503.6229429813009
3.429534499293419,12608.069081917458,308.21796140135376,0.008008523362651836,993.0616725643727,379.5953674629587
3.0368465487580902,12013.590603686886,222.95583625677486,0.010112957377544491,5677.056935346717,2892.089104127274
5.860933162212581,14787.398220220053,198.3968817389446,0.015127088640613968,521.9588973313774,470.67809960635947
3.7166798676819517,6913.478426426507,247.77134004624205,0.012575172601516905,1394.410099314048,1148.9096175390894
1.0007279148952135,9705.809042928924,118.44700739926628,0.007861838913554459,990.561924553123,2473.439233046702
3.464783985308948,4910.487945724243,209.01174856609097,0.0080792636737119,2023.9297766975494,1210.2298217628168
2.2861573130832347,2233.685816403367,67.08304198944391,0.010078802451646694,416.2102357760391,1017.522479853402
0.4003508972609874,3015.238150671358,28.698411541053517,0.010121193622713453,1282.2375229046838,7098.90094628514
0.9947898053264487,13690.455747583523,192.1169221912896,0.007952986712832795,2021.2900878344067,3015.177704617437
1.9796837337351247,9909.61587157067,196.13036801218658,0.010165580453352552,1335.590090517042,1711.6313180776633
6.0707736353007835,5875.903175022299,218.31805687455687,0.010739453511350132,1524.4358944822154,758.131742770525
3.9421472696721898,6901.8024346380735,277.81038829736383,0.008144102929405433,5059.401271322813,1399.5360974082641
0.9939276838973627,15792.851303200445,279.1725738558434,0.01076792027829,1979.57103373057,2159.693988729691
3.0782059000170956,13817.333037083656,289.1429928228428,0.00939893540196456,1023.7721033677748,551.7817553728908
1.752382712059316,2846.017717528734,30.87507361278336,0.013019132967672365,218.43032200081112,991.9826872899795
5.996274160896417,11788.019611314408,293.445961850366,0.015323689827254561,519.0600449653093,327.581820195796
1.017885706399166,13955.948082907682,102.13432870812144,0.010268031186636826,342.4337640917426,1407.7272102403165
1.3844775930517355,7058.289830100701,249.43973140114184,0.009217903715740045,2011.866600229697,2364.8647139342693
2.4432748585025537,14628.150249907834,192.27678298470516,0.008039922038869964,2175.675947362403,1564.26186979303
6.143029047229104,7267.2663934983375,196.9260934641875,0.00772177029405944,3916.2163156098154,1217.9241201352213
3.688734456483246,10026.226451122742,297.55008101384914,0.008083923992007106,1505.319212335808,559.9925754279607
0.9836991340201108,6993.099651376773,185.63659702822142,0.009838207953372233,1075.1701364397686,2854.194344277299
0.7877359096356255,14579.3075689765,277.0985141045839,0.0038395535065667264,4121.128233928463,2289.9518758218405
1.5857216385096573,12592.129086096309,243.4481164129548,0.008045957498674006,3164.2708165822382,2190.463671744065
1.0090678689912742,9839.216378481377,177.53936273455412,0.010825038517789876,2776.5837813272133,4310.314043741661
0.9970694271782861,6862.670766785769,241.64884977556903,0.010600763077374424,2683.1977880550617,2899.6480703805537
0.9920022411385139,13691.933903419378,176.66281758477652,0.007955918455502222,2007.473728327023,3123.464428463075
15.139791880524612,9652.234282718186,237.9790210756462,0.008012890788345236,1989.5399752581427,261.2955347148613
1.9278888462469246,6843.470051143866,225.41802089499942,0.012738089617078858,2734.4010142769444,2395.1423899141096
2.98437364238111,17931.90962560061,334.6666579366913,0.01001408084555522,3170.8678873706904,1109.7871107299923
3.6014727022515656,6854.38416440111,241.67628610764376,0.010059437251546727,4357.945531787129,1902.0550867535521
1.5718207001993296,9840.880478920837,296.69397632526363,0.008126411715905321,3999.802736876551,1460.33700324765
0.9626059064085873,1086.5525245978645,99.6163926936629,0.01285131476016672,628.7237585542688,2817.260508806292
5.016879637776408,13703.250447415774,180.11459760845293,0.005815913565687776,3372.776855272679,999.870680146974
0.8599873694598987,6741.161055054856,213.88426364171815,0.011065012237388587,2019.5886627481311,3343.569955799963
2.023677973045334,8055.607905713561,94.88342480540447,0.01009868195648756,557.579396861725,1381.1295740662601
0.9942374521218411,5089.449283604561,252.46041636414316,0.00818455358393461,1499.781585293228,2789.924417988598
4.920962731342053,12755.217537016528,235.2254043776758,0.008058694220986184,1610.7590912933808,568.0596673465391
2.5501621392391045,1475.2363224311339,53.67904719647148,0.009791161474741138,340.9452476787668,771.788995755771
0.7672037866136393,7841.8002924587945,197.15048097000422,0.0059234098987546585,4059.920905273105,3774.022224263623
2.0239500165731976,752.9603073378114,125.63451936139646,0.007829990731753831,1291.5204406045066,1198.5750832267256
2.0197994879561145,17319.57871166893,222.38039973047145,0.008000812459671113,1968.3188830422546,1586.818800229103
2.998014478543149,6832.468558481475,193.8280525797786,0.010000203761439673,736.809255280299,1003.173083428351
3.128439855071598,2683.956098185191,113.9283374965563,0.007752958941088252,672.0882635044691,839.3362688302715
14.795039656629633,13555.958192408905,309.0211664083518,0.007970108438874522,2002.1192633428568,158.42665484264464
3.0593373299732267,6791.2896402164515,275.22674339127246,0.009337403105451668,2040.2866147729376,1132.3774037020437
0.7819095358018332,14683.820592015583,249.6685286136275,0.008056580286697436,1014.7022778071278,1584.8368386207724
2.5448030386968266,9770.220880582568,270.5589023202415,0.008083001581081828,2708.889805112621,1229.4939307425877
0.9724102146362438,7528.626993117379,281.875265106548,0.007093513846462734,2929.2322797593483,2571.8637336160223
3.1290225957603726,1310.6024431809237,128.71628797563952,0.007814124128051377,1157.9950873929902,853.8141489673352
1.9714208141537595,17659.10733889684,179.4222195490963,0.007894750925204856,2017.9257422642324,1880.0649513325654
0.7874859655545057,2978.9483784735553,217.5419904194802,0.007967636985653625,2698.465408373428,3970.5502535484025
1.9882194738524628,11635.520152266663,315.2683422031755,0.01004924222047085,3950.561306712994,1350.5739183142969
5.978880139922457,6872.62143008077,244.80797744249165,0.007787023186914939,986.7522743434755,424.38212115144586
1.3905571363574851,302.23630132551443,31.291487024140714,0.007882845290257377,100.53168975521619,304.4246363497912
1.361375297854051,6879.597663760177,282.8001595564962,0.010924208956983313,880.6485858359637,1876.5393227380623
5.360737268895353,14763.375260787747,303.3487690161709,0.008136765933556502,1515.4909807811482,372.72306729242365
1.526591761619635,14568.605150129706,257.9151476393223,0.003918182116131087,4047.9275634979062,1690.081389348153
4.943364327167975,13667.57859979578,315.9822660496533,0.009866261455474918,501.66728524367994,185.45755394094022
1.5046347570712535,1283.309462410525,37.492171960507044,0.013131986265179847,525.3896303578796,2122.6519960826677
0.7767216568349508,12685.457896405196,282.0857129160464,0.006094765897685689,2228.336760561679,1888.575100333838
1.822497950483046,6854.087158850165,237.48814956479546,0.012683891238260367,1355.1456416883154,2001.8339185486623
3.6739387775220615,6800.01568314781,213.04832783425286,0.012530920253894554,3967.023831822499,2080.7352721654584
0.9974039033037319,493.2453288316335,46.27552525339945,0.007980594890489176,199.45764496292725,769.3228293820284
1.982661084328713,10122.39669117922,112.61953548685128,0.010178888572294459,325.1235689204596,860.2612825079988
6.054472670239659,17916.844923500004,167.79928632220427,0.007657095788150287,1082.55687837793,466.83221334854085
2.7621364149352106,6809.1968979314815,224.78685879476674,0.006250829827469748,4093.2890498804027,1816.665179081535
2.0301055851556904,5012.30546246922,125.45733009485764,0.009967753397535025,2320.7011855844817,2954.7007130426973
0.600325525937214,1696.0204811409335,51.242786460674594,0.010009753504165532,433.21120151764404,3410.623930948498
0.7803492387073857,4858.917885810617,199.15716999765348,0.008011507614573293,2685.2390641427814,4008.1146234815915
4.065216611176348,5071.313338823586,251.92564110573554,0.008184021636455574,2030.1069607784186,942.4838589620024
2.017377541921991,3964.6539231696715,165.5516000971892,0.010111981829955558,1220.8103790202094,1984.0697563173676
5.030026473115694,6901.9136168948435,256.4281967832694,0.010713192749515668,2017.1707368791745,853.4619516500723
0.9988045234743853,9682.741304256922,218.7711355614944,0.005709991332187238,3347.245622913258,2780.1047440365683
2.5603161948950244,9537.478967816445,282.53890040126663,0.005542846537584369,6059.368181341438,1654.1456902476443
0.9857998410671363,5073.054476851049,56.09990850847215,0.00394086613378793,2184.983206018056,3595.5570546450426
2.0063849435561445,10142.43723707189,200.13022735916758,0.009911158723229695,1495.7369963221183,1800.332017237037
5.985265616190268,9819.466273336402,304.54207111287326,0.008062157901319655,2948.997272283974,502.9450720730998
1.9995588007012834,1999.8802483106645,202.66781611019152,0.008202421766922744,1277.3358224502233,1384.6098422277075
2.6075184104850777,11895.644589262321,310.9032018888821,0.0077600610152528575,2280.132733675002,729.503855741222
5.997198700363409,12607.132205018608,249.6683172600292,0.010934824909412924,1598.4791245917845,571.2773814022989
1.987592432858012,13702.73707029707,323.2393807564455,0.01091282178850685,993.5779376633562,679.5635029623342
1.0095092085707438,9751.333870544957,149.51729969603417,0.007977367726234662,2003.0695587083158,3577.2036736542464
5.0363043136075,10133.647005655146,307.4160295449027,0.008000342071575456,1514.984143982136,370.6773889782786
2.963161571656071,13765.274835752802,316.40457116790157,0.010021581274255318,4679.524066770737,1452.348181395622
0.8010286995451008,9797.76038566001,270.9679543282852,0.006023523082730865,2223.245832653809,2178.263299291369
1.0425642844486989,3457.316368163537,101.34470940615725,0.009834056768286303,201.4891072643437,1026.9948699416907
1.7108244572066214,10098.432200530437,297.29595506524464,0.007905975609356145,5171.801514588905,1829.7320753602755
2.997658963014375,17776.516124179823,262.1781024592835,0.009983332134783167,1667.108993477186,1026.7378197353066
5.4625307008066795,14922.936702187346,269.8429775589733,0.00813623992802785,2033.9018534929598,578.9767566332896
