d,l,m,p,t,c
0.007769787283653921,1.0070514224188825,994.2094262148931,6884.7053624754335,269.33630499687257,1963.1064014757762
0.010875296077515672,4.113154482692707,500.754906966204,17558.55083799164,281.8896180826008,304.6111418970647
0.010013495778373002,1.9857938068136907,1716.8683392392124,15447.783705972945,335.87687709515956,747.5998226519129
0.010126946144202929,3.010191131388638,907.7370268196485,13949.45696303301,230.96842462467214,722.634604362551
0.008067255084759252,5.9895792864107795,2987.6596041128714,11911.326781123687,218.93903866157254,837.5508632295681
0.010004609173330197,1.0016260391090148,1507.9146753312402,13785.404084745385,196.96081840026528,2661.8266247247007
0.011470297993663428,2.0095609292753513,1024.6163246671579,6957.887795353011,253.73362378817342,1685.4776662390948
0.009951867307237378,3.4469731680323887,1425.827660460769,7997.958311233433,123.13298517860518,1491.1538237065681
0.008082349668967806,0.7811194635229124,3982.315102676274,2926.1242022778006,203.1054851717841,4459.617822241016
0.009988282244472615,2.990695896932998,2979.377267876119,17303.045152604253,334.59405501911135,1046.6712479798762
0.005830080205387877,3.9877112900089102,4963.981024158484,19813.94436029196,118.0461249275786,2373.5533671455164
0.010056516005712576,0.6014579899577908,967.7840879501839,3006.115827075189,99.90181548148935,4898.3078491187525
0.007792884996980347,6.014795852252343,1042.3470319275127,6894.451814217959,234.07960021210843,476.11966364772877
0.01330162858425194,3.730450249319631,2019.256307812296,17526.263353720286,328.0902138322676,889.0884048702122
0.01070564405444452,2.0016203761084728,543.9595436663676,17310.56373890694,218.17068254028482,725.7073664469581
0.010057214990138385,2.02071660001823,2447.9762880022827,9719.662051522559,214.19432864033953,2040.7045797950516
0.00777229224196891,2.085647448497401,1162.5982058959169,888.3451566163837,126.92314326457138,1216.5598753541249
0.00790160070328088,0.24656602888507437,1016.5253952305851,13797.799544151743,175.63053861931016,4473.982146851231
0.00797690068612096,1.0040176779019627,1926.1427032504619,9839.638111473603,209.8243314835668,2741.1521654044145
0.011842180716565929,1.1960652887045375,297.9634106881064,291.5168797805301,29.45063813390275,1425.6902847130195
0.005107622481045099,2.572330965771601,1939.1905515535827,17509.210357887187,152.41366859976108,1207.3131049686333
0.00814200840610894,5.321671820134914,1493.15480724365,9741.790029449518,138.71122618505407,809.0365049491677
0.009872895774579726,1.0001088907802105,359.44272102070045,625.2902206092042,59.857851722537575,1533.0935251235205
0.009986813127445178,0.950398802804169,1475.3161404137095,2057.315980955471,130.9824221099439,3932.402004655766
0.009987679209358415,1.990317830459379,812.5767004969015,15992.539654537,204.8880382647236,1023.7869518795693
0.00796443665117515,5.999694537190658,505.6400018170143,9855.46046375486,81.31476949147496,369.6637466256961
0.010341962417144667,3.745360685488786,787.6315339700287,17592.63110277304,158.91314118648987,715.8150449691477
0.008087288889555793,0.7778295260067472,1576.9657713444421,7879.63313987311,199.19201262903766,3174.5281026185353
0.00793860448416851,1.5521465213118024,2741.277876919209,12556.54187689148,226.60526410465604,2271.5022907016155
0.007953795881806062,2.449151244752944,3216.9294708221005,12792.795416765164,232.89721452839203,1687.1183966205604
0.006999033306588353,0.9769754310954349,2904.698273644158,9984.158225990688,293.71095527018167,2289.303217103223
0.008073725541649346,2.535070119927744,1569.0966157660525,7894.255332076632,241.28720015847685,1171.8358666574145
0.010789302792846268,4.043954761223043,1002.016176607773,15282.695367201744,57.74349845788446,1016.5998451402022
0.007638277039857498,3.1048578691027826,469.6188598681303,2016.9579729346544,173.30942326587845,571.341987293314
0.010138525907514018,1.9914579261243717,5338.47386318854,6863.545297752132,152.41093582395138,4297.601085468549
0.005740731636790738,1.9818219184597392,1489.790604527223,11883.244444350885,197.4275028613875,1143.4549691709994
0.00806096044589256,3.4793938337829218,2036.8616169673003,12618.090421453151,106.77489189732935,1378.6831080155919
0.008208277974229473,5.048068911036181,984.0417962556706,18102.213812775673,344.4746865808642,203.08320912063988
0.008101092945602394,3.0043821051368433,2023.4027782566732,17948.340271426103,301.3217663970113,817.6044239008077
0.008000970827735984,1.5726009865484676,1006.7260019566589,12676.836432528444,208.3897791035173,1240.3492250658685
0.007993624094516783,1.0175140295090455,496.7601653668358,17590.308034074464,141.94622267263378,1219.2799114816225
0.007736656646645649,5.961738755796939,2041.4252415811977,10025.74140007858,263.57120245926103,445.6656793184931
0.005758355413912237,6.004425727980278,1467.1955553120627,17555.84177806074,298.34196799890736,258.7800718864973
0.007865822530729207,0.24790952066855979,1019.1068921466671,15496.26457572584,155.57581131381392,5237.548652281192
0.008257066324579395,5.395914944747419,2335.225260428746,11759.020379432706,279.98012165689806,531.3685859648674
0.0100034560654478,1.0089120872731945,1303.229920408035,13746.613050577678,120.46257295387296,3369.077520133761
0.009860897084363295,0.9899720596010726,1547.7397997914613,14112.276707759298,195.96620625324658,2660.3541870853014
0.00993060992699418,0.9902227735111919,181.23041911212164,2045.9517901343615,47.61421307304148,1022.2470952518339
0.007943864265821977,2.4613413372584754,1633.6486641223469,12590.496539052236,273.3572731600191,807.4942327889469
0.008225222403596452,5.307692542233464,1027.8685418866596,13858.595523110373,317.389179971198,225.16108299659618
0.008024496140021337,0.7856365934700231,996.7142408965053,7781.164974132261,101.78840077465934,3019.3635895194725
0.009882501216019853,2.0001056344867862,1321.4797993941795,2996.700690310589,162.52474490138346,1973.974702533637
0.008105617150286896,2.9914432902328483,4000.6431953329497,13648.987467719526,188.23727038944995,2289.0065207679436
0.007891097187116126,2.999808383918769,1031.0096815115212,17888.946147392016,125.4459822183209,920.6831947416503
0.008121037711084852,4.019400470315475,5025.37847977763,18130.95646465904,257.8867211902603,1991.7324088818004
0.012731398874811721,1.921425096752666,2638.1444413948957,6879.464133300482,69.32513020763028,4129.501222489868
0.00926050486956569,1.8376358342768317,117.30705123000666,119.43847640838574,97.24028247096318,298.8431671681023
0.007412147005030019,3.83255086172047,6191.1147436282245,17758.971075784935,266.37525940580565,1965.4616424538851
0.009870783335741005,0.6005799184148862,430.7514383245943,2021.098572788825,55.843681701602875,3458.231223493921
0.007936282811984397,1.9885976192503787,1501.163203611329,11704.13182089173,38.23141778376329,2238.1533092908867
0.011087453568898696,5.933442754810803,2179.1320044365134,9954.265018899308,260.6414246305526,687.2932692406613
0.008185874027327114,5.397102055648662,1497.1109606118655,11881.853282669128,261.19788990238004,496.5761815494358
0.010003675206937629,4.988115797399835,2689.268752330113,9718.971696345703,294.08485197397164,772.3208447464461
0.007864740647334422,2.9818327606285,1508.4620896814858,14653.47021292051,97.11693503022865,1331.60416041613
0.005730860029069963,0.9836913811664394,3334.3437300401292,9762.18405516623,98.2075951518441,4759.507444383379
0.012290398831853254,0.7335568248941,198.42039037024574,547.6709541235587,125.42127201799559,948.7379766780795
0.007906638910253916,1.004578921790248,1944.109396529845,1997.4314490951665,143.74423978505396,3771.1507321451472
0.007845015857492928,0.800051674590236,992.0734206155333,4924.23051348078,218.65128483874858,3041.747405372449
0.007935568920986317,5.004603421610491,2691.551528915821,9794.938850205617,239.40855196924994,835.660010819608
0.011080674787589074,0.9734095383007788,969.4672442510671,14630.001175840043,254.86017197125312,1472.0532101020801
0.005717427621437368,1.0117629855256447,5080.003969093182,6801.314696677584,243.48446853518516,3006.521811853569
0.007878673463483735,1.9847140839483703,1567.4118144649171,2928.870884858047,189.218815331851,1940.9397547036
0.006113713221028635,0.9188970415769484,3684.866974777802,10279.422359539882,187.2468935114512,4468.882244490587
0.010127448792378542,4.998548738167658,917.169141862927,15680.61399087083,321.26860936367444,278.7570818518745
0.010885856553554575,6.02945207147393,1535.8245514784828,14420.365983182504,241.4859774885035,596.1132234727064
0.010160325518783974,1.0119052750961222,328.7832681368271,3045.6502761081897,49.87622993886778,1777.9267332517848
0.005789339486298989,3.0176741289321645,3326.7619792217783,19345.610763584682,282.5361341893424,1172.5757437915315
0.0108252348448633,2.996023201584236,982.7446344124078,17599.138556821643,305.5522633117608,557.0509199036446
0.00999072534791354,2.010379755730272,1496.592925961209,14145.816284713173,331.49385309458586,769.2141358616904
0.009507939625723483,3.0786262799869313,1999.6165624553191,6879.259246361837,233.36674189376217,1378.2619231087756
0.0037976903189088627,0.8143305758589687,7486.117846863021,7793.323334664406,186.75413243290137,5045.372586023182
0.008056755821298108,5.981830370701644,997.6876249708228,6848.310445383538,222.8482173600672,504.10359907991
0.010727494760078702,1.0064096907814033,1502.7118041073645,9684.735447724168,282.40704470503965,1918.7012137158954
0.005801690633562521,1.0044560906482454,5012.363685604701,6863.458133514138,78.99298592440368,6556.399564893476
0.00815459117819896,5.0443176423694895,5046.617856024448,15853.082940065155,340.1133946602701,953.3457650237075
0.00806430527530659,0.7897314780668728,2206.292587647517,17510.57108874861,273.16337470645004,2500.760708410619
0.015323045981919737,2.445332765543974,2903.474943224753,5024.975667740458,262.4991683193422,870.7746033365701
0.01204182443956055,1.219391446443801,495.70286520919007,293.5939219541951,108.55770432068178,1607.6215189131217
0.010069278592588533,4.877975460252972,4637.725544617744,9964.67366705912,209.38231372474516,1570.7650019824998
0.007977318583433323,0.7945239082864889,1004.8894525655297,12746.136524852258,138.7800867141434,2434.0821453502394
0.010083440656766012,2.955819041986699,2262.299847009368,10038.806290080043,288.7904259427156,1062.497029206276
0.011353502504116318,1.827445355516539,3332.613757058863,10399.33462018758,300.7733672078771,1302.6592733610769
0.010022118883057424,0.585593207176261,406.93434823820553,2136.7159800063537,55.031125956536435,3382.625385369583
0.010087598830642173,1.0012378605753192,1123.5670008184302,16094.07361486049,124.44019350805105,2883.278343893525
0.010677426844658534,4.002853784004649,1018.8991912426208,13861.053392970667,259.6007479115375,599.4165204658253
0.008011812358922576,2.0163247039026118,997.6898712632978,6019.7511059898525,80.620663426493,1920.4688732069474
0.00979935780908959,2.007514026581342,3004.1959882878773,11945.362891934203,241.55231187184768,2149.695154793841
0.008032858405092866,1.5490073284356005,2666.8421946925346,7860.144300232643,259.6715765186865,2031.9915645020833
0.00800181530798427,1.562756467350349,1585.7826788487719,12538.623849195516,177.94730112906362,1903.8976400886118
0.008133408564117742,5.348863027824811,1519.019258052588,14641.471488591013,119.14680231847547,806.22630031022
0.011215699713688717,5.947358077987907,1557.4841009871652,17755.066515841445,250.91329805145133,610.7948952466745
0.00778737658362305,6.039500827426088,1040.1879634074614,9848.919144572601,215.57883626532006,419.03747561290123
0.009738660020567478,4.959679669617394,927.8652134945869,13818.555313092706,313.76946597139624,289.7972683836478
0.007988049165311024,0.7792121498784342,983.3208202082874,7967.848826367678,257.42717676410234,2364.3420472673074
0.005804791235787441,1.991518748438309,5092.270530166598,15801.646703329954,325.1898226807012,1575.2615079954069
0.005730697225502668,1.9663021802324419,4808.844879093233,13837.936332911611,306.0388288842031,1561.5839686092531
0.005763026219125146,2.017400071492531,4191.819002185325,10039.631461940704,280.94992312781494,1518.862497969173
0.012541156270201298,4.524276972612986,5437.444575012481,6910.696349171958,230.97313266727699,2055.5862329249703
0.006041092249867246,1.7448687846657647,148.54531020354014,310.4827078561944,29.504146948135805,274.27981644638174
0.010204997447226445,3.817151223915118,1659.178325424913,9851.575008054464,273.04012543351473,750.1452349698127
0.006102020598511439,0.6701451120044546,122.0260644431582,101.82947244415439,31.251276340281773,619.3305915747059
0.007951860010353954,1.017379310793806,999.6603132098179,17677.464048121452,76.43243349302325,2295.2475491650744
0.007898493468742803,3.009134190339309,1018.718004228793,17480.911041834366,334.58430147920313,391.31975187374434
0.008098247313007484,5.021157085728746,1984.564661766436,5098.065966584545,254.22695985054807,734.0032454285762
0.009890611938002926,2.9719504171305835,1000.9491369006304,6931.818298872322,99.10635762114106,1476.2537268930323
0.007953693934858034,3.523145897659176,977.3935269210014,12822.674561907423,309.90770047095674,373.302251918396
0.01002918439529554,3.035917197515542,5789.472778170912,12155.471567247698,222.026643497787,2891.9517744262616
0.015064463036838057,5.945604567583347,522.2520858733731,14942.74812934836,198.76717122223886,475.3244752213056
0.012752559815765122,3.599814882256579,1407.7146904617052,6871.117801390043,244.697129402628,1117.849002317829
0.00815454986465603,1.0060702726426878,987.1132368661819,9609.28923270711,118.02673766001207,2486.4481809805284
0.007984879067143616,3.481610301419828,1989.6644477203797,4880.560209060312,205.31315382789495,1216.8428092592735
0.009878470231008164,2.217388388024198,415.77992308368715,2225.7335835823073,67.94418210229459,1025.8081595411932
0.009880579317249756,0.4009884770597983,1289.3009222768253,3019.3768124910653,28.048564388459862,7219.529089100496
0.00800765800884718,0.9980882164315269,1977.1312874466348,13922.718099634456,190.5160855990983,2979.6433287735954
0.010068830709344624,1.9638823730065207,1341.8703662595315,9755.417202180974,197.12908524593564,1726.9863450963528
0.010906388053010566,6.044163109211016,1537.8296930467986,5811.581496437419,221.93943573810583,753.9207418982966
0.008162589851540659,3.936445970157302,4937.91895476512,6903.523098855818,270.41456229900575,1373.0720582703539
0.010906574432644941,0.9934318650312531,2015.5651329107613,15584.418959713492,284.93091663507124,2159.667161818917
0.009314013958534014,3.0269857133902383,1018.2918765129065,13935.190228864245,297.3624013121974,538.3759732849855
0.013103146604184603,1.737700829992497,218.1029684046901,2838.6335036945643,31.158189740218557,993.1796229289805
0.01518461332166515,6.131670666712475,522.7785579369903,11709.61636729615,294.2057074199299,333.71139647247884
0.010054351695638529,1.0003301424168909,341.7079381214165,13977.147992890055,102.08484574048646,1373.922742269648
0.009415916836589497,1.3733669997796545,2029.5411575895016,7121.287783047207,246.85566149616147,2436.9610292718044
0.007913417456448526,2.4183418340620264,2191.183416434832,14850.382052589974,187.11296464759528,1609.1195082139075
0.007693321339591289,5.849543618443133,3985.1815913925134,7230.700473060085,193.98972942410896,1213.6090759593578
0.008078736650560792,3.6028683396533787,1499.71888940353,10034.582916944706,296.88045091966603,548.2437985623585
0.010170407871442928,0.9959214698552958,1076.9065225755064,6979.096138331187,185.06198336096926,2839.6929742867114
0.0038376202672946863,0.8020965418336476,4027.14184953891,14637.329633398924,284.04129344753454,2251.8225331420613
0.008008406910059983,1.571456924540021,3137.879638188073,12571.59150123698,241.66540423672865,2230.3111680794023
0.010868846396366882,0.9912836204703903,2727.3806427384957,9755.513273268154,182.35778410512626,4340.657677074936
0.010824166245457395,0.9916100081004843,2737.896117130371,6857.207960100464,236.59035970989984,2862.648569786891
0.008069021403557225,0.9869096488814219,2018.2447603318724,13766.136354330281,173.87639692481605,3157.0340545162317
0.008002315929024333,14.677970219056174,2036.1260342056582,9830.502715399602,236.7038290702155,263.57506952801754
0.013023229467015267,1.939518803102601,2777.7336958107185,6979.331747354377,228.4200141315907,2393.121623246127
0.00993914041936598,3.0075407259779796,3141.613705133855,17778.507975152057,341.375764949304,1114.78849614583
0.010160625467411435,3.643918902913261,4308.696681452672,6883.622670786051,245.10088919231796,1906.507292199519
0.008044834230380056,1.5696376262510572,3974.5831177304567,9562.377454421689,296.65502875538147,1487.1937830480656
0.012751865810887955,0.9594640952713928,621.1565024098146,1082.5571789282828,100.32789210794698,2771.7674541223855
0.005848006218716414,4.999424307436938,3353.085799104435,13660.9612226916,180.27815884152926,988.3102026859219
0.010749340112506688,0.8703801344818756,2013.5753824307048,6819.909795432839,212.7653338505064,3388.3125361414495
0.010105370347686497,1.99840422973504,570.4829144425084,8067.909051460966,95.09772222495467,1380.4365947219528
0.008297121582641797,0.9998120461105524,1491.227102546072,4967.423650393889,252.54773218040384,2721.799755697654
0.008093506050948069,5.052755891498702,1599.2246573886775,12882.267151336297,234.43919486334832,544.8425389570835
0.009954506137107036,2.4683280743486375,340.05838522755624,1479.7575262031596,53.99641962285935,779.0015797031834
0.0061672559086479355,0.7812784359508234,3989.664105799967,7935.188809185977,199.5592809784308,3981.6421866130763
0.007680920510591858,2.0945465706485313,1279.3645119263786,762.539290707778,125.15906660567916,1224.7975872911677
0.007913953878233645,1.9765760943594726,2023.2447888484487,17557.049863939268,220.6705486588874,1596.0106465206982
0.010020373104538764,3.031910958041644,725.9003713017246,6912.82458608781,196.20533018971634,1002.7170185310315
0.00769891262424358,3.092832656934644,686.0570652624519,2621.6364759524017,113.16394670746811,841.6968276235423
0.00803616540748938,15.051813374133049,2008.345691721616,13572.431334421331,309.85725413586,159.33048155591922
0.00936010995245695,3.094962830940681,2071.6142081903718,6838.368088989933,272.47274335113383,1133.863758126709
0.00809750294413056,0.7698708580052103,1039.5944865365454,14888.849282180661,243.720011334864,1604.2772801724057
0.008215029172525012,2.524370977103655,2704.8237454274517,9724.988160074432,270.8312392318243,1234.857621609931
0.007042757389298493,0.9870763540511593,2999.292172037896,7466.813555151961,283.7393594020748,2599.8295970946797
0.00770110029146402,3.125398319605684,1145.4593345532107,1297.8516988641975,129.39635340522767,854.1632946104071
0.008025319752433393,2.002476522711494,2021.1726153464415,17555.51485857347,181.95868830767535,1884.6495664803133
0.007934615327864407,0.7769419571464862,2672.792912790011,2959.44108110751,218.7603431723623,3995.0497329155173
0.010168436843126991,1.9895157405743065,3925.624659035908,11714.560087931557,311.4248044505987,1338.781499213139
0.007792491647687725,6.052356965247202,1016.2786265045788,6828.437624561185,243.16380196000492,416.97363791336346
0.00799194717082195,1.4147457150647755,98.89753657605436,305.2512341422244,31.30279716283112,306.49652612898
0.010600271470443784,1.3698633359219248,885.0312782049956,6791.999273257462,278.3448528416879,1857.895244968698
0.008158346248684343,5.388455062907292,1515.6032591135242,14654.21058730285,318.3036779423874,371.7761622816349
0.0038891689924647078,1.5696550442725794,3957.4749614030366,14691.379175903343,257.6658973744186,1670.0429163844349
0.009998486061396734,4.9942034622794935,500.1910003978065,13782.80971575582,314.4614597354132,189.15555187449172
0.013022084902872598,1.5104345767262473,527.0741448035795,1284.920574069548,36.555976822713646,2092.6055509105568
0.006136887305969467,0.7842956942929094,2186.6730869248495,12765.02926886376,278.0804975701067,1920.3126870192393
0.012649300409932585,1.8258004609246783,1351.3532402763913,6833.352317101017,233.40237640251436,2026.4890586296503
0.012499043076652238,3.6805071790285555,4044.5379344048865,6942.184861604037,220.55236771263532,2032.8213794846374
0.00797618539331745,0.994776308411514,200.7313525175864,502.04396595051423,47.04250603312697,761.4408527481884
0.010025253628297084,2.0364863928923174,328.3585067448938,9946.36159439427,111.7768205330302,869.3425467321094
0.007784242283893716,6.022147644177846,1097.8106472431546,17984.3576682023,167.05178487037787,469.10794375887366
0.006241592083343419,2.7811418674465007,4065.346780741209,6853.562163692074,229.94844666055363,1793.8564729360673
0.009927034145958104,1.96377578054311,2322.8580949386496,4944.540436515226,119.59262097944351,2997.3131209331736
0.009933972148731648,0.5990708520301872,431.30238226101795,1743.154305627657,50.930573131556606,3421.08180134551
0.007974622690672565,0.7830122121504671,2760.2902103765346,4828.418567360419,201.4663514458018,3997.068615963394
0.008198015739193083,3.953937736180025,1985.4231924544795,5011.635876540237,248.01948343334877,912.6025139761266
0.00997273560872423,2.017439181990418,1211.955761022696,4058.3149394959632,165.68296893023222,1950.8950625330249
0.010668194425147385,5.046867491090129,1989.6947680777434,6811.510411344622,258.8617179166173,855.6796276815716
0.00577712335887707,1.0065587375905132,3322.363891718583,9742.732076343565,222.10816781964272,2787.9285740861637
0.005466302727912457,2.481830219282909,6064.278727785151,9618.504216965575,283.9605692056693,1629.4679271658615
0.003937226566162848,1.0037237587587424,2202.9319569040827,5026.16158166308,57.28109256555432,3604.887616908424
0.010042680970896271,2.0055378144709395,1489.2482857155237,10016.73206072771,200.5396753548258,1822.8950466869749
0.007928649721363298,5.99863298102875,3007.0035457947856,10080.478860737041,302.1885797521865,508.3073213549374
0.008135833786411898,1.9965904682106734,1262.310059882637,1992.843252275145,203.192976289611,1359.1733433507686
0.007678803220135825,2.6004815047839913,2276.94596588124,11781.98529749028,316.5286334939606,743.6080947579565
0.010981023576779991,6.013989841628847,1615.7658661542603,12711.793512139544,249.6030334226502,558.3483280746938
0.010914411800974994,2.0209804636307642,978.7438785153946,13603.404903889934,317.2359060874189,696.0783958381494
0.008093053030594117,0.9951375558069813,1996.2657852919192,9652.298283266951,150.67287920078016,3553.1010068467385
0.008011095626017869,5.0922789866097204,1509.7317561459924,10193.754285990144,302.9561759930544,369.404649184037
0.010082886931040775,3.033721876264667,4638.894071705899,13860.171567013804,319.704380846868,1447.6129545847248
0.006184875971510863,0.7885823427752591,2198.3040973521147,9778.971025484048,266.88790010242116,2157.466541205851
0.009999303475944613,1.0293326992684992,200.13593767611542,3444.2764524468025,100.11383922252928,1015.3684683234712
0.008099204331473311,1.7614954044267612,5211.67351728651,9917.12148739901,300.5910303673481,1757.4958909878683
0.010021803029818458,2.978831280892591,1690.7096792147856,17619.005008869397,262.4414888233898,1048.6076188007166
0.00818439038182162,5.33344183336391,2002.7836631767213,14635.136543053892,269.98563619699627,568.0922728551441
0.007935152112971038,2.9992437681878936,1539.12166103694,14714.123923764286,198.33560104038102,954.4041023577481
0.00797180383641405,0.771723908030995,1590.3207746829125,14717.126872596178,196.5798203469669,2608.3549927806353
0.006260903107206761,0.9130512820699249,1845.80049173586,7106.623342554538,158.65817156266365,3367.059953938036
0.008051244463772408,3.6068790448944847,3040.317340914834,4893.588001196828,254.10712124044622,1209.838393747849
0.008182527564244563,5.347832680430728,1010.8344736217242,17691.639529456694,198.16010880692772,453.09855199859055
0.007926430091786835,1.0097825529497342,1994.1802167019111,9812.528447354705,119.5260578694301,3633.365482581635
0.01410667580879938,0.9851872349570722,2706.638969124637,8467.99880272793,270.6213308032113,2654.634104557753
0.007693333494131717,1.0106664752518726,1291.0807812744783,3011.6084565415636,76.77629479135206,3878.2306362088307
0.003911996080512014,0.7936324119464875,5052.258810245786,9676.098111898897,208.93260636075374,3549.864092104571
0.007586290083210196,1.007188218643874,1016.5801695711626,13807.997615303722,56.29285995144578,2542.7116052517113
0.007965678407546488,1.5617570956911284,999.1822934578908,2977.899680280492,54.33695037251249,2411.9016312551107
0.011083004852174068,5.924819086411174,985.7683894738644,17880.982040132716,324.58310884369865,255.88103050775644
0.012906781879680394,0.9541350610255187,515.9531531818519,2821.739953802548,97.56610622289037,2880.5331402145976
0.008056932990038087,1.5741082474070849,495.86490845977823,17487.632327688876,303.8840095610568,475.53778609308785
0.008102904798029836,1.5550533486146947,1007.5664908054033,4869.669569046571,75.575747365623,2403.2522172438453
0.005940934703565967,0.7988858936154634,195.2791017446749,310.048151709347,28.573509475015292,735.8735189016982
0.008092032090768923,0.7707631471569981,2654.810286002302,7920.068625035924,195.9078512796163,3873.5178762446567
0.005807488697221726,3.0131432890787853,5039.774144286727,14494.482327449172,318.76639328796284,1150.7891694099471
0.01008663995652852,1.2428858645205552,1668.8121182013988,2495.627202079162,128.96950353013324,3508.1033412180577
0.011317904534675455,1.8184501438601606,697.8190650039722,6822.510661325992,251.97549294036452,1417.2411392597548
0.007953597646195552,2.4444937685773573,2719.5962047729254,17721.798530622316,247.8660963406979,1651.0310738801197
0.007937188566574388,1.5725722516811595,5014.674026034242,17949.477296598416,304.92007043742007,2582.0153595258807
0.008194585035651375,4.981929639607249,1484.8599421944446,9927.364131887343,210.36436280870242,660.7327225384297
0.0059471406698897965,0.9998900258486814,1881.0791722975432,3078.959312073074,87.09242759800375,4083.844277038659
0.010917952791769889,0.9898041935685604,1969.3271072979553,13600.74106836062,238.35632026412515,2598.0096062692837
0.005859058340335245,5.919501729288089,3373.599675822568,17672.20623228883,118.8707593732949,1094.2090996994048
0.008078663420239244,3.5075514858011885,2012.7689596385287,12724.571270114346,124.73235951711163,1346.8041903433414
0.006089821884958471,0.8109369085273048,153.3304479300259,810.6396729430274,27.859783834898654,630.4439247692616
0.01214203150013977,1.1944403270320916,500.0762837759123,295.5736996268952,60.944902929968116,1847.7629014454972
0.010094214567237513,2.0138122802400558,374.3746675263255,1664.9544471937108,72.47042020370128,999.4449895135307
0.009847033602042863,0.9931600070176072,504.79964897704804,2236.661724674881,72.03256853156705,2480.44367828013
0.010130949301743773,1.1607986512582802,326.0411706669726,264.87600974112894,32.67968073308306,1190.4086430911766
0.010919682952833442,1.004921727414092,1527.5492979793066,11734.093743666885,195.44656898585558,2737.630517898154
0.007735792082661427,2.6109835692845005,3194.0556987226814,14713.959756079736,211.88373839305459,1903.715526863985
0.00738288077440371,3.7853296134294565,3691.553259255373,17623.38692426154,294.00840415745625,1157.1717309729786
0.010021839844956767,3.062642698914495,425.7752357309081,13983.824189709376,233.064829196633,471.36380479296855
0.010801262436780694,2.014575510551595,2744.7809705578497,13750.904534750525,302.41789399555057,1294.7315098381491
0.009978579005918668,1.5188593979523035,127.12032988099364,1645.14278791853,39.36073932145114,501.5058614362973
0.008038482008280803,1.003459002926062,2011.9715573011501,9793.80386667874,155.31715344705526,3256.4380459885115
0.007822077345565873,2.018254527569505,1493.2746634287275,9829.777889997713,160.44709687248388,1685.4342841016057
0.008161165678428645,3.7111541937328787,2015.889706394764,16006.535165378165,333.5173606729404,435.13330785866157
0.010130910248768103,1.9919781668474201,463.8104788168749,17758.86608500565,104.29998159138195,837.7626541420598
0.005763432956173696,2.0221456614044224,1465.2608601541424,13722.844016948493,78.47429681277251,1501.9472942855068
0.008140240738426154,5.399645743064359,1037.626872315938,13804.715101277263,268.05017966355877,334.91998386993765
0.007790673783298135,1.0178282726338703,545.3485881838902,5135.180439472031,61.308204642750226,2313.6770795970433
0.008009197062852117,0.9948482995496666,1986.9022997037182,6835.251052141193,64.31395384418514,4429.933351047977
0.01530547326166124,4.001297784819842,3910.65775580549,5041.415177294332,183.56593098191541,2270.919501428301
0.009976883822630978,2.0131437889514663,2094.8391678727335,13555.659648438432,116.64798776464404,2763.324543023328
0.00817447252055395,2.034920346484529,2002.195672578548,13773.835251653323,237.49071759690793,1452.669468267119
0.005791631493848481,1.9817302683992084,5121.142845344954,15708.648652776048,261.16369020614906,2333.9050215429274
0.0060460432487942,0.9855476101940771,963.2137412539302,4055.689930341813,55.28922485604968,2975.1803556630744
0.007884501611160567,1.5681633880156278,1626.7702684933342,12819.508571018278,298.38449394936316,1042.6673625986853
0.013026558019740671,0.9728190310253257,523.6269127675105,2026.2704500087818,97.04358893316174,2859.845261096504
0.00804606582194807,3.667133622918595,2496.715476116305,13931.05330550799,323.9907103697506,553.8613635562334
0.010103775117295573,2.9678602327173333,4250.554830227007,3020.0228934288234,144.98048199114143,3070.0096604075025
0.009814904228938244,1.9971518271072874,546.2555136691836,19739.352637626776,192.03384254871972,709.0813745847232
0.007948173441914237,2.4128715922881225,1568.6688193832724,12719.168176534524,136.98100745148744,1509.8526258750042
0.007986723877799543,4.981216704739814,1602.3610191437533,12640.067399468679,196.55742533054632,622.5091012920104
0.00791011076594959,1.6626624037008404,4059.483240618422,11903.006071060146,301.528679297482,1452.4844472812406
0.009965232676464663,1.009683886216993,515.8827405274062,16021.002910358655,107.32045096923117,1748.0926646418998
0.007409285671585077,3.7662167234301545,1496.936291044415,17681.35868987937,237.6496073529077,689.4258562802609
0.005395872477425037,2.514093821455423,5859.557389886824,9678.93775779264,295.42251182524035,1502.42671682864
0.01082859572306145,5.9758990440738655,1531.318164238091,13534.26678146823,179.78963296899818,741.9040521903949
0.009935822805797228,0.6113845997050879,953.7784244205386,1616.125780985641,89.65972451206216,4489.944798225035
0.01280505740966891,0.9153742673289408,989.8195092678346,6921.6223584833015,219.68399950000054,2895.1558690301235
0.009465539310128564,3.012385976866942,2050.9194972935265,14122.826463410416,256.59778298134813,1027.1536473440658
0.008037499925415246,1.5870214362158248,2717.643762231181,8065.785230665717,216.08775282882505,2327.667213332722
0.006084285568366248,1.001462138463146,756.7264719462195,6968.072424719573,86.41957514824674,2458.068810982575
0.013268626517184263,1.5206226422134377,307.02218057266697,1946.5947130551613,29.68890207092047,1499.9959548249287
0.007711527149725579,6.015627776402267,1003.5488564324862,13881.217673497875,199.06261519771687,404.75928379099247
0.010118194685577559,3.004922457299278,545.6092754866162,13743.128101280021,312.19883707757486,384.37980385054
0.010867519586523357,3.0342342064785317,508.6703822149882,15773.594693004577,282.53812354310577,402.00575005948525
