p,m,t,d,l,c
13622.563325704998,501.2354008308146,297.9948740463358,0.008101189042447166,2.993657427154692,345.0537481276693
13530.437697705207,495.6970793317022,240.26714162629156,0.007974836340103415,1.0071834526576298,1045.2957304863362
12060.015663148999,2585.6055762588276,219.98422787931503,0.008135864161264458,3.0056813631802792,1295.0520554043262
13686.196626858175,1948.5187851748844,258.00761236934494,0.007808632580539966,3.01454195629273,872.034938982435
9821.842089897586,3387.0465495817466,243.24313271384943,0.0057814307443744516,2.0001171421834227,1664.0365514253624
10099.867512686342,1201.7997834836995,115.10007516008376,0.00992568119702207,1.0087623704729514,3411.7174154420723
7005.703578012086,3807.328344916049,282.56525190889175,0.005500669742017502,1.3573952807698757,2088.9045587055484
17915.857461000473,3947.0178103344547,121.97566425971831,0.0078054707757095575,5.948122650008188,1764.830761127133
14068.564302526629,1354.0600505264538,237.32397487139835,0.010085987856402402,5.018504232128198,629.9777475362542
122.35963382354348,120.48025600293538,60.0730395440707,0.009353913298953234,1.833917809382067,320.369938603294
1028.2505617342815,272.77070850072056,93.80896280779288,0.0078287365197163,1.0388283082447287,975.6559266682975
14628.12874458401,3224.680179066568,253.0886977867045,0.007964474319491186,1.615646810794611,2084.494933644134
7968.52663286513,3477.5242214363843,180.7176365249474,0.010046133167226929,1.5108261078342282,3562.5038184671207
2983.08359609985,4078.489123797525,140.9247457304865,0.00787366175444341,2.4796836012854744,2959.9843552229104
14885.902537113101,3078.6523264558205,324.47449063500466,0.011035910096803766,5.8531710445223935,637.1930549969413
11638.312847345585,1501.158102493108,115.8187185989388,0.005878306755439095,1.0066074435154442,2587.8684029917777
14883.726104403218,1015.7248367897331,300.7105292834839,0.010783116492280927,4.020049082924682,458.31886683185303
108.38826518698673,149.51735898222373,28.09752299274977,0.005957526278264429,1.002425196013479,409.772492273056
10059.610500113518,3058.5894008158743,286.89125316458274,0.009777792378137574,4.91342730879647,855.602883280981
18088.476213462418,687.7122437713298,163.97972736966548,0.010142793630978223,2.0158839179252785,989.6974726087366
15798.591411408368,3364.822971462235,303.87033116161507,0.008057372797868395,0.9945095944540719,2327.5446917719532
17437.77810557106,491.84344978634346,200.9395086282035,0.008074401250314483,3.0129362568865665,422.309981421529
11986.353795974032,5044.430300332841,257.2141725017735,0.0058588062055608976,4.020310545844396,1241.9187595994595
17807.844851420527,1166.3384325086251,140.97191723896236,0.010058183482173567,2.010588026363953,1564.56135364482
10297.689039656885,1372.5005786113793,218.62458280296974,0.012764151724846313,0.915993423647673,2724.300967033758
6363.829715337736,3010.9298395995847,225.79370073083285,0.014979429409588966,3.120929346441669,1842.5475287087495
6570.99988220492,1100.694389888751,235.66306982146082,0.015159926859883604,3.2430310186462545,1225.4292625990815
311.61692447377123,250.22422638259772,32.15840452334127,0.005967053855290992,0.49570983226965565,1213.9076491566927
12579.12772501873,1007.5750920426971,294.2448314212598,0.014343176040231663,1.5305853056645031,1212.2898462815133
6914.687167514297,1016.5689840548978,152.49092210149595,0.007938586830739128,3.000772313080609,1124.4659355197468
9873.397926986838,1483.5242756468838,161.9791630503539,0.005707288085551633,2.9699398483992527,946.3339514204406
6889.987372004495,962.0672601238612,248.57732461974774,0.012655474001134556,1.9050538881923471,1704.72405872492
11920.013622372675,4953.69919198983,222.1258622125653,0.010181121885973192,4.976278366162592,1670.2659004895454
9881.531403697289,1007.5901068828196,201.3332889254238,0.008065486412461005,3.019927500634452,845.8551723115951
1339.3260458096715,235.96575916179742,40.597257828573305,0.009905851256302603,0.5948397020144692,2007.5969165381523
15628.789375988326,1482.64608387273,258.0177739335518,0.010719481919466246,0.9927711377146615,1980.1799392889475
6869.768000225892,496.7700383073555,239.51816517800395,0.010842696257379453,2.972070989171809,699.7021087425305
8066.420554168007,1208.8790853402143,130.5759212180343,0.010255105359050219,2.000882448120978,2139.447774094041
11640.156983484745,1494.9306266705412,316.35281642252596,0.010658959384304657,5.911091556427138,316.68040320752294
17560.094576487878,2609.6639546187685,300.5436944558967,0.0057545923716078055,1.9837337492699114,1142.9181665464082
12810.268464375777,3180.3321375046735,191.86955041361023,0.008024138418763389,1.5507987330956459,2981.5118535874353
6863.04955782936,1001.1042519532546,242.27004117474195,0.010718841867862098,2.9575787796017234,1077.9987093366756
13895.580810216241,1508.7147613672753,138.27136497961678,0.010772916973350605,4.024783128452216,1150.926218224082
14623.311848367177,2005.402710339655,317.1693540618353,0.01083405225298926,5.973747732542923,425.9396528084649
11854.554574389103,5049.078181921425,116.57625421908749,0.005930391426757294,1.003947207594177,6408.74027743513
9742.383801967735,999.4967435520259,203.90469734736456,0.007925788186472868,4.96871279425556,526.3302394935828
9830.445180933,4909.946250561798,275.1860467232231,0.0037962693169194934,0.8022813452924497,2557.9115669610333
11691.659702784977,2059.173477966386,257.98050522299934,0.010673816648983833,4.018455232212191,911.0123532098723
6531.351628726838,1102.584117680635,252.6250796918617,0.014980457310284856,4.040615790238584,984.6865520578184
17967.288836395408,1508.9607341837964,252.43627955310387,0.007939265821291413,3.015769580490782,822.3714716684228
13551.884332459158,1001.6948851130091,320.5628945928868,0.008237610530059315,0.9927177651852704,954.714806759626
17793.492981626907,3208.796574704906,317.0307520997126,0.007997882190809102,1.571001344689501,1686.2688431113897
12759.711748080856,2176.940556026333,275.1834368438658,0.01098153362831123,6.005657195714543,617.7792263674486
5123.467350537074,815.7091181324316,67.95484060871607,0.006003557118859322,1.0061864915810086,2719.7798771424086
4976.710430059139,2300.7654565702624,240.7831118826015,0.014862941530998368,4.006922798702502,1480.6747769743788
17362.815400850548,1966.8595989127882,136.50034138213192,0.007860964409631188,2.995295594537313,1650.160920774839
9664.472929248614,2811.856789524353,275.5890415521959,0.00798365341395788,2.020159403441003,1348.4152786007826
14732.132351667698,2007.3077752662,122.64106086732004,0.007978469069364764,3.498037732583625,1389.2831442476183
14107.126644547323,1938.2911381563008,195.3906018954935,0.010001334715451837,1.0199571336542186,3194.67975242673
14109.63385615774,496.4194517054646,100.59495843022812,0.010144620926875795,1.0068231266008867,1838.8902944942038
7882.711352937426,1511.0345222204037,139.9932717757891,0.007837360802524174,0.24511810408622897,6874.921320913578
17728.82066801582,498.9679942487493,191.4640976043778,0.00797398708388064,1.5744920300002798,733.1969243499043
9775.40160705828,1014.6611346655196,158.2932678654672,0.007827121595434703,0.9885131330906767,2412.4127348030775
713.6222700287041,448.8880368094677,62.14099647603504,0.010066986116029679,2.5398571155945184,784.7410672787929
15779.901630491458,1005.2906166369768,301.114047579761,0.010800384294265187,4.097632443190636,442.53378976757034
19362.62397920452,1464.9087173187784,344.16106715301606,0.009988840162194455,2.9897965877722323,545.6372557272008
13832.976173793051,1014.1750975363072,299.21065196056463,0.01081311028012244,5.801475921073962,317.87136150258317
9844.859180226686,3235.2876889633217,265.2412203120158,0.00794503122257347,1.557594023511242,1785.7195163478164
13955.954728082288,1025.4723013702041,193.40348434986942,0.009763875043320016,1.0173470897865629,2103.8047209323845
14683.583913091878,2729.1716574841735,233.32254835519404,0.008000507858257191,2.450085619555479,1542.655971670156
13687.829176484564,493.79319861864894,225.12101680249634,0.007926459042762858,5.944516291624893,203.60702250415696
14465.439145988405,4059.5447751806546,274.3460060838955,0.0038949910103520642,1.5411699683936009,1581.0406198713226
3000.228220858319,376.07157702619475,44.94492264874666,0.013137274171841198,3.0120336208921463,955.4677538001205
7741.730690989305,1626.3663062946725,129.79024514507003,0.007920311555514899,0.776887102645333,3793.93649090513
6856.0801933069015,3457.1939903950442,59.38477955466148,0.005797694330543519,1.9841891017698465,3031.324371760507
15468.30551515877,5049.225704349738,260.42010994983804,0.005939840977938805,4.016369371390373,1366.486595089064
9877.993879280415,817.870133457651,194.27975586416485,0.00996690613708724,3.018622550176449,913.7499954452522
12789.780226789722,2003.3289565060632,147.56014798154268,0.007914583302186176,3.5034007919009493,1250.3949831300106
3057.5349772281875,862.7082331083415,29.295099879023233,0.002361989394199862,0.5020701948335403,2050.0108663313977
12679.72978249119,1584.9142298905151,46.69877221928004,0.007881193748830886,1.5824231135169826,2738.220515211756
6429.663386342749,3040.0596810224774,265.58206580934376,0.015089672961107489,4.047193086753598,1371.5772357489593
11628.020268759888,5045.086684613658,96.29273709162386,0.005752684499721115,1.9955097872064047,3886.9993093225044
2806.0184672739847,248.4536265179298,124.79293581297033,0.007714795713117175,3.0738899741023222,342.28877576251654
3035.127005386666,2028.8457190399697,167.77690327247365,0.007952351116675065,1.8394235855117822,2248.845699299322
1719.248951645127,161.60410628227666,109.75695526873886,0.009922766713355737,3.155102828351085,278.6625335603661
996.7976703570979,2035.088992983517,53.29284524939698,0.007988115336902184,0.2429859013963371,8532.639562617174
14576.095375555386,2791.7246943175933,275.88146593405577,0.01019341761782461,3.745786223784376,1073.9258346217284
6848.492829044342,2862.959836574641,183.5051340916592,0.006070182730615119,0.9145934944836974,3877.0711128224725
7089.721956618765,1034.2561716198036,251.17061293518688,0.011341710678988636,1.7438327761087005,1930.0217993186811
3994.5615252656353,666.228167684505,102.06148751105611,0.00978245421804723,1.507495357066345,1998.8320217941205
17890.001108687014,2198.520655401918,298.52850169729106,0.00799155503985706,1.5903825415517518,1397.7083630334714
10029.629286203015,746.4604314320736,294.80544658289864,0.00804776688684267,3.5980585354715986,443.45629198995164
6817.407369045259,4095.1684959474082,132.8878680183318,0.010273301434567244,3.630300861495041,2505.636030420603
17647.708700005107,2018.3989440680784,321.298789115018,0.007890389525443412,0.9877595836995005,1526.9771807986253
662.8167413505493,1014.5486588141723,59.82770795307835,0.003983272689790204,2.1002564076622083,781.786886849204
9868.845109754324,522.3802253132557,158.13143635778212,0.015351031677635678,5.971483256825054,596.99413925552
6536.33387100505,1097.7996835774154,236.93970448497438,0.015108408483975384,4.0672229722252835,1040.4838090136968
9941.073301891083,3196.8646128381815,219.9934040829243,0.00793184900908572,1.5858824841528603,2412.6438016767647
9753.463607116226,3239.5210296081864,258.3757328120986,0.008025334372402068,1.5846674123722988,1884.5271600134251
13657.868679824987,994.253910767141,223.81893402465565,0.00805701055719436,2.001520890371156,973.9668318169187
10068.410276676686,2907.9347762924176,298.74443990110484,0.00815614788662791,3.6975084945458874,831.5428338172688
7165.468981972618,1823.484360093155,157.01382936956603,0.010103635649468111,1.996483013932028,2475.499013614128
17839.072288177726,637.6498822827615,248.74531739929154,0.00990088550699601,2.9771179165485897,520.8878248324021
17284.78594797657,1009.5252742608129,200.3386931056723,0.008017817060257932,2.9650983122723797,728.5492644270064
9662.957403892004,2681.1270889261395,290.45689827815556,0.01086646286029013,5.9842298395882905,714.4833881079807
3094.9353476158144,1684.0582177935294,39.44219407983298,0.01005612143139917,0.9939103689147966,4816.220673520511
6882.20697549017,1490.1486464625602,272.0927025121727,0.00816812941240132,2.0028183364804844,1303.6154368818293
17871.127445027436,1512.3804560351257,197.2000440891531,0.00579910325130832,2.043822638461027,1043.7670398037396
13982.123733805558,581.4473943695812,100.42159116905498,0.010018917642969945,1.0014544435136647,1997.8911390973926
17562.702692557483,4914.629978398531,95.93413461337077,0.005847810045045463,4.07465326735271,2430.9414280447036
19406.37304800179,492.01009879594795,280.4166265761665,0.01079427252291258,2.992328636071713,348.52982143874937
17809.993444296768,996.9487176226551,85.35889692123943,0.008161305432162036,1.0174594033925373,2257.995919979798
2016.217539428093,2022.6636983854141,114.62552039527978,0.008064203106668137,5.027222170973392,991.8778197527929
13731.573838414115,1509.4242341150411,214.01313277034816,0.00576441971487452,5.999205705611818,363.9352867988433
7001.7623234861885,4057.0599105007045,248.26458879207496,0.006161523873552752,1.8068619698136428,2127.885379036294
4045.055732361052,1458.9731816394594,120.87665800401918,0.010073504158209765,2.0298782250596132,2428.188563823111
6795.505734321549,1918.210970887372,123.35705058186386,0.012860344139315418,1.0881582762231603,4220.895671419407
14792.556071726875,995.9690019556721,272.7826997781555,0.007855058231363902,6.061365289459,290.5182920207696
9928.208438884332,2697.2596455687244,287.0602216492925,0.008058881737010692,10.990433830208143,374.01583229205926
472.39251044509365,297.71206966629603,79.43586256913406,0.009966753791114238,3.0928018452338697,498.1371552785279
4940.186900272962,1609.9602297387223,220.93664908723048,0.007962229543832926,0.7754689693947148,3459.0961141782454
11966.239613419408,1160.8359975331175,118.37460047842211,0.009976726771148291,1.9916960678261308,1809.6000176777293
15443.186392519387,1980.3968910028411,260.75228186261353,0.008041898159341044,2.0074859394577995,1335.9045771655287
13843.9482532387,496.73391268932903,115.03142092872949,0.00782995130848112,0.9960702811609732,1455.8900670741716
18029.708940699515,2734.5245096510484,335.46570525202327,0.009936037797554765,1.9854171333752806,1120.2108673060243
6831.757224824153,993.5813148640567,185.27845626805106,0.007970972435896142,3.008527453975505,961.4923428166564
6954.433494541251,545.9415527931246,275.7976402245932,0.010693902540062333,0.8690557795837892,2196.0385155276267
1459.8836322910622,1401.0106786266804,127.22496410185079,0.010097754787181407,1.2455569551059815,3021.793587873052
13640.637299562772,1598.3849884535753,199.76478416586139,0.010117234639968095,0.9989851824575812,2705.5587487813086
2665.89243207662,207.31154311354706,49.938849179340096,0.012734823027862814,0.9638139947793152,1470.8849108123309
10307.135144133304,674.4867623282153,277.4074436424246,0.010905216449828867,1.8011660855553304,917.0126190849896
8002.3377518511015,2206.965651869195,277.4744812270398,0.007978385633050571,1.575396730343558,1759.6369190132993
2448.6843619602514,217.54958335661541,136.64641366714977,0.009919533017991953,2.046278479238256,533.7663426489518
15743.183574651192,2738.9504941067657,338.51279307419765,0.008122127113705812,5.998220365754441,400.6470874861117
14437.093946750625,1009.7145650062331,301.7333179557732,0.01090726644496272,2.987589372010915,609.9786914958905
3349.3321543030065,657.2289882074738,108.54324753846416,0.010052107820801504,1.4927833703880837,2061.5914988032955
2138.4184060464613,1388.007696261711,117.57688397920396,0.010064821724979375,2.4821873899054676,1771.4798459862518
12111.065958986352,612.0064282970753,226.30415624393774,0.010033494922451508,5.001779166246876,389.4592131735362
11955.63055784005,1507.4083853447557,241.74105688577671,0.007887435976311915,0.2549802946916231,3904.794408381466
7779.408761434645,2701.6471135856636,201.7033541446909,0.008105652912613379,1.5990199221555215,2591.098701933947
1862.8742877540417,749.6151530218506,102.59785117462287,0.01013101658916565,1.4861353340418884,2032.389719736682
702.5633680772845,97.45780183094422,83.26475430320157,0.007936548775212188,0.4961390140640275,718.6153142193064
16063.219138662345,323.97099960028993,167.2776288995523,0.009865041823539873,2.030856706446112,604.3628790233826
14755.54308726849,4964.136054680087,240.64824601362517,0.005922724082920899,6.119197332621851,1054.081609765682
10042.60531669398,2174.3934602932036,208.27754156928208,0.011105649661757134,5.984888092699572,889.0817561352225
120.45933435423144,118.6564178133502,69.2841638294511,0.009286652727692581,1.2330937870140302,504.1997004860429
4954.585598475539,3015.9056380790903,161.95323794269353,0.007944197662663617,6.012686758462855,1109.5184548792256
6930.631580830221,1329.3515253020155,260.6632808194832,0.012685693599977182,3.6598188047502833,1091.4481844266854
17059.94023632549,5038.106455750943,175.21109613959396,0.005634248526213429,2.0305509302841704,3405.391902794062
13491.856369626466,3862.029626931614,151.3240891191045,0.007736699733151216,3.020045005059741,2521.6711648573432
15552.835080513863,3322.2882716891995,159.0690530294966,0.00591468879273418,3.996444564846025,1415.5172462117355
2463.34905687107,742.7919009731702,130.64962544525855,0.00795205084181368,3.1535840304728584,852.8110637034655
13572.44647779496,1482.5094923005954,137.12063321173713,0.005765589982848023,3.0032802878216263,924.2209357152028
11995.801046689425,1482.499333481462,137.99465586439285,0.005775072266930526,3.0066604566532504,968.9259516486403
17470.05078403726,2795.6757639061684,157.55515005881742,0.00794049824145769,2.014565244059541,2749.8289314763633
17308.265036390832,2009.36848642005,286.21816820849244,0.01334716287727621,3.62485909272533,1137.846811775134
10047.942083152937,1169.4869784071675,216.60221111236012,0.010111611607634997,3.0140549603154954,1089.1327023171436
7884.035250205744,1519.9245104913327,242.42956297208886,0.005878268761765039,2.9939987144755715,804.5613817383248
17511.32921405743,5124.325244704154,156.5071165165152,0.005776146625608236,1.9952660124087114,3629.9803076264275
14667.78999362953,2342.3217362820365,263.0457425894613,0.008238654483391974,5.27906142514837,664.8280365952054
5851.5847277440735,2039.9804755194687,239.69705942163463,0.010823822217625435,5.030255999685423,948.0875026486978
15779.20117100092,1955.3259195823453,337.16392866808815,0.007977618302318181,5.949450619301219,288.15390535312986
10026.80669724253,1946.8139501451421,127.80069845931077,0.009998605558384253,0.9877447059961488,4107.704304691353
450.5583854078451,300.8255788965964,99.58698699749809,0.004836316295199907,0.38559718020838063,1458.0705959127326
7694.401077177737,2010.4725481973148,207.24908594276528,0.007964359860941905,3.505675918649592,1204.233417855478
11619.344463787687,4880.359128801086,117.0350898510009,0.00574648425922297,2.9454104674721475,2605.888131325923
17709.27524355831,999.7054124365404,341.80576857184934,0.010703412697229898,6.011756918898538,239.89074849876698
17600.324869754175,829.2790734187752,189.15811121952805,0.0077005065770803585,1.6700254624172024,965.1051076303919
6578.880224643978,2229.399743282537,254.99085328231433,0.014822314816834188,3.172556881514934,1503.4884152815214
5065.694779856499,1015.4351034474929,251.51679621058764,0.00808623697216413,1.985245014070808,1365.5582637415146
117.63288022126623,118.7230884875258,67.87558697895065,0.009203080296285486,0.5961345223865071,793.1283805149299
18055.591707492647,2326.9986575926637,343.0986425441919,0.009860746907634025,1.9726841420695465,998.1929188214144
11822.404842475215,1581.2140813762414,306.1010614509043,0.010145143375706406,5.001059643096893,457.0585255429706
12985.392182760492,1577.4936008002555,114.26762681894269,0.008063104165945302,4.980738986237697,857.9555115504539
6858.513397392053,2026.061871048921,223.40166040500887,0.013459618578469005,3.631242483526983,1646.424160257535
15655.382302570753,1505.5797913505908,159.12428219452008,0.008150315463100303,5.359232514835396,702.0210267390493
6505.945315461964,1520.5049253708644,231.59631235103134,0.014963577107651485,3.189582278054589,1432.4773892568448
15933.021242091581,3552.760745588186,323.13500659413455,0.009905302115175327,2.9990823932394504,1299.7010768707223
12800.781001505924,2679.8290327704462,211.5466104404198,0.008059624179110469,2.4007122212952576,1657.994175525155
11846.194071758588,3474.5461692365457,237.92537580051032,0.007731495371755627,2.6207021120419585,1540.6384811804317
4052.0754167983036,2016.0502568655224,120.37746417234723,0.009895719825559491,2.0076873587001995,3030.4439109643504
2942.07638883596,3205.6920582228286,212.66453651990486,0.007986780547990645,0.7863841474368689,4221.32184757687
10808.189497920595,668.8180847246608,204.0497565564218,0.009605956257828206,1.8345704937764145,1085.1504404802688
9734.488209156847,1539.1212144172607,215.7030103383185,0.01064040542039803,5.91216110566924,660.3509990452717
6954.469727981915,960.7067213488054,203.1790823573888,0.009300674309740738,3.0738769067111087,1049.118565042863
11162.038072551535,2072.2446558171932,236.9171878167769,0.009453334102121137,3.0386945961755045,1199.8903527951622
9928.198889056968,5028.602629103367,198.67491217859924,0.0038394828567931,0.7890903855658765,3770.8752516325594
16021.660060320379,991.9901845318476,340.62849944383595,0.010615032498215094,3.944050284791308,315.9173591061884
9658.67674233576,4835.843563383632,295.20393778982105,0.005443326254121207,2.4519860210194526,1178.6926507657647
14932.926582375823,1587.227538475565,229.18793175201452,0.008031264415313641,0.7790984045576701,2301.555291792552
3971.8654611095785,1421.1262128935773,126.62814412191591,0.00974108054970065,3.5113092474332186,1494.1333836112826
19460.593770223415,979.4845172820709,318.8342247624546,0.010826189128394828,6.037758144185214,278.9918973426351
9934.234103473924,1566.3473512052938,229.1606495570267,0.010991741326795396,5.968954177438592,640.2938070270351
4863.610862279054,977.4841331710487,154.7179862106299,0.007998714597693218,0.7965861250752087,3365.5392983144243
13603.641470027495,512.1716776388539,217.65931658768613,0.00799217651053975,3.044539810541148,437.89228790571167
7903.006920774064,1582.6400989558422,222.50910298217943,0.006084902076955365,0.7915670786924982,2618.777454993935
15085.663754576635,1979.3896074012598,333.47154074142105,0.008203674377134778,5.426741627174811,336.31680581719127
2942.0169952587557,1292.836069335418,137.52560126187072,0.010109837002920573,2.231381402053655,1982.0738514866005
17392.020829546473,4038.4877030764032,320.5524064164036,0.007970384806112724,2.515776190616015,1433.2143935220179
9866.39332172164,3930.8304649341103,99.87118027089747,0.007818561221236446,2.9730372689734264,2743.3096920664957
9662.288464128125,1998.4067029288078,186.2923015309212,0.007810334854691385,2.999967313856025,1422.7058691576856
13826.049877113952,493.78034875119,227.53454749684386,0.008048019354674125,1.0091395129267233,1108.5337421165402
12689.08719911886,5009.147232451794,268.01934297259703,0.00806595740081105,1.5927363370624268,2550.361960244539
17354.98062019729,4072.2758082049404,314.5726717806726,0.006111841374399786,0.7962373725883649,2567.948517340177
1444.918084520069,827.475416768443,84.02261766182627,0.010056297298258497,0.5965537744860937,4279.55277406885
11880.384867283403,3314.199851703168,194.46397558589365,0.005723563363353455,2.9969153094217322,1298.9970671476985
12560.107214614902,1606.6017979486473,145.59209482739996,0.008073045888951634,1.5699818562684706,2114.3109291763053
9954.694493213123,2109.486896786988,280.5448367437048,0.005754805601633871,1.9964776597362504,1018.4607068877601
6866.253376721139,2670.2658344806177,244.9008988578298,0.012770409985850936,5.547456957378622,1117.440141117238
17681.342277780186,2027.9730752849919,280.4529926559295,0.010857173540954277,5.012863128550087,788.2285853922155
3001.1354114364176,1993.4431982227816,224.44726393052676,0.008037250143075237,3.4193946628844936,988.4216952920664
708.7730229348159,147.6892267523542,79.98671892099468,0.006006796119691892,0.8038759711619926,544.2600487799926
7066.261537344849,1000.2295534479413,209.47153525019237,0.009472290073574252,1.7208614457358704,1973.934800062091
9836.941479150932,2012.871713560729,232.03262096656573,0.008029087831555645,14.893041307463065,272.8305380819931
6961.148129116457,1313.9718086437406,259.60323596361945,0.012587072119255655,3.6807713148329277,1063.3726640246914
2284.1785661835565,3033.249069937368,51.75818213137193,0.009852710102837487,0.3493243993145956,9273.386692677163
7973.835686745551,5023.152319998688,179.13756432308696,0.00607160420192878,0.7833710417465466,4838.906475269572
11248.004656321838,2035.6216983907798,274.51075228496813,0.0139961445616184,0.9929948911913784,2382.725497793078
9948.33404212045,1948.527162019823,211.4625852359238,0.00814954322856754,3.6532458264657777,1114.2243207858098
7071.886298484767,3988.001592675128,124.34604025905738,0.007808312544445658,1.0252368585674068,5146.559606912437
2939.991187120769,1004.1248091507347,104.98623157533689,0.008106805035942022,1.572306864102702,2203.1761575988135
4830.305968061518,991.339065814142,113.02063388580378,0.008014823537042765,0.7739691894751678,3593.5746230704344
3005.8848450759606,2694.7615915419265,132.49273802298393,0.01000259720683931,4.988983395395172,1542.9354435278517
1762.0451777412657,283.2032125207737,43.894156814797455,0.009990276584015655,0.967535547063273,1542.6181867510952
12863.052850882756,2698.2173461527555,159.66473649898987,0.008071384241785173,1.5976154768672985,2953.4723782919855
12151.48547948788,2018.2467454013467,263.83026014960933,0.014066036182573648,0.9818695663248275,2667.230141473646
8066.673062251147,2131.319271871147,98.23383043323214,0.010016281978150318,1.0013329819394334,4799.679510925447
12816.104609459362,1600.745477312568,303.6701122808831,0.01112803117626413,5.955213516280456,371.2984574030973
6903.161856193886,3953.6460359493285,133.35529435172418,0.006308979439909896,0.9176787778542512,5515.377871214907
13703.958555356077,3316.9899509339825,255.7661897622991,0.008015677959359148,2.9866668162509837,1317.7958430670446
14548.59059880302,3177.4592173411784,319.839513950085,0.007840938616025375,1.612843190584362,1299.7216811480994
6918.9438965427535,2062.9384071917316,281.8616547943824,0.013329919805268368,3.639876330394498,1182.6646768294645
14618.101952913614,582.0676726822087,234.32269775305193,0.007958216893158267,0.9797216443643499,1149.2611203040356
2818.9706642805154,979.4205931432406,143.305977476692,0.01296818014097475,0.9734092566262851,3903.240100104311
11606.694276293194,961.2340539240148,240.29713953861904,0.011087973619809966,1.0055362960086769,1947.6985245979022
6935.904789608945,1525.2841634876752,238.87731683711309,0.010963930940238653,2.9214700030029532,1326.2140152847217
4004.540202945287,1398.9009306643193,115.18367731257007,0.009911522493280147,1.9834041176644455,2428.5494246454396
14941.184475295415,1961.4225203532926,138.04398353296304,0.010768201104857713,0.9956126573079147,4121.9548108121535
9943.352975267087,2025.4427851885032,195.53246102907207,0.00802998550388565,10.909528193373307,374.5015413985859
6928.510107626428,3337.859169092478,37.882517254172896,0.005881382169236274,4.0210390143958135,1946.4782114325596
9688.84021659281,999.4215177326843,262.2980379026393,0.007951187777992868,4.036290226618454,504.23239313418173
17539.3534403439,3318.627161061477,274.9464581077029,0.010512776335650127,3.768259927900701,1455.9512084360724
3036.1982564865416,1300.7412100662546,79.692928621828,0.005996354324663928,0.9977211690276903,3257.8287808361083
3004.4552104808463,1011.8169057616552,209.9996292688479,0.007983724177884725,1.7691383025023923,1469.6278583122726
15593.946527211121,5005.206457200194,199.11988199468888,0.005773324669101019,5.94654889489731,1246.761379732087
11849.769324112329,744.4791635928211,224.76865811650472,0.008119691187857003,3.9714542610715395,482.5415756219842
11872.263328594248,1495.478336600314,199.25908898911817,0.007662144149523928,2.5822841369817526,1130.6189543572812
13608.94158031442,2078.6693412536174,201.9399883541017,0.0100453027958026,1.990922582701538,2018.7550921785844
13638.929443744113,1020.1050820440524,280.50602405447637,0.007903724757883111,5.94303075544462,253.97974303840854
13853.59524918503,1010.238692227814,233.30554523725849,0.007993159087337087,2.9803377428690134,645.031322615629
2985.7640996398222,1265.0036801580247,132.85157415621674,0.008137711801750974,1.9608982556829755,1977.7410348777148
7023.28774218255,4444.296819023068,158.9046549368069,0.003930655605711778,0.49480175129464654,5022.529969246705
12082.88604733026,2933.671299592627,301.9060005238897,0.009947487201822577,3.0000563577317716,917.2556354062243
9853.664774397424,4954.354250986522,227.3638275341331,0.00802603431527558,0.689537521435239,4965.521275489017
117.05562172449198,119.12995451348321,55.50719018469438,0.009181872215011584,2.447084270723309,244.25156000599196
3286.843316569645,390.0253321054619,67.84083683564263,0.010152007182536733,2.2263095898243903,975.3024582153438
2552.5101193328137,160.32949929603993,31.82122607213241,0.009898099776648614,0.9955292668650123,996.271022817243
13735.260731227545,1507.232415458647,302.82744815393056,0.008247470855863834,5.403030504347441,382.5607540254721
15999.883505001617,816.5144514798187,115.18684545506768,0.010192993576654303,0.9848771040538205,2633.830554235146
18213.438046899184,1482.5207406946051,251.15640252126641,0.010065690023803591,5.00372649108564,609.6546549867828
17652.200876215637,2023.3116028252261,305.0065464927279,0.010681790538691062,0.985518207603461,1977.1515778357216
14801.032031236895,999.5199880591804,262.6245654205366,0.007969186657674994,1.5729745502372774,968.4457869858642
9706.969070897952,2023.9169520498378,280.63613314483166,0.008142309740130294,3.993884344094518,639.1403104655567
9861.848875004926,755.3334466511461,210.7617066119641,0.008055562306101337,2.027399794052247,1039.2825532403199
17309.533692143585,1047.6572429938901,203.54371540239976,0.008074300182859654,2.987329581539866,759.1490002512329
19605.52033208276,2445.2507346288107,262.13753675609945,0.009990431275015362,4.918123963474839,981.625385804198
11702.353217659183,4946.0267073337955,193.87702846744764,0.005710654378718562,1.984477709457246,2622.6962134366045
1387.7212902150086,374.79169049899264,31.829684472027136,0.013120925845468914,1.7262154731161141,1490.2977838604106
5959.523128535461,1418.0505920766147,38.49371738995308,0.008058245607617464,2.0003021390826783,2511.7647839147885
17460.693678129726,504.1506763927361,306.76196304194485,0.007992629690598246,3.0627961625156974,277.53260571695046
5036.379039826159,1486.2439396419736,167.56833918818847,0.008191986753130103,3.946886625938461,1095.9184011337488
2010.6496737931027,398.7620016361038,57.39334058243339,0.010054161271792183,0.9551149837035566,2039.8300505392856
14563.885662309021,3305.014787803547,116.31961571231392,0.005787980755701686,0.9899204188312024,4985.986127348189
15842.661558801652,5428.435969584704,326.1179649741135,0.01012783962970684,4.993878420523765,1232.5064025283093
4987.250666914954,997.4693569289221,164.19347416974384,0.007997460850410781,3.690858555219928,973.650022506069
17772.752789457703,2025.9236484628163,216.31689298331708,0.010726455306860153,0.988552495084696,3017.278411542295
