d,p,t,l,m,c
0.008005981150931544,6762.342504842782,224.66145408315776,5.944987144074401,983.2548122519938,479.7383734959625
0.010662855098436317,9809.525343716728,279.57519297939456,0.988767094654976,1490.6902395439536,1906.8120349657245
0.005691079645853375,6933.453152914042,79.19769217059601,1.0130761398344803,5052.171320317146,6633.765981613079
0.008159695998756074,15806.366264532975,334.4151334981482,4.977519606002132,5013.381636481009,931.956537537535
0.007921161131193543,17470.12226934686,271.6587108258063,0.7890958324914106,2206.619959822919,2497.631019369191
0.015286534793314672,5006.085743528162,265.63134608265466,2.4645236349388773,2888.5760770889074,854.9996571373496
0.012084621900672622,292.5363530217246,109.77162256525138,1.1790485476908086,503.8542545858331,1598.3265560500517
0.010082338361644273,9983.527176882842,215.2492752885795,4.903656290727565,4602.453601287972,1567.9348306573227
0.007859407869253094,12735.83735788672,138.01977979973327,0.7975684074681237,1001.1442529197271,2463.2690751740574
0.009999047203640341,10132.394807106755,281.46936242944076,3.0235215447703387,2276.9053906129034,1035.8695624426841
0.011239389674104833,10222.944079620365,307.987644047353,1.807744636654983,3389.7563352470584,1295.8363670688123
0.00985105757374728,2132.487033039257,56.06289335646275,0.5992716233426993,408.17196454339876,3354.8586002759753
0.010029341252717592,16076.451858369044,123.65494013554353,0.9876392266735736,1101.1908378714143,2902.6341256618084
0.01074601095708574,13679.675908342284,263.2493620570065,3.9563383401691956,1002.5404013028859,590.0333787306967
0.007912139425992781,5831.705839743699,79.49786998399371,2.0257392516301818,970.1658865711981,1946.1668042604128
0.010056899159788009,11980.171802470266,233.4543345497808,2.0131885577941753,3019.5390902022527,2149.0475980938463
0.00801164466334729,7736.555811216272,262.1408278016504,1.5759130643845927,2703.025130161589,1995.3296894917162
0.008138763792427804,12664.965906914467,173.7535352255696,1.5644102988481077,1607.087761870971,1887.6548276614574
0.008336885014732459,14657.113013431263,121.42744355201533,5.401155652574742,1497.8144189511038,799.4173775909825
0.011130425578236933,17862.90600028133,248.75297368541734,5.959131031233419,1566.0344205427323,597.6850591836485
0.007725462269609949,9897.55247270975,218.32167922858645,5.9771760623077155,1042.7680834471641,415.57833695010214
0.010001077031686028,13670.668740754989,316.35792601645477,4.973866300806674,923.4461986046617,298.20085910101926
0.00797405539246907,7751.177130779704,253.3655146408492,0.7807440751822324,989.1465580990227,2436.580956692105
0.005753136263046003,15866.664273738157,315.05199789413325,1.9740355377157133,5170.496882487037,1558.878994253956
0.005801164430546372,13672.002804462425,295.52181334594997,1.9821798941757964,4845.296905928376,1586.0236732283431
0.005783933345858894,9803.695949463663,283.6358223590304,1.9753612753265521,4216.438682094385,1542.1257908610187
0.012664072030747158,7116.956618248039,230.6447870116472,4.570027487176201,5366.607721031191,2042.4878375551746
0.005874669485902185,301.3413597799401,29.051257681296697,1.7832956421519561,153.3727383688114,277.3248281618008
0.010370442092729576,9849.623381678906,274.3127465661731,3.831960636838338,1686.3440126920736,736.8157908969179
0.005978527628135103,100.9644437170158,31.98168832882804,0.6714296752831889,119.92655382085512,624.0320492758751
0.00786896852721464,17546.881298020366,77.34840083641676,1.001043603552045,989.1389303433261,2355.482161361163
0.008106840024414821,17810.959070645375,331.08766225763867,2.958738859913185,995.0363633222811,391.7918475812078
0.008176890439076163,5033.46120630479,253.06462478621557,5.023408652972737,2002.6513460389792,741.2629657232891
0.01008144747124748,7020.663957982152,98.30315074760718,2.968358859970165,1012.9217177246661,1515.8991564808716
0.008164731895304676,12771.778284934964,304.2602263439348,3.471392427599678,991.1848340420869,368.89269785626647
0.009908226431440143,11942.548467480801,220.04766004166024,3.0148593838798576,5662.829095632423,2859.3773431321124
0.01499314077246925,14450.899228842485,197.63341968262722,5.939742340353137,518.9307930203972,476.40197625763244
0.012697315843497184,6947.896318299593,249.29647100371852,3.637603993533186,1397.573241437092,1141.1574848932132
0.008136124771694056,9853.339199463191,118.17725774888892,0.9888665079705214,998.0260436359284,2531.6589332055496
0.008173444296253171,4894.716416387441,206.26156551733797,3.5215357723621357,2012.3453410577915,1201.919599760251
0.010030582024287995,2239.521706946596,67.74285032003237,2.2578259234045883,410.6579970855255,1022.8356914348284
0.010062367833944494,3057.0256286102217,28.350929039590422,0.3970225545611002,1287.8724778374853,7280.970244432325
0.008022544176505953,13663.745302366853,193.55236205528834,0.9856066399964286,2007.6978955694644,2989.020757358371
0.010116372133581068,9764.472816632137,195.57421240347276,2.0025266743754777,1317.6741593343597,1715.119302399094
0.010827330525362333,5851.8346108351525,223.9369463672995,6.026228452183106,1547.4032242181854,760.1217904183677
0.008173448852294788,6925.454918701936,278.69358312833145,4.04985328886467,5045.049378519543,1391.6943904592158
0.011111519302284104,16055.610947532425,278.13344434983543,1.0077980609208717,2014.282769598751,2205.4780075568
0.009170972668969823,13829.832506889428,297.82701926251656,3.0564160130740725,1009.6323148113843,536.6397710283281
0.013158545325839356,2848.670294426042,31.957393388607503,1.7403989900256465,216.57883905357792,1000.8558776427939
0.015098382070024223,11848.786199005976,295.4301045770239,6.0221324572660615,521.8372609886214,337.7430236397197
0.010031676905745773,13944.673680058493,102.89898075975326,0.9891135871439277,344.8224994934873,1404.8326554265257
0.009399287826537067,7054.014279307408,254.36439440303914,1.3710641080452606,2023.7873461423296,2414.8925805122294
0.008078333741991794,14480.394638529764,189.11647016083316,2.479761591613892,2183.8393339070003,1570.2364035821643
0.007719068243329371,7277.209673845096,193.2407561534602,6.013735862117743,4005.593697594745,1211.8868019308134
0.008186561945495994,9928.034486740518,303.7724085344381,3.701120335408095,1521.113260829437,558.549345495918
0.00999834532158855,6950.567934529857,189.84614817703192,1.0148016629938192,1061.0378025984887,2864.341635893725
0.003910065189803066,14601.854517787213,275.85465486286836,0.8007345199072703,3991.8409603620053,2297.660340238772
0.008013520024951348,12730.776043612126,237.36319767081824,1.5603750761461883,3196.5968761304966,2235.8654617419484
0.010844608432209673,10042.369461690108,181.42977377808492,1.007519497916174,2806.5239127188493,4238.035945111919
0.01078496893969503,6827.311297151642,241.35382629674248,0.9987828646453184,2727.6339553103703,2904.337116362041
0.008056637724628,13612.773850036196,176.42739284647232,0.9976761009350226,2008.0230748067975,3150.491347036532
0.008062737839784685,9654.56057261104,233.9240463003586,14.64723601040536,1964.3127518160504,262.4593420952975
0.012770504861058024,6849.254773397306,223.76064839834498,1.9509630767015382,2721.8543151625954,2398.552903894382
0.010062702013579006,17863.17588089657,333.66072335720435,3.008148570633104,3215.6743167374016,1130.2527783997898
0.01026768878239241,6826.557609855959,244.35895723894816,3.6688484091353084,4234.704071519476,1918.7263880914013
0.008129205535600027,9768.49915402458,295.6786918591877,1.5882220649551482,4015.837019729822,1478.989967643189
0.012899687254989458,1084.797111751117,101.67002055704937,0.9536825250365741,613.642576652681,2756.6669807254702
0.005784306736262077,13846.619746692522,178.22143123163497,4.979453888679846,3323.153098851836,1009.0625992241321
0.010757176857095664,6853.123822925547,210.48341599843616,0.8569687926017442,1995.382321827407,3440.916272410823
0.01024648573458593,7966.7203925029335,94.72858342709704,1.9963256254233337,570.4383536977625,1373.8400327587315
0.00808240773673996,4950.899121716795,254.63160410561346,0.9914715750273213,1490.0601930350879,2806.5109251297795
0.008083303960330565,12784.482062028264,234.39516826100237,4.994902007322517,1596.5536443544759,547.8792486911153
0.010006710955421426,1479.2240205391265,52.832987100195744,2.4881963548410932,338.13039612864276,774.2980701448472
0.006025245180526633,7859.656852051205,197.26898662283838,0.7905822834042273,3976.7211488910852,3817.8122573948235
0.007642791957613038,768.5972239103567,124.84380941721102,2.0559208140912246,1247.2850091074665,1216.3042825990426
0.007924910389270392,17405.98171217242,218.66316839567696,2.000891152319697,2020.0762378705451,1601.0912103643914
0.009848609752652095,6956.71642594434,198.0148944708912,3.001639296647745,725.9842313690413,1006.7891244483843
0.007700921700577677,2721.805922297445,111.48045895791368,3.0687488315232287,681.3284685263028,841.9851045867392
0.008039812553226942,13728.445349654992,303.7165991247551,15.301509628101005,1995.906717595087,160.07024858170485
0.00936302207491284,6936.7494113424245,276.843928702959,3.077350892917633,2012.9968242968484,1135.2705165278069
0.007998667427504198,14922.631473118123,248.72545239347036,0.7742384085090089,1035.0509929697782,1619.095389059368
0.008092168243618856,9935.440451241624,267.6161735250834,2.5604354415377353,2698.268177321124,1245.6994733300346
0.006852035707355471,7371.874480236876,281.83870315333445,0.961585489797501,2959.3775707950745,2605.0716760979076
0.007713880289510304,1308.1637816533878,128.4456648560166,3.133337279672817,1157.7331361678523,860.371637109286
0.007935326078720193,17950.105803534534,177.6279782300967,1.958665224377611,2025.0033853781645,1895.3753279875468
0.007852279222873236,2965.134027457337,219.90703763945265,0.7881044752844211,2690.191744549953,3960.5227752126602
0.009898424790949503,11697.960622314815,315.344243982098,2.005939403118686,4006.209507390369,1323.2063461876844
0.007802611700891052,6956.1914599283255,240.24404859437925,6.0278715010648956,1007.3390967072991,421.8527803850237
0.008008712820724033,306.7523661545621,31.088171583024174,1.3920000656773555,100.81459471116732,304.2272701334479
0.010824295484144864,6820.801141720772,271.8923536713999,1.3515934668729312,888.728293041893,1905.221415752937
0.008195814653735133,14642.994619296232,308.63326956758164,5.400728132017611,1506.7238334397684,375.0514271209951
0.003789439020797029,14785.232282889228,258.44500950084955,1.542803805800756,3955.4776354740516,1649.58286422275
0.01007820097285662,13929.043209860343,312.37113414026754,4.927899871279793,505.96946264080805,189.67991121663812
0.013135305521469283,1278.5089399496992,36.852642851408575,1.5086027684757677,533.7421981253216,2091.822723415647
0.006039427690974008,12693.14140351419,275.75435519492606,0.8022169787884865,2199.691571399317,1911.9772763355409
0.012428522917522488,6898.637876164474,239.94405775875262,1.8160592121113708,1343.6136598560922,1982.9079870482187
0.012472459383388201,6841.175577511149,221.37513203759656,3.591445405363943,4052.083598457571,2072.770496042894
0.008043744675444013,499.9921342947149,45.689760301375074,0.9958794849370661,201.27113038014565,771.9298091526665
0.010107809194740476,9961.931870862954,110.39237032460319,1.989936680964138,321.862003681773,843.4154198865645
0.007785899025709538,18052.63500769234,168.05131161747371,5.992919757482392,1093.9156284124226,477.32293728984746
0.0062384811541777285,6814.843646982696,230.53732382931918,2.742072398836324,4112.069891066594,1800.9438527962122
0.010005931723224032,4932.471087477502,120.5973015137568,1.9731487721794712,2319.498148495278,2962.058211459239
0.01015836277073038,1759.3570826327195,51.19128303496862,0.6082452485462849,436.0383791781561,3384.492145172629
0.008041689953484556,4934.383887997418,197.35836667252434,0.7683487957604361,2703.1211510166418,4028.230780753689
0.008129773648227862,5076.136254499931,253.61735065503538,3.962683969290279,2022.9585677961104,927.7850983842305
0.009969583734500216,3991.9456731322684,166.66428901860812,2.0703020321923216,1224.561256452699,1935.3916677873842
0.01083795545346834,6914.108026458764,256.6366519076258,5.058287102792575,2011.0759487751502,846.92164313342
0.005878710169210085,9861.406622499844,220.15038463253336,1.021606131844671,3321.3764207513227,2786.018265021288
0.005396515002365515,9551.783440742644,278.9138578148141,2.4796927838273044,6078.328097333716,1677.061457565972
0.003951078456394023,4953.517713217033,57.339638596567426,0.9944417956313281,2190.0328351722164,3537.6472467085828
0.009888869607188945,10149.689556073594,198.18050058322692,1.9885925605449462,1502.6277014998614,1797.0955278823806
0.008033029758261145,9810.958597175693,299.67466662319606,5.975520736485805,2992.8253298253803,503.0169837068314
0.008004553558055133,1994.456835738957,202.51973882863578,2.0252471595179693,1248.339444839463,1349.0806126602401
0.007727289078379128,11697.880627255505,314.36251520598313,2.6209400900216306,2263.426589656975,735.2329792354323
0.011054394979505163,12689.96255370383,248.04270082206278,5.96946034291103,1591.5071644808634,560.939312133768
0.010978286654438917,13640.941811151677,317.7775648712408,2.029442245152423,996.7275731860606,691.4783311596229
0.008011312193280076,9872.308558143002,154.87150470271504,1.0031827439874903,1966.6316286228953,3569.6680815658046
0.00800729782899617,10021.874758860415,297.1109256498401,5.010336483120981,1529.0045509364745,362.6671674714669
0.010049981598087013,13822.754530260725,317.3299451798556,3.0342059392396434,4684.7039493076745,1441.200051286058
0.006050597933354735,9851.075161264589,268.23828824664645,0.801750433896369,2229.7406235908243,2160.3129449814255
0.009923615019774946,3372.4911667271563,103.35741434135335,1.0262085405911345,200.25518068244847,1022.589529125345
0.008116399231226038,9990.942203944762,299.8729511631115,1.7452579844314984,5122.594514725841,1800.9908479613262
0.01007093234474532,17931.218018787535,259.8085770978533,3.0094539561202924,1671.2066878464743,1030.8625701563753
0.008110677392627696,14989.324699760838,271.9825231067318,5.366219298911363,1979.289234510926,571.9538360674514
0.007970643703008653,14803.22730223599,199.7896793485234,3.0096285149401507,1529.1866316487815,948.5211180858236
0.008072636376520758,14730.429374432719,199.24369909157525,0.7773694639583361,1550.42718233251,2551.353398682564
0.0061363549042758245,6988.761550156206,158.0497738919442,0.9108104380058374,1852.8704491906756,3341.3209559206207
0.008025491037096637,4922.955557742025,256.01367704481095,3.691594029707419,3005.2332255753445,1203.883035977432
0.008114301175709668,17442.70130034049,199.26219620749333,5.288717690980538,1007.5008461047613,458.7780755708847
0.00796517993642984,9786.14317316034,120.42837575026849,1.003534127648761,2025.457018514109,3600.4194591344485
0.014013112027731547,8621.285438668929,268.387796151373,0.9794831104209549,2706.1776861389476,2650.5457622373924
0.007825638761413492,2985.24530917082,78.04216063116024,1.0039225022187406,1304.2585909122442,3920.294518620809
0.003808740295981257,9757.125171223135,208.5145433624011,0.8013263269564692,5024.411558266709,3593.3070208474737
0.007783678674011191,13656.031609559295,56.13917031687154,1.0027604777482997,1011.8073027646127,2494.93513105477
0.00805814552303013,2951.8206694504347,53.97854736274592,1.5786289496113461,1006.934420808293,2410.7374915499495
0.011118188273189162,17842.549078253138,325.0476858006272,5.943122621295323,988.7563679180334,251.45417747623586
0.013033271103639816,2829.980360066195,97.74675827008686,0.9554585033253555,521.2472382459013,2896.3247183108992
0.00781551046277471,17803.618116319485,305.5123492694922,1.5943863637242248,499.8581580428126,468.2358056140006
0.00803589960364797,4952.050758901898,75.25556377512348,1.5657616134567305,1000.5621999683066,2417.9005250139294
0.005998840234827251,308.8833011344078,28.548796810434617,0.8150431542344779,200.17489659269057,743.5456095527917
0.008085549557489257,7787.457148251418,195.90167792524346,0.7890096156584984,2612.8260809987855,3810.244368649032
0.005834864153186025,14543.218012054007,324.4162783602296,3.054325395094265,4982.165950273495,1161.4305005000342
0.009911886024195331,2497.4461550407073,131.2800390870428,1.2609485606934725,1628.2947891746926,3508.546235516987
0.011357902564294326,6913.592715946522,252.5522387092931,1.8336415574143985,713.4216150917188,1444.9221015529622
0.008102272788758157,17740.16411260409,248.69945446888968,2.4399537738683983,2727.352962939007,1669.2873914066113
0.007995483785481922,17710.44586643486,308.05775841368217,1.5839432697560014,4967.450594445311,2599.83342862428
0.008015643656834883,10061.276658016559,210.10330164397314,5.029204417444886,1526.901669364224,647.6234323426438
0.005950657125867991,3000.3836959934997,85.59711660280634,1.0113320442976308,1929.5734312646778,4174.216127645639
0.01077222888704949,13680.868759655586,242.00371379627546,0.9845765616420075,1985.7663506265271,2568.046852396357
0.005742194524598685,17921.900537884565,118.40161182887395,6.054789653313098,3382.0179640830074,1108.8131177758237
0.007936745086256487,12449.456258187027,122.85563954013833,3.5045981942421314,2009.707002967547,1355.5881493899576
0.006047981877463458,802.3118868483722,27.98412541825471,0.8035964722870033,154.67075917746533,637.8827441449456
0.011885551271213936,291.35734424991847,60.451824251449466,1.1966947175515135,493.80211735001876,1821.382943679284
0.00994317187262794,1644.3294540650704,71.86325132276605,1.9862392213202504,379.1108567653511,981.7569039130025
0.009926897109643232,2249.6110939794057,72.73160515586338,1.0024984919002462,498.6504155953952,2501.6686818705584
0.010212543538708535,264.657519714184,33.39318546969481,1.1441333330360037,329.0687912930022,1174.3025998570163
0.010835648543614778,11730.742692311898,199.00261229392592,1.0065181452941205,1507.5695663082768,2700.9892843442385
0.007750461827059026,14449.554057459829,215.06810483796764,2.559611360435706,3195.5455156508087,1941.3864365531363
0.007231243432363737,17520.73400851518,276.0868413160808,3.7834420341483126,3644.0042009464296,1161.1280517212467
0.010038143482940902,13890.61031995958,231.73152073729844,2.998107437364039,423.544185160836,461.173287324299
0.010816942144699873,13533.34328048202,301.3500833689241,1.9612917805553536,2777.9279351399914,1283.975363935006
0.010059208182135336,1624.8070972541034,39.917138293287024,1.52785038265935,123.01549012257368,506.83258259079224
0.008112475322281171,9945.318396968365,152.7036479502045,0.9973961277659792,2027.7093463212582,3256.507202853542
0.007944215638954862,9828.082696650139,156.52038453204716,1.989504233496633,1485.0496995785695,1686.1464570101748
0.007979549159357575,16412.131381519644,337.9738492236849,3.6529232450883806,1966.8061942493694,433.2537459316698
0.010034758645932692,17640.58874662477,103.62986365491685,1.968214651930126,457.5952526952033,835.8162326440124
0.005739304731486744,13753.15049246443,79.07781056669965,1.9768624135828121,1480.5529881420337,1507.1639234858917
0.008047638471462323,13667.796080900182,270.5933873044971,5.401758604562099,1025.6779219862458,336.41894442695474
0.00789255882610483,5083.440476110951,61.54178351362973,1.0022313894033814,539.4104611240303,2334.769594293655
0.008027738662861128,6830.4847443511835,64.54848047095669,0.9963365267070757,2016.068946633598,4521.402312843245
0.015133860104066844,4928.174055585575,179.33803971995908,4.006918594000778,3970.607503944877,2234.657627286975
0.010086402415825705,13619.839062978406,117.5516856213393,2.011169208300855,2104.8890561415387,2806.95910624305
0.008137310343095882,13918.96910406854,237.91072979191995,1.9948519520442072,2022.8906259028688,1476.8268308217675
0.005807405823072632,15616.161625673572,263.3803935912064,2.013392659986368,5046.324501782798,2316.7771922384345
0.006049865041927616,4002.8030702506435,55.257789291702665,0.9909401433327782,971.8218145812361,3060.2683958611037
0.007847469052485068,12722.86422688137,303.1092413429843,1.569606898365933,1620.5373204906218,1031.735434417864
0.012683348231585925,2011.637514457024,96.66569653398913,0.9687712918066324,520.1591847050393,2847.692375146247
0.008095044996262266,13807.068244594137,327.71344615470895,3.6759714250025066,2490.807987495996,550.6848890106417
0.009834587188156161,3001.7953347239472,142.55779790098,2.9993973408335806,4258.213263437072,3088.2871367655375
0.00994933154333501,19697.504189234478,189.25661604996088,2.015611513843154,547.7493657211419,712.2235545673288
0.00808492923652196,12711.8354771433,134.60911800467784,2.4108388885835974,1601.4800072804278,1524.6959989430845
0.008026516798608137,12633.00782703487,201.11425502917612,4.994341815931595,1606.5198091488098,624.7157382827502
0.007848532587424567,11723.87517639751,305.6381558363012,1.6552812997419415,4116.984410842323,1447.5915694479725
0.009999388620706538,16019.573782464016,107.27700803242834,0.9844787285762637,522.4227232007327,1764.3317486739961
0.0074732762478346955,17925.617911065132,235.995753716239,3.7918171848243793,1470.4762003471476,684.619256588119
0.005447239401820016,9618.826715552976,296.2594483115001,2.50850990263217,5825.845510559364,1491.679838263363
0.010799920973227663,13788.195465999488,179.4347748950782,6.047452846606237,1513.7501960963236,724.9095966718246
0.00989231505363082,1620.030395199666,89.62304997787174,0.5896135377476958,947.5317540382972,4524.4399542469555
0.01273141955231356,6898.9741337148935,223.13325932602606,0.8918187958827484,971.7990584057851,2896.4769318366925
0.009304578034420181,14133.728156874722,255.47945990800613,3.062480241889623,2074.756765254897,1007.9233181823274
0.007853452656801681,7914.186549488509,213.43031339179046,1.5898487463972926,2715.119041820374,2340.557192620202
0.0060118023726904255,7177.5117284599355,88.59304559895891,1.0020635898264814,745.7692162393934,2396.2844351172776
0.013104097923810192,1922.4566078150465,29.444829486668826,1.4896027613094922,309.7380075000106,1526.0379446962866
0.007752632767355204,13711.559112977233,197.38610964960117,6.092979086352867,1019.8853134285922,393.6735547081669
0.009894571613752186,13852.345625059974,308.93732074711426,3.022464594432544,556.7174725624104,379.38522633633664
0.010708566638724538,15837.177473412894,286.80869427629085,3.0117452761859953,505.2727229371427,412.5345895336224
0.010777617230780186,11709.563766290248,254.0966835990691,1.0155766739953898,1973.971112469053,2261.7385905986594
0.009869398154114455,9898.617700938581,100.73871572547024,2.004431523687041,655.7452563106062,1434.6318236161192
0.00785568785836782,9582.467696305961,240.64491144570013,0.24931178585848338,2997.5052566510235,5556.412733660116
0.007613239373123826,14412.065731097739,173.2360603362708,2.555312142140346,1273.7900425100402,1117.2720333434102
0.01067377339024077,14803.1445544273,238.68928813632115,0.9932071617077772,1983.2750545259134,2620.6015519729463
0.007955320533271124,14256.797818572097,327.7777638594609,3.698108543508237,5998.984950127099,1357.4382762789355
0.006219237597407258,10336.090972011587,187.56918147932456,0.9257728009220421,3630.1235501897727,4425.946007632272
0.010794423406994297,6846.4606298045155,238.45518714265876,2.9477862846260896,2755.3166152340737,1797.470250273571
0.010007808662721517,5005.780777809381,175.50298986556686,1.9913851598698458,5843.034823611378,3577.072160202735
0.007971571846878417,13549.209680447015,131.10159199630965,0.9953310818227898,2029.595033396303,3734.9059409845913
0.007639794678789668,14587.706622720596,204.9430666027768,1.7205068454836736,2019.771585620212,1792.011332396179
0.005629534554609852,7108.250251497849,256.75377616580954,0.865748343917859,996.8395308043386,2276.328229833432
0.009711643293097195,6888.289275167651,223.73890855574706,1.5142473344916034,1220.4652184289828,2057.7206674053
0.00797504705031148,12855.132097883004,231.55725756715455,1.5491213196039642,3956.720260270435,3020.7131421887384
0.009276961332457903,133.9539914363206,82.2121933787802,1.8492872347602292,166.95579385499232,406.45567636681005
0.008067517875637876,11871.007323861175,279.64240156906715,1.9599076826841804,2756.8024339945123,1245.9643825012697
0.007956087051420892,13533.070169192224,264.8977595774933,2.0373690853984123,2013.509167332929,1306.8785659067437
0.00793058828356477,9997.929443114537,77.29256181377743,2.010847575841199,980.4150688459757,1604.789998630651
0.010113842258630075,1104.1160113807052,43.22189601745286,1.7591194796082072,151.98775700368705,531.4846268570101
0.01121421733459641,5822.385886580432,200.95396509060794,0.9854772810166676,957.528701931313,2970.347416391419
0.009960562588185262,4013.9868229188573,138.89749688626293,0.9998012986482522,503.90605953920175,2396.4654166192563
0.008183009778421253,9913.73256985454,208.26876101188535,5.02203058521249,5075.848069671186,1573.6582989191973
0.006134451705038722,10318.463204692287,268.0848594736656,0.9178297404199339,5217.722443469173,3165.9820437591225
0.005899495635664231,17293.40932427883,55.845538441232506,3.095958627241432,1525.3153557810147,1142.6989374427685
0.006057726802296839,313.8981022340544,70.74533733272523,0.9890688873405615,149.95107340348983,431.1817229228652
0.010246623058110544,11741.937581657987,221.9796345561067,4.956638971261345,5631.433963091033,1871.6652370119814
0.008104655113343037,15990.71204813636,338.8558259523423,0.9918014914003811,1997.6161592981011,1155.7944128106676
0.006091328241008185,3026.4900146779974,85.59066272863542,1.0013933903026253,2698.952421923629,4745.345756365945
0.010120928065994485,13662.02681294985,96.91903866193456,1.0099717999301367,390.6219308763561,1517.644024652555
0.007948610211605861,14748.668075562118,325.996789756715,1.98983889328724,5050.2308255252965,1700.2938855724879
0.010111144463072326,4938.57210289816,144.8905649132106,1.9926586595552611,1036.482599301509,2006.1486156482279
0.009413451077893346,6757.4630164703185,207.7350023540046,5.5113165436021285,2775.512845179047,1126.7156094903924
0.009356047939421326,13816.94699270712,205.3126887772236,1.8410806972578526,660.7965813905084,962.9097166537654
0.009892013965983664,2437.259922395216,132.13009503284894,3.079975030320354,490.30562789831436,799.6116111765833
0.008050108506557248,9759.922169572468,245.0723984734302,3.080455060374493,500.3062442787634,475.20448733877333
0.010087788861340352,7903.5316107321005,101.21201201246674,1.0067354043409833,1324.4449282174833,3674.9992063194113
0.003894210198890743,1681.9101999043658,59.51914459282771,1.0374834522893615,1059.5044116570696,1803.7882829273906
0.007992890042931683,13929.32902271122,237.06008748380532,3.65550633108055,1009.8831712638151,587.2247186413351
0.006100819086903119,7947.866384980626,196.31417214407776,0.7905417150217657,3206.9008959198322,3686.4269904752355
0.01006309395183221,9801.681567153586,112.31804187582803,1.0055378086774618,1190.579004479675,3405.947932430956
0.010061823142379335,890.7545832612427,137.7428555670142,2.0807381292230986,696.7241401570287,1172.255270027871
0.007948220165614079,9759.17712638073,286.15563752212375,2.553564797421521,2695.9537547875075,1085.9624222315397
0.012804024644274574,1603.2961733669329,128.95436730782868,0.9665887937808147,836.4646414432699,3462.572096830034
0.010080767272650447,7056.745991659455,263.2961426621696,3.061054146691799,902.9436992496069,940.302832631036
0.010603819764849825,13891.119092908315,309.9449027752588,1.798408543925403,1352.3536448807804,879.5774477735655
0.005806747838631949,14023.796295578744,260.30986318933583,5.925399921797667,1524.5855175675786,302.7125905621175
0.010817604889175396,6913.910442661601,239.5910604625854,0.9836570981780591,1005.2046038985851,2498.0740956667123
0.00803438612888705,6880.131396606733,246.50343043391302,1.0142820696524266,1014.6901424175627,1990.2549637728018
0.007952052389767794,15731.243222878384,298.6283525657564,1.6190742974941614,3400.5752039014433,1817.191209780249
0.007843575933934858,7024.394755167034,198.02751691639256,5.9185453908921515,2012.819632081444,748.7473930258557
0.00928760374866616,10929.75419696969,269.3601979018579,3.0628699705773914,2030.6760759769688,1036.0183397036842
0.0024292502204473687,5090.383363419624,50.03953181603488,0.5103929721437198,1468.9677831164129,3519.299753495841
0.007956387402880754,9671.073369626116,255.6752565723361,1.5573908648645864,987.0976420035421,1223.0453465426885
0.01502945268386412,4934.7121483177425,250.01506073515748,4.004691451271316,2274.7924164710107,1493.9883052329128
0.008263994912569,19802.914129567864,307.609269795478,5.252395377328915,1985.2586804914154,557.1620562648518
0.005893345870603943,13655.066193167593,136.27081916174487,5.104700609643212,1505.8087831320438,621.0993529874187
0.0061617133978155705,6914.80876932257,231.8696138181961,3.5852838953951562,1368.427494552137,755.8154097106366
0.007914154085255788,12813.997077329703,56.528947568776786,1.5534736050266797,1602.9756102442768,2612.744137598417
0.00610450534218539,14595.828009119665,248.58375088125635,0.7835168028822859,3276.070595627692,2984.1757148170195
0.010227488297675343,6929.600103026869,95.95451132025666,0.9846263912829312,1086.279543223292,3307.815539999752
0.0081570308309365,11728.608427727862,254.18890150067227,5.995160468455393,1007.2426834916425,303.51764125693387
0.008025326112217436,14893.996156614041,328.84175455109965,1.589891669501555,3162.000927187336,1140.9365589403214
0.004025250801782011,6958.772164667656,118.71534536097451,0.5039027056411282,4516.056583047116,6155.488528151047
0.008095358452250111,19787.50542708669,275.151781592218,5.32805820975127,2285.641594684687,762.2994996835439
0.003907361934062361,12806.014174602897,236.1124841805963,0.8066488661608052,4012.4973940122372,2768.5450198878902
0.007952343387593609,9844.584768284803,89.74367271863842,0.7882052828687242,1632.3276281046149,4288.345232775682
0.007883229896616521,7789.3046019100475,243.8708865286954,1.5771316778304028,3259.85480787819,2294.9427226406774
0.010125062364310818,1425.8621072173844,115.28329441914879,1.2788717640812322,967.4366054219753,2504.295414774553
0.010154593773843302,8822.730870819078,124.85286041163741,1.0185459703302924,509.82039499104445,1998.8926853521207
0.008033588513005402,13690.736108957937,162.97682420833272,2.9664641635080016,1001.5259209121763,834.1928098764724
0.010349538237733099,19468.336468732057,263.93347911036136,3.8326508185973482,1967.7743637484145,1067.9885335894626
0.0057616043114794005,9794.153782192365,280.8470362607176,3.010895510176936,3310.4071909584786,929.1747442054462
0.008016983830697101,9929.422255604053,210.43869219320118,1.9841569866548383,1512.020742650531,1519.2665506813846
0.013112784903674604,2040.3715017557297,31.921897299278072,1.7594890450340976,346.6889087316072,1441.3699416748264
0.009941818608826371,15881.108439343083,148.88345443727508,1.9785904831803607,2222.5601054112226,2737.027566074906
0.009951602591892093,2217.2282958135884,18.146788787590065,0.35080084100169595,1452.5130516722263,7400.4791157540085
0.014060879780613381,10985.577448541877,300.9029924749556,1.527738047645822,2036.910921496919,1435.201282513841
0.012686591478334806,10323.388545454687,253.7438199309148,1.9401245214292937,1962.7252470766039,1737.7433938433758
0.007958793727515769,12019.59280437254,314.1898146698859,3.0317198819058757,1522.1893157700993,543.7077632193179
0.007940848497917636,14658.042330311016,178.79973384274012,0.7726918756170662,999.6534628485447,1987.5757702120773
