d,l,p,m,t,c
0.008091443021139537,5.004591514156165,9756.814856207619,1002.6821476892496,252.34278912487824,446.4976412442334
0.006960265709532227,0.5569191372949859,10175.134330594083,3499.1242692565384,300.93016319895213,2439.1160174337947
0.0100380957154579,2.1000843419391004,595.9690512574942,699.7743149188493,87.57273551510622,1082.4209333673703
0.008066998013918155,0.7997928186289174,9744.99092907615,996.1826276449349,114.92341648557907,2770.964065728729
0.007759419466032812,2.592795539669732,11702.22442187733,1739.1473824454358,303.8484611217376,737.2497931284402
0.008012565935765178,2.9908679585933453,13742.282067866925,4034.018744439554,255.30932549749565,1681.4875222352007
0.010025492292832427,0.9852735489559726,902.4435884000511,61.007237571193365,92.31857596490869,317.35385248600437
0.009911042169103122,1.5216607173747339,6930.559758380841,893.5867774626918,187.47545945241785,2003.8511907854638
0.010989438632172034,3.0043947906338495,17246.395697245855,1990.2809950956366,260.7344115254226,1241.9166044583894
0.008183533265118536,10.99593528024545,7017.85319630679,2029.301626023913,177.06800379954967,484.23488033495005
0.007723163572023341,2.6092709333975503,11679.736600743461,1491.8111314090181,193.395897179811,1153.4443430685533
0.012694513175926384,0.9565312321496154,1690.9000780797764,1169.9187373995837,148.9106729894316,3906.0227419029384
0.007870741248215787,1.0005513702885798,7028.188116370407,984.7434711617591,151.79632810640624,2639.452436766743
0.005786266603581716,1.9869971424281154,17412.539434525104,1508.49553394053,261.99123378872554,847.9367067507019
0.007857038690288847,0.25161403931649284,5857.300328884552,1989.5138305846476,159.05936662494335,7278.566842193838
0.009510006664466093,1.7324016932132649,6905.417735870586,1365.0045037864109,220.21759506622547,2060.938192728377
0.007743148663197078,1.0011253188747455,6761.2422877139015,4110.475418166273,272.93868564947724,2543.907895039229
0.00794363343580087,0.39527867141556594,481.69203458387517,5051.264399094825,40.9121607940457,8379.51493015873
0.009590008602247912,1.7027673826861776,6688.750057103492,2083.4667479223444,219.4769863307448,2333.554067139682
0.009921842503116026,2.007475409315799,13929.959924082787,4845.7162735919665,328.69948112585354,1701.0854301013537
0.010004389679325243,3.057267425938037,9605.863115940609,2050.580465160139,207.45418706573602,1478.1422225551858
0.008152989347648977,4.017895304297064,13853.994501368563,1015.2479995311452,238.0590264112539,537.9302492117199
0.010032072909104512,1.9774602866465787,7054.196030071811,4832.875368461129,149.20437531864314,4012.331525690808
0.007951489448083944,1.7782113936913266,10087.870732522138,7620.204786094617,240.77035324563448,3931.7803321842
0.005758029824640245,3.00359465382996,17478.198870707147,1486.1575615091103,261.2350852543738,591.4381547967625
0.005841244913809677,2.0366269156721004,17707.864135977256,1496.136182973109,307.69771661503194,701.4996334304001
0.010034290565360033,2.0751490119794265,473.40550385602904,500.4631743127878,122.57410305760025,781.3904162821327
0.010829593536577975,1.0094094193681522,5948.604366909291,1514.903813452568,180.23047750975155,3435.178154803165
0.008041493881536133,1.556959437934696,9813.77834556896,4013.683190893061,288.12467313406677,1620.7483249942206
0.012883610622353376,2.249112427779531,1158.0175623626837,605.3024572169638,38.899034257810875,1512.7052725976305
0.010016884761396163,0.9929513081455701,3176.7529943287336,469.40080164907727,69.2327993995087,2500.0636373104608
0.00789717811812674,0.25458485354595367,13515.6216913001,2022.9716866385495,216.97274390187175,5307.644293595925
0.006029761760165517,1.014037829106305,1135.1921173510339,1402.0384321535932,68.48352983037223,3102.590496611391
0.012544382335961132,3.6963621319318434,6758.359242950617,1320.8363338217248,272.5312142368826,1027.7271823650228
0.00588242836691882,0.6299844833789298,13572.866735622378,5294.559043335387,192.00479715667237,6817.69474775917
0.005725469302706586,0.6215870077210293,13774.334386025674,5374.835162221245,156.16296405988317,7479.839867375869
0.008105123960848826,1.0022271522235564,6791.685454448737,1990.845702912358,174.50451133694884,3255.7764353651105
0.012831341245474909,0.9530366727508632,1474.298344840324,203.90296776033077,49.570480144150274,1432.355812237662
0.008023963830798281,2.459453606303192,12727.293323261272,1622.4699671415688,115.27371282798107,1603.6010050658826
0.01085032574446042,3.020671708688926,14675.88751292909,2796.7321149764293,300.73757134135843,1042.3931444491113
0.01007979431674254,1.9911564063433373,9859.305659251051,2869.938821960648,218.58941718193242,2137.170887171802
0.005228132616816321,2.6049149468962725,9837.627456751377,3065.7288359341765,242.72950164397153,1167.8431335566854
0.013766291271431572,3.7109434630298,5228.433089036789,2013.011354277084,269.2245501489234,1309.4841067041218
0.0108377071129449,5.055169693568286,13801.261919227967,2033.7160093966652,256.9488645202913,729.842519713808
0.010026600637087187,3.0674346233930683,17445.78756597485,3462.870050269737,339.4600115263511,1201.538634962408
0.008025143000542589,1.0069144532922025,9786.07646802828,1000.5560314088193,213.29996761461072,1956.3164368932023
0.0096249769001958,1.0053837056052037,16403.281592237276,1405.4511338829018,121.74500576868925,3421.010859571758
0.00801846264218639,4.045393642612025,15874.614455476152,3277.703947519201,337.76528448160394,683.9739174565361
0.009961555457020694,1.4981237530189815,4035.0286373552926,1190.8271911202135,94.18726893588277,2945.981956522557
0.007894393875415791,0.9923935446503791,6761.340577905785,3928.4325236654836,258.38732916354826,2722.93283938456
0.012222208760954832,1.7932933660233572,295.25083282043914,394.9415385652562,38.08148745116277,1243.4282146147216
0.005836866887958123,5.970370014370695,9708.612066438667,3382.196162378933,260.53722013439625,605.1874748368946
0.007957704511867234,1.5890223404113024,14842.098188838363,4031.2230427997356,290.6047710715365,2119.6052569691687
0.005988640696659812,1.0046187680525203,3076.176418961486,737.5416184332396,87.92632583668777,2371.4383706872127
0.010595635024663281,5.975307547858887,15575.409768169186,1520.6940101457478,181.64342874611555,772.9909469201862
0.007985304947480797,1.007477215491207,6849.651039325379,976.093553964336,105.56780714946356,2942.5026086336384
0.005965254055310916,1.007669341484429,815.9582365657088,100.47038250159973,90.31130492759914,301.9151919881151
0.00824666642336831,6.036980790906419,14774.473564063816,2786.1378274500485,261.2912716542557,743.0056067688291
0.014963311065918113,6.101951465800851,9594.553813698893,775.3979509989679,176.66063108932366,680.8642400511428
0.008043299070140184,2.0098304881736504,17624.16414056059,1486.6524117493962,256.8936809915762,1047.1710513455077
0.007995758012140166,1.0007886299775808,9815.946798785488,2018.4638088019542,243.38751082132725,2288.5563589116737
0.005776761542184549,3.030144940730632,13904.123015838899,4967.089214313032,156.28346776198788,2333.965918619738
0.01011621801744723,1.0049647299611726,808.8671505200749,60.91473027230775,64.04731113834465,335.1089696213117
0.00941117653372075,1.3620019174436317,7002.7444337633315,2001.3838717977374,276.43350557388754,2162.6807728758054
0.00820695240309397,2.984159767696028,6696.114392916381,1016.0965416536345,156.94870676170885,1112.1804300955791
0.013542664888991635,3.690430389203265,1069.2040920178933,2052.5647133969187,144.76177104112764,1510.7223489198852
0.00954122976372517,3.015670234389166,6981.654903371882,4072.4169204201517,274.81448007371506,1579.4816530651467
0.010128065908893707,4.953335782932626,5017.810641889575,1499.4276541874374,161.86933487225986,1084.9071360434507
0.005718333241703587,2.009131402164279,5901.6615153989205,3421.225997661483,100.77136962275735,2870.194689222522
0.008007109175146115,3.4895818204623987,4966.845671527856,996.0781908538038,167.176431385879,979.4389923326236
0.005907298584960654,5.047472375348418,17682.469098580244,1508.3329390731228,325.6259847569641,259.9300147073302
0.007870037193714687,1.5609115478223454,7789.78252565158,1010.496808205897,218.53697564969156,1607.0230906768247
0.009857236020485178,2.9898197590478457,6919.2464271243625,467.4311379284138,178.9830202446958,744.2926053777309
0.01009783434148479,2.0121483867952223,17723.098987952795,5119.420736618809,346.50111254614205,1889.7136768200974
0.008004348796675236,2.482825228737736,14665.882137089779,2182.998093398581,222.03134479489094,1403.732003361594
0.010037798683302193,1.4897707149883683,1548.2934727642012,275.2868872017116,50.99981541130846,1036.6072666738787
0.005061662487417437,2.5864332934430827,17870.352095292696,3405.869557141713,195.1647933721003,1741.8820618946013
0.007949264324075452,0.9981033698114433,701.8298079365748,58.31134217106265,58.29938088867873,235.9652355991633
0.008059725882095255,1.0047806736905576,11668.48155046513,3318.643043678272,278.6421639895508,2237.9661742172207
0.008023386818019678,3.0032718338275206,13865.737204826339,2006.5726011173479,49.998963992162885,1871.8660523818014
0.010644297141585097,1.0031025457552958,14994.672544703668,1991.2411558284148,262.3031780800236,2340.681647517863
0.008030638927568994,1.965604592851388,4906.121718454566,1614.1581310428369,174.39282217218738,2114.294514867769
0.007799426602299661,3.0166183624480976,17729.940160572714,1007.1800565692488,288.1891754996415,510.6849480938658
0.008103846251173335,1.0065218401172895,1992.594202278775,2048.429849276274,165.3071817133438,3570.5280875235726
0.005749979149759191,3.9834534932824326,9807.67052027947,5009.1839220895845,97.43583868597301,2007.1382419083895
0.009245596965836732,1.2132586213181389,199.64981253193284,301.1202302418871,103.40018672691542,858.1465075551214
0.009967188649548408,3.026471293770097,9842.470930049378,542.3942004916554,210.30631133177144,697.5479184356764
0.007877539282831143,3.01602069031857,9823.887366451592,1008.8518300165514,62.97822627720596,1245.3300262422065
0.008061949615059339,1.0017999838941392,9733.047139895749,1989.9093103756086,146.68586298030877,3453.842329425789
0.006137302414285194,3.610918296212782,7080.36432854624,3979.293003404929,269.1408745960317,1160.9490289389503
0.013979917721643751,0.9764955008780046,8652.537039771103,1620.2028847135352,234.30612142435632,2913.0279010877916
0.008165745356111326,0.7714237997085434,17889.949763061773,2211.3985233423605,315.83130955983677,1853.3448059354516
0.009929251162624352,2.0036273868906456,4933.910768117019,3270.2252652400016,146.90616540304296,3395.811565869917
0.0057629480943886535,2.049453665473698,7856.108538983536,3423.583007934676,182.98831136017824,2149.546114715384
0.008055651653868099,1.5598917173110334,7908.812864321723,2173.1338489607338,217.34298277225477,2276.046497620496
0.010966110659006581,5.957613477340998,12808.16323197282,996.686294621338,229.0928496909821,452.27349332162004
0.008162055960167613,3.055580092972399,7023.167924834139,3013.3324810356385,279.878223515007,1218.803088517129
0.007854844119036333,0.7766211398994527,7906.064598788523,1609.6806059000212,119.14882513042863,3794.3031917223975
0.009360939814644526,1.2001634354996904,113.72604015131232,90.83175073533485,98.46089319466589,373.37791519383467
0.010716488094809996,4.986835710803259,17981.293464827217,1015.3879156611087,322.58223791118274,321.4350449550624
0.009787078870678681,4.909740365077699,17911.271008608765,3498.5776957215558,331.66761899124015,856.6771746112331
0.009912365374332724,1.0664509359318783,1255.9036340383527,217.38331701091042,121.18868588847373,1022.4359512031042
0.008102158985489693,10.949372339550095,17331.61731595408,1538.9793859839872,95.9394613042417,442.6823227999581
0.010128167738085994,0.9944017236554396,14124.745902767358,425.41686684170014,101.62247036994974,1643.8303912722429
0.009264343056855025,3.0044108277236754,6890.866217991042,2001.2610702054662,272.2559259516247,1140.2128685529503
0.003944101933359627,0.9984355796965104,4994.679787444816,3267.2867841627035,60.43924158412023,4294.038331363467
0.008083043189904554,2.5208691192976045,18117.887936342795,1613.6715840306979,278.2616209260611,831.8930901627066
0.005786689017783188,3.972179305005117,5853.338232491586,4974.198965194914,117.55817834961324,2156.1565118989142
0.006143986161428468,0.7988264243399718,14561.857914873188,2245.4363407633077,251.0654759268706,2339.531866098499
0.010392467879890016,3.754921144415666,17703.30939442295,3423.6510957631476,287.2201878674438,1355.1634070952653
0.010754809066810835,1.002115299416917,7855.120188815879,2700.2289466459347,203.3471357609629,3633.7343739844873
0.008064264079154414,2.001428516032211,9901.557725805073,3224.740283530496,260.5660343843454,1629.5030015962473
0.014937655095492356,5.986899384962082,11648.998560763774,1552.0003920883034,261.42701648931967,745.689576007473
0.010002409138639631,1.001673085248239,13879.081391424848,1634.4740765372808,129.87619080757526,3541.126470175499
0.007843187440620293,2.466732329251441,2996.5825008308416,1949.268093594001,225.97286725111175,1434.7115883747226
0.008150884575953466,0.9842744559738851,13882.590756966949,2012.1768142490755,171.55886155255993,2980.510241055361
0.007911839039925114,0.7856390964810509,14863.803056899722,1584.6710854758114,260.76114364617223,1991.1421410784737
0.007975271196518936,1.414167916794337,2963.9074587914765,1989.3840453152413,216.98344440407323,2233.66089954892
0.00796560132319268,0.398472111972504,476.2484352738789,5028.02920481797,68.28845763657215,7425.3703818701415
0.007849716324158339,3.026452135757551,17922.7975955468,1961.4281109076182,121.7346930540066,1649.201732918524
0.005938474459026346,0.2976003870205779,100.95190303556853,145.39035662123564,12.035477987978265,1410.5095639392698
0.010135537966471174,4.893016073199522,17886.88781095272,682.0633100971389,253.21945133796444,349.5287308247646
0.00807333898321747,3.4501176581531103,17487.752030455355,2013.495906511354,152.56984607286236,1343.8911698276925
0.007846988855314582,5.987755982465594,17741.548539527987,1073.6813340700842,215.85404387318565,405.4734311380294
0.010189635917132352,1.007136889930116,15833.565010945065,1407.4683700464423,210.07579625330501,2421.0732585914484
0.008112162753323531,1.002454116431399,14340.466721180366,3428.1893261442297,252.85008819557777,3618.0105450334386
0.013043533075440619,0.9611182434395399,2038.334944712537,390.64035944852594,84.95637112308695,2443.2666010530556
0.010042809700482033,0.9923762565440716,13631.772446026489,1288.475690934353,117.61635386818914,3304.6178427114714
0.00807816588702916,4.052238597810637,12076.472592753453,506.8984743784982,304.4049947087437,265.0778946171012
0.005795387025182721,5.947115732745813,14627.615036070181,3362.9742366980117,236.71889936168978,702.3811007479845
0.010718560181858537,6.061645370280037,19385.997160360206,502.39906954834765,278.86815318044944,207.57812487208764
0.003947779337401061,0.5031057020149359,6933.926268581846,4493.812194972133,218.93816354601645,3739.1920339630333
0.009743869877482424,4.97432923694566,17704.44874764871,4139.087521852377,260.4897126468102,1631.3029599041633
0.012666588854728465,4.502587552313099,7047.285276582659,5291.42112756685,252.32267315309437,1913.0092926391212
0.008204485389972711,5.364513454504418,11784.471108612102,2312.176791941145,197.00755930550085,864.7505654935376
0.010900310921198423,5.950550015828752,9666.203271455639,497.6010718522364,253.76273141956494,341.5466657214192
0.005920845029433941,0.49899894104057513,109.55449725640341,100.53902563416263,21.57984544056722,563.089404497428
0.009991876453431053,3.028872486872292,13750.44712442866,1822.549919211566,318.1546196638415,636.489259648335
0.015127639123312067,2.469442600358508,5024.419178183976,1293.0640604246114,261.63353190048673,877.289652030629
0.005783506809829838,1.0250137880457593,6859.104664308974,1509.7451979168459,240.4404587934625,2224.6782835040917
0.01065093919842164,5.9378577384713225,14873.952888753138,995.6454179241707,300.62048554479617,309.87137249791317
0.009277670989832147,3.073229151924912,18002.739756114093,4176.89201720473,298.2320769860814,1832.136947773829
0.010014923039052423,2.0158966414681556,7129.493804468392,806.2946919150612,258.95002666009054,1265.3992049204462
0.00798760712577562,4.9960591068053,14584.881815056428,3259.39442881712,274.2962337973166,856.7183794511794
0.010764938194886052,3.0624184903108302,19548.07881829323,1485.15344944607,338.0724116904292,577.0099838558458
0.011153098053346484,6.001374309779346,17516.6314897228,1580.6213370945468,262.9977076220682,591.6885822031695
0.008058284959126978,1.5592375651211483,7958.972004356793,2754.9246834988603,263.52438892792424,1907.225269315073
0.008443041703689307,0.3939460187083387,11942.68038535604,1975.9882417687927,170.12182700207646,6268.95540816433
0.007982679802004627,2.5195817547782555,2971.934307673148,2002.7611743646826,146.77382623194325,1943.045223588362
0.009850207344330826,4.925090787272465,6898.779183325368,1172.6639512851925,262.4030376238329,658.3126130267975
0.007818520080548008,1.9799280171426206,9717.658351038206,969.9136540398227,197.79575670615208,1214.9282832327906
0.009408845765815344,1.807413717143712,13787.703226743044,2698.0345870930414,149.329539938034,3126.65495686298
0.007970947552785192,3.03371905746279,6955.119275377041,2012.026405927211,206.7430379389274,1298.5261120974026
0.010032760591598607,2.0157139071938652,17581.63747860556,464.29752607510534,99.494757016411,842.8145831789483
0.007974022738307,0.9906190197383747,9745.089287176395,3944.8064676765475,159.71225868764137,4981.09469758374
0.010083097743103155,1.4717414264022697,9427.1937408981,1843.1226205148128,134.85137558118313,3020.641572460417
0.005928606417084087,4.984292107890521,9768.884206315885,3307.5425720682,137.32561215390402,1125.199754500364
0.009531520111609218,3.0548224940208986,6829.057371493585,2692.5607482151363,270.2015950142339,1275.4425896009323
0.008043623761791326,4.013824171180827,12028.106218721683,5009.398987388016,227.10963189220388,1716.7023961636432
0.00576583622395055,0.994211285253861,15787.753794016202,1487.8506281772422,180.76109244932906,2029.0292108640983
0.008040313955637078,2.9787166044272877,6769.1290951822475,993.0742949431359,204.68290426995642,981.7223672814279
0.0061791946945132965,0.8953885968083382,10335.026318335695,5157.825875400737,268.8250173869838,3100.89154713117
0.005805116197368854,3.0089089587526043,15675.959835384503,3325.8217376151724,258.0783713036209,1198.2763263816037
0.007911083846979318,0.9886425573532556,13654.463053957626,2008.1572810815694,246.2594526326701,2322.6380321603438
0.01302551416508616,1.963557726043423,5225.762499752378,1344.6985446430328,225.66411332652314,2198.6199183569565
0.013551480452163733,3.651289424572798,16666.61143199445,2025.6507938472382,326.30688994142974,871.8006598628886
0.009892751175788353,0.9563360671362955,1044.1224954057247,969.8583761267172,96.11247998730687,3136.0122094488215
0.005796798377899372,4.975505466688091,17626.859782565887,5043.27959335298,138.58021298752047,1843.3336942448636
0.0038174290171550515,0.8064831410653502,7909.207354313679,3880.7637208119213,210.72938364732119,3057.9236780112865
0.007928280886611662,1.5633233591787936,12375.126177679495,1021.0163479749825,240.51193184891892,1101.6493636479856
0.013044766143395187,1.5078173256135194,1079.760786535967,344.329791938042,29.711023875061397,1508.074815504492
0.005823894194052183,0.9936485665832927,17714.371479333087,1489.1797926937381,261.7015406996914,1474.1533064969105
0.007938611791487232,1.0155350537812224,2019.4660964110262,4062.186502621536,127.78674642919667,5234.341427330257
0.0059221524229012825,1.01465338591996,1125.160917773182,2657.05639799568,75.39682301675694,4452.158332418417
0.0058011681002336675,3.0147176472808415,9708.722502691931,3312.2853611708597,135.64837629239238,1677.784991974802
0.010964965978910411,6.03872716333098,12727.006272935972,2116.983270023949,282.1491651241301,604.5175637184014
0.012809755409682478,0.9617984496229136,2406.3392131064716,1057.4927158394435,142.2624106588414,3968.8897693519048
0.009963232664470783,1.502637176178281,6909.295154563086,692.7722229240627,114.56304102745334,1988.0016585763444
0.009353091890510376,1.8167645039748457,112.77203761512816,92.3051666947725,76.13958828160132,252.7284653680608
0.009921767704224656,1.9923922621039336,11964.097841558647,2128.252290762136,212.97451956158895,1841.854557034647
0.010904995002806946,2.9634426176676074,9861.428881474902,1503.297880453505,260.21699128588443,1058.9666423633887
0.007955900729507078,6.004089452452953,9776.408608025815,2000.7293827880674,179.83480152052687,748.5201400041201
0.009925505044199527,1.995273719992079,6888.055066782146,3501.810377184424,167.84611107243296,2939.872971543388
0.009249566855385468,1.970466006754946,7081.724285902098,1006.5362600669822,210.39510966832083,1673.2517210718477
0.008139066672556053,5.303407533440451,9689.25222992821,1013.7649388433056,240.2998617020839,469.00249043985076
0.013470116024567989,3.6737436754191033,12678.847118861817,2043.0092039978088,304.54773050942725,797.861307395701
0.008016012897334081,3.4824194412215554,9801.20733957841,1987.3992101415026,299.8320360731334,651.8682586069519
0.005868027191258671,5.046242425869905,13700.557213572953,3392.7821933516966,300.3269180214701,529.8327252929814
0.007951638675461304,1.560957088186255,7753.561100481968,1011.7119229479254,257.15730989510206,1438.120101891892
0.003792793593228985,1.5521928142708008,14861.614238177228,3997.051711521203,304.6236757919955,1217.059041593883
0.014373912772399154,5.980780928794754,15859.896844946714,1087.553730291425,197.88863153754662,669.8963427151097
0.00805116818974039,3.450878010198119,14540.872252734829,2031.7518505493251,215.59539082654175,1000.548950485219
0.010866247785274808,3.9936269181407575,11806.0751631141,2784.7285114508427,258.15916338428593,1019.8937755098877
0.008061146482537253,1.5654548249994247,9893.082307280894,4050.730856568123,197.04046386553048,3033.9973429354636
0.007803870253132204,0.8012260509949412,8033.33659414959,993.92089646906,185.39580449553262,2638.149570290704
0.01291245816821113,3.7279756073833257,6679.087382332201,2583.141353285895,255.42642008914552,1412.9056572989891
0.010015420150150087,4.975031115527181,15725.866760809527,3311.013064018047,325.0406276340351,754.6965435705938
0.007769046837605412,1.0202841057072625,9871.85730161099,498.274797363186,199.52797332220445,1340.1371033429978
0.007960741885572093,3.034842197210223,6853.530620686483,500.17380536029236,126.8329689388978,701.1445200957394
0.007876347392017697,1.0472014852412237,1754.672449761553,242.631709534221,78.2731164805947,979.7379567768738
0.009565701557096254,1.830508667001598,15195.746004970706,4002.1889210161385,260.9824350660913,2800.8239437239617
0.01033955472780448,3.7941760403267817,17802.077414390296,2846.916134420438,252.7000342931699,1464.2026752713532
0.010838568918050753,3.0227100004316196,15415.241294220277,1959.132757525144,315.8144260623083,763.4142044148673
0.010599800245452677,5.989328494633759,5863.57575082815,1012.0089551043975,161.44553321869316,729.4785131520413
0.010085528427651199,0.9958560261747208,14208.029441293387,794.6632533991776,182.30534044424394,1957.4381282057304
0.006064964737970829,0.9873098266160742,112.7277775763367,203.79351622239318,24.2417724734592,521.2422724162312
0.007984789326748823,0.9950513613455879,480.5361408978996,59.33337260303455,68.37552342397312,234.46322175028988
0.007933759069414504,3.0043748285040643,15309.545663525245,1478.821861776974,279.9169390751267,654.3773531366109
0.015285097483042184,3.9581769519622023,6509.871196549868,3055.271735657655,220.83678819217965,1591.4220553158716
0.005988339458763551,0.7829671003617494,7888.1571512641585,3222.1153494243276,214.68976520205965,3294.535652651413
0.010380244414913309,3.7738144560150113,15616.133330910812,2380.7988398646376,312.8473323742289,733.9625256034478
0.010004702464634647,3.01477148987104,4003.78164618709,1734.8918094334206,107.64079400674295,2036.5139708291786
0.007900073500177162,3.9922277064476455,9787.47282638174,1493.8061991564057,278.2654115852121,550.8654168437891
0.00799785583637645,1.0218330848370856,13897.067021354635,2799.0328489014278,305.25689170018586,1857.1927965814282
0.009986171795324099,1.9985909942093414,12078.929786960465,3307.822179963174,224.54905715817736,2499.052962010354
0.005979301092397375,3.96067874040673,6917.8512329436135,2968.983899014823,258.8705919246386,817.8944161950246
0.01049323598460843,3.7140280314169782,19248.546514874582,1483.030978900495,300.0791622833193,692.6125931885881
0.010057707877314671,2.983545529574366,17653.516164001303,6229.768326978537,255.97552495454252,3182.505064509574
0.007910028915946752,0.7670991877426437,7750.122851113327,1609.8582443659814,236.91074885016374,2748.8528252019173
0.007880186006516528,2.997267900052199,9869.171275065331,4095.1021498361847,178.2233284267705,2074.7199026586304
0.010119989620249733,3.6073607780555146,6881.192367818032,6887.150274012446,246.01641480163087,2335.4108026383697
0.008168360910922445,6.034317971472961,13559.215665024067,1020.2616130014028,199.41655559549116,381.30847760530827
0.0077771376288056915,6.089618113566613,7390.95545308577,1068.456190935835,175.67655587944063,565.9952178726786
0.007935764962086835,0.3975662708637918,2376.1753635034074,4930.655745045124,109.9168957762608,8568.50275070273
0.0058648161254230375,1.9781758063870827,13557.253195740828,3467.393633655805,117.33199801903821,2737.905465144936
0.00803379869192661,6.106185903575022,13631.128244890382,1002.7198358367559,129.24468484572293,506.9033643186749
0.009996415399227148,0.9953610443479606,2198.0606860163016,278.84703419401757,50.47145918823214,1525.8725903328486
0.007868289066128199,1.0112356402082574,9590.380149423283,1024.983214435327,277.76351585688894,1746.575746457729
0.008059989804097037,1.969558603162719,13757.538687422804,1001.0324210675587,297.05059394611925,673.3491235187929
0.009164653919401595,1.6967086889205558,6913.936096544631,3984.44220549389,278.3328914633845,2072.2471497086995
0.007975312286418602,1.0086914342731281,196.16529502847774,101.54326830170533,37.87201299098276,394.81265894590194
0.013517184353348508,3.6492038777963662,1027.012415827055,2037.5275334732382,165.51740777818782,1351.6448060430457
0.01023859110143301,3.005138117027745,18244.027588913912,1096.5547096388218,253.98614558404702,722.5758344140525
0.008046960441121563,1.5704552402305538,9846.578470336699,2706.656459661391,202.1245829582007,2366.581520928
0.008069112217068918,2.4398604188628807,14718.310316158011,3140.1318470950036,261.6480421695142,1592.2851266361629
0.01372485976963789,3.6273538393074936,18875.002817685043,2049.3138078640277,294.43113339937565,1203.7028738515128
0.009938914821467814,1.0080242508875057,13616.820746043017,349.188853055044,98.59210497545162,1401.5261964179053
0.0080304646722614,6.054905647824746,17685.15346323462,1962.0227744953806,133.996362264668,899.9738583977083
0.013574549711724677,3.629745688579741,8579.650432543305,2024.186296705719,297.3198701096963,1048.2346882496176
0.007732133547261816,2.9838401278495557,9891.012329034318,4044.61672752484,223.1042450376641,1711.5372983764687
0.010864636420006728,3.007307647320253,15888.252986445803,1957.564569032826,306.58750390555207,886.7822843030094
0.010099631701025694,0.998934748362845,13698.378017966943,451.02428185755883,105.70555626081033,1681.3912599179996
0.008092900750649919,3.048862961811817,13723.82836216766,3997.941861257054,241.5997015973297,1826.3546165728546
0.008054040152106713,0.7884727540408295,9789.055871563756,997.5765791897213,73.82038846695228,3137.9429585137286
0.005865783758750796,4.987162556965858,17597.03274142249,1495.166405519865,301.2243905230472,304.1808055168175
0.00992400332071311,2.254899215765643,2320.4623296128743,759.3393609530565,93.2806571923454,1495.5178630385733
0.007689246096332564,5.932699877074411,13734.122853175044,1004.0102368732711,188.33939206828097,427.00112308596584
0.007955023424902022,1.5716176971363938,17818.970625097154,1632.8615108638353,219.71559406332116,1676.6241757461744
0.009821052794898536,0.9816461602198747,13803.442449190328,437.82294912748745,96.69453824630253,1673.1938899834884
0.010150463003702313,2.012127403210737,4039.5149514387444,771.3510803498295,68.32467281475438,1958.532578828899
0.0082306252323654,5.224842592606576,9820.015107207404,1507.067302175955,178.95362645701553,732.6179518573227
0.008111042927857788,5.109747077600631,3016.784534589972,1518.1663330635386,133.00873029231914,849.867744895308
0.008206794515277385,1.0152193685581539,13556.614825302047,4049.369921263369,328.2754295738844,1788.8655681709813
0.007893487765978454,3.9874064495954045,16100.96155635238,1265.9980598689726,248.16663361209294,578.6604904932672
0.00794892181566536,3.016264444684147,9897.995178255265,3932.125846843793,291.9391518284942,1273.1577715296246
0.005823258615622795,1.9929907096416088,13748.157925186188,3425.5400382331923,58.24171391669842,3198.544501380642
0.005571521859718812,0.8686611608692476,7375.17832087975,3432.0250789558054,277.46479773445014,2540.74900412139
0.007910337803055428,1.9751099296127257,11855.407957186004,1479.1459216250344,261.82922403595876,1098.218939356129
0.009986270828063599,2.9939321838509008,9979.971207287197,5273.799594651564,200.99953581717313,2618.6723157992274
0.005833029373370559,4.0101117405779165,13807.319638729363,1495.9511421151594,99.60347460155242,803.8914910762121
0.010016992767355997,0.5009981813709548,205.78747244670217,99.10966984297073,39.66627736094164,931.0114843973286
0.01005094858648082,1.00480113712457,13959.923957568035,1897.7755005308165,145.19597048759482,3703.0651893699714
0.00390212005338453,2.0722791737923023,1271.0494739645485,775.214967959993,58.09123868258304,766.4506334305819
0.010418954496778482,3.801420507811445,17634.4087218299,655.8803124733901,127.84592305321412,701.0035157704734
0.007979735463700757,5.985770449453222,6810.045281140558,498.04738660107853,167.16375459163928,329.8273859262959
0.00994691939689502,3.011167099099708,13901.943182085846,5443.758641734713,308.05977930329175,1701.501789866723
0.007677002492889331,1.0158174073542112,13783.234522659277,1001.6784713819509,223.17766712840688,1558.1372744393345
0.0077915872135121975,1.003441199631795,6981.7860601417815,786.3395463611039,71.5703077679905,2852.1229951207397
0.009899339335036941,2.96128079758954,13586.665868352207,1302.7883574518812,236.11358949058155,913.5077202118388
0.008228358775037093,2.5800364675862384,17959.429992586396,744.0010053689573,297.02146620122824,418.9370516352204
0.010094562073586676,0.3444494999944908,2149.0317420453184,3283.4936019206943,22.56531244886611,10361.579232496499
0.0076781785537390745,2.0403520068647127,3774.3598342014902,581.4297603277621,94.13995340638719,1159.2267176362077
0.009838824799865305,3.132369310815175,3380.757919078155,446.6711015052338,113.7811929377748,794.011792755483
0.010065960539173175,1.997192096678968,15494.81165845415,1307.7158311526216,128.05700161441553,1769.7005572257715
0.010615516235246907,1.810574745701134,13920.74710783442,943.7723625134755,267.73547104147946,938.7427143459236
0.007908558806139079,3.006917406343871,9837.161956675727,4016.8879811822653,75.79107918307402,2975.242966048958
0.013101149712486541,2.7434585252280774,2272.450039404489,360.9857696821931,29.883384259315683,1016.5297341216462
