l,m,t,d,p,c
3.0249314498116915,506.1739688032388,204.2001163341918,0.007912959617205768,17986.707597894325,435.6637211350113
4.010312747684709,5014.812858504266,256.082266342818,0.0057889515658828125,11650.203026377252,1209.8360859947782
1.9876799367881977,1146.8062325389906,144.5328062344086,0.010029078721585857,18085.24286047321,1561.6133109680427
0.931230442186884,1377.111327719966,219.86034210647736,0.012728016555268316,10207.105322746964,2673.548228458528
3.1677924036451466,3021.1742879197263,222.34262230526244,0.015145189523607503,6461.023005468477,1849.8123858643821
3.125203255592513,1101.6608919390733,230.87449622352753,0.015258393737263847,6439.8843148866035,1203.5033399352524
0.49955335159952713,247.7741643790996,32.068886265886846,0.006055548453211938,309.5181928467073,1220.275012373861
1.5017200093222873,1015.9914769646941,295.0356078744157,0.01393764488083764,12330.068334581243,1188.668340399532
3.02722494033109,995.2697921952449,153.33446786878838,0.007971021730723808,6883.738941567708,1134.0471616523375
3.0326530915252468,1494.4473518745476,160.90005393815298,0.005815153112728862,9899.629965725044,952.392849025878
1.9249306539993978,946.4940200678818,248.49042299219948,0.0127794282313555,7046.964875394146,1698.4792677278285
4.974891640213375,4868.7709114564595,217.9055205144431,0.00998415935056297,11753.841881155035,1680.154604913817
2.962934390002093,991.6427344031937,205.08562418870508,0.008081834518933247,9811.406574184632,857.7769398066825
0.5868688290232793,241.21344583549907,40.63470038808589,0.00994552046057482,1349.977174987345,2006.416536976771
0.9889456909812734,1494.2186925291817,260.96925329088276,0.010939306799543407,15560.035774269109,1949.2726461627951
2.998300691731453,496.98871278325595,240.32502961905152,0.010674999685835162,6853.285190207465,706.7644143737263
1.9965458182598745,1225.1690804330942,130.55107338277378,0.010134690389795411,7914.848834661272,2122.802529130852
5.758627432432837,1494.5408288205676,316.0123879061432,0.010712310922142256,11606.370859891982,319.6428184991869
2.0007326600378876,2657.7332449418545,299.03622197013584,0.005836205519946101,17301.026598677126,1132.6074490681656
1.5794759992026832,3176.9107023710844,186.58963483578216,0.008164748009844918,12649.226963159059,2960.295715843962
3.0063020711209303,996.4714111724138,239.8998386705301,0.010837286528194084,6844.030192072177,1084.9263722770545
3.973046233076691,1524.5924547562736,138.59170932732397,0.010707058649240559,13826.71242599816,1141.1810828879861
5.946516887210948,1999.306561469154,328.71951615667774,0.010862199741617964,14767.25105595469,431.26081261997774
1.0119610822199758,4966.792812273332,116.78516404600087,0.005834229821161027,11964.293622717727,6489.1466226111725
5.011988011041659,1000.9913997190729,207.48366278910365,0.008001917169354352,9768.148907693798,522.6559730015595
0.7980054331906492,5015.917874833105,277.4310248642382,0.003836761541311072,9734.630958222555,2557.0322382944755
3.9486243311613625,2016.9311196540345,257.0051675996907,0.010702931530916525,11696.049058773498,895.954496087128
3.972103014336281,1090.6966031768159,249.52238828595873,0.014996124100047192,6476.026597862953,966.9501858062033
3.045550071315064,1489.8871303936205,258.08063326139006,0.007990211158163436,17865.618731647806,814.2169086541719
0.989857782958168,984.2608025712852,324.2118871029539,0.008190868690615397,13655.987680307622,962.9664903558605
1.5932121446635295,3187.886883954375,316.3379943727257,0.008053027596334006,18048.801568453375,1701.5718746057205
6.047068638278845,2189.2022174871536,273.33065320425527,0.01112343778764994,12703.37137439586,618.1815411346078
0.988696657698827,819.8757725207698,67.50058351707708,0.006058893039178351,5034.257180210587,2729.73831872144
4.070322512365202,2306.79979960345,248.01713024438294,0.015132940249848684,5014.498985169262,1466.4545335307905
3.0423916961111086,2033.3100517595726,137.0305549113177,0.008039279309504568,17749.14183685647,1686.4130714267167
2.016904326998577,2786.2244614341057,284.7915408432258,0.008050199635089347,9869.27324169863,1366.2317831795065
3.5207892954205886,2005.2840293270117,120.0213418595948,0.008005665726434468,14818.701883157946,1363.5681303297727
0.988808670222891,1944.9613709416572,194.57720274187696,0.009902470215990462,13950.916354556604,3217.048316344632
1.0146845650917227,500.4730785519343,100.20136989552944,0.009984043569172981,13948.908866156862,1878.2441943124165
0.24952928007370176,1522.3696664268605,140.60479612475993,0.00773289784881287,7797.245564276203,6849.118477395333
1.5724693456814571,497.3011373260838,192.98366204566412,0.007932782543347838,17310.111007769625,728.3856823719573
1.0002824036166162,1042.1925129874792,159.91503058613276,0.007874945463528262,9877.624565333004,2402.8752947579173
2.4979933398566727,457.31253113530386,62.982515870151936,0.010080780664963538,719.271730276865,787.3807827505547
3.9356585239047344,995.5246556396788,300.6157145359728,0.010694986043224563,15727.464233415925,440.36274746976045
3.0044428068341773,1468.3895132298403,348.52663060923123,0.009994394667289925,19901.710080233974,541.4066182850643
5.781439329269102,1005.3274253573297,299.0063480925136,0.010667797198507979,13902.633542357842,317.5625965802272
1.5492699904516254,3225.3079546221593,266.1213901262906,0.008009490410548869,9713.42612115753,1804.7795722317974
0.9972100414418704,1034.061312267573,196.22719900256038,0.01002865039507075,14207.645121713307,2087.534063422688
2.4685867032787803,2709.6686630476775,233.23100797281776,0.007923989421656898,14719.950881557024,1525.8833617928087
6.023699134159367,498.4423705619038,223.1791570093752,0.007905972202615205,13546.20718919609,200.90838676334536
1.5334391054537124,4019.0710200018557,275.6064842959744,0.0038132893460758855,14953.093697214217,1561.8828958796682
3.0043310019790503,368.72067678212267,44.29028551601923,0.013133258988450369,3022.340991057246,951.7614496147836
0.7875714690928218,1588.1449275735556,129.30431776183082,0.008158720763160009,7716.865203798352,3830.577186660448
2.015135095772034,3493.895994151238,58.29933613999703,0.005776060916540101,6886.2091432768275,3112.0406732887627
3.9772229435314452,4986.020633881217,261.78602251468703,0.005745280618455378,15608.136151056666,1351.118352487698
3.04031533025115,822.3674163777777,195.45838753519638,0.009955750742696579,9857.648592928526,912.9091031447151
3.501267514389642,1980.4386588613909,149.4255966841151,0.007940979918469142,12978.201888622692,1263.1129804384957
0.5055344714746486,849.4538385817112,29.572345545543918,0.0023861142278453753,3095.721652628113,2087.8520173345455
1.587828160570068,1587.8624835431078,46.886252904618054,0.007984725227956839,12610.276187719313,2825.0638758747364
3.960409578507177,2947.4609665051007,265.9109182425206,0.014950357128341415,6504.486406384137,1331.143153360328
1.9980385029085386,4997.326383092132,95.610093439829,0.005751589167028375,11739.430073700905,3865.766852877926
3.0972034405604183,245.26819701905325,125.02299125706367,0.00777481453414589,2779.1048149273834,336.606629496192
1.7922665991725417,2005.5243858149681,166.62971515088825,0.008035043631426646,2998.664008734277,2235.9525738560737
3.1645211310444616,156.947891465296,110.41590209656788,0.009958564578570493,1735.0385165860457,276.7787430039175
0.2444367308655928,2081.2167796826457,53.122184788368564,0.007942329034694048,1000.0720458937521,8432.712700151822
3.796100644296143,2731.712299779951,278.5972108684989,0.010343300545519156,14737.364510588026,1054.1719543264405
0.8924863222717547,2858.4626254041536,185.14533699260534,0.006200426919236791,6923.877728985523,3896.4149282650824
1.7325212347398695,1002.3839318043957,247.43650309905394,0.011506985984463203,6994.30968506854,1892.579968628554
1.490081180363169,659.6875114714749,102.98964646599157,0.009967260351480767,3929.1580840779247,2041.8290075198286
1.5663507031458757,2234.1671164549152,301.99287072407054,0.007906664379490199,17634.994033919105,1387.7309572840588
3.654152466693876,749.596364883407,305.5036169896588,0.008186083271949859,9925.064867206853,440.29321035546394
3.605876076213884,4114.350497994234,135.25051918699046,0.01015101641687516,6978.162057779862,2522.550838367599
0.9986869210463128,2021.8192399968918,319.6869769670961,0.008164845813535063,17500.88302492628,1544.384158331628
2.107319629409749,1011.4651511767659,59.796841946055174,0.003908191045978869,651.7968005215483,786.8823792934639
6.027484047663455,516.6995412540815,157.85181941669796,0.014920141948403534,9763.522561416212,601.5664786910176
4.0144204999860955,1082.9627700368749,236.67425675871414,0.015286455780610069,6495.899425422612,1026.8232998329609
1.5788148739649521,3303.6624102881165,220.55602060087355,0.00797104525577454,9890.890753830621,2367.7729668188795
1.5931202672536,3265.2678051794646,260.01492802972155,0.00802021978750328,9653.78953128919,1889.8784703629658
1.9689828515868288,973.762620172074,217.67250487637727,0.00788766166269961,13722.152431973505,970.867399386021
3.6431895619751398,2957.2777909436677,297.2774332474397,0.008029762334337142,10004.78892876725,818.3412373399669
1.9939796875317115,1837.9262906451186,156.9848706960575,0.01008704946876533,6914.604783635955,2488.6061396355403
3.046656311925718,648.7097598357963,250.77087614517993,0.009994635426243069,17932.11743869337,515.1655656095203
3.021194095511486,1004.056387652648,199.50580617219723,0.007996404829727402,17751.334566999074,725.4516060573976
6.009985127056205,2720.246965903367,290.1144652009361,0.010978395030958626,9820.346739073053,721.4073240179622
1.0023287785181596,1654.2384712603941,38.70210278790562,0.01008695297455995,3034.969224349196,4890.099489050858
2.0172680598460997,1512.1853967335853,277.0839685758878,0.008124493039220892,7068.957240136646,1303.3093677856243
1.9965098120531268,1524.8528610365838,198.25617822526522,0.005800491394175388,17647.939729403286,1074.9822969061058
1.011922118223089,587.8752471501804,99.7379779627052,0.010103721364489237,13982.139604694481,2011.1280134088556
3.9434244259390896,5017.28835672136,97.96546114063398,0.005776704895560996,17706.40180889905,2423.600661255519
3.0372436504601312,494.3978857906255,283.27771761740087,0.01077534825948614,19508.549440322357,351.8982395513196
0.997376302981915,998.7654771961606,85.0174601006757,0.008145668369636257,17657.498743616663,2278.8299211361496
4.980332129422241,1992.873838773578,111.8947198156529,0.008095157575730682,1992.2062747802247,1006.553465974058
6.022453786452842,1516.651430339285,221.11513210744715,0.005875786952940572,13703.00710215769,369.3153896789148
1.8182326259980774,4148.146163309665,250.42702600877246,0.0062236994964615005,6805.827882183201,2094.1529391939603
1.9840928412545515,1484.1356590515707,120.83054947133554,0.009892888193188051,4030.2021473182153,2435.2995849579397
1.1132625618464178,1904.9758636784918,126.48258032145235,0.01291690896021349,6948.363872109451,4220.326759759415
5.943564505964493,998.7338106313215,269.55928635037424,0.007916319103321606,14829.019922285232,290.24871371812156
10.712499817822955,2646.271222069567,277.9594741847704,0.008156112610153459,9833.624742968692,374.96039795734106
3.145977463543132,298.2820064451789,78.4236750490016,0.009681882728711278,470.96067755496387,498.69873665257165
0.783808933018901,1640.291851481067,215.47764829546665,0.007919891091718523,5008.728011285028,3406.438183467291
1.9916029192490985,1118.8186763408978,117.95246644471648,0.010036502117839893,12191.146403722058,1834.367821480365
1.9950761335493874,2005.532890909746,261.1489842066541,0.008043714142590476,15675.83943025602,1338.0830648308918
0.9967428594538438,512.1072237035365,117.49901214447628,0.008002324162860841,13721.92076142467,1410.663936387828
1.98271669600219,2758.372146430262,342.5725177512057,0.009896094949923094,17777.674389454885,1115.692963748875
3.0199700782205556,992.6732433170068,186.74463497652928,0.007966076195517102,7005.950635054823,982.8159113053393
0.8654411506452135,538.6440616125413,274.5097162023381,0.010699298859258561,7102.073305272976,2230.9677736508866
1.2546367173086606,1394.5753468319824,124.54414554045957,0.01004246104905416,1468.7018582379408,3011.7901939700687
1.0058423435938726,1610.982381834547,197.64624880409224,0.010046998630636345,13749.779425959614,2730.1031518261284
0.9654872142945466,204.87037663798327,49.37009522236323,0.012956753967823373,2697.080439109977,1488.8989439633233
1.8327841249085826,683.0023660541336,281.3338304907397,0.011226165658405965,10373.769253079894,942.7701711870787
1.5550283880315043,2203.4278291364503,271.3741271537251,0.008013067815486493,7984.373442127721,1773.3331133071406
2.0619214059039646,215.80378548245548,139.50474011888966,0.009877852437514581,2427.149455462377,534.6181486618601
6.042060397031479,2766.469930440057,335.79950848324216,0.008215598577277253,15632.728620455582,405.400932382298
2.973739033910583,1005.345269114782,299.4934466092874,0.010759203589824287,14724.430985492572,618.6688929060232
1.4973521773090261,654.4651212319491,108.5282703424083,0.01000229256630003,3421.039373975181,2006.0295147843951
2.495784014706423,1387.653606193302,118.31316808304868,0.010098656712907852,2188.954467314597,1743.6350784125984
4.985805256444122,606.8162783248642,226.92902651102705,0.009912654011692914,12104.3772925122,388.8789362926208
0.24997831142037497,1478.0770332942127,238.46250169185473,0.007811910789810222,11943.978229614797,3853.456028257833
1.5942097768533705,2699.8480675265746,201.4053617268327,0.007992689731469294,7956.07630014521,2536.2439281192346
1.5005585460642539,758.4574766833063,101.48852989686677,0.010095237900973933,1842.6597145103715,2015.158275365553
0.5066985251528223,97.94705435672783,85.2283863353276,0.007849970580505941,694.020930604868,736.7048187307433
1.9771415947590278,323.96279795190986,165.68613774433308,0.009919935086916382,16394.188410015435,615.2095402338484
6.02562796195094,5038.4298742451165,239.52363830003185,0.005855691932705354,14823.727200858024,1070.806539566455
5.962023477626413,2147.6741368867592,206.69290111667533,0.011044329161660498,9824.096756734492,907.8509922175175
1.2251459583653115,120.52246967748553,70.45633141054846,0.00908384816519617,121.07085182058728,514.4771916635184
6.040897828654769,3019.322639801217,165.7333319773808,0.007934878497408553,4996.670145439096,1112.7353474688332
3.690112142933913,1348.230808997208,261.40025333595844,0.012649608402101836,6793.149692766635,1090.1774446287145
1.98132981806286,5016.44079038153,179.76576123201806,0.005802190662014919,17907.85304830635,3439.92954694504
3.032924930520182,3858.8063512301255,154.90469604648132,0.007802514981258573,13550.096565606222,2490.021931919938
4.003373117099121,3367.35438579295,158.68262003165907,0.005774768762285859,15343.171312236202,1392.209390885315
3.1157717288180895,750.0870398907546,131.61643599509796,0.007647848817937058,2516.3887828595425,843.9493092332383
3.010549159231672,1500.8826728706986,138.6496092414199,0.00583336119981043,13677.185807420072,911.9236770439161
2.9769637831751803,1496.519594582441,136.00245523342156,0.005735157148085523,11822.378714195336,972.5338986145782
1.983723303519567,2770.2515651337408,158.049557679915,0.007953094416107587,17468.525632258352,2692.5318022134716
3.6953152796998063,2075.6080700607904,280.5660417559107,0.013393527418998508,17308.711299935512,1148.0744163750708
3.0499466195274327,1164.1490869689187,212.1464765586261,0.009945780840882889,9892.686643709578,1081.8042688551568
2.999343896747927,1502.9740929937366,239.96200833955388,0.005720110042491124,8021.472899290719,800.3189386427896
1.9773186304829422,5101.9553260945295,157.7486235435253,0.005704546551988851,17725.259661938762,3608.7337189439754
5.416609771950851,2316.5013019918147,259.06038807330197,0.008242578598126188,14792.24766657965,672.0395222039044
4.934261720058757,2010.0568760153974,240.85204220028518,0.010632888236126951,5891.837693802343,936.9091598300563
6.020550208098897,1966.077605874484,331.2514077008482,0.00806228019336778,15623.498313628685,283.3515061091307
1.0097303711099102,1947.9429194444838,128.32866060467805,0.00998787214885704,10018.636469926789,4209.834834027989
0.38279951064949824,304.2892798003117,98.48751749397341,0.004775882338131672,452.23274701872236,1479.9391696608557
3.4505890753497717,2004.1688965930655,204.6204611739999,0.007948090547047457,7877.23713887913,1196.3991746619981
3.0260936526817686,4994.060552302405,116.67418009175054,0.005766331226903758,11686.111275858808,2616.6978010474336
6.047919194466131,984.4184669472031,344.6009745455351,0.010674262335989093,17755.803388454977,240.1473680267939
1.6491488025660552,814.5800231098239,182.4339075864314,0.0077841614171123355,17849.206762192414,967.9928494004182
3.197737740209952,2254.715806917384,256.2634085570375,0.014912383950757455,6371.698867617955,1547.5932251358963
1.9364339753357906,992.8432558734236,255.29125076069255,0.00815674655802893,5029.151444143838,1321.0277283539199
0.612734057786679,119.19453020502276,66.28771134600932,0.009402384285304977,119.56069819149208,798.5401734213715
2.023633833906802,2377.267983905479,344.2356694670156,0.009887428664524803,17979.16059160213,984.627880671436
4.992147862308114,1600.9265597749484,311.23160325648536,0.010005487337503614,12133.150111793642,460.62192194487454
5.115904523871512,1582.7136784493332,112.07178363839789,0.007988635460748454,12899.83337808068,871.7889528892845
3.7385477643993443,2034.5477453190947,220.17194332558532,0.013285130864831398,6837.209965296705,1662.385653760788
5.255241926277214,1457.4467191081937,159.8707950128984,0.008082721908685949,15618.453690652534,705.820413411068
3.1524076036091686,1526.133030809319,233.54546539859092,0.0150960366914814,6494.30463485388,1472.170230327749
3.0120688391691415,3554.7932913899112,316.24240685723925,0.01004076472163263,15806.440647934955,1307.046095720456
2.43081536194077,2717.852809114181,210.46608501342723,0.008014914531282589,12870.864738820634,1605.958958440615
2.5978872401302544,3432.9827969066987,238.63907547051272,0.007776616699020906,11870.64473707291,1483.2735406821403
1.991765914691033,1993.409173995704,118.08427056431896,0.009773885662536626,4027.675784290411,2986.1661951961196
0.7824305455106634,3234.6579028193087,210.03135089008356,0.008066444957537838,2965.017210527964,4202.023881572519
1.8478675059654026,674.1634476913002,201.03605801534144,0.009485050767530444,11186.404902372798,1079.798938522272
5.982663732033838,1526.431601477376,216.6043156237303,0.010653974314648821,9783.933384396236,670.6931342552816
3.0704625780665684,965.3437994462053,206.73043012704508,0.009187837477704394,6980.670314291208,1040.041050298844
3.050260116675307,2087.2956757315105,238.14105810561887,0.00920942729795623,10915.576969572945,1195.92894846225
0.8168675685917262,4953.032254816553,201.59986686152342,0.0038694866687614023,9774.540857451308,3726.9729081277637
4.023805094569475,1014.8101042861706,342.6275576339915,0.010747094675542954,15784.543436811913,315.2203943357885
2.5188927650113824,4756.833124984245,293.7794745290261,0.005516769823726203,9508.512005216598,1176.8995871317475
0.7750258945972004,1607.3747752584227,228.71745640633836,0.00791972074223927,14644.103018227703,2298.6322166880364
3.5378003128374216,1400.315020476602,125.52810241324366,0.009947943218626906,4030.4009932190247,1499.75211143167
6.047473795679318,983.8998538446111,324.0779115205214,0.010794521955085049,19830.1924105073,279.4854077578268
6.0874829881859425,1562.1949845294112,228.64508872966704,0.010846481809467741,9841.906146267986,644.9764452718639
0.7847772909031018,962.6219393805857,155.023690233394,0.008099269880914235,4909.115080760314,3498.231635392767
3.011952307741982,494.6933972023985,215.21880746294863,0.008007160400131148,13882.881017232012,440.123611526292
0.7906164350933519,1599.0906722636148,221.7345630644876,0.006081883873382309,7823.179700774966,2612.4104936100193
5.41468250611354,2007.661585758121,327.58143244461326,0.008065594259819776,14814.038617741975,338.10981992825856
2.2360669604081873,1270.4617587442108,139.40603466030478,0.010066830517897226,2975.6727750468576,1973.753575891094
2.558685187722985,4000.2101144893118,325.43586511980243,0.008059646626333322,17809.646072541433,1420.4120509184218
2.945276310780974,4005.5106096182685,101.13245844798323,0.007891153033436599,9737.43241024273,2759.3079278650334
3.0216736369011983,1966.7950378760681,186.8536923702536,0.0076776024830563635,9785.49649913749,1403.1762257462788
1.014955717843929,506.26047802099583,232.52369397761143,0.008101985054100215,13811.28261818024,1087.6663467463993
1.5631953729999264,4988.065037780056,267.3038239667323,0.007958356705550425,12843.603096043093,2556.055694220318
0.781366338300868,3961.4630027808653,312.13936921207556,0.00614408342230893,17793.86252753868,2588.8973429075445
0.6110607644971539,824.549932013928,84.72161695312933,0.010176658711906907,1444.8777249358668,4235.360098923458
2.956268668596083,3300.9475426704257,198.78528319533285,0.005790616246863426,11634.977915062978,1300.2721753689111
1.5699766665577215,1574.2947185579485,147.33906391698343,0.007876166485427103,12569.25650322826,2087.6737332722623
2.000823990496712,2123.346755717413,273.82001043356655,0.005817085196564897,9813.302178606187,999.572727508204
5.558568699672309,2696.230681983142,250.90294659607815,0.012614792959020066,6840.290046623964,1129.0198633705845
4.989751323389378,2050.691731502819,287.7466354367797,0.010643103874136155,17490.18369310599,794.6387137119395
3.485647497466243,1992.9056333925107,227.92728702217178,0.007929339921921684,3025.4382365810825,1012.0470939098886
0.810987483862959,148.9850918288924,79.902934403104,0.006157425037615594,710.0310104206868,539.0088840994889
1.736026211227888,1009.1102666539085,211.4972997148419,0.009361386597937449,7036.216301404016,1958.1745621170492
15.203707775472717,2004.0088962650384,231.42032209091298,0.008083840570742231,9583.954425822196,277.717934940505
3.6906866673380496,1348.1568252236668,261.7909898359536,0.01251813032131659,6804.740409524658,1087.5778817843561
0.34876227383953806,2969.4629317912686,51.77434372137343,0.010051830487411966,2286.7276834241025,9468.724860473878
0.7876312235337398,5032.392620353344,179.45305802244175,0.0059393092263460715,7904.709483877033,4879.946411998006
0.9857512414083048,2014.8387054452412,274.0581511620127,0.014019232197784106,11037.566709704904,2356.194815012675
3.6456862666973113,2000.9211306117154,211.1036825348324,0.008150317003003128,9978.550338844892,1092.6913960571924
0.9808240024888288,4079.184402988034,127.1710099016465,0.007701926187826392,6933.5467569131015,5081.832145630277
1.612636266222709,1008.276713081521,102.97360063322348,0.007964610809956058,2981.712088957409,2227.7984300146873
0.7864514796611767,979.5219397875323,115.91213437094311,0.007965019841199874,4910.589873025958,3600.8410597358247
4.996691954538423,2634.73640615423,133.48715515968175,0.009916555122709081,2975.3401153677264,1510.1303589706768
0.9677969576096249,280.6838178899247,43.66050019736034,0.009894700455492659,1722.3398558558188,1575.5531589017075
1.5552379157459253,2617.96220851863,158.5472142442549,0.008005549361513483,12750.155435424462,2953.904126796204
0.9974575022917784,2026.7959705808296,259.02723303881623,0.014056844706059874,12194.14209810146,2628.9478492804487
1.009676826915202,2102.9148726539265,97.7679547022124,0.009863752395218747,8000.455898050027,4750.277553449091
6.000145437960999,1590.510099397588,309.6653100410112,0.010879901310110095,12779.060022900268,379.7685532880408
0.9201582013677632,3954.2892545626823,131.44560146422478,0.006194289020514283,6976.533049349069,5405.267818611656
2.955153556854513,3261.3835618160083,261.30981558942267,0.00807949443436026,13951.065375901095,1310.8749231462562
1.5749258493335214,3186.0245479606615,318.89862695577256,0.00804043665848854,14675.029291348148,1288.873578540954
3.6805154978981736,2047.194295333878,282.8591271214511,0.013301935135719993,6807.7343396598,1199.554575547852
1.0011320087862408,574.4332117056151,238.69045442117672,0.008146484116364474,14718.534753336444,1165.1185670063824
0.9518691070142444,1000.4755204365039,144.4100329445657,0.01269219769535394,2831.9262233349937,3893.1131965593
1.0039748118932759,951.7037008240756,238.4301894659415,0.010983682186653826,11820.399365726467,1944.2580161698872
2.9453506349419882,1515.8381282335515,241.02457659453938,0.010881375631654765,6879.89705748022,1333.0647275994377
1.9796456341928008,1400.3540041709678,117.02158409583429,0.009950452663624161,4088.8566872921456,2476.912928416738
0.9934688867406528,1981.300393351965,137.39009889236476,0.010806341826777107,14699.177564869615,4131.457537631492
10.903891727412772,2050.675055808753,197.71136351458753,0.008073653247379691,9652.32337234526,379.1200366793238
4.022526755879617,3306.0400197357703,37.780341962993475,0.005804584620709966,6855.205177288444,1958.767166487377
4.089438543503252,996.888550898198,257.73231237575476,0.008055079658864511,9761.797330400585,509.2576477783475
3.7636536647913763,3380.0581732879323,275.0737698937307,0.010355921248204612,17662.640268139352,1470.6414895753437
0.9913143498163169,1294.971118978451,79.78853395931226,0.005932027639571535,3048.3527621673325,3361.2178239867826
1.8161528964519624,1007.9073278916713,209.80409003455853,0.00811256952076261,2988.6858643286478,1477.0011996007815
5.987383415522817,4989.060718094204,201.44239074584354,0.005863848305975314,15743.818491762735,1227.4286675890444
4.0087150817686785,749.1711828447304,218.88808892184343,0.007985780962745482,12072.301371144273,483.17962780892066
2.594669069755067,1484.3530051580299,202.4335622021819,0.00767429461489148,11816.04523062904,1135.0339777155514
1.9885379820143372,2089.352822249764,198.37928826913358,0.009916060914132005,13692.22557603456,2023.4267473267719
6.0050246010085395,995.0315831740314,273.5664168590975,0.007782373474329237,13638.374015475212,252.43977685597554
3.0081426642281723,1013.0128020245319,235.82211163245097,0.007973077112523163,13721.508541425097,645.636696973178
1.9711918615736828,1264.6483821556028,133.54726382183117,0.008126158221146415,3030.374237299266,1983.2871238621808
0.5042365815865545,4352.499718511448,159.14037621915415,0.0039779433629852055,6856.17262286417,5065.5747204693635
2.9951533163704007,2948.161859973466,302.6611170469243,0.009881739437592607,11893.736975275508,906.3694874969556
0.6984690330181068,5000.514606021723,230.1679711875235,0.007838804594087109,9818.268055419794,5000.54903482355
2.4119451767127282,118.11607870539176,55.249507495010434,0.009215932901768477,118.18832172253772,244.07139689970322
2.282834151143945,395.78479140066435,67.04858269529647,0.010036951186446588,3316.843244964434,996.2241586026979
1.0110417942478074,163.54165443111594,31.988944367607925,0.009979232689076313,2532.797812963259,1018.4288913614905
5.444165410716882,1513.7527909731018,303.6150887174076,0.008014107010526277,13793.14482478766,383.58704483518983
0.9936944248101327,799.2002248043291,114.6475946388613,0.009948825914683476,15645.665608563166,2562.8787272383524
5.022358208008378,1451.9738465218556,256.6698900047239,0.010078594623334953,18215.18732341958,605.6126393153952
0.999659162371361,2002.0221854636804,300.88329348405296,0.010860389755723013,17624.667786655056,1976.2760303441946
1.5558325164621607,1017.015181114967,263.25646726773385,0.007965248711368259,14912.629704862127,961.353921939864
3.986086412832905,1999.7713701297419,281.57419457906224,0.008191521502054705,9812.918135524129,641.406805747301
1.972476848367335,743.440437075099,206.7499609143528,0.008160253384197024,9928.710884336404,1039.1873345282306
3.0610708056906626,1015.0399286333452,202.6484132358857,0.00788466247611681,17696.525630152053,745.1011364282576
5.024325637504809,2460.723458030382,265.8280859630946,0.010030178013638329,19546.4689107654,982.0355564356285
1.9830681640580006,5050.433689013376,194.32277039759808,0.00586791982924557,11647.016463127795,2675.8732729601943
1.7722943598271117,370.92911638781845,31.991145931221162,0.013129596947205818,1395.8565740745294,1451.9453897407534
1.9910338632762279,1435.9937770242734,38.15289832283547,0.00795522734800643,5775.777546305428,2561.8072491440143
3.015394995713644,496.45835590818155,304.5820985522671,0.00807371834566131,17795.58251178073,272.56844159844337
3.967503344479973,1531.6885376614841,163.5808422000877,0.008078176936593696,5014.234633653691,1107.4251818312305
0.968396115604505,403.4012209026295,57.435739025844626,0.009896152406311936,2009.0314546615082,2096.0655656611325
1.008453634665959,3315.2105579757435,117.47175706737896,0.005746615530480901,14909.178655433701,4956.099380784138
4.9171466335037355,5389.029684798199,330.8703586261223,0.009928259304647212,16014.536613316594,1245.3131425222498
3.677854803015609,1008.5491668908594,165.85487099263236,0.007949144256138822,5060.362082158448,983.6322284028925
1.003323156172323,1997.0074057485576,219.48438286524475,0.010667503043452351,17640.19635944533,3038.075365359021
0.9921598104489947,1521.9290154086452,97.78427389442986,0.010677836308089104,5852.415900364351,4039.983302180356
1.9258124388537434,1927.610968158849,77.02066789151607,0.012995574008898204,7013.230446690235,3429.2913914055393
2.0080354650143577,2344.001810122041,152.11002670718906,0.009974968615641821,15765.761816839797,2896.1441902467695
1.5136739362774365,994.5089207436652,281.0746408919199,0.013774329495548462,11128.366616337196,1448.0338763926784
1.0041167658267032,978.8195940524678,221.2960921604384,0.008183547329148406,9717.712895412646,2016.392812983965
0.6039506628719855,542.3277290626497,35.0048955059178,0.010225800120006737,312.4944016744491,2512.0309228583296
1.5864110203351416,3950.290547741499,264.6959070474319,0.008106408073180648,17484.19885500432,2786.9453634773395
1.7634520485789968,1982.958986060498,208.29538411181858,0.008260598894004314,3057.261692644159,1983.1035192149566
0.746305372369059,101.35960163396194,115.8455876820482,0.012322681679997885,337.8537747216072,590.1004724049175
0.9792427787324708,2719.89648029637,263.7840401427262,0.010809768356703591,9966.647289069953,2593.2742794597903
6.096430849564911,1450.1084013747334,295.6936306096919,0.015201891087199075,11854.472224594956,525.3453409452649
4.009539136053661,2785.959047816285,277.6538671573391,0.010771265238939365,13740.079625993678,979.9797812048705
2.9645455188783543,2036.0763667095532,273.71535028866447,0.008138104340968724,13668.67896771414,853.3804055443812
6.16855935123925,2024.0841139317324,187.83707352092378,0.007914662474071736,17477.389142972086,781.9575231134376
0.9896787774758352,2746.046919650882,177.26739308378998,0.010649666685542269,14821.405194796811,4769.523801793981
0.49741485754937836,98.71935619429105,50.69896869386137,0.008058302065800809,303.10084912665667,709.0808488908907
3.0412692241031944,500.47649399058923,259.53431973468116,0.01072886612956121,13659.514734359973,471.8187153795245
1.0085671308697455,5083.268271752665,219.0025880545928,0.00586114794822325,14787.255067369142,4713.377146834941
1.0098037468797445,488.37177371880614,280.1483260382008,0.007995183886651947,17833.18458499656,729.7909172774529
1.5987903445620533,5048.29349653356,289.32449924551025,0.007833343176132653,9748.87532207617,1647.9045246467017
2.4288585969809047,2213.406844609052,283.2737308103199,0.008071780332726241,9866.85964643498,1067.6161789403852
1.814466986088116,90.93704444022792,92.99394858670274,0.00921459231634629,112.51515557817797,247.42478171388652
