d,p,m,l,t,c
0.01001435604371182,17758.12648390976,2956.187742810413,2.994331532060087,340.0923327525251,1038.8842561379192
0.005851677812660084,19192.310098679485,5005.080806581205,3.88912524861874,118.31848797225317,2346.3336684290452
0.010200782021831181,3097.700313450751,973.9297259371173,0.6050437296389144,102.9646362828479,4870.571346408311
0.007689325610060265,6788.103990510206,1017.2192289143718,6.1216837187106785,239.97445486977395,468.49544782910704
0.01333674632356031,17269.508127625624,2057.4849484264228,3.620467644304576,326.3526192195479,888.2680869847748
0.010812069025303354,17794.536294544683,545.8452509924548,2.0243282999753047,221.91660133174318,707.8376919413984
0.010025710638292523,9986.932555103276,2395.9739253936864,1.9959274745359834,219.75431731401562,2024.1859147019488
0.007720475010500192,917.7379915725523,1156.8973712570635,2.11289920702086,125.46024007310616,1204.512600777363
0.007757494152259348,13792.695906821546,1007.0131146915966,0.25208894303025686,177.15761735239974,4404.211648365407
0.008126000042046777,9765.450676991564,1942.763610527306,1.0077536755842162,211.53012940635332,2753.9255300030354
0.01167872385245932,290.1825355644142,297.1333638786028,1.217212212551731,29.23205711382961,1411.4637493632067
0.005116119703309008,17432.282628999063,1892.2374096537376,2.601627338595421,151.78667550717427,1221.0619968559681
0.008257171166762672,9797.796670680002,1500.1147709491281,5.433618548637577,136.58832207434253,824.9252383491139
0.009998818845821754,622.5566505663919,362.61670591380476,1.0007243568502788,58.87631740774641,1528.1667418354696
0.010030391089150137,2027.5195064295967,1478.7397518711525,0.9639971845877939,127.8351089282759,3936.453060819852
0.00994353293357073,16054.359537850616,794.39707805671,2.00031453740625,211.0317161126633,1010.8018380128092
0.008034168394239836,9995.076142212009,505.23574229024234,6.060263987358012,80.34066910962554,365.3743085414276
0.010343782733886354,17877.50218158676,773.519076201442,3.8687889385463246,156.32698588973363,703.6483815735696
0.008123673725370898,7853.132599145802,1594.379326344927,0.7815817614560541,194.99283970280578,3180.569166901582
0.008008338883090643,12599.866796228465,2782.614282552829,1.573281411818907,220.4630981370122,2221.8627335421565
0.007965953307560657,12781.821939920454,3164.398237913953,2.4406274917477386,231.11103693518749,1672.9996921528725
0.00696319546527881,9838.77810873574,2997.067886151193,0.9610495173239084,285.02095389293913,2269.430217562802
0.00798017572165301,7827.364794106737,1622.8182511069733,2.546877297044248,244.78841497562692,1183.28803745238
0.010864466090477996,15547.732909939328,1003.0251545188836,3.956222763980307,58.362061827602766,1003.6272661688948
0.007866195454467534,2073.4623098197435,479.5680093894902,3.114893146299748,173.0627808895333,553.4744056221192
0.010071523900169247,6947.992020919118,5271.027460321828,2.015680428858098,152.64108579495698,4333.599154325145
0.005849329986504048,11927.01452070339,1467.5766899005764,1.9734596732233511,199.21297323675236,1144.7406530340393
0.00811415591498965,12756.902338758633,2020.0524868391262,3.512821821724992,107.28052442078871,1438.8274839401329
0.00799115214486766,17914.45747288383,997.6875632682544,4.972967749394754,348.4617424418476,201.03545149809338
0.008173157748298862,17854.031253575384,2097.175382794097,2.9613795506170075,302.6553355232666,822.8117941032671
0.008024560272547165,12439.053327877495,1000.2605194275177,1.555705948726249,208.72778393096158,1251.9297801115601
0.00805695990525394,17870.88467008914,502.4294965650897,1.0065281692818213,141.9898598792648,1228.703781305953
0.007746530913499028,9923.159593594444,2015.8413669790161,5.886130264181611,273.9922480879135,451.1296797578481
0.005858174561662609,18018.371717019392,1513.704008747964,6.073449403535907,300.08768910584234,263.3905692008068
0.007906643103786231,15565.539281550295,1004.0945124451032,0.24959134584339066,157.26112461456185,5089.669075662091
0.008309033111233563,11589.83922953966,2301.6668276034534,5.38794904067206,273.2565224238437,540.9467087506569
0.009991068108668495,13785.323220821709,1319.1376612597157,0.9904542573190837,120.88882648741895,3380.3588561210368
0.009994033750277808,13826.188996524426,1523.0854731679228,0.975272527448602,198.21197087300712,2721.042085274111
0.009902374362484088,2071.1692318403475,180.06248385251476,1.0095502317529153,48.580160848724084,1015.8813715813409
0.007956273257779159,12981.92767175299,1614.1231665375867,2.466485457841754,276.88062564560346,783.6462938723715
0.008226307122570503,13634.282026238325,1015.6678656625845,5.362953062151342,320.3943962787413,221.65803538981825
0.008026340822648316,7825.1708859860555,981.7773782224461,0.7903462837355737,102.2387885587158,2960.1381498698947
0.01009348455050731,3019.345834864272,1308.1473973740228,2.0107237169129126,164.48102197868593,1967.4036438766025
0.008037585661900644,13619.829856928247,3977.9514201682036,2.984800173379237,189.22706259599047,2327.5986276639605
0.007702137517295835,18078.182231432675,1034.4299560867644,3.0064694439833675,127.63786715627478,932.5889620823634
0.008064082497016057,18214.14202984961,4939.024834785718,3.858590726199305,256.7538253798744,1995.8057715344735
0.012700802102364754,6783.2039500258825,2647.487676866765,1.901205622171264,69.8639465135485,4158.051831554547
0.009297267294797728,119.82259668816334,119.06103215880565,1.7972889168208643,97.05634238245031,299.5749314489655
0.007401156745006001,17438.10512673837,6312.903275888931,3.812836169380451,266.8255447522166,2025.7056899455663
0.010104565261339257,2055.2834501137927,425.3137500639531,0.5948006062473943,56.79777698418739,3468.2784887714815
0.007888158522055327,11947.981519391074,1493.8103248625637,2.024784457421503,38.606839176055125,2196.7179479169085
0.010934379537807471,9839.213235952184,2168.0648322365723,5.986065770230868,257.44044449082,676.1158380130007
0.00820824040009987,11798.08227238146,1539.9069413231791,5.440686098201834,256.5679020978142,495.4492028019547
0.010043214377112376,9670.478105950853,2705.8326280608667,4.999295329504408,285.74993923510925,765.9945165971079
0.00779831211924795,14612.743488785656,1503.6889729207305,2.9839905670517086,97.58584063871707,1320.253653285684
0.005850668294949122,9789.391746588324,3340.272130159977,1.009819318999969,98.4799275216733,4701.043939055258
0.012433047861013352,557.9078865721606,200.06901651815855,0.7250195835590978,127.46630931659985,943.0879467485667
0.007970851658938785,2001.943484396903,1987.4268470133056,1.005689788744586,143.10214876038538,3771.852396189076
0.007916825101272338,4839.2644953410645,949.256261887415,0.7980106310427659,216.94742274829946,3017.752874715537
0.008051196433705842,9792.004693338162,2663.6202184019066,5.07252239461639,237.86652095878932,836.7718063418248
0.011018809348473567,14765.378894917405,980.2722622369653,0.9945601133530415,259.51044814594565,1523.601966676206
0.00579690598667269,6779.998959004905,5077.724598866014,1.0003278701946412,243.8811769458006,2971.871018600439
0.008034296930285756,2923.216935444672,1613.554990360457,1.946311090278256,184.39039937459634,1931.458814674286
0.006232380158611857,10166.917541642111,3760.8650964099993,0.9115285086502609,184.8172701012649,4429.525425098214
0.010102387366573509,15626.117936399267,952.5977203759408,4.940192943348887,326.04953220654636,283.8958047012355
0.010729700632803998,14639.829804589777,1548.047986699328,5.954069023522945,235.23102668932682,584.8434502940555
0.010080188010144141,3023.5455375533843,327.68049261820386,1.0078375060998936,51.659588291933865,1736.6080577944222
0.005644555670454184,19895.69755943519,3306.5471386020254,3.0153430723671724,282.4436867304621,1181.2659974678663
0.010723059919233686,17607.91086298692,1003.5987465828864,2.97432566408504,299.58831746910084,557.1376042537362
0.010020300795739666,14162.558668521417,1511.600553640383,1.975417081599841,331.25467094088805,771.3978362991554
0.009277219837289153,6760.365715959571,1978.6961683529516,3.056684771787812,233.4381614559174,1396.6869418876095
0.003809325148449071,7947.214928373883,7560.866823067831,0.7990830772829719,190.16535961128034,4914.74791491192
0.007851659751594051,6797.077000465896,974.1339036850591,5.925948658460787,227.94786785075758,482.0589137426746
0.010956305554579807,9789.725175162368,1519.6647757462395,1.0052444159776124,283.01177404870623,1893.0102728442173
0.005738670932287401,6878.18141292135,5195.6917511073425,1.0114819407939983,77.93702375818991,6562.116018549937
0.008114589610830418,15911.36507883955,5035.33762914393,4.864871184321268,335.76489962510374,938.7880495613349
0.008077606139669903,17750.102831491782,2235.4846947919164,0.7791389441389005,271.65560074953123,2527.7130016882684
0.015003748069368373,5071.090765691179,2839.5475296304103,2.463107431275296,259.71214443193946,844.1066816135482
0.012008672069494958,293.8749449195563,502.93760921816823,1.2336158932760923,110.05283164081632,1571.7085165595738
0.009967148893964651,10033.855507897808,4548.583290977953,4.964066854830371,211.6766344836404,1550.8606998287332
0.008098510289349546,12807.124013940185,997.6861187855575,0.7954478540587505,138.4998880742078,2398.370580307214
0.010144344742184473,10132.04967892691,2265.195219605641,2.9416390264759706,293.04685919742917,1041.1435669725918
0.011289524972371233,10256.763915942365,3363.6980568142503,1.8794180985318236,303.9159645438151,1295.4732615407631
0.009975787501488649,2105.0510852865464,408.45098845966066,0.6069759700442641,56.3973430943556,3338.1374910174054
0.009996346410224531,15891.721370910658,1098.098279610488,0.9984668896759473,124.19962071843749,2907.2271787900127
0.010720009476737664,13576.136175145226,1006.6920797849516,3.945830791319344,260.90053707872073,582.2050450808799
0.008012791900995853,5889.821777298902,996.2349244106497,1.9769239316514107,79.56462929558607,1934.8588863512193
0.010147489271578361,11976.738874503779,2959.042225904772,1.9903949318221155,232.1072823077375,2141.9161198595284
0.008079973385678375,7820.97656703921,2699.847411930449,1.5751448116569284,256.1637758303647,1989.8024455284246
0.00801499875212892,12767.100791678891,1599.0286222356774,1.5602498991438123,175.02320979824236,1952.6042095379682
0.008184147984118383,14727.874377953443,1503.577701068727,5.383951433680298,120.0016043382096,800.994900515878
0.011090984355175916,17661.906956201976,1575.1917343565904,5.948680270558022,255.20152317419584,625.1231649584339
0.0077437436212677005,9997.069823438553,1025.1754287526585,6.044417625860358,213.7885653297381,412.51971207204093
0.010018548409082855,13992.863311127934,929.6664738865965,5.052656971418078,320.0675102959081,292.70164418450605
0.008184449005504482,7914.974751798225,1013.0911621202829,0.79046479124213,252.55102081786492,2364.132525172525
0.005749271719976047,15540.45397843335,5067.389072136777,1.9821016803887377,327.3079309247427,1592.974816185911
0.005814039907978296,13670.120154788508,4682.251175712925,2.007962005079772,301.2568298229345,1556.0526435796232
0.0057711441410082795,9836.636117062297,4191.534689526302,2.0541732326395032,280.45287751869256,1511.6953779566534
0.012654649850409157,6971.529514378972,5400.985178261913,4.540617585794032,231.17217608245025,2010.0321955762158
0.0060708128986511475,306.37846030300864,152.0607816508813,1.7780161924500488,29.3840781831595,276.68483693277983
0.01050744500381195,9805.520103193447,1656.7558643451155,3.829649631131065,280.4550539259554,745.5988275771028
0.005929985070884417,99.65629730256458,121.61173963986107,0.6905033684727434,31.148429889730682,625.2438851854681
0.007997105690817458,17846.30846768284,991.5675939447234,0.9933365766223364,77.87489702269956,2320.193033283753
0.007932191174865322,17615.162711653404,1000.3513339785668,2.999076489409169,330.0657492470919,384.13995672822205
0.00820365051820956,5056.062134590791,2016.7539395086305,4.959044648533724,252.8414645668743,742.6905631862359
0.010052155662054833,6888.970956214798,987.4681572733416,3.0585623714523495,97.22365407348306,1475.0410184396171
0.007905402753988558,12785.88013760733,1014.3371045780773,3.4987710366818416,306.03254801329615,373.5713223746723
0.010153233094126433,11794.116169235673,5595.950213224963,3.0017037729732428,219.09803115953207,2920.8951695214564
0.015032977083603327,14763.990322259164,523.1478815250556,5.9183739343115995,200.21675030813066,474.2033037052106
0.012646046591882062,6794.926621985413,1393.6992298565779,3.6447538460906665,243.3570999063616,1136.0702279433171
0.0079611726033109,9824.363701493443,983.1288879682393,1.002505020703607,117.63576460276427,2477.728335816704
0.008019713490871595,4913.505017206426,2002.3658764174374,3.520805416155938,207.2980475148955,1202.5242950712225
0.009839298377279954,2216.1366563788984,416.0854064601699,2.2044059493143795,68.11101131095535,1008.7738361041328
0.009929364984398035,3047.236219526617,1294.1356988246837,0.3929610359132133,28.457689096095745,7231.895269808793
0.007842722131109795,13673.86724353305,2006.4958397003807,0.9882269405365827,189.95223904567143,3002.3782323659807
0.010064655759788672,9788.42232906008,1315.9832698217222,1.97989373515661,195.4462638172981,1721.098692858438
0.010556152820345558,5786.705757532412,1553.964567870892,6.074532743352224,220.66420439259537,777.0304719249182
0.008112372136401681,7072.103505853931,5092.715777301101,3.9941881841092024,278.306541938086,1406.3519437244483
0.01086135823721359,15549.676857014641,2011.9145473964738,1.000546796665177,281.65792390175005,2127.748628942022
0.00917050886085636,13930.153735833303,1023.6631391661604,3.0663929488730917,295.3298212894467,538.727947416411
0.013083165012619767,2869.4023531683993,220.2788578079899,1.7589110638989658,31.51673886987923,990.2835656211595
0.015116809114931537,11502.96198788915,511.7283239415828,5.97877375482322,298.2846222620276,333.7987298040546
0.009998182067920455,14016.920761165322,346.8135787308998,0.9935746733371105,101.68959759245891,1396.7296396199406
0.009167377762953068,6971.910596212469,2017.4815116140867,1.353553533164076,248.43538015200653,2386.8448427781495
0.007971623630242014,14695.98409179166,2186.2577072436347,2.4321685710825434,186.67862116757462,1574.0376761275452
0.007836687349071517,7220.346342477384,3966.863842714206,6.031583755322833,199.55940945972526,1205.651654982703
0.008098878017870693,9751.644809140444,1531.8876090624472,3.6477534771412623,304.55765982760454,551.1066672239183
0.010106490496702744,6983.026322422576,1077.9792024957599,1.000447816236963,188.79832551448172,2835.912601216942
0.0037843700063919052,14776.931190379302,4083.0018575800664,0.8049520844412061,283.0149443319548,2325.9800927080623
0.00822514745549298,12896.881596496587,3151.6737241327346,1.5522360322295559,238.15094135404044,2266.5095858611826
0.010650891266168529,9865.083832519113,2786.424462345383,0.9943373040923171,180.81262230084957,4220.319155078342
0.010833488512353655,6832.815809869808,2713.4146563370214,0.9943428809780033,240.65307826143192,2916.311108508223
0.008018119699543257,13721.246623851091,1996.0288294238371,0.9885022002173173,171.84175468304278,3106.274003485722
0.008082700181072657,10009.764235314353,1979.832501476784,15.053067533357373,235.12652006044817,263.570892145103
0.01283384248688814,6994.646228932249,2690.185051407608,1.9151933893137927,231.56175440847014,2388.7016943112835
0.009817884436466483,18062.226473470724,3223.2712642390306,2.9855375604937495,334.6275125625492,1093.8656942977007
0.010114237403982776,6981.423826965273,4213.198678406036,3.658251132750984,242.1675162067416,1874.4642751791027
0.007943170059291413,9715.176982918872,4053.5687709909353,1.558819886587698,301.4108145724047,1484.0426695358644
0.012964768337095898,1078.7157492731887,608.4678390204322,0.9639302075529977,100.23693952381993,2786.814510622333
0.005785492639625723,13852.533376232412,3386.438183805153,4.939440725017229,182.2960072774943,979.398497124259
0.010824813499756804,6871.653502607386,2009.9318351267552,0.8654987126354247,205.74719495080387,3447.6452342914185
0.009867766122321082,8115.138588122169,563.6716704756378,1.993318363350285,96.1026957182375,1399.323719237923
0.008122894502886042,4988.212689699013,1485.0932037202565,0.9992589639893754,251.69597455769392,2775.370442235464
0.00807462990585222,12732.127722518102,1597.4179783542286,5.011462004465511,238.3012769377725,553.3224546938892
0.010099073721311361,1495.2239777925008,342.29535770409205,2.5111707038997486,53.305210908311885,770.0535205108322
0.006039663457913525,7906.852595254452,3955.052463460054,0.7942661241025697,195.99348724015528,3910.479945017813
0.007741480673991642,771.9066028420667,1268.4724726844127,2.0994918284171216,124.1975296308313,1210.8630741242157
0.007911754278550105,17766.768608409133,2021.5056167955279,2.040236272787367,219.80472594153568,1607.3195836521836
0.010141494985592865,6941.103704762249,727.2297779112994,3.0286277808222626,193.33378230887533,986.1826745330213
0.007762901740408586,2669.499576891099,683.0979261804343,3.1350062789453164,112.8074006492076,850.6317949136258
0.008049007912679316,13677.157606395964,2009.7243497141021,14.903302919431514,309.86897147965794,160.0812022160954
0.00936980813071038,6947.628358812692,2074.1741401967415,3.079143472157398,276.76102438979717,1133.857392970576
0.008020906129207504,14615.331558392958,1014.5251078098753,0.7781512944766802,249.86660443892464,1609.3049153276957
0.008064459869701935,9807.198794592932,2714.133861049952,2.550806854649803,265.8677153165716,1247.4148907006936
0.007019703669876619,7483.272967288583,2937.6121639011462,0.9753545897079021,281.3484994261053,2583.9458697766813
0.007691534046920164,1308.792350066062,1168.5827427008828,3.1399555420337473,126.88769006495995,856.2352570264684
0.00794713873117574,17254.541189725638,2025.808416732277,2.0216831530379196,178.95274594749256,1841.1903477383603
0.007928762670232434,2980.128565284088,2698.7198210299603,0.7777657820625563,220.3827120567663,4040.53341409778
0.01006340398410405,11787.365967639456,3844.561030804444,1.996971852641811,310.72851757415884,1336.9845068421796
0.0078075492056811375,6912.529892249514,990.4246009775777,5.971059540880628,248.5066670025216,418.59403445832316
0.008005737083399,308.7299729345878,100.69605562458106,1.4096997041574282,31.567154654882806,302.4060599454223
0.01085465342992533,6966.148404230787,890.7391160315445,1.3451000787275411,279.4224461255398,1885.791950473928
0.008147393592791536,14696.310658633403,1486.7028029105086,5.463885003074186,306.6278846933652,375.31359365888363
0.003836760559318732,14860.6620992862,3938.9711867195733,1.5470990512787306,253.45120886550077,1682.1463350180068
0.009872862414997487,13794.612200970883,496.9512602434844,4.906393616710024,314.2843688167322,189.45670323357479
0.01302016135506701,1288.4817155837466,516.0043464684502,1.4948785858655358,37.18873644602856,2072.8727026827482
0.005982523910060301,12658.89607440219,2181.7128796657785,0.7922445148362591,278.4495159614372,1906.514668851828
0.01250448917895129,6953.669269011998,1365.148505986099,1.8117156119900057,235.42821803712056,2005.9746747154468
0.012515792319984679,6950.147995381419,3946.1320920539124,3.5937915317372964,213.02090382877398,2044.1547174783336
0.007848050882111858,502.34551288409665,202.90765027250484,1.0060537522232567,45.550489586245206,776.554378062735
0.010127595602387877,10055.613817572123,322.95883562443663,2.0483661645537636,112.14554773932133,857.6890847182336
0.007636781820355051,17790.00972033067,1099.2476070520886,5.968496059645798,168.91938055433127,470.088252853797
0.006138684162862536,7069.462017666697,4158.428662119253,2.7575049081212373,229.91420624107252,1779.6260622242085
0.00993200744365865,4963.926888254499,2307.550461402462,1.9937564109842696,120.95579734424916,3013.0842632159683
0.00994170176694985,1731.0189277405182,428.90932127994853,0.6067670987904115,50.77349940495446,3425.5315936298175
0.007954645547439312,4833.88050452464,2738.721393811127,0.7713623411633027,193.6609725842471,3989.749321566787
0.008160895522132807,5023.831406052654,2033.5843385447663,4.016433579611159,254.61758008596803,925.5853074734571
0.010006346309274012,3989.8394409501666,1229.2239922149035,2.0043357572720373,164.49934146499933,1974.2837980679346
0.010543637477224062,6996.33165615583,2005.5666334964967,5.005294940872302,262.51519419838945,858.635433607835
0.0058186310486682226,9803.06876301328,3366.9579017721903,0.9887489229067894,220.79000079262198,2762.0438551669495
0.00548804002689722,9569.29679309031,6049.989773592022,2.5193064387525,279.26523028199506,1637.8293020787762
0.00392992054509306,5001.052038606406,2167.0629983801073,0.9901668779549783,57.40067204130976,3449.5118372958673
0.010118170112652921,9970.599893373546,1506.5205660649628,2.000454902963136,201.0107739150994,1776.729597266831
0.007986258397085695,10028.193606200286,2972.726813321525,5.973079673006615,298.8118963561396,508.12836582203323
0.008097770421859335,2019.3906806749321,1235.9469922132885,1.9661400410385181,204.69400328965992,1360.7300026786909
0.007746909597557978,11891.978977314267,2277.648893434364,2.598860148640918,313.65157286133183,727.0117196584797
0.011154844049938752,12915.654525552742,1578.0717065584968,6.023180578258532,251.90781703504126,559.1854215879022
0.010882703992822883,13522.212849993884,976.5406914847631,1.9851394185143059,318.8037675302612,680.9192708216344
0.008049705103933345,9663.736196053755,1980.1485253110468,0.980831311996823,151.8451294250619,3558.0479852190083
0.00818644702637748,9922.439949373816,1505.745464622559,5.079392651944287,297.83776437537074,379.52663460750915
0.0099360548881546,13689.091640361172,4701.861485431117,2.960660968590119,314.457777309484,1468.074666348059
0.006057820103021593,9751.790428092925,2186.600082632428,0.7974872587397768,266.98630848767624,2158.6092357737366
0.009761864430834365,3421.3248444765613,204.05141462376793,1.0355399302953074,101.91718834927907,1014.3785654715962
0.008038399700754895,9962.573647880128,5165.0184041079065,1.7338027943218839,299.1981323386756,1828.1284647692023
0.01017128674482505,17622.77812505951,1683.7539002847857,3.0198279691870176,262.5387038359456,1049.957134178609
0.008237608617533455,14751.723965210787,1999.4650753270125,5.3422782757354925,271.1464529131028,577.7024823004712
0.008004100273645887,14764.234700681696,1531.4905694112435,3.029195641981073,200.87709594447333,959.4694312992408
0.007871990625298331,14527.551667644855,1589.7395073332304,0.7834027776499067,201.8538850461058,2594.2568065434334
0.006198263606174285,7029.422801714528,1884.4675088440729,0.9181405503420745,157.1866716207598,3342.7186368305975
0.008083364034326431,5096.381266975198,2983.2274215323355,3.648786090925003,254.1558670004641,1213.9916465167917
0.008309173587545439,17506.872271085274,1010.2777385016689,5.3807372200347805,194.38509626592057,456.75577787491426
0.007962530714151456,9895.471373194343,2019.8020228168034,1.0022217511763896,119.25370689651784,3640.1161929389714
0.014238655857548962,8718.356168380744,2716.7894024662974,0.9890889722282893,270.36723975112056,2747.5343256729234
0.007746839322353978,3033.333981034494,1296.3249474493082,1.0066066084203407,77.91012737232425,3856.99334367855
0.003860161490754418,9820.71066992259,4993.274770585588,0.8092388258986368,210.43451122616992,3542.017640617259
0.007629151746691569,13749.768330722418,997.4205982434155,1.0146244328846596,57.36270186609332,2560.642091860794
0.00797826036948608,2953.4088008022077,998.9873986870941,1.5548711623330984,54.073700960128185,2437.2838618000774
0.011008011096729064,17758.593543474013,973.9468562585904,5.963059825479281,322.8231403335857,250.31965632033302
0.012842569450873953,2859.596139892618,525.9110833522062,0.9728620467139424,96.76712862736689,2887.2565069729353
0.007898017971229477,17865.0790313117,497.1036719524132,1.552930115883679,309.6977874762312,468.24788131832514
0.008001741331209357,4891.280709872277,1013.9827646919939,1.5866141592143186,74.1419244903334,2422.575686866904
0.006007480254843277,315.7273221234742,200.8598658583859,0.7957797542105538,28.429603183672366,745.56222642513
0.007958224706598377,7868.562929205203,2646.299734024902,0.7731433768049838,195.4494318073979,3855.013547503634
0.005763822871126377,14904.650781573002,4963.988223574417,2.972226410578987,317.3880966018409,1146.5828216369678
0.010205799389903838,2456.497665273901,1633.98225710167,1.2440973889233233,128.5193430090248,3524.544995001697
0.011319238645939839,6891.769760129329,695.6130781976266,1.843140044950469,249.8409077764026,1419.319612615352
0.007955506324184174,17680.160532950595,2706.502920623662,2.4027806825204507,245.6834483413021,1641.4252995538054
0.008037843578954122,17679.432342246888,5028.337231985947,1.5634677528610157,306.9562198915381,2619.2488869056046
0.007987232461357081,10204.57429089588,1511.1149285322529,5.022561196014883,214.92626145979636,655.2176689709873
0.006026313891948666,3042.433588335167,1899.8371013795731,0.9935855429084031,86.14422420740816,4142.874614532494
0.010937489549730645,13921.543964647695,1976.9509158677442,1.0052794102237321,237.5894838893573,2536.737530977207
0.005798300835322365,17703.12371330138,3343.2172005958673,6.025666550194011,119.35598181607273,1112.012783843704
0.007964569213444017,12925.80970072354,2026.5822841473566,3.4827001823314987,124.13119367147185,1342.2476780024924
0.005957774598384941,812.453985442353,150.80120684099612,0.7878099162455634,27.997515147306697,647.6520216060866
0.011873589278191864,291.27878891681337,494.5331954538617,1.1938634010008022,59.82989289467645,1881.5307361204163
0.009970435822491016,1679.9647939784682,374.2328030996617,2.011973142922783,72.01246251686626,989.6734239573391
0.0100778925720737,2210.668962648449,504.0598574472015,0.9934088727535315,70.58551033985358,2489.167876550797
0.010033471389715713,268.4689727283137,329.4802528757053,1.1414789496949267,32.220462683988885,1163.8046148171459
0.010668433469768241,11846.340671174701,1520.4205080937686,0.9979172626376765,196.9483709953448,2687.951594062834
0.007652868530527298,14715.265810270497,3232.3605332624925,2.573626226362398,210.77703147787312,1890.0616796691752
0.007396610694169313,17610.985038052444,3726.2956767522687,3.818984192226666,285.96337706288244,1154.4625494336087
0.009851508388597864,14127.568038121704,426.8597822685877,3.0165640390448174,226.15648827620015,464.41299285522047
0.010717871432458238,13584.049622261018,2762.0833227994417,2.003985766408639,297.12605146237706,1275.500783707445
0.00982276821545268,1640.1176502274814,127.37713695440017,1.4971914565110243,40.425962320849834,507.3949101778719
0.00797867358513016,9753.99343096107,1997.234127613219,1.015689456262591,155.01686287112017,3213.8376394117577
0.007933770166182044,9768.619765106152,1473.11869746301,2.030969481803055,158.63007329524282,1690.8979266934764
0.008143636534075046,16129.627442849029,2012.483861859075,3.624172129081297,340.7902996279858,438.8510928856191
0.010129031072733373,17912.18801332635,460.17229920805846,1.960821937640702,104.32001633520036,844.6511832092583
0.0057830653940447166,13781.386096319964,1489.0373531371006,1.9971549782087357,79.41588875161278,1509.924757053358
0.0083319062980016,13755.70665580202,1015.4430426672824,5.4369638462554715,271.31081783022694,342.054017753638
0.007951469647574611,5070.723580730614,542.2787454099446,0.9823871450222311,60.76669222162065,2317.1281028956914
0.007921968318264814,6908.806950713891,2020.709639708434,0.9842946619147623,64.66403460526828,4300.263062356832
0.015460500303178396,5060.059234878989,3902.056797374636,3.9797212204647288,182.27683880919122,2296.375690624573
0.009961258093814932,13674.245018881178,2061.2172123002024,1.9949252469604557,116.30941471241668,2765.291509820544
0.00810731412260905,14029.563919199782,2016.8048990638194,1.9998874420729895,237.21754574674284,1454.3751276738901
0.005857708243605868,15535.651322851405,5067.284890373443,2.0271442384939027,265.0545657857233,2309.6813496883683
0.006124392035188982,4012.2350756843107,963.7489943774035,1.0114784318851744,54.87563505689978,3036.350569525209
0.008010920998221352,12731.907254835196,1630.0773960767783,1.5644990775205514,295.3284177883692,1046.5848289833439
0.012874154311861853,2024.9549670054569,515.0692149526462,0.9612642667127572,97.31254747301988,2898.2357041596247
0.008005185070116284,14217.321332191721,2517.9941119540995,3.6617424255720015,326.807056900812,551.0232239528509
0.009968294286786365,3027.5852455344725,4183.636948527577,3.033982525257183,144.78635405147637,3086.219544634651
0.010068680315831673,19539.19403994697,551.3388588336246,2.0094577956427724,189.02945913187307,725.1007611335292
0.007934708182345268,12926.984385852385,1614.0334488729866,2.4448265387102794,135.61236497298816,1518.8160142568372
0.007993849207770042,12804.900175000079,1613.0840638048303,4.982856914550696,197.17833417064335,614.1595706017686
0.007915840739021568,11885.55662296486,4013.297399448093,1.6291704962980538,304.246783254655,1453.825638446264
0.009999116792580549,16185.687930599359,517.0913301481844,0.9901832362993448,108.45670814560374,1753.169687609006
0.007298196635905356,17820.401793167905,1528.7451898231793,3.722294384201618,239.37102701137553,692.9024556189661
0.005433397685008857,9465.487519184027,5800.189255292139,2.491676288506407,294.1645166184969,1508.4756955444423
0.010636474824679793,13481.608196705158,1529.345817701182,5.954254691521947,174.55755947170294,737.6999491762039
0.00991164792668908,1611.9607201893352,957.7243909210894,0.5915715327521209,89.8221834540609,4612.6542353486075
0.012908943428673395,6964.786258668024,977.9033533564004,0.8976260307169448,224.9530202975454,2857.3545113881723
0.009397464745366027,14207.279740358877,2017.5688623245817,3.0419781052907675,253.5601133573834,1014.4478897577608
0.00797154645606851,7885.842605475506,2743.397575962966,1.610286035957511,214.1755326628754,2353.487585765399
0.006052758450391579,6930.024485809817,752.8698943864675,0.997509020504367,89.54745820821987,2433.242226081902
0.012997365125075091,1908.2545591014175,305.75740396964477,1.5122754548228476,29.539643421891192,1519.399088377281
0.007786153795297027,13978.633491253051,1014.350613101828,5.941584081403334,198.76923967912344,402.4361572502548
0.01001105237970097,13912.200143878345,552.7455552716123,3.0206672022942125,313.5913073276834,376.1440878434904
0.010817338157374713,15659.732222013821,501.36863722230316,2.9799650219041345,279.2410775328062,414.03557370077345
0.010780291258901923,11838.418812451435,1968.6244248901824,0.9954570348192039,256.69437656270225,2228.2294973054186
0.009947522118461168,9997.608690898207,666.4093237641797,1.9566569543186365,100.45213358996645,1434.3855704745545
0.00785329926771652,9803.480512443652,3011.6484818396866,0.24872696036527664,239.23873817374354,5602.199803600646
0.007623241493900225,14706.606134672307,1255.4738614839096,2.6414527480444683,171.7039498771818,1095.15718281201
0.010818478391242566,14409.347099322213,2011.6311143099724,0.9967682279204864,241.3876066441649,2593.6115595475862
0.008147682280634968,13899.320568452633,5923.0391975830535,3.6437823784889356,325.28284605497686,1365.6832741767448
0.0063010891471812595,10418.15161202519,3709.7704243472754,0.8986557771397203,184.7121198121296,4505.807927685645
0.010620568163741578,6860.313727935004,2794.468837915444,2.9704121326672235,238.58220671395438,1760.5221314324967
