m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.01001,10000,621,286.28,3,593
0.00578,5880,4997,220.12,3,1863
0.00993,804,672,120.13,3.12,802
0.00996,2285,277,41.05,0.96,1555
0.008,4900,1614,250.33,0.78,3358
0.0108,19620,1508.3,280.16,3,887
0.00578,19610,3335,197.23,3,1630
0.00811,16000,753.7,247.34,2,738
0.00795,11760,1495,218.54,2,1279
0.00811,12010,501.6,304.37,3.66,278
0.01146,6960,4050,265.02,1.727,2330
0.0107,7850,1008.3,241.07,6,567
0.006,710,149,107.32,1,433
0.01001,18000,1781,264.18,3,1094
0.0134,3464,2031.4,201.54,3.658,1705.7
0.0129,1981,202,48.62,0.96,1422
0.0108,6860,1007,139.07,1,2995
0.0152,6463,2230,250.69,2.366,1856
0.00935,7000,2025,210.27,1.727,2450
0.00811,7010,1250.2,275.91,2,1234
0.0151,6512,2270,234.81,2.235,1927
0.0104,17650,654,124.27,3.8,697
0.008,14700,3213,288.97,1.6,1740
0.00775,7060,1000,229.07,1.008,2270
0.00805,17650,2038,158.7,10.94,500
0.00799,9810,1997,133.06,1,3580
0.01075,6860,499,259.76,6,347
0.01,3040,1054,32.24,1,3991
0.00993,1108,663,139.96,2.08,1185
0.01001,9800,1247,202.17,3,1118
0.00578,14710,3441,239.72,2,1725
0.00578,17650,3335,323.28,3,862
0.00799,13730,1012,244.78,1,1600
0.00798,2990,1253.1,133.58,6,659
0.01,10000,341,105.35,1,1624
0.0129,1589,1197,147.7,0.96,3947
0.00798,17990,2007.7,346.73,6,299
0.008,17700,3190,305.9,5.03,822
0.0078,6860,1001,184.64,6,500
0.00393,3040,2493,65.53,1,3725
0.01075,17650,2024,259.2,6,762
0.00393,5100,4001.4,70.88,1.5,3470
0.008,12750,2696,239.74,2.44,1415
0.00811,10010,4009,211.1,5,1342
0.01001,10000,1517,209.45,3,1257
0.0141,11132,2034,274.22,0.991,2369.1
0.00998,6031,557,159.08,1,2404
0.012,296,300,58,0.96,1585
0.00607,17700,4014,303.71,0.79,2676
0.00239,207,3037.4,26.03,0.07,8398.2
0.01,13720,1291,194.23,1,2410
0.00607,14710,1604,280.73,0.792,1610
0.0101,265,461,32.06,1.15,1455
0.011,14700,2185,270.51,6,670
0.01,20000,2911,345.66,4.966,662
0.00384,7850,5015,194.42,0.8,3820
0.0134,14773,2043.1,293.86,3.658,933.3
0.0126,6989,3814.4,273.77,3.658,1658.8
0.00778,6860,1966,270.31,6,580
0.008,14700,2696,188.54,1.6,2634
0.00993,3668,521,131.45,3.12,876
0.0151,17650,1539,280.98,6,683
0.00811,2000,2006.9,112.3,4,1282
0.00545,9510,6943.5,283.32,2.511,1948.6
0.0104,19620,1500,295.8,3.8,697
0.008,7850,3196,256.05,1.57,2102
0.00811,7010,1252.8,276.3,3.66,738
0.00998,8924,1815,133.57,1.5,2972
0.0128,6895,5464.7,271.26,1.93,2176.7
0.00805,17650,1016,177,10.94,249
0.00932,18029.8,4242.3,297.97,3.048,1898.424
0.00799,9810,3999,255.81,3,1478
0.0141,8616,1620.4,273.15,1.27,2085.2
0.01,2648,407,72.17,1.5,1504
0.0131,2942,948,55.6,2.75,2008
0.008,4900,4005,190.05,1.57,3313
0.008,7850,3200,204.52,0.78,3941
0.00796,13730,2000,100.7,1,3970
0.0146,15690,1650,260.3,6,704
0.01075,17650,2011,322.63,4,676
0.0093,132,162.7,70.94,1.219,561
0.00607,9800,2699,277.93,0.79,2133
0.00811,9980,5994.4,300.68,4,1463
0.008,17650,2000,284.14,1,1990
0.008,14700,3191,326.09,2.44,965
0.00795,7840,1439,159.04,2,1837
0.00951,6870,2727.8,227.61,3.05,1685
0.01,14000,2762,317.08,4.966,631
0.01,4021,2343,45.02,2,3749
0.00607,2059,1275,56.5,1,3295
0.008,4900,2217,119.58,0.78,4668
0.0108,11760,1514,136.02,1,3327
0.00776,814,1233,126.77,2.08,1213
0.0152,4992,2890,263.84,1.627,756
0.00803,13720,1487,280.49,3,668
0.01,14000,2321,124.84,2,2968
0.01,16000,5945,327.09,4.966,1370
0.00601,3040,636,92.02,1,2038
0.01,3187,657,100.21,1.5,2026
0.00996,1981,278,42.4,0.96,1552
0.0104,17660,1286.1,239.75,3.8,744
0.01,11760,899,193.94,2,1272
0.01,9800,2473,157.56,2,2601
0.00785,3040,1952,77.48,1,4504
0.00993,1128,259,143.34,1.04,1000
0.00578,7840,4997,118.67,3,2465
0.01075,6860,499,159.37,6,441
0.0051,17650,2965,150.5,2.6,1744
0.0134,5141,2043.1,202.6,3.658,1724.6
0.008,14710,1001,316.27,3.49,382
0.0104,17660,2805.6,298.4,3.8,1093
0.00601,3040,655,62.18,1,2185
0.008,4900,2004,190.05,3.49,1308
0.01001,17650,3234,252.48,3,1898
0.00622,10343,3946,95.92,0.914,6119.9
0.01,3040,1273,40.38,2,2757
0.0128,10343,5437.6,238.17,1.93,3533.2
0.0107,7850,1008.3,279.42,4,688
0.0134,3436,2021.5,220.83,3.658,1522.8
0.01,9800,3102,219.92,2,2267
0.008,7039,2524,258.29,1.75,1932
0.0134,5161,2051.1,222.67,3.658,1576.4
0.0151,5001,2240,191.98,2.365,2342
0.00811,12010,507.6,223.6,2,706
0.00585,15690,3318,280.71,4,838
0.01,11760,1581,302.71,4.966,464
0.01001,18000,1213,257.94,3,781
0.00805,17650,1507,280.98,1,1581
0.00622,10343,2712,117.11,0.914,4353.3
0.0128,10343,2726,191.61,1.93,2782
0.0093,119,119.3,71.72,2.438,240
0.00585,14710,4982,238.65,6,1065
0.008,9800,4099,229.29,2.23,1995
0.00801,13730,500,272.46,1,930
0.008,17700,2671,320.18,5.03,603
0.00998,8924,1176,98.96,1,3316
0.0095,8274,672.3,92.22,1.84,1586.97
0.0051,9800,1986,170.53,2.6,1139
0.0095,11032,668.3,203.89,1.84,1063.24
0.00803,15690,3346,279.73,4,1119
0.0146,15690,1520,301.41,6,547
0.00578,17650,1493,75.93,2,1553
0.00622,7030,2657,215.46,0.914,3298
0.01,10000,2541,137.79,1,4712
0.00585,17650,1499,137.3,6,508
0.012,699,61,27.7,1,379
0.00585,5880,1499,200.02,6,544
0.01,14000,1206,179.35,2,1480
0.01,15690,1111,120.39,1,2906
0.0131,2726,217,32.73,1.75,975
0.0093,119,119.3,71.72,0.61,797
0.00811,2000,1250,113.25,5,730
0.008,4900,990,199.93,2.51,1191
0.01,14000,2532,127.92,2,3148
0.0128,5270,1898,182.98,1.93,2753
0.008,17700,1606,266.47,2.54,891
0.008,9800,2693,229.29,5.03,886
0.00778,13830,2001,115.68,6,870
0.00998,5001,275,100.44,3,517
0.008,9810,982,283,1,1630
0.008,7850,995,74.7,0.79,3193
0.008,12750,2731,250.97,5.03,765
0.0074,9810,2519.4,202.49,3.8,1150
0.00801,9810,501,111.99,6,350
0.00585,15690,3318,178.32,4,1322
0.008,4900,2201,154.52,1.57,3030
0.0131,1059,571,37.16,1.5,2092
0.01,17650,2211,149.56,2,2680
0.00585,14710,3359,310.69,6,479
0.01,15690,616,193.21,2,858
0.0128,10343,1939,259.5,0.91,2492
0.0078,9810,1001,264.77,6,310
0.01,2354,210,41.57,2.5,523
0.0093,191,298.3,35.42,1.219,999
0.00811,7000,1505.3,276.2,4,697
0.008,4900,1640,130.43,0.78,4162
0.0104,15690,605,137.68,3.8,709
0.00801,13730,1000,254.05,1,1380
0.00607,12750,1604,280.53,0.79,1616
0.00607,3040,1773,55.72,1,4193
0.01001,12000,4463,305.51,3,1319
0.00607,7850,1604,276.16,0.79,2173
0.0077,14710,2798,327.06,2.6,767
0.00787,14710,2016,280.73,6,477
0.0024,5100,1380,49.8,0.5,3413
0.0048,450,300,117.9,0.386,1488
0.00998,6963,777,119.33,1,2948
0.00578,13720,3335,299.91,3,826
0.008,9800,1000,249.71,0.78,2061
0.008,12750,4009,321.37,5.03,763
0.0108,6860,1001,179.4,3,1296
0.0074,9800,1983,162.21,3.8,1174
0.0078,13730,4020,206.06,6,1250
0.00795,13720,2004,198.31,2,1721
0.00585,17650,3359,178,5,1079
0.00798,13730,1277.8,283.09,1.65,1000
0.01,14000,1060,196.93,2,1298
0.00776,2707,482,98.98,2.08,984
0.0082,13720,1026,249.99,5.37,394
0.0126,6960,1322.2,270.36,3.658,1048.5
0.00811,16010,750.5,246.79,3,537
0.0108,15690,2011,300.31,1,1838
0.00775,9810,1000,183.71,1.008,2150
0.00585,9800,3308,97.83,4,1521
0.008,7850,1605,189.45,0.78,3252
0.00798,6980,2004.4,185.59,6,820
0.01,13720,2268,124.17,2,2855
0.00801,13730,1000,237.73,1,1500
0.0077,11790,997.2,151.1,1.1,1977
0.01,10000,720,100.58,2,1504
0.00801,17550,501,109.22,6,270
0.0093,136,162.7,74.69,1.219,638
0.00778,13830,2007,166.27,6,760
0.0082,11760,1010,238.96,5.34,398
0.0108,6860,1001,259.15,3,1022
0.01,3040,584,51.65,1,2830
0.00803,13730,1999,58.24,6,1010
0.0141,11029,2028.6,297.58,1.524,1504.7
0.00795,7840,1439,180.24,2,1732
0.00998,7061,3080,148.26,2,2957
0.00578,14710,3441,259.14,2,1559
0.01,16000,817,127.77,2,1275
0.00801,13730,501,119.76,1.002,1380
0.00782,9800,3453,288,1.65,1570
0.0104,11760,2453,184.83,3.8,1395
0.00581,11760,1499,299.7,1,1200
0.0131,3511,697,45.76,1.75,2419
0.00581,14710,1499,320.2,1,971
0.00607,14700,1604,221.35,0.79,2126
0.00394,3560,922,60.8,2.08,996
0.00578,17650,5082,280.98,2,2302
0.006,717,200,27.33,1,679
0.00993,2864,461,121.32,3.12,777
0.00811,14020,2499.9,236.51,2,1743
0.00805,17650,1016,260.2,10.94,185
0.00781,13630,3930,270.46,3,1418
0.01,12000,1368,120.79,2,1994
0.00771,13930,2077,299.99,6,410
0.0078,13730,4014,227.54,6,1130
0.0128,5171,3769.7,224.1,1.93,2810.7
0.00607,9800,3207,269.88,0.792,2380
0.01,2962,299,59.13,1.75,989
0.0093,113,92.2,78.57,1.829,256
0.00998,8924,1342,152.33,2,1943
0.007,3293,3392,205.15,0.56,5355
0.00805,17650,2036,260.2,10.94,345
0.00585,9800,3308,118.06,5,1199
0.008,4900,983,226.29,0.79,2939
0.01,13720,545,193.33,2,882
0.00801,17650,496,205.86,3,404
0.008,7850,994,264.15,0.78,2313
0.01,1824,375,73.56,2,992
0.011,9800,1603,279.86,6,476
0.00585,14710,3308,117.56,4,1522
0.0078,13730,1001,247.96,6,300
0.008,9800,1000,269.88,0.78,1900
0.00796,6860,4000,117.14,3,2506
0.0131,2697,1017,51.74,1.75,2986
0.008,12750,4000,280.53,1.57,2049
0.00802,7840,1023,284.06,1.57,1269
0.01,8000,4325,216.74,2,2655
0.00622,10343,5356,210.47,0.91,5019
0.01262,6888,2590,260.25,3.658,1402.9
0.0141,11029,1017,301.5,1.524,1255.5
0.00999,1510,1325,100.65,0.6,4907
0.00803,13730,999,238.8,6,340
0.0104,19610,1998,327.78,3.8,697
0.00996,726,452,59.68,0.96,1890
0.00811,16030,4999.6,337.03,2,1666
0.01,9800,888,114.02,2,1646
0.00998,5001,551,78.51,2,1500
0.0077,14710,5495,295.07,2.6,1884
0.008,9900,1941,194.81,1,2940
0.01146,7000,2025,250.61,1.359,2500
0.008,9800,1601,212.2,1.57,1884
0.00993,451,294,77.18,3.12,499
0.0134,18692,2042,334.44,3.658,917.5
0.00778,9810,1012,294.88,6,280
0.00384,7840,4990,246.01,0.799,3061
0.00811,12020,751.3,314.41,3.66,312
0.00803,15690,3363,302.32,4,954
0.0151,11760,1741,299.7,6,632
0.00803,6860,3993,265.17,6,980
0.00607,12750,1604,310.68,0.79,1305
0.00578,7840,4997,99.67,2,3407
0.01,13720,1129,112.77,2,1724
0.01,18000,2872,337.09,4.966,674
0.00771,10100,1979,98.73,6,930
0.0082,15690,1994,180.39,5.34,847
0.00998,8924,777,90.13,1.5,2007
0.00775,6860,2000,143.28,1.008,3440
0.01105,14710,962,117.56,1,2753
0.00792,7840,993,180.24,0.5,3803
0.008,2460,5034,37.9,0.4,11241
0.00998,5982,660,98.65,1.5,2000
0.00394,1314,1258,57.97,2.08,1031
0.01,2658,302,58.28,1.75,989
0.01105,11760,962,218.54,1,2003
0.0082,5880,2262,182.64,1.65,2430
0.00393,3040,2403,67.2,1,3658
0.01,16000,422,98.69,1,1588
0.00951,6870,2027.8,273.15,1.73,1824
0.015,4050,668,182.99,5.296,787
0.00578,17650,3335,341.87,3,696
0.008,2940,2206,215.28,1.57,2413
0.01001,15690,1077,321.57,3,469
0.01001,19610,1088,348.23,3,402
0.0102,6893,2644.2,215.46,4.877,1224
0.00998,8924,1381,161.17,2,1938
0.00999,1157,476,57.1,0.6,3417
0.00776,2981,389,101.27,3.12,558
0.00607,7850,2699,288.06,0.79,2266
0.00811,3010,3017.3,224.64,4,1095
0.0151,4992,2280,190.09,4.018,1845
0.00932,11135.1,2033,258.9,3.048,1083.508
0.00799,6860,1001,184.64,1,2680
0.00585,14710,5003,177.39,6,1313
0.01075,5880,1010,179.68,6,683
0.00795,13720,2004,259.16,2,1244
0.0128,10343,2739,234.74,1.93,2259
0.01001,10000,911,205.44,3,955
0.01,11760,913,123.02,1,2698
0.00617,6895,1356,241.75,1.829,1401.9
0.008,6860,500,147.26,3,703
0.008,9800,3999,244.67,0.78,3610
0.00393,5100,1443.8,78.05,1.5,1870
0.00578,11760,5029,218.54,2,2353
0.00617,6895,2698.4,266.53,2.743,1159.3
0.00785,9900,1982,118.83,3,1685
0.00799,13730,2002,163.28,3,1365
0.0141,11029,2712,285.38,0.991,2369.1
0.01,14000,2133,203.02,1,3307
0.00803,13730,999,92.57,6,560
0.01,12000,1069,221.76,4.966,583
0.0151,4992,1130,245.58,4.016,1098
0.0151,11760,519,198.01,6,484
0.01046,13790,678.7,303.89,1.803,694.1
0.0131,2942,945,45.54,1.5,3320
0.0131,1795,938,49.99,2.5,2035
0.00607,7850,2209,222.82,0.79,2895
0.00811,10010,1000.2,301.61,1,1480
0.0082,19610,1999,352.44,5.34,346
0.008,1000,5087,115.31,0.241,8482
0.01001,18000,567,252.47,3,473
0.01,1206,609,75.8,1,2493
0.00585,17650,1499,280.39,6,294
0.0151,4992,1190,185.89,4.016,1352
0.01,10000,4252,226.61,2,2690
0.00607,14710,2208,280.73,0.792,1960
0.0151,14710,519,260.17,6,384
0.008,14700,2709,332.68,5.03,442
0.00384,12750,3960,280.53,0.8,2097
0.008,2940,990,134.67,2.51,1305
0.00811,10000,5029.5,301.7,5,1028
0.0082,13720,2268,330.3,5.37,368
0.00787,14710,1999,280.73,3,800
0.00585,17650,1499,57.62,4,879
0.01001,17650,1014,254.59,3,667
0.008,14700,3191,281.63,2.44,1418
0.00801,13730,4008,265.19,3,1574
0.01,7000,4980,185.59,2,3423
0.00796,9810,2000,249.59,3,1008
0.01075,6860,1010,179.4,4,1007
0.00585,15690,3318,117.53,4,1550
0.00578,6860,4997,260.16,2,2005
0.01,2383,411,72.66,1.5,1505
0.0104,9810,2013.9,290.31,3.8,769
0.00807,14710,1005,260.17,0.778,1510
0.00795,6895,5085,135.97,0.61,8359.7
0.008,3003,2008,145.31,3.5,1362
0.0128,6895,3796.8,205.97,0.914,4416.4
0.01001,15690,1257,243.88,3,843
0.008,6860,2002,225.99,1,2940
0.00996,3089,1264,122.64,0.96,3979
0.00775,10000,4000,254.62,1.008,2720
0.00578,15690,3335,239.81,3,1342
0.008,12750,2674,250.97,2.44,1313
0.01075,17650,2011,341.34,4,543
0.00805,15690,2014,302.32,1,1570
0.0113,10356,2051.6,232.06,1.829,1892.8
0.0131,2157,327,29.88,2.5,1011
0.008,6860,2014,119.03,0.99,4090
0.01,2569,704,97.3,1.25,2511
0.00932,17891.9,4049.7,319.72,3.048,1504.364
0.008,2460,4995,93.58,0.4,9051
0.00795,17650,4449,317.11,1.65,2186
0.00785,3040,646,55.72,1,2621
0.008,2480,4835,32.62,0.393,11614
0.00932,18167.7,3081.4,276.16,3.048,1575.925
0.00607,9800,5002,259.82,0.792,3090
0.00607,2059,1445,56.26,1,3512
0.01,15690,736,126.08,2,1181
0.008,12750,989,115.94,0.79,2515
0.00811,12000,751.1,314.27,3,375
0.01,3000,3063,134.49,4.966,1673
0.0078,9800,2000,282.92,1.7,1337
0.00803,7160,2001,242.09,3,1189
0.00585,17650,5003,178,5,1628
0.00996,883,1059,97.69,0.96,3147
0.008,9800,3195,256.75,0.78,2972
0.0126,6870,2522.2,266.07,3.66,1372
0.0082,13720,1505,259.16,5.37,503
0.00811,14000,5008.5,326.19,5,925
0.00607,7850,4965,266.15,0.79,2703
0.00811,5010,2011.3,253.8,3,1178
0.00798,17660,2666.7,320.72,1.65,1407
0.0082,15690,1994,279.73,5.34,552
0.00993,1040,497,76.25,2.08,1094
0.01262,6895,1288.2,265.14,4.572,860.9
0.01,10000,351,187.85,2,776
0.00607,7840,2208,262.04,0.792,2480
0.008,13337,590.1,241.59,1,1126.6
0.00805,15690,1005,281.89,0.5,1814
0.0131,3177,567,41.72,1.5,2550
0.008,4900,1001,190.95,1.57,1889
0.008,12750,1614,161.38,5.03,765
0.01,702,59,82.85,1,324
0.01,14000,1103,113.43,2,1673
0.00801,6860,500,175.51,3,656
0.00585,7840,3359,279.14,6,573
0.008,9800,4004,257.77,0.78,3177
0.0077,11760,2756,210.34,2.6,1488
0.0095,13790,2687.9,148.33,1.84,3265.43
0.01,2363,341,57.11,1.25,1536
0.01262,6723,1342.4,252.37,5.563,776.3
0.00935,7000,1012,208.06,1.727,1960
0.0051,17660,2972.2,266.33,2.6,1174
0.008,14700,3201,330.83,5.03,560
0.00932,18098.8,4074.1,308.85,3.048,1647.802
0.00996,1638,717,83.88,0.96,2962
0.01,11760,2522,224.68,2,2018
0.01,3403,957,117.4,1.25,2987
0.01,2148,147,42.58,1.75,513
0.00805,9800,2027,102.8,10.94,552
0.00607,14710,1604,251,0.792,1860
0.00578,19610,1493,176.56,3,845
0.00811,18000,754,346.79,3.66,219
0.00775,6860,500,204.9,1.008,1570
0.01,14000,1514,232.45,4.966,691
0.0078,9810,1001,214.07,6,390
0.01,4021,3119,40.94,2,4223
0.00996,2452,957,108.59,0.96,3536
0.00776,1187,969,122.98,2.08,1205
0.01,1265,619,79.53,1.25,2023
0.00558,7210,4050,211.74,2.007,2180
0.00999,3177,930,94.06,0.6,4921
0.0082,17650,1510,157.77,5.34,726
0.015,7080,406,265.03,4.839,460
0.008,7850,5061,276.16,1.57,1965
0.01001,19610,1469,261.66,3,931
0.0082,13720,1505,148.01,5.37,735
0.00585,5880,1499,219.03,6,508
0.008,14700,2195,198.77,1.57,2168
0.00607,12750,2199,250.97,0.79,2272
0.00796,6860,4000,144.22,3,2293
0.01,14000,1129,116.53,2,1724
0.00578,5880,4997,179.68,2,2879
0.00795,9810,4087,168.32,3,2149
0.00785,14020,1981,289.71,3,735
0.0078,17650,2772,220.17,7,811
0.00782,11760,1504,117.09,0.25,7255
0.00578,15690,5029,138.63,3,2721
0.01,5000,2330,244.18,4.966,967
0.00776,1000,596,126.86,3.12,573
0.00578,15690,3441,159.06,2,2492
0.00998,8924,390,88.21,2,996
0.01,2059,702,51.23,1,3036
0.00811,12010,1003.2,224.04,3.66,618
0.008,9800,983,81.82,0.79,3064
0.0104,19610,1979,335.89,3.8,686
0.0074,17650,5303,234.67,3.8,2070
0.00384,7850,7463,199.6,0.8,4702
0.0151,11760,1549,304.81,6,531
0.008,14700,1022,260.3,0.78,1499
0.01001,19610,2051,346.31,3,737
0.015,6780,271,271.25,4.915,315
0.008,9800,1000,163.36,0.79,2499
0.00585,7840,1499,219.88,4,681
0.0128,10343,1952.6,186.15,1.93,2378.6
0.008,12750,3185,310.68,2.44,929
0.00777,1462,1040,126.69,3.12,858
0.0095,13790,341.6,147.78,1.84,706.72
0.0128,7030,1911,248.44,1.93,2021
0.00812,13730,3888.9,329.79,1.86,1233
0.008,7850,2718,234.9,1.57,2223
0.01105,15690,962,178.32,1,2127
0.01,14000,399,102.94,1,1550
0.01,16000,786,114.22,1,2459
0.01,10000,1318,127.65,1,3463
0.00384,14700,4008,301.07,0.8,1931
0.0141,8616,1621.8,261,1.27,2205.1
0.00811,10010,1000.9,211.1,4,667
0.00993,1442,323,159.82,2.08,748
0.0108,13720,1492,309.96,5.8,391
0.00805,15690,1507,301.41,1,1290
0.00993,1942,158,109.29,3.12,278
0.00801,6770,501,106.07,3,725
0.01,1079,450,49.28,2,998
0.00996,1177,418,56.96,0.96,1951
0.008,17700,1609,186.31,5.03,719
0.01001,18000,2046,339.49,3,650
0.00801,17650,501,315.06,3,245
0.00999,2079,1040,98.31,0.6,4907
0.00795,7840,2821,119.86,2,2663
0.01001,9800,473,288.19,3,484
0.00798,14000,502.7,237.42,6,209
0.00999,2677,503,53.2,0.6,3922
0.01001,19610,4091,266.85,3,2156
0.00801,6860,4000,191.67,1,3710
0.00617,6895,1383.1,225.3,1.829,1489.6
0.0108,13720,2723,300.99,1,2048
0.01001,12000,1392,225.05,3,1033
0.008,12750,999,99.73,3.49,877
0.008,14700,1608,270.51,0.78,1870
0.0024,5100,1791,49.8,0.5,3930
0.00811,14030,1501.1,236.38,2,1210
0.0078,13730,1001,265.19,6,270
0.0108,7850,980.6,200.49,3,1185
0.008,12750,2726,209.1,5.03,928
0.006,740,150,26.51,1,514
0.00781,13530,986,70.57,3,1012
0.00811,9990,4026.9,300.93,3,1209
0.00475,13720,3606,231.59,0.318,6213
0.00811,16010,2000.9,247.64,4,846
0.00578,15690,5050,239.81,2,2514
0.0131,2059,508,39.02,2.25,1475
0.00787,14710,1519,320.68,3,507
0.0131,2275,1023,53.02,2.75,2021
0.006,301,151,49.84,0.8,556
0.01,15690,2158,246.01,4.966,888
0.01,17650,3230,337.63,4.966,803
0.0051,17650,2475,322.14,2.6,674
0.00578,15690,1493,238.73,3,648
0.0131,1971,679,43.32,2.75,1453
0.00801,9810,2000,228.3,3,1086
0.008,2977,1011,151.3,0.75,3178
0.00578,13720,4997,179.38,3,2186
0.00932,13651.7,4101.2,254.63,3.048,1800.067
0.00801,6860,498,155.19,6,340
0.008,518,100,27.29,1.6,276
0.00775,6860,1000,269.13,1.008,1960
0.01075,17650,499,279.99,4,311
0.01,15690,1719,335.13,2,755
0.01001,14000,911,235.04,3,717
0.00798,12000,2998.4,223.95,6,835
0.01,14000,1476,196.7,1,2646
0.01146,7000,1012,251.02,2.007,1690
0.00998,7944,1432,124.58,3.5,1484
0.008,2940,3983,205.16,0.79,4433
0.01001,17650,2955,337.07,3,1044
0.00585,19610,4951,116.99,4,2351
0.00999,3070,971,101.67,0.6,4932
0.00778,6860,1024,237.14,6,470
0.0134,17291,2040,327,3.658,895.4
0.0108,17650,546,218.62,2,718
0.01,10000,2439,218.08,2,2044
0.00776,902,1162,126.51,2.08,1214
0.00782,13720,1013,178.46,0.25,4433
0.008,9810,1941,210.08,1,2750
0.012,294,300,29,1.2,1425
0.0051,17650,1959,153.56,2.6,1232
0.0082,9800,1500,138.13,5.34,822
0.01,628,359,59.15,1,1527
0.00996,2079,1470,129.51,0.96,3943
0.01,16000,812,205.02,2,1020
0.00801,9810,501,81.92,6,370
0.0104,17650,785,155.67,3.8,709
0.008,7850,1608,199.6,0.78,3150
0.008,12750,2737,224.59,1.57,2255
0.008,12750,3185,230.69,2.44,1687
0.007,9829,2914,289.91,0.98,2285
0.008,7850,1595,241.07,2.54,1188
0.01075,15690,1004,58.09,4,1014
0.00776,2040,473,173.51,3.12,558
0.01,7000,5332,151.5,2,4297
0.00578,11760,1493,199.13,2,1156
0.008,12750,2004,107.84,3.49,1406
0.00811,18000,1000.4,346.79,5,201
0.00803,17650,2041,301.67,3,814
0.008,12750,996,209.1,1.57,1262
0.00801,17650,501,141.32,1.002,1210
0.00771,9900,2011,268.77,6,450
0.00585,17650,1499,300.56,6,262
0.00782,15690,1018,156.95,0.25,5114
0.0082,11760,2299,280.67,5.34,543
0.01,13720,1320,120.14,1,3344
0.01,14000,1513,197.38,1,2682
0.01,2059,181,48.6,1,1019
0.008,12750,1590,277.4,2.44,806
0.0082,13720,1026,320.84,5.37,225
0.008,7850,995,103.83,0.79,3012
0.00998,3040,1317,163.91,2,1998
0.00801,13730,4008,188.63,3,2301
0.00781,17850,1033,126.26,3,925
0.00811,18030,5008,255.7,4,2000
0.0128,6895,2630.6,69.65,1.93,4101
0.0093,119,119.3,97.19,1.829,299
0.0074,17660,6250,267.97,3.8,2011
0.00999,2050,428,56.26,0.6,3444
0.00795,11760,1495,38.51,2,2256
0.011,9800,2149,259.82,6,689
0.0082,11760,1510,259.3,5.37,494
0.01,9800,2703,289.49,4.966,769
0.00787,14710,1519,97.52,3,1329
0.00581,9800,3353,99.03,1,4753
0.0123,550,200,126.05,0.74,947.5
0.008,1988,1977,143.94,1,3773
0.008,4900,983,216.08,0.79,3012
0.008,9800,2693,239.59,5.03,841
0.01105,14710,962,261.21,1,1501
0.00581,6860,5072,241.16,1,3002
0.008,2940,1584,185.91,1.97,1910
0.00622,10343,3688.3,183.41,0.914,4448
0.01,15690,941,326.47,4.966,281
0.01075,14710,1540,239.72,6,586
0.01,3040,331,50.69,1,1755
0.00578,19610,3335,281.86,3,1173
0.0108,17650,995,302.22,3,554
0.01,14000,1499,325.74,2,772
0.00925,6870,1972.2,232.13,3.05,1385
0.00384,7850,7463,190.36,0.8,4993
0.00803,6770,990,226.06,6,490
0.0108,9810,1513.9,279.94,1,1914
0.00581,6860,5072,78.56,1,6547
0.00811,16030,5021.2,336.9,5,935
0.008,17700,2222,270.56,0.78,2511
0.0152,5001,2900,263.96,2.456,849
0.012,294,500,110,1.2,1585
0.01,10000,4570,211.67,4.966,1560
0.008,12750,995,137.95,0.79,2422
0.01001,10000,2287,288.34,3,1049
0.0113,10343,3381.9,301.73,1.829,1302.8
0.00999,2118,404,55.44,0.6,3353
0.01,16000,1112,124.68,1,2906
0.01075,13720,1010,260.19,4,590
0.00795,5880,985,79.88,2,1930
0.01,12000,3006,236.96,2,2147
0.008,7850,2707,258.09,1.57,2001
0.008,12750,1595,176.42,1.57,1894
0.0082,14710,1510,118.51,5.37,804
0.011,17700,1573,249.96,6,614
0.00778,9900,1033,216.25,6,410
0.01,14000,920,317.73,4.966,293
0.008,7850,994,255.02,0.78,2373
0.00578,15690,5082,322.54,2,1575
0.00578,13720,4764,299.91,2,1563
0.00578,9800,4235,281.01,2,1530
0.01262,7033,5410.4,230.93,4.572,2018.9
0.006,306,151,29.12,1.77,278
0.0104,9800,1662,274.81,3.8,744
0.006,101.3,120.3,31.8,0.68,621
0.00801,17650,1000,76.89,1,2330
0.00803,17550,1009,332.16,3,388
0.00811,5020,2001.7,253.72,5,743
0.00998,6963,997,98.2,3,1478
0.008,12750,996,307.78,3.49,373
0.01001,12000,5666,220,3,2873
0.0151,14710,519,198.86,6,473
0.01262,6888,1396.7,246.08,3.658,1141
0.00801,9810,1000,118.87,1,2490
0.008,4900,2004,207.05,3.49,1218
0.01,2226,414,67.09,2.25,1021
0.00998,3040,1300,28.4,0.4,7143
0.008,13730,2014,189.77,0.99,2990
0.01,9800,1334,196.55,2,1717
0.0107,5890,1530.6,221.12,6,759
0.00811,7000,5035,275.24,4,1390
0.0108,15690,2011,280.71,1,2178
0.00932,13824,1017.2,295.48,3.048,541.911
0.0131,2844,219,31.23,1.75,989
0.0151,11760,519,299.7,6,333
0.01,14000,344,102.47,1,1394
0.00935,7100,2025,247.94,1.359,2410
0.008,14700,2179,188.54,2.44,1597
0.00778,7260,3967,196.7,6,1210
0.00811,10010,1510.1,301.26,3.66,553
0.00998,6963,1070,186.75,1,2857
0.00384,14710,4006,281.71,0.799,2280
0.008,12750,3158,239.74,1.57,2259
