m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.01001,3,621,286.28,10000,593
0.00578,3,4997,220.12,5880,1863
0.00993,3.12,672,120.13,804,802
0.00996,0.96,277,41.05,2285,1555
0.008,0.78,1614,250.33,4900,3358
0.0108,3,1508.3,280.16,19620,887
0.00578,3,3335,197.23,19610,1630
0.00811,2,753.7,247.34,16000,738
0.00795,2,1495,218.54,11760,1279
0.00811,3.66,501.6,304.37,12010,278
0.01146,1.727,4050,265.02,6960,2330
0.0107,6,1008.3,241.07,7850,567
0.006,1,149,107.32,710,433
0.01001,3,1781,264.18,18000,1094
0.0134,3.658,2031.4,201.54,3464,1705.7
0.0129,0.96,202,48.62,1981,1422
0.0108,1,1007,139.07,6860,2995
0.0152,2.366,2230,250.69,6463,1856
0.00935,1.727,2025,210.27,7000,2450
0.00811,2,1250.2,275.91,7010,1234
0.0151,2.235,2270,234.81,6512,1927
0.0104,3.8,654,124.27,17650,697
0.008,1.6,3213,288.97,14700,1740
0.00775,1.008,1000,229.07,7060,2270
0.00805,10.94,2038,158.7,17650,500
0.00799,1,1997,133.06,9810,3580
0.01075,6,499,259.76,6860,347
0.01,1,1054,32.24,3040,3991
0.00993,2.08,663,139.96,1108,1185
0.01001,3,1247,202.17,9800,1118
0.00578,2,3441,239.72,14710,1725
0.00578,3,3335,323.28,17650,862
0.00799,1,1012,244.78,13730,1600
0.00798,6,1253.1,133.58,2990,659
0.01,1,341,105.35,10000,1624
0.0129,0.96,1197,147.7,1589,3947
0.00798,6,2007.7,346.73,17990,299
0.008,5.03,3190,305.9,17700,822
0.0078,6,1001,184.64,6860,500
0.00393,1,2493,65.53,3040,3725
0.01075,6,2024,259.2,17650,762
0.00393,1.5,4001.4,70.88,5100,3470
0.008,2.44,2696,239.74,12750,1415
0.00811,5,4009,211.1,10010,1342
0.01001,3,1517,209.45,10000,1257
0.0141,0.991,2034,274.22,11132,2369.1
0.00998,1,557,159.08,6031,2404
0.012,0.96,300,58,296,1585
0.00607,0.79,4014,303.71,17700,2676
0.00239,0.07,3037.4,26.03,207,8398.2
0.01,1,1291,194.23,13720,2410
0.00607,0.792,1604,280.73,14710,1610
0.0101,1.15,461,32.06,265,1455
0.011,6,2185,270.51,14700,670
0.01,4.966,2911,345.66,20000,662
0.00384,0.8,5015,194.42,7850,3820
0.0134,3.658,2043.1,293.86,14773,933.3
0.0126,3.658,3814.4,273.77,6989,1658.8
0.00778,6,1966,270.31,6860,580
0.008,1.6,2696,188.54,14700,2634
0.00993,3.12,521,131.45,3668,876
0.0151,6,1539,280.98,17650,683
0.00811,4,2006.9,112.3,2000,1282
0.00545,2.511,6943.5,283.32,9510,1948.6
0.0104,3.8,1500,295.8,19620,697
0.008,1.57,3196,256.05,7850,2102
0.00811,3.66,1252.8,276.3,7010,738
0.00998,1.5,1815,133.57,8924,2972
0.0128,1.93,5464.7,271.26,6895,2176.7
0.00805,10.94,1016,177,17650,249
0.00932,3.048,4242.3,297.97,18029.8,1898.424
0.00799,3,3999,255.81,9810,1478
0.0141,1.27,1620.4,273.15,8616,2085.2
0.01,1.5,407,72.17,2648,1504
0.0131,2.75,948,55.6,2942,2008
0.008,1.57,4005,190.05,4900,3313
0.008,0.78,3200,204.52,7850,3941
0.00796,1,2000,100.7,13730,3970
0.0146,6,1650,260.3,15690,704
0.01075,4,2011,322.63,17650,676
0.0093,1.219,162.7,70.94,132,561
0.00607,0.79,2699,277.93,9800,2133
0.00811,4,5994.4,300.68,9980,1463
0.008,1,2000,284.14,17650,1990
0.008,2.44,3191,326.09,14700,965
0.00795,2,1439,159.04,7840,1837
0.00951,3.05,2727.8,227.61,6870,1685
0.01,4.966,2762,317.08,14000,631
0.01,2,2343,45.02,4021,3749
0.00607,1,1275,56.5,2059,3295
0.008,0.78,2217,119.58,4900,4668
0.0108,1,1514,136.02,11760,3327
0.00776,2.08,1233,126.77,814,1213
0.0152,1.627,2890,263.84,4992,756
0.00803,3,1487,280.49,13720,668
0.01,2,2321,124.84,14000,2968
0.01,4.966,5945,327.09,16000,1370
0.00601,1,636,92.02,3040,2038
0.01,1.5,657,100.21,3187,2026
0.00996,0.96,278,42.4,1981,1552
0.0104,3.8,1286.1,239.75,17660,744
0.01,2,899,193.94,11760,1272
0.01,2,2473,157.56,9800,2601
0.00785,1,1952,77.48,3040,4504
0.00993,1.04,259,143.34,1128,1000
0.00578,3,4997,118.67,7840,2465
0.01075,6,499,159.37,6860,441
0.0051,2.6,2965,150.5,17650,1744
0.0134,3.658,2043.1,202.6,5141,1724.6
0.008,3.49,1001,316.27,14710,382
0.0104,3.8,2805.6,298.4,17660,1093
0.00601,1,655,62.18,3040,2185
0.008,3.49,2004,190.05,4900,1308
0.01001,3,3234,252.48,17650,1898
0.00622,0.914,3946,95.92,10343,6119.9
0.01,2,1273,40.38,3040,2757
0.0128,1.93,5437.6,238.17,10343,3533.2
0.0107,4,1008.3,279.42,7850,688
0.0134,3.658,2021.5,220.83,3436,1522.8
0.01,2,3102,219.92,9800,2267
0.008,1.75,2524,258.29,7039,1932
0.0134,3.658,2051.1,222.67,5161,1576.4
0.0151,2.365,2240,191.98,5001,2342
0.00811,2,507.6,223.6,12010,706
0.00585,4,3318,280.71,15690,838
0.01,4.966,1581,302.71,11760,464
0.01001,3,1213,257.94,18000,781
0.00805,1,1507,280.98,17650,1581
0.00622,0.914,2712,117.11,10343,4353.3
0.0128,1.93,2726,191.61,10343,2782
0.0093,2.438,119.3,71.72,119,240
0.00585,6,4982,238.65,14710,1065
0.008,2.23,4099,229.29,9800,1995
0.00801,1,500,272.46,13730,930
0.008,5.03,2671,320.18,17700,603
0.00998,1,1176,98.96,8924,3316
0.0095,1.84,672.3,92.22,8274,1586.97
0.0051,2.6,1986,170.53,9800,1139
0.0095,1.84,668.3,203.89,11032,1063.24
0.00803,4,3346,279.73,15690,1119
0.0146,6,1520,301.41,15690,547
0.00578,2,1493,75.93,17650,1553
0.00622,0.914,2657,215.46,7030,3298
0.01,1,2541,137.79,10000,4712
0.00585,6,1499,137.3,17650,508
0.012,1,61,27.7,699,379
0.00585,6,1499,200.02,5880,544
0.01,2,1206,179.35,14000,1480
0.01,1,1111,120.39,15690,2906
0.0131,1.75,217,32.73,2726,975
0.0093,0.61,119.3,71.72,119,797
0.00811,5,1250,113.25,2000,730
0.008,2.51,990,199.93,4900,1191
0.01,2,2532,127.92,14000,3148
0.0128,1.93,1898,182.98,5270,2753
0.008,2.54,1606,266.47,17700,891
0.008,5.03,2693,229.29,9800,886
0.00778,6,2001,115.68,13830,870
0.00998,3,275,100.44,5001,517
0.008,1,982,283,9810,1630
0.008,0.79,995,74.7,7850,3193
0.008,5.03,2731,250.97,12750,765
0.0074,3.8,2519.4,202.49,9810,1150
0.00801,6,501,111.99,9810,350
0.00585,4,3318,178.32,15690,1322
0.008,1.57,2201,154.52,4900,3030
0.0131,1.5,571,37.16,1059,2092
0.01,2,2211,149.56,17650,2680
0.00585,6,3359,310.69,14710,479
0.01,2,616,193.21,15690,858
0.0128,0.91,1939,259.5,10343,2492
0.0078,6,1001,264.77,9810,310
0.01,2.5,210,41.57,2354,523
0.0093,1.219,298.3,35.42,191,999
0.00811,4,1505.3,276.2,7000,697
0.008,0.78,1640,130.43,4900,4162
0.0104,3.8,605,137.68,15690,709
0.00801,1,1000,254.05,13730,1380
0.00607,0.79,1604,280.53,12750,1616
0.00607,1,1773,55.72,3040,4193
0.01001,3,4463,305.51,12000,1319
0.00607,0.79,1604,276.16,7850,2173
0.0077,2.6,2798,327.06,14710,767
0.00787,6,2016,280.73,14710,477
0.0024,0.5,1380,49.8,5100,3413
0.0048,0.386,300,117.9,450,1488
0.00998,1,777,119.33,6963,2948
0.00578,3,3335,299.91,13720,826
0.008,0.78,1000,249.71,9800,2061
0.008,5.03,4009,321.37,12750,763
0.0108,3,1001,179.4,6860,1296
0.0074,3.8,1983,162.21,9800,1174
0.0078,6,4020,206.06,13730,1250
0.00795,2,2004,198.31,13720,1721
0.00585,5,3359,178,17650,1079
0.00798,1.65,1277.8,283.09,13730,1000
0.01,2,1060,196.93,14000,1298
0.00776,2.08,482,98.98,2707,984
0.0082,5.37,1026,249.99,13720,394
0.0126,3.658,1322.2,270.36,6960,1048.5
0.00811,3,750.5,246.79,16010,537
0.0108,1,2011,300.31,15690,1838
0.00775,1.008,1000,183.71,9810,2150
0.00585,4,3308,97.83,9800,1521
0.008,0.78,1605,189.45,7850,3252
0.00798,6,2004.4,185.59,6980,820
0.01,2,2268,124.17,13720,2855
0.00801,1,1000,237.73,13730,1500
0.0077,1.1,997.2,151.1,11790,1977
0.01,2,720,100.58,10000,1504
0.00801,6,501,109.22,17550,270
0.0093,1.219,162.7,74.69,136,638
0.00778,6,2007,166.27,13830,760
0.0082,5.34,1010,238.96,11760,398
0.0108,3,1001,259.15,6860,1022
0.01,1,584,51.65,3040,2830
0.00803,6,1999,58.24,13730,1010
0.0141,1.524,2028.6,297.58,11029,1504.7
0.00795,2,1439,180.24,7840,1732
0.00998,2,3080,148.26,7061,2957
0.00578,2,3441,259.14,14710,1559
0.01,2,817,127.77,16000,1275
0.00801,1.002,501,119.76,13730,1380
0.00782,1.65,3453,288,9800,1570
0.0104,3.8,2453,184.83,11760,1395
0.00581,1,1499,299.7,11760,1200
0.0131,1.75,697,45.76,3511,2419
0.00581,1,1499,320.2,14710,971
0.00607,0.79,1604,221.35,14700,2126
0.00394,2.08,922,60.8,3560,996
0.00578,2,5082,280.98,17650,2302
0.006,1,200,27.33,717,679
0.00993,3.12,461,121.32,2864,777
0.00811,2,2499.9,236.51,14020,1743
0.00805,10.94,1016,260.2,17650,185
0.00781,3,3930,270.46,13630,1418
0.01,2,1368,120.79,12000,1994
0.00771,6,2077,299.99,13930,410
0.0078,6,4014,227.54,13730,1130
0.0128,1.93,3769.7,224.1,5171,2810.7
0.00607,0.792,3207,269.88,9800,2380
0.01,1.75,299,59.13,2962,989
0.0093,1.829,92.2,78.57,113,256
0.00998,2,1342,152.33,8924,1943
0.007,0.56,3392,205.15,3293,5355
0.00805,10.94,2036,260.2,17650,345
0.00585,5,3308,118.06,9800,1199
0.008,0.79,983,226.29,4900,2939
0.01,2,545,193.33,13720,882
0.00801,3,496,205.86,17650,404
0.008,0.78,994,264.15,7850,2313
0.01,2,375,73.56,1824,992
0.011,6,1603,279.86,9800,476
0.00585,4,3308,117.56,14710,1522
0.0078,6,1001,247.96,13730,300
0.008,0.78,1000,269.88,9800,1900
0.00796,3,4000,117.14,6860,2506
0.0131,1.75,1017,51.74,2697,2986
0.008,1.57,4000,280.53,12750,2049
0.00802,1.57,1023,284.06,7840,1269
0.01,2,4325,216.74,8000,2655
0.00622,0.91,5356,210.47,10343,5019
0.01262,3.658,2590,260.25,6888,1402.9
0.0141,1.524,1017,301.5,11029,1255.5
0.00999,0.6,1325,100.65,1510,4907
0.00803,6,999,238.8,13730,340
0.0104,3.8,1998,327.78,19610,697
0.00996,0.96,452,59.68,726,1890
0.00811,2,4999.6,337.03,16030,1666
0.01,2,888,114.02,9800,1646
0.00998,2,551,78.51,5001,1500
0.0077,2.6,5495,295.07,14710,1884
0.008,1,1941,194.81,9900,2940
0.01146,1.359,2025,250.61,7000,2500
0.008,1.57,1601,212.2,9800,1884
0.00993,3.12,294,77.18,451,499
0.0134,3.658,2042,334.44,18692,917.5
0.00778,6,1012,294.88,9810,280
0.00384,0.799,4990,246.01,7840,3061
0.00811,3.66,751.3,314.41,12020,312
0.00803,4,3363,302.32,15690,954
0.0151,6,1741,299.7,11760,632
0.00803,6,3993,265.17,6860,980
0.00607,0.79,1604,310.68,12750,1305
0.00578,2,4997,99.67,7840,3407
0.01,2,1129,112.77,13720,1724
0.01,4.966,2872,337.09,18000,674
0.00771,6,1979,98.73,10100,930
0.0082,5.34,1994,180.39,15690,847
0.00998,1.5,777,90.13,8924,2007
0.00775,1.008,2000,143.28,6860,3440
0.01105,1,962,117.56,14710,2753
0.00792,0.5,993,180.24,7840,3803
0.008,0.4,5034,37.9,2460,11241
0.00998,1.5,660,98.65,5982,2000
0.00394,2.08,1258,57.97,1314,1031
0.01,1.75,302,58.28,2658,989
0.01105,1,962,218.54,11760,2003
0.0082,1.65,2262,182.64,5880,2430
0.00393,1,2403,67.2,3040,3658
0.01,1,422,98.69,16000,1588
0.00951,1.73,2027.8,273.15,6870,1824
0.015,5.296,668,182.99,4050,787
0.00578,3,3335,341.87,17650,696
0.008,1.57,2206,215.28,2940,2413
0.01001,3,1077,321.57,15690,469
0.01001,3,1088,348.23,19610,402
0.0102,4.877,2644.2,215.46,6893,1224
0.00998,2,1381,161.17,8924,1938
0.00999,0.6,476,57.1,1157,3417
0.00776,3.12,389,101.27,2981,558
0.00607,0.79,2699,288.06,7850,2266
0.00811,4,3017.3,224.64,3010,1095
0.0151,4.018,2280,190.09,4992,1845
0.00932,3.048,2033,258.9,11135.1,1083.508
0.00799,1,1001,184.64,6860,2680
0.00585,6,5003,177.39,14710,1313
0.01075,6,1010,179.68,5880,683
0.00795,2,2004,259.16,13720,1244
0.0128,1.93,2739,234.74,10343,2259
0.01001,3,911,205.44,10000,955
0.01,1,913,123.02,11760,2698
0.00617,1.829,1356,241.75,6895,1401.9
0.008,3,500,147.26,6860,703
0.008,0.78,3999,244.67,9800,3610
0.00393,1.5,1443.8,78.05,5100,1870
0.00578,2,5029,218.54,11760,2353
0.00617,2.743,2698.4,266.53,6895,1159.3
0.00785,3,1982,118.83,9900,1685
0.00799,3,2002,163.28,13730,1365
0.0141,0.991,2712,285.38,11029,2369.1
0.01,1,2133,203.02,14000,3307
0.00803,6,999,92.57,13730,560
0.01,4.966,1069,221.76,12000,583
0.0151,4.016,1130,245.58,4992,1098
0.0151,6,519,198.01,11760,484
0.01046,1.803,678.7,303.89,13790,694.1
0.0131,1.5,945,45.54,2942,3320
0.0131,2.5,938,49.99,1795,2035
0.00607,0.79,2209,222.82,7850,2895
0.00811,1,1000.2,301.61,10010,1480
0.0082,5.34,1999,352.44,19610,346
0.008,0.241,5087,115.31,1000,8482
0.01001,3,567,252.47,18000,473
0.01,1,609,75.8,1206,2493
0.00585,6,1499,280.39,17650,294
0.0151,4.016,1190,185.89,4992,1352
0.01,2,4252,226.61,10000,2690
0.00607,0.792,2208,280.73,14710,1960
0.0151,6,519,260.17,14710,384
0.008,5.03,2709,332.68,14700,442
0.00384,0.8,3960,280.53,12750,2097
0.008,2.51,990,134.67,2940,1305
0.00811,5,5029.5,301.7,10000,1028
0.0082,5.37,2268,330.3,13720,368
0.00787,3,1999,280.73,14710,800
0.00585,4,1499,57.62,17650,879
0.01001,3,1014,254.59,17650,667
0.008,2.44,3191,281.63,14700,1418
0.00801,3,4008,265.19,13730,1574
0.01,2,4980,185.59,7000,3423
0.00796,3,2000,249.59,9810,1008
0.01075,4,1010,179.4,6860,1007
0.00585,4,3318,117.53,15690,1550
0.00578,2,4997,260.16,6860,2005
0.01,1.5,411,72.66,2383,1505
0.0104,3.8,2013.9,290.31,9810,769
0.00807,0.778,1005,260.17,14710,1510
0.00795,0.61,5085,135.97,6895,8359.7
0.008,3.5,2008,145.31,3003,1362
0.0128,0.914,3796.8,205.97,6895,4416.4
0.01001,3,1257,243.88,15690,843
0.008,1,2002,225.99,6860,2940
0.00996,0.96,1264,122.64,3089,3979
0.00775,1.008,4000,254.62,10000,2720
0.00578,3,3335,239.81,15690,1342
0.008,2.44,2674,250.97,12750,1313
0.01075,4,2011,341.34,17650,543
0.00805,1,2014,302.32,15690,1570
0.0113,1.829,2051.6,232.06,10356,1892.8
0.0131,2.5,327,29.88,2157,1011
0.008,0.99,2014,119.03,6860,4090
0.01,1.25,704,97.3,2569,2511
0.00932,3.048,4049.7,319.72,17891.9,1504.364
0.008,0.4,4995,93.58,2460,9051
0.00795,1.65,4449,317.11,17650,2186
0.00785,1,646,55.72,3040,2621
0.008,0.393,4835,32.62,2480,11614
0.00932,3.048,3081.4,276.16,18167.7,1575.925
0.00607,0.792,5002,259.82,9800,3090
0.00607,1,1445,56.26,2059,3512
0.01,2,736,126.08,15690,1181
0.008,0.79,989,115.94,12750,2515
0.00811,3,751.1,314.27,12000,375
0.01,4.966,3063,134.49,3000,1673
0.0078,1.7,2000,282.92,9800,1337
0.00803,3,2001,242.09,7160,1189
0.00585,5,5003,178,17650,1628
0.00996,0.96,1059,97.69,883,3147
0.008,0.78,3195,256.75,9800,2972
0.0126,3.66,2522.2,266.07,6870,1372
0.0082,5.37,1505,259.16,13720,503
0.00811,5,5008.5,326.19,14000,925
0.00607,0.79,4965,266.15,7850,2703
0.00811,3,2011.3,253.8,5010,1178
0.00798,1.65,2666.7,320.72,17660,1407
0.0082,5.34,1994,279.73,15690,552
0.00993,2.08,497,76.25,1040,1094
0.01262,4.572,1288.2,265.14,6895,860.9
0.01,2,351,187.85,10000,776
0.00607,0.792,2208,262.04,7840,2480
0.008,1,590.1,241.59,13337,1126.6
0.00805,0.5,1005,281.89,15690,1814
0.0131,1.5,567,41.72,3177,2550
0.008,1.57,1001,190.95,4900,1889
0.008,5.03,1614,161.38,12750,765
0.01,1,59,82.85,702,324
0.01,2,1103,113.43,14000,1673
0.00801,3,500,175.51,6860,656
0.00585,6,3359,279.14,7840,573
0.008,0.78,4004,257.77,9800,3177
0.0077,2.6,2756,210.34,11760,1488
0.0095,1.84,2687.9,148.33,13790,3265.43
0.01,1.25,341,57.11,2363,1536
0.01262,5.563,1342.4,252.37,6723,776.3
0.00935,1.727,1012,208.06,7000,1960
0.0051,2.6,2972.2,266.33,17660,1174
0.008,5.03,3201,330.83,14700,560
0.00932,3.048,4074.1,308.85,18098.8,1647.802
0.00996,0.96,717,83.88,1638,2962
0.01,2,2522,224.68,11760,2018
0.01,1.25,957,117.4,3403,2987
0.01,1.75,147,42.58,2148,513
0.00805,10.94,2027,102.8,9800,552
0.00607,0.792,1604,251,14710,1860
0.00578,3,1493,176.56,19610,845
0.00811,3.66,754,346.79,18000,219
0.00775,1.008,500,204.9,6860,1570
0.01,4.966,1514,232.45,14000,691
0.0078,6,1001,214.07,9810,390
0.01,2,3119,40.94,4021,4223
0.00996,0.96,957,108.59,2452,3536
0.00776,2.08,969,122.98,1187,1205
0.01,1.25,619,79.53,1265,2023
0.00558,2.007,4050,211.74,7210,2180
0.00999,0.6,930,94.06,3177,4921
0.0082,5.34,1510,157.77,17650,726
0.015,4.839,406,265.03,7080,460
0.008,1.57,5061,276.16,7850,1965
0.01001,3,1469,261.66,19610,931
0.0082,5.37,1505,148.01,13720,735
0.00585,6,1499,219.03,5880,508
0.008,1.57,2195,198.77,14700,2168
0.00607,0.79,2199,250.97,12750,2272
0.00796,3,4000,144.22,6860,2293
0.01,2,1129,116.53,14000,1724
0.00578,2,4997,179.68,5880,2879
0.00795,3,4087,168.32,9810,2149
0.00785,3,1981,289.71,14020,735
0.0078,7,2772,220.17,17650,811
0.00782,0.25,1504,117.09,11760,7255
0.00578,3,5029,138.63,15690,2721
0.01,4.966,2330,244.18,5000,967
0.00776,3.12,596,126.86,1000,573
0.00578,2,3441,159.06,15690,2492
0.00998,2,390,88.21,8924,996
0.01,1,702,51.23,2059,3036
0.00811,3.66,1003.2,224.04,12010,618
0.008,0.79,983,81.82,9800,3064
0.0104,3.8,1979,335.89,19610,686
0.0074,3.8,5303,234.67,17650,2070
0.00384,0.8,7463,199.6,7850,4702
0.0151,6,1549,304.81,11760,531
0.008,0.78,1022,260.3,14700,1499
0.01001,3,2051,346.31,19610,737
0.015,4.915,271,271.25,6780,315
0.008,0.79,1000,163.36,9800,2499
0.00585,4,1499,219.88,7840,681
0.0128,1.93,1952.6,186.15,10343,2378.6
0.008,2.44,3185,310.68,12750,929
0.00777,3.12,1040,126.69,1462,858
0.0095,1.84,341.6,147.78,13790,706.72
0.0128,1.93,1911,248.44,7030,2021
0.00812,1.86,3888.9,329.79,13730,1233
0.008,1.57,2718,234.9,7850,2223
0.01105,1,962,178.32,15690,2127
0.01,1,399,102.94,14000,1550
0.01,1,786,114.22,16000,2459
0.01,1,1318,127.65,10000,3463
0.00384,0.8,4008,301.07,14700,1931
0.0141,1.27,1621.8,261,8616,2205.1
0.00811,4,1000.9,211.1,10010,667
0.00993,2.08,323,159.82,1442,748
0.0108,5.8,1492,309.96,13720,391
0.00805,1,1507,301.41,15690,1290
0.00993,3.12,158,109.29,1942,278
0.00801,3,501,106.07,6770,725
0.01,2,450,49.28,1079,998
0.00996,0.96,418,56.96,1177,1951
0.008,5.03,1609,186.31,17700,719
0.01001,3,2046,339.49,18000,650
0.00801,3,501,315.06,17650,245
0.00999,0.6,1040,98.31,2079,4907
0.00795,2,2821,119.86,7840,2663
0.01001,3,473,288.19,9800,484
0.00798,6,502.7,237.42,14000,209
0.00999,0.6,503,53.2,2677,3922
0.01001,3,4091,266.85,19610,2156
0.00801,1,4000,191.67,6860,3710
0.00617,1.829,1383.1,225.3,6895,1489.6
0.0108,1,2723,300.99,13720,2048
0.01001,3,1392,225.05,12000,1033
0.008,3.49,999,99.73,12750,877
0.008,0.78,1608,270.51,14700,1870
0.0024,0.5,1791,49.8,5100,3930
0.00811,2,1501.1,236.38,14030,1210
0.0078,6,1001,265.19,13730,270
0.0108,3,980.6,200.49,7850,1185
0.008,5.03,2726,209.1,12750,928
0.006,1,150,26.51,740,514
0.00781,3,986,70.57,13530,1012
0.00811,3,4026.9,300.93,9990,1209
0.00475,0.318,3606,231.59,13720,6213
0.00811,4,2000.9,247.64,16010,846
0.00578,2,5050,239.81,15690,2514
0.0131,2.25,508,39.02,2059,1475
0.00787,3,1519,320.68,14710,507
0.0131,2.75,1023,53.02,2275,2021
0.006,0.8,151,49.84,301,556
0.01,4.966,2158,246.01,15690,888
0.01,4.966,3230,337.63,17650,803
0.0051,2.6,2475,322.14,17650,674
0.00578,3,1493,238.73,15690,648
0.0131,2.75,679,43.32,1971,1453
0.00801,3,2000,228.3,9810,1086
0.008,0.75,1011,151.3,2977,3178
0.00578,3,4997,179.38,13720,2186
0.00932,3.048,4101.2,254.63,13651.7,1800.067
0.00801,6,498,155.19,6860,340
0.008,1.6,100,27.29,518,276
0.00775,1.008,1000,269.13,6860,1960
0.01075,4,499,279.99,17650,311
0.01,2,1719,335.13,15690,755
0.01001,3,911,235.04,14000,717
0.00798,6,2998.4,223.95,12000,835
0.01,1,1476,196.7,14000,2646
0.01146,2.007,1012,251.02,7000,1690
0.00998,3.5,1432,124.58,7944,1484
0.008,0.79,3983,205.16,2940,4433
0.01001,3,2955,337.07,17650,1044
0.00585,4,4951,116.99,19610,2351
0.00999,0.6,971,101.67,3070,4932
0.00778,6,1024,237.14,6860,470
0.0134,3.658,2040,327,17291,895.4
0.0108,2,546,218.62,17650,718
0.01,2,2439,218.08,10000,2044
0.00776,2.08,1162,126.51,902,1214
0.00782,0.25,1013,178.46,13720,4433
0.008,1,1941,210.08,9810,2750
0.012,1.2,300,29,294,1425
0.0051,2.6,1959,153.56,17650,1232
0.0082,5.34,1500,138.13,9800,822
0.01,1,359,59.15,628,1527
0.00996,0.96,1470,129.51,2079,3943
0.01,2,812,205.02,16000,1020
0.00801,6,501,81.92,9810,370
0.0104,3.8,785,155.67,17650,709
0.008,0.78,1608,199.6,7850,3150
0.008,1.57,2737,224.59,12750,2255
0.008,2.44,3185,230.69,12750,1687
0.007,0.98,2914,289.91,9829,2285
0.008,2.54,1595,241.07,7850,1188
0.01075,4,1004,58.09,15690,1014
0.00776,3.12,473,173.51,2040,558
0.01,2,5332,151.5,7000,4297
0.00578,2,1493,199.13,11760,1156
0.008,3.49,2004,107.84,12750,1406
0.00811,5,1000.4,346.79,18000,201
0.00803,3,2041,301.67,17650,814
0.008,1.57,996,209.1,12750,1262
0.00801,1.002,501,141.32,17650,1210
0.00771,6,2011,268.77,9900,450
0.00585,6,1499,300.56,17650,262
0.00782,0.25,1018,156.95,15690,5114
0.0082,5.34,2299,280.67,11760,543
0.01,1,1320,120.14,13720,3344
0.01,1,1513,197.38,14000,2682
0.01,1,181,48.6,2059,1019
0.008,2.44,1590,277.4,12750,806
0.0082,5.37,1026,320.84,13720,225
0.008,0.79,995,103.83,7850,3012
0.00998,2,1317,163.91,3040,1998
0.00801,3,4008,188.63,13730,2301
0.00781,3,1033,126.26,17850,925
0.00811,4,5008,255.7,18030,2000
0.0128,1.93,2630.6,69.65,6895,4101
0.0093,1.829,119.3,97.19,119,299
0.0074,3.8,6250,267.97,17660,2011
0.00999,0.6,428,56.26,2050,3444
0.00795,2,1495,38.51,11760,2256
0.011,6,2149,259.82,9800,689
0.0082,5.37,1510,259.3,11760,494
0.01,4.966,2703,289.49,9800,769
0.00787,3,1519,97.52,14710,1329
0.00581,1,3353,99.03,9800,4753
0.0123,0.74,200,126.05,550,947.5
0.008,1,1977,143.94,1988,3773
0.008,0.79,983,216.08,4900,3012
0.008,5.03,2693,239.59,9800,841
0.01105,1,962,261.21,14710,1501
0.00581,1,5072,241.16,6860,3002
0.008,1.97,1584,185.91,2940,1910
0.00622,0.914,3688.3,183.41,10343,4448
0.01,4.966,941,326.47,15690,281
0.01075,6,1540,239.72,14710,586
0.01,1,331,50.69,3040,1755
0.00578,3,3335,281.86,19610,1173
0.0108,3,995,302.22,17650,554
0.01,2,1499,325.74,14000,772
0.00925,3.05,1972.2,232.13,6870,1385
0.00384,0.8,7463,190.36,7850,4993
0.00803,6,990,226.06,6770,490
0.0108,1,1513.9,279.94,9810,1914
0.00581,1,5072,78.56,6860,6547
0.00811,5,5021.2,336.9,16030,935
0.008,0.78,2222,270.56,17700,2511
0.0152,2.456,2900,263.96,5001,849
0.012,1.2,500,110,294,1585
0.01,4.966,4570,211.67,10000,1560
0.008,0.79,995,137.95,12750,2422
0.01001,3,2287,288.34,10000,1049
0.0113,1.829,3381.9,301.73,10343,1302.8
0.00999,0.6,404,55.44,2118,3353
0.01,1,1112,124.68,16000,2906
0.01075,4,1010,260.19,13720,590
0.00795,2,985,79.88,5880,1930
0.01,2,3006,236.96,12000,2147
0.008,1.57,2707,258.09,7850,2001
0.008,1.57,1595,176.42,12750,1894
0.0082,5.37,1510,118.51,14710,804
0.011,6,1573,249.96,17700,614
0.00778,6,1033,216.25,9900,410
0.01,4.966,920,317.73,14000,293
0.008,0.78,994,255.02,7850,2373
0.00578,2,5082,322.54,15690,1575
0.00578,2,4764,299.91,13720,1563
0.00578,2,4235,281.01,9800,1530
0.01262,4.572,5410.4,230.93,7033,2018.9
0.006,1.77,151,29.12,306,278
0.0104,3.8,1662,274.81,9800,744
0.006,0.68,120.3,31.8,101.3,621
0.00801,1,1000,76.89,17650,2330
0.00803,3,1009,332.16,17550,388
0.00811,5,2001.7,253.72,5020,743
0.00998,3,997,98.2,6963,1478
0.008,3.49,996,307.78,12750,373
0.01001,3,5666,220,12000,2873
0.0151,6,519,198.86,14710,473
0.01262,3.658,1396.7,246.08,6888,1141
0.00801,1,1000,118.87,9810,2490
0.008,3.49,2004,207.05,4900,1218
0.01,2.25,414,67.09,2226,1021
0.00998,0.4,1300,28.4,3040,7143
0.008,0.99,2014,189.77,13730,2990
0.01,2,1334,196.55,9800,1717
0.0107,6,1530.6,221.12,5890,759
0.00811,4,5035,275.24,7000,1390
0.0108,1,2011,280.71,15690,2178
0.00932,3.048,1017.2,295.48,13824,541.911
0.0131,1.75,219,31.23,2844,989
0.0151,6,519,299.7,11760,333
0.01,1,344,102.47,14000,1394
0.00935,1.359,2025,247.94,7100,2410
0.008,2.44,2179,188.54,14700,1597
0.00778,6,3967,196.7,7260,1210
0.00811,3.66,1510.1,301.26,10010,553
0.00998,1,1070,186.75,6963,2857
0.00384,0.799,4006,281.71,14710,2280
0.008,1.57,3158,239.74,12750,2259
