m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
3.6693108619601764,4951.074571965291,3023.6238570568826,253.81930848417335,0.008090440529145622,1181.489066201323
5.386878495666332,17323.627622496067,1022.5934825853213,196.68671971156263,0.008195564695127512,454.404705467847
1.004300592644143,9700.42403417826,1994.754929645495,120.61532374936579,0.007853230498102501,3646.359467645831
0.9782522515037735,8600.324343877986,2687.6862425076342,269.1631298907982,0.014192130924971324,2723.6597970589564
1.0101052996408124,3043.6135973161013,1309.6193631687581,77.07275203651966,0.007844453204675894,3863.640698206753
0.8013068952332942,9687.005145869147,4962.47911435844,210.97327630315075,0.0037567261486591793,3620.8192164825246
1.0252330680112796,13644.661532505046,976.0889528434412,56.180675300361386,0.007683923782762267,2558.646170149231
1.5638951805878436,2913.3673798037216,1009.4632538509483,53.815786189886275,0.007963339763388939,2377.7078151196065
6.011517650550846,17684.639482163468,985.8353460396869,319.4776506388742,0.011029551871741627,251.20221175095418
0.9621595495404953,2877.014829233396,519.8872227278696,97.25559444117754,0.013006916266937512,2951.0287417845366
1.5841216411083099,17865.306178265513,501.12337398480526,303.2675812033208,0.008140381219866325,483.0363897069155
1.5695193634190656,4885.533877422576,1008.9754432508529,75.64427953626102,0.00797702058543249,2439.666999781175
0.8067930206153785,309.85220711298115,197.80627931886244,27.873367277526278,0.006076439338627304,753.4857821063734
0.7833622688531005,7628.475634922181,2661.390558314892,194.67091609151862,0.00812674999133002,3824.163198880944
3.055630254408581,14873.36424129946,5055.577523267387,316.81657680910035,0.005687830030444774,1188.4534118470997
1.2243301223974723,2496.233142159203,1634.5585324796125,129.6330186017948,0.010073577941505771,3468.7131517328867
1.8387627922422713,6881.298561419532,698.8880094143057,248.825196063486,0.011367507817036328,1416.720679755053
2.4723784176049155,17672.271239965943,2689.285485918746,249.0186037001459,0.007882306988333273,1679.6754806724261
1.5832035430176257,17728.173991844276,5019.7034410080505,310.51482513734413,0.007987455330320059,2587.379643093174
4.968884872882585,9858.487151875614,1516.0167279334432,209.29374247782886,0.008181986147551267,656.6968588474059
1.0221328181588623,3055.696726646702,1921.6805405717619,87.64679499961535,0.00604307884579913,4146.497493934713
1.0089625648803835,13781.736376299225,1984.7355949225423,240.23088124421736,0.010908550280170614,2547.5171887144365
6.1081844828211365,17653.133756463125,3346.186758690249,119.04092831367014,0.005850560892747011,1119.2451831982619
3.47772286920863,12863.281781273545,1984.159652133109,125.4778326152286,0.00791193455215811,1341.3299532427543
0.7918146894336904,807.8555979527795,153.4262514559856,27.890682055310865,0.005930386981945864,643.1750649477456
1.208985185075334,294.9725641978328,502.1106956537845,60.52227158789611,0.011834513869390542,1808.6944682282708
1.984627997594757,1677.7949723877628,365.549176773793,72.17078232755824,0.009872959012400019,1001.2850560079555
1.0098064664877435,2222.889513560397,487.0548252533257,72.0465560269877,0.00985957165957221,2452.575019876926
1.1484657081914091,269.6558108411899,330.3279206764528,33.037458806459995,0.010129743566278623,1154.1558405585308
1.0110524099211,11573.709848844079,1538.198493096331,195.73617785560612,0.010877105102625496,2717.534437369513
2.585406831846686,14582.626741574917,3193.842988410001,213.80910279852193,0.007674283560749128,1914.0390081496482
3.733963329398325,17732.360748988292,3776.3031636507726,283.4073802978273,0.007528230609587101,1182.9159118892928
3.0093697349856647,13793.063645990465,413.047384141123,233.13938071960993,0.009930814384357637,464.0048403130557
1.9988053965748676,13694.892458954155,2738.299035732787,301.19221390371854,0.010749859303685933,1297.0729477494951
1.4991648801567883,1631.2985782568358,129.22193957680665,40.029973790660435,0.00995699066140021,509.38978754926603
1.0086131499425257,10043.708756399465,1998.2193560450762,152.54706688994563,0.008021361450982981,3235.916603135372
2.0127165360516117,9627.157797631267,1507.8589555721487,158.41305076466963,0.008088191204381227,1679.9462447728436
3.6654047186659566,15715.067410939622,1999.568532648259,332.75166003815156,0.008122304259029522,435.1525041709308
1.9843663063175145,17847.312342594087,461.6049279610734,107.87521859628272,0.010221607273508846,842.8184252372747
1.948086600088439,13721.221895468723,1495.9573058585772,77.73493717084735,0.005680180539814241,1517.779815412773
5.3480573334087,13712.323904049985,1018.4600281858942,270.58236829948476,0.008220965416559735,331.25647919373364
0.986070430036608,5083.059051344711,536.0379415784649,60.465727396879686,0.007839723211694766,2314.7807313340218
0.9983628500460625,6991.682766983323,2015.1321149981013,65.39421387869527,0.00804715267928124,4322.400086028106
3.98871308217388,5027.2552677375415,3983.468244808338,181.60630232111782,0.014771742071562052,2256.819192252197
2.0073593312137037,13835.402979859315,2134.1761254927,118.73558252522807,0.01002575804947279,2763.510252131489
1.9933542548698286,14136.054167348333,2021.1063356503284,236.90356711485316,0.008063922200773036,1478.1940938474224
2.019080676545162,15587.53387083055,5108.548343901765,259.6814737300366,0.005735812767545486,2253.4656315094835
0.9941518955170618,4016.018397739841,971.9491344525953,56.28152877250957,0.006215619570212617,3037.932238468625
1.5732025736272217,12882.114107635629,1617.8145953844414,292.46213532373093,0.007997970562373917,1019.6841742291446
0.9566687417441087,2013.8001506079102,521.4977919181819,97.97448416078399,0.012902771160747997,2890.140263398734
3.658399417389919,13943.797426903748,2515.861128062209,332.3637055805628,0.008130104085644614,547.7339887754398
2.9950521510229677,3046.56862722522,4208.809065833579,141.60219850842566,0.009905786629827957,3087.054993670433
1.995013262481784,19521.409671336576,545.1384826257114,188.34465653790122,0.009902132587088525,722.2007693511785
2.4606682453070934,12684.620879041919,1599.5368207099216,134.822709263596,0.007979828316964163,1556.6160139323442
5.015451270777827,12783.64533971583,1602.5373857218485,198.035120260092,0.008054009995950948,619.7271004599822
1.6718679575411126,11832.659070124073,4050.23508719228,302.2105102104143,0.00804430132704461,1426.7289516239582
1.0148594779717925,15924.705500165146,508.2141397458718,107.42678493124755,0.01005684576208891,1755.4683759391298
3.80390641719785,17620.7178955721,1497.699724598109,235.626613338473,0.007330202597059286,689.0103154917723
2.4940680558453208,9697.636801986588,5793.743056098095,296.0491297707082,0.005370841401762234,1497.9701500581161
6.033298048261111,13831.493766528392,1515.846245612689,177.91587922791663,0.010809426601142683,732.7123510965392
0.589538734332576,1608.3949933204337,945.59393345347,89.70357439569857,0.010023104394560927,4506.99613390714
0.9236976246695682,6932.937222120008,981.0651561316892,224.13730717885718,0.012741463499894433,2882.426549748891
3.063275364346759,14083.185506807065,2090.8600576079702,256.19405322101176,0.009318163726545125,1016.7660095243855
1.553377230207209,7857.781423321159,2699.408563735801,216.30018674529126,0.00800270499407421,2381.431840003995
0.9801147006118017,7141.8597461312365,758.1343904340798,88.28876905600981,0.0059936797157351986,2386.284166586476
1.5156386379383413,1904.0208868045543,307.04005220400467,29.20455011464389,0.013153600360031714,1482.3990747669632
5.984120648906044,13936.112691157128,1019.8095063057143,196.29202036239764,0.007736680710201933,404.6867438247041
2.9766072306570046,14192.15447747389,544.9420573858328,311.14593073886675,0.010061989918960422,379.49407442332415
2.975619394949345,15836.063702679356,499.9871183772005,281.7162437541382,0.01077212725260605,410.5474579283367
0.9963785635037822,11653.047177800006,1999.2110310069784,260.5108093603513,0.010837225711431612,2249.491121215591
2.0084544004256264,9853.343699928208,665.8192143531129,100.75243243887326,0.009973067272797504,1405.8496668972434
0.2534967874439216,9779.26792334657,3032.8488231386505,243.24659883386258,0.007895498257127324,5625.320270267438
2.638373994036175,14724.603589396784,1277.1639215351643,172.42947644484462,0.007678504337595601,1118.3756473755946
1.015049910768167,14728.11249081014,1970.229585196193,237.79937607944967,0.010653835852314624,2640.19004346976
3.6767897334105935,13881.425330362452,6019.885642786818,329.09062726547097,0.007967777624795069,1392.2769435759485
0.9131994399507408,10379.29871711108,3699.379105787313,184.98253889687936,0.006169977377787788,4477.60280501649
3.0327116840298043,6972.169678672544,2765.5793780204867,240.35495891888365,0.01089420649399168,1783.002317100986
1.973889675400316,5000.919331039922,5733.078164828237,176.9792415187266,0.010111244922677409,3569.9746891928507
0.9924566262813255,13868.307959824293,2026.9605608100514,133.72346597357074,0.00803259560286341,3629.2626449709055
1.6983965077394294,14647.251782939262,2014.1685793147385,202.73630474870012,0.007831607109719496,1810.8184385390155
0.8558415912929346,7124.678059016245,1028.8418674174554,248.99946121701035,0.005613461781768222,2289.205855425658
1.4995970713754336,6950.643031521087,1178.5191365513465,225.0559601806884,0.010072416783408257,2022.9263476742312
1.5768540989746025,12722.804687167778,3967.3623159552226,230.6219629575646,0.007970570010394482,2962.111905508012
1.8006820956531653,135.10686938672353,163.42096528116784,83.45126096632083,0.009280264350605931,415.21380709516285
2.008565311981601,11936.036538924289,2771.0864377379344,281.89935362239913,0.008063205701613018,1233.9897513555868
2.015245403740838,13706.872392453086,1975.28987849149,258.01455682222957,0.0078689471129748,1290.3367932788049
2.024566423419912,9868.121920786778,974.1490009910099,77.92655201290746,0.007857630888693736,1599.076201818797
1.7221982402797056,1100.6978817766158,154.15077540220344,43.181471808654514,0.010169409086355989,514.6711016871254
0.9999185682672872,5957.861072192478,974.3088816041156,199.43271848792412,0.011101184888625186,2888.1157480857173
0.9887420610176179,4006.9072771753695,503.00978279122984,139.0250129355269,0.00993072228521498,2349.340587969284
5.033702801449919,9902.96180215385,5037.174587801752,211.69679556746857,0.008169211235472875,1578.3912887229608
0.9072602558297256,10162.611783518953,5239.244265571884,268.01929553254394,0.006258494142220758,3132.192874317288
3.041623953671449,17685.456203498816,1487.759207576979,55.52644726288956,0.0058267682713153595,1133.351177198061
0.9877522902230453,308.30124112015085,151.71541884158654,70.04628508475726,0.005920750300040757,425.4073767292658
4.989913422645572,11821.75870354423,5695.502975891217,220.9151402476369,0.010102388490837761,1860.9203904483109
0.9942687185217292,16180.290228473568,2009.856671852983,340.97237404846254,0.00799052610191464,1162.1727193345498
1.0077893340576705,3026.9848421009347,2763.6817995351994,88.44670718267821,0.006040654265080847,4664.731228849453
1.0029192100902657,13608.183996186552,391.8040291131183,97.49639732337994,0.010231113729831572,1504.5865405679333
1.9828143616361171,14675.089881914033,4916.424076300069,326.0582451437753,0.008031080250466565,1736.7934311401036
1.982942366842597,4857.854392137761,1060.3460634098,139.92821892753247,0.009933200494578595,1974.7215377601578
5.681633147083326,6744.276691325857,2827.7038712887665,212.64551592470414,0.009451276881660654,1099.9849682292884
1.8423291944705822,13975.486152758287,676.2571894045225,202.30334209090998,0.009446687604024366,984.6989196308442
3.116534844185249,2404.5949505753665,495.7334184920743,130.53946846756043,0.00981536553961346,796.7337452357908
2.9745860921431295,9886.520565695973,491.7280289262303,252.77607963751868,0.00796470358379941,471.3532814224199
1.0009373937810209,7883.348174871633,1314.252401954332,101.07831829957935,0.010132085142409573,3664.610642232511
1.0355759178824253,1682.8298361511697,1052.4471757399142,59.6588073037686,0.004005821512582748,1776.5571689890285
3.621297607456783,14146.579091631645,1003.4040952739114,237.14659751123355,0.008072267124568872,578.9211730184907
0.7837903985592161,7899.194072704626,3202.687550186823,191.64025509624415,0.00611926232840608,3641.4252963267254
1.0159994139681718,9595.95010943915,1184.5414705381822,112.98281968066188,0.009580101316313774,3425.906817948731
2.0793104377300304,896.0378632161439,702.0422536226948,134.55427214065296,0.009912861788163342,1202.663709935095
2.5825601781809153,9801.313491511264,2628.9185133756064,294.34784252694743,0.007882967509460779,1082.1573357233162
0.9596741324858875,1643.7916343939416,812.6081874238484,128.1708198061748,0.012691051519110928,3533.760626865695
3.010143510609682,7012.716893742062,896.652791878936,267.4212630250669,0.01001287712965522,925.5247243950186
1.8418110169063373,13703.154563467328,1354.448425040331,309.01242120579775,0.010433398287990675,880.0279650394579
5.86378448913342,13593.157395749946,1488.7979427511775,266.2157553878657,0.005824556240698905,300.86736554469854
1.0047623537742851,6889.6389723365955,1022.8134436050879,238.40223438391382,0.010740028170302753,2583.9083660264123
1.0108227599029143,6912.347285544104,993.129068842464,251.16873015675662,0.00802649720327227,1977.6279448226526
1.6635285753790547,15962.225461495016,3447.3475773718146,297.9557884708213,0.007996432848824815,1858.5562652921822
5.887580409290917,7180.359266229692,1963.17539902447,200.77390905021377,0.007791190920019381,753.5746954101066
3.0549523311127507,10934.760886127471,2031.7438686239652,269.721033892733,0.0093908296759913,1022.3577031306199
0.49780543023199375,5046.8745092559,1490.7363833090947,49.36463521122885,0.002398973485763593,3587.351774278234
1.5582573168756206,9926.933898822788,995.3770222922358,256.82547912843086,0.008041823517555459,1245.0441865963085
3.960606159721146,5017.970740151312,2273.879670240584,247.10490731113043,0.015027022916520425,1481.0700351769506
5.345065537473191,19573.212634780117,2032.097432032229,302.37160569957337,0.008142542755336091,564.4164922266187
5.034214044454295,13989.644500226075,1508.8883192788176,137.82170164366178,0.00582037808289268,631.576165589315
3.5340542923906604,6851.069832094994,1364.9537446971501,232.76290673223784,0.006177891489928073,766.1814138425053
1.5764343050495246,12653.696483214919,1595.7701194415613,56.942312920015105,0.008103232716337455,2671.381475258183
0.7907254393335722,14753.238593399336,3252.394028248462,257.02660023581683,0.006038304069839694,2920.0948331490144
0.9926168274295007,6946.044197609683,1088.320596944421,94.62254754093863,0.01004642771596396,3319.427721028347
5.994200386607412,11739.717061589603,988.3940234403517,251.18675660579075,0.00804141435757812,301.71859481278517
1.5953140421033318,14833.35207268118,3212.3337471364453,327.98294847785075,0.008081656929185407,1135.8038314285811
0.4988118933335841,6818.329972109716,4443.480739323253,121.3743212559446,0.004013893001532807,6220.693600814926
5.417418261000201,19768.516885917124,2323.366080950546,268.3385897632864,0.008099495848792668,756.0191550488674
0.7983833323731919,12528.435199968579,3980.455523531604,229.95772278493433,0.0038560229211081097,2783.7396508901174
0.7814091975829623,9861.85429423739,1621.4384699017498,89.65522715807022,0.00793937138364497,4363.453999738103
1.5909084093821932,7797.800211217782,3289.5794252007245,239.49594712950102,0.008000945723834895,2279.676005672562
1.2450784954727485,1433.482019570361,966.6293683866,114.92204561289942,0.010157924589347027,2543.6384000321964
0.9872319199695875,8847.109379845277,508.20868124890035,122.00373407870607,0.00990467451760299,1952.796839579202
3.030653526758639,13665.379284848163,1000.5469339178858,162.90184907200242,0.00790516854070469,830.705182446671
3.7426249803679488,19613.379695659107,1993.508078875438,263.142679447945,0.010275727443429063,1051.347031613318
3.021009671071975,9802.4477855727,3335.0703557186566,280.47934927062886,0.005857174934974696,948.6024144937041
2.00586966910013,9999.592564934816,1504.4386068348326,211.4359983681702,0.007931549103215616,1524.2868329868393
1.7342540705042317,2071.298082701657,350.77417912271653,31.716383834638943,0.013070193200450374,1490.258838632453
2.003056400817158,16247.791337423234,2243.84973499167,151.04323503063537,0.009837999317162751,2739.294672258178
0.35311021123741543,2215.0203377056214,1479.4606162110206,17.869757259081748,0.01005793525277072,7338.383805520629
1.5122259076115834,11128.599440753711,2026.5296501393852,301.66307049590284,0.014003780287361572,1420.1335682152367
1.9203133136188866,10277.041390448654,2000.6884430991554,252.47522427910172,0.012878577103111372,1800.6298084277673
3.0075504277734955,11952.525123650667,1496.424367699197,315.3650457627531,0.008035592734336704,552.3044672415332
0.7835023009589642,14638.77287921158,1015.1967897693717,175.5883365417175,0.00798531559863145,1993.0517154421884
4.987127470654492,9894.94662666648,3247.6412400734857,299.82685797669757,0.005809958867565969,494.84835456071767
1.5930795347479991,9767.379410662956,2665.6521959512534,212.73249321593877,0.008045257383695199,2163.972011064139
2.4917093534569825,2453.352588086054,1856.300284931096,151.06866988887612,0.009879719851032014,2019.3993222238648
6.047342549536356,13593.773662910124,4023.1539428118595,210.64304476920032,0.007738764990933799,1190.514196991884
0.9529680320556287,1326.434463553227,615.7042231493796,104.42285866314043,0.013077818337194784,2888.9381265880893
3.1329361995475464,6466.73380733374,1543.198252133191,253.19993444603958,0.015326639693748948,1292.929077589522
1.8094429835693102,9865.447323424578,1658.5372995112102,234.4335013980802,0.008586479710335682,1666.011005103609
3.038133106263856,17626.97454944833,1490.610172846793,238.69602822666613,0.0057571757943424345,649.9994871487968
1.6300740465328367,7815.187006881023,2274.506312046616,246.96582648126827,0.008021176514606005,1922.938684539783
1.6233260574002537,9813.024610705603,4949.035715382795,299.28344668564756,0.008030882123194251,1579.4040126099985
3.668886275145735,6898.490960722478,1440.3680598433577,166.23623743795724,0.010165478494714037,1318.9161369163205
0.981205990913387,6811.167696168926,494.6646668110002,162.8777339306989,0.008083223812041176,1879.4903236625973
0.9942756874273538,6006.502222479042,405.0562978194742,125.08653289187757,0.010033921102572547,1957.5972073188411
2.9956665246280387,11937.101697369813,5079.6065117337475,197.704644365925,0.0057796809936942715,1885.2481309690077
2.9918392826322795,6938.66042737072,1993.562555764793,162.88205014208754,0.007976782295613131,1545.532982622672
5.994158459726766,13683.158942448083,1427.4559315774136,304.59691354231364,0.014986321029945179,514.8420954327088
1.7789540489187503,1958.4029839844304,991.1178227596453,170.018253646164,0.007963526929420787,1573.3081655920287
1.925872869219568,8187.074998037833,2704.8296780403157,263.810182504376,0.012810561104330246,1896.178785206536
1.7705129519458003,1424.0521313528138,230.50064631521278,31.64404965404927,0.012904353375615449,993.7875085628416
3.811494026669332,15894.464048089021,3520.419241719002,275.10376910640497,0.010426879304344333,1361.096140903514
3.0125850481982783,13941.334950102473,505.8927678470053,301.82074343034134,0.007996861290893416,339.8509551106444
0.9843846993618222,14043.22532762333,493.6442642666668,241.5893509638495,0.00813309741009191,1052.4365910139682
3.0009542621295195,11930.088556852968,2502.7050924630375,221.29006989555737,0.00803943751306342,1288.1037167614572
3.0131517027127175,13360.955399305974,1950.4677030881423,257.2525914673524,0.007857418939978267,869.2881968924479
2.064930166354484,9826.375260057232,3484.088905357528,239.10421155947552,0.005646132011763023,1644.5595703173951
1.0186421020683671,9916.794855266313,1182.2368857592578,113.69029640783326,0.010035586339204105,3411.762242048669
1.3651625049969316,7054.689743894077,3734.5908891555746,278.0885498907429,0.005585369823304802,2054.2081624289794
5.924632406215108,17775.25974696588,3909.813912712865,121.06295719755218,0.007816721364992929,1791.022271595912
4.962181797336668,14146.422651663715,1332.7910995245888,233.44445109941827,0.009866939872520719,625.747681877186
1.8154166729152321,122.95006548248047,119.45630168807101,61.411107580253336,0.009323486084465586,318.6662169087237
1.0423577838623181,1034.927058611032,276.7416183266816,93.64763039527168,0.0077937306815350944,1005.6702998307646
1.6010798022393473,14514.77625793375,3226.974983807564,258.1929967514752,0.008094576632897886,2123.6028381837014
1.5317232443468116,7889.991986164682,3503.3304925840957,179.1328786519462,0.009904984819419515,3521.455048049825
2.5091664286597424,3050.4922729829286,4008.801163949538,140.88829824488005,0.007946212597408398,2860.3761411733244
5.983603950968181,14608.802110835159,3063.1131077480118,322.0070230769683,0.01109702974546979,636.5693873923792
1.006054132166097,11941.193864618193,1473.8290434003804,116.8750585147766,0.00576639594671765,2594.3492375552987
3.974416059147137,14873.925896855655,988.2496957551286,298.4893787222267,0.010697827005205347,455.85733568646964
1.0033517894562805,111.44103157764378,149.09703540320524,28.578304141513076,0.0059979307133462756,414.26228081788946
4.982557361352667,9985.812379090607,2887.793771704339,288.30518570267037,0.009932273644173775,824.3391114988705
2.0113626540423524,18099.978505592044,683.8692348317189,161.91698583646206,0.00996399100616233,1002.8217938997004
1.0206621792780644,15565.778973128181,3345.805176128408,299.4445220297535,0.00805860125733281,2335.717768983332
2.9874741421952193,17628.450387806075,488.68959598273307,201.98430495863616,0.008058806674837165,430.1434336400792
4.034965449721343,11744.992082373787,5041.4560891179,260.0948151031474,0.00593689318727424,1212.6483305276263
1.9805682058458884,17872.799105381244,1151.8558482275375,142.2591874998112,0.010135834184009667,1557.8279057843633
0.9126021630935225,10294.491275141667,1346.9932751226077,220.45258196854428,0.012685613135448007,2754.311846970548
3.1292761242864584,6396.050026789825,2944.8924568605785,219.57426531184493,0.015083119222212437,1832.3945673916355
3.1765733851744455,6226.680492763053,1113.2105908994743,234.04302221074414,0.01528656824053694,1202.1762624320013
0.4914321298938301,307.4693374155845,247.21550466717096,32.33837823182638,0.005993329358982182,1220.051462942003
1.5273014878901587,12189.36350921039,1026.910964253984,294.18364048387275,0.014126160529761653,1220.60612855504
2.964602009278332,6766.357993607427,1017.8375957945102,158.38248957418148,0.008031779541566822,1119.777437273128
2.995478078230427,9854.657534702803,1484.8334862938993,155.45811802189965,0.0057926634875491816,959.2424918332273
1.9530553606739445,6825.011912847491,961.1978484027583,250.55798240035404,0.012925170596270815,1704.5135331452943
4.9782531006747455,11604.383238808818,4903.632361725035,219.36989933405604,0.009920135330108815,1676.7900736991614
3.003672182664066,9635.557966938924,985.0639832444891,201.7674121721303,0.008117676468265436,846.4695538941456
0.60044858552582,1334.5293153728237,240.02738649155344,40.26561740707753,0.009865490439304235,2009.0224102402833
0.993092606535556,15757.453761373807,1491.922722038618,257.7536294384648,0.010960814119467472,1957.6344073519083
2.9849924964824464,6857.680545157864,499.6439010930913,235.1934401607658,0.010551221309040482,696.7990958055406
1.9727071153709466,8087.468820701732,1217.0402973685302,127.08130105982178,0.010075501178133441,2111.2427825926284
5.79209680979698,11744.233389949988,1482.6769610188508,311.5226376897838,0.010633817289281684,323.88091184735424
2.0096506693583325,17619.920291307622,2626.4239719912575,300.13046086266013,0.005764802142614705,1125.967187869302
1.5892780566765623,12884.480574374023,3239.946974984575,188.53050543538478,0.00797629149194744,2948.2777075340896
2.976480212772693,6851.479579785826,988.2087948235076,239.19884914602704,0.010908171709513838,1094.36854417259
4.027535357967042,13784.872568379069,1543.3025111357094,139.48270941561358,0.010714553563358112,1129.9507988209666
5.950948442594722,14881.590241771968,2002.8898562314325,315.40290625258524,0.01082367119523664,427.79178520532156
0.982765114328607,11731.801125315467,5092.6799815003305,116.49286479976323,0.005899992885595321,6458.755085215307
5.095383045482903,9803.983879966698,993.9268101133991,206.49839455329067,0.008039214009015024,531.5643562159215
0.799251754730886,9800.348978051756,5006.816547872569,270.9630212966085,0.0038303984234065386,2546.3219586837454
3.979870650310499,11698.839058195344,2035.5585964194106,261.13612632624086,0.010818573884631892,896.2425936444721
4.017215699933505,6488.919928595263,1079.5143939061036,249.54647921538154,0.015068095055767478,970.3535889187607
3.01062460489751,17970.39126870884,1506.5088895124209,254.964648001859,0.008150838959811677,809.9697435355357
1.001522485859927,13851.143332513402,1007.7596980429543,317.76880413944144,0.008029119298606266,951.5694317301691
1.5600987228253917,17551.735119343663,3233.7069100540384,317.29279358147227,0.008068736757422703,1656.133243277414
6.003482483340299,12900.75462631087,2168.1396916989574,267.0852152770766,0.010969906258203618,619.4761904864482
0.9986618155038031,5066.005500091412,806.4721352148462,67.19755841444403,0.005951559918294095,2698.736312211859
4.081368869663091,4993.392383683735,2251.215710812418,247.08255369386205,0.015167573581626488,1484.06709936452
2.987532923624049,17664.484808312944,2007.5045199485194,137.04183464054736,0.007940697421179074,1688.7583231154376
2.0027847351932344,9846.006057347202,2831.008465515717,278.8187143635816,0.008152847274332126,1364.6754770938821
3.4887287124295536,14687.231661039137,1977.2957704460202,121.42920529349408,0.007991998941652279,1356.7757871984804
1.0123054272280076,13861.356951777143,1935.6217537458658,194.68255262061083,0.010225976496064205,3261.5149985812004
0.9949900031605416,14063.73695904781,494.89288446149186,102.82040518143684,0.009923271414230701,1825.1270286508131
0.2529183308931234,7673.1474211363175,1472.0333218100739,138.65575972458294,0.0077654533537131485,7048.049004404323
1.5945594511871346,17680.54111175926,504.3370127448418,195.21883470897754,0.007898363208008866,737.3691036937698
0.9846511894176767,9827.963759227609,1041.2234224454978,160.35287400324782,0.007853153248510329,2376.201303707649
2.472038596785678,714.4168835929444,451.8894404452845,61.76589272169886,0.010081379563624154,777.9242532088384
4.00031966241469,15647.308078819895,1021.1642042368326,299.1617680717658,0.010821345992976348,427.09279357132164
3.0055866991842106,19458.456520122327,1495.1769004570306,344.799523694633,0.00991109273370286,527.516669616871
5.82289527495448,13847.294243167275,1004.0685605198265,298.4869976886685,0.010576516250930094,318.06053483444333
1.5503119288030687,9883.750561448309,3210.145787911553,274.9174565196034,0.008044601360919725,1791.4735393426913
0.9881077636769436,14091.261013754287,1011.9155726526684,195.78198761256328,0.010061147337777404,2092.7070418107337
2.449058310864861,14915.285915609555,2680.9741118203387,234.061886691458,0.007952582212562512,1569.6881390953379
5.903385180482937,13784.930534009512,504.7609153775435,223.14178192502055,0.007806670434033456,201.35559245282846
1.5408510034050316,14758.183982782188,3986.9272314258883,273.22046058369443,0.0038296443462949178,1585.1507397152636
3.003847601739414,2959.304165649271,375.9732771450823,44.90936756255473,0.01306649824770927,950.109154649424
0.7925048042912546,7853.3768886142925,1600.3846474201566,127.31951663366243,0.008157247996567741,3794.6207278373868
1.9897290782186612,6822.484966405711,3430.699290932964,59.03282614175398,0.005851684139677407,3069.3856943653864
3.9535607733060365,15896.444480449441,5070.424136350232,263.2863752074511,0.005749400922641944,1414.358508684184
3.0275926170513614,9798.526168406645,809.7433553333684,196.7990351385925,0.009977000338209197,921.9204435417328
3.492077436361502,12784.547321333965,2029.8095296982524,149.22411952602653,0.007943949549937872,1256.9900435814834
0.5036700118097829,3083.8934821531648,859.2262953412352,28.883759065699397,0.0024119938500642797,2063.1896324962518
1.5721624280697875,12847.35697626311,1591.1072762410754,46.252388913299214,0.00802628661908998,2758.264255321717
3.9881148084482914,6388.39577231617,3003.7438944076666,264.4293106005885,0.014838619764878356,1328.1776961666676
2.0093923982771913,11735.728954689012,4960.623508592333,94.6786029949435,0.005891225549113073,3812.713324162932
3.110334532081699,2812.3671880323727,246.43902431854326,124.39630704488893,0.007700749402055672,340.8677872457746
1.7804417439847326,3035.894902735171,2014.5375620787192,166.21121868432382,0.008074550957878767,2242.3454932739114
3.1438419302913374,1732.0437134282809,159.0848892871393,109.72508229942683,0.010119264133483918,277.06970457449603
0.2417608663972097,1003.0066461057214,2091.184171077844,53.27334257559843,0.008036212370906383,8736.974796492213
3.7923636405762733,14713.624103678154,2763.923948558933,274.89777865671704,0.010353685685291304,1046.4986989966694
0.9097638823482104,6910.556209474106,2834.1337147772756,184.0851265733896,0.006252678478646827,3927.592389426973
1.7225283662989055,6986.164601717683,1019.5892432537983,250.54454824071908,0.011566973564828796,1885.6959937223726
1.4952135792884456,3976.8661296754804,665.3955136385706,103.23931492426077,0.010082166119349924,2004.0108210347855
1.5789233084691838,17714.828750884793,2176.9541344067634,298.22883538490214,0.007928758020413993,1422.3927228683929
3.614239693590187,9957.370281834046,763.717032250449,298.2747446607352,0.008097246931247483,434.31768995942036
3.6610228887161673,6834.167090503578,4140.447573932383,131.59110965169162,0.010056693625827727,2512.521278421531
0.9857863528537621,17416.79422546752,2027.6895971304905,318.1384306314749,0.007996666222816967,1534.056196224091
2.0700798504461946,661.2450880032507,999.2900581536517,59.97997470854433,0.003921057784554944,785.5417461399569
6.017816462458333,9802.628548727002,522.4436532077856,160.82099444774084,0.015094793306645427,600.8121338720571
4.004715467182349,6613.9527677525175,1097.9143928200306,237.72314295313998,0.015003225148448852,1021.80189715062
1.544476778224363,9866.607791493574,3271.2434374893996,217.22820935165277,0.007979614540871795,2432.022171777324
1.5833697416526797,9651.474397162778,3275.221354901077,263.6808290079004,0.00803527836892371,1920.8870843097238
1.981666295112483,13715.322919404822,976.4572237940274,221.0440451941575,0.007992043705174558,965.1246845682656
3.7140479305810112,9925.851394445335,2948.3758958032286,297.9265383875879,0.008168438581029986,825.3767986894359
2.0339941383485596,6882.733229695523,1795.1418927338102,158.13092926921394,0.010065639467414962,2457.697213655162
2.9952530320451323,17978.04568787133,652.5998737463154,251.51811364757387,0.009886873348773736,515.4527860757283
2.951054575014678,17555.330676419424,994.595727214774,199.2444064220349,0.008089089499638534,732.0962187558661
6.008749675867001,9796.790338856159,2711.3551377608414,289.42393227364784,0.011029336662078964,720.6674272239727
0.9956798152040074,3054.9707326404355,1691.6241940672428,39.29041148176735,0.009956611950164403,4885.775648612015
2.0124956757272834,7005.628140934915,1501.63724100908,279.17940105621585,0.008093556675485974,1316.4727316083222
