m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.009951612004406352,0.998873152642314,2266.012042800738,71.39984726879469,492.7865125478948,2472.1220361963683
0.00993206941511193,1.1480190215436474,258.9698094735859,32.76438003971742,332.1888260691427,1163.853981974336
0.010840916455242364,0.9941959476659818,11614.115541704672,195.26876546415744,1508.569231247052,2696.295758433072
0.007604321817008698,2.624638325688109,14452.215002567817,212.09561293607067,3226.865261220787,1909.2427355377704
0.007456328963244128,3.836738874252366,17680.461293194585,284.34046265622754,3684.5095091448984,1170.9870841173417
0.009988743664047919,2.9837019372308173,13926.166337009881,230.10045084394503,421.4817664348315,461.82440904286335
0.010961876134012562,1.9588054283505778,13431.007041615963,297.69792808272484,2718.171760413423,1323.304191206543
0.010098930444936241,1.4767356574016979,1637.6445451738027,39.52335367667524,127.02762881087656,520.2248977078951
0.00799317263801747,1.0104623712013956,9726.141959019315,154.2564819080135,2013.38546133078,3236.748605810701
0.007862729873070693,2.012022151753697,9859.544174213259,157.6743333959277,1504.1088948537165,1676.9888242452885
0.008121783156883606,3.6495964015833215,15808.25401926164,334.80630672902754,2008.6490067565214,433.0239376742468
0.009999379915610595,1.9940096857465026,18168.04748301024,105.34130254404515,447.94430391881804,853.6877543395517
0.005768048810935303,1.9638753881358588,13908.877398058543,78.35441593835215,1518.617368276832,1539.6166829978727
0.008374928004539163,5.505539561235597,13813.234930588362,268.9778374548246,1004.921705700639,339.6097398611206
0.0077249640281212865,1.0029600168194177,5093.918322450055,60.11507847571151,544.3415326154516,2302.8255269104334
0.008004454357980794,0.9980836804115328,6830.386320661979,64.82194142648302,1992.313093158251,4411.391922536863
0.014915664878393459,3.9948678569706453,5061.18671748225,181.69329884278233,3946.748282989376,2275.3597085720357
0.010100794188798314,1.9832882722822402,13800.421900454796,118.57628617478221,2108.7919396633033,2763.2470108828197
0.008207415283458908,1.998240645012332,14239.687793674204,236.70818597306766,2001.3441628282928,1438.656876336001
0.005803357611897272,2.0027317847703787,15739.000649674277,259.07459894617955,5106.542496037404,2336.283738873779
0.006095136809733398,1.001951678013469,4049.590452334581,56.05162552074016,967.946311448545,2984.277522043782
0.008084624966251876,1.5346272029523393,12883.877629310215,300.90694733105704,1613.8729235332032,1030.969556941935
0.01302310467754573,0.9731567446291769,2014.790489530769,98.48248292391617,520.2632745090132,2867.3925176256635
0.008282437259384923,3.671752515075223,13868.322218312742,331.2253362479795,2549.743474108672,545.2355801667363
0.009997046969596246,2.9827122066547824,3012.5009598309966,144.51040480494353,4265.169614302335,3071.850395467879
0.00994349759932955,2.027844687591056,19697.18296281477,187.03216222684048,550.9430422468122,724.3589761421009
0.008041098178178245,2.398648030372388,12709.44202070571,135.19189361997942,1584.9257545126,1532.1399689057323
0.008061049841899905,4.968464137821937,12988.394299967935,198.41233830303818,1596.3155184119591,631.6990509062482
0.007979215163986203,1.6398115601877938,11796.109290562244,303.39798810082146,3999.9676887279747,1465.9486336806517
0.00992278989455732,0.9961435680738328,15879.848385918314,108.33423504600103,527.4261167923182,1746.4108433121917
0.00729679575734874,3.809906285693519,17579.07345352725,237.32142577199542,1508.347287478231,691.2489202346211
0.005456661706028233,2.5224610664891176,9547.765366941305,296.97984697516875,5844.915949264452,1494.5376606821676
0.010918502303192728,6.015031182865821,13688.435905868077,177.27919468967207,1543.5762696850977,726.8940627298192
0.010018871586550489,0.6053797767315036,1587.770426781126,89.96863791158742,935.9112390611393,4503.491868962245
0.012739797579750196,0.9210955158030368,6901.420952593862,223.65842144498038,979.299768403779,2882.4390987266565
0.009349575096847106,3.0875449568269633,14158.621878819,255.06385498997443,2030.3505875728858,1035.986921310155
0.008073426903662417,1.5869963522683403,7912.939919222822,217.09732864911396,2702.7489676577693,2324.311378756177
0.006020779302232796,0.9974152381912517,7150.581442071904,88.10945854655309,751.747843806411,2438.4962763174776
0.012864695818765962,1.5227171256488454,1947.4198004457191,29.71144815653947,311.2137672569869,1497.3104520388727
0.007614787094657158,6.023799918926258,13855.374017325681,195.66748889930815,997.0346626618621,400.921826911166
0.01012552251178142,2.9637081849355744,14212.219268392162,307.0452610602571,556.1692432423491,386.3578510066852
0.01088758235370434,3.0051283924072467,15810.254661575369,283.9937048210037,491.7472015404477,412.391636155752
0.010788345392855907,0.995851264441429,11845.19970543903,261.16967786385476,2002.3191128442922,2262.072683756698
0.00997227675305904,1.9968222261278967,9751.848939930147,101.0438761101669,666.3501283181315,1402.9236619543701
0.007760684135589911,0.2487824225404792,9834.078293734417,239.22963517767352,3069.2097484171477,5557.619062185678
0.007741096568991169,2.5525738628484937,14808.553289468327,173.0079312488531,1263.992512382161,1131.1192806264903
0.01072905072803558,0.990271933452262,14924.513024050517,237.51658487396415,2050.620934936774,2628.4766309331226
0.008129148923695281,3.6324698638835726,14108.972384111301,328.24112466662524,6083.872616583243,1362.4127696370604
0.00628744214020961,0.8995760665308853,10322.993496300312,183.31914686969188,3697.9131906697844,4437.498541522335
0.010753833654665076,3.0241480765488546,6725.909259453698,242.62496977220007,2732.4008519987974,1719.0354443088995
0.009985882566511345,2.011845745398251,4872.578628957838,175.4389595528062,5709.114538710028,3533.435479429973
0.008053322670996406,0.9703113571316874,13992.479208122575,135.6005351599503,2026.7697298572793,3660.055876439772
0.007782374505394978,1.6847320046107293,14655.914257173186,202.3437263487336,2031.3411335903818,1770.1590527590329
0.005509109103414597,0.8740405622790005,7167.501294629914,249.46515038730996,1025.3405727912273,2275.581816320648
0.009909703302362228,1.5066809867785527,6973.01382633408,220.1383777599491,1198.1364980982403,2030.3167704987839
0.007984029831855487,1.5733763718231806,12686.287432455374,230.8330586731113,3919.458589545611,2929.9041404445293
0.009419262494925869,1.8492955205327046,134.8291323582955,81.26164179809417,162.3706428369549,412.338969345238
0.008099726330071022,2.0070510224323708,11812.217831329297,272.4278086615144,2751.2271091892117,1248.9582450216733
0.007792891350572214,1.9677749284188906,13790.009085842561,262.80819150797265,1973.1632719461977,1290.8349765469982
0.007962863929556951,1.9779654568015346,9744.203111510833,76.50059919970573,987.83041971672,1588.6169762338623
0.010082058152027052,1.7568988955649882,1085.7791493131035,42.744639690715445,152.03925489957345,511.751105607804
0.010921498753873556,0.9745093052791255,5841.333030588845,200.5303222223944,958.9009166737745,2915.953857164853
0.010016185849244833,0.9862050584641743,4097.970013170373,138.55305032920717,500.92787280669273,2404.8612793616585
0.008110580663723886,4.971374552182198,10040.564316059415,208.78453895974428,5041.57338808318,1580.3521502136437
0.006302940329965907,0.9195040224301595,10267.429511651293,268.77842019140485,5227.922536335987,3154.3343408782976
0.0058600616907552635,2.9883442097780195,17810.684442118738,56.00783686272401,1483.5590373936357,1139.095836645459
0.00596123959508458,0.9969180033067325,312.0515831537714,71.1595502166608,149.9410832171765,431.0070646277257
0.00988678834008605,4.925898309473396,11667.90660710539,223.60468531252747,5677.983435937413,1858.8034382074966
0.007990226683614396,1.0237415409445174,16048.105268780613,345.7128601215908,2003.6785467478376,1146.3618712575228
0.006069861308561797,1.0122570026224107,3026.237443831615,87.02859051875008,2763.1652506378023,4778.556917729575
0.009965074589222552,0.9905027484993648,13584.954568581084,95.38652768927392,386.67919085506173,1517.3200458066362
0.008021825276018966,2.0182601770533983,14851.869932991953,324.9385255559062,5041.58019511724,1736.9710181351745
0.010008863629850822,1.9972998611745947,4881.571911425941,142.91255807300294,1048.1010574278873,2001.4461261425035
0.0093365994925439,5.565560395213556,6825.1111263931925,212.5616662817725,2851.0021868303766,1118.672661463847
0.009695531078421901,1.8374003091651914,13892.029926192288,199.93967038625215,684.0567272375666,947.5628923285062
0.009866273601441563,3.167254792045478,2408.143898389805,128.87576037146846,481.1537731026101,800.3745655228283
0.007901837075712789,2.9984103077615085,9684.263844031353,252.2187727507327,491.9866848433803,466.7987915183361
0.009968945608942126,0.9932433842725817,7880.4439244773375,102.3511918559093,1314.8140515005114,3667.681117363978
0.003938484326128796,1.0424071721397743,1679.6646511013173,58.10305759326222,1047.6130305065944,1848.64511512794
0.00813251844675512,3.6961493540138757,13968.771816493292,235.1213918465543,1000.83374654899,589.2707812740691
0.0060835270978257345,0.7861100402066271,7846.561764924303,190.04970894518829,3236.86493166398,3678.3012229735195
0.009769753729856648,1.0033667732386837,9877.151407034089,111.79883481385187,1208.2970746813335,3427.080966542128
0.00994358236170253,2.0986411532678493,873.7955894456076,139.04556504901396,697.1874250121754,1176.9418473443054
0.007954091935915005,2.519193623747702,10007.218063585407,287.7108843140888,2670.488841600981,1095.3573227316756
0.012852593549794311,0.9672509914230863,1648.7886802467058,127.26397904538575,822.5774015319275,3484.9709518361815
0.010128802410313408,2.954172567009889,6872.887806658451,270.32859447537675,892.7622792755581,929.558256758227
0.010329411020055647,1.7962532125384696,13647.315580418393,308.13347267051853,1367.5089367504168,893.2409149356188
0.005808823902383079,5.987686226949409,14048.509772898884,265.6862806920569,1503.1996419156042,300.4859505168674
0.010921148511762152,0.9956453437772783,6970.77586636671,236.8032092186637,1009.4714348523178,2514.5919888423145
0.007858350183988333,1.0170540736942393,6904.248000551402,247.5816700562694,996.5385028418383,1975.6264235390775
0.00794151758183124,1.6466255696822794,15713.731400732542,305.6984581145717,3422.0911502346585,1873.8180064383575
0.007913544168467134,5.978046409319966,7129.46216406821,199.15775283839915,2034.833765642674,749.6614573938155
0.0092836615329436,3.0617756569504815,10928.946118667525,267.16755869600536,2048.804240738178,1035.5303978884954
0.002482009994059229,0.5042852638795859,5153.853568240546,49.459746302130426,1443.965558225964,3510.7085263869935
0.008029208264702494,1.5668805163875708,9561.547435776438,256.3823814161325,985.8611454106427,1203.9481336985464
0.015051036577102238,4.014795047698646,5000.32889539546,246.3676735408095,2287.032569261617,1464.7009002356183
0.008225578200163468,5.216382520815175,19926.86588202417,311.3825448988582,2010.2853306157858,567.9395157541672
0.005830242562633396,5.071349694354166,13553.0005577619,138.3978841995725,1509.1040882089198,620.7522574155648
0.0060890819974814365,3.6061659383137754,6872.783332010205,236.11509440421943,1406.786444368873,765.8750643140785
0.008111259241874356,1.5715204128946283,12719.689477387656,56.546107812650575,1627.3941682910338,2588.4955395947654
0.0059780256024738,0.8070078376130594,14860.796807653847,255.22390464994922,3157.56445107571,2964.051707760288
0.009988517714590474,1.0143292344330614,6908.995041434717,94.90669252073305,1098.0837030408054,3285.0878588687465
0.007898283180970673,6.123082570058883,11839.776120684319,251.13320239732988,983.0166683471003,301.0418945136218
0.008015906132359854,1.6002827799799817,14646.993129734414,329.98284218226746,3205.245655728563,1163.6369946433936
0.00400773212895898,0.5011977596470951,6847.018086977584,122.60315641393973,4502.5747007332675,6178.9759264516615
0.008203297430350398,5.270573241599719,19618.90654519332,268.1638776679288,2305.663422647757,753.5298190815745
0.0038998183266038744,0.8093512650011496,12661.683461764822,231.15618051499786,3969.635786013886,2793.824605070501
0.008139378559210896,0.7899265659068518,9847.20947423837,88.49985177267449,1620.7686635507418,4246.310964086059
0.008050742352335702,1.5919907554216575,7874.784445749656,239.9965536355905,3213.217039596094,2310.7546912616644
0.010077400305609522,1.233170380814639,1425.9226569782927,115.46452407980703,973.8338560053862,2510.9696347677027
0.009878699827739664,0.9911542812837452,8926.833465754911,123.46894198763707,526.5285954986246,1942.2866396558522
0.007868384062287678,2.97450145615606,13466.530896914719,161.44509723753922,1015.3879786502337,829.8380341616628
0.010509997755745668,3.7975814978351177,19672.098105251316,261.5555529185588,2004.902405583263,1043.8795809908145
0.005752686861261197,2.9674892429943114,10080.95234172522,282.71696313998495,3283.7177921264783,927.1072123854217
0.008107433859286067,1.996983644641663,10076.446552433517,212.80303350399961,1501.6792082641152,1546.6153020463112
0.01325139883351804,1.7702446792804474,2057.756508974106,31.1740681162618,344.01637179597276,1481.3667793415068
0.00999688395112998,2.017257531978005,15860.459126753609,151.53461019480534,2279.888852956451,2722.694703435139
0.00991196880867307,0.3423073887121277,2143.153663622511,17.740381631607168,1493.9080955416375,7301.294054854046
0.014087701876573683,1.5422781932241683,11227.918472312449,303.60278513915193,2009.0960645309917,1426.134294617833
0.012878482665899516,1.9286983420392667,10328.695672298289,252.9436207242023,1975.7486761726148,1762.0014625585954
0.008114521599106417,3.0011981191647097,12054.599196320893,313.66111802035164,1560.3702002542243,541.8110272376647
0.007986231810434312,0.7785041998515151,14851.497607453812,179.67774099120376,1014.2202449850816,2015.9729554195492
0.005836825352764638,5.000199846790017,9821.967825406557,300.7896938158018,3292.6513097640745,501.2946259277914
0.007887274387919618,1.5999115322370494,9811.140726910799,211.0943909314406,2707.2425140005303,2151.8392267960853
0.010004485641319793,2.526697572098206,2545.7504754140814,154.40731832225762,1864.1732532122326,1993.0899149058516
0.007753322220291717,6.00725943809692,13541.676911320768,204.6992048769739,4005.821788787779,1166.936269145696
0.012859692620309842,0.9691254036112394,1354.8078101896388,101.94823807358533,617.6961804273699,2923.863123967483
0.015350112099122364,3.209681905596372,6528.898184316809,252.244060993492,1523.0878783290802,1313.5173075723228
0.008632837391442503,1.799491343801966,9857.129289542587,230.92190334185625,1655.9952564444106,1639.9372741189075
0.005700707133807773,3.0129958212259345,17604.8242662608,244.45668787757333,1493.0926016673286,646.6526397250569
0.008152802177486538,1.648332066795254,7807.899249361838,250.2620418065843,2257.9188994196656,1897.9015836316405
0.007993726278164632,1.6219166237502753,9921.964862669633,303.977273925884,4923.9862323549805,1568.0115851369865
0.010088384496947218,3.6389824876500616,6828.149418758283,162.45830833195527,1443.264447977214,1338.0682898359707
0.008034129437965366,0.9855973946008063,6959.7719245212975,165.43380787026788,496.9094489828397,1871.3031945403982
0.010057886990529941,1.0047760142344289,6006.30227179817,125.63835531619388,402.97717721982144,1978.6193922823027
0.005866729396904658,3.0244014601803277,11703.919726310569,195.52607490292004,4937.299689932617,1866.4188242167015
0.007973819699680664,3.0087062548089287,6944.356687090862,164.80120979724532,1976.222971690712,1520.856144863044
0.015038575720850786,6.017457098112708,13593.839819961755,305.8757753502258,1421.4854581694458,513.1749363733566
0.007910281947494706,1.8195248650376048,1982.2333370561942,163.31035427572118,1015.7466437977197,1546.8546822394646
0.012823905945871628,1.9234441173336638,8111.619525611092,265.5261487870161,2652.195347342008,1930.6751286972462
0.01315183348978869,1.777975938163425,1406.6626643898408,31.362689168014487,230.67207468952247,996.0705315538414
0.01046659630182872,3.747116133078617,15684.595926318814,271.94787234820427,3487.57234051806,1354.2231758044854
0.007945532219529927,2.9518196666259797,13882.965680627225,297.5437262640945,498.63953129928575,338.47352311170664
0.007954645168199822,0.9944546377225015,13794.119863392625,238.35555275453066,515.9798754601147,1050.2034995895494
0.008049880302681158,2.956382379447054,11944.28977557989,222.0696837629244,2492.467968749102,1287.1001808921371
0.0077798787312715395,2.9919993627739387,13396.435416446413,254.32396992320173,1914.0814317874963,874.0753358233146
0.005711383591085092,2.010182159748499,9884.191222742027,241.3060926354058,3447.0196330317613,1674.1428926686046
0.01015815113420784,1.0051493414805464,9952.686693733658,115.31091399629027,1194.7938458673511,3405.1471438501662
0.005538026686924087,1.3615607535781304,6931.485562287538,281.7608027790512,3778.398576754292,2075.0173961391597
0.00781113227809485,6.0366504221185195,17785.48690075002,119.77030620545358,3967.617868169928,1747.3415336314004
0.010047592985425768,4.9509188041630905,14097.424536068553,237.31513259515768,1333.150585432709,632.9349273965227
0.009302825062250443,1.8429625656973982,124.88023073891812,61.06812933256243,118.82704817147827,319.4341250867723
0.007748087364449201,1.0554611951508726,1047.6790744196699,92.6103604758314,270.8149863358078,973.801069567421
0.007879338677978293,1.5772425698183927,14809.924470137086,260.0917905978559,3137.600820160822,2091.2182546057484
0.009974631792390892,1.5123945855763277,8015.767733419415,185.21979732884398,3472.3591085763464,3547.186539076134
0.00809610276800696,2.551421151348557,3026.3777797056628,141.0926644328523,4011.1461328323835,2936.6029688549042
0.010984860609368628,5.918934594678358,14545.427136992577,316.9745129916341,3120.621682257588,635.3351517972586
0.005805354693872311,1.0032954097682902,11857.665261857435,117.64379212660704,1519.5876207358,2561.158460086534
0.010588242843928711,4.009661139345847,14678.699904839537,304.8926314861087,998.2930944597922,458.01639778583836
0.006009888772171155,1.006070638629387,108.38972322390268,28.254867048824526,150.31951752750132,418.8252828623081
0.01015132044927241,4.979046307698272,10152.258432801656,287.0143388963852,2992.141388009874,843.088478852158
0.010057777557404009,2.0156602624317914,18063.25538340357,163.39922589948176,681.1352691166302,992.7525445473682
0.008079741861031171,0.978849656481263,15591.534465020282,303.036507682198,3332.7425165380623,2374.0024112937504
0.008005331710110876,2.9758166956137795,17656.173722332467,205.50465651387452,502.74999352480853,427.81085192706735
0.005866692486115359,3.8774195009666697,11731.145790936105,262.2646246810773,5045.160220664514,1222.4987580519185
0.009982462211465306,1.98147832980331,18002.794146023658,140.58905795037353,1135.924127020908,1556.5511851906251
0.012840476430222082,0.8990576009315385,10239.449448576883,218.78878434807115,1350.3105016785591,2717.625583880717
0.015211435845398347,3.172398458441449,6563.518049341436,219.03527470889975,2966.3949530213954,1856.4190564684568
0.014895031004161386,3.1611762626273125,6504.3809382841455,230.9057637037195,1115.257939130312,1210.5488122835256
0.006095686607684762,0.4954292212036728,303.577453737527,31.98195402519617,248.74368336513143,1222.2113299035097
0.014232389100998518,1.547104881164193,12574.21479168263,291.09115527290834,1016.3999646842999,1204.267618501194
0.007989331378138809,2.9980730673017177,6728.8787486966075,154.2454231395691,1004.8328628376544,1160.469583096243
0.005656343642216383,2.9907889997982378,9769.945582769995,159.00579047718008,1480.1014010742658,947.261158442031
0.012707444676939723,1.92542079957065,6849.149341683035,250.75508522100682,939.4571590080758,1706.2507582413616
0.01004475763017116,5.037294720482516,11614.206296366847,223.60339147663507,4931.178413803406,1694.7928590209483
0.008004156425421457,2.968560655210305,9809.297520623839,198.96247444626334,990.2897471152867,847.4747089806342
0.010030256644673784,0.6073712113579981,1337.6443063948611,39.78894205754313,237.6716781085661,2047.93685753392
0.010764502514358404,1.0030838497129124,15699.827395925993,261.3275330600766,1522.6292133230356,1987.4555590598256
0.010672395148825675,3.020536209015878,6809.4157366281315,238.1055981554098,501.2128023380676,702.3260386085952
0.00995648799493346,2.0289868731847074,7981.44708901482,130.06198446987545,1212.9265974626114,2144.5777015294675
0.011004059912459833,5.860588871031646,11942.084058815733,317.2231076991187,1484.1761348001885,321.5818385830865
0.005858772971715765,2.0086167296997237,17563.10701645932,299.4372021576849,2663.5315295688692,1125.6889339664385
0.007966694089897001,1.555576229653503,12988.551614544927,191.51415115413366,3249.614298537854,2981.9618819382863
0.010726148806972745,3.008911611758351,6879.583298089841,243.18780311754668,1003.1313968984219,1079.8279341685568
0.010855273205934202,3.960781554028313,13855.39048159159,139.20256560672598,1507.83949800029,1139.332966557115
0.010781768576134816,6.038784358912678,14919.443745076589,321.33124667723604,2054.846223369887,431.45782417150167
0.00581947591347136,0.9919324313878976,11750.579778265834,116.50204561766222,5117.119599933458,6522.566425748343
0.008285103822910762,5.002209937962728,9966.283141672462,209.98651976771538,995.8438649324455,523.1404527308233
0.003786845411873085,0.7972867471095246,9727.541769449921,269.7327059849102,4972.041049550845,2609.5264138289585
0.010621898640188454,4.029854783923956,11729.135473822766,261.96701310379643,2034.756827691486,900.8462466737715
0.015103350195318967,4.005811165986527,6352.285756517403,252.35065489803347,1126.2513002772341,967.1283846082123
0.00804015331207245,2.9732791181764666,18098.60829841225,258.2271524884536,1517.0344796878023,807.2766375031091
0.008049895839211006,0.9967625932935715,13768.14865002079,318.44104266157143,994.5689116981223,952.0272154170347
0.007949896944324075,1.5785617646421215,17892.258477309017,315.43092042639,3232.1283731902545,1679.7341750879364
0.01096170328245541,6.025636187575311,12634.16312464779,270.25632210599457,2139.9866419258315,605.3893061521154
0.006135059559780774,0.9918942173729434,5067.186141578371,65.78130329301419,812.2427079407228,2690.56884432955
0.015335752334944441,4.085381529986017,4999.120440431575,243.14245890937272,2246.819325657833,1470.4664885793572
0.007916597034649642,3.04689842414496,17492.32908839174,135.24653414471885,1995.9215809062075,1632.568351633174
0.008052037886301364,2.0281181958945957,9660.287728876645,277.11804438573193,2811.1264195652607,1369.8401942850062
0.007958477408932817,3.496920340412043,14611.236937764164,124.40541164261863,2022.6144451123816,1386.590468210587
0.009922274755005381,0.9897169818833376,14049.501181528034,197.7094388574629,1934.152827226536,3212.7962663617154
0.009966023574719686,0.9689149792931039,14101.406344720608,102.51595729040123,502.7274185832453,1824.4725070910367
0.007949862413678756,0.2519175712318476,7797.263697513709,138.5192352484949,1510.9851093631441,6959.55371165815
0.008023753546210474,1.5304458382871253,18104.04209866208,189.73291217077588,501.1876728683655,750.7872774261157
0.008064972089800506,1.0027379264584162,9857.38481260031,157.7589910854876,1008.5503121255501,2403.123739503774
0.010113021885630057,2.5113353731309824,713.1848722780628,62.04828692914764,447.28434048744657,782.8324683878776
0.010720824455221054,4.005802062319914,15490.607544253997,310.2437452849536,1021.0794831432702,441.8375441226189
0.009990793638760754,3.0104329322482815,19530.645538524466,348.37868222017886,1464.019141103185,547.8282244861734
0.010484282447884689,5.836367046879595,13747.024634472638,300.5037598711416,1008.8065474244174,317.1687040711788
0.008033021815446994,1.557404630259559,9749.64323371708,270.28363088072354,3264.8531022277725,1746.4708378595467
0.010045428751212728,1.0012730529244322,13992.650962076563,199.35683756048556,1035.0194316032578,2071.4732487368087
0.007940442450550813,2.4060944710905443,14687.402502184548,235.68610770142254,2719.3754515205887,1558.823094510569
0.007962809222053323,6.077921849080603,13761.959300405571,222.55054480550362,501.0864610765377,200.64569379150953
0.003850505786418275,1.5419269816922407,14969.606695897977,277.1844758584156,4016.9946349370603,1589.1832809095908
0.01296926890922247,3.0004778832805825,3020.538620001511,44.99006785818194,376.06077919352157,953.9784906248229
0.007997843388206536,0.7735363551569464,7865.3659480971755,130.4065855806951,1620.4254800860142,3832.6455119972256
0.00583932169104835,2.017398996034045,6863.059079024582,58.99007594958981,3500.453639415778,3130.963571712254
0.005878384420058937,3.9994614939054607,15776.750991882565,262.38899092905484,5039.584465576073,1401.991290805654
0.010010028412688686,2.998351797114787,9810.240974440512,198.59338461655085,812.3462857477465,918.0514716438146
0.008050901540793284,3.496542980467602,12636.048558927772,146.07571995273125,1993.7845217351532,1254.5643658823137
0.0023869227785619242,0.5050393385545557,3155.565614542804,29.106618616215698,860.6107707394874,2119.8261610723334
0.00799471044056454,1.5698315357161698,12584.221424239759,45.773434784401836,1602.095384779117,2796.6095984322433
0.01518123023025725,3.949759909936482,6486.645205165217,269.14576104001543,3002.4338530969203,1365.3028115674547
0.005766505878603381,2.0145637453073153,11823.840758152577,96.78701341814418,5003.71796289313,3937.550195433917
0.007691388838987177,3.193396982329159,2821.4385538159536,123.21014929481376,247.28604813607805,334.0813558671191
0.00794902014680566,1.811961717878207,3023.9277172055467,164.95520479571675,2025.6179516954744,2249.413689522726
0.009921863196671613,3.084357394637856,1682.0370824227791,109.57561175303874,157.65222661390305,276.32870849958164
0.007946624221236504,0.24026812639255235,997.1321196456352,53.0982846203766,2109.3838494265865,8671.262688657409
0.010469096034533403,3.8017632120225495,14507.381364233746,273.8890614454638,2770.288825842507,1037.9121596695827
0.006288157309057951,0.9032034031391812,6980.291573730758,184.82148617949346,2840.589167152319,3889.9698089858775
0.01156658316471065,1.7197512413354874,6880.142892272078,249.30840816269037,1022.063403852735,1888.938607883344
0.010080215051115794,1.5089254456665722,4054.537604252155,104.6478121564682,655.8744067567965,1993.8873362584204
0.008093010914863925,1.5681873316249897,17537.17367488252,298.2682980229386,2204.4176350523935,1402.9567712600406
0.008020842894807959,3.6501776832087787,9966.27841929135,303.7780402465535,754.1082256416092,437.1450284228597
0.00999848738423173,3.695233963027939,6996.904828977135,135.26246117647779,4144.055594595519,2497.35374385208
0.007980053223329838,0.9882986291657524,17510.86300822885,319.7349294655646,2004.8689010071776,1566.0307474150957
0.003987978852170152,2.06770506772977,659.0607745853813,59.94590736911837,1007.7915774910804,783.315275130846
0.015279251148008807,6.129393459663607,9721.365842750543,157.94409445866816,525.4106068596901,592.2680387843288
0.014853971221674957,4.044677543548717,6492.638507560048,232.47465119261665,1088.3047256580378,1012.836584547944
0.00797794064449929,1.560257564823022,9811.764889073198,220.05566234092183,3250.625642334408,2352.9152887192886
0.008033552885502723,1.5653324699544544,9934.728480301794,258.81029555651946,3215.714898643234,1894.5407232213863
0.00796671432321375,2.0402415712048922,13604.549052583605,221.97937600871447,981.7208138159856,973.2722786436001
0.008139831296678066,3.685841902434584,9923.042155045696,300.69794090800207,3079.761029309204,834.3454551811128
0.009704182943478147,2.009702815458876,6902.164925713677,154.26599648242652,1831.2717307681378,2448.5566949597496
0.009966105814233947,3.000949890977854,18040.107139458352,249.93961088756964,643.021371288422,527.5348957315601
0.008099060784386344,3.006102316338354,17452.218524700864,201.68260343774085,991.2862402923884,726.2083592895838
0.011073256353482885,6.015486933096052,9726.23188436164,281.8350361043092,2678.0869975160276,723.7881482661459
0.01003888499354739,1.028363456066989,3028.311303443966,39.47699452542451,1666.8527417286957,4786.951752677482
0.007993903556226388,1.9637943536342517,6877.201215454934,280.6993414707072,1483.2634450843827,1303.7376552302676
0.00577459888828933,2.025095980750455,17339.324952622137,199.87957039193432,1498.7020089314724,1053.8712891340213
0.010196397915231057,0.9855540223011673,14059.2802719789,99.56541022720184,569.8615548393617,2007.9210134698656
0.00595635079233968,3.9814881625016914,17786.13245648405,95.17842938812915,4959.531243332754,2451.8640695678823
0.010739572648385617,2.9444450909490687,19540.82384332096,280.48824946372804,488.8968289091726,346.49416623519744
0.00790579162467594,0.9818737713138848,17510.58648730894,85.08741797485864,988.0039952921207,2252.1372463357134
0.008011939672091269,5.022704243277741,2039.2672772802532,115.16785361963107,1989.0204018994507,996.8896801586874
0.00584632574090464,6.000687385315661,13469.72292014338,219.7061064768491,1492.204935086949,366.4686770210871
0.006103898761160986,1.8141520511230276,6819.006991374858,252.23771836495715,4085.9867504136823,2050.9213911874235
0.010070735614817087,1.9824951712833752,4012.06224595817,119.73848776278388,1497.829853958262,2473.178586005421
0.012838480812327545,1.0887406823952486,6837.794801975315,125.80740792602803,1910.8776874707712,4148.357678342912
0.00801797276883293,6.073795047970211,14923.2154256949,270.50554484948873,1010.6728624472714,296.2751180401945
0.007928957790298076,10.836587614650526,9771.6758307056,284.28054445364415,2714.9784151560166,367.89748698619695
0.009949546251949593,3.0451570889829416,466.6515366326978,77.62309181575127,294.7132017791197,510.91957817613104
0.00786756381764267,0.7746928799659404,4935.037483885302,219.86996214096087,1624.5695236592653,3448.9196809333384
0.009992545816936609,1.988651763514838,11911.478353890574,119.26199043472718,1150.6301984363192,1814.9593028474844
0.008083059396989415,1.9903098860284778,15809.86571728867,258.9511928435227,2039.7454521274851,1323.951380143531
0.007980331566435645,0.9993301178446607,13814.705854906211,117.81004682100729,498.5140400553216,1450.5448197981339
0.010166427407649874,1.9743741488493223,17502.962079879242,346.01879751281035,2722.484328274692,1140.149377653252
0.00792199370933399,3.0198743435128077,6780.689577667793,185.15027649486126,990.307862128838,1000.5951918873578
0.01085732894303618,0.8525934011923207,7022.223983741293,273.66961223043046,528.5925035524058,2187.472892007084
0.009787040407017512,1.250827490735224,1458.3442721869528,124.82950162933591,1386.676358543316,2983.766875490558
0.00994399664842394,0.9857933185960588,13581.038403237288,201.15496705186797,1645.467052920237,2717.2110767688237
0.012857504931108248,0.9508195581504943,2692.2326010329502,48.25686005560625,205.19555788824232,1467.3084253433183
0.01154509678636343,1.8177805445729331,10341.127642881384,283.02546894163237,678.2932845829571,932.4362283983735
0.007896839950128572,1.5861154018738903,7876.953012037848,270.50713819005784,2145.1109675333405,1744.8432022616455
0.009967356275686883,2.109562267983415,2461.9993610326856,136.89988384837974,213.99826015958695,544.1528113962942
0.00829919403101499,6.030650029855767,15662.381979155243,341.6154628130245,2729.4215767239266,405.8303460230444
