m,m.1,kPa,kg m-2s-1,Â°C,CHF
0.00578,3,5880,4997,220.12,1863
0.00993,3.12,804,672,120.13,802
0.00996,0.96,2285,277,41.05,1555
0.008,0.78,4900,1614,250.33,3358
0.0108,3,19620,1508.3,280.16,887
0.00578,3,19610,3335,197.23,1630
0.00811,2,16000,753.7,247.34,738
0.00795,2,11760,1495,218.54,1279
0.00811,3.66,12010,501.6,304.37,278
0.01146,1.727,6960,4050,265.02,2330
0.0107,6,7850,1008.3,241.07,567
0.006,1,710,149,107.32,433
0.01001,3,18000,1781,264.18,1094
0.0134,3.658,3464,2031.4,201.54,1705.7
0.0129,0.96,1981,202,48.62,1422
0.0108,1,6860,1007,139.07,2995
0.0152,2.366,6463,2230,250.69,1856
0.00935,1.727,7000,2025,210.27,2450
0.00811,2,7010,1250.2,275.91,1234
0.0151,2.235,6512,2270,234.81,1927
0.0104,3.8,17650,654,124.27,697
0.008,1.6,14700,3213,288.97,1740
0.00775,1.008,7060,1000,229.07,2270
0.00805,10.94,17650,2038,158.7,500
0.00799,1,9810,1997,133.06,3580
0.01075,6,6860,499,259.76,347
0.01,1,3040,1054,32.24,3991
0.00993,2.08,1108,663,139.96,1185
0.01001,3,9800,1247,202.17,1118
0.00578,2,14710,3441,239.72,1725
0.00578,3,17650,3335,323.28,862
0.00799,1,13730,1012,244.78,1600
0.00798,6,2990,1253.1,133.58,659
0.01,1,10000,341,105.35,1624
0.0129,0.96,1589,1197,147.7,3947
0.00798,6,17990,2007.7,346.73,299
0.008,5.03,17700,3190,305.9,822
0.0078,6,6860,1001,184.64,500
0.00393,1,3040,2493,65.53,3725
0.01075,6,17650,2024,259.2,762
0.00393,1.5,5100,4001.4,70.88,3470
0.008,2.44,12750,2696,239.74,1415
0.00811,5,10010,4009,211.1,1342
0.01001,3,10000,1517,209.45,1257
0.0141,0.991,11132,2034,274.22,2369.1
0.00998,1,6031,557,159.08,2404
0.012,0.96,296,300,58,1585
0.00607,0.79,17700,4014,303.71,2676
0.00239,0.07,207,3037.4,26.03,8398.2
0.01,1,13720,1291,194.23,2410
0.00607,0.792,14710,1604,280.73,1610
0.0101,1.15,265,461,32.06,1455
0.011,6,14700,2185,270.51,670
0.01,4.966,20000,2911,345.66,662
0.00384,0.8,7850,5015,194.42,3820
0.0134,3.658,14773,2043.1,293.86,933.3
0.0126,3.658,6989,3814.4,273.77,1658.8
0.00778,6,6860,1966,270.31,580
0.008,1.6,14700,2696,188.54,2634
0.00993,3.12,3668,521,131.45,876
0.0151,6,17650,1539,280.98,683
0.00811,4,2000,2006.9,112.3,1282
0.00545,2.511,9510,6943.5,283.32,1948.6
0.0104,3.8,19620,1500,295.8,697
0.008,1.57,7850,3196,256.05,2102
0.00811,3.66,7010,1252.8,276.3,738
0.00998,1.5,8924,1815,133.57,2972
0.0128,1.93,6895,5464.7,271.26,2176.7
0.00805,10.94,17650,1016,177,249
0.00932,3.048,18029.8,4242.3,297.97,1898.424
0.00799,3,9810,3999,255.81,1478
0.0141,1.27,8616,1620.4,273.15,2085.2
0.01,1.5,2648,407,72.17,1504
0.0131,2.75,2942,948,55.6,2008
0.008,1.57,4900,4005,190.05,3313
0.008,0.78,7850,3200,204.52,3941
0.00796,1,13730,2000,100.7,3970
0.0146,6,15690,1650,260.3,704
0.01075,4,17650,2011,322.63,676
0.0093,1.219,132,162.7,70.94,561
0.00607,0.79,9800,2699,277.93,2133
0.00811,4,9980,5994.4,300.68,1463
0.008,1,17650,2000,284.14,1990
0.008,2.44,14700,3191,326.09,965
0.00795,2,7840,1439,159.04,1837
0.00951,3.05,6870,2727.8,227.61,1685
0.01,4.966,14000,2762,317.08,631
0.01,2,4021,2343,45.02,3749
0.00607,1,2059,1275,56.5,3295
0.008,0.78,4900,2217,119.58,4668
0.0108,1,11760,1514,136.02,3327
0.00776,2.08,814,1233,126.77,1213
0.0152,1.627,4992,2890,263.84,756
0.00803,3,13720,1487,280.49,668
0.01,2,14000,2321,124.84,2968
0.01,4.966,16000,5945,327.09,1370
0.00601,1,3040,636,92.02,2038
0.01,1.5,3187,657,100.21,2026
0.00996,0.96,1981,278,42.4,1552
0.0104,3.8,17660,1286.1,239.75,744
0.01,2,11760,899,193.94,1272
0.01,2,9800,2473,157.56,2601
0.00785,1,3040,1952,77.48,4504
0.00993,1.04,1128,259,143.34,1000
0.00578,3,7840,4997,118.67,2465
0.01075,6,6860,499,159.37,441
0.0051,2.6,17650,2965,150.5,1744
0.0134,3.658,5141,2043.1,202.6,1724.6
0.008,3.49,14710,1001,316.27,382
0.0104,3.8,17660,2805.6,298.4,1093
0.00601,1,3040,655,62.18,2185
0.008,3.49,4900,2004,190.05,1308
0.01001,3,17650,3234,252.48,1898
0.00622,0.914,10343,3946,95.92,6119.9
0.01,2,3040,1273,40.38,2757
0.0128,1.93,10343,5437.6,238.17,3533.2
0.0107,4,7850,1008.3,279.42,688
0.0134,3.658,3436,2021.5,220.83,1522.8
0.01,2,9800,3102,219.92,2267
0.008,1.75,7039,2524,258.29,1932
0.0134,3.658,5161,2051.1,222.67,1576.4
0.0151,2.365,5001,2240,191.98,2342
0.00811,2,12010,507.6,223.6,706
0.00585,4,15690,3318,280.71,838
0.01,4.966,11760,1581,302.71,464
0.01001,3,18000,1213,257.94,781
0.00805,1,17650,1507,280.98,1581
0.00622,0.914,10343,2712,117.11,4353.3
0.0128,1.93,10343,2726,191.61,2782
0.0093,2.438,119,119.3,71.72,240
0.00585,6,14710,4982,238.65,1065
0.008,2.23,9800,4099,229.29,1995
0.00801,1,13730,500,272.46,930
0.008,5.03,17700,2671,320.18,603
0.00998,1,8924,1176,98.96,3316
0.0095,1.84,8274,672.3,92.22,1586.97
0.0051,2.6,9800,1986,170.53,1139
0.0095,1.84,11032,668.3,203.89,1063.24
0.00803,4,15690,3346,279.73,1119
0.0146,6,15690,1520,301.41,547
0.00578,2,17650,1493,75.93,1553
0.00622,0.914,7030,2657,215.46,3298
0.01,1,10000,2541,137.79,4712
0.00585,6,17650,1499,137.3,508
0.012,1,699,61,27.7,379
0.00585,6,5880,1499,200.02,544
0.01,2,14000,1206,179.35,1480
0.01,1,15690,1111,120.39,2906
0.0131,1.75,2726,217,32.73,975
0.0093,0.61,119,119.3,71.72,797
0.00811,5,2000,1250,113.25,730
0.008,2.51,4900,990,199.93,1191
0.01,2,14000,2532,127.92,3148
0.0128,1.93,5270,1898,182.98,2753
0.008,2.54,17700,1606,266.47,891
0.008,5.03,9800,2693,229.29,886
0.00778,6,13830,2001,115.68,870
0.00998,3,5001,275,100.44,517
0.008,1,9810,982,283,1630
0.008,0.79,7850,995,74.7,3193
0.008,5.03,12750,2731,250.97,765
0.0074,3.8,9810,2519.4,202.49,1150
0.00801,6,9810,501,111.99,350
0.00585,4,15690,3318,178.32,1322
0.008,1.57,4900,2201,154.52,3030
0.0131,1.5,1059,571,37.16,2092
0.01,2,17650,2211,149.56,2680
0.00585,6,14710,3359,310.69,479
0.01,2,15690,616,193.21,858
0.0128,0.91,10343,1939,259.5,2492
0.0078,6,9810,1001,264.77,310
0.01,2.5,2354,210,41.57,523
0.0093,1.219,191,298.3,35.42,999
0.00811,4,7000,1505.3,276.2,697
0.008,0.78,4900,1640,130.43,4162
0.0104,3.8,15690,605,137.68,709
0.00801,1,13730,1000,254.05,1380
0.00607,0.79,12750,1604,280.53,1616
0.00607,1,3040,1773,55.72,4193
0.01001,3,12000,4463,305.51,1319
0.00607,0.79,7850,1604,276.16,2173
0.0077,2.6,14710,2798,327.06,767
0.00787,6,14710,2016,280.73,477
0.0024,0.5,5100,1380,49.8,3413
0.0048,0.386,450,300,117.9,1488
0.00998,1,6963,777,119.33,2948
0.00578,3,13720,3335,299.91,826
0.008,0.78,9800,1000,249.71,2061
0.008,5.03,12750,4009,321.37,763
0.0108,3,6860,1001,179.4,1296
0.0074,3.8,9800,1983,162.21,1174
0.0078,6,13730,4020,206.06,1250
0.00795,2,13720,2004,198.31,1721
0.00585,5,17650,3359,178,1079
0.00798,1.65,13730,1277.8,283.09,1000
0.01,2,14000,1060,196.93,1298
0.00776,2.08,2707,482,98.98,984
0.0082,5.37,13720,1026,249.99,394
0.0126,3.658,6960,1322.2,270.36,1048.5
0.00811,3,16010,750.5,246.79,537
0.0108,1,15690,2011,300.31,1838
0.00775,1.008,9810,1000,183.71,2150
0.00585,4,9800,3308,97.83,1521
0.008,0.78,7850,1605,189.45,3252
0.00798,6,6980,2004.4,185.59,820
0.01,2,13720,2268,124.17,2855
0.00801,1,13730,1000,237.73,1500
0.0077,1.1,11790,997.2,151.1,1977
0.01,2,10000,720,100.58,1504
0.00801,6,17550,501,109.22,270
0.0093,1.219,136,162.7,74.69,638
0.00778,6,13830,2007,166.27,760
0.0082,5.34,11760,1010,238.96,398
0.0108,3,6860,1001,259.15,1022
0.01,1,3040,584,51.65,2830
0.00803,6,13730,1999,58.24,1010
0.0141,1.524,11029,2028.6,297.58,1504.7
0.00795,2,7840,1439,180.24,1732
0.00998,2,7061,3080,148.26,2957
0.00578,2,14710,3441,259.14,1559
0.01,2,16000,817,127.77,1275
0.00801,1.002,13730,501,119.76,1380
0.00782,1.65,9800,3453,288,1570
0.0104,3.8,11760,2453,184.83,1395
0.00581,1,11760,1499,299.7,1200
0.0131,1.75,3511,697,45.76,2419
0.00581,1,14710,1499,320.2,971
0.00607,0.79,14700,1604,221.35,2126
0.00394,2.08,3560,922,60.8,996
0.00578,2,17650,5082,280.98,2302
0.006,1,717,200,27.33,679
0.00993,3.12,2864,461,121.32,777
0.00811,2,14020,2499.9,236.51,1743
0.00805,10.94,17650,1016,260.2,185
0.00781,3,13630,3930,270.46,1418
0.01,2,12000,1368,120.79,1994
0.00771,6,13930,2077,299.99,410
0.0078,6,13730,4014,227.54,1130
0.0128,1.93,5171,3769.7,224.1,2810.7
0.00607,0.792,9800,3207,269.88,2380
0.01,1.75,2962,299,59.13,989
0.0093,1.829,113,92.2,78.57,256
0.00998,2,8924,1342,152.33,1943
0.007,0.56,3293,3392,205.15,5355
0.00805,10.94,17650,2036,260.2,345
0.00585,5,9800,3308,118.06,1199
0.008,0.79,4900,983,226.29,2939
0.01,2,13720,545,193.33,882
0.00801,3,17650,496,205.86,404
0.008,0.78,7850,994,264.15,2313
0.01,2,1824,375,73.56,992
0.011,6,9800,1603,279.86,476
0.00585,4,14710,3308,117.56,1522
0.0078,6,13730,1001,247.96,300
0.008,0.78,9800,1000,269.88,1900
0.00796,3,6860,4000,117.14,2506
0.0131,1.75,2697,1017,51.74,2986
0.008,1.57,12750,4000,280.53,2049
0.00802,1.57,7840,1023,284.06,1269
0.01,2,8000,4325,216.74,2655
0.00622,0.91,10343,5356,210.47,5019
0.01262,3.658,6888,2590,260.25,1402.9
0.0141,1.524,11029,1017,301.5,1255.5
0.00999,0.6,1510,1325,100.65,4907
0.00803,6,13730,999,238.8,340
0.0104,3.8,19610,1998,327.78,697
0.00996,0.96,726,452,59.68,1890
0.00811,2,16030,4999.6,337.03,1666
0.01,2,9800,888,114.02,1646
0.00998,2,5001,551,78.51,1500
0.0077,2.6,14710,5495,295.07,1884
0.008,1,9900,1941,194.81,2940
0.01146,1.359,7000,2025,250.61,2500
0.008,1.57,9800,1601,212.2,1884
0.00993,3.12,451,294,77.18,499
0.0134,3.658,18692,2042,334.44,917.5
0.00778,6,9810,1012,294.88,280
0.00384,0.799,7840,4990,246.01,3061
0.00811,3.66,12020,751.3,314.41,312
0.00803,4,15690,3363,302.32,954
0.0151,6,11760,1741,299.7,632
0.00803,6,6860,3993,265.17,980
0.00607,0.79,12750,1604,310.68,1305
0.00578,2,7840,4997,99.67,3407
0.01,2,13720,1129,112.77,1724
0.01,4.966,18000,2872,337.09,674
0.00771,6,10100,1979,98.73,930
0.0082,5.34,15690,1994,180.39,847
0.00998,1.5,8924,777,90.13,2007
0.00775,1.008,6860,2000,143.28,3440
0.01105,1,14710,962,117.56,2753
0.00792,0.5,7840,993,180.24,3803
0.008,0.4,2460,5034,37.9,11241
0.00998,1.5,5982,660,98.65,2000
0.00394,2.08,1314,1258,57.97,1031
0.01,1.75,2658,302,58.28,989
0.01105,1,11760,962,218.54,2003
0.0082,1.65,5880,2262,182.64,2430
0.00393,1,3040,2403,67.2,3658
0.01,1,16000,422,98.69,1588
0.00951,1.73,6870,2027.8,273.15,1824
0.015,5.296,4050,668,182.99,787
0.00578,3,17650,3335,341.87,696
0.008,1.57,2940,2206,215.28,2413
0.01001,3,15690,1077,321.57,469
0.01001,3,19610,1088,348.23,402
0.0102,4.877,6893,2644.2,215.46,1224
0.00998,2,8924,1381,161.17,1938
0.00999,0.6,1157,476,57.1,3417
0.00776,3.12,2981,389,101.27,558
0.00607,0.79,7850,2699,288.06,2266
0.00811,4,3010,3017.3,224.64,1095
0.0151,4.018,4992,2280,190.09,1845
0.00932,3.048,11135.1,2033,258.9,1083.508
0.00799,1,6860,1001,184.64,2680
0.00585,6,14710,5003,177.39,1313
0.01075,6,5880,1010,179.68,683
0.00795,2,13720,2004,259.16,1244
0.0128,1.93,10343,2739,234.74,2259
0.01001,3,10000,911,205.44,955
0.01,1,11760,913,123.02,2698
0.00617,1.829,6895,1356,241.75,1401.9
0.008,3,6860,500,147.26,703
0.008,0.78,9800,3999,244.67,3610
0.00393,1.5,5100,1443.8,78.05,1870
0.00578,2,11760,5029,218.54,2353
0.00617,2.743,6895,2698.4,266.53,1159.3
0.00785,3,9900,1982,118.83,1685
0.00799,3,13730,2002,163.28,1365
0.0141,0.991,11029,2712,285.38,2369.1
0.01,1,14000,2133,203.02,3307
0.00803,6,13730,999,92.57,560
0.01,4.966,12000,1069,221.76,583
0.0151,4.016,4992,1130,245.58,1098
0.0151,6,11760,519,198.01,484
0.01046,1.803,13790,678.7,303.89,694.1
0.0131,1.5,2942,945,45.54,3320
0.0131,2.5,1795,938,49.99,2035
0.00607,0.79,7850,2209,222.82,2895
0.00811,1,10010,1000.2,301.61,1480
0.0082,5.34,19610,1999,352.44,346
0.008,0.241,1000,5087,115.31,8482
0.01001,3,18000,567,252.47,473
0.01,1,1206,609,75.8,2493
0.00585,6,17650,1499,280.39,294
0.0151,4.016,4992,1190,185.89,1352
0.01,2,10000,4252,226.61,2690
0.00607,0.792,14710,2208,280.73,1960
0.0151,6,14710,519,260.17,384
0.008,5.03,14700,2709,332.68,442
0.00384,0.8,12750,3960,280.53,2097
0.008,2.51,2940,990,134.67,1305
0.00811,5,10000,5029.5,301.7,1028
0.0082,5.37,13720,2268,330.3,368
0.00787,3,14710,1999,280.73,800
0.00585,4,17650,1499,57.62,879
0.01001,3,17650,1014,254.59,667
0.008,2.44,14700,3191,281.63,1418
0.00801,3,13730,4008,265.19,1574
0.01,2,7000,4980,185.59,3423
0.00796,3,9810,2000,249.59,1008
0.01075,4,6860,1010,179.4,1007
0.00585,4,15690,3318,117.53,1550
0.00578,2,6860,4997,260.16,2005
0.01,1.5,2383,411,72.66,1505
0.0104,3.8,9810,2013.9,290.31,769
0.00807,0.778,14710,1005,260.17,1510
0.00795,0.61,6895,5085,135.97,8359.7
0.008,3.5,3003,2008,145.31,1362
0.0128,0.914,6895,3796.8,205.97,4416.4
0.01001,3,15690,1257,243.88,843
0.008,1,6860,2002,225.99,2940
0.00996,0.96,3089,1264,122.64,3979
0.00775,1.008,10000,4000,254.62,2720
0.00578,3,15690,3335,239.81,1342
0.008,2.44,12750,2674,250.97,1313
0.01075,4,17650,2011,341.34,543
0.00805,1,15690,2014,302.32,1570
0.0113,1.829,10356,2051.6,232.06,1892.8
0.0131,2.5,2157,327,29.88,1011
0.008,0.99,6860,2014,119.03,4090
0.01,1.25,2569,704,97.3,2511
0.00932,3.048,17891.9,4049.7,319.72,1504.364
0.008,0.4,2460,4995,93.58,9051
0.00795,1.65,17650,4449,317.11,2186
0.00785,1,3040,646,55.72,2621
0.008,0.393,2480,4835,32.62,11614
0.00932,3.048,18167.7,3081.4,276.16,1575.925
0.00607,0.792,9800,5002,259.82,3090
0.00607,1,2059,1445,56.26,3512
0.01,2,15690,736,126.08,1181
0.008,0.79,12750,989,115.94,2515
0.00811,3,12000,751.1,314.27,375
0.01,4.966,3000,3063,134.49,1673
0.0078,1.7,9800,2000,282.92,1337
0.00803,3,7160,2001,242.09,1189
0.00585,5,17650,5003,178,1628
0.00996,0.96,883,1059,97.69,3147
0.008,0.78,9800,3195,256.75,2972
0.0126,3.66,6870,2522.2,266.07,1372
0.0082,5.37,13720,1505,259.16,503
0.00811,5,14000,5008.5,326.19,925
0.00607,0.79,7850,4965,266.15,2703
0.00811,3,5010,2011.3,253.8,1178
0.00798,1.65,17660,2666.7,320.72,1407
0.0082,5.34,15690,1994,279.73,552
0.00993,2.08,1040,497,76.25,1094
0.01262,4.572,6895,1288.2,265.14,860.9
0.01,2,10000,351,187.85,776
0.00607,0.792,7840,2208,262.04,2480
0.008,1,13337,590.1,241.59,1126.6
0.00805,0.5,15690,1005,281.89,1814
0.0131,1.5,3177,567,41.72,2550
0.008,1.57,4900,1001,190.95,1889
0.008,5.03,12750,1614,161.38,765
0.01,1,702,59,82.85,324
0.01,2,14000,1103,113.43,1673
0.00801,3,6860,500,175.51,656
0.00585,6,7840,3359,279.14,573
0.008,0.78,9800,4004,257.77,3177
0.0077,2.6,11760,2756,210.34,1488
0.0095,1.84,13790,2687.9,148.33,3265.43
0.01,1.25,2363,341,57.11,1536
0.01262,5.563,6723,1342.4,252.37,776.3
0.00935,1.727,7000,1012,208.06,1960
0.0051,2.6,17660,2972.2,266.33,1174
0.008,5.03,14700,3201,330.83,560
0.00932,3.048,18098.8,4074.1,308.85,1647.802
0.00996,0.96,1638,717,83.88,2962
0.01,2,11760,2522,224.68,2018
0.01,1.25,3403,957,117.4,2987
0.01,1.75,2148,147,42.58,513
0.00805,10.94,9800,2027,102.8,552
0.00607,0.792,14710,1604,251,1860
0.00578,3,19610,1493,176.56,845
0.00811,3.66,18000,754,346.79,219
0.00775,1.008,6860,500,204.9,1570
0.01,4.966,14000,1514,232.45,691
0.0078,6,9810,1001,214.07,390
0.01,2,4021,3119,40.94,4223
0.00996,0.96,2452,957,108.59,3536
0.00776,2.08,1187,969,122.98,1205
0.01,1.25,1265,619,79.53,2023
0.00558,2.007,7210,4050,211.74,2180
0.00999,0.6,3177,930,94.06,4921
0.0082,5.34,17650,1510,157.77,726
0.015,4.839,7080,406,265.03,460
0.008,1.57,7850,5061,276.16,1965
0.01001,3,19610,1469,261.66,931
0.0082,5.37,13720,1505,148.01,735
0.00585,6,5880,1499,219.03,508
0.008,1.57,14700,2195,198.77,2168
0.00607,0.79,12750,2199,250.97,2272
0.00796,3,6860,4000,144.22,2293
0.01,2,14000,1129,116.53,1724
0.00578,2,5880,4997,179.68,2879
0.00795,3,9810,4087,168.32,2149
0.00785,3,14020,1981,289.71,735
0.0078,7,17650,2772,220.17,811
0.00782,0.25,11760,1504,117.09,7255
0.00578,3,15690,5029,138.63,2721
0.01,4.966,5000,2330,244.18,967
0.00776,3.12,1000,596,126.86,573
0.00578,2,15690,3441,159.06,2492
0.00998,2,8924,390,88.21,996
0.01,1,2059,702,51.23,3036
0.00811,3.66,12010,1003.2,224.04,618
0.008,0.79,9800,983,81.82,3064
0.0104,3.8,19610,1979,335.89,686
0.0074,3.8,17650,5303,234.67,2070
0.00384,0.8,7850,7463,199.6,4702
0.0151,6,11760,1549,304.81,531
0.008,0.78,14700,1022,260.3,1499
0.01001,3,19610,2051,346.31,737
0.015,4.915,6780,271,271.25,315
0.008,0.79,9800,1000,163.36,2499
0.00585,4,7840,1499,219.88,681
0.0128,1.93,10343,1952.6,186.15,2378.6
0.008,2.44,12750,3185,310.68,929
0.00777,3.12,1462,1040,126.69,858
0.0095,1.84,13790,341.6,147.78,706.72
0.0128,1.93,7030,1911,248.44,2021
0.00812,1.86,13730,3888.9,329.79,1233
0.008,1.57,7850,2718,234.9,2223
0.01105,1,15690,962,178.32,2127
0.01,1,14000,399,102.94,1550
0.01,1,16000,786,114.22,2459
0.01,1,10000,1318,127.65,3463
0.00384,0.8,14700,4008,301.07,1931
0.0141,1.27,8616,1621.8,261,2205.1
0.00811,4,10010,1000.9,211.1,667
0.00993,2.08,1442,323,159.82,748
0.0108,5.8,13720,1492,309.96,391
0.00805,1,15690,1507,301.41,1290
0.00993,3.12,1942,158,109.29,278
0.00801,3,6770,501,106.07,725
0.01,2,1079,450,49.28,998
0.00996,0.96,1177,418,56.96,1951
0.008,5.03,17700,1609,186.31,719
0.01001,3,18000,2046,339.49,650
0.00801,3,17650,501,315.06,245
0.00999,0.6,2079,1040,98.31,4907
0.00795,2,7840,2821,119.86,2663
0.01001,3,9800,473,288.19,484
0.00798,6,14000,502.7,237.42,209
0.00999,0.6,2677,503,53.2,3922
0.01001,3,19610,4091,266.85,2156
0.00801,1,6860,4000,191.67,3710
0.00617,1.829,6895,1383.1,225.3,1489.6
0.0108,1,13720,2723,300.99,2048
0.01001,3,12000,1392,225.05,1033
0.008,3.49,12750,999,99.73,877
0.008,0.78,14700,1608,270.51,1870
0.0024,0.5,5100,1791,49.8,3930
0.00811,2,14030,1501.1,236.38,1210
0.0078,6,13730,1001,265.19,270
0.0108,3,7850,980.6,200.49,1185
0.008,5.03,12750,2726,209.1,928
0.006,1,740,150,26.51,514
0.00781,3,13530,986,70.57,1012
0.00811,3,9990,4026.9,300.93,1209
0.00475,0.318,13720,3606,231.59,6213
0.00811,4,16010,2000.9,247.64,846
0.00578,2,15690,5050,239.81,2514
0.0131,2.25,2059,508,39.02,1475
0.00787,3,14710,1519,320.68,507
0.0131,2.75,2275,1023,53.02,2021
0.006,0.8,301,151,49.84,556
0.01,4.966,15690,2158,246.01,888
0.01,4.966,17650,3230,337.63,803
0.0051,2.6,17650,2475,322.14,674
0.00578,3,15690,1493,238.73,648
0.0131,2.75,1971,679,43.32,1453
0.00801,3,9810,2000,228.3,1086
0.008,0.75,2977,1011,151.3,3178
0.00578,3,13720,4997,179.38,2186
0.00932,3.048,13651.7,4101.2,254.63,1800.067
0.00801,6,6860,498,155.19,340
0.008,1.6,518,100,27.29,276
0.00775,1.008,6860,1000,269.13,1960
0.01075,4,17650,499,279.99,311
0.01,2,15690,1719,335.13,755
0.01001,3,14000,911,235.04,717
0.00798,6,12000,2998.4,223.95,835
0.01,1,14000,1476,196.7,2646
0.01146,2.007,7000,1012,251.02,1690
0.00998,3.5,7944,1432,124.58,1484
0.008,0.79,2940,3983,205.16,4433
0.01001,3,17650,2955,337.07,1044
0.00585,4,19610,4951,116.99,2351
0.00999,0.6,3070,971,101.67,4932
0.00778,6,6860,1024,237.14,470
0.0134,3.658,17291,2040,327,895.4
0.0108,2,17650,546,218.62,718
0.01,2,10000,2439,218.08,2044
0.00776,2.08,902,1162,126.51,1214
0.00782,0.25,13720,1013,178.46,4433
0.008,1,9810,1941,210.08,2750
0.012,1.2,294,300,29,1425
0.0051,2.6,17650,1959,153.56,1232
0.0082,5.34,9800,1500,138.13,822
0.01,1,628,359,59.15,1527
0.00996,0.96,2079,1470,129.51,3943
0.01,2,16000,812,205.02,1020
0.00801,6,9810,501,81.92,370
0.0104,3.8,17650,785,155.67,709
0.008,0.78,7850,1608,199.6,3150
0.008,1.57,12750,2737,224.59,2255
0.008,2.44,12750,3185,230.69,1687
0.007,0.98,9829,2914,289.91,2285
0.008,2.54,7850,1595,241.07,1188
0.01075,4,15690,1004,58.09,1014
0.00776,3.12,2040,473,173.51,558
0.01,2,7000,5332,151.5,4297
0.00578,2,11760,1493,199.13,1156
0.008,3.49,12750,2004,107.84,1406
0.00811,5,18000,1000.4,346.79,201
0.00803,3,17650,2041,301.67,814
0.008,1.57,12750,996,209.1,1262
0.00801,1.002,17650,501,141.32,1210
0.00771,6,9900,2011,268.77,450
0.00585,6,17650,1499,300.56,262
0.00782,0.25,15690,1018,156.95,5114
0.0082,5.34,11760,2299,280.67,543
0.01,1,13720,1320,120.14,3344
0.01,1,14000,1513,197.38,2682
0.01,1,2059,181,48.6,1019
0.008,2.44,12750,1590,277.4,806
0.0082,5.37,13720,1026,320.84,225
0.008,0.79,7850,995,103.83,3012
0.00998,2,3040,1317,163.91,1998
0.00801,3,13730,4008,188.63,2301
0.00781,3,17850,1033,126.26,925
0.00811,4,18030,5008,255.7,2000
0.0128,1.93,6895,2630.6,69.65,4101
0.0093,1.829,119,119.3,97.19,299
0.0074,3.8,17660,6250,267.97,2011
0.00999,0.6,2050,428,56.26,3444
0.00795,2,11760,1495,38.51,2256
0.011,6,9800,2149,259.82,689
0.0082,5.37,11760,1510,259.3,494
0.01,4.966,9800,2703,289.49,769
0.00787,3,14710,1519,97.52,1329
0.00581,1,9800,3353,99.03,4753
0.0123,0.74,550,200,126.05,947.5
0.008,1,1988,1977,143.94,3773
0.008,0.79,4900,983,216.08,3012
0.008,5.03,9800,2693,239.59,841
0.01105,1,14710,962,261.21,1501
0.00581,1,6860,5072,241.16,3002
0.008,1.97,2940,1584,185.91,1910
0.00622,0.914,10343,3688.3,183.41,4448
0.01,4.966,15690,941,326.47,281
0.01075,6,14710,1540,239.72,586
0.01,1,3040,331,50.69,1755
0.00578,3,19610,3335,281.86,1173
0.0108,3,17650,995,302.22,554
0.01,2,14000,1499,325.74,772
0.00925,3.05,6870,1972.2,232.13,1385
0.00384,0.8,7850,7463,190.36,4993
0.00803,6,6770,990,226.06,490
0.0108,1,9810,1513.9,279.94,1914
0.00581,1,6860,5072,78.56,6547
0.00811,5,16030,5021.2,336.9,935
0.008,0.78,17700,2222,270.56,2511
0.0152,2.456,5001,2900,263.96,849
0.012,1.2,294,500,110,1585
0.01,4.966,10000,4570,211.67,1560
0.008,0.79,12750,995,137.95,2422
0.01001,3,10000,2287,288.34,1049
0.0113,1.829,10343,3381.9,301.73,1302.8
0.00999,0.6,2118,404,55.44,3353
0.01,1,16000,1112,124.68,2906
0.01075,4,13720,1010,260.19,590
0.00795,2,5880,985,79.88,1930
0.01,2,12000,3006,236.96,2147
0.008,1.57,7850,2707,258.09,2001
0.008,1.57,12750,1595,176.42,1894
0.0082,5.37,14710,1510,118.51,804
0.011,6,17700,1573,249.96,614
0.00778,6,9900,1033,216.25,410
0.01,4.966,14000,920,317.73,293
0.008,0.78,7850,994,255.02,2373
0.00578,2,15690,5082,322.54,1575
0.00578,2,13720,4764,299.91,1563
0.00578,2,9800,4235,281.01,1530
0.01262,4.572,7033,5410.4,230.93,2018.9
0.006,1.77,306,151,29.12,278
0.0104,3.8,9800,1662,274.81,744
0.006,0.68,101.3,120.3,31.8,621
0.00801,1,17650,1000,76.89,2330
0.00803,3,17550,1009,332.16,388
0.00811,5,5020,2001.7,253.72,743
0.00998,3,6963,997,98.2,1478
0.008,3.49,12750,996,307.78,373
0.01001,3,12000,5666,220,2873
0.0151,6,14710,519,198.86,473
0.01262,3.658,6888,1396.7,246.08,1141
0.00801,1,9810,1000,118.87,2490
0.008,3.49,4900,2004,207.05,1218
0.01,2.25,2226,414,67.09,1021
0.00998,0.4,3040,1300,28.4,7143
0.008,0.99,13730,2014,189.77,2990
0.01,2,9800,1334,196.55,1717
0.0107,6,5890,1530.6,221.12,759
0.00811,4,7000,5035,275.24,1390
0.0108,1,15690,2011,280.71,2178
0.00932,3.048,13824,1017.2,295.48,541.911
0.0131,1.75,2844,219,31.23,989
0.0151,6,11760,519,299.7,333
0.01,1,14000,344,102.47,1394
0.00935,1.359,7100,2025,247.94,2410
0.008,2.44,14700,2179,188.54,1597
0.00778,6,7260,3967,196.7,1210
0.00811,3.66,10010,1510.1,301.26,553
0.00998,1,6963,1070,186.75,2857
0.00384,0.799,14710,4006,281.71,2280
0.008,1.57,12750,3158,239.74,2259
0.0108,1,9810,2741.7,180.97,4280
