d,p,t,l,m,c
0.01074350735308684,5873.0329901315645,99.10511833848105,1.0047600630887954,1530.52917599136,4010.7606908761554
0.012633359668746033,7094.3436141416605,76.11568680633368,1.9457244142113614,1925.810353626172,3379.1192420430384
0.009944715484639852,15821.727369945282,150.68738180776538,2.033226257969683,2374.680136630138,2864.331708640814
0.014141639173981674,11253.028431738328,279.28134968447046,1.5089727151813752,986.5923586991555,1434.462929013104
0.008058907677177238,9864.150485315984,219.6347866611549,0.9906517355435064,969.6008923835866,1993.5988625855618
0.009831327793205563,314.67105428650535,34.80763106090895,0.5928440640069372,564.0135135017357,2554.9877381103324
0.008059477634416536,17308.173779900626,264.5406756659146,1.57211961673999,3970.6957465248024,2822.610598803686
0.00799556193765295,2977.7174117813192,212.57776521795486,1.7910265499184912,1968.5332162588686,2020.1173566258017
0.012095910117222525,343.88038984496006,118.38123736718961,0.7415898114158099,100.38458906329143,594.1445838613928
0.010821827023255575,9750.712419447187,258.13652693542673,1.0139548452984792,2746.2837920168845,2643.205684430661
0.015035876426725455,11876.8481293401,291.41458664580097,5.864729157020259,1423.385964104169,529.6624379393735
0.010754974855814432,13779.571483631387,275.9912259371332,3.943929647844647,2813.07784903557,985.4906218625961
0.008055296666259218,14014.461909843925,274.15221482254606,2.9931294996378557,2032.0169586767743,857.5892955450491
0.008157772130421919,17658.692978208855,186.8594007249931,6.042582026768859,1978.167001726605,792.0061772346203
0.010840790794367875,14490.876484128932,179.86402542272916,1.00259008666597,2705.1936315018015,4767.940144200296
0.008157466798717516,304.84925484593185,51.38529143304849,0.49862544012704346,97.69786116188911,705.623730380303
0.010924851044829712,13903.628963219217,263.23497091043606,2.948083903089615,488.6305541878123,470.3191306840073
0.005888422112024961,14685.583043282346,213.52365192253907,0.986229521676488,4959.870070964362,4560.662296442288
0.007913764964889764,17475.497340005128,280.0821227896217,1.0049126320521264,487.83240607746086,733.5895869483095
0.007913153007840725,9759.920166980148,288.9788289783938,1.6419554164759849,5052.382341898847,1638.442860207602
0.008010657500704503,9743.330908922162,280.1436980718892,2.4442054710007284,2198.299276482003,1079.3878368461176
0.009401668826960054,111.89596239575702,90.7787250788169,1.8064081866940738,93.31513189582431,248.37892170982053
0.012432276670357227,695.3651827650311,135.73116534622974,0.7342197428852428,99.84025424290486,701.4745501831612
0.007825068343505012,9867.042435537764,186.7742999961949,6.119288039726587,1026.2690832477363,470.9737693086241
0.010081117451712016,14030.108662038552,215.53862838372947,1.00163706768859,1705.3809891021303,2668.869225726042
0.007994808666503614,989.2615687930255,37.486390703997095,0.3891573916141279,4886.067686533307,9722.186611800953
0.010631931070345177,7017.345918804678,130.0832673945969,0.7740197266680061,1501.007137552597,4362.772813894818
0.010064131070879594,1274.934375321933,70.95816227833637,2.021454308583955,397.07869156982474,988.776486779417
0.005679090696165626,15800.708380217666,97.0699655111289,2.01529893421993,3505.4734342830557,3010.432131885131
0.0077311029229385885,13923.565167579427,231.88798843036244,6.102160187880225,4097.5715890655365,1077.948343720477
0.010610690707006125,5801.763938200413,219.52595546322527,2.0187253288232383,1081.938287171029,1786.1715517787927
0.006032343877840563,2044.289698758011,57.169756602333,0.9897613908414516,1307.4278972855989,3221.670789216277
0.00806062030125032,13700.289654930668,159.00655131471942,1.0024238948877775,2000.0544194051029,2998.633145447206
0.007866130466795539,13796.211424840762,320.2996637046477,1.5529925976219132,1482.0538729077196,909.4206811928304
0.007992811284944444,7866.860936063982,243.73514025611016,3.5523848310374926,1982.11713467204,1039.6548032604753
0.00793324611454225,9867.68335245705,230.4846883395555,1.0010598162246784,1029.7852619492821,2055.137864338614
0.007845969957476091,14025.495226460213,267.95483787329704,5.932196408581493,1983.9304207929413,473.0565074909537
0.0076797031795257905,14720.103777419228,307.64484793845435,2.6194303782735493,3538.063113198914,1107.7957786491347
0.008159740291709308,15649.094094237409,315.853552176594,5.321179219096232,2223.6987820924423,463.44672249794684
0.008058391566067998,7055.57516848319,277.49577669261174,3.0533620004786517,5925.343964740484,1992.5225010753795
0.013505445356091305,18749.43297959588,314.3184772051764,3.6599850085463097,2084.6063400563544,1063.0827592310027
0.010795806507778978,11742.684947555768,137.19642515285238,0.9977671527586961,2014.7129880360778,4359.035921879366
0.008004593431291649,9776.012667672003,254.99244183402587,5.133353685862594,1008.0382069503995,434.06945172711966
0.006979295841999734,10147.82883721513,299.5521100705604,0.5626927730868289,3436.036658851294,2476.0293981699015
0.00978647813640385,595.041372648175,87.42411817299575,2.0557913251687085,693.7082669878522,1083.56093746827
0.007956648438827995,9862.944386510055,116.75883628015278,0.7879822889264874,984.1355285643607,2802.1452608344403
0.007777205656826732,11738.675240652676,296.33275575100885,2.647310796055702,1763.1069342026074,754.847284602379
0.008067099967792743,13439.338965873116,248.1983145066357,2.9920556611793456,4063.821381646706,1698.368298008903
0.01000634376816842,894.640078175156,92.59223099606642,1.0187179515554368,60.17487113415628,315.5837225792896
0.009982617838262287,6957.272132730101,187.5108422058373,1.5009572493989989,875.2354038343049,2050.1228681351945
0.010916170378884751,17291.627085716784,264.8448212765412,2.959927427162467,1999.4444049962297,1244.2224858481552
0.007959253882731622,6965.735524021512,179.6718383722538,10.920665913156306,1988.3742074504842,495.92431927785634
0.007748907481389344,11773.791915822232,191.32335143200018,2.6045948354367603,1483.878711477608,1138.2579064197828
0.012928094519901153,1703.1661039804087,145.1516448544266,0.9646656300042269,1135.765788836878,3946.9086228707906
0.007894128536699723,6965.670886986897,155.1223500485184,0.9926126057990018,1014.6647225130251,2679.186848550814
0.0056963253047457845,17528.90606765561,259.13020304714667,2.0025394403513803,1499.5625304967311,842.5513380181017
0.00784751155382387,5904.451023615814,158.25813082999673,0.2485473351511336,2010.4675167674388,7044.978246728486
0.009580202978464581,6892.128829862263,217.4512173053374,1.7576345774933453,1359.1952653442968,2058.6426703569605
0.0076953595564621,6906.372466845119,267.78727449328943,1.026392831037732,3993.5578902116445,2577.25794933307
0.008067119165461472,497.65945930178856,39.972964249291564,0.3894272628047368,5050.495476771935,8531.556622230677
0.009592191953259626,7049.294896011362,214.96081305305532,1.7104009683425734,2065.252466706689,2289.2959283902373
0.00994703552787652,14088.21586680837,327.86785073599503,1.9809914625818463,4869.883765987943,1709.9907760166157
0.009999584190199756,9692.81625872855,204.20422454113032,3.0050810524698943,2061.3201286076146,1475.1441705085988
0.008019834705471176,14138.635944470268,237.4362131999208,4.0181150962647925,1007.3371316214121,539.2060340517426
0.009996650159279466,6923.790264336189,149.85795739454687,1.988489835629449,4936.775085382549,4062.8508067459175
0.007990092997857924,10254.851544369967,238.3237338178778,1.7749858054899352,7597.092951472005,3967.48547711721
0.005861612730700864,17705.32768851308,261.0571222146192,2.946465948542187,1493.6982490120013,593.5601237907944
0.005776990543970577,17639.04069965747,299.2562333387693,2.000254588188576,1511.564987231478,708.2061322273543
0.010000634425625576,468.5903763618145,123.62859585391391,2.083638012620999,509.45301348621393,752.0646521230314
0.01093042568338853,5763.753920142268,176.2452926827122,0.9892398020846166,1539.7133070417663,3449.7437068344775
0.007952560108126276,9672.425125512094,288.43655445528964,1.57266214902626,3977.8739726423523,1619.6154622917154
0.013116269392140134,1166.415010116881,38.84106324893384,2.256715162564745,598.4586629713904,1464.2090688721983
0.01002998525252057,3093.4082816228797,69.75043834547486,0.9918409397845436,471.42343503884143,2522.8515216788137
0.007823294657248346,13792.484733597266,218.7310005149326,0.2545722910117234,1978.0373548113573,5173.8486800627215
0.006047297552436444,1132.3711344461651,70.44956955598659,0.9976760759698241,1409.5684822102262,3079.1531254171787
0.012420707841664503,6819.039209770905,269.51388159737445,3.640093886182985,1357.1700553431003,1032.1949874570826
0.005701769791773143,13673.437079296325,190.93453504806527,0.6295715553204537,5332.202644810351,6824.484221202671
0.005721656551064183,13912.830910324468,159.4518344918312,0.6299864358787123,5431.25466524597,7597.526482728691
0.007885350024886462,6811.103597713077,174.71308840699368,0.992953036840365,1983.8554309141848,3239.965739223764
0.012726962751768541,1470.4303503208305,50.647529839004775,0.9624212404248442,204.29280135626894,1419.0655431843418
0.008134811341240488,12818.815366235553,114.15562578012307,2.410880986093238,1587.461217651798,1613.5416547370778
0.010623952409333401,14667.965462397427,305.44641855119454,3.0064683803099523,2809.822741748922,1054.89854904871
0.009901850795990206,9728.511651624962,218.319550415163,1.9875039692538246,2841.611138545607,2187.542290459149
0.005056256920632009,9756.95645598289,241.69126459889756,2.6305912738450847,2989.320479208823,1141.8544225695148
0.013323765144205848,5195.877612486338,267.557993483969,3.6326937195644597,2034.5151846433541,1300.9455169203725
0.01071785503090811,13674.18025754778,257.3238409797638,5.016494824757402,2041.755282470227,719.6921274308188
0.009993555770508639,17839.558918267336,333.5639915565222,3.0532176305094114,3447.9168826057494,1178.3429170961047
0.007992331116166162,9826.6323400927,209.90648572221633,1.0005818862133864,999.6039287008283,1996.7588973398924
0.010104897541095713,16159.048930195557,121.13608280362277,0.9914432963794608,1398.5628069839797,3498.669595821541
0.00797821159242644,15632.651857739595,331.79776848119246,4.008210543131795,3385.7411436971106,700.8929285426474
0.009968754669256303,3978.1133118798593,93.0802979995019,1.4877118831379461,1183.7354787094212,3002.185301715168
0.007823773320380308,6754.883855690003,257.2389270073783,1.0107165589983247,3982.5952895025093,2723.3091746547734
0.012178113157625944,296.28887444776063,38.097248191378654,1.8014805663523152,399.5965430076292,1229.2485533314348
0.0059151834121332425,9835.624449778541,261.415940711826,6.104520236166338,3309.368214754844,602.7305713919401
0.008020954959202745,14768.32420589717,290.38830457333495,1.6128403884803129,4014.388629805911,2143.3529767847067
0.0060759126819909534,3041.5877059363743,85.17511377032528,1.0008607477655866,733.6136429187147,2280.231109781014
0.01069111778729253,15936.944137189828,178.40698212616866,5.979701198600544,1539.479491685047,770.9533916710734
0.008109201250225326,7084.195074097239,106.05722680095607,1.0064679861543464,1009.1282341168512,2920.2616447260825
0.005906528078584335,797.928993834786,89.89500899855683,0.9948384308502637,101.57945752037223,307.9626176199426
0.008271129574276786,14639.4124802985,257.4804286924196,5.938118807026582,2838.5350816764976,740.7685011547826
0.01501699004526635,9738.211167964457,179.94299952976604,6.066287611156702,773.8798478312991,673.812432733783
0.007743365432621669,17432.895064545824,255.84382886715576,2.0099732396032404,1480.31207704131,1054.0478823936155
0.007966387106257678,9890.279710325383,247.02551778280534,0.9950680037739444,1990.3537987745167,2318.4623204739223
0.005716268876157573,13820.0241877867,156.45347101861532,3.0072404544484126,4921.250399986178,2419.8985489702636
0.010069453453914525,796.8126733097886,61.987121495180865,1.0097345492379501,60.84635888985007,331.9938534715291
0.009362199584004511,7113.870199653989,278.3519201571943,1.3621171521715825,2041.7447695048704,2144.7733723742
0.007954088177908141,6756.79685441146,159.27252624322898,3.0072135465985887,1002.1456344733408,1138.4992466399863
0.013324225203057495,1058.1302330378999,143.9907684070085,3.6421384290583143,2047.2800650281993,1553.0672724554709
0.009411233090522251,6880.321547405456,273.0353436908761,3.047267858259283,4042.5404221350414,1618.2760434882166
0.010005437669915762,4960.261572479075,163.12592005863524,4.9564339799758,1533.0635790111812,1084.5897814021591
0.005696663655982082,5803.083573608951,99.85500697904186,2.007312175476243,3454.7141579707395,2880.025586885407
0.00799988292362121,4877.524233528526,164.91614557600107,3.452974983051188,998.6287032646375,971.538758114625
0.005898868634321541,17531.823649912556,320.14937160005184,4.933613904799547,1492.0408277259637,260.2774345895535
0.00806113258621459,7874.220723526035,220.02020846708126,1.5818994218069933,981.9035075627377,1566.397601762694
0.010116448608944683,6913.161236613705,179.29973608332773,2.98414777658031,466.8535423414195,760.4061991233472
0.009967983875225607,17806.952460418266,347.8611291102221,1.9793496598331848,5155.598594939102,1866.8826440567066
0.007924146263978457,14424.70752113495,215.21171179603255,2.4469050312827765,2170.6424495226242,1430.3614979563354
0.010034693583077257,1575.081428679525,50.930055148105055,1.4850261052273082,273.31766012634955,1042.6383198148021
0.004993970660094749,17853.886420759583,190.20416503257556,2.5653888048098046,3390.578836163306,1786.7422320383412
0.008101076498993193,686.784442718285,61.03099675690862,0.9920135169108052,57.976774414601614,237.8976165156607
0.008134213402901424,11914.776315183424,283.9273760905055,1.0017589430436422,3374.86477649142,2202.5878769996525
0.008141098503112931,13928.010990352872,50.324992944248734,2.9911703701217305,2010.8582905761045,1867.8162373771338
0.01080039962538259,14456.704683373699,262.12169875197367,0.9758956324473492,1996.2367350127743,2380.7562258882967
0.008045620325285866,4878.906589224031,170.73398434269143,1.9904817781891382,1615.8038164909995,2110.8574192877163
0.007965735779529394,17528.977303985757,284.3851974329484,2.966326612400108,1047.7010662014507,519.2954941947429
0.008015280778564313,1980.4701919685203,164.3521285554382,0.9964658889409781,2003.5237797040259,3563.1715926886923
0.005891643734367854,9757.590879548796,99.32418817295738,3.963781867337016,4959.854340049505,1968.222851496585
0.009290750891040565,201.22914230649516,104.1864566543447,1.2033892758913303,304.88707939273496,854.8750846413714
0.010132866258887192,9775.024374240202,212.75590764799466,2.964331506284656,536.8425786689297,693.5781423625573
0.008039803507129274,9918.147517644244,62.73346234926997,3.0024281100784673,994.6504888230293,1219.9664763023334
0.008030623175062831,9735.380347705735,147.60380291188937,0.99761463126647,2021.0442943999146,3502.6986128752683
0.006067569109777813,6953.637892145108,268.37188634733224,3.6476442819517216,4019.0711120292203,1161.0169950043964
0.014174313726248866,8769.331240479538,232.0107244179156,0.9802915231808589,1643.0259342723045,3013.039960411021
0.008091300760980824,17694.952357834904,319.290810552352,0.7906684708844217,2197.279080044642,1827.2551631611234
0.01002256613595899,4926.156268173916,145.1388938488524,1.9996262778674314,3257.0121908720494,3414.6401685792025
0.005767567531289583,7779.154181873507,181.04188424793665,2.005830704347066,3430.909400046164,2191.213988575616
0.00810350420826319,7847.782844081999,210.57104078311326,1.5447167519363787,2221.6744297381542,2239.1979360441273
0.010955546247124989,12795.355500295116,230.31772378791769,6.066921251922371,992.0822580386584,448.20727254264125
0.008189434156163787,7084.819804847864,271.7204674649956,3.0031289600365865,2979.1431404889818,1234.923809598213
0.007964594713543051,7827.426865389544,119.0152470109868,0.7832060796968822,1569.640036457974,3906.0172838813282
0.009212934807101489,114.99742964732658,96.76994187727212,1.239904832474355,91.99478680226716,370.94407925745287
0.010654586526040972,17727.040229519404,323.8263346760605,5.053217840917561,1007.4345892294535,324.46319009923667
0.010131466142032215,17856.540165064485,338.28869257721095,4.916448548510361,3408.464454262841,856.9874879360082
0.009857635379231712,1286.4266536508687,121.49807725558647,1.0518076663312361,220.26451219309357,1023.7926734607447
0.008059867656010477,17427.44418643053,97.07100812420113,10.905639024226193,1507.435877125179,444.7304984438253
0.009967857655267181,13879.379671148268,102.4047781286277,0.9901984398577154,441.9154369586737,1654.0705557410854
0.009147279897004335,6899.666857594412,276.5297139104536,3.065509481245719,1987.2146939803872,1149.3374664306498
0.003898092575139311,5093.308257053816,59.81639386938632,1.0037541851145049,3299.2104172094573,4355.04502903383
0.00816473846825765,17483.818807675147,278.3300149157761,2.566305975126098,1612.4115632231628,847.3230448093705
0.005854407617057928,5846.453391925223,119.77478399588907,4.027682914917493,4942.509492608761,2139.929980526062
0.006131628698436067,14596.93864185973,253.66795247373074,0.7851975125856531,2210.62008817926,2373.9475784153956
0.010479320870214926,17319.796120832307,291.32852137797846,3.797624896024936,3463.4708398129633,1368.542664746008
0.010847796666291347,7883.912088590614,200.99979864887118,1.0009588552442377,2695.6922397695316,3616.1752684785897
0.008171528423858465,9917.159129725473,264.81769879243313,2.0101063428720813,3276.277922724687,1669.5553817045097
0.01515039188087133,11639.309169989237,256.74572870438146,6.02155566779964,1528.1033914753555,736.598739930029
0.009967407513753784,13548.721132039063,130.6156838519857,0.9936904265121386,1673.2205855872567,3587.3903285128454
0.00797910056770086,3023.1344563228404,225.7178134223413,2.495576130655746,1988.6212577653434,1421.0102934744514
0.00801115644099991,13710.17600160854,173.3129761290209,0.9909229989288036,2002.0178156665854,3057.390861813061
0.008266430590006079,14845.175942242557,258.9322737880198,0.7881767016596927,1577.4231410125558,1992.1958808034906
0.007846160247384519,2964.1670861101975,217.07138433426022,1.367053808672007,2017.4581192680278,2275.9580591474223
0.007841835939541087,469.38560170316305,68.37540119428024,0.3975643031124776,5020.371380044331,7528.228471303228
0.007860866605914106,17657.243424240383,120.46135850070492,3.0329981927903034,1960.7904358849955,1673.169143162306
0.006026243193124241,101.65621405813211,11.623871397109163,0.2995041247088534,145.38112780854567,1421.0202428048283
0.009964005934322123,17452.567578424285,252.80519043376702,5.0297577570604854,698.7856381036863,350.51812980964786
0.008106140665988956,17367.98524811757,150.31344245097281,3.497017381410056,1992.326419176781,1298.6214382886053
0.007628350801570342,17549.206170211433,214.3988880679662,5.848047501710941,1096.9110090409465,394.90213435388995
0.009987392425700693,16262.096608893742,208.7113116109956,0.9998584226314428,1437.5977814974801,2400.3890995372676
0.008111514314947756,14686.714834432385,254.47387844586459,0.9924511147031843,3447.8179371736283,3554.513044189584
0.013034991038116365,2018.004626330749,85.82762908490945,0.9586181602117638,387.0366857171366,2466.8975964437955
0.010067364936639733,13769.92130174137,119.28231481737002,0.998004964493713,1306.4241976104968,3382.9302116504905
0.008076905101506396,12016.359961204458,305.6048799640323,3.968986458805627,502.28921176718126,260.49553746623354
0.005776015864821793,14547.41737898515,234.37737346355152,6.018044864932981,3365.5853654369685,691.2153095935693
0.010755954262562059,19642.504126015338,281.3359435993854,6.014274039267649,502.53931954031805,212.93014534576454
0.003951804521304183,6901.416672099617,218.85916607662543,0.502899150363252,4443.698243266327,3748.0730722602357
0.010079091856922202,18009.334637968877,254.330512503954,4.933798801774857,4100.645066761073,1627.5665105581998
0.012663196554123768,7102.946538569253,246.98877777317608,4.611928461124613,5337.640510412607,1909.2963332466388
0.008139941277803792,11942.60429125959,200.55856638356846,5.3243127607384375,2305.342106581329,870.6980906849456
0.010839253909067016,9842.497008995513,263.1379206679996,6.080419360000272,497.5526772981989,338.70821805556614
0.006073000293960099,109.86696231726901,22.218557657398446,0.5051829741855319,100.25406712415672,562.1124684310453
0.009972067333378336,13810.427851796245,318.3386172075366,2.98857715817202,1809.9897734601213,631.459903106326
0.015092127953367009,5068.510998721197,266.5496147156636,2.464698393524259,1259.4388934809822,899.6191355832573
0.005837968735409693,6849.498290774652,241.55319305041968,0.9932653387062692,1484.5534504723914,2159.418422492287
0.010941512748270666,14538.661314988392,297.5477419458938,6.021071716833819,1012.8405846533585,314.94020487925127
0.009261281500104154,17840.78611416269,296.42748411176564,3.0268795655572984,4129.553261441858,1812.571422445986
0.010091293021367794,6941.282754287201,256.817323046328,2.0026793301352104,797.3758616643772,1269.6374478705452
0.008118526578253725,14789.574497610965,275.7174858226395,4.983540005745747,3214.854212454089,861.1927247910058
0.011092210758338794,19542.50690994476,337.9792600602312,3.0014606466205835,1497.6159029077892,562.2063218771195
0.010999858393268785,17535.968189620085,260.6999782034978,6.056945501910171,1557.4835468856777,599.6888706150628
0.007930577192694513,7993.746620177178,267.5042185964243,1.559488446443823,2705.6659224657437,1923.501792739866
0.008445534290203414,11963.620913509578,168.68608523817684,0.3896520708499334,2019.6481212842837,6285.8139743798765
0.007823552223858603,2982.9712071871018,147.36987896582696,2.492176567239699,2002.410804760665,1925.5301676051608
0.010023940266863847,7152.258797675073,268.45484283443847,4.988678820843458,1176.1660205677665,679.1106139137527
0.007842232663448648,9781.536184886183,199.36311900624315,2.003000085363784,982.1243787287815,1195.7263491727713
0.009645149319763242,13686.966450651504,148.4445773950864,1.8420789638805957,2658.766175089843,3134.785804191291
0.008007656858356518,6924.999288993557,204.98020043991957,3.011364389813076,1973.0543512973104,1287.852551580687
0.010044757455921776,17604.772770102507,100.76917698649811,2.0072740185183333,455.7409389869591,828.0717333036185
0.008069791089488474,10031.319828274773,158.14835258263588,1.0006699007804647,3994.6459859961856,5018.335844065698
0.009883086826018898,9504.697518133129,135.50679188742652,1.5097228928866433,1847.336337202282,2992.8870214898325
0.005744372718953849,9895.951563446239,136.81292778056186,5.0257801034400496,3300.2651811048117,1115.5029303949705
0.00949703899804522,6834.05043237678,274.45163442821155,3.10201048935689,2742.6179286258525,1283.931642387528
0.008033528519030999,11904.53402499296,227.30456918578378,4.017492369386539,5022.1301054128135,1690.5858163815067
0.005779994330007359,15915.743870654247,180.01475064310222,0.9996750197997966,1507.0193533946424,2000.5214526722043
0.008024554095139169,6810.162832123529,202.58785729420782,2.989363767445221,995.6288113074288,991.5918202095778
0.00620533448013544,10230.1220630105,274.6482179460316,0.9122868162033434,5138.503787642889,3141.569563905291
0.005809808961643843,15643.840086191623,259.95041297907886,3.019610638057228,3336.5121232448196,1203.3812445460733
0.008041568175624734,13640.275752733685,243.82222437383365,0.9736619918485409,2012.0234841729568,2347.544729500839
0.012686392913311187,5160.917729593795,225.45212137482753,1.9472372706908427,1326.9883491829723,2192.0989239370897
0.013577763093604443,16833.465012635264,332.4251481761111,3.6705371235887356,2009.8255530398667,850.541913768169
0.009824966343012874,1053.2274901887754,95.69831017063152,0.9637132660449026,990.8005010696428,3190.1772010239497
0.005892509620923195,17707.36692545259,137.74663377351175,4.883487307579739,5025.5279052851565,1800.655741169586
0.0038262250381792613,7978.01230984676,213.2915183833837,0.7987578407811595,3933.782613764651,3071.441974959815
0.008085646823836978,12865.833373924326,239.1068633762812,1.5499026125534172,997.3066270302689,1124.1361433190857
0.013069227912381999,1064.1754254537632,29.789864688433568,1.493619241116928,350.67337127405534,1539.814724216402
0.005863244818166432,17744.9549094678,260.74759522425387,1.0040696548635757,1479.2365196573378,1456.6143667571919
0.008062245310888245,2030.0973204070747,122.90621423775012,1.0020395359383136,4009.708671109298,5197.274760651528
0.006081965168116362,1121.3735634804098,74.24760086249448,0.9943744044406501,2590.8463186197528,4328.53127499846
0.005723816046566938,9672.082817943656,136.38910804999188,2.9674061631523045,3343.238223891685,1695.7468677858387
0.01089335138278471,12723.476303932683,284.29517318261395,6.044550243691251,2146.8871742329593,600.2353566103485
0.013129894598390767,2448.0015530150554,143.98037218986258,0.9654375006351144,1060.6261134129957,3898.8375240408354
0.01005746310305556,6960.013913930779,111.77856030841127,1.51212074945654,690.515259048494,2017.3836326417697
0.009166211423195215,113.0715052388753,74.56902505972394,1.8375538246158076,91.98380496662982,256.1822613504962
0.009947503622611214,11768.255716920254,213.73225164155792,1.9712314143459118,2107.663320396569,1856.2074033450585
0.01058185476067477,9762.432728523714,263.00296518651123,2.9787565231334674,1486.6539734008825,1051.7271053812956
0.00804347024784196,9629.855766458924,182.0376386020091,6.015265836225737,2028.7765741238886,758.4191675010989
0.010149224788612,6856.97694430827,165.43603653622876,2.0171811971671807,3536.921426308595,2967.520769450882
0.00934441443567823,7043.276062854616,210.06677385830295,2.0164650648862987,997.4433145484048,1673.9714728463284
0.008225274625911033,9747.07312491283,236.56268182299502,5.427070905237396,1010.162964294112,466.0362305488455
0.013461934099288734,13148.432681565158,305.78665108510336,3.637041832234641,2050.465849332591,798.6692264959341
0.008068892928120276,9696.599144005097,298.3240271374124,3.448505077975522,2031.2081284240076,660.9133379392664
0.005818221331778106,13801.867127688136,300.8230498538233,4.9696803085872405,3407.515442708711,527.2755735946942
0.007866547720154188,7802.839119793781,253.98488347685324,1.5744373515527033,993.4803808673538,1422.4975232807421
0.0038405335757024637,14537.12993310886,308.0768442445576,1.5487501963669392,3969.014439967685,1210.0188785242997
0.014704302339013419,15850.683612366907,196.93085612638265,6.009233937688109,1097.6684275613163,675.3222206688753
0.00804662644672545,14905.146788131711,216.6846460501663,3.4840458691369953,2014.4568799086655,997.2627411194511
0.010611304634930737,11748.279031862994,258.99196752419834,4.0620520597896626,2831.088906161807,1047.507945754304
0.008000586913257219,9970.133681156287,196.32086998317376,1.5775686247267382,4052.0129328830253,3026.7451447560697
0.007827784297348166,7885.857967493835,185.19415420693693,0.7848979487514168,985.6083868127878,2657.266503870042
0.012619293884130968,6758.790783679344,253.76694502633524,3.6992152048766394,2579.2062739533935,1469.680188289976
0.009986512567900114,15882.011115727331,327.90791012604626,5.0056535133445035,3302.7354690870397,746.2255234022496
0.007888560202773539,9615.931436579422,199.15972523302858,1.0156847519436203,494.45120155713573,1323.029577854313
0.0080288795262605,6811.712750887944,124.94791003083444,3.0281687871274765,506.43327270536014,692.9291263926569
0.007816988480950937,1758.0281002210438,77.99038044468118,1.0387527232900398,237.59057354324386,967.2488578606337
0.00934719473866925,15258.633125360997,261.2289550877824,1.8343746151440667,4007.916893694897,2792.96145291766
0.010501147363315333,17683.8679391814,252.04375259720052,3.756660491636235,2879.5922361137054,1470.8322166260293
0.010976115991039082,15529.74429643055,324.814449061154,3.0273600066216924,1997.5052090098736,760.8929892013317
0.01079817726553662,5781.04701362647,162.2170492147569,5.9377863928576184,1018.4053511418242,719.5028696542565
0.010188198617978218,13966.702269846657,177.71172729542914,0.9994906311537862,800.8812779449596,1953.2209493070368
0.006004817979159513,112.27118618309919,24.7460800184182,0.9883167450474967,201.38843739420042,532.0106592455384
0.008030577983587988,490.3782361618153,66.45809504067282,1.001408880112445,57.96652619940543,234.0654013785057
0.008021551811086207,15735.723920712224,274.39813434898855,3.0180933810314916,1472.3016463762342,658.8789818480373
0.014811252864387272,6553.061430470062,219.6730560721441,3.968498919989977,3024.729957008795,1609.2975019297694
0.005992887748123356,7828.77470794914,215.9407434643346,0.7845887116582569,3264.4821776496747,3286.4134987744374
0.010271323829303335,15803.199775827594,316.22616605690655,3.6903446943576887,2366.8148194016544,721.1138078589513
0.009855379627163208,3988.7173106338328,106.61609585960804,2.9831897630787383,1737.0070500929291,2023.482261188411
0.008026873021384651,9897.407765716758,280.2677880495037,3.9733059131478785,1504.6666809293802,552.8119761582907
0.007917418819830371,13550.008977671077,303.7000145850877,0.9954148599931052,2757.1001599428114,1869.7603980898907
0.009863062358617145,11842.464648504572,227.44936386335576,1.9980721372086938,3378.1808733301073,2492.590613096208
0.005987035232852516,6915.529386246191,256.40881794221434,4.0174816982423724,3014.852843814207,821.6387350464177
0.010619716874996896,19664.32553872645,300.7218134272656,3.815120069969328,1511.4831244380346,693.4599268230609
0.009886682074844817,17604.210868848073,256.9459214919363,2.997700336648678,6072.018426837128,3126.063320243245
0.007983055136905505,7801.002672044471,238.58926932590856,0.7705354662109126,1613.8317936644987,2830.4204296861885
0.007719500434943914,9857.507950782216,180.32311923761605,3.0222776612262474,4140.495502307509,2051.3066389990277
0.010228980301713226,6786.854443545345,243.493125842425,3.6644260680798424,6822.416662776014,2361.0437615975484
0.008054446748942509,13631.78129860803,204.2362088705265,5.931810380852886,1007.4461092637656,388.2861643508228
0.007681184366795959,7211.024251561265,177.34431898854908,5.948057940835524,1086.0801743465865,579.1476704847137
0.008046075259620885,2318.155547705152,111.26534144073878,0.39718158454615893,4957.507508157284,8503.91322043948
0.005798569134341014,13685.277926950967,116.42592819112963,2.0152262929021107,3509.342775556655,2731.3817117206945
0.007969012048901465,13651.519056293491,133.67701099745037,6.013805611145184,1011.2072322711718,492.25108404759203
0.010057949109182203,2198.016098190321,49.58397804558635,0.9911604873363734,272.3006526569038,1527.271628092843
0.007911076580096038,9762.082696182768,283.6049511434612,1.0052614861817002,1018.6337226079422,1758.8032339547817
0.008095306863255394,13707.514401341257,301.8416168900894,2.023096056354288,1004.9017474854484,670.1487020565988
0.009266073438528505,6869.98434311781,277.1767293424231,1.738358518613195,4010.3136811331433,2123.276611307697
0.007951066783744281,191.80255185725542,37.56598282597945,0.9996814807824183,100.03482561423482,403.97516285172895
0.013377008849551624,1027.9708216309987,162.4273808793167,3.687484907574046,2051.452194980654,1366.7791634553882
0.010115896719063393,18134.46518867665,249.9227431218901,2.9480573940208,1106.1231234137636,722.7552830472575
0.007948002674932852,9866.907785923298,199.30854308480963,1.5738274777138914,2682.2662067034576,2417.050720214289
