d,p,m,l,t,c
0.008245365966357849,17488.581996091903,1010.5517212881676,5.314848134639313,194.89503815008374,455.6578509026874
0.007937061477710328,9646.547761880134,1957.2569434814675,1.0039992275599892,119.93171524815064,3654.9225753738097
0.013994710793301729,8561.680338484235,2719.6218342582465,0.9685235722273121,269.71025503932543,2732.4851211896926
0.007830944425854951,3023.517808248745,1304.2611524556287,1.0054068181559594,77.67068445285423,3841.2169297808227
0.0038899432443058914,9639.009047108164,5007.298166200614,0.8091380871262863,210.2952127655706,3515.2689013543877
0.007795396418976352,13877.634374103349,987.475933929598,0.9995194600106139,56.8872317242899,2551.6795756748106
0.007996550181358676,2944.487555842403,1019.3530808828814,1.586301057272629,55.088888673116244,2433.311013255179
0.010945630432870683,17382.810452297206,992.9755640219527,6.0732355164551795,321.2269157840207,251.63859330646605
0.012864308483282173,2825.0043724928,521.4937639235853,0.9806306064244995,96.6884677042111,2878.505125933036
0.007978241470594925,17362.09027098946,491.9934205426054,1.563048369591692,313.1217624330789,470.9576633126477
0.007973138197645271,4941.209062575122,994.5682375402547,1.5720779496361654,74.96376124043628,2379.3319752261027
0.006074011041580659,308.69167071584764,197.37669568344018,0.8108945762174568,28.53170955870629,745.0033193737816
0.008121419990260547,7817.838301748559,2672.0321597642496,0.7809971739962139,193.27370047957183,3905.0435345066344
0.005803616379042141,14689.17077735775,5000.864436976946,2.9810084418005327,316.6802800647695,1155.9476146778552
0.009899979921039881,2494.873892703536,1628.9069381445095,1.2542071319033679,129.27054923305133,3550.012859359309
0.011333840891347763,6812.5667027469335,703.0900371339618,1.8291204179529321,253.19452336933966,1448.2163336707038
0.007991788297649157,17694.21970274566,2721.2532900332176,2.4420472401668363,250.53306617657066,1659.7208199048323
0.008013179796034525,17923.380673119387,5000.720457567085,1.5643535239121915,309.1302380638125,2630.5439786375464
0.00820337249869193,10041.134612022657,1487.1691375785024,4.990600948222416,208.52558469466075,652.8514112425738
0.006155110346095595,3031.297493836597,1949.287018353221,1.0170098949292026,86.60277647500969,4129.640264150829
0.010823084121057104,13922.8404130064,1964.5213616556703,0.9892210580021257,242.2181139306705,2460.765178583397
0.0058302664240686185,17822.64137236413,3316.373637749852,5.96709995527687,117.2081662640655,1118.44978305004
0.00806685543230073,12893.523218130009,1984.8422898532183,3.5375725279415144,125.23707056438025,1346.4481038065826
0.0061358186675746305,792.8070296536371,149.7164050034307,0.7952757143190398,28.258606442238534,641.1201070992478
0.011954761523904048,292.88240389345157,502.96577128487644,1.18118912586234,60.52668851413954,1843.9043613721858
0.010008216309506419,1665.5884916757684,371.83143484827866,1.9983015726218825,72.03154092984566,1002.9346330524291
0.00991519307338683,2243.8086382811616,489.70459975968987,0.9882109945935434,71.2052131804505,2498.71570878811
0.01007750632151267,267.5847132489497,333.0059745009482,1.1569271100534926,32.21282212551468,1161.2114226738165
0.010637410453416447,11965.11150192298,1521.9533518413361,1.0046274828453647,194.32196366485493,2653.3070887338313
0.0077230879840528635,14545.293853046705,3195.7152517048476,2.6118565981344797,209.44005178307953,1910.627632378552
0.007411478620779627,17956.660704925405,3644.333454960272,3.8674790218710737,286.69508142916214,1167.6942995087973
0.010074307195517258,13981.887358389251,421.66949322298774,2.986780193435813,228.09066565388866,460.9354571380257
0.010693058072466686,13775.541832063302,2764.991452457961,2.0032140788259087,301.990830325169,1297.403139079008
0.010016835156581463,1647.227487655019,124.94042562506668,1.497699908392065,40.37794728473043,513.3281576027773
0.00805698613203042,9827.455769894246,2021.4831246542894,0.9962559876212176,153.19964453863514,3213.43561802984
0.007974139460399878,9857.38053667477,1501.7671805297969,1.976712801019272,157.99560732173546,1688.348917890604
0.00812303394080321,16443.964645287855,2037.3559106100165,3.6690367220405884,335.5706360612876,441.99774486868597
0.010162598235088758,18137.408050232694,466.9803913312764,2.028014546556562,105.87593402993488,849.8057727082345
0.005847157685880472,13827.210714301622,1478.2546570006189,2.008556633384441,78.33966746247651,1509.0466131654443
0.00828615754127684,14004.290228837326,1026.9371476595331,5.353243167017704,272.30023720340654,339.93563191556126
0.00783747920740252,5050.630978523957,543.95375411078,0.9886243523203554,61.175051712011964,2349.842615420551
0.008021075872249235,6891.198805921506,1988.44309612049,0.992113422928864,64.72915674968495,4424.994053142107
0.015260449657414516,5010.083809651065,4037.720629237709,3.9492265901297525,180.931218030525,2239.7289367547623
0.009937162767798892,13686.706448878187,2136.057768020914,2.01280972385668,118.12631308135498,2793.9412722544553
0.008086882367643666,14099.46115773243,2003.6721960679554,2.021303904964931,234.74574394949437,1459.1648435892832
0.005828548566889834,15873.36978963087,5101.8449308953295,1.9610806468622222,260.49170755421443,2298.307098638767
0.006106125622322597,4012.388226345977,969.3071270839831,1.0035374272179447,56.313370218048874,2996.362341589905
0.008046481556873947,12768.450435281642,1624.2299826125995,1.5728322831967834,300.6284095642627,1029.064399584823
0.013028461807770658,2030.0327943563605,528.1871757405735,0.9724521272341818,97.7033794227347,2890.3552843836014
0.008154737364626817,14155.77347195669,2530.3605928813595,3.6348203284804086,325.32661352658647,548.6444427596591
0.009840513092053919,2961.0930904834413,4194.71611258047,3.004591408901049,141.43827115125342,3066.2443241193664
0.01002410764783926,19877.07875951993,547.9293790716857,2.00904810855692,188.2132388584669,718.7508780913545
0.007883617448129049,12724.605161436602,1608.1669211772949,2.3901025277431156,135.39843957287817,1515.6815630871122
0.007982080089436365,12604.19717048598,1620.7221007208775,4.995150407104097,200.35574274407506,625.276995353985
0.00796970532351455,11715.495950793256,3969.8018750140186,1.6486987002819415,297.53898127647807,1444.7001569542224
0.010134545294667325,16022.766987862988,521.2940355846333,0.9837435171915607,106.72045179842242,1758.1604033450722
0.007349444337660553,17712.667811963314,1483.057075335464,3.8940543278169244,234.45195942369799,677.4218686792127
0.00544161953831134,9451.761060436622,5858.567127623479,2.4914610229366096,292.55727334667984,1517.621782125352
0.010750275185373205,13918.667993357814,1534.4767914948634,5.874335282411361,180.03086720322943,734.8633614933161
0.009800186929888332,1614.133746231622,950.0748884360709,0.5976397220603108,89.54313990995408,4551.770241735676
0.012799260389714625,6904.17721591694,961.6348810958978,0.9151012354292314,222.26130888908733,2887.753939941623
0.009506291233499725,13706.688847625062,2054.8895702862164,3.0811360654976943,252.8641580114272,1023.3829825163282
0.008043084372539927,7836.794421322146,2708.2772262201333,1.5456370655798561,215.22344138391117,2292.2776996636226
0.005997179809162377,7154.983653803975,747.0484313093727,0.9989612721731483,88.00896688116417,2435.6250395787365
0.013171502011765687,1898.669066116205,308.1102645903565,1.4972559934349643,29.882658638309465,1488.5638889177412
0.007751643416984726,13861.077029936376,998.8470929382726,6.052254580349752,200.67525216295255,403.2030671120739
0.010177595611629906,14145.213868467838,550.80599827562,2.9846404909766706,313.9244522552038,377.8410769748922
0.010787490031278192,15734.83332367265,505.4274197247726,2.9460547495997638,281.41847229474814,405.2533667393114
0.010836994206598472,11962.049284233808,2036.9276581325707,1.0278991797027655,254.1560924727174,2278.2201242394995
0.009987448163019422,9836.637088529034,666.7825347336392,2.017683967887103,100.52307149339732,1406.8460796176369
0.00789566798030095,9646.789901230677,2995.3407395572885,0.2539785631726981,240.82751610453894,5572.086605609556
0.007647968405920585,14695.244044398209,1261.3272406926885,2.6281498154404543,172.79469232185514,1134.2992673187482
0.010766584749593069,14536.739115888407,2021.5766630335806,0.9964687693192239,237.41898100157766,2598.096576582957
0.008088481147735038,13982.91202229671,6129.273084389795,3.694602424930892,325.90854802827795,1358.1953567936864
0.006192947044546306,10428.05994793629,3644.699497811258,0.9048986432675701,186.06829018012223,4495.8234031072625
0.010844244822170761,6864.049978929914,2736.688850463681,2.9861886712758396,238.096288410734,1792.0039835966863
0.00982208900598836,5098.610143867818,5706.225678868484,1.985667977522434,176.8683577453677,3615.752433037156
0.008059234357276367,13705.438577733074,1976.813370505489,0.9825158002410158,132.62041763234944,3689.8619823702747
0.007815008488541879,14659.549574597666,1999.7440400115067,1.7218348427409196,199.4393796113261,1802.1508976467867
0.005597665610927715,7199.872691458021,1019.6342335169945,0.8668440673963675,250.4044715741214,2256.9564037062905
0.009842938063484147,6917.651801557281,1196.4170692836703,1.506787631336346,224.64884180062398,2006.046686152638
0.008035173979836632,12750.867596613209,3996.885920485623,1.601948412025274,229.5566862354375,2960.2334625803187
0.009231713165386018,135.22719138240086,163.29155127819428,1.8035808463817526,81.75713620177041,409.8274876751563
0.008020782260614452,11727.234348272927,2789.144871646097,2.0011534249741025,275.85652543447986,1225.1308792395857
0.007925888848664695,13777.122118624195,2019.8178986993087,2.00260751889987,262.87325719235906,1287.7168948924732
0.007990423269452675,10013.190053445247,1001.2973136098536,1.9967085440127919,78.16007562132896,1569.5098863591936
0.009923952718825695,1120.8965194708455,151.84174536130635,1.741317283184753,42.892645127611736,522.3641578396423
0.011125904671647284,5821.902478865998,965.9663348286258,0.9963523757331205,203.18705563864256,2900.72020650236
0.009833276303626832,3995.7852642567964,511.58490238287015,1.0057374154196086,137.32717698685832,2397.7108113356544
0.008210668228754232,9951.80803062947,5024.859175838744,5.052140579120053,208.1480479917986,1567.4714166841493
0.0062729373473088415,10304.057138246984,5185.685728026679,0.9081524926109888,275.8740684862045,3169.8176872861945
0.0058735880342044,17578.75789406929,1486.005438227394,3.0081129562613347,56.13644570162573,1111.4313774268112
0.00595393728677183,304.3321725439162,149.13122494585014,0.9990904051906024,71.65460136943707,435.74973434349863
0.01021902785550139,11865.06855123315,5585.036365581145,4.923451510148328,219.64606001506465,1840.7481120200796
0.008193959347049251,16100.080267719846,2004.8594502835492,1.020452767375252,337.5901979646586,1159.158109639859
0.006048620856202627,3063.486606408275,2769.7143265102586,1.0101776879409896,86.86557591928519,4667.000425712417
0.009965922022661906,13660.145324181387,387.6354752418648,1.0233821843596107,95.86977966849415,1491.9714092392462
0.007869599231742887,14707.525349760885,5030.690835409753,1.9877699102512325,320.470902314188,1749.8997922152573
0.010058210828032823,4903.103000820965,1062.3361006047874,2.017839652582403,141.03508580835162,1975.9783162296267
0.009360517323905393,6854.753756039566,2785.9814054180342,5.5081589858726625,211.26933527205716,1105.9397892723919
0.009498496997403318,13880.256002987642,681.0017491690987,1.8258607595147713,204.67082128457463,979.0457248319308
0.009992631155708705,2408.1993565362704,483.06214979623707,3.131500783070146,129.57949521631525,791.2141121668272
0.007977885412863026,9709.91012084753,504.409010622779,2.991183121357164,251.4106139037432,463.4780982670383
0.00995680656591631,7914.028623261313,1336.9221961104176,1.0012554413639863,104.29526202538725,3646.9054664631303
0.003913813405072763,1662.5081489517834,1037.4581435554712,1.0359230580793304,58.15523756416216,1794.2639295498163
0.007996338447096935,14075.718221260006,1016.0040801657229,3.6492909238551725,238.7830637539402,591.4207938080169
0.00607440941152369,7824.075679327827,3172.153473688333,0.8001473407868697,191.8684015066194,3654.6283364179167
0.009909965147846962,9810.373405839917,1186.4494778965934,1.0044255968493092,113.30572127558108,3407.012311237032
0.009887182766801398,893.4550787883069,703.9730183202747,2.052403015770146,136.82282406874313,1195.0512496510762
0.00806843641513281,9792.895517998046,2662.5681277944336,2.5258838425159937,291.46209734267154,1095.177434640634
0.01269174133616858,1598.3467888943442,831.495378174612,0.9456418151623688,126.79217296176974,3478.454778409371
0.009960036456025563,6994.199107351207,913.8123106912046,2.9917355027609385,272.335348416816,935.7503843836957
0.010624329889287366,13893.27708759361,1358.5844918731896,1.7962185705151912,311.50755843726876,894.4795916256801
0.005821515684924858,13510.78778159236,1484.3295566448546,6.0445037756485585,259.4186126664432,301.21678129104055
0.010774239389313447,6783.690345019725,1002.3875198676674,1.0137260502605026,235.99121330726499,2524.9827073834203
0.007844500289563624,6843.8142651492435,989.3559654602409,0.9823186525013612,247.1490771420678,1981.961727028955
0.008003900163581865,15653.614110006225,3441.833679357062,1.6360080046802299,304.79361976960996,1861.619637609196
0.007716060652030026,7079.150535325332,2005.704722423188,6.029911677423235,193.92380351998042,745.6634452200249
0.00922113531104528,10938.882770666085,2021.802070767494,3.086149099183571,270.747082867122,1056.6867796524957
0.0024039252795239265,5072.6151827778385,1450.283765936767,0.5055404292274839,49.46505246191841,3469.5488693760626
0.007868305614963406,9833.345529890821,986.7251738766738,1.5685601649865788,259.6142357280427,1224.7620776523913
0.015234909450769118,5104.193206712819,2247.9621206809225,4.011892246825536,245.47523271750978,1498.4301370775052
0.008093855706860643,19524.20151968269,2024.5982532377502,5.381494524710511,299.843901477147,559.5117627765972
0.005825296908999347,13613.03930202116,1477.6205579049088,5.006894720302601,137.96302131151052,627.547966585875
0.006158855599211234,6930.0792816464755,1376.855273297137,3.58090627648711,235.06423852067607,767.5904988908305
0.007885410939440889,12812.987737482385,1585.0866360248094,1.579650728160765,56.1224306365485,2634.3559843099288
0.006045182920439384,14862.222986650257,3171.3527074311373,0.7861841413709358,256.62056278715085,2921.872880000879
0.009858035048895038,6969.093946119,1087.9061013636867,1.0038919303028788,95.52664498808849,3389.46480325946
0.008004504645540835,11978.095620909362,1001.9032645365714,6.1173238653393724,255.4386610778993,299.99435461001696
0.008031572448372437,14728.601077658252,3200.48864780622,1.606144511798899,328.24556905239695,1151.8618229737356
0.0040210977176348296,6877.813350602938,4398.3262040719255,0.5026440434215589,121.74764234630739,6124.318507895355
0.008135682137952014,19908.452789973155,2268.4811313054392,5.32572172731083,271.00354941134356,763.8735623839609
0.003835985448067541,12805.36514971502,3987.912250858863,0.8063254476771624,229.24463956029996,2784.3170385659505
0.007899190463791353,9787.635425330489,1612.1828924338372,0.7879099575676715,88.56986703195791,4267.6869435420995
0.008004748283930274,7828.279062200192,3283.1471049068127,1.5906542829877732,243.73004963274178,2280.0020836183044
0.009905720112028452,1421.1097070004798,968.1353840428826,1.2513569636376365,113.31606332178836,2500.3817713434682
0.010096660394032245,8689.813521311815,517.3894152932944,0.9960081193176697,123.43153146563573,1938.3716053397488
0.007930715894857722,13685.841376312866,992.7809482581197,2.998572554712538,165.79774740972056,828.0045257362488
0.010384685256298229,19571.664817678997,1959.9801553911755,3.8728287616622263,262.36423052269566,1060.870107101755
0.005834866197152075,9917.764079519642,3301.513219197315,3.0407384100566706,277.0076689614453,922.2101607144207
0.008072963239231828,10038.061841990893,1498.3396846792666,2.0312353863201422,208.82061790065154,1507.7561855202243
0.01306619299797688,2044.3609010163752,347.59702355472075,1.7688708117229834,32.18513403916056,1472.9340829998598
0.009953217012773791,16188.888181213157,2231.9688895987415,2.00918977864681,149.3982212608575,2732.34590974266
0.009837984621657688,2224.466838759159,1477.7487989551798,0.3468112506498464,17.992700635947994,7255.410668318431
0.013886744706705634,10906.169082081264,2063.294335476268,1.5273666560739014,303.0426957108022,1429.5710833314015
0.012557405203372887,10167.801330689254,1981.6479484951487,1.9279842631931072,252.0521645689582,1757.075761933202
0.008168700955073476,12166.777354034217,1523.267444698943,2.9880191270251495,317.7096854097054,547.9582913987571
0.008041402714161138,14504.63400557757,1001.6363593515641,0.7829867896720049,175.69382450353086,1993.5486466138539
0.005875688739831207,9900.992190548213,3310.5646360242517,5.006789858896402,302.3365778398613,510.3971816915106
0.007889224666356519,9881.708257657114,2660.393747085862,1.5944679337024181,218.80000393670198,2193.340228462945
0.009856617118337414,2483.6706724449346,1909.4335491120275,2.4934209437520116,154.29831796618473,2028.389735650943
0.007892743267775644,13612.197288101323,3972.8969623088847,5.984141988802678,207.1195470406154,1173.6624770757778
0.012613328196545964,1322.5533430471087,611.3167760582859,0.9709971362401717,104.1696038040299,2879.3683452725577
0.015201096698316003,6480.476722962729,1537.9275832728772,3.1496128491649436,248.7150170265741,1311.953747515094
0.008291964629245804,9929.236519164482,1634.1899731499145,1.8154280688111084,233.880137137774,1657.0233585775443
0.005827010081869404,17627.897792691965,1480.9452407612964,3.031480621076321,242.16217225072273,641.3931037537363
0.008110330454983248,7813.080673483299,2255.466231574459,1.6496949933415932,246.90986137090596,1914.6467485032642
0.008000323762198685,9776.860710904795,4898.746919863908,1.600543782412804,299.18704431892456,1558.1998084576549
0.01008445307344922,7011.992324265456,1461.275328463172,3.6378489502658664,163.05578620143152,1345.3597659995114
0.008121545454571135,6890.106344937974,499.9745350914724,1.0136832448859556,162.72617960145135,1920.7996301620963
0.009950620079352945,5905.567478494062,403.6171260156814,0.992086757973267,125.07088620549953,1963.979143531249
0.005741578699949083,11634.149723192184,5028.502258381134,3.012022634758384,199.16812280199863,1878.9623487405513
0.007986867316684633,6791.529984943808,1985.6617622595525,3.016603509220277,164.24564038322197,1528.8947365115303
0.014916821482179824,13721.015972557432,1425.4028750829195,5.891835311751501,305.6639606576874,508.9912508093957
0.007920297203011021,1993.2515517223226,1012.1864907382701,1.8169295143890576,167.50210970489897,1568.9133507318468
0.012581697159914243,8192.931350872675,2699.5446582011314,1.9510381786480666,265.55115005518473,1926.881867866489
0.012965623893968325,1420.709418007901,233.12052055189332,1.7439938853277914,30.91200918093676,1017.0349911096066
0.010310573594364504,15714.547075041093,3436.742708838017,3.8122301344566973,278.74402097159543,1352.2120819351726
0.00797675529715005,13785.325983422877,495.9736441017419,2.983610447691876,296.7670729477052,339.0322051512754
0.00810455901459349,13718.026377662223,496.7113746074106,1.0006284673327386,241.63488371556397,1050.2355264193618
0.008252444029574391,12006.655068429835,2492.737950218853,3.011894546845113,226.40660496274307,1297.2138659300804
0.007870745399807233,13478.852449189399,1939.4058855649482,3.0057780410747412,253.07525125308374,868.7592582223865
0.005716733404692664,9772.199704087283,3491.954713597069,1.9973030343747014,242.42391096506248,1638.000811928441
0.009895591004944606,9919.417098668779,1178.6645689517359,1.0001410643043682,114.83122769599103,3491.2333924921395
0.005584991289096242,6980.244849660032,3757.958195694892,1.3544741172409993,279.35964406763355,2131.968419996636
0.007852727240725756,17737.62020411603,3932.813412743189,5.9862881383940625,120.60537435832897,1765.808416346853
0.0099831187386688,14283.992244453297,1341.846435592441,4.984192311143129,234.4457657513767,635.63427599036
0.009315716438423651,121.51748163237698,119.06843269858676,1.864197533751232,62.022792550734025,319.45344703332427
0.007724186606431842,1035.0023772902864,271.91887284968294,1.038739114678068,91.98789392325895,998.137638217973
0.007922331508074072,14775.871172841129,3147.5177653032724,1.62467072447619,259.6957992298092,2057.95743357061
0.009930234482681858,7889.813499020642,3432.918696222279,1.5030865249558403,179.8227931016114,3573.0490842907734
0.007908581809797937,3012.964521461501,4063.8676674183243,2.498976417476722,142.00072112969627,2847.210994041785
0.011008345947598249,14847.89122957702,3016.3944283981377,5.9710235619394805,315.8047706169826,631.2536095552072
0.005726301667985901,11737.987824466307,1483.9757543184041,0.970078389372983,118.87872405512059,2561.269364631143
0.010829956052291489,14591.172873488202,1014.5044486636027,4.018106621618818,298.72528859494463,458.61717359652727
0.005989237132732386,108.91345919056809,147.6787055709054,0.9820916032152456,28.183726817233126,414.51169976296075
0.009864232426524325,10098.919125245806,2962.2831237565606,4.888646439379238,292.5809842262257,851.3088039443375
0.010140028381416054,17894.845498057508,679.5903100154466,1.9946396137636415,162.85069263236224,979.0198572835354
0.007934769257582042,15710.1241095034,3305.0087540457603,1.0210774473383915,306.06412919043106,2318.851298990025
0.008078591287668411,18004.0717923435,498.3501290897885,3.0426904326039113,202.56143601370238,430.10017996592205
0.005935242963228762,11809.955052991207,5013.10124062312,4.080367070585192,254.78172423097172,1221.0185942814123
0.009794192049837006,17979.39947648208,1134.8034859166985,1.9886052446127291,141.18439650683806,1563.447342474957
0.012734324988542772,10385.651617673466,1369.993234783897,0.9099294388976344,219.27255099840815,2719.6470631221678
0.015101727728350955,6519.831490239016,2983.6572614407137,3.152895616354752,222.3333755810087,1820.2084127466285
0.015005539084370856,6524.732626865194,1101.0022680550717,3.1791532846854853,236.3817466431131,1203.2636772704602
0.005958214275637573,309.25456431703935,248.10054430774375,0.5056716673839896,31.865447810026556,1194.052652368426
0.014193844918149024,12178.366253977463,1017.3758678310996,1.5476004833658243,293.0106455722642,1184.3999482490374
0.007951776409882034,6792.882283388252,993.1934755357008,3.0140772748305564,151.91192672933906,1123.018933823741
0.0057803979724108,9756.021227984938,1456.2224982585738,2.9757030495534758,158.23595557914658,961.1577830488271
0.01294595468414469,6974.210420897503,945.0144720523626,1.949611364670557,249.21442136173116,1678.7897751328264
0.010233176775597694,11886.732685727984,4895.4465361608245,4.9796304276705845,221.50013471686904,1691.8743976456803
0.007964909386915166,9801.27570768187,1000.9622342811962,3.005244668698274,201.7673023254624,847.7093518639077
0.0100105348546046,1348.7535501769057,239.604604615508,0.6076539860644345,39.87805563130992,2027.933405045824
0.010851146528140447,15488.261887627019,1490.594671030907,0.996969910267148,257.7372333010225,1966.7381683519338
0.010784935616468306,6721.355664907989,493.6984244438136,3.0121208113125637,239.87592467650276,703.6707280621583
0.01009634203246908,8163.02480673748,1207.253039352946,2.035947507976429,129.69041949137295,2105.620681853351
0.010760596439920705,11995.109834883195,1488.0119555261028,5.740992461247469,314.4685346306153,325.78651133254743
0.0058403589065524324,17692.4699604185,2645.639695889999,1.9843292762370905,300.78608454877667,1126.7213885758401
0.00783873954784746,12856.248889041059,3196.6504158217695,1.6016464620515638,191.42522775183932,2957.9484496498844
0.010920022445129083,6852.7332160915985,993.3415329127362,3.0278334405499536,243.1010111635162,1089.733106104482
0.01067951040209253,13803.674826387043,1541.742943852468,3.9400232081975233,142.1153354763039,1155.3257715640575
0.010756455214791719,14586.122059732668,2035.4939766292819,5.971867685558516,322.1864865517797,431.2541816924375
0.005935211731477815,11856.11452822172,4977.955641706531,1.0003569266961256,117.34258165406034,6451.397380736861
0.00799072474712717,9747.71555408732,1000.4255681831925,5.065454810492683,207.07057558041006,516.2083853817846
0.003898228161968242,9834.449058684997,5000.062360955777,0.8021065419735723,272.79703624629445,2567.96876724884
0.010653238888624418,11702.818137401591,1991.9632279645443,3.9603919195731865,258.94615121193084,895.1103111252847
0.014991340156688375,6453.593385437797,1119.0925850282638,3.969343735543749,250.80399849066927,982.9499230865629
0.008103221550559179,18000.637836832044,1528.9973904045855,2.9664972021046396,257.60783324268954,814.1111576189935
0.008108527572950705,13831.335059042316,1008.8024493686181,0.9926367781860495,322.0053593785777,950.5848471784399
0.008045079720990497,17693.40089084688,3219.1930623876274,1.573555744253711,315.79386870449906,1680.4020907481915
0.010974810060051623,12603.625687769138,2157.868717303938,5.9900720594848265,266.7466205352245,616.1534799163934
0.0060193731628258714,5020.688423083612,808.5452496051025,1.0107236209224244,66.98082814544135,2730.2783539985608
0.015382626955975368,4997.210623934158,2280.4629714925286,3.9751589102202107,243.7770367785026,1492.8298027751391
0.008080048266203533,17585.559759276435,2043.462336673794,2.9642860650463163,135.99900688220427,1666.9880902425682
0.008018359391472364,9989.802791157423,2791.6327813690586,2.0054755817222705,280.39504126618976,1366.9742192999108
0.007944272349784011,14639.846867855314,2007.602532688703,3.4677579949915702,122.64379445380106,1362.4139452407971
0.009956226549978868,13852.754966216662,1948.3897359198802,1.0110965840781798,197.22021478477168,3185.3279030530252
0.010065452052846828,14195.33003312203,502.8678731723523,1.0142264504131415,99.12060728101176,1858.7461394858874
0.00780948992795602,7967.9040269761135,1498.796293894782,0.2525664112433003,140.36413136828685,6845.427789385856
0.007903202036123484,17711.627647409015,496.7621227389174,1.5681019216816954,196.04427809061514,747.0342207203356
0.007863612535713556,9868.813862520541,1047.3976184372493,1.0259188179466066,160.8634007099846,2382.152407080331
0.009983048469087263,723.1890704848536,445.9766856347828,2.4645175875579457,62.32804510783802,788.4483598225953
0.01080777769431724,15603.60845183741,1007.191822974142,3.9875097266998285,300.8828574996784,438.5590730524383
0.010125377730184721,19191.577479170875,1484.766711079395,3.016165826416193,342.63163380961726,546.8925168771107
0.01079293126923731,13507.673515788865,1018.1340350233836,5.854273170965887,307.28907684176573,319.8418098492038
0.008087995010378305,9729.359213765187,3208.3079675181216,1.5779548942785366,271.1836823743609,1794.0342661509098
0.010041347630488761,14008.562493913276,1027.5041785673018,1.011707058135353,197.7181739499796,2070.4477999926353
0.0079381510028232,14863.505111750468,2710.89059438745,2.440818869422843,233.56084145491147,1540.6710851074183
0.007976756375146091,13833.801486273047,494.13290593349683,6.085387997963247,224.57727982083296,201.02227357294112
0.003780658568367909,14533.1946558781,3917.5764319517507,1.5662649551058785,269.9609298075615,1586.0762812547475
0.013169417407111876,2983.1509661207565,376.55974587604675,2.992381676255541,44.70014657205103,969.8039523364929
0.007965376911172765,7895.15694571248,1601.2008281992353,0.7752582762460746,129.09544434924175,3794.94669763644
0.005668162639624887,6937.25086072689,3449.8076422267895,1.9976277496711325,58.863306139612845,3099.795317804902
0.005781236645882433,15616.697661087303,4997.844764603141,4.0130730399263,257.0902575921858,1391.5185112663435
0.00987342518149307,9641.84053211522,826.5265521228142,3.005503982633419,198.06405770090905,913.194689292548
0.00783620857271878,12709.604280962521,1988.9188950971625,3.4621621405228398,142.4316501758568,1282.654662285536
0.0023575263339108265,3091.917270206695,855.5977107877719,0.5122798168463809,29.277094696805246,2086.8886853571826
0.008062282669360548,12748.682018887574,1599.4870876054495,1.5437862861266858,46.462707703540055,2749.3373639361093
0.014908070388467101,6417.939853831289,3007.668878165395,3.9842369327334257,266.2968275394619,1380.6067648437968
0.005809147011150513,11817.081556633746,4937.726210528325,2.0292965586661205,94.4136253139895,3829.127827843947
0.007854314341905467,2832.736941607934,248.6386441477127,3.087529377198126,123.96602933260827,337.6911787361788
0.008165022464763937,2947.4851133535863,1990.453136646743,1.7953178223534296,167.52090376256993,2266.7161610043336
0.009950698172251197,1675.9787467506503,157.96485956688605,3.0880382427760447,109.71082884245271,282.18566907000246
0.008045667938871667,1001.4057981451584,2102.241155656087,0.24106942115742946,51.88594675746478,8566.484317847984
0.010319955196482915,14781.437203968419,2779.1779504929063,3.768916620309138,273.53924580432215,1045.6020233714262
0.006182129116275967,6746.123842440266,2878.3794990055176,0.915400862756969,181.1926968745499,3887.0759597340525
0.011419363972735698,7082.277665211591,1014.1050087615129,1.7146237506244373,249.22652653162186,1898.9848262241248
0.009886652265636047,4035.3663132705005,664.9606861346467,1.4982219476595124,106.58932836933496,2022.598902156212
0.007902601570938354,17801.51780844146,2195.197353571963,1.5754032148862813,299.3991215221312,1404.13326427456
0.008102041853710374,9966.940840899495,742.2330702947959,3.713969625991199,302.5739716960383,437.16382740351605
0.010072488813666203,6994.170408797295,4199.930065062356,3.643283947894492,134.16817141702504,2482.72668210844
0.008027763207169573,17535.36819869127,2007.384323108152,0.9880904122009724,321.0157740740998,1546.2446652353594
0.0039004687329192386,658.0157852962782,996.8531128832095,2.050647561266754,58.65105762570173,782.7497738049927
0.01518403219958066,9930.99841621204,520.2162381329941,5.960852977181142,158.02358404211668,595.2289706256014
0.014981565282914045,6419.785127447405,1091.9876941565064,3.9644086954529665,234.36644962875368,1011.8285259014638
0.008046953450118827,9781.983917667378,3275.690951348869,1.5750523179450941,221.5056403671948,2330.9048849373853
0.008041666353445456,9714.75196896738,3193.3311804949167,1.5858992618234244,257.8466752224815,1871.034894721691
0.007922375124873128,13686.566543448103,983.5126912576823,2.024978603700953,219.9540330097102,970.9060858485005
0.008017923884280022,9776.421045749375,2978.052352667744,3.6745282180241916,302.7887495150641,824.7954338546228
0.009922510910520904,6960.10965035146,1805.9255828749895,2.005421998599282,159.46945587264926,2443.6772855115064
0.010081145801086402,18024.105074902618,648.2646836994844,3.011304352615391,252.2442885940259,524.1806787671081
0.00803195003556047,17704.434526788315,1013.6201991388205,3.021003627205551,201.3673970978752,720.204533682231
0.010915654134807324,9686.77618913113,2734.085869670595,6.039760194317589,288.09130369000013,714.475655953735
0.009747542756277022,3029.8447534050647,1685.47211730504,1.0094895641585473,39.48377557308479,4931.279084256571
0.008217056877147638,6907.9068196074,1490.3281741231604,1.9769732005292515,277.6014737542891,1322.8220888901203
0.005761131623288192,18090.275959139308,1496.352086309519,2.0013191018249565,198.1607761039025,1066.4292882181362
