p,m,t,d,l,c
7843.301680099291,2244.927662169746,246.91421080400045,0.008333656207242166,1.646914119988272,1905.1544773161709
9752.818105021239,4957.689611605954,299.69575434658384,0.007946649938253189,1.60241748016112,1580.586698037072
6984.734412905867,1448.1761750151893,163.32411570469353,0.010281896009920423,3.6425910319540287,1333.5236046619086
6819.583498954569,507.20696949403435,162.66762576397014,0.008021263784270094,0.9949928471578912,1907.4675308438173
5855.156395705134,401.638557371347,126.92322389586153,0.009946523783660404,1.0158794702372662,1948.1190458542203
11773.923961739147,5001.287917794494,196.55435946848877,0.005901995845462497,3.053478992518293,1868.6647547901373
6742.407041145765,2005.9538307925868,165.86014785973947,0.007828371070635809,3.0097760294545175,1544.347812614849
13658.094637356806,1434.729628326144,302.03402866493457,0.014978350077603328,5.928886655810888,512.7294316318419
2007.2303460292615,1012.5279236579789,166.12411866033494,0.008012082927100147,1.8007315677279048,1609.4591019194384
8353.769719476295,2729.36762772067,262.9440392867032,0.012558230483062066,1.9160855954432705,1935.877152478413
1421.3202540040263,231.93490046748278,31.05704345751276,0.01322743080636273,1.738418157010669,1006.734598772894
15607.692059859915,3506.685903791284,274.8686100698129,0.010307276490193869,3.764753393293494,1377.7550705032952
13583.385321455113,498.075214992567,296.02447952948177,0.008053734219517583,2.98810698591424,342.658756458789
13700.673881630088,503.7933348321246,243.53706591908596,0.008021753752930294,1.0111169150263006,1051.0221783436843
12053.41628261547,2507.070687117594,232.5483558986898,0.008076970458640894,3.013973609884231,1305.1401679875287
13771.831599584058,1974.0054263857737,259.22638366084465,0.007801966979678497,2.9698506612705105,871.3557485173657
9882.987677249903,3407.3342480790825,239.6780807408547,0.005897303850863343,2.003879028570919,1674.0204983332717
10023.938059570493,1185.733861129352,114.38475858570891,0.009860880521278245,1.0136219718900201,3482.1066537869197
7030.746163823053,3805.251608206322,280.6351056118831,0.005622875397152038,1.3354528145155822,2096.6613967766543
17643.202083027438,3905.086872620939,120.15266942255246,0.007694210299736055,6.030751136194447,1761.0989331453231
14021.648951117751,1357.4912334230728,235.2084518131223,0.010129907249487228,4.964456238616092,618.2803272432895
123.04234101185666,121.14153441521562,60.7412165302441,0.009315493174316325,1.863407239053709,323.83737852102905
1041.4894164050374,268.65093054726515,90.88848137266034,0.007910174334492058,1.035879754355152,988.7816933744947
14712.049521366209,3198.7859104001404,262.6436518546916,0.008006105637723247,1.622082692402154,2125.1522285712717
7881.117257126545,3518.9255485014455,180.1324675908968,0.009940099951236186,1.4902084509497926,3521.1927154629716
3015.8704217389077,4043.968972601655,141.3264099983431,0.007963444831539608,2.4871520124271425,2935.188612270108
14809.812447588638,3011.5711675080356,324.60046204070255,0.011118827983176593,5.957172071128699,639.8520625458442
11758.5719812233,1506.6221180865443,117.614137631284,0.005799403765296978,1.0166911554061506,2532.760584270024
14864.52959179547,1011.0020569032447,298.629273706766,0.01075973854557789,4.009757004716898,462.5623835405007
109.59142154072032,148.20820950963767,28.48133739425479,0.00603745065554452,1.0160894487388132,407.8909698033867
10076.151148672025,2965.3788607693214,288.17803846522185,0.009930120401787881,4.903628129396754,851.8342965964775
18035.613484589598,674.9467723684684,163.0016955887213,0.00995214284863924,1.9856073815897632,988.0914188454046
15643.584848040173,3264.029500243319,303.2275002837651,0.008137308450697912,0.9977989730583052,2324.8075833231246
17749.797395054986,498.8700931566548,201.14281584785815,0.008048511187426478,2.9770614009499936,426.228861305166
11839.741314589568,5110.430213720135,259.1760058223439,0.005770248202517931,3.9906760711900637,1199.6434414259766
18058.247507674212,1148.532570239168,144.22283155167835,0.010074653241142253,1.9872855599386468,1567.823146486955
10432.69593246141,1350.850118622191,223.19341308546313,0.012844575829513361,0.9137752235485268,2730.0999094905947
6459.71454453125,3010.4006814527843,223.49469805743533,0.014873792139696073,3.2043494154468872,1836.7753596611801
6594.79416084196,1090.2625635069853,236.8066932457868,0.014948273246295336,3.1626960290809936,1194.4505417473645
302.6674910918978,251.47006154061717,31.83609355250287,0.005962951592894465,0.5027744952449775,1231.5536335036982
12503.96622059811,1017.2119914722429,296.81498786232885,0.014129353731359165,1.5376812419363504,1187.7810360571777
6810.104891318686,994.8163898934092,154.94002116573222,0.007965871983778211,3.0022216414735525,1134.022606976159
10000.575682840945,1507.772820144773,159.72664165512853,0.005843467066929491,2.989482167053386,949.063885198123
6926.586010174331,953.1687265836264,249.7133160058578,0.012940882016322625,1.9444692217669082,1696.5169390656351
11878.528926531822,4919.355078489562,221.29009452378324,0.009985727739584817,4.960254651202405,1674.0006628686
9917.088724449755,993.0503137111438,203.40166496712334,0.008033305514173084,3.0381968079887782,849.2643387719612
1326.9126542521421,238.9785654561556,39.16756713232204,0.010055127892944033,0.5976633481967556,2031.4501938131023
15714.399657366926,1503.0732179522106,255.65796102958802,0.010924476223153524,0.9993678063116825,1972.425650590768
6904.32344815768,497.0701997198083,239.39639390368328,0.011068880850428984,2.9395245681091287,709.1658939505483
8009.476407699026,1240.3159655375591,128.81166712518754,0.010016600354692755,2.007502191477421,2087.7717454531316
11917.314206974606,1492.1870116010377,315.6206424745663,0.010851812272840655,5.776653157325899,327.43491875093815
17755.231433833855,2634.938950122123,306.7365810122828,0.0057119982708391595,1.99463841905736,1115.2356648480118
12620.021910183015,3205.9542396899633,187.9011952078855,0.007885583677671877,1.5628831982276636,3032.6088176906883
6931.216705352768,991.4912172390303,236.8105520067035,0.010983840936703477,2.965447079105807,1083.778292030916
13746.02195670789,1521.9941295101614,139.98846888441983,0.010638794886040887,4.008299258167852,1144.7609570808265
14513.158049794485,1996.4921061087066,323.09274951464323,0.010620131963564365,5.950585000229771,423.751311720089
11959.797221793384,5057.66252916669,117.01677524483941,0.005817870728314642,0.9972953098597211,6430.537634319019
9931.665734769513,985.5160983464924,204.7297533659329,0.008029990711626397,4.990928530486614,515.958558290381
9879.058371756044,5035.501280902846,276.83416047730526,0.003865873531593999,0.7857133650284778,2553.4725406997645
11754.75797380546,2019.8043172248506,259.0388669981684,0.010816923328674474,3.950784277771582,900.6868789789329
6470.173445614551,1099.505958274614,250.57461753172666,0.014966218877333803,3.9917807254737925,983.7649111694191
17775.917658667866,1474.6456297002162,256.64339813786415,0.008153937349459331,3.0309034512178488,812.3825635580787
13716.553568591733,996.7670201411711,317.31223131170043,0.008011826499819758,1.0067354642266955,964.1635675528734
17736.823016469643,3217.3699283868864,319.3913967374605,0.008035107540221015,1.5375503444751124,1692.4213154720153
12657.306332181903,2173.582100005433,270.82039794705287,0.010838008010954117,5.937184062905214,612.9716671530288
5028.290809977967,823.4976231672782,67.07419410403953,0.005970043873486811,0.9997995639128389,2680.2816942490717
4953.297597911001,2291.17309908972,243.6986575296644,0.015022540683557753,3.9640963198360955,1482.1674303834077
17635.88205733719,2008.3049542063848,134.70277122186644,0.007894710661225587,3.019115629887954,1647.9202367058583
9796.291830470327,2782.53239593725,281.6875197054571,0.008103715782199613,1.9777755312785756,1357.0357914631495
14771.797000459614,2051.1173885399844,124.37950243370149,0.007962339571782306,3.475175752468847,1379.391923873058
14145.131458174648,1965.9640002001802,193.1042267374885,0.009906151454295726,0.9809093982618279,3254.03440708312
14053.321268241227,499.79516531951714,99.07140931251591,0.009874015931027224,0.9930518995277052,1819.4712862664692
7984.684933767337,1488.10172637943,138.02726343376403,0.007699429095357849,0.24977237125537916,6840.563739151355
17563.308241012062,501.0906497898319,192.15772774482463,0.008053200142270012,1.5732287156908962,761.732586363452
9826.44908439652,1024.0109828290283,157.6133291070039,0.007774445496942943,0.9988808319422631,2413.1879095001887
716.4119876236996,453.40997182707946,62.23693041299716,0.009732747933016964,2.5046083419491194,777.9062208008218
15647.460200945356,995.4558523406027,302.5550903347435,0.010756881765681646,3.971264041937608,440.5586626940908
19666.674805997012,1452.9220443328336,344.124474305577,0.009988518310889429,2.989971835212165,535.1428155996448
13729.676101272451,1016.9005819891611,299.32787417906854,0.011017499290618857,5.755537513696438,319.78268776708893
9808.4455551217,3237.310130379705,270.9145026047707,0.007981330027156173,1.5859609163735544,1800.7834104803526
14045.681191098114,1012.8342167291604,195.06227853047855,0.010196194523332222,0.9964575553268921,2095.011513435133
14618.115475909828,2708.455363400875,233.7564445647145,0.008054319745864593,2.4415764895210037,1531.6451288960707
13569.366076177925,513.7167575162388,221.67049916356933,0.007921131246219116,6.111152314981662,199.52608225698398
14658.209916241209,3894.8784685843816,268.014131094005,0.003789982799066119,1.544825539881586,1587.8116369494553
2981.7620627300075,374.82827053585817,43.883283584390966,0.013077037519662119,3.04024455355703,936.4403055878661
7874.9353837625595,1617.4399678550992,129.21082994976703,0.007908492856561812,0.7741095289555664,3757.2879501786374
6864.848903690019,3446.4112098567034,59.03218269338827,0.00577429096884691,1.9774078340342083,3133.1069186945706
15875.290023334665,4996.843804467558,260.0578235419448,0.005940958372812988,4.086594974565027,1375.954279450853
9811.886015092063,814.532999453384,200.7272041303774,0.009964574504487064,2.995195576752491,914.8917016517353
12770.292250600769,1976.7564269628306,148.12457685349568,0.0078320674964405,3.494820946373157,1258.7533841115437
3071.667099880618,859.2239318387627,29.367805929182456,0.002390750904533683,0.494443872791931,2027.1835384770852
12870.196400799237,1626.2838822496244,45.88393682214172,0.007924260058530187,1.5849737591740083,2792.811275445098
6532.021535975868,2950.8368050895456,271.09004538576323,0.015175678004622202,4.035953004682173,1376.265263278494
11770.808557324566,5002.06358248247,96.27123972359745,0.0058419865740981835,1.9423401372685092,3831.4679726367017
2815.8921005150605,243.7605948409358,123.18237878808065,0.007757454461079623,3.1136503293266538,337.19725285535986
2974.990205670928,2056.093363305646,164.99419293834725,0.008073544321592688,1.8002883635270082,2266.816112567263
1651.141063092031,160.99414591659186,110.34815310964062,0.009863478839810542,3.159580247687723,281.2715475049087
987.9995133497779,2109.8414993394445,53.205679522269556,0.008012285186676816,0.24180964332190075,8487.106426942106
14510.843049338331,2785.032320361646,277.0049920396728,0.010323598396414188,3.8672175933484665,1030.075218152074
6946.727865640686,2832.331014797576,183.5298928755353,0.0063918779333115355,0.8856873718378194,3928.0140410055374
7173.55819264953,1006.6362575050911,251.95786068275692,0.011673773495534655,1.7122460408135616,1905.7281452054742
3995.593718641831,660.8188811417054,105.63582864497035,0.010092878313140173,1.4919913014596335,1982.8800829431168
17593.964964805215,2223.443375600342,300.07559014150513,0.008130693951213944,1.5765343348515952,1395.199580501562
9865.815008305299,751.0947010306047,303.92809904796763,0.00817240886522399,3.630537239544512,436.0378805373571
6853.136641235278,4141.200800954925,132.1235415021015,0.010155999161976476,3.649398497561123,2522.3764843193817
17667.80180942903,1993.322932937636,316.89615357164445,0.008030164173586528,0.9923185123180686,1537.4507419298884
665.6324995577321,994.9238583409752,59.80170270391088,0.003928190336980002,2.0659937083090782,782.8084519780517
9847.459390669055,519.8959900866488,160.2017297369754,0.015091020454288628,5.986947861884099,596.8185425662533
6378.5516342807605,1125.1303715853765,241.55110891522227,0.015053424710162636,4.043809422205737,1011.0425026271308
9840.295861803408,3249.9784509168985,221.23844294683153,0.007925330109703945,1.57305602566805,2442.6635129929523
9784.655474605552,3218.7077243243552,256.6375395808416,0.007847828464652585,1.5841859529547722,1927.0637185032115
13736.318104763444,985.741279821313,224.90807805511665,0.00808006260545914,2.027625017722307,961.4048488578588
9874.748766764445,3021.5242972342553,302.24949126667263,0.00812629967983394,3.6315168771683193,838.2746390673389
7009.694232223873,1817.9148368838296,157.64595684550383,0.010070253183458404,2.019198249361901,2521.931142871492
18076.64596946437,639.2999976201312,252.5012181101294,0.009977779919462266,2.971658594726953,514.2556155965385
17684.833262478845,992.9335338249713,196.80133891425407,0.007875042086957485,2.9691606963231005,725.5646757896209
9713.113257382885,2693.063099244679,289.4020258355206,0.011070019111903943,5.982606834841064,718.7939973660234
3099.8395603550616,1672.8163936712633,39.45935683787865,0.010042310001370892,0.9935893372285038,4921.911951246135
7093.748094603726,1488.9810892277785,274.34906409729035,0.008124156357126463,2.0155531852401554,1273.975421339993
17683.1402005995,1520.9903055552768,196.6691267091265,0.005814350437443321,2.0203072751664624,1067.9989364222429
13700.975226716384,594.1566447985714,100.27577829178345,0.010087205000053131,0.9943194842677406,2003.704948551148
17473.124213914158,5060.636557043533,97.37157076434065,0.005806338961613069,3.9669221494800673,2458.822385749366
19595.87733235835,497.8989756122651,284.94856338472795,0.010783017991283212,2.98489042536501,349.77378552240594
17468.346620877852,1000.9044003772352,86.23869811383604,0.007930606838461786,1.0008654355543234,2226.7142435202186
2004.115124913319,2039.6604847302044,114.65122676488743,0.008046796074997888,5.008503703592211,994.1176210337786
13601.235920925934,1484.1159024122985,218.85105055033097,0.005757045804972369,5.9349210336325475,364.7063005915517
6957.981504241841,4089.6749908692886,252.97207469235667,0.006142088161656189,1.846118739714673,2096.2614366203375
3996.6498438780955,1468.2794214446226,121.5147691224751,0.01004503576744359,2.040257390265214,2454.117117101689
6954.168354392483,1914.979030001397,125.0735183606408,0.0129361932323524,1.0947320693711828,4115.090560428779
14710.509361685776,996.9695902089597,269.71005673756594,0.00789065026457631,5.993104464436582,293.667805473243
9916.691057959344,2695.5971047403923,280.8694981999319,0.008099406021300888,10.918106703968437,368.1249003685336
474.6458397404431,303.8544325155977,78.07919336495496,0.010075187168111907,3.1397737365975957,492.00207015084726
4888.415323343994,1631.7123724447695,219.83236459587073,0.007939401079104565,0.7703649553761467,3446.424441424704
12147.260724274269,1132.6087399256326,116.92143879123346,0.009944127919173915,1.9973574670477574,1830.6256078777035
15712.29199265897,2013.2920612600424,260.4186390994964,0.008050347071910734,2.0039644128701517,1319.3300493809863
13640.809801148936,496.40746735071934,119.44114585392592,0.008010162486538016,1.0093008406185466,1441.4413349081728
17826.95542098824,2725.4676532838234,346.81293691503384,0.01003257390554812,1.96308205947244,1131.389976102687
6832.517649453661,994.6913886755632,185.71835907996916,0.008047877738080056,2.9995108931773373,958.3553641112622
6966.780126355771,547.700919937999,278.9918833181429,0.010823828666115183,0.8639999474617062,2175.6256477374636
1479.7801327663558,1406.2622412506616,125.28924373632337,0.009852329744129603,1.2565446690818132,2969.973383600219
13805.564265827717,1603.7198871694345,200.74188971876325,0.00982205025741757,0.9922536076776235,2697.684864487318
2671.7610548432435,203.64447034179213,48.87779966856494,0.012898564459766233,0.9666390536110152,1485.734998669229
10326.462538220221,667.4883515222054,280.2759498475258,0.011223454369732816,1.8086091620569482,947.6858395204401
7902.968693051118,2175.0557652591037,271.24224754889315,0.0080216186872863,1.5747722977355592,1746.2739629293521
2461.68547505805,216.65176664199817,139.3596715420435,0.009875863747573634,2.0626742002755445,540.0437968971851
15437.536384858076,2760.1587917023126,348.8287750963477,0.008230468702410468,6.064289429004549,406.73486491578905
14798.61396281068,1012.1553141853478,296.22716731583523,0.010777297514226094,3.025197833100016,619.244926876289
3343.367076630962,645.0238513171468,108.75419385503766,0.010037114625463587,1.5048116988742062,2050.006655934095
2149.5468539850053,1398.6759056350195,118.11521340090468,0.010126161997174057,2.5222648822291758,1757.1488844227997
11936.682334273537,601.9221240495135,226.44092949261,0.009879326994279848,5.042226152997719,390.28561672470227
11696.054606644482,1493.8922065624683,241.36360934665979,0.007773969291109034,0.24771696731112675,3947.5982341440344
7845.61965147562,2723.057714064921,200.33362467662562,0.008155872844072019,1.5849089518281456,2547.035282872643
1855.946804808319,762.3164823762193,102.53458778558716,0.009868401064506576,1.492566946918012,2007.7366443532765
702.5015429330467,98.184226860235,82.33090348123574,0.008104181818303862,0.5064783957742082,725.2582472732513
15990.089098497532,325.78581486897957,167.25916921127595,0.010047348675343286,1.987040564536251,611.94379833072
14478.675473193436,4972.795418338414,238.569425686717,0.005769489959563046,6.044591508848973,1074.6098318748259
9765.192847265851,2108.296304989175,208.900816653734,0.010940887679267963,5.989517604505736,890.2172937912748
120.38543355885909,118.2593722645772,69.74571064942872,0.009310237123743039,1.2171358955498441,515.8666821109122
5003.617444489295,3017.503724991513,163.12727551202565,0.00801634790225749,6.0419567618818295,1121.9879976007157
6797.504172654498,1349.044888324685,264.6426680581558,0.012575319655468566,3.7109293136980788,1081.3788265524363
17797.45986735705,5117.616092333361,179.95845799320384,0.005807623612708848,1.9920785198713145,3383.763281678935
13803.054434198413,3845.6074419140236,151.52636786062794,0.007777087985490189,3.000754636739261,2552.6401183172966
15447.467272961123,3278.2827741754986,158.98069859274597,0.005879236101766415,4.058379769341027,1417.374766857632
2487.4337514978783,749.8091964636222,128.85679312306004,0.00787046545561284,3.0971078480959813,834.7465626291768
13812.731454303344,1480.9432888553442,136.38876316687265,0.005737823858802361,2.9873931207269426,930.4201841991962
11838.762057303817,1479.4745280896386,138.8731126406625,0.0058441074956661855,2.9931891705451656,984.9429962719444
17426.87692119278,2763.3141003079836,155.4920222873286,0.00808910269927408,1.9891794142704247,2724.6876994099084
17484.14330405762,1993.730042203877,285.45936373535756,0.013329991650524694,3.685794298695422,1145.1523169794293
9989.35250551682,1178.0469043208714,212.51941905613774,0.010032385399255413,3.0220560192791552,1076.1721570968627
7967.172288470739,1487.6321296312003,244.23867219048333,0.00580315736119591,2.9829417919578574,822.3049383867573
17577.8985441392,4991.2577293649165,158.80546523244308,0.005730128294146539,1.9894886556716547,3643.6893692933927
14248.877744405489,2319.0220093140097,258.08103580893544,0.00807350770759323,5.334761022235066,665.2203888766646
5850.0496186218825,2041.8531591528888,241.7224198604548,0.010782995088433158,5.0398161261017025,942.3195213355942
15590.180542796787,1977.335998394931,334.5689590141492,0.008080419068252426,5.990603702511923,280.10931681432277
10103.790071664052,1971.157683499382,127.0529348835524,0.009908389013602774,0.980733844612797,4247.4223877907025
450.55998188763425,297.9386435305895,98.43912327692397,0.004801179232160999,0.39130929017887184,1485.6262486697933
7793.924037977196,1998.4428810143534,207.5890779142786,0.007975641038737916,3.437333312777878,1176.162757774226
11672.490956493335,4975.885125867169,117.55225934681873,0.005873966984769259,2.969253433116932,2617.6025238094244
17505.218130408608,996.0890567920775,336.945442682044,0.01080248912655411,6.0014721402970705,241.05278101000766
17476.294214145903,817.0415447398876,184.1077787005275,0.0075718625900608625,1.634117206500975,980.6113510262375
6515.4239073612225,2277.306825320841,251.81338622185797,0.01530474648854496,3.184895391202134,1539.8812746607837
5091.813125590351,1001.1097417965157,253.77522466323222,0.008088963747194698,1.9665150022675368,1318.4377189758764
118.92407973862271,120.16166285997737,65.58675220969654,0.009288268293143725,0.5983053125164299,800.5634058202713
17967.808385558692,2372.659683114831,348.9865569991711,0.01003117820015238,2.012623648989448,994.0691970298977
12075.423279512957,1568.50540849832,307.2207542360502,0.010252652453887423,4.9836141887679055,471.48413347418284
12676.989218814526,1577.8549926502117,113.66960782589824,0.007912348228340046,5.07327024126437,869.3788144599221
6807.590817992189,2022.6862684926457,223.58287701489772,0.013309668504036217,3.6639952770173005,1649.4515076776236
15749.85221491829,1492.786917533455,159.56874640532814,0.008277694177697262,5.366461738982315,720.4673627064974
6462.7885272293015,1519.3521190749086,234.90565767304793,0.015113489928475794,3.181781499565919,1416.5582864687722
15599.064765210454,3586.8889743847494,324.19706832753354,0.010081515093206884,3.0290361275596105,1309.119644472685
12691.205717858122,2719.0017674462633,207.24343304232536,0.007908680868355484,2.436535696899343,1654.0260380961802
11715.686738121054,3420.075316625946,241.2336672422851,0.007558129802103887,2.612964749067599,1487.638285349098
4015.8774374894565,2028.9811258704467,119.924499625928,0.009967205941646214,1.9916577390093424,3022.174974088471
2920.026042220028,3231.3064635538894,212.58205292947915,0.007979555991786376,0.7800652755601819,4134.298610433365
11147.41498147409,675.9508391712546,203.41888905395007,0.009497183463462027,1.8063800400199264,1091.1593019378163
9667.865107525855,1528.0977382519889,219.85616248356922,0.010726751558170237,5.95148124627599,673.7444694805649
6971.433280527952,975.2645993416786,207.97608060239705,0.009217686354120623,3.0237641578994756,1048.180130214688
10773.408182862073,2032.085461825083,239.21053443181268,0.009214389419925572,3.056838352892388,1184.7826209875907
9943.230389162756,4986.884699625662,196.36535582680816,0.003870643063269574,0.7978489223011132,3719.514788614002
15756.42642818591,1014.3366079072874,339.0941268472961,0.010846037389051799,4.02429319879193,310.55826737216734
9601.64043202885,4860.1780803060055,294.0641696695238,0.00546997533201432,2.501403632186756,1183.5598051899049
14620.301814868322,1605.8355139928042,225.88454045136064,0.007871268942484409,0.7733797225643189,2278.0340895945064
3979.4289260016035,1399.641310064024,128.24885120462946,0.009989857500873929,3.496229198616769,1482.029847527391
19759.704380166037,991.4062751125502,321.6098165784063,0.010548170441067038,6.098519683612844,276.25450330569214
9955.639807961028,1586.8247683166137,231.2742073137916,0.011094419805855713,6.0081625676285295,649.2068548249628
4946.838977603316,981.8165466973146,155.92722750866574,0.00793929272615639,0.7927457759846583,3282.848401275093
13717.287705041033,492.6410538406807,213.47080064550894,0.007833391122335866,3.004332851571409,438.9793011783802
7783.844690226812,1625.8049907508753,225.45893203718276,0.006040394176039925,0.7946991996537713,2652.5509192622667
14651.553172442702,1975.56896845306,332.0785575634112,0.008119471395518387,5.516502277618563,339.3879641860008
2978.5282537624003,1283.6618807395987,134.13159460651417,0.010094945294376422,2.2510045275209176,2023.5745716974966
17605.413835150594,4047.329988659105,324.2283850497454,0.00794126079038494,2.548141138791577,1472.256331387684
9597.280623486453,3907.92308581627,99.4028205482673,0.007869283778640426,2.993685833719297,2771.6725963615654
9867.425008790198,1939.2482468683586,186.09845529304152,0.007854531416948642,3.043083794361208,1412.7117096265376
13769.748158168852,503.7232519004122,227.54633327611987,0.00796452958209147,0.9904767025942459,1118.9012025619131
12469.954234429972,4994.261923680619,270.3528151191084,0.007999040158544128,1.545760644486622,2518.8182293411246
17961.432603304227,4040.088900779009,313.0721067461169,0.006037029508224048,0.7727011722112378,2530.611014150743
1456.9462379975287,834.0004417819068,83.6631490425146,0.009900959320702304,0.6018459704484156,4304.432502608995
11685.807607814917,3310.4378861141668,198.80019623536725,0.005816674043428189,2.96400798010654,1306.7015389268743
12464.589509351697,1575.8440660589054,148.67677206508694,0.007834534058842612,1.5802564843894755,2084.6219250159793
9693.930391591406,2111.185335508448,282.8289506429441,0.005742176641675389,2.005709801504229,991.36586919726
6663.016371487127,2663.374841939951,245.87812769805197,0.012595229955317854,5.506558709175108,1117.416240426271
17324.94985773812,2039.5271254280733,280.5305093037883,0.01071325580739704,4.899223594699035,784.1590226759753
2964.0014118032077,2046.3802482218787,221.83038425650125,0.007966206141047481,3.434909759010825,1012.2454399985629
713.0331192768623,146.48728492660294,78.36595257503956,0.005994143693876101,0.7864359418657977,552.0289387626543
6923.828890228405,1014.3472781275875,204.57540773168185,0.009276460430654419,1.7081268796565132,1968.126092968195
9854.284503069306,2026.3358700524584,235.0844219540718,0.008005200962207783,15.070647333957307,276.79512162705674
6821.214747301304,1347.0435471014953,260.01897443770883,0.012592192425793037,3.6599182161763726,1084.0935796282472
2219.0221802704755,2939.5060824395896,51.10913582375385,0.009861430474570852,0.34703223709356673,9382.278412561338
7724.104540960387,5069.67572290974,179.02315684919873,0.006116610760021319,0.7941748665890643,4881.082441305983
10914.046501487854,1983.1805038947675,270.77271163177164,0.013973282367134408,0.9794862361191158,2413.393503506143
10007.600852858195,2009.0454141319276,209.47073930345036,0.008178221997546564,3.672505747133412,1114.623018539649
6961.105234196736,3931.2904237440757,127.99407491479074,0.007755068722702436,1.0207454848521542,5071.139846493287
2972.7961279061824,1021.112220058739,103.92101569250724,0.007901774151211637,1.5610106192271012,2205.586652215855
4900.434520870542,980.1373019109872,116.22538627304641,0.007937752284262151,0.7867418489243895,3648.2520666952637
3010.946214614664,2630.6322021647156,133.1487464733844,0.00985146962687387,4.970649410262581,1514.8109791831344
1741.6348209738765,276.21246489450607,43.11342167627855,0.009976661186621046,0.9559269130948492,1520.49457649453
12714.975147438614,2646.2581544124246,158.40621134385847,0.008106024033962489,1.5816752622962365,2943.48617522654
12602.359691792271,2037.22897862687,262.66052067288234,0.014348557978741848,1.0108622218461525,2690.81014259138
8030.980496810967,2104.7230775839366,97.42386685936833,0.009796879416333573,0.9946335927535993,4793.108093188697
12790.406387992563,1587.1977176583416,311.4855786716546,0.01096789731716838,6.019093059640171,378.5322936030888
6902.684943692652,3836.9252640069567,135.48971773990218,0.006125217264109629,0.9184656548834054,5380.457996476223
13773.790060609579,3337.0472328939522,259.406782575553,0.008062661878999651,3.036846143088756,1323.4040403259914
14733.90960718463,3195.6793355058726,318.05738659646084,0.008206136142415981,1.5907729805884812,1285.1568754932853
6970.991629366977,2048.557261577683,286.26553134308404,0.013475610125730845,3.634661141880834,1205.111990230864
14968.142002625082,584.3918407167232,236.04569647016368,0.007935123592914877,1.0139386458195394,1143.554024442213
2826.071655520757,974.5965508618181,143.13409153323803,0.012807988112271474,0.9593985687343084,3874.2556500434152
11853.17564996476,973.9202840190267,240.33582138074954,0.011031701649674123,0.9969239706220954,1922.3885270801059
6829.364581275701,1509.8931245534247,245.31668725287727,0.010876231932269921,2.972158905008168,1305.777926282001
3984.3630626609934,1378.2433456304818,117.83106642107003,0.01016040415806131,1.9706048286647897,2470.43405666719
14843.36519452535,2006.02591661559,136.67656197835257,0.010796039648206301,0.9949929009464679,4101.2869415177265
9880.503584158654,1991.0879508424455,198.74756044334814,0.008179992658489326,10.739198612609334,388.32679402229843
6831.0947047183945,3346.9162245389543,37.74685293677312,0.005850823469540473,4.02328890392323,1964.0312325452146
9770.766964527129,975.7296067680938,260.11695652380007,0.008019594878305234,4.019248390968529,509.8041356805967
17512.250670285004,3308.2922301190442,279.2071791560182,0.010373894226999261,3.7620685400765943,1472.0673991883968
3046.182725206031,1305.2853808357884,79.0018593851223,0.006067395165016769,1.0168620107068354,3413.7327874356524
2954.999862890033,1010.5582930450394,212.84307541996492,0.008019901495723273,1.8147688043082504,1502.857101659823
15692.63183227802,4986.160355689916,196.27105205853422,0.005923908842962187,5.972066120196931,1223.8789026844784
11959.659142807253,735.9344024680224,223.82795017189903,0.008167892960207923,3.970726803998102,473.2635865755608
11669.233494908876,1498.3037069963023,198.21437701076874,0.007705018238548116,2.6282849318397457,1111.1699057282058
13662.893448036282,2089.0285648084578,196.30620241395505,0.009943182531159979,2.017019369332638,2015.3675990105955
13554.681564797489,1005.4506903240144,276.0040080892353,0.007774629482230774,6.017705969858342,246.74388117075753
13765.286492212275,1019.2595368195108,233.54704775136506,0.008059327747334989,3.007584347434861,642.8093077638767
3024.7238754720292,1240.9856847147237,134.19688882850514,0.008140705503030043,1.9848538543533796,1995.2005620746509
6923.445738717772,4483.018026947159,159.49103790559812,0.004023117469485645,0.5025406471641045,4954.534820862048
11979.920682083919,2955.62525188533,303.25592746785753,0.010062987214989244,3.0318879365340097,901.7665781388363
9820.267306482661,5032.724310173512,229.66317387195784,0.008055236691956407,0.6866370731241438,4910.129626699726
118.94684390081204,119.4251121747589,54.54287711428095,0.009239475761006338,2.469023470839912,245.2658530926071
3318.9321434366784,398.10612831977744,67.03149514772068,0.00991516215448979,2.2406402701936847,1001.2336536099967
2496.0069190664453,161.48261863019357,32.3549428336952,0.009862842260439951,1.0229069136793092,996.4619013901771
13955.919951479435,1491.4766386998863,294.7350399930448,0.008298277303618862,5.338111416164968,384.0891179495195
16122.860913612663,812.9111770279951,115.60693594505737,0.009954625493126423,0.9964952172325927,2590.737988192937
18228.6746997555,1463.094134558672,263.20273562675976,0.010114770113424465,4.896534452144815,602.3585445613569
17589.916086367546,2033.9482236392207,299.83890213381375,0.010864875462488762,1.0069635450864924,1944.915539704909
14574.929857423573,1029.6479405190214,255.10768493847124,0.007964455679277341,1.5845198372320157,970.1990934282118
9614.32455947592,1976.52435547989,276.96450031730365,0.007937225292511594,3.9305803288678467,653.5222368829639
10038.827686145181,753.5534642015064,210.3259107447458,0.00812171548084943,1.9878484226506545,1038.8651280053618
17505.869142923908,1033.209202365899,204.42802902886828,0.00783721861512383,3.0399932033855004,744.8807087382241
