d,l,m,p,t,c
0.007999011643881632,0.9855231370371128,2045.9913137905535,9849.403258939006,151.87324643803265,3636.570441563696
0.008324407531816846,5.051495721060131,1500.1648426052884,10032.07588215791,299.33007500211875,378.5319875251364
0.010068155386528142,2.998083602068427,4664.285757055679,13821.913734450678,321.4824449128966,1445.727415596338
0.005972725772195266,0.7988140511089974,2216.94932911571,9849.800227124533,271.763997818405,2177.0848660243246
0.010029092527876602,1.0405705992739558,203.22607973355147,3390.2515555751224,101.53393049936918,1033.3164696249016
0.008079154489071842,1.7525503045135775,5173.62515456747,9919.373743943612,298.6458427843066,1800.1391260899684
0.010050558741482992,2.9854459025375286,1705.254339436854,17471.00445726698,262.3824911336377,1039.0887574638782
0.008152724069760257,5.447600785892142,2030.422295381998,14777.837158301358,269.53437453618955,575.6458883364081
0.007955032919131027,3.0033941057127564,1507.713487735448,14694.416165133507,200.18603977557456,952.445416189374
0.008039377575643606,0.7678303555560035,1606.9061834214824,14890.156984709563,199.29323253468792,2575.1973323308675
0.006204070509585949,0.926865442132229,1840.3172804207047,6974.811916533649,156.9570256945687,3351.139858545266
0.008111211168540071,3.6008440307258636,3045.124630904477,4887.2632886059055,255.12737828421206,1190.8574591488966
0.008108537177354035,5.330152408809498,1016.2530691548218,17461.007497433333,199.055917134691,460.9411978676142
0.007988432137229122,0.996622878577052,1990.5960576141301,9733.27088521964,119.41531550888716,3718.17257626869
0.014139889799946867,1.0100403122576156,2697.784979716468,8642.907096093712,267.44394302330727,2703.618996376882
0.007843868348801757,1.0087669835086193,1321.6234591544273,3072.645547329586,77.17494140005067,3864.9045770455623
0.0038546030106191417,0.8126663682277611,4992.677690803793,9755.869710479426,211.17256372915813,3447.9458332482914
0.007830468119604236,1.0097355896945193,986.0916774179536,13623.24202900151,56.093456595074585,2544.7322552008245
0.007973824269138584,1.6039792258435788,988.4849071853705,2951.195325083442,55.62215939366923,2420.9275445336384
0.0111941923226689,5.998435755074029,992.197601639189,17626.35100518566,324.5282198798326,252.38090036745712
0.01293985088009825,0.9640887213037254,514.505220571673,2868.5855316192874,98.5663982208912,2892.104648774624
0.00795756005877617,1.6003589506488687,503.8811233770426,17871.987834339285,311.31152503705033,468.6926130339945
0.008077331979286353,1.5744120821979988,1010.4157502344535,4907.716241046724,75.97600701789983,2407.651570701382
0.005876835903872237,0.7877803311593037,200.52519692654195,306.64739619378724,28.316593645691476,739.7717580992789
0.00794517475389037,0.7878936709281633,2620.8635291436244,7877.325453379133,198.38982942176187,3838.2728365579615
0.005677810532745485,3.0127794411421065,5004.101288571703,14534.867328207602,316.93989854389457,1154.580193139736
0.010042164487276697,1.235752331038405,1671.552470291292,2462.1920623063693,128.83198374301395,3510.8567206319826
0.011434046098181522,1.8581177931451205,699.3285231216527,6808.19352651146,251.2328700029035,1435.5783319716184
0.008073802341435022,2.4287583223797364,2734.839538617232,17418.3984355014,247.79992911921022,1640.944368634221
0.008002881376374796,1.5686434390785773,4918.570923384588,17693.30568875029,305.1333128435493,2630.758604195862
0.008220191115818194,4.973253480836345,1499.0099025280117,9988.230051963197,209.37113916965097,660.950690213506
0.0060753943219941636,1.012029120865213,1888.724508155144,3017.108732031166,87.11130351883982,4125.224757857959
0.010810451876885443,1.0126851794729108,2021.424020922916,13634.056973295998,241.202823990055,2549.13892616847
0.005862853549664408,5.919187180833508,3383.0548255597487,17597.039132439786,117.23124092147306,1127.7904234969094
0.00807722951812684,3.472623638507622,1996.5001496366485,12702.439669079891,125.29294725550577,1327.3407755264445
0.006031112818823918,0.788314313968116,154.5552967278472,796.4803765420697,27.959439909497345,633.0494595574016
0.01218860137779371,1.1718491656995806,500.3004165671421,294.6544644492497,59.77685889937346,1820.0506232657322
0.010144630610202111,1.981559818187975,372.0891577979967,1654.4280295725312,70.69333011465632,1002.2703854288204
0.009965310627628428,1.0084483157704764,498.06827399849277,2291.0190007178894,71.48313337386789,2488.6011136388342
0.010164466096660548,1.1568945107930646,329.10283558770817,262.568470821222,32.854270727189515,1182.4448528112785
0.010689422552062136,0.991792407530085,1510.5116058637811,11982.354766129545,195.57797161190288,2672.1079332278946
0.007737276536991882,2.5825006078551236,3247.89734242869,14573.72054105068,213.6741470266269,1964.1000740236905
0.007402934716931188,3.849555246530748,3728.84680481613,17623.58113376109,282.74706937923156,1179.7259143696872
0.010002367986480975,2.9866789762344066,421.76260202382855,14181.685306739733,233.96824298151805,472.03676630823276
0.010814815765008277,2.0260472410143398,2748.3664147856566,13649.57269405143,297.3956461830576,1283.2603571797983
0.009921118580419714,1.5211111147488336,127.34026137412947,1676.646294853423,39.453805327986004,512.8612871634164
0.00789578855634772,0.9933553941511628,2006.180528575437,9743.156562806747,153.6544942026629,3244.4080686669236
0.008056590676993573,1.991122307323141,1480.5537180731217,9787.87449280588,157.65905299781133,1697.9123272312036
0.008005211076204536,3.686446564328576,2011.0512964529905,15930.93030126457,337.42585932494865,434.7073698893402
0.009968264334154145,2.0105537986409083,458.52304228867257,18191.54574365655,106.27904375804151,861.680682988165
0.005763357743327025,2.005070980094379,1508.5932513861735,13713.987551080161,77.8646510765073,1502.9328912781364
0.008064286342703009,5.366185518012799,1029.7951850545235,13811.012231034902,270.8126098922719,339.23924911574755
0.007651345103495989,1.0008629374035996,538.9111949572499,5103.168688930647,59.55834724210108,2343.739906132271
0.0079953399696382,0.9943926122006718,1931.7522917249719,6865.060281388313,64.46244480432003,4440.16572282634
0.015156064095811755,4.0188764376699515,3959.6667609070105,5062.170791259497,182.5290991484863,2265.0260853032983
0.009969363134816334,2.0161671731384296,2103.490556855669,13835.289327103099,117.1044179452218,2767.5744663631062
0.00809717303392853,1.974858485287188,2017.1234740662894,14080.383357503939,236.8572221358769,1422.718031644422
0.0057277821873583995,1.9947669500990746,5132.554587370211,15622.249336029918,257.0422941949269,2336.4795913212897
0.006144860647245979,0.9992446715515318,969.7261348883345,3989.031815276532,55.56654051707948,3033.545194278179
0.00809790200842996,1.5542351515943083,1616.3020576161423,12535.378438608697,298.0243359142697,1030.7948503960877
0.012976990266687138,0.9506636038024677,520.4617391092239,2007.8480023651464,96.95024326330322,2891.0436861126664
0.008039932660157048,3.6576877229701275,2519.3931159284207,14292.524681726461,330.21630346016053,549.9251546135804
0.010013220364460338,3.0011853432109565,4180.407884314068,3039.828589913739,139.68049591252455,3097.8357029692634
0.009935466555990428,1.9990798953396665,536.9689400828838,19825.014640735448,187.79026072162392,723.7712455164346
0.008113139379003757,2.434210609951632,1594.4181810022396,12745.69035230568,135.6709270683677,1526.1542095444665
0.008004149588835462,5.016043711458826,1632.7896682142364,12545.633098984083,199.31668314990984,627.3637345476646
0.0079771947506407,1.6229619893685676,4071.8123763277595,11830.639796984147,303.2303938781599,1420.273340618925
0.010047564289665026,1.0120157909081768,511.4577137808649,16292.893275370778,106.92695497680285,1760.0506986315645
0.007356960713035398,3.780817869831114,1486.6071610591637,17564.00362415872,240.9518291251574,684.9958106288284
0.005381369032746524,2.5095200182778186,5760.8849493414,9456.028564830274,294.62655927362346,1486.8188539727591
0.010515078783621757,5.986135917259194,1513.3406399790945,13776.95003620995,179.2571347763929,738.513686254196
0.00979722439423236,0.587100138242262,974.4813667192443,1638.4066707217453,91.33509825367267,4533.548157186081
0.012609844670597867,0.9072253151231601,974.6838603324477,6903.940305476108,224.35263504800628,2894.3886217650434
0.00940454018585032,3.103944240989095,2023.111498251531,13746.914973884024,253.22707047123032,1027.622379125795
0.008039907624027827,1.5555062892776916,2722.1737521454784,7839.902087885201,213.6661701578841,2379.500071738845
0.006007741684944442,0.9984011160529407,738.4896581145247,7159.758409113333,87.00730641019054,2454.3632485512444
0.013029542971723365,1.5074908017383999,311.62496486679777,1947.561491965622,29.410748499658087,1494.4773334569434
0.007765027055387527,5.859673999348766,1007.2945611118652,13680.444736877671,199.78066942352586,391.1931925707909
0.010069709626357289,2.968400758908745,554.7091995850981,14087.61026201863,309.57775050140816,383.29104348897204
0.010829784703701207,2.965378743783265,493.8117285692396,15991.450675064689,277.4950623536687,410.0760743157597
0.01057538995720585,1.0080122296480072,1997.7270140180053,11722.423230877264,263.4337218043943,2252.9556774077755
0.010093234378455364,2.0066146834950747,661.8849527910645,9682.115203712892,99.31628048183069,1422.369592332241
0.007868181049931543,0.24638381633513803,2985.9039866997828,9945.123999057989,242.05639986956953,5549.427516844609
0.007725540588792564,2.6156825526042384,1290.786229162519,14537.54435814797,173.5442995181698,1137.448675373368
0.010849771778774712,1.0125522310508823,2009.2577134987457,14652.689324924952,242.53639411540658,2588.2221513258532
0.0081455355213349,3.635964303499144,5953.532962196308,13896.406690766378,326.3899668435909,1367.8966215496635
0.006246378651246212,0.9015349591406695,3670.8457971747544,10404.958370336464,187.63506234095146,4440.619150825211
0.01081683976936812,3.015112321218579,2754.3378571829994,6804.131309795114,238.12372539176246,1785.7588927106597
0.009922203701153548,2.0038472764399704,5807.719864669218,5012.330433781615,174.5081332663195,3447.288974352072
0.007944254829878566,0.9886293270092511,2021.9916503526306,13835.941415164014,133.9191493503469,3621.5537298369973
0.007758572531215689,1.7108463550475232,2063.123342918774,14710.86846652482,202.48703958404838,1811.030796295478
0.00551282782450998,0.8510397813842946,1029.0732495896343,7022.589407901416,248.20576406337025,2306.3364117848905
0.01006581056401336,1.4954594625982738,1205.0183928829017,6801.34235933515,226.1206750889868,2037.0074815109901
0.008036281038291156,1.5477864215378554,3903.5766196054687,12697.67295990083,229.0075414279455,2998.7891979322994
0.009326099454784784,1.82476108472679,161.99243856642812,138.70092814177704,81.51933798970977,403.43755207043944
0.008127121770864243,2.001530223363198,2772.8440768378528,11747.845118359812,279.49587491275884,1233.7968051022956
0.007990837604511518,2.0189011801540815,2014.0142138163849,13771.352597803281,260.0418192400197,1293.9849653794238
0.008056382854084295,1.9974580131152688,972.4567477650432,9977.889275914338,77.58044181734756,1587.965682987856
0.010057948656836947,1.753647571523231,150.8545751183604,1106.726073499619,42.84028424014331,511.4542665614676
0.011189432141282271,1.0041744803621206,958.4479130408617,5821.687734439322,196.3351568677699,2900.159324264757
0.00993711512258501,0.997516486790488,501.9767946112136,4060.3029541247633,135.38088516349865,2418.60696113436
0.008209488799589168,5.053744211127082,5083.09407784312,10102.234523279616,212.9003361529015,1537.2723098501028
0.006148939594548037,0.9338706159835086,5202.797135325856,10440.201648637276,270.8851732921428,3167.5260339517567
0.005787566977674213,2.9850031190189315,1463.1438165844781,17556.241521676104,54.98971076332682,1132.6383844531408
0.006068712964914188,0.9948973784458728,151.46908928066316,306.1543791050614,72.13108835889093,425.4945852152918
0.009857493841145445,5.0102059729520025,5673.140461784504,11682.708083588586,221.06788026749246,1847.1737784086065
0.008113717774924194,0.984931459962954,1997.970528742586,16072.229140705811,340.49851900953246,1160.252473181199
0.005963632340517494,0.9951999606487538,2760.998581697459,3068.2906428549923,86.9479773253609,4734.495577305128
0.009923414447195165,1.011081516524355,391.2708373897696,14009.179249930305,94.7795354986513,1517.2609776592183
0.00802618063482396,2.0131839057424155,5029.177247505145,14636.107535538056,318.7938097740994,1752.0213931720702
0.009912651739871593,2.0299999890722407,1015.0783432132635,4938.41720907582,142.80572905382505,2024.6304269830525
0.009563911146122085,5.505621989853034,2833.7999963546026,6790.355869852838,215.25307726451987,1102.761091720624
0.009578780446595351,1.8305701372901642,671.6431783917775,13646.558186997336,205.50643059177514,958.5891411713819
0.010034554225815763,3.1445614583759425,489.2946089401203,2395.7156317332724,131.11925834778725,789.5670216155058
0.007981770226606929,3.0453984913778522,496.4517924694193,9812.353279246752,253.89904490927634,469.62650266723784
0.010008056266459486,0.9923796647337375,1336.8226599989125,8017.902709259195,102.50496700845471,3622.6345801862544
0.003903068771222607,1.0508836704196174,1044.8480708654204,1685.2434795674826,58.94274648390528,1825.5246188925796
0.00807787795766495,3.722653434958019,1018.7500450391846,14037.092845871592,240.75346530750102,579.5405689679989
0.006054921519906441,0.7909038722696862,3246.4076340267657,7739.463090087261,193.92074825179083,3672.1449335960274
0.010182952066008085,0.9802692021488529,1163.8744325874923,9876.579102854272,113.46810600943091,3427.71437114866
0.009995432180160527,2.085207944250202,689.1004565206215,889.4191772632826,136.33330095551938,1181.8109956725818
0.007925978729427607,2.5391427628472605,2695.079080244838,9987.687030965299,291.9550106027875,1063.5663919092656
0.01286992187940484,0.9469768880324071,809.9858912761528,1635.7347579910931,128.31282390816276,3476.7240129924367
0.009982892113813119,2.946470646478465,910.1315426883748,6939.0212430658985,268.41698056362924,925.9318551193743
0.01048776312524568,1.8054127943686993,1353.5352076519798,13714.905028456296,315.9866174579983,895.6534823857384
0.005935176418426397,5.956737609089447,1502.4170220359292,13731.20549990496,259.75747879686145,302.5922202741553
0.010789518313015537,0.9947424858439148,1006.6404780857328,6827.414769257813,235.0148114174405,2544.978051952596
0.008031702987236652,1.0098833728943335,993.154113710314,6906.952486108179,249.32315028464856,1959.9896847163852
0.007928805319721446,1.6392929630541149,3393.5513844217535,15916.488666396011,301.94967684352144,1875.4392849277451
0.007714801983588258,5.984972487641313,1971.8411410233432,7012.8273883338425,197.46903448476485,745.3660797868067
0.009326124154656019,3.042173552496646,2077.677495590293,10816.811279453073,274.46555066255576,1061.0502316562445
0.0023657725679953117,0.49069329377705323,1479.6820763119056,5069.871497912078,50.57812147629482,3551.355918204768
0.008129624765917658,1.5727097230900267,981.8374656949431,9748.897916646674,255.90519296503263,1206.040377653438
0.015066414247838318,3.9306311218218015,2304.8105803162143,5002.233969462204,244.07552226888401,1488.1411975103706
0.00817393484020427,5.348680318761859,1985.0010254887861,19953.686061983488,303.8185352447984,566.0115696909468
0.005887927605124305,4.993389470841979,1506.2463221951057,13922.507624200309,135.59996318614296,633.17192333405
0.0061278686254689595,3.597163943187138,1371.530530436193,6882.110020555657,233.46925169961912,760.2807670988961
0.0080603861664924,1.5957897528126523,1588.2399247174108,12694.500683940098,57.1173549547286,2653.0491792138473
0.006034431421464853,0.7935902818345324,3238.9423800961704,14445.176541204091,254.55821600298447,2962.800745158406
0.010133165262532603,1.0088987247703909,1081.276208256791,6971.176812241975,96.0351344319305,3387.05551240501
0.008057271225099924,5.989102973794604,1002.1755256284094,11891.135857932106,251.3125531564819,299.52689659597996
0.007970517904048218,1.5923483287017244,3235.508202134923,14624.531441385889,325.81693351150386,1162.3550332675618
0.0040047492763914255,0.5104636318546724,4389.752571683804,6860.926625676111,120.12345859953753,6278.03173743004
0.008235148917918692,5.398881812463829,2330.73904530574,19678.77925860644,270.0845694534161,754.6063661709842
0.0038383751789159495,0.8154440768197786,3986.4000290764093,12681.41185177794,233.00040444284218,2772.2714690641246
0.008009441247484506,0.7814040666692631,1625.9462908907467,9678.667199845966,88.35516087010983,4245.95027762986
0.007915360275692616,1.5945203520558136,3233.2957168730445,7835.759208267407,242.13970099540848,2254.1276326364173
0.010063506112109523,1.2470885735913626,977.8635581235114,1456.1299912297238,118.01422746949144,2495.2320785406623
0.010007979190311893,0.9802785015819606,514.445724705121,8933.138037912018,122.888433773274,1965.738109281329
0.007867983185665131,3.0393266563555033,1008.8626662425894,13696.938382673166,164.2621763336124,823.6720050857232
0.010553445910799906,3.8360065821755005,2019.7648301589984,19477.073895422844,261.41241270014314,1070.8669028830973
0.005745977239693788,3.029543283291408,3299.0699375842146,9869.762963568715,279.7879930235754,930.8541322340949
0.007963871872654791,1.9652510583203668,1500.0179002464715,10123.067685050904,210.19220608739982,1513.657068824547
0.013125465538264589,1.7618069502649363,344.37399193666846,2028.5980270342452,31.74389348082443,1450.4339888166435
0.009893381638144301,1.9976621069253035,2254.9484188218853,15762.39191840415,147.7775536448192,2703.6940602347104
0.010158024505678846,0.3569238857968833,1450.8730281960322,2185.007501416064,17.70776779234708,7262.011361212365
0.013873807505789891,1.4982383799289196,2025.3450490710998,11200.234552123198,300.8460727943673,1454.135584206615
0.012923152735419434,1.9280463891077786,1979.8499683252012,10288.011838287215,245.70750896509617,1721.7727346810332
0.00819418805677487,2.963643442482496,1510.7745270047565,12033.081139728283,313.7666499886346,544.2052988114443
0.00809368961873731,0.7800173422194943,1033.398686898241,14698.157607706467,180.78955546473495,1980.6375265583856
0.005766778587072969,4.987886077809191,3366.3327740788495,9826.358856788465,300.7972143455732,500.105878139655
0.008180458765498206,1.591832317640287,2709.8362013192736,9791.101362108127,212.0559025343918,2197.3282537996843
0.010027313645524791,2.5131791474724503,1856.6399951874014,2524.1300646054938,156.1383223031616,2008.0964567608023
0.007622399866148821,5.983672830584424,4006.8735439109814,13684.765822808302,208.4749876041968,1164.1125844122294
0.012820042621918704,0.951710298986891,626.8813813882362,1333.056875931021,106.17638947684694,2856.129347242385
0.015264335247851485,3.216908257633114,1535.9937898958801,6469.820562886782,251.52925331344682,1311.8161466671
0.008436880453001611,1.7968432152119331,1628.2236208910579,9698.457009782496,231.00428172721618,1640.5412686803813
0.005666654340848506,3.018954062185113,1488.1603539414423,17570.883877705168,238.6605365142225,647.4036074561418
0.008174920678524817,1.620722894363393,2225.082482702288,7896.607386298862,249.50743316248355,1915.6572967668187
0.007941569435995178,1.5760081725266042,4962.980743383474,9695.351907665483,297.0891635708034,1581.1809173329061
0.010355679919629185,3.6853547608558173,1466.383746591557,6942.935920918198,162.03437030374388,1337.7554340558822
0.007959689679790237,1.0003180443081454,501.78721419507906,6895.456591083875,162.51696210634134,1896.619844748208
0.009996556939524968,0.9961705888226016,411.7673661579635,6010.539248892584,124.88112397414254,1934.060610126257
0.0057970442165626995,3.0055177197301375,4902.473221165013,11825.520841524503,198.05169948682908,1858.5817572114204
0.008010281143496828,3.0388493129605676,2001.4654981318513,6867.078929014134,164.51886698289667,1510.8911219342376
0.015082667435033175,5.961925100065557,1406.865467772631,13589.182347542943,304.0061246861509,505.5032661208847
0.0079948345584889,1.796083056420896,1006.0236867601999,2010.1105456239302,165.64917774999967,1565.533560102516
0.012747658494083077,1.9459599679223278,2749.331068526532,8252.972302615199,258.2607311638742,1924.7696872014262
0.01321241410532999,1.752757779160124,230.9115276967377,1434.3894923032926,31.287402982245297,1003.300980027403
0.010456919324814259,3.8628019039235557,3424.1062218609286,16058.874097443422,273.3001476061203,1350.4453341387884
0.008129330781032883,2.9654594418450935,497.75462743686467,13525.263577702253,297.6830560764689,336.66239138454023
0.007869093944699982,0.9960246840254628,493.44644434308054,13567.320679535855,245.50296486906717,1034.3738249305813
0.008123692447893703,2.984950993819252,2517.3773035533904,11841.900660017916,225.20396785332107,1276.3723490279094
0.007775423079886715,3.002597900481708,1976.2678330971628,13281.524556805785,255.77445364573262,883.0525743909765
0.005794727378919074,2.0213895832608757,3541.0540131030457,9881.555548853765,241.95918892324266,1676.6596002041042
0.009991367831041422,0.9999102554119593,1191.67636369386,10065.376775900178,116.19588126791108,3416.6539258954467
0.005542204716722983,1.3426199287331262,3772.562259883801,6896.793598819355,282.13272469939636,2086.577356442003
0.007818018620592537,6.061699190402716,3945.009739234508,17673.30890710038,118.99286521145106,1788.1395263166262
0.009886831651958168,5.086621233136147,1352.723250854366,14249.265737588636,233.9040032903041,636.6677768009346
0.009157362868490976,1.841606930171594,117.51034352622594,122.95595768156679,60.13081596339168,319.7310378694451
0.007715858989503015,1.0529719076925197,276.28223325469133,1043.506545428115,91.25742801608557,1000.4417315658967
0.007919103872984674,1.594890063082807,3213.370336778408,14841.351308202964,261.6892545341109,2113.059268765988
0.009899971681985231,1.5149967386457,3469.7719868150384,8026.224740541062,182.17705796405264,3484.5514976700865
0.008003876538603535,2.524509936138973,3976.5015802877656,3037.5318359975063,140.82935678229288,2971.9976546797852
0.010957210884969083,5.995161961399584,3048.012792631874,14697.863663368676,320.43005056933373,639.850091450677
0.00580388137759024,0.9988263979526724,1467.6038195162223,11903.165140382982,117.91662008034874,2544.064785187892
0.010711200363688462,3.981523324375537,1001.1971013169484,14567.660370087231,300.43235370736505,459.6786646047565
0.0059731562068156534,1.0180387585510895,148.9462559612222,110.07894983715862,28.466225277525623,410.6248182789531
0.009985275198134127,4.988419415135022,3000.4097124177133,9828.44423892164,290.40819733411536,852.6631080094024
0.010162891005852805,1.9687195040889753,682.8795439392156,18484.930687884815,162.8679898768607,984.1480111332296
0.008054249555229017,1.0102620588578188,3290.4302481162645,15546.298639565377,300.3617787347901,2338.8550087245003
0.007931356888608935,2.9802942380689164,500.10410688705974,17886.757402948886,203.23635798271147,440.2283373124961
0.005838075083502996,3.98676751784842,5138.264411073809,11673.368317786402,260.2709090617226,1238.9451225586913
0.010074414579577346,2.0454003509654295,1148.2976631352785,17922.669058741096,142.96815575387237,1527.8197790975394
0.012535329742814415,0.9193574007399876,1371.9215188421867,10157.976014133403,218.56212446928967,2743.8373215719876
0.014865281257232509,3.149670518069013,3030.903127572466,6394.79778474654,219.25887214162293,1826.2756183335039
0.015210484001409669,3.2187100793756693,1113.2479079166842,6440.020726570764,234.4904272331314,1188.3353145422755
0.005910452296767213,0.5036570004990045,249.84815603969858,308.9789908525189,32.310318992447755,1227.5365151398214
0.01400682401893582,1.5391301861359978,996.0592599853612,12506.290274706804,295.83094950588725,1167.1221519864287
0.008125841080108945,2.9586781183765045,1005.5502297115069,6877.727712000728,154.1315093733592,1128.2243828517082
0.005842726674791306,3.051183031861482,1501.7069922986925,9750.972063741336,158.20326289363416,962.2843860039053
0.012576747163111019,1.9384190714122747,947.1789942160932,6894.004022374865,253.08873164553887,1692.5204349698147
0.009908192444974774,4.9300237368147855,4929.620614926785,11658.012382855673,221.9118000625917,1688.8239856701412
0.007928296995436287,2.9510648154399926,986.5741979390123,9641.794539623585,200.29606493183084,847.9856718692353
0.010004164946199792,0.594810681369029,239.9041870268354,1362.498561774953,39.48494332662281,1987.5709745285326
0.01091425916416919,0.9996477312862776,1508.8392130811349,15752.14448303771,254.22901201599794,1945.9956523809103
0.010646352801830282,3.0037945585976833,498.41632465122024,6891.66043175065,239.50016355110677,707.2695636154987
0.010014336439346617,2.0326598818631827,1219.6056022184055,8063.508921108688,129.2893673885501,2106.4919302419116
0.010759283233287148,5.8517684518625135,1466.1760549168994,11772.684382983061,309.92787415956855,318.4448808926864
0.005734905647942808,1.9871404750386639,2691.9661108423097,17426.374944534193,299.8536915339368,1140.0749689761114
0.008089298925109786,1.5533681846497274,3166.525738912008,12872.286738760029,186.7234177385138,3003.575127957813
0.010906057190495214,2.9856366171369713,1013.2958397669931,6905.222272124081,235.7492905294921,1058.3951656918605
0.010769701347989576,4.000667027621517,1501.3184073667671,13873.320689755928,138.4079179050636,1148.5031979014336
0.010659508838986101,6.0224368427263135,2059.0176570063327,14829.977156952964,322.6354723170636,429.4979213384598
0.005892833315406005,1.0008355097026918,4973.208833305138,11685.615581228703,116.95297603364648,6422.148317022312
0.008032866424111386,5.124582032186324,985.010640144786,9802.4159890114,206.99834734565135,506.46078671752974
0.00392458916273207,0.8000869290047787,5011.437969113787,9690.853055661224,273.35677892269274,2514.2641819833466
0.010882108711734836,3.93175955987125,2005.9046582115996,11749.302481085777,259.6670618428255,897.6964628398996
0.015021386212136185,4.01468947428331,1076.4854800961173,6532.907426641054,253.0596739226592,978.5987230691653
0.008114733013832982,3.000128780986674,1482.3018564365418,17897.976389145868,254.17658485830987,810.7191383212416
0.008195037779256828,1.0085379783035526,1003.1537472956045,13936.464454656483,312.22503578955946,938.8360593908194
0.007905911862313621,1.5565468405686562,3221.022281328076,17813.883828833143,318.60443781565175,1685.5999829632767
0.011126425387328751,5.989807210065501,2154.657436638129,12538.03750406231,272.2552368303474,601.4964492493355
0.005972270407520408,1.0096451390062222,804.9217118847037,5086.689131047166,66.55951749615276,2669.0689890829785
0.014971929546743321,4.001351630499102,2330.4335708627686,5022.037702544249,248.6639075863209,1495.1571492770177
0.008046535380647025,2.9853434833898245,1999.0185072956453,17774.333709714127,135.30143229900608,1664.7980766498235
0.007983708757080434,1.987447487538656,2789.254114427725,9822.0032087355,283.4699323479558,1375.7702645185045
0.008034699869175418,3.5167602690428064,1983.4853735230206,14392.369220797185,122.71315517367077,1368.0781129557477
0.010020444448569638,0.9907685800596481,1954.3949117574416,13839.97554910771,197.33697257635578,3194.860296646554
0.010165176214070249,1.0089509473256957,505.7293050837593,14060.531835941607,102.11390087064152,1827.9571368106901
0.0077693892848036605,0.2549463251100957,1492.2987796926313,7943.569109190104,138.46895301572783,6945.262577058015
0.007979579464500038,1.563426649723932,500.4388693071803,17953.484242692786,192.39741862358363,734.8822227110458
0.007862216639056053,1.0136322555119937,1048.053688459977,9583.078961322244,158.2120335520288,2382.655523693989
0.010081715837561664,2.5064993213942777,456.9334439678549,707.0761448351384,62.302754058847924,775.633042180521
0.010815116009018256,4.009442592937256,1014.3750275096027,15755.376950803984,305.2577190013955,439.243300876007
0.009949967609314242,3.048253625531246,1472.7387419557863,19672.726325918193,343.35482092757894,535.1327433573036
0.010833714795239802,5.897322119658866,1022.7035083548323,13599.398051761635,301.46959658399624,319.04832614872225
0.007984888124490242,1.558077019143028,3240.718700964415,9929.720877150568,267.92121998015483,1763.3859639642367
0.009875167695441816,0.9833668143305127,1020.2077967963635,13759.741909621935,196.03125378338464,2053.520898311459
0.008080960713452231,2.44297545937138,2725.342242277889,14917.367227011888,234.81604488690596,1564.5192035373907
0.008031326047362753,6.037286049003876,506.3714705939411,13861.556876450326,223.43607325937907,197.18513211541043
0.0037685473918058297,1.5550510722062973,4012.288166985677,14787.458734318463,270.3388702246824,1568.924065233698
0.012824811285704436,2.9541190532775032,381.59487757234456,2970.7026293975755,45.256149678936005,947.0960769378584
0.008076196766156096,0.7972176763910055,1590.9303126604948,7821.382843048923,133.15758332889305,3812.305515382999
0.005878090022155352,1.987029292839328,3451.3312958147744,6826.429373125033,59.166677442219004,3081.6529796683694
0.005893188393974485,3.9967194001549236,4926.785499223386,15626.934022657759,259.9659038772191,1384.7381041494993
0.010020142418075969,2.9348439136096545,817.8168465017112,9850.242129672077,198.966101028999,911.4607332528449
0.007888192171955985,3.484307742157333,2038.9149869100606,12866.940172419743,146.34410351648407,1279.2867864429506
0.0023595080221469173,0.49582062378361397,855.9810593445962,3096.1450542640127,29.21023981467491,2042.5534154603647
0.007993797572920746,1.5543510949197492,1604.5426684550341,12835.25445802856,46.90858086088026,2721.973694181368
0.015142124032365676,3.9694084205204616,3051.086088327334,6422.656518401054,270.83085844996606,1360.667818721872
0.005786325199370533,2.0023425274626945,5035.143553649612,11660.082897434084,95.27114959377975,3775.116286359484
0.007652065949992225,3.1341447171069587,245.92160240048042,2828.559393970268,123.61262145325634,333.85864912670695
0.00798764151089427,1.8151567454595412,2008.490360955064,3021.586122752466,164.62656637898064,2250.473252654974
0.009928896051698648,3.129014637942935,158.91379885401466,1670.0456891253205,111.00052361272235,286.001876030305
0.007949814396400252,0.23960923596805123,2094.7049112250747,1001.5814117163308,52.239274045671316,8631.88525551306
0.010405723411983692,3.885991893103712,2792.400763903172,14773.932357672218,272.2571821333222,1063.7722432946675
0.006217569439973811,0.9257443502857547,2834.5865730106525,6850.769141898374,184.18407165737585,3921.905992683618
0.01147274558034899,1.7231220687160729,1005.2423370059512,7119.249859408413,246.4208968005841,1907.8772379177828
0.01009411551070682,1.4723179774980555,653.9557273495898,4004.1638483018723,103.84699447116495,2020.7255452570064
0.007997461982625843,1.5788108194884534,2207.2516994474945,17900.794003346207,300.62701573934066,1389.5573051929275
0.008072772927879094,3.6523468961950116,743.5113044631037,9958.842265826814,304.2767358728051,430.26061931424704
0.010247678838108893,3.6837194682832917,4081.8979584922436,6906.070793980421,133.27066845674935,2527.7565936108304
0.007931854574630177,0.985088641415936,2042.955155073239,17783.10449868954,323.6656422035378,1543.0379735345257
0.0039391526215598995,2.064921436823868,991.8110889714696,653.998452270791,60.08482938912408,780.8179472958232
0.014898716687104298,6.077682368778121,522.0943780699298,9980.983603555733,157.11517499127197,605.0077729960921
