l,p,m,d,t,c
0.9121520509188009,10283.727161231054,5123.87961180632,0.006282974442557101,275.4828168514525,3180.6678535803967
3.020384757559231,17598.93626254235,1519.1366421211428,0.005750092667403829,55.572284785586255,1142.19103276396
0.9824177124317167,302.1049368391018,151.81859387953887,0.006002622260237312,71.5973659043529,430.28170123235293
4.982206619991462,11801.42447269222,5566.061547510042,0.010017557179958845,217.47914613543037,1874.0027117559052
0.9988126665442547,15733.649574415038,2008.8281409424146,0.008062035659090677,340.4855883273389,1146.421461930464
1.0199012306059856,3054.529194577582,2783.273033407392,0.00597416936292626,87.26186930030337,4764.624904691679
1.012708715090589,13408.916595940438,385.279401905258,0.009904127075306841,96.48472165678702,1489.2541507410117
2.002997900731052,14772.762712182213,5065.825062350787,0.007884855212587189,317.7899079882083,1747.9160216763505
1.9688333331271468,4912.436746864667,1052.0464524708434,0.009824140153047028,143.00541356038673,1972.2294047221335
5.576980448267585,6766.579385778491,2831.855968554093,0.009292134048111562,213.26332203453572,1112.2237883099533
1.8284511380329789,13869.687406703291,673.7403062190781,0.00949664062391121,203.1548288097536,959.1010767580144
3.112805159518348,2386.6929220589145,489.05342034577626,0.009930325147339764,129.59163780236244,789.6948462196119
2.9765380297832125,9639.537037280075,500.7837670092369,0.007958016117309046,251.67899626165786,463.799522571763
1.0035823210017125,8053.4371089343185,1343.510307415903,0.0099273699622216,103.39455728286227,3672.7592092407845
1.0412166044069642,1688.4851551218221,1042.9685307718223,0.003917783869635537,60.613960179019344,1826.8990344288534
3.6889583139268853,13955.578468914358,1005.84932686177,0.00805800620290481,238.65602023832275,584.9194962341899
0.7900653381042193,7740.422947452978,3189.9809681360725,0.0062200041513878245,193.31237372445113,3681.2560541537046
0.9969367415009622,9734.62664530901,1175.5997207745481,0.009945724967245963,112.85167171414248,3429.7428373345897
2.0610605603614207,884.2705016466862,693.6463243856784,0.010039665221290283,135.02336701365087,1174.3343355382967
2.523484959218589,9875.983333251757,2644.368124883878,0.00807971247860848,287.35939948331736,1082.8460755295448
0.962897701827088,1587.9535288945683,820.3217327746038,0.012848031773350473,126.87094818225765,3491.681288841341
2.9643097753580423,7149.319556703943,911.3526243510796,0.009993329529050873,266.09910002244277,928.3772685849217
1.7971455130612424,13792.655130012059,1369.1433968969209,0.010541375136052427,312.372665195394,876.1749306551761
6.054413396872916,13617.878235326798,1481.2871957722273,0.005792253661689873,258.793573286887,305.3650549637257
1.0119551374436755,6814.652191411752,989.2695220740494,0.01081809326145719,240.0879910699954,2572.869481472428
1.0251027147897032,6915.850431922943,990.7035482336497,0.007957346986342644,250.14619150915965,1956.2396519862607
1.640813627698768,16036.365652989318,3437.0858594836072,0.008036941773973714,300.0981025727153,1872.0340068948235
6.054613826815584,7001.26464095095,1999.3551775429046,0.007791262127387314,202.26722432128068,747.1076281302968
3.0505244473519997,10813.803580204727,2034.9523535268004,0.009341104793886616,265.8755718254774,1030.1820694588328
0.4976778449153119,5071.328232468822,1449.034580037344,0.0023581004387928477,49.505702270574396,3482.739633882712
1.576044462070218,9787.365120443666,971.6951604506278,0.007931444301279405,257.8936161977732,1235.5106247396925
4.009717386051569,5022.983052942424,2281.2930767628504,0.015154379657743905,245.41880757882382,1492.3471234717233
5.332944269311967,19742.316342867085,2025.588412280622,0.008202839131192947,302.45481140763854,561.5676427541821
5.013967369863587,13855.114362506905,1489.9332902620968,0.005873994899423385,137.87208125132994,619.873764702762
3.5399719104069782,6939.23018227431,1368.6412247445103,0.00622537874728482,229.6802151529889,768.5416223551986
1.570375662125427,12289.804170660485,1595.2731764268833,0.008168336225815967,56.87664769224546,2675.646037621138
0.7825625462942851,14825.056853006421,3196.550404414988,0.006053457834041968,256.2008868175735,2985.8676847184197
1.0081752595949482,6961.423621721065,1099.8292436285672,0.01004699745895261,96.77087081303146,3318.4458480054805
5.972953022480652,11817.678028563523,1004.7085032658688,0.008033419976032666,247.63054978964846,302.2139321479639
1.6076836490070294,14732.515954764007,3212.5151007852273,0.007954310589211307,328.32822580527625,1167.2475384491281
0.504215833230649,6814.144717516811,4506.437469670416,0.004021923764969624,120.3742662907983,6252.816149078289
5.26659376148033,19508.946753803164,2271.228616683731,0.008141944850180407,268.2412645377535,763.1672388102165
0.7816069391090096,12579.813961155907,4057.5368307860253,0.003846087435560789,223.8230717920338,2782.941433295168
0.7737964392912057,9753.63730060889,1633.89846352835,0.008005938160849674,89.33467900048898,4299.701467367127
1.5784063789279277,7888.819421829728,3257.713510391303,0.007899591345497298,238.2081550691104,2262.3911339719866
1.2724688363069676,1447.8451939092918,949.9430931278071,0.010005004693481465,114.87904927762878,2503.4230477499027
0.9931871416487025,8929.566764932988,517.1624289895825,0.010018518356935234,124.91862432765238,1942.0390938117528
3.039412560693686,13693.769522975635,1003.5722759650982,0.007983872091090142,164.3439326050446,829.9752528939039
3.7508376625418087,19549.976975066485,1981.4352670363528,0.010364741714359681,257.37840606295737,1046.7324951666017
3.0071520740333804,9750.96741482165,3264.1354655351347,0.005778530800307306,278.26370462435665,941.191635808796
1.979941251269208,9959.98429583957,1491.1167894305784,0.008191346442801905,210.96208111804856,1527.4668190196087
1.752641161605997,2078.603761974619,353.7209783385055,0.013034390276102061,31.92656805947753,1487.8377959274965
2.0171694639948847,15942.9832728475,2265.752574268486,0.009988850670000871,150.56922728078047,2734.738730722266
0.35555220022048195,2185.6137436305357,1476.1575397556453,0.010092105838076662,17.923877827628203,7259.261274867555
1.5474000868596274,10853.503175112464,2003.3468933467475,0.014026269403236891,295.7368998532474,1448.1391153089744
1.9258817613422163,10540.250551641677,1977.5878084391968,0.012990688505097582,248.26225967210812,1768.5655658177625
2.9875477590803983,11773.433861985648,1526.0869570131981,0.008176908945692497,312.4973942533956,541.4043163452783
0.7761932363439811,14653.602903062972,1015.5435681959158,0.00787340316681084,178.79503749188507,2005.5511232110546
5.056546615770599,9849.336159027616,3288.4274796651493,0.005883949992238391,298.5329968540089,498.9691610513294
1.5540034612911444,9839.429313266333,2674.831974909753,0.007885472496963091,216.97000947196108,2147.711000723327
2.5231877586430933,2502.584909141681,1892.3526400279277,0.009954737807633687,158.58114680572535,2012.6203125261293
6.0327212465184905,13788.285592389997,4032.978750903899,0.007802396956207071,206.9356103800175,1177.2894868267056
0.9717341816591266,1329.6165306554442,620.6634873707665,0.012751251211916828,105.58548186666744,2886.209347130772
3.1488846043609793,6498.325698726202,1542.4181341686076,0.01506283192197155,245.79887700104533,1326.893556168192
1.756523046376384,9838.852387321629,1675.553035628377,0.008504310051349882,229.53120672382565,1656.9111816614936
3.034972020774926,17530.87205798946,1477.2325854290052,0.0057907293125384375,236.24094655494292,645.8048273991849
1.6694963022255147,7853.099721910588,2241.489644304664,0.008227408506792344,250.6392950244618,1916.7546276141948
1.6019714151150064,9941.059225068017,4905.331632603579,0.007955252500673794,296.72240151528774,1529.8635672928083
3.702851873646041,7056.629918572563,1442.5039547318704,0.010393037235996841,164.7113622220792,1318.4838026796224
0.9951958322396663,6742.509837574838,499.1695983464869,0.00802642589628818,164.48290642157718,1891.0783154944686
1.0010801491883756,5984.471942681957,408.66791254523014,0.009933420254485488,127.6601108770171,1940.4552344941324
3.021806597214656,11730.984566210807,4952.070235526801,0.0057461396413089425,196.9637525052223,1859.6218137813637
2.999558234472896,7025.163821256046,1988.4371420243954,0.007768957417921376,163.1958120992512,1548.1474596988915
6.1074082870192665,13691.573451230663,1437.4221376923601,0.015216496458200118,304.9023321514974,510.23055635526765
1.7940960759762916,1989.406608385273,1010.0239988538501,0.00798711403961049,167.40168204886535,1584.7331504866238
1.9526858617560552,8213.308439445602,2716.880992717498,0.012986958425265272,258.9442199885425,1903.943126807865
1.747634761819641,1395.2848218915785,230.8075685505881,0.013117373784900462,31.022366342999472,1019.5876173413367
3.798254243681204,15602.247057361019,3499.421698448633,0.010540842095626994,274.0333757206025,1355.8471408296955
2.9666960070570343,13600.331127479738,507.4614159308218,0.007992962774594341,296.5361254942569,344.2762459789817
1.0011776924833276,14012.99942735821,491.3807965860893,0.00813834927090325,240.22096293800556,1070.4160117683266
3.027191269167403,11993.35191062694,2531.2059939693017,0.008107412840267298,222.40699712868678,1279.673477711202
3.014810922878172,13695.024869441419,1959.5770061213354,0.0077540630893812666,259.48450046500034,872.9582637287899
1.9806297125676458,9960.198912036676,3460.109623275295,0.005853015987375855,236.16752529572543,1642.5479264976268
1.0131227061362034,10070.324415437188,1197.9523632322905,0.009897935458524864,113.28001810241956,3400.3609997910617
1.355946696068548,7173.97915154166,3782.7143144872316,0.0056184810012338176,276.7760050105563,2100.885176896595
5.960787477609271,17688.335338861656,3914.4585416195755,0.007853118306383673,118.97523586256726,1775.0342881780905
4.976689251425401,14081.827620298214,1339.1991390402607,0.010034623514728433,229.98072589007376,618.8981573452264
1.8430565743894072,122.24247091616719,118.48689584397614,0.009246484608580234,60.960615568780526,319.83933730108765
1.0356465914103492,1036.1619870049126,274.05030663020983,0.007725371258431622,92.87004828171109,992.0556588732287
1.6145523060657039,14778.105316847697,3211.6933552005594,0.008011085576744037,260.9634891412785,2117.2816655727866
1.4861461788947377,7989.060337110826,3488.26208390911,0.009899242440950137,180.4848259540764,3544.6792770324273
2.5064137107647193,2962.821713675366,4123.394172641399,0.007952716306621511,141.3815529004419,2897.2084098303853
5.913194828528697,14634.97499454925,3094.259085218536,0.011086873026198135,321.266234992524,627.7841845972247
1.0078261357489657,11741.445067333118,1488.7968756364082,0.0058120451614432364,118.4513748021606,2566.086999179867
4.026006794671933,14820.783795691339,1009.6210648960142,0.010693048064946122,299.88862498123495,458.98363498941046
0.999563804698947,110.90934626021378,146.59527746044694,0.006042678778767097,28.797711642437452,403.8040667624131
4.982328825415249,9977.597902842894,2985.1742712923497,0.009879525875408001,288.4824139258934,851.1963497605389
1.9671772927379887,17854.519359554957,682.2220275968856,0.009982899677251331,160.2608699687595,999.9520607478596
0.997538833408839,15622.496431203212,3329.4123906307577,0.007948521527944633,300.317464739209,2323.374200666857
2.9922136586786174,17711.90996869929,498.4787234753655,0.008035386966033798,205.0554048815138,425.81622628589406
4.00039976507338,11514.220689663025,4993.80872547596,0.005780363466855766,255.64516564939822,1231.9787685140175
2.028077711670006,17953.347254291515,1159.6835470920346,0.010131620384541584,141.93145725499738,1530.552188775892
0.9003429161762179,10458.867567998654,1350.2706108341288,0.0128272100978861,221.14897234199944,2709.2958961194136
3.151659537012592,6504.520984970279,3030.8183159436744,0.015143951395785416,222.8649587985283,1848.0698518439451
3.1420877288522266,6447.518400682142,1120.5989185250528,0.014953483946084298,236.77241765203746,1213.7836394507676
0.49877867362375683,309.33048707420994,247.15061532413918,0.005953742563339715,32.01003823811865,1232.7127540805952
1.5077315031592167,12263.301971306284,1014.2434089253435,0.014249363645780814,291.29890601229516,1195.9616517757797
3.0160976071312997,6807.684548935331,1004.3231162655582,0.007868858801331704,154.87083013915276,1136.8282208399405
3.0241720538382637,10016.881886167655,1459.1648256476044,0.005733353600759734,161.72911835334742,935.0991385927202
1.949547047309504,6838.50009044747,938.6727747908641,0.012937531172600707,247.3732279294138,1700.2480850225393
4.998881915890576,11701.417866165804,4857.696950076866,0.009997197683206291,222.82921770324984,1664.5038775186285
3.000884323889528,9725.933839237978,1011.6911809551686,0.007967407104963874,204.41437613899225,858.4493606237119
0.5953452663679251,1342.1374002752011,234.53126774427318,0.010169776933114816,40.29864228570414,2015.5939789782024
1.0102310039615552,15708.71001676972,1503.2899081367864,0.010802493400300626,257.43894106634497,1988.0332647105865
2.9883454044888804,6847.905657256042,492.6040336328648,0.010956123189677864,236.4493878092733,706.5711369062989
1.9923231723256212,8079.119946783783,1244.0060152351086,0.00990903584507383,128.15849249847344,2071.3722319078606
5.859433834600163,11507.104141696404,1493.2196226118351,0.01093471857241264,318.41590817299124,325.59562231731275
1.9992202341192968,17672.08599020946,2656.630132211501,0.005839151303000809,300.36620383976623,1136.203780302412
1.606820097384727,12622.34082170329,3135.529564679718,0.007999436205303976,189.65065526926094,2988.2439427575455
2.981326655978263,6952.336645250439,1007.2954840236582,0.010945379329626971,235.97735998264957,1079.38704660453
4.015963005234481,13798.001615140707,1512.0590415142608,0.010563692563372069,135.34391806493085,1141.1927018483675
6.090622440273422,14685.303945277841,2046.8621620808783,0.010800436884002129,318.0526966118207,426.30917862564417
0.9928488075923717,11865.85225919897,5002.884542003828,0.005842232968156243,117.19801580763468,6364.71227440308
5.0656578855277665,9945.532403330688,1017.6034794968134,0.007915887252162314,207.19227298063944,517.7609680349047
0.7974756291221772,9930.111721142246,5173.823933371523,0.0038128304268020153,271.3557721128367,2569.607804475822
3.926184660688768,11943.914045565441,2025.7128658443846,0.010758083940351054,258.0972168661066,901.3193124274317
4.070255084411963,6396.345784656031,1110.5543929853466,0.014684761354703103,247.98713794963027,961.8050300254914
3.0304686454853895,18001.013281926786,1507.6513031843986,0.00815082064444089,256.5152430570255,823.0250591501427
0.9915444276860327,13865.60337839038,988.6342344648607,0.008095858576184951,321.9494506036343,959.8789052330181
1.6003093645410564,18020.524493687768,3172.4139784981876,0.00793396693971625,321.6090732060164,1667.7299635833642
6.04550780618419,12777.546256257294,2164.366530770149,0.010929930117149666,271.2805981017693,608.1730441416902
0.9882293467684397,5110.937594430814,809.8648349066659,0.0060579524475280625,65.09529830863798,2751.4444631552205
4.01771257493753,4908.538489380355,2286.6860173782766,0.015177824995973805,246.7556710837478,1445.941427232413
2.9843687727129997,17642.563449117362,2000.2049600110322,0.008052757264430412,136.92469556965833,1633.322419855745
1.9658246896830383,9832.20885088822,2798.2488196163827,0.008084918924526603,279.613922917184,1382.7458147699826
3.4793235238376736,14779.3640447167,2014.39964010407,0.008029011581800504,123.39274683122562,1392.5990917214501
1.0163524735936282,13848.01068392506,1988.7946644439676,0.009959759660778337,196.76967860567103,3233.0727493847285
1.0013346530247498,14082.543070890824,501.9646751552991,0.010038096778315561,100.4541974366781,1822.8597288411113
0.24825655292325838,7872.872923958357,1461.4081922729342,0.007794483935181746,140.76216762176782,6882.023112684241
1.5838785465058673,17750.78071136204,499.6194659787705,0.008069475546167304,194.082693750957,728.5177005409146
1.0140263475640725,9765.852608399182,1038.5165529859926,0.00779424854730743,156.94579746427084,2388.776035837418
2.485503518016499,712.2146587838873,452.42175590516365,0.010049616984502767,61.764569061018044,770.3559913086768
3.9250182372528064,15696.681628788068,1021.3208795366512,0.010773646194906053,302.1915894791806,446.3934358177816
2.981857541977792,19983.386819047337,1476.718442458618,0.00985896822754524,341.52245467694735,522.7678726020794
5.7571500341840265,13641.583471063279,1009.8425519025249,0.01061846254896652,307.0700334632373,314.495634534248
1.5852095910711181,9663.847217826537,3265.0895170493322,0.007825414232896868,269.2093248253972,1798.0001538615156
1.0010885524358684,13968.450610250955,1028.6569143046422,0.010098300951548532,197.93164388766556,2097.604052774716
2.4026111532512964,14665.663558006629,2692.4401405479316,0.007909805545777467,236.72933696242208,1585.4408853573902
5.989095835272914,13803.303888344071,501.6155962094487,0.008088844058317567,228.89738822763388,199.14109313997503
1.5373952467053014,14569.111642652142,3938.363711710206,0.0038175603202644784,272.53653905018143,1557.905888181293
2.9662490698673176,3002.804969722519,368.8286823065287,0.013186732389615475,44.604407897589624,948.7774862445801
0.7496236624544972,7930.594763808597,1600.771206912611,0.008070285260778234,130.78093391349216,3768.9916650311175
1.9974836938521716,6911.750216587801,3409.48587060803,0.005822823328786953,58.22967097279271,3044.4383483255738
4.008622440023331,15700.981567918438,4941.676927012539,0.005778495917157645,267.60070633287256,1372.6623932675404
3.02887724508893,9676.651486149896,812.4024451007338,0.009975958962266164,197.8440577601883,925.5674941723544
3.4776305344928584,12850.887050734307,2007.9329087029514,0.007972442854866436,145.79193867415418,1270.7670834672372
0.5035077138208784,3092.1614552763194,845.615820134418,0.002343045929328888,28.847061306015668,2049.103978568061
1.549013169588294,12710.386945971146,1589.83483888838,0.008004486759415808,46.78718309028142,2758.1319640499096
4.064765587001148,6392.524884041275,2965.499145728214,0.014859957043854196,265.5364723190098,1359.9979906991323
1.9709245029425477,11809.0759229408,5004.580529635431,0.005760403492734925,96.47650257981773,3864.826701517344
3.139826184122197,2789.682235577028,248.18623359108304,0.00783055939109494,123.4859070158842,337.9476524804981
1.8049723335844643,3029.018352444934,2028.5638572599494,0.008020720657742748,164.8542472024447,2251.833370885113
3.109228167623869,1670.1809091372454,157.7937886009422,0.009764017770482119,109.45215178426534,274.22727735467606
0.24271929644429022,1001.2595907307764,2063.9690007635513,0.00794124925845844,53.919881698632636,8604.991300456582
3.817129949340358,14601.013358415863,2796.405532634761,0.010318987999575726,275.34449733739444,1048.2976742453825
0.9189239414781958,6838.271881265738,2839.1375176978872,0.006266571752811396,183.10206774964655,3864.247281910452
1.7297537380693873,6888.794352346232,1014.2652589770378,0.011511487915471179,250.56355138956678,1895.504872080487
1.477020330217846,3985.1814764179576,660.8734262630527,0.010031561017131681,103.89425112626826,2010.330008267481
1.575498291824221,17816.658054849104,2193.8500817084155,0.00807991119536065,302.1833731446434,1405.6567678458482
3.6354902752244613,10111.358124209743,743.7373717385667,0.008076246394383785,299.8737730749956,429.53113874010364
3.6263050217613406,6951.402956052891,4122.040914924864,0.010106505853380847,132.50978310117847,2477.105673232979
1.0077380718459668,17377.54766358455,2020.6329548587,0.007902439143756585,313.935003206656,1536.5618759858144
2.043177986022775,662.0202792607976,1016.6483459215914,0.004016411704313835,58.979980723941566,792.4088483929827
6.054098762970272,9816.982422377027,526.1160728848251,0.01524785886952202,157.3184474725279,587.7346602831485
4.044849046819976,6423.467292465548,1098.9267121845128,0.014966133275083643,239.36321070627295,1028.301068853064
1.5585049766299546,9794.140774726995,3181.2006905385397,0.007921751063701606,218.8806229038073,2382.9931897599868
1.5794909876271763,9907.291076781315,3186.8653934265517,0.0081586755538044,259.55809212212847,1901.157418872371
1.9534637092248124,13734.83586682305,978.3743949136142,0.007846320040913667,219.3847783684153,976.3996683101965
3.6792542864375126,9934.484168887537,3006.6613029413743,0.008123138284069211,304.28926023749705,832.5386616535038
2.00851199824455,7003.941610031504,1831.1242554027644,0.010103344686022581,156.36072519314098,2469.386417090936
3.0229724473805604,18105.61107766333,651.4819881459582,0.009922395107758252,253.92124449898617,516.4467455782427
2.9852483023971073,17581.64990663236,1029.1408790642038,0.008089233445371416,196.6921581623184,721.7809759875419
5.903784710095647,9617.227834625739,2717.525674862809,0.011151129767239795,288.6810143919079,723.4511574271564
1.00357694577077,3079.358281588651,1680.7081774339408,0.0099246048420358,39.38928411537742,4894.822810184447
2.0198376556224114,6910.393531708251,1510.1830619655382,0.00820159895683304,278.0791283355758,1317.176745861824
1.9609448821513475,17750.892471557752,1486.5274858212053,0.005719794539379505,198.6588754542324,1054.4887394936857
1.0130766510156997,13873.729549344049,589.8281862167785,0.009924079230427927,100.13800604421017,1988.902907523585
4.027797182620687,17889.615573906547,4986.357825502598,0.005766483046448558,97.74217457559949,2458.8800025145397
2.9717202647762404,19740.90603758584,500.7307585959126,0.01077236378204635,277.1895911650865,352.9373729077728
1.01152804605397,17609.889486635067,1001.1744959099263,0.007992776027616834,85.54607755349335,2227.0273555231206
4.985911167951534,1970.9333163608678,1975.92423434991,0.008177204407391407,116.31711612571935,1003.7939034296727
6.06349825892846,13585.36373350794,1511.9176308688468,0.005866992460796401,223.6478653266465,369.5075136439949
1.8246641589135002,6932.325218442509,4069.3761226143483,0.006123995411801163,256.1488495596067,2117.8734783419573
1.9756668436734408,3992.1140885103955,1468.3506546621875,0.010018275350975662,120.33717062123783,2414.092691680695
1.0981448956828592,6926.361802295991,1893.3976985307127,0.012979904162785376,126.14780040396808,4221.26528056629
6.0093715662965685,14785.212923167523,992.3174561536898,0.007768006160934243,273.11191926999015,292.1915981050605
11.027168649287592,9760.502466868236,2716.4123356783775,0.00803674042108564,279.3000524124124,375.530297335706
3.1675604615492694,466.93808283516057,299.03967808201173,0.009805579812838099,78.36373125153659,487.8791949317362
0.7877296389375319,4901.2753816358,1617.6725133143893,0.008072260107664294,220.0202554691025,3485.321334893053
2.0057772123562803,11922.893820043926,1127.70206890586,0.010083065804463923,117.74399356546638,1812.0526716148836
1.964140245957467,15421.675416308037,1998.452914371691,0.008041499183532823,260.5418623383247,1324.4155982375926
0.9995761834544088,13888.303503627621,502.7688086585385,0.007946639178677497,117.05471755881314,1463.093493264031
2.012265618391436,17712.015898807003,2670.8857205322483,0.01008989111747291,340.67057495147,1129.9960523018974
2.9967928355222693,6802.860951107069,996.3848024489903,0.00797609580963441,185.4181885843722,971.6420905280029
0.8643017043882086,7033.395789701428,546.9169027731742,0.010831659577976455,267.2893287127097,2221.295648502068
1.2582265360147085,1468.1512674467092,1381.625175666676,0.010003682166215036,124.0791099282344,3016.233693154213
0.9947040033578963,13484.64113694839,1599.375291150548,0.010014483221592851,201.00522974374587,2687.0795939598315
0.9613823140535482,2707.813501173539,201.59845382349164,0.012875697771477419,49.440913994549355,1470.564562352002
1.8450577861467723,10525.658821745574,674.2069629054326,0.01149995879639295,282.7658785483815,935.4384570504785
1.5853906198543188,7885.673713632355,2188.8942477925475,0.008046681857338584,272.83367793522876,1744.3979495435203
2.0996044648058776,2421.6956287184257,216.92984509068407,0.009781766028490943,135.62254459106464,531.0324146934975
5.962818238526829,15493.396660356806,2745.3804649625463,0.008132453650847039,340.57769346725576,403.78228574488855
2.9901574647586386,14697.007973715965,1009.3969187147532,0.010761625352576703,296.60263609842025,611.6708061458613
1.5035470177519252,3385.5230600762657,642.5230314193559,0.009878054752080248,109.19963841419532,2025.7714446767782
2.5004160595788636,2145.4084424776765,1379.7624571807132,0.009994375457489478,117.21824346699877,1765.7787406358175
4.988567077544531,11998.897732364576,597.9271882063512,0.010067430395629105,224.95774376397492,397.5317518398531
0.24985725694786168,11917.311487173016,1521.2142120001902,0.0077540869341778595,238.81919520601528,3861.899645639391
1.6031684429284052,7942.708737821348,2691.268725321814,0.007909972504736709,200.59079959316,2532.978762287472
1.50071248929066,1876.3607043276802,761.295986824332,0.009912170118496951,101.8350459280664,2039.0056971456322
0.5036202292210102,700.1215780990769,99.42686104772629,0.0080546611183642,82.83982699956368,726.6029431961264
1.9873658028128975,16011.734211057832,319.4486791959852,0.010039074780898067,162.2709990310572,609.6933125069677
6.092156270881884,14888.644228358953,4988.322838706266,0.005843664850965021,239.0887197373578,1044.5025814812616
5.9818262944176634,9595.949788542512,2149.8502663255404,0.010824669051647995,211.13368652276625,893.5273238986051
1.2229712246061115,119.30901048445828,116.5169782337686,0.009428964386559002,70.21354078857969,512.3527490626357
5.994519407280601,4970.404066043606,3019.663468848568,0.008038372201601916,162.80134093478722,1147.9939288517462
3.650167244598534,6871.015645382873,1352.3060565451044,0.012573161649906725,259.6542628717716,1109.5645432039976
1.9735956902488139,17595.20704979534,5080.937896211338,0.005809526389228465,178.36255963388672,3444.726788868122
3.0354937193888105,13796.575268637966,3871.3985826354983,0.007786687421225711,155.19645324633717,2509.1381097394933
4.016563721726664,15987.051987771534,3336.8961247293987,0.0058823572118711885,157.50769286406737,1412.956009426849
3.130008553417308,2491.722132084785,737.238522536451,0.007717730994947987,131.46456475394308,832.5873032883508
2.981025997078237,13753.26507776389,1485.1547572370225,0.005908429265846681,137.80629504723322,904.0283920836529
3.014240809328953,11791.561111263623,1460.1206314793837,0.0057473919207737915,136.7733457316082,978.7465410887045
2.026702131177799,17227.966967548797,2796.21008883996,0.00794843025130583,155.40064575573336,2730.0547443527835
3.664979065876576,17368.91040237859,2071.8067324607546,0.013373832529155768,281.6820054251931,1129.193320212878
3.0679322463424437,9931.72553474843,1180.0570266144632,0.010148290148723748,213.90420533585942,1089.5098469713605
3.0715104133764073,7726.62985958042,1476.3641864749652,0.005778374421522919,240.30884677603572,804.9531629226116
2.0095831431280806,17545.670740898793,4993.259060841354,0.005789710162049451,157.9267731634362,3589.5363448799912
5.380400446000866,14903.810757444951,2318.317720430904,0.008105687691871845,262.7921033492208,669.7510139984136
5.015786779277095,5887.247651334721,2014.25831617542,0.010699010870784604,236.84779583523044,947.4958318344894
5.971129310254592,15939.5822700251,1968.2518143199748,0.008042894486855332,330.6592801786794,285.5137947039328
1.0014658010958384,9831.952502164084,1955.938261376297,0.009975236288146661,125.95492704017691,4121.385944368321
0.38746542065223855,450.20453480496286,296.1434773883836,0.004886830148537876,96.28261304732298,1495.6474136904826
3.502015802901917,7885.467291831055,2002.3822224797552,0.008156775615911278,206.88494883107887,1201.8763786861293
2.9739742668123545,11861.8047558965,5094.954617834011,0.005837828141085829,117.24859914407216,2663.102375838387
6.134460610013266,17580.658098434196,993.6179386583284,0.01059069988069223,338.6081135842634,238.03001415069988
1.6337723025814261,17399.55834905184,810.5221292470803,0.007724350247289339,186.61503255153457,957.4856158728903
3.1526214389593323,6505.253053891692,2266.265342681297,0.015208011134002549,249.6615941883522,1557.3559284919204
1.9894623799778872,4877.868245165412,1003.99233818706,0.008150703606741473,252.99135461917862,1330.3003572804669
0.6123330403784792,120.34049755635502,117.76813932790388,0.009181586351001478,66.51344434122844,808.8253992680734
2.0063680145907,18094.558284137674,2381.7711951986325,0.00996675508943848,348.48346317593223,999.0945715819976
4.971578467832572,12030.966359438891,1581.3847787382313,0.009922600459477958,306.6618013324721,470.84966817930047
5.059142098087416,12444.981182320675,1580.244982899414,0.008037501159860204,114.52766488897772,871.9674294807357
3.684541492835576,6747.838757489376,2033.6504166587117,0.013485393054300245,220.46567989310515,1660.478344875038
5.345169078613698,15754.396472837645,1502.0083756548024,0.008322759676577135,157.86677399754527,726.6548029429719
3.265254239276058,6304.90945415147,1503.4454208904428,0.014996794159109643,231.2064938031512,1461.2273594882959
3.0188897293608474,15635.872019425731,3611.750599933554,0.010154586742568092,323.3033349012973,1310.5525409886454
2.4406400695059416,12680.22228744429,2675.681255831899,0.00793363146777055,206.65429289281474,1640.2746198139155
2.5981987697448266,11904.312119315438,3484.5743248439726,0.0075228611318676865,237.55166927896022,1508.939695225557
1.996100963872828,4057.07667326368,2026.3811262686652,0.01001467759608443,120.25072353115502,3008.739201678954
0.7878632374530565,2950.809498219121,3149.0587603458393,0.008117726409791103,211.66442855904288,4132.693930279757
1.836649633703061,11130.857379080022,671.1785029266143,0.009463936036221067,201.831992542284,1068.4847405185299
5.91908708675253,9822.294804953895,1531.9199676760463,0.010678948509102813,215.50837338410423,661.5498704270818
3.0518031069846496,7075.283744781787,975.0310324778334,0.009386313552403333,201.61416256410666,1041.5933294803913
2.997668738074342,10892.185960781731,2077.521668732506,0.009225909719461396,236.68511094722655,1191.1035258225768
0.7999880735251008,9821.83338844864,5032.297910588146,0.0038649071053457524,196.55868266666445,3646.6639561426327
4.0795200301836205,15933.849411216202,1014.4078412071087,0.010623712407491428,343.2356196512114,312.939010291214
2.4927233141007323,9744.883912437843,4718.518989051605,0.005437973555580857,295.42724806152177,1177.9732650285453
0.7801786518443649,14631.351773597518,1594.3086509272698,0.007946180382080911,234.25001914753037,2308.4012199049653
3.4652560940789954,4067.52717562892,1420.992719026092,0.009982093746110336,126.47950708934005,1474.8807475392596
6.012635871789452,19603.71260838153,982.1567215242665,0.01096575739889732,324.42521536540454,276.5353260592343
5.780470220296392,9553.29504854576,1540.6400115980136,0.010930667203257539,228.17390842166472,650.4589285049764
0.7774018008547335,4810.716322718796,967.4756154020747,0.007928008854256572,151.44226355303152,3448.3138477533544
3.0172590637018852,13784.301148508328,512.4711083796695,0.00807971653202711,217.05349780526547,439.9263947344059
0.7945312829916072,7890.518104079193,1585.083305965061,0.006047014439443778,226.3703368543746,2590.466813727981
5.42104810267119,14443.078113383392,1981.9952245543063,0.00816891954455371,335.74128494984734,334.77715859525404
2.251780380371517,2907.6225686987873,1293.0666367623776,0.010032020408447083,133.7144594339198,2010.7385911439137
