d,l,p,m,t,c
0.010127256352788808,1.0438674819505056,3412.007781524173,199.49539260376693,102.32004608713397,1025.3715900338025
0.00817688546901102,1.7341092654602233,9999.344882441856,5081.122460665808,297.4803579189434,1813.005762665197
0.010190013190857924,3.027263791443607,17864.662947890843,1677.452221342424,260.1757437920254,1019.5712552599351
0.008126859551218106,5.34707044869593,14958.047567651023,1996.7980598095596,273.5252957757934,572.0113357400508
0.007729628147262585,3.07897680638544,14565.168163672195,1516.101794136361,203.7651537497391,929.1687420819916
0.00795457579515662,0.7859317917150512,14579.277532375381,1587.8259357691652,198.453991925709,2563.6184897612325
0.006288743799356166,0.9140428095645048,6990.663357421971,1799.849798453113,159.02623070218277,3339.472447592056
0.008047952904318135,3.6274902629156043,5010.904547666051,3110.1122631415515,249.03321613114457,1171.6855429617128
0.008151112887093826,5.329153708775687,17824.406260819473,1002.0067794622008,195.7827559976547,458.95314106513143
0.008046099633494709,1.010280320944985,9756.325487694441,1995.7380007971722,117.82263507168449,3573.9144195683552
0.014045576064244504,1.0045818496768504,8653.870779630544,2730.9777326882377,265.94664381283485,2690.305110413632
0.007790021425284499,1.0100580978078675,3076.4074873024038,1314.0314939996551,78.48444750087252,3930.2816640960505
0.0038824875136911495,0.8040200197081185,9914.466652770596,5054.401859408006,206.8160242369849,3585.8465137327366
0.007734554707530801,1.0095307873743906,13580.442839064808,1002.292172237403,56.256116327479084,2548.0604037085013
0.007845500912420715,1.5725055755430113,2886.255127215987,1018.7332274578621,53.88857968629551,2435.7225390640433
0.010845998471891754,6.003748738870571,17676.995464071144,992.8658564577856,320.34362503246876,258.2778411284423
0.01308824390357731,0.9725359106767972,2873.6412217756088,518.71825695159,96.70400150450489,2921.5420108106223
0.008094278327183861,1.5758349803586633,17796.49333251497,506.5716888943382,307.94035964567246,468.480059790474
0.007964446524550186,1.5649813759954174,4923.254376616291,1009.1058940470756,75.05598969508853,2436.2900871299926
0.005980901323133126,0.8108536096280036,306.99802723810603,200.63863188334443,28.962030945884578,737.3546651402518
0.008131226178839115,0.7875533441222006,7914.4929266601985,2624.987521496046,195.04503075873887,3831.388951772284
0.005750937177027431,2.969429260399301,14573.134879886884,4989.636772717059,319.41340393748993,1163.5652831705847
0.010007791779742042,1.2391428539236484,2545.1315948850397,1632.4946809246394,128.59546213745784,3565.6609052208637
0.011082502555425547,1.8323967513834896,6835.364040992911,695.8862443948915,255.24697478997754,1449.8897825432348
0.008013262131785888,2.5167838676836833,17173.012928656462,2728.9619262168294,250.8594307792201,1669.362171742852
0.00790433873880602,1.5569041390219218,17726.07028196598,5000.508253462843,309.7460899361666,2596.0974277394084
0.008129851091165732,4.995539090016954,10225.532835008991,1517.8493404430235,209.91504607419407,643.0188875981087
0.0061072876215226965,1.003673347197865,3038.7443978845463,1884.9620000046273,86.1377671913667,4100.335858539275
0.010632914483815196,1.0004510383734027,13853.090228015284,1988.1525899074759,237.86518282240567,2561.3370880728476
0.005775130812639274,6.103749054266921,17393.015515916915,3387.0061482410156,115.83873050129971,1128.5479901872695
0.008047758407397599,3.5331382324807654,12543.797711656562,1978.9530509548606,126.99814001826242,1352.3344465951811
0.005956456184809884,0.8008116696745559,793.1406802761873,152.59852568750497,28.21770029539394,641.3292837207492
0.01194244501978122,1.1996702257325975,295.89255433835183,496.8398896696476,58.707689009057965,1840.0409751753903
0.010038155264924898,2.0035904774291877,1650.8151945711747,370.54687412247887,73.1028174664569,994.0910390092671
0.009965786960875338,0.9973042797466256,2267.09480412911,495.1172408967225,71.86398178739785,2456.1545237545815
0.010181010107179346,1.157851425483552,264.72966029141054,333.27684536481047,32.41461899031391,1176.0004236220445
0.010669084205598846,0.9973516938083377,11742.148666877487,1518.133210487864,196.0533299645194,2705.6319407859887
0.007802408876864534,2.593535626485176,14670.314231920216,3241.8434993158226,214.05799633599634,1908.336774290465
0.007381463352933323,3.7840220398095425,17593.67181932445,3665.4021968881343,287.13325999888025,1179.0600365984692
0.010129309527345922,3.0248949638685105,14030.56130754911,419.9798102191375,231.1469442594856,467.8998302805833
0.010879312583340017,2.019893827190616,13903.996402381037,2763.526704364209,301.3805163166481,1256.035693891258
0.009923800469067639,1.4994332781093198,1648.3613872204603,127.63676296570374,40.09125086449868,511.55010499288255
0.00818512670710406,1.0081098221853066,9824.787346377116,2003.931555269584,152.50116241495877,3223.646164897051
0.008073142676409859,1.9953504526656978,9869.548466721024,1499.9890957031428,161.5777149235785,1707.0193274914623
0.008043710604353214,3.668949237608128,16263.099834759118,2002.9422859012175,337.9240738186618,440.6826737260076
0.01005649957782765,2.0182397461936676,17926.025335205886,453.2238494507189,105.55669773413081,844.5104075250006
0.005727641880591799,2.0206626174293345,13717.590055133354,1498.5493757137629,79.67353401194461,1529.1111043093804
0.008047323605200545,5.297481992850447,13728.432558915581,1019.3663413543035,271.5236934907459,337.23605161166995
0.007835858590632929,0.9876368653691181,5055.155703363104,548.3435662529927,60.08961223264379,2330.676460096006
0.008037770872744106,1.007486636339032,6864.274175379311,1991.0179269235623,64.2221695034727,4381.885097045101
0.01517018642055936,3.987552003105191,5003.484196223695,3921.0927634792756,183.20677413424474,2307.2372384229593
0.010019162917731703,1.9718321066359636,13489.53996652379,2108.275801106001,116.97772536110477,2773.8831147330193
0.008075106542999097,2.0175454642292596,14143.089031789566,1980.2290401757425,236.4592091004972,1455.7436835967933
0.005893896053452213,1.9785904622852724,15741.905459627182,5058.964841537554,259.8275786440925,2329.6887251029284
0.006011421111164889,1.0060595071424259,4042.2317206235984,954.8235280587878,56.09391670087905,2981.840168698896
0.008126529356027472,1.5563582501774047,12735.910287887142,1615.5146771011377,297.0126143681395,1036.172537109209
0.012989117815806079,0.9547137462207385,2021.4072899632743,524.1069567331034,96.40574678472892,2892.9570095200443
0.008073554193289811,3.6414203199994115,14019.893577442426,2479.949376485218,319.79646829334274,556.7723190225017
0.010096521338079607,2.9806621969178866,3018.58011469837,4206.448121437997,142.22274038213465,3061.221294796992
0.01007538038928433,1.9852187387250935,19609.55217162283,556.7563253085265,191.82258378105846,721.3582412730987
0.00797139968956765,2.454218751679765,12844.82531728606,1587.8638376077931,135.3624695226568,1523.7679906324738
0.007971486302141296,4.977039998275686,12694.204926869363,1567.6636587248227,199.4117146875259,617.846101406888
0.0078112672725588654,1.6458138286648036,11714.363515716059,4082.375231372196,303.62555099140263,1455.9818843527985
0.00993093859490308,1.005184874799037,15951.37218796265,518.67313307417,104.83392738593423,1728.9853369498292
0.007342518169293116,3.8436451242360996,17838.059752097364,1493.5356722081056,236.78993991933842,677.6296100395209
0.005542555194725391,2.4983685586310465,9372.402241205069,5822.314636523734,297.04279048773344,1500.9711401541833
0.010757703237092329,5.8707717937674175,13942.377728598483,1533.8353871852978,178.7853468132684,747.6929509323431
0.010041847245410445,0.5954925132127173,1597.6415458378651,931.9285288718359,89.36840813909402,4529.7525380529505
0.01262512149607494,0.9125384389119782,6853.899640271295,969.2331985086806,220.90813420079655,2852.089198475551
0.009360849175515546,3.0085968860655705,14124.567066303453,2029.4728900994028,248.7247786778097,1034.6736202852749
0.008001520839287318,1.5606806695035755,8052.649126274102,2692.719168785956,211.63052117820516,2320.2373941115447
0.006014380716621194,0.994865104540481,7125.746570820938,755.8006289724051,87.24678662003687,2459.340377829722
0.012887034659299556,1.5024103087550167,1935.5805985906825,306.84405020048666,29.683999299914582,1485.7794635171051
0.007739870093113364,6.053834582266164,13892.87217881014,1026.9461528114764,199.70827961669698,398.7190348856434
0.009944535274672879,2.9908644407937617,14201.847661637008,546.9925240329943,310.29406766554024,379.2513564385389
0.01066910139119476,3.0244104147219564,15893.162561435201,494.51625447344077,278.14608989758625,408.97379684501584
0.011052569449035763,0.9949035402113477,11633.466559961607,1958.0399664398813,261.9669377839328,2238.3817353229356
0.009879991474808005,2.0291261495647115,9760.733563939642,669.5768291165806,98.02498560108452,1420.8061421147493
0.007747248015364268,0.24955539287723277,10015.532099167542,2951.1669965953383,242.95016384839462,5658.584217333432
0.007767446507861163,2.5815285466701736,14635.246541300565,1267.435442642003,172.9304561517449,1112.8779507684326
0.010596219827701639,0.986581360830411,14666.956911416366,2018.9797369390847,240.19064012025933,2637.8138812742604
0.008094333944460226,3.629018768346881,13906.338829745895,5887.682496755857,330.85174501151715,1398.3676208807267
0.006250216918132012,0.903811374475694,10304.371799292545,3701.504820709819,187.00757763970225,4395.2046718822785
0.01073402647871412,3.0096057913751184,6843.515014490471,2759.4565636996736,238.5942182116398,1799.060027674354
0.00992121348454268,1.9942040551393385,4953.320124597768,5710.320590504687,176.3153443694424,3491.9206913494418
0.008018399068926657,0.9899353414916797,13693.685750602592,2047.8564684870055,133.38851490065633,3630.335540777415
0.0077969426149685495,1.6786055087664167,14724.416078664688,2073.2813398257167,200.2884595254922,1803.064029242031
0.005598923763494973,0.8557130569209119,7131.047666059931,1010.1613349860614,246.5018530981291,2314.216819121932
0.01001964643104601,1.5117396665122798,6927.33596141841,1195.0339400023445,223.4154239098717,1983.117890364065
0.008014136863185986,1.5540059991229136,12606.021837276194,3970.1409816008236,230.5434176261827,2954.0131143054678
0.009208138921873344,1.7859942687036285,134.39010663852085,164.96732145181122,82.75328570595701,411.98910293304164
0.008107155581713894,1.9878178524882768,11898.829383325334,2810.734033279619,284.088337141518,1203.4959143498575
0.007871779448972702,1.9899097562750196,13945.77585433205,1986.2041649698576,260.54717071077295,1294.6117391262867
0.007919855519406434,1.9993567756963966,9854.645966989356,970.2712005046128,77.61809684926241,1584.6977466581952
0.009974655526418318,1.7391372944581307,1073.5447504300596,149.81545041524905,42.58011331208822,515.4720010780544
0.011040215905866796,1.0080749285124209,5939.417433169121,962.474630002857,199.52726401078644,2944.7070770207592
0.009917208916607478,0.9942723688188989,4018.531575189696,496.28977008674354,137.3526753377976,2411.6332822404493
0.008160275129280919,4.980549389236665,9878.856436441461,5102.721809560925,209.73079648904712,1590.6248368992563
0.006149452019704722,0.9090772129657446,10284.60591333911,5163.650111412302,270.5653712113631,3152.859127758368
0.0058587513291202915,3.0851389126985675,17910.608150955068,1491.5273856147949,55.529479474961924,1121.508645945877
0.006100364206364149,1.0049400975862666,305.98791066797804,149.81437301921687,71.19591035071582,430.7865286182001
0.010008690730991594,5.006836602209282,11477.021486854714,5630.491571955383,225.61443429440968,1877.2139714142218
0.007978031905814746,0.987861958602908,15901.265635950378,1966.3381129452587,339.2748491560042,1156.9015618760493
0.006023290768490644,1.0001742413418595,3053.8863801117127,2717.558423080194,86.59531809509,4706.956737735837
0.009945073212334489,0.9954883539687476,13701.151335216337,384.30534301116404,95.43141160605218,1505.039032295055
0.007921808075603786,2.000807223841634,14713.336568099474,5026.8103191011605,324.7376948366109,1742.205499818879
0.010000358768782108,2.014142828551253,4960.091033997025,1046.6015489704776,141.57662743316195,1970.8774704190853
0.009341295123136901,5.544807050637268,6779.502997274339,2824.85826384087,213.08952013134777,1116.9822710383505
0.009452597039249222,1.8569437595593816,13836.210243533302,675.6982920727443,202.8194583571068,960.1433082362765
0.009939281201072065,3.129799068995423,2430.734545186574,490.3892233936162,129.16293553735485,788.269870036132
0.007996663988609157,2.9852528897587973,9908.266329434193,498.64810493170637,249.30367743560126,450.0759011193938
0.010049591447098246,1.000095352068253,7985.465569138613,1325.305522632236,102.64218376862797,3576.565618402254
0.003909310841565628,1.042602190420321,1645.8062295065504,1034.242453238277,58.542874804958515,1816.892027605384
0.00800202044808266,3.6505908938017075,13929.12076052391,993.8470309208532,240.1553030355004,587.5304076257253
0.006015730612389652,0.79206809965302,7861.117594302128,3244.35639819928,193.00613617324854,3679.2676649715195
0.010059958067238773,1.0104852932055437,9986.289288860762,1190.8332463023726,109.44741294257479,3481.218384538231
0.010079070362568058,2.068389643782417,901.6771727983082,689.1024448137954,134.92832746981756,1150.984554567166
0.00798205819660585,2.515920687916954,9854.519028909395,2690.7774863717364,291.0334535855492,1081.688653162187
0.012683551846935936,0.9535118215362556,1633.9260560888433,827.9907925735569,127.5322662585846,3545.499226259881
0.009978477853037225,3.0317713955297774,6964.840078014798,920.1824710082128,267.2833405401339,916.868341405484
0.010364825073574939,1.8131133802571788,13769.843625122543,1335.4842601459766,307.683962933083,892.2598035333145
0.00590627134227362,5.862926303363717,13518.020152748448,1512.5680727527824,260.59654077133905,303.46389579855213
0.010764973607620498,0.9895249895220003,6823.080803704824,999.3352242856915,238.9455433372737,2575.5931908932876
0.007996967217280056,0.997700547634263,6858.763001479366,1003.8663543328472,246.73580307083978,1970.2070891828473
0.008048438806394324,1.6695846091614488,15750.081687115526,3438.9118261962985,300.1168865609874,1853.4219418000303
0.0077232311353093806,5.918427734503726,7227.140849659593,1996.5975116042064,198.7661407322152,749.6608922197572
0.009385375174722882,3.019700928740379,10940.068799752293,2020.0649318665066,270.6227271405028,1043.663606022336
0.0024221667642785024,0.4993330612277596,5111.675991393605,1439.9843941029972,49.58936109330509,3573.1372618948276
0.007894933823259056,1.5824841490453807,9972.838957592798,995.8326281304101,256.9027281591251,1217.9758432753392
0.015321912846963746,4.06757016311701,5003.59166643866,2274.8385738548177,248.6857967377833,1473.2250083945441
0.00810959697312385,5.419853022587487,19765.870090577097,1987.9474419034145,304.2623741597265,564.1218257495046
0.005814131088360952,5.047049293573401,13788.19942128866,1487.4177138138932,140.21776047003408,622.6829375458144
0.0061358268220910945,3.540367832057573,6951.478039772597,1382.4578616775598,233.90737862782473,761.3835832515532
0.007901699549437806,1.5578320570755018,12819.473969568902,1601.181041030681,57.47333382440458,2642.749714228005
0.006047986312736074,0.7881635178152392,14760.526471674391,3189.0692560207644,260.9630532722494,2932.4347913622732
0.01005407970161179,1.0170811212869484,7064.085533007316,1102.464555713967,96.05505048180024,3356.4443620740594
0.00806861627268746,6.019774564637595,11736.814858846968,1007.1592747148616,247.51831681422996,303.7449849369275
0.007937363484284522,1.606445516411257,14653.628121246698,3248.3287576938455,329.60606356360796,1131.9689222364348
0.003983820686415026,0.49744486021715545,6788.662699314383,4483.638671573557,120.5589691626798,6210.687822701782
0.008200244920728886,5.384223389723937,19585.013167187375,2329.7308341800726,270.7104983240615,736.8043199838398
0.0037836766954561034,0.8010168691054194,12594.282725393256,4016.779023871841,227.08433058571535,2764.3507487078605
0.0080551874402141,0.7987683949942231,9951.247994229672,1614.2125299454342,89.6152687642225,4345.3727941088055
0.008026354569419398,1.599253047590433,7807.948126295646,3249.7513052814306,239.52536584854494,2256.2994495733547
0.00996070030966234,1.2450260130296884,1441.3893283908849,959.2578658460224,116.4747320152612,2527.7583920249863
0.009820024945063333,0.9955660779931659,9112.404777681955,521.868802974527,124.34511656475838,1944.2490332087998
0.007944936805885313,3.001783341739881,13692.018966392272,1006.6911365795515,161.18327726486578,831.5502494769034
0.010403286788318662,3.810270325357964,19852.86216102539,1984.2575636001889,261.01188733394946,1061.578571121028
0.005838618922223603,2.9754229572240756,9800.536439109723,3349.708404977792,282.18185941526906,930.790804779134
0.008137465559574394,2.014835120034266,10070.621491325895,1494.1931603859377,211.43683511617664,1545.741081181953
0.013323235623924165,1.7801680535298223,2064.4480315848323,350.7440858184749,31.830955813427114,1467.4675426701813
0.009873495934330241,1.9656123910643006,16024.593982453227,2272.2491460344495,149.93175379875834,2738.268887864116
0.009976153490927082,0.34707041458223287,2218.9776558014564,1487.5639173744273,17.69925212754983,7414.0850390895
0.014045746348317812,1.550197823526853,11085.815107058905,2062.2699961934627,301.7455840834557,1439.5499709060514
0.012739631024465667,1.943238788019247,10464.633769071746,1956.0564782002646,249.34175516689874,1759.0117459098399
0.008122150458959069,2.9922216027676614,11952.544669457713,1513.1237099582,319.6544681383496,552.509956006261
0.008229039768242078,0.7794254729179841,14865.598951304757,1011.2430780616984,177.54905024155633,1998.9294946553975
0.0057781123075864,5.01040364900733,9624.162384745128,3336.783703839483,297.0209035999466,500.8397513121097
0.00787527132648345,1.6132234194068464,9712.244893842571,2687.382643352356,216.3288886968214,2139.890848035617
0.010058604349495936,2.5143298273012697,2489.5481162004744,1904.1879779003434,155.73661918179792,1988.6790179396648
0.007643887779118232,6.018971659110065,13732.51980716547,4009.894950243899,209.34949896937994,1182.1497042364717
0.013016274984745361,0.9697254820213119,1327.5539531224927,621.5235200066725,103.79158224775864,2903.0875381711417
0.015194182550773021,3.160486278141429,6575.006324998478,1532.8046132180361,248.09086978373787,1317.6572486313662
0.008327111446852024,1.8176546282201231,9767.566718905728,1650.3999640327856,234.58264721039285,1660.893426994923
0.005727776009128936,2.9932629311550976,17744.886963300807,1469.6178575334757,239.7743740962642,645.6960941504868
0.008061596458767752,1.6417164224853606,7787.195943803467,2195.864631944676,245.8802287755607,1919.7128359799237
0.007966576306397454,1.5856420772374475,9836.348715609596,4942.829482095116,300.03351910391615,1547.462984798775
0.010180611637284571,3.6666733417717268,6850.500174851254,1459.7639564469869,162.1442180284822,1325.7439979726848
0.00782032105288292,0.992139506632147,6806.813789910849,496.44530008087753,165.1161380046151,1882.2293489945646
0.010118573904814354,1.0016935794313164,5908.95072106446,410.49404452340394,123.29059178061753,1978.1101557072536
0.005833667337354527,2.9861884811301507,11696.143138346404,4957.624852959234,195.80702225991902,1924.843938060624
0.008037295815039137,2.990081059791226,6924.439852097638,1989.1662821012394,163.77136994971733,1566.49397001835
0.014982340009423145,6.031988510502763,13747.968750494469,1419.7663374466506,309.0386218883565,502.0024381561299
0.007927045744408322,1.806912590237833,1999.8417758090754,1012.2912513190702,166.5983544031779,1563.1670283927738
0.012906421080928907,1.940112462069614,8164.148467609017,2727.4186505025873,264.4505461673979,1894.4041986012817
0.01323756078651914,1.7585975126209124,1415.42895530206,231.60863764245104,31.704896824777936,990.804995053943
0.010363118962508315,3.8570964818985223,15793.004104594429,3431.5755015479317,277.4486711630591,1378.0076223431315
0.008054217573561527,2.974841346964362,13658.368850521802,498.4627031321556,299.3841023238429,337.24152639373267
0.008061072498045689,0.9850695534341183,13674.786270095543,502.307985145756,240.0008443227125,1041.15215071314
0.008182043677141353,3.0260311161796127,11959.38013411849,2533.123582640016,221.69331582004637,1312.312623638693
0.00774838225049147,3.0175202803044225,13472.068881465691,1960.0353143523887,257.2655938346658,883.4726972061894
0.005721783995671312,1.9839242267586208,9690.798222854579,3468.491990830906,237.6004200441331,1660.9849404645063
0.010008940150767495,1.0188726851849323,9866.593486244019,1192.133726840758,116.1903964061907,3398.1780073036757
0.005578673213190711,1.3633969594315194,7070.293486284326,3744.602815776029,282.25474007556954,2081.453407580719
0.007780130621711024,6.05109492617172,17522.989268082914,3903.091818691862,120.36548320299978,1760.7914902301845
0.010029130829199205,4.870499938073323,13817.540656151172,1368.792375158386,232.94859078922352,628.5778990693956
0.00928440440807713,1.8240448514043501,123.30616386699054,118.98639914171426,59.91223198544252,319.9876214128937
0.007798195277632228,1.0570019239482504,1041.5072937707935,272.4597433176592,92.30235624883849,995.2864988223473
0.008144709917833105,1.6130031281592492,14412.645552771412,3214.4593138241858,260.23215741998973,2101.8259653173523
0.009870078776934027,1.4965545918921548,7984.173098353475,3575.4404055857244,181.49219394970433,3546.105635689325
0.008059544700038508,2.5001526736257724,3053.7822698334776,4048.6624749382486,140.2503471706188,2948.6003868797775
0.010946714548088562,6.0525622346680565,14695.906250164371,3089.722272399633,317.39612515499766,642.1621292705626
0.005820027745008624,0.9996122535766325,11804.295249891306,1495.084646051053,117.02509732710838,2587.768344318035
0.010704431672267058,4.053357054051919,14814.95471256162,997.1999473074125,292.6780699737994,455.17577011256174
0.005878426865608798,0.9975568814315942,110.30894356257525,147.7012985781335,28.770956394177755,412.556065160332
0.00995241171526705,5.0387248120987955,10087.02739385726,2957.199785316513,289.4785158507847,838.2541446296495
0.010130359536215806,1.9722458219354422,17831.570949104884,692.2537861879239,159.75104991440145,989.6325581324866
0.008203045976447124,0.9929760175089062,15485.734299199425,3324.975653240883,305.3863808116046,2349.7542407043875
0.007942898544270783,3.0288285130030608,17528.817447104426,505.30300841407194,203.8413976229531,421.5572554368857
0.005869022910075711,3.973585141606064,11883.560343341447,5129.863017098526,254.54309491447734,1224.280713758766
0.010023147501311945,1.9891689634780851,17732.566485787876,1166.129058324439,143.54975905776803,1559.5762458268387
0.012755930624326393,0.9081485024097333,10408.359383816045,1350.8523776906493,218.63057426332517,2762.220734661253
0.015125098085515879,3.1448324538909906,6397.332673145506,3024.413436775744,222.39762137651212,1796.1638119582342
0.01504029157347389,3.180110080220379,6491.355344644419,1131.9723789698135,235.22385763292914,1223.2614338716069
0.005976510463589926,0.5022239829855243,306.48212374886583,253.94342498064,31.96355071087924,1205.2230397754583
0.01399815942896226,1.517925516056458,12389.133273400834,1016.4425440755195,293.66524387229583,1185.0866857441824
0.007966995179742342,2.9763698271627037,6877.738824511654,1012.4837313505549,153.55085590594993,1105.2735570671505
0.005737259553473739,3.012093793202651,9787.930600863454,1495.3492750446972,158.51853913139422,942.3752536785097
0.01279058716851508,1.9239582724843465,7010.0505857360295,966.382322326988,246.16958498246046,1712.3455236443654
0.009994938596947455,4.980798221716916,11947.21794392997,4889.584059217582,220.24292125021614,1660.3656137009289
0.007869703132157613,3.0113225247053594,9621.914926176678,1012.0493387826755,203.6205877491813,844.397258514829
0.010150534226047957,0.605183233845892,1321.4307403350447,236.06694110356136,39.222169322841026,1996.8188706185852
0.011027785487658507,0.9974431622004163,15583.91226032002,1502.6122151101015,255.26771214055498,1965.560834658974
0.010826762498122464,3.004171118274147,7029.181667709675,502.76619034726707,241.488570161106,708.8920593365149
0.01014008866041416,2.0086095521629495,8055.825567366599,1244.1510403135687,131.3749091370895,2120.1809263186556
0.010704267921633832,5.81200919831526,11908.385846938736,1494.6589659638325,317.64079610333783,321.3254870799917
0.005780704988126681,1.9889109896710786,17712.308013804384,2675.2263240697775,296.5615801834235,1146.794579770743
0.008051985842455039,1.578914327097429,12684.276580376472,3183.9852367802955,190.68103239063277,2975.2125593973474
0.010799578225374173,3.013035051539405,6814.436866098345,994.2441600398978,241.75671772069245,1101.222675747517
0.010837050715987583,3.9728837705712987,13530.302426760869,1513.1742228477294,135.12133479973357,1134.0110504153806
0.010758017881698534,5.980461964480623,14771.024977417057,2025.1000237260916,321.68985517553546,430.62539151936596
0.0058206439286006585,1.011960443127302,11957.347322941117,4966.553867581792,116.47962168367773,6352.617252375364
0.008117524866000076,5.004917493369804,9826.346832374438,999.3763360785745,205.55349681503174,520.0140642391497
0.003823519636911848,0.8070962296908227,9857.9594664473,4989.671956908773,271.01965476232385,2552.6310022387297
0.010855685136233417,4.0315655900585226,11803.678308856184,2062.3717694250117,262.8841835618452,907.4962535016044
0.014860150383828695,4.059248491875926,6456.502664699081,1098.3625084634061,245.59756088339267,973.6583105380939
0.008100570450575864,3.039358752210475,17972.096697200017,1488.0748273897761,254.42985401787834,835.0187949183747
0.008055755623703236,1.014567968386835,13603.563577388046,1010.0990396855989,314.8411829258274,958.1207962434729
0.007923018993626976,1.5652233134130376,17352.62229445314,3215.3102518471724,320.923658184416,1674.2288353621718
0.011055678692942772,6.089731317169355,12660.434841178287,2172.7569587214803,265.31883328954655,615.5192080959605
0.00608648494650218,1.0167189965489285,5029.886429026383,827.9701817844949,67.6542976436986,2735.013538979414
0.015200997030164254,4.0203183759842664,5035.481244658697,2282.4032440122382,245.6526811489657,1462.633582191556
0.007804250960319703,2.9921108671493846,17590.5413761423,2028.8082225502344,136.80363171769878,1659.7730684741962
0.007927032312787258,2.029032060547085,9653.217160185646,2750.6479364862093,279.5220342437636,1371.4181727896937
0.007962380311343092,3.4753261984941313,15040.92993204513,1994.7193543562792,121.15282303395999,1368.0618365814707
0.009973989117040854,0.9955543046093263,13683.646781351754,1958.7868188393213,196.2787228960873,3222.0917575762373
0.009830395852184776,1.008369226392586,14009.229257407156,495.17302690570193,100.10572253088904,1836.7646134388388
0.007915129370897323,0.24809226377940546,7914.806466524559,1484.8845841609948,135.7619432394033,6898.643327726255
0.008151140228587898,1.6072890306603618,17897.347520159252,502.46052154762657,198.24379457772687,735.5480315154206
0.007741812985761527,1.0178852590890028,9825.54409210273,1030.2186331638372,156.46564650397127,2420.5118164949804
0.010057218610310188,2.5141654207126343,711.6020501858097,456.5886291711171,61.98104972125571,770.1907658804525
0.010752801142140491,4.084032905076106,15817.844690494645,1018.4295156766689,302.09398638376194,431.6888063860275
0.01008495966187399,2.9828289262891725,19779.47914856102,1445.8037110081036,340.6178637198896,537.1510793998069
0.010845361154480293,5.692790690137379,13678.033603059617,1000.7225241468875,298.9496936309506,318.08473674783676
0.008089844171346212,1.57959330317291,9834.955501519222,3241.5536053462797,273.4981510303626,1808.702962246638
0.010091657500519711,1.0002455614228443,14089.32581263444,1015.0872106194394,192.43291359714826,2042.9044836912572
0.007976266451189205,2.456647906340231,14679.010840448369,2692.594291264397,235.74751496263278,1548.3033621524362
0.008042211633577002,5.990137336993549,13600.39140295225,499.37281575089673,222.41993930932853,200.18257672971416
0.003851650492148359,1.5440842070905727,14660.08764821091,3980.044662073628,269.17052406242635,1585.8032742453095
0.01315923711485531,2.9837461739698923,2981.7803000956487,377.9026529536962,45.47439419087421,963.5674947435399
0.008030312753765598,0.7739225318629462,7780.417020685355,1580.7072109873654,130.50934277614428,3861.1116010348123
0.005785887873376488,1.9962363198555062,6734.077104110036,3367.2412410896272,58.18571906300062,3067.0804316945064
0.005789948413331729,3.9705625902189725,15826.791202716318,5039.484698060668,256.2322584181384,1369.2221741139165
0.009875043100156633,3.035221583443806,9738.99665831229,820.2873190943715,200.71295109127934,908.6037718300819
0.008010896060450294,3.506607890375347,12718.423919361892,1982.9476810288872,146.45731949812546,1264.3786784765796
0.00238729451294915,0.4993353485763434,3090.5253020455084,842.9218109137626,29.211582788507716,2108.988219372872
0.008139079997735646,1.5511866576465834,12788.303298964256,1606.1780427163346,45.99991212591547,2755.997719746983
0.015056779746022412,3.9717675317996624,6378.654050485961,2986.5628999776854,268.8732815842255,1356.8193940098702
0.005841101430728037,2.023856367000465,11742.526705525577,4979.537924809218,96.47996681127721,3832.14765171162
0.007730758152175257,3.1275759042058406,2814.1095469614365,247.56807823379046,126.60725723679175,336.70852918631437
0.00786902582628771,1.8152984452942884,2951.0819420291136,2037.4801338051357,166.012558703584,2229.5347005961407
0.010058078604608842,3.0845367557237724,1700.0658908836265,159.85123394370794,109.68329900390704,277.85499020913034
0.008067661566747776,0.24383515839507602,997.6478348045368,2095.2103513295438,53.420886063206716,8598.415166347182
0.010376690651047585,3.8407593400384754,14648.56629345934,2761.338143245423,277.25514739276474,1051.9290329581193
0.006296985997065853,0.912352890217996,6908.575220960555,2875.4269193691575,185.24722376419956,3969.5014876478836
0.011725560035711888,1.7331487954869218,6996.913611682687,1014.0376440948614,250.02166912814457,1874.6996659603851
0.010045654528045843,1.4871296168740762,4069.831603068196,671.0195554615684,104.39381635229162,1994.224938082608
0.007913771070138676,1.5758452110863983,18065.30015200925,2198.616614516101,297.24612395007273,1409.4507323120395
0.00814007713414818,3.63054923178471,9852.916892179835,750.9350196554732,296.77619979911975,438.562678558778
0.010335915928481426,3.726891812217819,6875.723799374358,4097.487020732385,135.56924601796152,2524.398702155802
0.00799785771787832,0.9868530630634909,17816.696429819734,2004.673565489225,324.5093530370989,1550.809304064512
0.0039021071425257097,2.0333926910256426,659.0037529556415,991.1175547177394,59.72248713533067,780.2913550764213
0.015183698991073663,6.017173960714802,9869.471322436106,515.9501953291411,157.35812437392073,591.805474266198
0.01481115229907739,3.9970219896786063,6537.385998041504,1121.0365815014588,234.40623074351916,1015.2269301340348
0.007992093992616613,1.5543172827957938,9845.049607285482,3261.963663278612,222.33529109590816,2402.0413565837757
0.008029598617889785,1.5855441464154716,9649.960229662604,3175.02464464411,256.752308538717,1909.692078115039
0.007943506245198689,1.9709382380169218,13542.285803320785,975.8741870699218,226.53873005011607,961.6482674545668
