d,l,t,p,m,c
0.007813838798342595,2.9460788074991116,187.62609837688524,9649.734261932821,1991.7446444078373,1404.1139405017652
0.008013374739887532,1.0061355960064662,231.1620473260698,13831.538154559375,504.7535930448036,1100.5093465374403
0.007873073958129816,1.545935311259378,268.9370694317557,12829.273965783867,4955.883071454936,2583.0504704512477
0.005984191090023399,0.8027381375025499,314.83210548696366,17915.160093002472,4013.339859682476,2550.25345201938
0.010139522437870618,0.6048153020666123,85.4718690916658,1437.6937734279081,825.4542548932428,4305.794029973216
0.005812141861285405,3.0008238511088896,195.8461530206451,11880.956027615503,3354.212727713698,1294.3520348602215
0.00794031165397572,1.5871392181952038,146.99652012900293,12771.214464390943,1608.0077024759544,2108.811351124662
0.005876152836772748,1.959024923333465,276.41384504333877,9801.251534490428,2121.7824002729917,995.2985186241241
0.01255490391545586,5.575720027895564,251.0543347552012,6703.804966572967,2678.1729225346894,1115.142456744658
0.01083985378572128,4.935365675665317,276.28034324898294,17432.007508491377,2052.2904549096284,799.4095332333278
0.00785159708945868,3.4935624587863274,224.17011184595657,2965.9284356986655,1976.182368150835,1000.0618606491466
0.0059906930216043885,0.7924479191178188,79.93644268935587,692.5718337315282,148.30944903426598,547.0986299798711
0.009490084890684732,1.7182700991918114,206.3864671620026,6984.77927823003,1008.4127641854631,1954.2611665074728
0.008158584228596055,15.085976838540867,231.3723761283483,9726.010000075086,2055.1860705035087,274.38255146871336
0.01282601641087412,3.706938549691414,257.28636428515375,6900.870618432332,1351.2491720621047,1091.9097759104307
0.01004574822473276,0.34313583947956466,51.27201539268616,2241.4980020530793,2958.5817331561766,9511.529071351664
0.0060368806047587445,0.7825183562595471,179.65079873269727,7868.781017059262,5041.833244143689,4852.223364098423
0.013947323782405601,1.0036711153259312,275.4776505163064,11032.609802759165,2009.6173798574823,2331.6526577058353
0.00816692791938744,3.627143865706159,212.0025699102248,9951.315306835144,1998.7906033620607,1098.0663546962226
0.007670368210052117,1.0130421782342856,128.62429574126008,6864.128558644362,3966.7477383236615,5039.099025256971
0.007995966570143797,1.5340281820041148,104.55011267285552,2942.7265198678806,999.0377912846465,2243.4492561080947
0.007826380832310569,0.7927934193336714,113.95702038941191,4925.2052547509,986.6866262586188,3608.498064423829
0.009903317460695449,4.982452705349827,133.49871985239326,2979.461983707501,2654.858987522082,1526.5798312087513
0.009882081934553495,0.948963750271289,43.48750342072466,1732.8534669199976,279.3706873366556,1540.340152284073
0.008086170555108402,1.5758178526700584,158.50888167345357,12662.912525838577,2644.09380378482,2951.548145764205
0.014120393487423728,0.9798439459630812,259.15776807882395,12546.68140284916,2007.589589261159,2674.098641236811
0.010066847184623815,0.9929792096837359,98.21200879888173,7976.171166184103,2116.5873689078835,4759.383721777668
0.011000691729305028,5.994973694267678,307.08302948328725,12824.626571051878,1641.90473918655,378.42378323812403
0.006124875872623823,0.9122193846805556,133.2175532543711,6885.8299855998575,3842.77841432524,5334.272131562719
0.008071798090215946,3.0363277521208047,256.2871324753325,13733.031570369783,3353.2135340037944,1318.681971210227
0.007927812190477994,1.6113999562842622,320.00110483231356,14632.558541577288,3139.3331819482196,1289.4117207883414
0.01329119931862953,3.682036953409989,289.4181088672667,7070.216872499724,2034.9411702097489,1193.033113233128
0.007851062165866889,1.0110188452904045,235.4802472071483,14951.722881819813,572.8924678555737,1160.4656672147914
0.012812311120287337,0.9597561107861183,142.79562455279805,2816.979959338855,994.3965451036547,3866.1542678199826
0.011088575030409215,1.0047465584848065,237.08909983931417,11891.041631680744,943.9508732884683,1910.378208023554
0.01080011243885942,3.0044926586520138,239.46331080979408,6896.762617945151,1514.2154145805443,1331.9860892363245
0.010112518161310495,2.008776386861585,113.21719878226087,3988.794510198616,1414.2664705919728,2484.800403703127
0.010788860219046813,1.0026251804341533,138.72402184972591,14645.879734789687,1995.2548559615875,4108.839748826087
0.008076246370055312,11.01735011258444,198.8281232415912,9777.487088821317,1991.0286432336006,385.46355054427494
0.005886900734153623,3.977265380861548,37.14010085367727,6828.846861482305,3365.563354044021,1919.9359879972426
0.008023429982445245,3.956238198458013,259.88336325684236,9858.53814978378,995.1745161281217,516.7027517733147
0.010366952620202834,3.8356524961310297,272.2990051620391,17881.59678648563,3392.3228768959693,1483.3178082386257
0.006052647479631009,0.9895778801821545,78.57446507880191,3011.81469360895,1330.0646068023416,3381.666188991614
0.007960524872852374,1.8012988432432362,210.76314029853236,2969.451429271836,1016.0913088814211,1481.91333796223
0.00581775723322066,5.977435722938718,197.1050033976114,15811.920933488584,4987.842116521548,1210.8914337514025
0.008078224643767418,3.960833885075262,224.87292555208438,11951.64584334906,746.32177516311,480.37421433081494
0.007694297031354812,2.6757169363471425,200.3041468248497,11812.58853615464,1485.6347801801232,1122.4695105771266
0.010096259021159733,2.027542850198445,199.2597315921073,13728.323566677542,2066.629021172251,2001.947583611624
0.007769515703312774,5.935450547870829,272.0985420743924,13773.23189092924,1030.2408651156343,251.9926670230666
0.008070386878550228,2.983377931065653,234.96879629526154,13719.07373682603,1000.8664671441098,646.621899358117
0.008201941137996358,1.9681555011861143,135.53837867070766,3022.3793944750214,1256.1272728604652,2002.6543679634437
0.004065243705333517,0.5012997818967625,157.83519515387425,6878.545241591486,4500.022743477367,5000.339564971847
0.010092403951678772,3.021247830222607,302.2515544400471,11831.392723186096,3010.7944460549998,888.1132741767726
0.008055963809773619,0.6927876098238718,226.9734084967073,9780.996839126283,4988.05483546393,4880.154761505855
0.009276602437940698,2.448700861249083,55.682499648562164,116.26529312883711,119.28250445012728,244.8707180562788
0.009951450200743108,2.218345566838125,66.42387418300162,3282.9380116668094,399.91551563034926,1003.356858955951
0.009937076653011669,1.0109814524289102,32.385763147987355,2547.2224683715062,158.03967289810944,999.2138864514538
0.008148828493612408,5.399107748265478,304.3966633673162,14068.834991491975,1511.5575604695998,387.32974792048094
0.010017551500881313,0.9872614982697338,114.74141825433337,16024.319815996287,804.0267478086291,2632.2739756041738
0.010092944381105846,4.933135559220582,254.08846458300766,17841.19354426403,1446.895458141667,608.4707023436096
0.010922063368537372,0.9971323369286826,301.898166813109,17356.597744413477,2020.1041774226394,1943.547110375947
0.0081030658166982,1.5866769613169254,259.1549902006222,14557.644452404025,1004.9083722745269,953.0012192825595
0.007937913404070993,3.9395249255777034,277.5365275749959,10024.10006497568,1988.8422571311212,655.807796326862
0.007993043602250132,2.007485346699454,208.921885588392,10028.886732153276,742.6578553908458,1029.5742787293013
0.007894338094819833,2.99555089155097,200.32856496525622,17325.18458642109,1049.5899052639093,745.361253982512
0.01013297343778835,4.9195347697575045,263.77759152768425,19437.766875614045,2491.199871497555,985.0310301080114
0.005763131145472771,2.0235003751006366,196.32488437497253,11801.492611547037,4989.260962734425,2651.223303708472
0.012995374911749059,1.7861998140876154,32.094104863931136,1381.5853100440877,380.574493046075,1444.1130432720738
0.007771510364011392,1.9792795597546151,38.22131911483655,5896.280830737305,1425.4368707837593,2546.5486165102006
0.007897523298867516,2.9667414288495837,308.2574663494244,17641.718246571847,494.3856076145826,273.3838396188728
0.008100031648255302,3.9582528867437508,164.91135000469416,4914.606465483157,1498.4764106983887,1104.9417930808513
0.01013671507079975,0.9578033091568599,56.47760653250858,2026.7864442821779,407.68967643515,2033.1544036302082
0.00567050346478832,0.9839169100027617,118.98545809565145,14857.8838114625,3285.640731762995,4852.3955175432975
0.009977113568161174,4.944408778934646,329.1387525413761,15665.715408152824,5393.216258259845,1240.150107988209
0.008082010547659932,3.715415732829884,165.28861344215684,5014.295355613941,997.6903016669715,957.3548132252064
0.010781762315039616,0.986212721727532,222.40851863337537,17591.966759506537,2018.8788827082778,3041.6045706271616
0.010716677510691988,0.9820969419744197,100.05682225802074,5809.001965904802,1502.122914377132,3993.470596849735
0.012896857973162439,1.9251965963161837,76.76453738123516,7155.207214626677,1928.4449011447737,3311.178111083819
0.009971107290395827,1.998246774785981,153.34887259842944,15833.062122070474,2384.3762028990072,2847.886682906647
0.01425087329630387,1.5365010971475717,283.57805735847205,10952.581576711465,985.0779372895536,1439.6571760974027
0.008182629726399299,1.0154825518575765,223.16687099594142,9812.310554000458,972.7072422883911,2033.4118801471236
0.01023321535190845,0.5959492095220545,35.29212202129278,310.95411465677836,556.8145941234734,2548.4701938894787
0.007942831769919141,1.5617324576997174,258.88574070860034,17285.744258416897,3990.44246364466,2788.2582733386603
0.007935215545505912,1.7747455818981546,210.55868449534023,2983.972893428018,1996.0890683488763,1996.1324703225876
0.012286656511990589,0.7510693438278426,118.44618385883997,343.06076443019435,99.74135955374999,572.1754606060999
0.01067866367886859,1.0129966680876128,255.39752306238094,9876.15585697213,2793.3991079971784,2621.9920977490456
0.014858142834954582,6.026731450290146,300.382962166523,11618.401532455446,1441.8753773150645,535.2365562101356
0.010791038643995655,3.991823296677897,279.38376102777556,13740.775208776522,2760.3285028433966,985.3572163046099
0.008060845561716002,3.0012675613266104,275.52164708235387,13682.63135308811,2020.2030364798038,864.2554963634395
0.007999153221565893,6.053562097577147,189.13792943715703,17338.392635976696,2015.4701781429044,765.6378240788824
0.010943458434236648,1.0056307986276734,178.47485330879687,14899.298928059854,2720.775072245442,4725.917370432527
0.007956643968849424,0.5067475964882431,51.04090532664871,302.07883865739075,98.47790431071513,706.3693077413441
0.010985123420131202,2.954790349548615,262.4416971741125,14102.644466033958,497.40569673050067,468.4395257868762
0.005763258551347974,0.9906496771176113,217.13186605399594,14915.928593298633,5023.88339376308,4635.642206731551
0.007904465766996417,1.0003293970967424,282.97831629256393,17805.48895541789,495.8719235392277,753.1079378016196
0.00821085900597354,1.5954105694810146,288.1894368960689,9875.557922537468,5024.045143749673,1668.0894999146005
0.007978660438363218,2.416802314517435,282.9424687249339,9811.347124389426,2174.0416834904645,1071.5923510794755
0.009435507514592018,1.8287684612708592,93.08182665515129,112.1427121968603,91.37938988610914,244.62867608294792
0.01240306168150316,0.7253247125115678,134.7328220517561,695.7006568639404,99.2710859714445,692.3843674836116
0.0077094475625033585,6.080658971080613,181.16609220845152,9948.441533351217,1083.8521831893381,473.988157459484
0.010014323558555582,1.0103571087396375,212.80244867826147,13969.06214069697,1720.1055051568794,2662.6662420462785
0.007989706832247562,0.39038761708671044,37.03619385008012,998.7290419052209,4804.017064946842,9572.122522236852
0.010624861981000433,0.763898483103086,129.0865522586905,6722.859799383282,1488.053101712052,4311.060961664122
0.010156120624315495,1.9807048415433453,70.35232574945401,1253.4416742124884,393.6520209823125,990.1636243983708
0.005784733728184941,1.9851804473046022,95.79368008123618,15793.246711886819,3509.469347610857,3004.2564807590334
0.007805451207972206,6.00358553979049,230.71091216197394,13807.750687160767,4053.200034511545,1072.9255201256515
0.01061095766914017,1.969575301167788,221.1565851444787,5820.590958105228,1088.8359278649364,1827.0042169082249
0.006049265510149065,1.0074257239290416,58.19231961528702,2071.5130906657078,1307.6853085713167,3309.2447793918245
0.007978559169962533,1.0122764094925547,162.07367253832174,13716.87413951026,1973.40694595264,2966.479791487474
0.0076886758902578655,1.5348180039645192,317.7438300467836,13638.785086123347,1517.8897848009424,921.9165036420516
0.008092107690305831,3.508991443925141,239.41163025867672,7779.814780338135,1998.88463163247,1045.7455560543394
0.007833903222067994,0.9916788785504339,230.69881805900215,9822.410291896573,1028.0078713235437,2076.5872993900934
0.007726076648336468,6.0379941057870266,266.92335142509677,13859.252130915496,2014.0845584115793,484.63734441321185
0.007727330039445701,2.656305529681097,313.9040086263374,14639.368417982356,3510.1840275080376,1114.0099609205229
0.008110524669887,5.406186476971161,320.3574207241418,15723.319152428407,2241.7239506369756,459.5342075173913
0.00810568366480327,3.025675812325201,278.46729506050286,6969.509534000536,6061.508092254088,1998.7193215067211
0.013411625451322799,3.6435762127153932,316.38763964678816,18796.56025939689,2041.8446584206358,1076.063904528463
0.010741630469754626,1.0041565971570454,137.6708011281906,11764.279060351906,1972.521247361313,4275.944004905324
0.008032834948772048,4.998385129572229,252.58133664393284,9725.367087300629,1015.7868918002538,435.1565503733546
0.006949251648159479,0.568076347957933,298.45483780842164,10316.691673458898,3415.53998013533,2461.0911207258764
0.010055358337038354,2.090222893617244,88.18469434127623,597.3669558160883,695.6852866683159,1078.1685929633607
0.007975624727769618,0.7969486683326669,115.79729997953511,9907.924877445297,996.159494525926,2797.007047642887
0.00771733751748438,2.5952590052164775,296.88718517001416,11781.476805421176,1779.9217615374077,747.2159660009592
0.007949705642436973,3.0399314808136344,252.5682005177295,13814.336992100993,3983.7765428533603,1721.0413519572123
0.009990435666799531,1.0028897656610813,92.91975802305433,897.8721561931648,60.59997354309006,316.06538348735177
0.00995484289230901,1.5137046227039819,188.16203380475386,7000.950672211889,882.2678330429837,2040.583284745534
0.010634790802066165,3.0299200810903337,266.39378330491843,17622.861797184705,2015.2597568061788,1251.5057159594205
0.008072430450532462,10.937652809742938,182.28178299088466,6862.695985330615,2000.187021952931,493.5249328577937
0.007688174305237679,2.6007822997260575,193.64677409509983,11866.470035703362,1479.805927087003,1144.0166485930395
0.012811117289268504,0.9580765464017771,147.6292518122107,1664.4298482632475,1145.713064867533,3946.334919185775
0.007857666187139678,1.0104392175249195,151.66685564273013,6912.8708403468945,1007.2990814402182,2710.040130261733
0.005740647054741411,1.9737474279489788,261.18222665456074,17626.66261055956,1483.9504035156986,841.4737660190456
0.007764233400641773,0.2468732720326815,157.22758440191885,5877.1960996106345,1998.3049992862793,7365.091891372149
0.009627489981819674,1.7249064293652314,217.2375999653258,6869.0737923401475,1390.1419781876778,2058.6879114871417
0.007830125245676525,1.0022343210261757,274.966651568156,6879.733262566087,4035.7107607549,2561.486807986089
0.008018945855438185,0.3948589474678992,40.51690937017907,490.9244518450996,5082.927271453655,8521.759920626386
0.00962901018775592,1.74834474264374,216.07584064019338,6793.069824704331,2077.989726559124,2305.1547141480123
0.010011216454853188,2.009295482532389,325.7518861956412,14031.632922193538,4906.946512561464,1721.1978516193867
0.010050103888334019,3.040460537441805,204.04819600837553,9699.535082927741,2038.0896070490733,1468.4856047222443
0.00809655961488961,3.962706306910208,238.00552728998187,13820.167687292895,992.1685152096792,538.4009238664999
0.01004986111072885,2.018311582855857,151.42130366993146,7022.66264526347,4967.635626076854,4088.0601790130045
0.007978981180064109,1.7349883069903527,235.09205284249313,10089.392950493033,7751.421036573552,3901.0936694023285
0.005757843208443103,3.0599060652830854,258.0836571636167,17933.754068534192,1483.6245702706026,586.6939764688816
0.00585791967761548,1.964257647327571,295.650567883571,17592.62431956884,1519.7690292148607,708.4465081033233
0.009982425081024085,2.0725491792145965,121.19042619922665,471.6171929165392,503.04255174337555,765.3599719179855
0.010880837695971974,1.0163583121308373,176.8750042480152,5906.572504315363,1531.6941883113827,3374.981661512407
0.008011114082318376,1.5888358155513527,288.8442704309502,9860.29572305643,4014.8991945698,1640.8307514720902
0.013024329513887663,2.2765399397897346,38.821220186134774,1191.6211138110168,613.3725065419217,1469.5464463889364
0.009956660252699659,0.9950265277112332,69.17982368526663,3151.090740698882,475.6415651558482,2527.0934796819015
0.007987692410978837,0.25073666061214356,218.05217602092873,13790.101608139432,1999.2939587998953,5229.866302375091
0.006039264088469627,1.0183499838240595,69.9419993935191,1117.4693958877551,1430.4436918797976,3061.2449088294547
0.012604673437811464,3.6097299827986213,272.1586951274167,6974.830503567052,1328.3826309519368,1033.4230374542933
0.005668265896722638,0.63621530332952,191.954685533475,13646.17145445339,5388.7835287537955,6946.29387845581
0.005642961926042889,0.6324770058964895,157.71528279532944,13796.257353742807,5333.969061192928,7504.262343840808
0.008024917565251736,0.9926538738899526,171.5879571932706,6866.309553070714,1998.1484765606217,3254.7364457801536
0.013025897868389466,0.9570994251311662,50.21433552441454,1470.1328644159396,206.85826333077407,1407.8034953691758
0.007993774283819035,2.425277711950569,115.84797559215332,12802.252971269148,1618.2138520392277,1628.8661697891619
0.010748781288451768,3.008651043527829,304.5479117449433,14737.086997063785,2810.7880339815542,1068.5037379084176
0.01004829189554987,1.986750997056932,220.03722440308172,9814.03495262563,2760.88192817576,2122.757175004394
0.005130755862118727,2.5751384862927487,240.99073590114378,9834.629057867309,2953.141910641743,1159.710411332448
0.013540607078975845,3.6743479683505593,267.4986068537622,5104.666658418827,2029.2284130057956,1305.4246269659902
0.010780263363387445,4.921207525370514,257.9978731694515,13528.015381380566,2023.8027771453287,736.7033043212865
0.010090413481667055,3.068163421461329,336.29203190170824,17780.87801813639,3418.4924318589383,1175.080915537915
0.007872660697008886,0.9914381466534841,208.726477250721,9826.475533230043,1011.184539760886,1963.1654434388483
0.009980076599421525,1.0041503035994876,122.09718637548565,15911.169748861279,1428.453183510425,3423.215345081096
0.007953868146119645,4.002965386283947,335.7984737294807,15616.995293516406,3345.6189970144733,706.2668639864321
0.0100242512662729,1.524218385821753,93.66925788912155,4053.684737285923,1195.4928984208527,3006.375973264751
0.007841726880753717,0.982111292703473,254.946007259859,6952.726412529606,3881.904543034333,2695.0751650833176
0.01204207412229729,1.8028362800443494,38.12787764187946,298.9992582704196,401.54382842839914,1256.493684465145
0.005793527591890724,5.981815230407472,260.7384296788141,9728.19936214899,3339.099557980528,618.701292842309
0.007937547281154315,1.6038883985577694,288.9706273368577,14904.953574988029,3967.7677335632866,2107.2536016710787
0.006127489796353061,1.0149773418889072,86.99570988789189,2997.9152672797563,733.9095779689718,2325.988536088057
0.010927768993276358,6.091715695763452,179.7188407905749,15498.303785010425,1513.6609529689297,777.2153465318864
0.008076026824844852,1.009339664489882,104.58417307227967,6762.2941150689585,1001.1042984816673,2927.960336919098
0.006031439045787846,1.0111538215932134,88.92490863111968,814.2206676962112,100.13607344109064,302.2183632981449
0.00814873936351256,6.067871570833344,261.80290893253,15016.159194805987,2762.439977979379,747.5948865873814
0.015243758373635872,5.991265145039019,175.6689468599157,9778.109653323985,768.5861437714162,685.9052484233689
0.008007911485491568,1.9716262075737172,263.5347597330355,17777.953775547554,1499.3358618914797,1034.1713546833848
0.008009069782995057,1.017682829690913,247.8896988614125,9797.257189950424,1987.2402718698515,2268.840630640152
0.005768241702934136,3.0354788297973796,157.10864444609462,13831.990302172937,4995.697425322733,2349.7842563557742
0.010053705424819264,0.9910106897656752,62.1923606995151,831.8302546945856,59.4921504883569,335.0667760119112
0.009414813430333612,1.342207458751996,277.74774125092233,7120.452968034763,2051.358869549414,2141.948516377848
0.008015427468323512,2.9667697402504625,159.80965233596172,6885.33686762098,981.0346605519862,1119.6882690621735
0.013226020260733612,3.661718122130868,143.94706664294964,1058.8906511835823,2039.8512879897755,1540.9315308249204
0.009370079202646524,3.0627235362938117,273.59286074440325,6969.726645634574,4047.2575907740834,1609.4312183828943
0.00988323067691096,4.969569867604828,160.7471970057129,5033.5996887550245,1504.8561641429408,1083.2029341575872
0.00578192679446118,1.95759635951553,99.65627367388987,5763.377107500602,3391.663389956983,2931.804955236444
0.008024477896132082,3.5042228439481775,168.42477345055678,4926.86744642634,1017.386919459842,973.1573615797918
0.0059798686487903,4.972054497794534,321.75697071441834,17711.87744847236,1486.2566719861752,262.14953384317664
0.008133639096211448,1.58573659461498,220.58179548604326,7762.059022843539,1015.6352437175602,1601.0954400175076
0.009883271911895091,2.9732178563679508,181.33350568938886,6881.087519360573,472.4826081098757,760.9436990635694
0.010240865835244157,2.005631860919175,341.9448880288307,17750.148610689987,5022.962506002717,1890.7314651657125
0.007982819316269051,2.4765829641904396,217.78204976771326,14578.018569984317,2175.491502438553,1414.1275325503375
0.009958093852567634,1.5198316727221328,51.83144232887865,1561.387119064526,273.103287428817,1035.4591452711898
0.005084725843459363,2.573433378539614,194.86317944456218,17809.39061469478,3354.0890236626506,1753.630052801517
0.008007694577438433,1.01243138225206,59.78715333704765,686.7853769226042,58.10810767491758,235.80790839726728
0.007979455202549274,0.9961897269192628,281.64345724611013,11916.070723474264,3360.2604085402863,2221.6140428811755
0.007935562612667372,3.030547768494945,50.06148866080818,13932.394358616879,2025.9816901001589,1817.4011458216066
0.01080438392610987,0.9919677149344629,259.1978264015121,14838.836685612863,1994.0661601842407,2334.550781011047
0.00804908267516612,1.9577704105506661,170.21953270340182,4935.41088327453,1587.7647175421505,2127.912438601377
0.0079039504546389,3.0188701747751283,287.0170143753313,17598.61423918974,1026.9591871720534,505.73989005723166
0.008023360792108223,0.9995889203065209,165.9321975092394,2017.6506081257442,1978.0934414682497,3562.2606625072544
0.005881444090264202,4.025416627501935,96.84180056427475,9843.50498127152,4964.8261090464175,1966.343541119546
0.009410434017068616,1.2166792299321445,104.24442672919686,198.62931803013043,300.4504941346121,848.972645847678
0.009943034501969284,2.967403432589216,213.27502753080276,9874.446738800285,539.8233916712007,693.7600228402929
0.007964856913125712,3.006210626119071,63.35877516745949,9834.583780510879,1002.1301556255924,1208.2632695385935
0.007993094760392732,1.0032854150567434,147.04713942659382,9803.61920597826,2008.0124249447122,3453.5992937772444
0.006219312881499683,3.6636313174115567,267.88300232767205,6856.86729077645,3964.611229938125,1173.0604860302967
0.014201726050254234,0.9927794692815953,234.337900409898,8784.60474726438,1631.7244954250634,2937.0481178854848
0.007885606338806351,0.7771048095710086,311.9406086609991,17566.21731910465,2174.0439016912333,1827.3737655182053
0.009985693041507681,1.9935405269743283,147.2106344227497,5042.167008548201,3292.7771158802907,3363.7532133802542
0.00577686251252885,1.9790060181191222,178.0880966000414,7767.785423446677,3441.7406663243087,2221.6217401904278
0.007937713654295275,1.5847020526942848,214.41700858590525,7864.8923708252705,2211.003555406196,2242.306115444923
0.01088552461064487,5.975106413388272,224.1404877024565,12858.6447448609,1009.7805959047305,449.47596705706377
0.008181694481336758,2.9785763620078356,278.3057125642257,6969.91750161781,3036.750249237052,1245.9968456592244
0.008002755046489422,0.788664899689347,121.463913527124,7808.4030816467575,1597.1043566569892,3892.871160465004
0.009254641456940195,1.2022100556568862,98.592095130253,113.3125075370179,92.60400185799908,373.81166569299296
0.010826402427897307,4.980375015060793,320.9439609135795,17487.30062120833,1025.6501460703316,324.4515091419435
0.009793569794761542,5.003314282857938,326.037162934487,17720.11012771827,3432.873338127137,870.2499213326273
0.009905047219069337,1.0521134942493613,123.40290263204601,1302.3295743345468,216.9465214229206,1030.4890048415484
0.00803468798250004,10.925844318880666,97.3153927915078,17574.287869259442,1530.6896629265361,446.0375536562981
0.009976773983389363,1.012249974419591,101.90756222267251,13818.247660743802,440.0300761180181,1643.7038781250703
0.009300169427840054,3.0214033598510635,271.21109895536034,6840.062858932106,2022.0769494043611,1146.759658541093
0.003984764881824801,1.001551489618524,58.50619747843939,5010.137488076736,3277.0716632632934,4317.220735699336
0.008088162656303188,2.5802494023509546,277.4488482274916,17565.513500654994,1608.5798579824786,840.9160297481194
0.005912200189056808,4.007541035218297,118.52127432449448,5838.082404006404,5080.623039714082,2121.4136602801614
0.006078867375774371,0.7949601247363401,251.60612209131602,14730.35278032877,2185.251339199587,2339.291494829987
0.010420522886135259,3.8023813511825724,292.41706224852277,17553.380460497192,3382.6907555237226,1332.9349671652444
0.010893213289655706,0.9826663529509266,198.91106836285917,7713.526857549119,2773.722054797641,3633.805121563362
0.007997934406420396,2.0287100612952935,254.71142377728756,9913.014940837511,3325.689737928455,1662.2874360588685
0.015053500015058912,6.035969983522383,260.2667835258156,11696.525509043515,1545.9908591436613,731.8567904339513
0.010036634887408118,1.0031246072794844,128.08355241993522,13632.227345082398,1646.9391286269758,3597.6295201179023
0.008020244373828153,2.5094814809981916,227.5712009036473,2930.165983953123,2013.2839585589904,1441.367262725312
0.007887504571392827,1.009216949405735,170.49514972589301,13851.310304183424,2013.3478083662367,3008.7056027650774
0.008195449542076854,0.7860657794157808,261.8249054994736,14721.912061202707,1587.3154341213037,1988.5361400596646
0.007970518134763446,1.416987366230348,216.05053369110846,2991.735316104858,1987.5255928141696,2274.9628026849296
0.008028239875810512,0.396125460445391,67.98295437486138,472.2934754729493,5007.246762110695,7593.703401024719
0.007771956280067224,3.0539370007620406,120.22705259838399,17799.317636638632,1959.420937519016,1693.1443205322496
0.006064580930440455,0.2966074069993954,11.885401938578521,100.58018924774423,146.13484253474948,1446.861991844439
0.009853562719737119,4.9675149631271935,255.22665373102905,17866.164513560598,706.9070796153004,349.665863392914
0.007933849211555218,3.5320609053217353,155.40747058945158,17731.971328232277,1992.8933301722063,1300.973555372915
0.00775076254197169,5.991149769380099,211.8136285013856,17540.23368999765,1090.9078094476674,395.1504609895278
0.010061521628162295,1.007729505125217,213.07529815825066,16294.505936178972,1427.3694740607202,2440.517937207827
0.008003312047435604,1.000972296516991,253.28089174343881,14849.887700650237,3404.1271920675053,3658.375891662442
0.012934493471503822,0.9554595575456823,82.7168357090971,2028.5611475405458,389.7046127017233,2485.330773451907
0.009955970559820556,1.0022291785390682,117.2942891463917,13990.35490751619,1296.367000161415,3420.679493046126
0.008148911871814204,4.005495482925234,308.64691266710184,12030.72697159017,504.4222963466406,265.0637255839136
0.005771633337527964,6.060158290561891,238.45564184206455,14998.775786531083,3301.0932985828576,682.9966272126203
0.010837668764152658,5.975993013980426,281.16378267633473,19541.271464427573,505.6450354126017,208.3439842533054
0.0039355781359977325,0.5033287133520702,218.99355251453602,6863.979031207514,4477.094936327424,3813.904793422488
0.009914757327202992,5.109993104483869,257.0424732142003,17947.248273297002,4126.403932261698,1639.198484850402
0.012552548815332602,4.527994636601486,252.93215450501813,7089.132867551007,5290.317818525976,1924.7713629535262
0.008225238914899853,5.344399434473297,197.14532955028457,11728.188601256305,2297.624624945013,875.6415480652361
0.010754506365543242,5.94803460038066,258.969588412003,9850.31917956976,501.04988661363814,338.51892645555677
0.0060198326015246375,0.506077395476356,21.873639571973943,108.3990669270437,100.00544900312913,565.0328033037166
0.009882860058809078,2.982115556463126,316.963212683834,13594.259788635512,1834.9190905957234,637.0473658136497
0.015222628426980786,2.4619990524689053,263.9676785596709,4971.602596251602,1281.675176312845,881.0889024712766
0.005781860891856345,0.9896386291795439,237.5482428117701,6724.510772286613,1512.3289946976552,2207.823741977733
0.010625528729263093,6.116951511974208,302.2431620349203,14898.226899946969,988.223104268303,309.0974745931193
0.00932580362606669,3.0629499002505565,293.4076813625023,18247.75293455283,4049.195798042698,1833.3705463868978
0.00998718455497561,1.9776999233621742,258.44580947910913,6869.634741185795,800.9857280735969,1278.607017094571
0.007981931811137542,5.077479501828935,274.1773525878896,14696.413380889271,3238.592583430324,858.9847049215228
0.010771291821521445,2.9785818565323625,346.68544753640083,19843.273543720985,1514.3338617264562,561.6975484607963
0.011023317897387997,6.0308975043687525,261.28052900793983,17739.71770227246,1558.0863982749115,590.9912468385107
0.008083268052564888,1.584899027960639,263.56061069832026,7945.9005040903385,2717.707008552517,1927.8268312963871
0.008341275734672533,0.3878586256644898,172.14254518230092,11834.789761043583,2021.8660976763551,6317.419394469755
0.007903351276424083,2.5069793863806136,147.32445059008367,2978.705325524754,1988.3865099952047,1929.7954149569603
0.009879990430525029,4.937552811587451,264.51828071398694,6894.964621879138,1178.1518093406141,660.885103970039
0.007842173878318351,1.9834296821992476,199.10813121942607,9746.802917518271,973.9051836199966,1217.232594880801
0.009544894726863177,1.828333929924093,147.16431436656222,14175.856287613457,2680.923955420114,3068.0382156528567
0.007915105906248656,3.055651368472431,202.49752164896694,6829.001899495824,1991.1156641734256,1310.7370946482993
0.009867667867353895,2.005632456597035,101.35597841252333,17552.37285965756,458.19197511632234,855.3444802301022
0.008009145193602222,0.9908229474062702,156.95780031828988,9959.436552894489,4012.1212748766798,5103.953756998775
0.00995326874573146,1.4616340764539033,137.1046634246176,9223.725633601038,1874.8554841307305,2983.7269496627036
0.005800952749646211,4.966689688150824,139.1521535612115,9783.272098075027,3305.7920530862916,1119.7265178752052
0.009418513599369566,3.0583457446438826,276.8443072229497,6866.470128929648,2675.446157045955,1265.3131513873732
0.008183209188044136,3.974208312595498,224.70624535788102,11938.292470295699,5034.911042813395,1782.4808334059485
