d,m,t,l,p,c
0.009999512381787574,2746.7926936253684,345.4708952901169,1.9903857072439262,17607.296407764534,1124.4845439909416
0.008053148119464617,1002.8755411266179,181.42889480639738,3.0001285153040036,6799.400035717177,971.8533116541254
0.010664616133845943,542.959044185982,270.37542113143616,0.8611527101851215,7001.94902826877,2262.221094913375
0.009883263400855942,1397.6305235478849,125.46986354288356,1.2573021152362158,1461.134751548629,3023.991007658466
0.010013869552943143,1621.9839166295203,199.25529206397866,1.0084341709883113,13837.16650563616,2743.294292218231
0.013030855253636148,202.20064150371948,49.970768342961605,0.9485694760832533,2691.511418744375,1498.0056952121122
0.011439603043588887,664.9965341982199,281.81836334821116,1.844692094362522,10227.755732534166,954.8786149738653
0.00796639111188468,2176.7947056910134,274.70682395715824,1.5815921209402928,7813.001556395407,1762.3954986618505
0.00988109297908817,215.54849171617101,138.35027830093463,2.08432522549998,2398.7670451707577,533.700004029922
0.008144130441706445,2723.131438612496,336.52638479471153,5.961548589670091,15613.060516137293,408.5069523575991
0.010588094553390482,1015.4103508246614,300.0266130561396,2.9837102448263733,14813.33977184141,609.8233892739102
0.009899475449947836,652.0897635967119,107.14167818845266,1.485317436456444,3427.058759811716,2033.166749383121
0.009897809023995435,1385.1944453021297,116.41127166939707,2.511682685398969,2197.032476246517,1737.7379956795012
0.010096353367246479,609.3519675117352,222.46549457119784,5.057085101348119,12009.348089439252,393.7974284284217
0.007689678978004448,1524.1321133603867,239.81454704555534,0.24759793113479206,11669.503614340376,3846.3964778661593
0.008006752639268274,2686.953414145978,200.62081764350745,1.5829062456963507,7889.5998348795065,2550.8674076952893
0.010297883445550443,764.5622055797234,101.28122490943251,1.5203356471577147,1863.5401234781932,2052.6043760841526
0.007988278748878681,97.9196323351814,83.4336217550101,0.4955545461855657,696.5338786880824,730.2260272625831
0.009887985141335343,318.57691411380995,166.736068666135,2.0016451761299408,15857.66745968833,605.6600533777566
0.005870508216046514,5029.084199792024,235.59114610065768,5.971830125571639,14728.979408881803,1065.337042163931
0.010886285320781414,2180.7548688556726,207.36510975101098,5.931757107614347,9661.76860902405,894.2142313466865
0.009106456859186688,120.80137360048391,70.805885742167,1.1967920526112947,119.62114542598435,517.8511311622611
0.00798366969396246,3017.2041640057687,163.95320928775791,6.062089838744775,4981.312856141239,1134.3313515584882
0.012736915613915465,1357.6207796961803,259.57275930100485,3.677426315980486,6852.425297442682,1100.561287130349
0.005805170090570928,5024.943223340239,179.74722721119264,2.0080687350999895,17743.520081881357,3487.926265467695
0.007818020564868874,3886.499926506335,153.78162931851148,2.964807390021672,13807.499792887564,2467.4955224115815
0.005814071394569323,3298.64179370524,159.3498840187318,3.9945385008131384,15602.089666323382,1376.750347392696
0.007792126277778939,741.9595892527379,131.76248557661182,3.12790045353723,2497.434339606155,827.0754772385617
0.00569668739532507,1514.9365954253751,139.7271115984045,2.954610382799573,13645.695147571483,919.3898332848829
0.005774102999161711,1491.7567695375285,133.70539045710277,3.0086827300025076,11691.472417118932,1000.9191889966646
0.007871318123383238,2800.3309404470438,158.09915869684917,1.9861695256949508,17510.882536193014,2719.5228883809796
0.01338867696144331,2035.849697550161,279.55240121084057,3.625042951894003,17492.939780536148,1142.7038586019162
0.010073832462535999,1153.8082875613998,209.9053584723045,3.002263706229894,9975.89449924068,1094.903400690726
0.005779838047860382,1465.950511118863,241.80580578347636,2.9730057662630154,7976.164582770983,804.9213801780822
0.005769057257286162,5034.267807527479,160.42225601380116,1.9849916191968873,17652.925731148145,3646.081478204115
0.00809357763270244,2261.976328980001,266.0844235037898,5.378070880168871,14492.754743638514,676.8105420177206
0.010614697392017853,2018.7248113371752,240.02955378151142,4.986898242896242,5888.336555661072,944.392965163645
0.00806847421811951,1992.8355945292149,339.88227118860846,5.973229504739723,15719.984693395489,285.7791532943762
0.009925465791658504,1936.42761238836,129.26608119829487,1.0228969466609052,9916.417952241714,4160.3533445101175
0.004743883209870696,303.1273205453775,98.71935005529076,0.37791610122581026,452.0636812910017,1455.7220287903226
0.00807201425419822,2038.2260375632484,208.13832127232973,3.4565627064269426,7861.352603932639,1180.8976461986822
0.005755128667355359,5039.326117399833,118.64843412406286,2.9743070113459007,11940.982230936284,2626.203564027801
0.010690352686057936,999.770075669202,341.7482782847142,5.946795576088801,17665.784559436765,242.77434647708958
0.007751298479285256,811.0098436828323,187.60826623004235,1.610939833205542,17368.39323975057,970.2371011916148
0.015020860076627746,2236.2955279455377,251.09484898610964,3.2308154958904858,6541.033281351544,1533.6716512629941
0.007980533386312183,1018.9609221205224,258.59262138821964,2.0301713121265075,4960.011949605962,1346.719872673638
0.009237046448525988,119.08129919561937,66.66267922809102,0.6088432600650742,117.99206889871486,796.4460765637986
0.00990597071996961,2374.375024410601,344.62514434530874,1.9986636566190155,17703.389130126074,980.848932152041
0.009918366343947067,1579.9183778188024,299.64831373494457,4.910045013161292,12012.13012347536,465.1949779512378
0.007929588969954606,1570.5345009451771,114.5470090287804,5.075284279701583,12643.59781647328,847.3362749108281
0.01334784074797481,2008.1859526236005,216.71606922391715,3.6976927968571953,6806.9738783696075,1627.1902009769433
0.00831725223624519,1485.527906239926,160.270795677557,5.263628300646488,15714.216521464292,700.9770366929034
0.014896588060246154,1571.0420914085407,233.6057699839383,3.136395062274454,6499.179413241779,1461.6526120905733
0.009987005754444583,3571.8730551186936,319.6507127888378,2.985815730201556,15523.772760471731,1309.52525053429
0.008006258455559082,2645.1483437956235,207.54560769957112,2.382421238401169,12860.004510714834,1673.5288797374458
0.007634953289936187,3484.784087361644,238.19267719441524,2.6306361136216734,11591.342385173859,1470.7803628482334
0.009776346645664596,2047.103903926485,117.92477457538818,1.997928527034322,4048.697027120772,2970.6082937156725
0.008040295814875512,3202.5834958166847,210.10582525257502,0.7913875190578703,2946.3823461997304,4212.720444494768
0.009393082401928043,672.2573545720668,203.54290083450047,1.8189275358795898,10951.836828207444,1081.5291899372478
0.01076346096534129,1527.7858860244503,218.24705869595644,5.935176244569782,9666.118178626544,677.3786134018598
0.00935579805524611,969.2955164232372,206.76852863657356,3.0497211218290463,7024.012494954293,1041.5881512805477
0.00919245732304826,2054.5118646487563,237.69835313239204,3.0507954238295825,11030.881295857298,1193.0663402146192
0.0038733059675847684,4953.5695932583785,198.35557913985687,0.8209738030152852,9853.00766088541,3765.905800517192
0.010598905725762327,1018.7965704357503,336.97734880055185,4.0039049191074385,15810.591826081045,313.2630626218074
0.005390406895186399,4763.196806260209,302.3857768675039,2.5044798662782144,9699.725079863767,1185.2771488930653
0.008036772991180918,1596.147436848467,229.93999196830225,0.7786070132338516,14865.744809300479,2274.6274184414665
0.009971946209421613,1427.728782792576,128.35657458332392,3.5020031640077947,4073.222473097691,1478.2885068263424
0.010789355686933247,999.9525834491551,322.97423839501977,6.015696487428692,19486.615674548688,280.1853145735389
0.011134184460268839,1562.0515106374799,228.35539920812175,6.008009982584585,9660.419837105957,647.8140612397792
0.008076799092074266,983.1008651765296,157.4017549312965,0.7850810919730999,4953.690982057106,3378.171163204458
0.007949990935223283,501.6445204987069,210.7574540242797,3.0145392465080882,13833.986654700479,440.69483575841014
0.006106671440429319,1588.2301475383279,226.50624856309184,0.7871509430125357,7740.3102565207555,2634.9519136237814
0.008073362275600265,1977.6772737809854,335.358590837829,5.41754939466369,14974.370369581151,332.37989057744534
0.010019742253872945,1276.5012261706352,136.52829522351456,2.288240703824992,2901.1392139439813,2011.3302750240143
0.008069090144481565,4019.3758437309884,323.88329673057007,2.5353385441373226,17754.979668210377,1457.256054175638
0.007759793833535756,4004.612650328993,99.32321369140871,2.991713012899218,9782.70308157616,2688.7703579505915
0.007770024727900854,1986.2594397760868,191.65917280842652,3.000526278067546,9566.865326345074,1400.5540622538902
0.007970503811061699,498.1388364735864,230.611054661851,0.9961297790658563,13812.837648048377,1098.0085231486837
0.00794884282640653,4928.626223783735,269.27202803951315,1.5732761971268587,12545.071562182091,2557.6611283285097
0.005978432660870333,4021.883669799424,314.2379249094124,0.7859934984938517,17591.235802412983,2561.3178048599043
0.009984534737119601,810.1753249829964,85.92216761991781,0.6008023387371695,1439.2027648278108,4287.48442868481
0.005815647662618542,3272.9142143489776,198.20444558150282,3.0092415361706544,11966.020543239443,1292.2666275011734
0.008007914151220579,1630.743200309251,144.20007564807977,1.58066128966931,12704.291418126322,2054.8878921259466
0.005688650957682785,2091.4812199259686,277.97860974259527,2.009970778799759,9723.707655173826,1008.9704475647977
0.012696447796991098,2666.8507317380845,248.89522601801397,5.541960410187701,6683.4989914823345,1121.8646092210931
0.01081811023841956,2042.1401564420964,282.9764838389983,5.047523887645834,17292.217645569923,772.2770073143297
0.008004698027458063,1977.1585770937681,224.0143918939609,3.5199586897504793,2957.378186122751,1006.1120633982844
0.006029930170945627,149.06881318506612,79.0984334724374,0.8058469835352868,694.6686271161207,543.9640385706897
0.009384617006226047,999.352961956596,206.14649222693308,1.7304582360303487,7062.913641479284,2004.2111612807519
0.008133612175023614,1991.9888843425763,228.06892765680902,14.772064149639332,9813.333500549285,273.09991406021885
0.012659155604311072,1364.5470856734246,256.9454135732139,3.6539460302982416,6837.425469402125,1062.5766899961557
0.009953160529777398,2997.050211346846,51.57590656745681,0.35209576097015144,2255.7280908970492,9485.701550967031
0.006035138929392898,5014.994920587556,177.38939279156375,0.7877706444045905,7678.991521335577,4890.237289032393
0.01401949516534896,2011.206225297427,272.94360331515577,0.9956524573109544,11298.281259068803,2330.711016443121
0.008096211771356122,1975.2419036583888,211.19521215560079,3.713253818197848,9964.090782428382,1087.6587547302922
0.007820075830331383,3956.011983788064,126.77076483875216,1.0183858961088739,7129.181766198529,5063.424587840032
0.008005445253534851,1011.9691437303283,105.14165010054246,1.5751844277568912,3007.961034458336,2202.8403050931047
0.007927508881861414,1007.3933980977059,112.19807635836932,0.7950139063179996,4911.967075995814,3628.9955733835463
0.010049393474026343,2679.75774127988,134.382815177214,5.037562745531704,2979.7140520569815,1517.39231449535
0.010095793992207155,279.41885769487953,44.49446717284647,0.9659258021071736,1733.2624400847217,1534.9621914378251
0.007919580765798226,2640.2472113193076,160.39002872136672,1.5961550150428716,12787.364071361408,2953.995057545983
0.014075444940680106,2040.227883847051,262.3184210728674,0.9908157975946117,12362.454525323486,2638.249354416382
0.009880182420628391,2073.109828495157,96.60322407563064,0.9990800536891147,8012.472659236024,4752.430869754841
0.011141130814158347,1584.359189827878,310.1460174333305,5.956026902319332,12726.156933994362,376.7465653464071
0.006272451087594643,3838.4710189262173,132.71589321368745,0.9023762340264738,6811.282687021264,5362.600723961048
0.007908830884151981,3283.595622204162,259.6983744427794,3.026845851440684,13796.301544984439,1330.0848576284918
0.008018070544671846,3128.706310752021,319.0957641319185,1.602092767242192,14684.154034202067,1263.4791432502593
0.01321280169759146,2017.1580848374529,290.0623290031954,3.6789642787988734,6943.859726289059,1183.1432322508012
0.007863372890284692,585.0263416306947,235.21263176823032,1.0082055892677342,14534.792757538311,1165.4738401211791
0.012773234442034534,1002.5781047840716,143.38997102700102,0.9564885858467509,2784.281368353612,3845.540413576607
0.011190851574414244,951.6448727468891,241.91924582668767,0.9974249518668014,11804.159028897517,1919.861881122495
0.010784449826485656,1532.6507523130279,237.28093604232052,2.995677931174824,6859.7755730567005,1312.6801579692358
0.010076726916321773,1381.020157860943,115.99648812148473,2.005597684188334,4024.036934996114,2429.5669107530207
0.010672440238595074,1960.5261799703953,137.88938823194528,0.9920622340215248,14592.085526560631,4143.883566603109
0.008100971961906137,2008.9388323636776,196.98004576308884,10.741121490316242,9774.09999110635,383.36126989760106
0.005833165378469056,3373.7425463866816,38.214869202216555,4.006273627651664,6759.742217042861,1992.5633140624134
0.0081106615740507,988.7693062508725,261.8119224184238,4.049813237282179,9944.653037717484,518.8356405701574
0.010474224352495102,3333.0372482585813,274.8079372477283,3.7943253307601106,17589.714434249334,1456.6198623915216
0.0060372886675185335,1313.301351024551,78.990248208814,1.0008699286842893,3027.563701242391,3307.8242320992404
0.00794847001164401,1020.5450782816474,211.05609637951008,1.8472669592066178,2999.0428003791994,1477.1024471648016
0.005840423483468791,4936.895622598049,201.35104098327744,5.937382892430253,15833.513138454082,1215.8749686555611
0.008130119652562762,753.2670535224096,224.35297136534328,3.9604822614611925,12096.840845287317,485.9308519014767
0.0076331190840163675,1507.684517943141,200.73490143013765,2.604252577698963,11735.766957973541,1115.3855713948954
0.01011372095401722,2064.5961382399128,198.42934523478252,1.974510797437849,13600.955852594274,2016.7525252705564
0.00773318738173288,1006.5235184995872,268.1757969800908,5.985748310334711,13821.822134000995,250.642936056443
0.008058393718615239,1002.4579652380552,238.67441073105965,3.000328809417235,13576.636490241182,641.8547556683484
0.008005425736493824,1271.2590460817692,133.35048559928822,1.9865791549652494,2989.121370019011,1993.4051014580853
0.003965390927452923,4361.913650372582,160.6543497151031,0.5110729265625985,6949.049621620366,5120.531714534562
0.01017686243773985,2944.422541071944,302.43002592810245,3.018310429269301,11921.302049199048,924.1375014781607
0.008018216077054122,4984.758018371745,227.27399550954524,0.6882780313309255,9787.965530151185,4906.023262816287
0.009304490034903141,118.93841645423441,54.33861558577279,2.480305719728893,118.13118005369148,242.26168784486575
0.009974147835454394,402.9580989380756,68.03867999418841,2.2549181838407324,3301.836525381801,978.5818046855247
0.010046137533571078,158.78974985262184,32.45533167806283,0.9854452316733744,2492.141602691446,998.2131685202102
0.008211241939871347,1490.5394102496464,298.791285605232,5.348001504878918,13815.699277586602,385.50926156889136
0.010084048351449505,796.6424645115186,116.15382333998853,0.9979154840126974,16274.678089719246,2580.1209777233394
0.009972390894002026,1468.3064723780299,255.87703138597445,4.975757807239233,17785.689368627838,613.2662918307451
0.010921477316741146,2029.3559245339286,296.8437351093596,0.9805051179410254,17788.77216801348,1960.0633257237282
0.007899523444432933,1016.5757895774761,260.23711496373573,1.549129702249259,14782.881820061826,967.311914812215
0.007998468095119567,2010.5650917160563,282.13988707520593,3.999397210319735,9607.351871452738,653.2495976533643
0.008202715103502322,746.8998266982106,211.3843940047285,1.9836676042594614,10008.397135474801,1041.8595964056685
0.00780822760129499,1030.5210616421346,205.2163436256399,2.9892851243576786,17680.764953614897,734.9337109134182
0.010054613665832378,2415.5146244095404,264.62172751700643,4.928541791699082,19348.28170118444,984.9221898374801
0.005819866926875344,5118.777799478617,194.90237252760576,2.017479529422575,11697.684380498027,2664.1405583248575
0.013211550528670598,370.8687416222028,32.276047713741605,1.7469797672177065,1376.7661737240715,1481.134862546917
0.00788364916694242,1434.5807512731622,38.172315207941566,2.011988262111221,5922.229876363544,2519.9386014626525
0.00791826720009925,501.49353594209356,306.6006643328288,3.0248312246627687,17686.728632200404,265.91096755651455
0.008073961858282687,1476.613654317612,163.0832982879404,3.980604737732306,5068.843204379124,1087.570479945479
0.010036988883935588,406.9262089421279,58.016362707424,0.9594039372267948,2011.9060845535798,2075.0506616007465
0.005845954292022804,3336.559266714944,116.20460785046724,1.0111294373688973,14819.594136865991,4902.133220135084
0.009980085470376144,5411.431625962092,323.5696600811693,4.981248701039056,16047.441689230822,1252.1464138026581
0.008128573241659174,1008.0007087570484,163.31577169249988,3.632782759195554,4895.606803776067,954.3326441239711
0.010825651286992316,1990.5809801837115,218.6987894336762,1.0139245974130295,17519.74839531124,3062.2871237640934
0.01090325747411562,1538.9834024432957,99.55488327718379,0.9987154061077126,5929.043628505034,4012.5300854422067
0.012588808136931766,1941.4444741141992,74.8931448078432,1.938009010615246,6890.354466091841,3325.6945921517813
0.010017869474306815,2379.008725171718,152.76920706581765,2.0116938923960452,16119.098801381175,2786.5536199885737
0.014228218179274745,978.8586006886578,285.2968411079116,1.5189726369875916,11018.37734615135,1446.4091864023817
0.007894786761060032,983.9748750140944,220.16472896179852,1.0059461261518006,9778.862152458774,2006.1993208860858
0.010095943564945965,555.8656631012557,34.92775955787057,0.6093621183734096,318.43072590742435,2500.5632454639376
0.008009051081464246,3873.3411603713216,266.83063924209245,1.5756562487865664,17564.42641298682,2793.470493699575
0.008031002325627139,1993.9621236258365,208.71642911576654,1.771743628835548,2983.7306921657687,1996.4823581665
0.01206478981146588,100.86415736471115,117.4183524990818,0.7326249062125532,344.07251042411144,584.8397608723789
0.010648899218177143,2687.813568032959,258.7011336196426,1.0053032560650474,9720.74880242598,2642.014113177779
0.01498819003871523,1431.6640106710252,294.7457815031017,6.041322824491342,11719.24090229242,523.8435283831573
0.010881913515857685,2853.771063283646,278.88049782398656,3.9868368057395,13601.809883692365,977.7300516926813
0.008163227408494716,2028.2183149765092,265.0316952106213,2.9844678138679708,14014.13427445787,865.9373365975365
0.008114346252160584,1995.5082463702422,188.84534861795066,5.982600292305471,17997.764566074682,779.9840260514687
0.010880187013142457,2783.24700980382,179.05663997220154,1.015841808932202,14672.590804942138,4772.197270612425
0.007952445639931372,97.55163205604107,50.41637575363258,0.5090256034702547,304.38505670014456,697.9903039371051
0.010660454815992388,501.86568469040117,263.20266401303246,3.0056964845681486,13925.46696407568,471.79360520936075
0.005809391801042396,5007.758484316631,218.43417826932765,1.0078914019398495,14821.579380965022,4632.818324299932
0.008003387186020885,497.38474445512026,278.88146514835586,1.0188384160225161,17654.661447746665,736.9848800010906
0.007990285878614995,5087.067909383157,287.2549261336483,1.5971994088007853,9828.80063888765,1684.6627092284568
0.00802086173676783,2190.990725823225,278.1853902212774,2.46563119586384,9875.67007039406,1061.8358558722691
0.009337357523439015,92.37228502149411,93.89885178485576,1.81529961964791,111.0689477502389,247.20223695209106
0.012188106272671114,100.77072263617633,137.82456835868416,0.7311211614692514,692.563583798697,691.4795267287077
0.007708629873045486,1061.7730010017883,184.8915894865728,5.978506827618313,10065.988202340997,468.34742233869815
0.00997235302557338,1693.283984367222,219.31369586981123,0.9973995762824933,13764.611320249138,2679.1770206854267
0.008018930193972085,4831.170609322249,37.516608134674456,0.38867193361918095,980.3356165801929,9527.079133152112
0.010797611661308746,1474.913952831269,128.25714913136449,0.7512590879816217,6917.464374293926,4415.979022657065
0.009988020978659081,398.49754433015755,70.94973969908851,1.9933851527320938,1251.8929908526177,1006.7139620351776
0.0057334132204379445,3403.61047297688,97.48764394955076,2.0190531737829223,15728.93166598052,2987.899383823199
0.007815999490499832,3985.028938384223,225.80673912481132,5.931778349289405,13833.91969159789,1078.9658023071058
0.010752785267115086,1110.4640743348098,219.57355850412984,2.059077078573825,5874.722172019307,1802.8108865081656
0.0060208883496638286,1311.894456724908,58.733991014149936,0.9962855993915262,2092.393669549849,3340.6475579939847
0.007924667095022004,2014.656877458833,169.99178998045824,0.9912226539776569,13886.627948452187,2987.690800461313
0.007661731002055841,1529.7708050450071,320.88665977673196,1.5537237836967563,13831.608337757769,918.1362674375495
0.008067737016027128,2003.4494118383034,242.33152139578087,3.521318928079505,7746.1012770560565,1059.9012255028395
0.007884236543749947,1018.62252774773,234.29386996604305,0.9919094257040166,9658.253630561227,2052.4233368641367
0.00782598278614866,2003.5370042516324,263.7184513933678,5.99737590135451,13637.126245952913,482.23023037087586
0.007694978856970668,3479.3985509849936,316.5867202928372,2.6022528822563875,14627.133212759984,1112.3874903031738
0.008229468577840205,2261.7658668235263,327.4990516113136,5.346618293105503,15744.665578100254,458.1807652538638
0.008189028662440733,5995.241200344223,278.17928342354145,3.020051901612428,7053.876142756869,1917.8123597184642
0.01340744081217522,2086.8720114669163,319.62256788650825,3.690501017071178,18308.27843037242,1077.4501004060899
0.010799570296272728,1966.7022561273463,137.4205919973343,0.9856711449935003,11893.501897330108,4443.605904481592
0.008199433912268178,1002.1765428771502,251.76811815040543,5.037270182093597,9771.383537819507,436.02794314038806
0.006992735437909692,3402.8054590515458,298.81482891237823,0.5572759681888663,10294.986000728715,2448.251506435397
0.010016306519334044,702.6075987364464,88.19788412976084,2.0716238457724123,602.9095403386747,1074.3157517610252
0.00796766628529019,984.4914308054103,117.15182791506415,0.7916447273257876,9809.753407333072,2776.2788090164363
0.007657337319350648,1731.8236065969468,293.9142269703756,2.5843600069219477,11582.730801135482,744.7465178236429
0.008141573485792248,4062.4887365210006,255.87925526225152,3.0039814026585545,14000.592949030002,1694.174593416012
0.010001069834898657,60.017164175415104,92.20804018525459,1.0091012003926896,910.3179053797164,319.6251611662918
0.010001788902657127,884.2974299345384,188.04915192249908,1.4785975982499338,6943.006824142768,2025.965574854489
0.010742495765265732,2039.8229888539117,260.9302226252584,3.015570269455866,17501.231888379207,1244.9869115706442
0.007995017518167316,2019.2051785200488,177.14257457444432,11.050241524246058,6781.457210510833,490.4690824975096
0.007663299691297432,1453.4806598068137,193.00690258157962,2.5696899094622223,11938.743641040775,1149.7093647874667
0.012939299519483097,1136.428973230936,145.7238761879292,0.9624596859185346,1704.3814916835784,4028.549813965084
0.00764431103838676,989.7604986185123,154.3205402368931,1.0013411250213986,6845.770229137203,2636.4232261612565
0.005804476577995215,1498.9403281490065,256.53604352484444,2.0043854044649123,18051.271914191868,846.2382356182767
0.007710679322939219,2049.9192477490387,158.70467741133191,0.2512260810943137,5869.611360160017,7267.2701505864
0.009536768163237789,1358.4466317205736,222.6289160621442,1.7306136023014604,7047.471234447338,2059.1664339909225
0.007863422867522165,4039.2215903217166,268.589762865281,1.0061360539007345,6962.623249292736,2553.3835585237607
0.00795404912599918,4968.633294797281,41.22848522882223,0.39674567161386237,501.72464251489794,8544.954667420809
0.009522300908625804,2076.0313156918633,215.83990423511045,1.7417825545227892,6889.67893572219,2317.634911426511
0.009843104613174041,4973.871714764136,323.1262482049524,1.9971149634095497,14029.916485574564,1717.0918588280574
0.009955329010145054,2066.821292616402,205.18330623256608,3.04253066476164,9776.984535494801,1514.095120132482
0.008186069515538097,1004.2972056309228,233.8413292110039,4.086337812374448,13763.02569900853,531.7894720963947
0.009814935624928094,4940.390064839557,148.61369464193075,2.0367757576017853,7037.579620812924,4028.194416991214
0.00803382478464933,7675.911246287092,238.1690070279078,1.7131032593052493,10040.233858189706,3865.639902440695
0.005857261284549767,1491.2434681077227,257.36624199956066,2.9755648125880505,17553.9043392127,587.1331772456631
0.005803641248004473,1502.6490053400862,303.37334836942046,2.0238327373590277,17800.555991265417,706.551989729642
0.01004701843550483,500.257139078792,122.25390586114345,2.0644016152750484,470.7444769681879,778.4310966516863
0.01076385321099282,1522.7117934280254,179.02277164619198,0.9932138484253664,5903.600823390759,3427.957151884549
0.007935619912167726,3973.334752626576,287.0484770563434,1.5616690371443773,9834.130526311594,1613.8728270723193
0.013077496032765541,604.4707344085859,38.91376908712473,2.2289530406826215,1169.5776493678181,1493.230948771852
0.01007140787702971,470.5316140749628,68.8782408361802,1.0112616926342337,3118.664594212025,2531.2166252012285
0.007903372961583464,1980.0920507122444,220.93705027996864,0.25020426837300214,13722.001908186463,5245.632377128682
0.006011341806063469,1429.360178153834,69.78286158329631,0.9971750729197749,1134.6515749217517,3069.5506859077336
0.012674488901664928,1317.1509755748323,269.4256072654714,3.637742026294255,6829.065212917593,1026.078915387288
0.005840894103205154,5231.214505071777,191.68495579081602,0.6322992339141911,13643.13652122925,6878.282283454776
0.005668366208485256,5390.382028625017,152.81640804536676,0.6258966717226428,13795.592016835391,7603.152885533923
0.008026157758681311,2013.792328434053,173.44123720067665,1.0111649040489012,6917.970780707968,3275.149604993467
0.013007114744780009,205.45782376801114,50.01309715174064,0.9622661987428155,1486.6798998104207,1419.012833883591
0.007996693473600184,1596.0724027057393,115.29314021399705,2.45651527338113,12715.491157496439,1591.9532403571159
0.01060305663990716,2795.7416759346575,303.05647000414507,2.9761194862244214,14819.474931591858,1056.9563389842485
0.01008230270405233,2757.1578649482744,219.03800637320288,2.026477404548165,9793.121260210515,2173.533633234023
0.005053663019774201,2924.3981538171233,239.3745493402352,2.579700628140522,9786.957846393103,1170.342434740583
0.013345387378380284,2021.2910344908728,268.4307485296311,3.5823848067344946,5142.95876357663,1344.7550793391758
0.010725639632918104,2041.7150766995899,257.31811364727224,4.950789862647311,13792.641858242994,735.3748763894429
0.00999366193414444,3480.2187775925713,338.9922056981815,2.9869579933585375,17911.721024517763,1185.8252744748565
0.008235782184000262,1002.6716538409063,208.7302650191475,1.0157838870783307,9944.256709912022,2018.2362950765107
0.00991276909611043,1384.467878195459,123.26071024766928,0.9940083546685086,16152.468893097535,3490.826693179136
0.00806517406425627,3339.9345540803015,334.0107132486979,3.9416263039072756,15791.365882628008,695.3289217008539
0.009998675312744456,1191.9982393709615,95.10010117549507,1.5183561900196871,4014.1143207160135,2957.0926318557367
0.007865304520029273,3913.869480019623,261.562499600745,1.0035926705948808,6961.378467789708,2682.408272588899
0.011851271720121997,398.00931156033255,38.46777669074675,1.8007656357860748,293.65980111103727,1219.8117618185986
0.005802569574585334,3360.4057216722504,260.55401390566857,6.037436443927751,9805.804237472197,616.286554118511
0.00802904007089846,4083.15330901064,292.6770669220349,1.6262721932460977,14566.663307493662,2116.405974750184
0.0060306302887737,740.990428178694,86.42018276605403,1.0087104952374637,2978.815799503628,2290.406952408446
0.01053508561162353,1537.7736018055145,179.36208745066227,6.0767085454223,15808.991413790707,758.9607081502036
0.00788186276440198,997.3669116074188,107.67438863224496,1.0096914022009664,7033.317264549584,2930.4528765690648
0.005910291081071987,98.78398485264543,89.06351785855878,1.0193019477839238,810.9732838120831,307.6191324553538
0.008123466582971195,2737.1159645484313,260.596710511611,6.067126178646092,14546.831790935217,751.2754828100341
0.01520415720076623,762.7085837627942,179.9800821774978,5.931563154271639,9756.267895779987,680.9862255688457
0.00801846033651456,1505.7241687828337,258.56853376877524,2.0273941604370034,17407.25500479933,1038.4701456202533
0.007873615239112501,2025.8399701420176,240.69158222701333,1.0025783083063884,9800.934794221808,2304.603345296739
0.005810354215900355,4974.309040243261,156.11206124346438,2.9694319539065823,13779.543726399352,2369.986553715405
0.010047223892142887,58.18048412084813,62.12145741113568,0.9917697984616818,797.0457791298145,331.2338082104131
0.009393663044471517,2019.0843326185889,274.9198556267422,1.3425426915598153,7184.555801989131,2162.563420569058
0.007903536935601066,997.9933703914755,158.56115766383934,2.9676119653967232,6765.924789909966,1106.7292586522315
0.013454426774982011,2005.6167867227068,143.5515436897378,3.646736394346777,1081.499497107058,1529.0096072896292
0.00932375700321892,4075.0064188317247,281.33876707821855,3.051316321543692,7026.520815133943,1562.5248649921314
0.010088461425297245,1511.1958579767575,163.02639639229884,4.886441333230641,4995.764893102744,1102.601480477132
0.005788121470855535,3460.848802794976,99.34106099276713,2.0169542433035144,5827.514230593085,2946.336873685026
0.008005835339085228,989.7827992906763,166.11521835644234,3.504213095104806,4948.423550726265,960.3323520383742
0.005816615726115382,1469.8027728434895,317.5523840059893,5.040961906588642,17542.805433400124,258.95623192869914
0.008122767396163955,1010.8782263444274,224.86656129204854,1.5720802224619361,7886.250541940293,1574.7666569183423
0.009997755028514221,462.93143638660285,181.00298233169724,2.9871366762382223,7007.304775517222,762.3719746337503
0.009791211685905406,5125.565551382896,344.6981532553023,2.001008440137355,17967.96389072792,1872.7021116324743
0.008037766010103172,2166.2194396754626,218.9851327880164,2.4273110092705608,14798.290150860013,1381.8584722680457
0.010024765554811353,274.55484140619774,51.127209179868466,1.501709136161833,1569.315330309604,1024.9811102227325
0.0050151636492959135,3412.3792445730783,190.99900288378558,2.6122400795458436,17572.575072311163,1733.6809056039967
0.007962313313532157,58.56627544402162,59.25276074209128,1.0054666962654986,699.4134535554431,236.8375242605394
0.008054456807832564,3326.0646965658607,285.4050084066934,1.0094040958421604,11679.024700776037,2215.686471983462
0.007982841774114739,2035.515116950759,48.81396364863183,2.9680385100222106,13722.511751768814,1852.8696046219143
0.01098420642391716,1973.5394858260045,260.96084294998616,1.014516448025848,15074.78810099605,2373.6751489523344
0.007913511756800886,1618.5318775629855,173.82652251616116,1.9841159388399983,4941.722779661413,2131.9272564821936
