l,p,t,d,m,c
6.0,14710.0,77.39,0.00787,1000.0,551.0
3.12,1746.0,117.11,0.00776,429.0,571.0
0.61,6890.0,146.91,0.00795,5221.5,8334.9
4.0,18010.0,346.6,0.00811,1001.3,251.0
1.002,13730.0,214.32,0.00801,501.0,1110.0
1.219,117.0,99.31,0.0093,119.3,479.0
2.743,6964.0,199.4,0.01262,2779.8,2240.1
0.25,6860.0,179.4,0.00782,2013.0,6687.0
1.0,3040.0,43.98,0.01,1643.0,4871.0
1.27,8616.0,278.2,0.0141,2702.5,2082.0
5.37,14710.0,280.73,0.0082,1026.0,354.0
2.54,7850.0,229.97,0.008,1590.0,1252.0
2.0,13720.0,325.17,0.01,1497.0,772.0
15.0,13720.0,269.3,0.00805,2008.0,205.0
2.54,7850.0,259.11,0.008,1595.0,1091.0
1.8,3006.0,224.35,0.008,3020.0,2216.0
1.359,7270.0,210.86,0.00558,2025.0,2180.0
4.966,15690.0,327.39,0.01,1344.0,345.0
0.6,109.0,30.94,0.008,149.0,840.0
1.0,812.0,63.52,0.008,60.0,250.0
3.0,11760.0,222.49,0.01001,1388.0,1032.0
2.0,11760.0,311.77,0.01,5086.0,1684.0
1.57,17700.0,241.84,0.008,996.0,989.0
0.6,2981.0,54.26,0.00999,411.0,3462.0
4.0,15690.0,198.66,0.01075,1010.0,698.0
7.0,17650.0,332.23,0.0078,2766.0,458.0
5.563,6964.0,254.55,0.0094,4068.0,1156.2
0.96,1814.0,66.34,0.0129,308.0,1993.0
1.93,5171.0,147.47,0.0128,2617.0,3243.0
7.0,17650.0,220.17,0.0078,1008.0,331.0
4.0,16000.0,337.4,0.00811,5012.1,1076.0
0.78,2940.0,180.92,0.008,1611.0,3999.0
3.0,14710.0,320.2,0.0108,2784.0,945.0
0.6,2040.0,38.75,0.00999,228.0,2006.0
2.5,1755.0,80.1,0.01,520.0,1042.0
2.6,14710.0,314.1,0.0077,5138.9,1500.0
0.79,12750.0,310.68,0.00607,4053.0,1881.0
2.0,17650.0,117.6,0.0108,1001.0,1488.0
1.524,11063.0,301.22,0.0141,1640.8,1407.0
3.0,6860.0,110.02,0.00803,997.0,1261.0
3.0,9810.0,235.41,0.00801,4004.0,1608.0
1.0,17650.0,301.67,0.00805,1507.0,1372.0
3.658,10398.0,308.14,0.0134,2034.5,895.4
3.0,9810.0,295.96,0.008,1000.0,576.0
0.79,9800.0,178.58,0.00607,3198.0,3928.0
4.0,10010.0,210.88,0.00811,3007.3,1330.0
0.68,101.3,30.9,0.006,299.3,1016.0
5.0,11760.0,258.27,0.01075,1010.0,498.0
3.658,6893.0,128.64,0.0102,1450.9,1501.6
1.44,294.0,113.0,0.012,500.0,1415.0
3.0,5982.0,122.61,0.00998,1803.0,2030.0
15.0,13720.0,281.6,0.00805,2008.0,193.0
1.57,9800.0,288.94,0.008,4979.0,1765.0
3.8,11790.0,221.44,0.0104,1980.6,1060.0
2.44,14700.0,224.43,0.008,2190.0,1371.0
0.79,12750.0,199.9,0.00607,2708.0,3326.0
1.84,11032.0,258.33,0.0095,1329.8,1321.95
4.0,14710.0,280.73,0.00585,3328.0,794.0
2.23,9800.0,218.16,0.008,4099.0,2139.0
6.0,11760.0,299.7,0.00585,5003.0,739.0
4.0,14710.0,96.57,0.00585,3308.0,1623.0
3.658,6964.0,213.4,0.0094,5546.0,2143.2
6.0,15690.0,157.89,0.0146,555.0,496.0
1.0,14710.0,158.6,0.00581,5030.0,6089.0
1.0,3040.0,60.03,0.00785,562.0,2361.0
1.0,1976.0,149.44,0.008,999.0,2752.0
0.99,17650.0,187.44,0.008,2008.0,3150.0
3.12,1079.0,68.88,0.00394,1182.0,655.0
2.6,9810.0,287.34,0.0051,4472.2,1186.0
5.03,14700.0,178.45,0.008,1609.0,708.0
3.179,6463.0,252.61,0.0151,3060.0,1624.0
1.0,15690.0,123.95,0.01,1323.0,3224.0
2.0,17650.0,136.36,0.00795,1495.0,1697.0
2.0,12000.0,224.39,0.00811,1248.5,1220.0
10.94,17650.0,117.1,0.00805,1511.0,422.0
1.2,294.0,111.0,0.012,500.0,1585.0
1.0,503.0,70.62,0.01,100.0,540.0
3.0,13720.0,77.61,0.00578,1493.0,1043.0
6.0,15690.0,178.32,0.0146,1072.0,715.0
1.0,14000.0,202.57,0.01,1870.0,2992.0
2.08,3432.0,59.61,0.00394,666.0,744.0
6.0,17950.0,132.24,0.00803,1002.0,500.0
5.563,6964.0,247.32,0.0094,2752.7,963.1
2.0,7453.0,178.23,0.00998,2518.0,2516.0
1.0,6770.0,218.0,0.00785,1987.0,2920.0
6.0,9800.0,279.86,0.011,977.0,366.0
3.0,17650.0,196.57,0.00796,4000.0,2213.0
3.0,14710.0,301.14,0.00578,5029.0,1294.0
3.0,9710.0,153.16,0.00781,969.0,950.0
1.68,14710.0,196.37,0.00775,907.0,1104.0
1.6,107.0,58.39,0.008,60.0,150.0
2.0,4021.0,43.1,0.01,1961.0,3518.0
2.0,18000.0,159.12,0.01,212.0,438.0
0.914,6895.0,178.44,0.0128,1356.0,3375.4
3.8,14710.0,318.25,0.0104,700.0,337.0
6.0,14710.0,280.73,0.0151,1015.0,498.0
4.877,6932.0,220.93,0.0126,953.6,870.9
3.0,17650.0,181.23,0.00796,4000.0,2373.0
3.0,15690.0,261.33,0.00803,2803.0,1279.0
1.93,5270.0,153.53,0.0128,1884.0,2895.0
4.0,16010.0,247.85,0.00811,5007.6,1954.0
3.0,6860.0,243.26,0.008,500.0,541.0
1.0,7840.0,98.72,0.00581,1499.0,3105.0
0.914,6895.0,247.41,0.0128,962.8,2716.1
6.0,15690.0,260.3,0.01075,2014.0,680.0
0.56,6992.0,278.99,0.007,2889.0,3541.0
1.0,15690.0,98.44,0.00581,1499.0,2567.0
1.727,6930.0,210.14,0.00558,1012.0,1410.0
1.0,13720.0,125.83,0.01,1454.0,3422.0
4.0,15690.0,137.68,0.01075,1010.0,832.0
4.0,15690.0,280.71,0.01075,1010.0,496.0
0.8,12750.0,310.68,0.00384,4943.0,1993.0
2.0,12020.0,303.92,0.00811,506.7,516.0
6.0,6860.0,240.74,0.01075,2045.0,825.0
1.0,1814.0,73.03,0.01,532.0,2483.0
1.524,11063.0,301.22,0.0141,1627.2,1384.9
0.318,13720.0,258.13,0.00475,3245.0,5014.0
3.0,17650.0,124.27,0.00796,2000.0,1680.0
2.0,14000.0,325.74,0.01,2576.0,973.0
5.34,19610.0,312.13,0.0082,2310.0,584.0
2.0,12000.0,105.09,0.01,431.0,992.0
1.75,6994.0,280.59,0.008,3777.0,2003.0
0.25,9800.0,219.26,0.00782,1504.0,4735.0
1.595,7840.0,179.32,0.00802,2689.0,2630.0
5.37,14710.0,118.51,0.0082,1026.0,594.0
3.048,10342.1,281.83,0.0112,6577.7,2111.46
6.05,7850.0,282.08,0.008,2681.0,663.0
1.57,2940.0,144.73,0.008,1007.0,2036.0
1.0,11760.0,299.7,0.00805,2014.0,1477.0
3.0,13720.0,159.23,0.0108,1520.0,1459.0
3.66,18010.0,257.41,0.00811,1249.3,582.0
1.219,117.0,94.09,0.0093,119.3,477.0
2.44,9800.0,138.13,0.008,1584.0,1641.0
1.0,3040.0,72.7,0.00601,1480.0,3605.0
3.0,19610.0,322.51,0.0108,1501.0,694.0
3.0,17460.0,293.4,0.008,2000.0,905.0
0.96,1716.0,127.29,0.0129,808.0,3490.0
3.49,14710.0,201.8,0.008,2004.0,1068.0
4.0,15690.0,260.3,0.00803,993.0,447.0
0.96,3011.0,121.3,0.0129,695.0,3489.0
2.0,16000.0,336.31,0.01,6115.0,2174.0
1.57,17700.0,306.8,0.008,1601.0,1029.0
4.966,15690.0,246.86,0.01,775.0,403.0
3.0,9810.0,266.78,0.00801,4008.0,1428.0
3.658,13041.0,325.37,0.0134,2023.0,636.9
4.0,17650.0,301.67,0.00585,3328.0,816.0
0.91,6895.0,186.19,0.00622,3770.0,4243.0
1.6,7850.0,240.01,0.008,2707.0,2099.0
1.0,17650.0,155.67,0.008,500.0,1180.0
5.34,11760.0,289.62,0.0082,2299.0,519.0
1.57,17700.0,132.35,0.008,501.0,893.0
1.219,117.0,80.53,0.0093,119.3,491.0
5.8,11760.0,269.44,0.0108,1004.0,379.0
1.0,13720.0,260.19,0.0108,2733.0,2952.0
1.25,1726.0,78.75,0.01,538.0,2023.0
3.0,7000.0,177.38,0.01001,2396.0,2006.0
0.6,2628.0,89.84,0.00999,762.0,4510.0
10.94,9800.0,258.8,0.00805,1008.0,204.0
6.0,9800.0,97.83,0.011,1009.0,778.0
1.5,8924.0,90.13,0.00998,501.0,1528.0
5.03,9800.0,179.5,0.008,1001.0,564.0
5.8,13720.0,239.15,0.0108,1007.0,467.0
3.658,1725.0,146.05,0.0134,2036.9,1852.9
2.44,14700.0,111.52,0.008,1018.0,1116.0
10.94,13720.0,136.9,0.00805,2030.0,484.0
5.372,6790.0,202.35,0.015,1348.0,1126.0
0.8,698.0,30.27,0.006,204.0,753.0
5.0,13990.0,236.26,0.00811,1515.5,575.0
2.5,7159.0,178.99,0.00998,1892.0,2007.0
1.0,488.0,70.65,0.008,197.0,749.0
0.5,7840.0,118.67,0.00792,2019.0,5977.0
1.5,7100.0,67.11,0.00393,4662.5,3433.0
2.0,10000.0,179.17,0.01,599.0,1117.0
3.203,6945.0,234.24,0.00598,1117.0,686.0
1.35,305.0,32.59,0.006,100.0,230.0
2.0,9000.0,290.02,0.01,1493.0,1226.0
0.96,2167.0,50.02,0.0129,205.0,1461.0
4.005,6977.0,189.18,0.00598,1124.9,646.6
0.393,1030.0,104.83,0.008,4835.0,7649.0
1.829,117.0,64.78,0.0093,119.3,326.0
0.99,9810.0,102.94,0.008,2014.0,4200.0
3.0,11760.0,319.48,0.00803,1465.0,464.0
5.0,17650.0,341.87,0.00585,3359.0,476.0
3.0,18000.0,253.32,0.01001,873.0,625.0
4.966,7000.0,265.83,0.01,2521.0,943.0
2.0,16000.0,190.28,0.01,945.0,1232.0
3.0,17650.0,149.56,0.00801,1000.0,833.0
2.0,13720.0,99.65,0.01,482.0,1023.0
15.0,13720.0,260.1,0.00805,1527.0,173.0
5.37,13720.0,310.99,0.0082,1026.0,248.0
3.49,17660.0,299.52,0.008,999.0,402.0
2.6,17660.0,245.13,0.0051,4444.4,1767.0
3.658,6957.0,199.76,0.00922,5695.2,2281.1
5.0,6860.0,260.16,0.01075,1999.0,878.0
4.0,13720.0,219.33,0.01075,1010.0,681.0
1.727,6964.0,219.98,0.00953,4122.2,2587.4
2.0,9800.0,198.8,0.00578,4997.0,2389.0
5.03,9800.0,220.14,0.008,1001.0,484.0
0.8,308.0,51.6,0.006,250.0,814.0
1.008,13630.0,200.91,0.00775,500.0,1110.0
1.0,15690.0,102.5,0.01,680.0,2245.0
3.0,13730.0,215.21,0.00803,1997.0,1136.0
2.51,4900.0,178.93,0.008,996.0,1261.0
3.658,6854.0,262.71,0.01262,1328.9,1052.4
3.0,13730.0,113.57,0.00801,2000.0,1542.0
3.66,7010.0,186.16,0.00811,1251.4,996.0
3.0,13720.0,229.2,0.01001,421.0,465.0
0.68,101.3,28.3,0.006,336.9,1404.0
1.0,305.0,99.65,0.012,128.0,646.0
3.658,6888.0,252.71,0.01262,2603.5,1469.1
0.79,14700.0,231.64,0.00607,2708.0,2935.0
1.57,9800.0,281.01,0.008,1620.0,1398.0
3.8,17650.0,213.94,0.0074,4883.0,2046.0
1.0,10000.0,138.73,0.01,2537.0,4710.0
1.0,5880.0,171.21,0.0068,2754.0,3430.0
0.5,5880.0,139.86,0.00792,2019.0,5450.0
2.08,1010.0,108.91,0.00776,423.0,746.0
4.0,5880.0,140.32,0.00585,3328.0,1482.0
3.0,13720.0,97.74,0.00578,3335.0,1988.0
3.0,9810.0,264.77,0.00799,2002.0,956.0
2.0,8000.0,148.0,0.01,1940.0,2485.0
10.94,17650.0,76.8,0.00805,1016.0,328.0
1.0,9810.0,234.56,0.00799,2002.0,2410.0
2.0,14710.0,178.31,0.00578,1493.0,1149.0
2.0,7000.0,136.52,0.01,2981.0,3121.0
6.0,6860.0,234.16,0.00801,501.0,280.0
3.581,6895.0,258.5,0.00617,1342.4,700.6
0.99,13730.0,219.41,0.008,2008.0,2590.0
3.0,6860.0,139.07,0.00578,3335.0,1893.0
3.0,3109.0,42.27,0.0131,655.0,1494.0
0.792,9800.0,229.29,0.00607,2707.0,2820.0
1.0,11760.0,259.3,0.00805,1005.0,1570.0
1.93,10343.0,259.7,0.0128,2766.2,1905.4
2.0,17650.0,281.97,0.00795,1495.0,938.0
1.5,1765.0,37.12,0.0131,476.0,2072.0
3.0,15690.0,319.62,0.01001,3926.0,1427.0
1.83,6870.0,213.43,0.0126,2047.2,2389.0
3.0,17650.0,315.06,0.008,995.0,444.0
4.966,14000.0,316.59,0.01,1083.0,332.0
2.08,1589.0,133.91,0.00776,844.0,1199.0
0.778,7840.0,189.34,0.00807,3210.0,4140.0
0.99,6860.0,201.78,0.008,2014.0,3170.0
3.0,4021.0,98.79,0.00998,974.0,1473.0
3.0,13830.0,311.07,0.00781,1056.0,425.0
3.0,13730.0,166.3,0.00801,1009.0,829.0
1.6,14700.0,292.0,0.008,3989.0,2066.0
4.0,14710.0,260.38,0.0107,2777.8,1198.0
2.0,9800.0,219.26,0.00578,1493.0,1123.0
3.66,6870.0,252.52,0.0126,2600.0,1468.0
3.0,7010.0,276.68,0.00811,755.3,689.0
3.66,6870.0,219.58,0.0126,1383.3,1278.0
1.57,12750.0,260.1,0.008,4984.0,2802.0
1.0,14710.0,279.75,0.0108,2008.0,2071.0
5.563,6964.0,229.09,0.01262,5329.1,1937.2
1.0,13730.0,204.04,0.00799,2008.0,2860.0
3.0,13720.0,197.86,0.0108,1544.0,1300.0
1.0,13720.0,101.08,0.01,609.0,2010.0
1.627,5050.0,201.05,0.0152,2190.0,2776.0
0.78,2940.0,210.24,0.008,2217.0,3982.0
1.57,14700.0,301.07,0.008,3989.0,1960.0
1.0,3040.0,82.01,0.00601,2049.0,4315.0
1.4,5880.0,209.14,0.00845,1685.0,2430.0
2.511,9560.0,283.75,0.00545,4291.9,1242.7
3.0,14710.0,240.8,0.00787,3016.0,1376.0
1.0,8000.0,100.29,0.01,2007.0,4589.0
5.8,11760.0,280.09,0.0108,1004.0,355.0
6.0,5000.0,163.61,0.00798,2505.0,992.0
3.0,15690.0,241.31,0.01001,4752.0,2690.0
2.0,8000.0,188.81,0.01,902.0,1554.0
2.0,17650.0,118.08,0.00795,985.0,1256.0
5.0,19610.0,261.04,0.01075,2033.0,892.0
1.602,6968.0,271.22,0.00598,2226.7,1544.6
3.0,17650.0,260.24,0.00803,1487.0,741.0
3.0,6860.0,152.16,0.00799,2002.0,1640.0
6.0,7010.0,185.71,0.00798,2507.1,950.0
1.75,6954.0,255.8,0.008,6489.0,2465.0
1.55,14700.0,231.64,0.00384,4008.0,1895.0
3.8,15700.0,131.15,0.0104,605.6,721.0
4.572,6998.0,257.76,0.01262,3932.4,1620.5
1.002,17650.0,125.22,0.00801,501.0,1240.0
1.0,6963.0,104.15,0.00998,529.0,2333.0
3.8,11760.0,269.44,0.0104,1515.0,721.0
1.65,11760.0,292.79,0.00783,1823.0,1163.0
1.57,7850.0,250.07,0.008,4979.0,2231.0
1.0,5100.0,94.28,0.00601,3335.4,4685.0
2.0,9800.0,95.93,0.01,619.0,1354.0
0.991,11029.0,245.97,0.0141,2034.0,2908.5
1.57,17700.0,345.62,0.008,4973.0,1816.0
2.0,18000.0,158.42,0.01,621.0,920.0
7.0,17650.0,259.83,0.0078,1502.0,387.0
1.75,7033.0,257.84,0.008,3864.0,2210.0
0.5,614.0,30.48,0.006,150.0,947.0
3.8,17660.0,128.88,0.0104,622.2,686.0
6.0,9800.0,239.59,0.011,2123.0,779.0
2.44,12750.0,220.41,0.008,2696.0,1552.0
3.8,17650.0,248.03,0.0074,2946.0,1163.0
3.0,11760.0,218.54,0.01001,385.0,475.0
3.49,17660.0,252.15,0.008,999.0,509.0
1.93,5171.0,152.37,0.0128,1884.8,2895.9
4.0,14710.0,280.73,0.01075,2749.0,1031.0
1.0,7840.0,240.96,0.0108,1514.0,2544.0
2.007,7070.0,222.69,0.01146,4050.0,2680.0
1.0,13730.0,69.54,0.00801,500.0,1690.0
2.0,6860.0,199.77,0.00578,4997.0,2585.0
1.008,9810.0,116.02,0.00775,500.0,1610.0
1.75,6999.0,263.2,0.008,2587.0,1896.0
2.0,9800.0,279.86,0.00578,4764.0,1678.0
0.25,15690.0,189.56,0.00782,1504.0,5000.0
3.49,14710.0,162.09,0.008,999.0,721.0
1.6,9800.0,279.86,0.008,4995.0,1830.0
1.65,17650.0,292.27,0.00795,4774.0,2698.0
2.0,16000.0,146.43,0.01,1873.0,2371.0
3.658,6948.0,283.28,0.0134,2032.6,1194.9
1.57,9800.0,229.29,0.008,1001.0,1353.0
6.0,11760.0,318.55,0.0082,2767.0,424.0
6.0,7060.0,106.03,0.00778,1035.0,680.0
1.93,6895.0,202.85,0.0128,1329.0,2174.0
4.966,9800.0,289.49,0.01,1001.0,438.0
1.25,1089.0,43.49,0.01,220.0,993.0
3.66,6870.0,204.79,0.0126,2061.1,1593.0
0.96,1530.0,123.08,0.0129,808.0,3432.0
1.0,5880.0,120.31,0.00581,5051.0,5437.0
5.0,7850.0,179.43,0.0107,1008.3,802.0
2.0,2687.0,60.85,0.01,347.0,994.0
3.0,13730.0,183.6,0.00799,1001.0,787.0
1.6,304.0,62.85,0.008,60.0,147.0
1.0,6860.0,209.79,0.008,1994.0,2800.0
6.0,13720.0,239.79,0.01075,499.0,252.0
3.0,10000.0,286.28,0.01001,621.0,593.0
3.0,5880.0,220.12,0.00578,4997.0,1863.0
3.12,804.0,120.13,0.00993,672.0,802.0
0.96,2285.0,41.05,0.00996,277.0,1555.0
0.78,4900.0,250.33,0.008,1614.0,3358.0
3.0,19620.0,280.16,0.0108,1508.3,887.0
3.0,19610.0,197.23,0.00578,3335.0,1630.0
2.0,16000.0,247.34,0.00811,753.7,738.0
2.0,11760.0,218.54,0.00795,1495.0,1279.0
3.66,12010.0,304.37,0.00811,501.6,278.0
1.727,6960.0,265.02,0.01146,4050.0,2330.0
6.0,7850.0,241.07,0.0107,1008.3,567.0
1.0,710.0,107.32,0.006,149.0,433.0
3.0,18000.0,264.18,0.01001,1781.0,1094.0
3.658,3464.0,201.54,0.0134,2031.4,1705.7
0.96,1981.0,48.62,0.0129,202.0,1422.0
1.0,6860.0,139.07,0.0108,1007.0,2995.0
2.366,6463.0,250.69,0.0152,2230.0,1856.0
1.727,7000.0,210.27,0.00935,2025.0,2450.0
2.0,7010.0,275.91,0.00811,1250.2,1234.0
2.235,6512.0,234.81,0.0151,2270.0,1927.0
3.8,17650.0,124.27,0.0104,654.0,697.0
1.6,14700.0,288.97,0.008,3213.0,1740.0
1.008,7060.0,229.07,0.00775,1000.0,2270.0
10.94,17650.0,158.7,0.00805,2038.0,500.0
1.0,9810.0,133.06,0.00799,1997.0,3580.0
6.0,6860.0,259.76,0.01075,499.0,347.0
1.0,3040.0,32.24,0.01,1054.0,3991.0
2.08,1108.0,139.96,0.00993,663.0,1185.0
3.0,9800.0,202.17,0.01001,1247.0,1118.0
2.0,14710.0,239.72,0.00578,3441.0,1725.0
3.0,17650.0,323.28,0.00578,3335.0,862.0
1.0,13730.0,244.78,0.00799,1012.0,1600.0
6.0,2990.0,133.58,0.00798,1253.1,659.0
1.0,10000.0,105.35,0.01,341.0,1624.0
0.96,1589.0,147.7,0.0129,1197.0,3947.0
6.0,17990.0,346.73,0.00798,2007.7,299.0
5.03,17700.0,305.9,0.008,3190.0,822.0
6.0,6860.0,184.64,0.0078,1001.0,500.0
1.0,3040.0,65.53,0.00393,2493.0,3725.0
6.0,17650.0,259.2,0.01075,2024.0,762.0
1.5,5100.0,70.88,0.00393,4001.4,3470.0
2.44,12750.0,239.74,0.008,2696.0,1415.0
5.0,10010.0,211.1,0.00811,4009.0,1342.0
3.0,10000.0,209.45,0.01001,1517.0,1257.0
0.991,11132.0,274.22,0.0141,2034.0,2369.1
1.0,6031.0,159.08,0.00998,557.0,2404.0
0.96,296.0,58.0,0.012,300.0,1585.0
0.79,17700.0,303.71,0.00607,4014.0,2676.0
0.07,207.0,26.03,0.00239,3037.4,8398.2
1.0,13720.0,194.23,0.01,1291.0,2410.0
0.792,14710.0,280.73,0.00607,1604.0,1610.0
1.15,265.0,32.06,0.0101,461.0,1455.0
6.0,14700.0,270.51,0.011,2185.0,670.0
4.966,20000.0,345.66,0.01,2911.0,662.0
0.8,7850.0,194.42,0.00384,5015.0,3820.0
3.658,14773.0,293.86,0.0134,2043.1,933.3
3.658,6989.0,273.77,0.0126,3814.4,1658.8
6.0,6860.0,270.31,0.00778,1966.0,580.0
1.6,14700.0,188.54,0.008,2696.0,2634.0
3.12,3668.0,131.45,0.00993,521.0,876.0
6.0,17650.0,280.98,0.0151,1539.0,683.0
4.0,2000.0,112.3,0.00811,2006.9,1282.0
2.511,9510.0,283.32,0.00545,6943.5,1948.6
3.8,19620.0,295.8,0.0104,1500.0,697.0
1.57,7850.0,256.05,0.008,3196.0,2102.0
3.66,7010.0,276.3,0.00811,1252.8,738.0
1.5,8924.0,133.57,0.00998,1815.0,2972.0
1.93,6895.0,271.26,0.0128,5464.7,2176.7
10.94,17650.0,177.0,0.00805,1016.0,249.0
3.048,18029.8,297.97,0.00932,4242.3,1898.424
3.0,9810.0,255.81,0.00799,3999.0,1478.0
1.27,8616.0,273.15,0.0141,1620.4,2085.2
1.5,2648.0,72.17,0.01,407.0,1504.0
2.75,2942.0,55.6,0.0131,948.0,2008.0
1.57,4900.0,190.05,0.008,4005.0,3313.0
0.78,7850.0,204.52,0.008,3200.0,3941.0
1.0,13730.0,100.7,0.00796,2000.0,3970.0
6.0,15690.0,260.3,0.0146,1650.0,704.0
4.0,17650.0,322.63,0.01075,2011.0,676.0
1.219,132.0,70.94,0.0093,162.7,561.0
0.79,9800.0,277.93,0.00607,2699.0,2133.0
4.0,9980.0,300.68,0.00811,5994.4,1463.0
1.0,17650.0,284.14,0.008,2000.0,1990.0
2.44,14700.0,326.09,0.008,3191.0,965.0
2.0,7840.0,159.04,0.00795,1439.0,1837.0
3.05,6870.0,227.61,0.00951,2727.8,1685.0
4.966,14000.0,317.08,0.01,2762.0,631.0
2.0,4021.0,45.02,0.01,2343.0,3749.0
1.0,2059.0,56.5,0.00607,1275.0,3295.0
0.78,4900.0,119.58,0.008,2217.0,4668.0
1.0,11760.0,136.02,0.0108,1514.0,3327.0
2.08,814.0,126.77,0.00776,1233.0,1213.0
1.627,4992.0,263.84,0.0152,2890.0,756.0
3.0,13720.0,280.49,0.00803,1487.0,668.0
2.0,14000.0,124.84,0.01,2321.0,2968.0
4.966,16000.0,327.09,0.01,5945.0,1370.0
1.0,3040.0,92.02,0.00601,636.0,2038.0
1.5,3187.0,100.21,0.01,657.0,2026.0
0.96,1981.0,42.4,0.00996,278.0,1552.0
3.8,17660.0,239.75,0.0104,1286.1,744.0
2.0,11760.0,193.94,0.01,899.0,1272.0
2.0,9800.0,157.56,0.01,2473.0,2601.0
1.0,3040.0,77.48,0.00785,1952.0,4504.0
1.04,1128.0,143.34,0.00993,259.0,1000.0
3.0,7840.0,118.67,0.00578,4997.0,2465.0
6.0,6860.0,159.37,0.01075,499.0,441.0
2.6,17650.0,150.5,0.0051,2965.0,1744.0
3.658,5141.0,202.6,0.0134,2043.1,1724.6
3.49,14710.0,316.27,0.008,1001.0,382.0
3.8,17660.0,298.4,0.0104,2805.6,1093.0
1.0,3040.0,62.18,0.00601,655.0,2185.0
3.49,4900.0,190.05,0.008,2004.0,1308.0
3.0,17650.0,252.48,0.01001,3234.0,1898.0
0.914,10343.0,95.92,0.00622,3946.0,6119.9
2.0,3040.0,40.38,0.01,1273.0,2757.0
1.93,10343.0,238.17,0.0128,5437.6,3533.2
4.0,7850.0,279.42,0.0107,1008.3,688.0
3.658,3436.0,220.83,0.0134,2021.5,1522.8
2.0,9800.0,219.92,0.01,3102.0,2267.0
1.75,7039.0,258.29,0.008,2524.0,1932.0
3.658,5161.0,222.67,0.0134,2051.1,1576.4
2.365,5001.0,191.98,0.0151,2240.0,2342.0
2.0,12010.0,223.6,0.00811,507.6,706.0
4.0,15690.0,280.71,0.00585,3318.0,838.0
4.966,11760.0,302.71,0.01,1581.0,464.0
3.0,18000.0,257.94,0.01001,1213.0,781.0
1.0,17650.0,280.98,0.00805,1507.0,1581.0
0.914,10343.0,117.11,0.00622,2712.0,4353.3
1.93,10343.0,191.61,0.0128,2726.0,2782.0
2.438,119.0,71.72,0.0093,119.3,240.0
6.0,14710.0,238.65,0.00585,4982.0,1065.0
2.23,9800.0,229.29,0.008,4099.0,1995.0
1.0,13730.0,272.46,0.00801,500.0,930.0
5.03,17700.0,320.18,0.008,2671.0,603.0
1.0,8924.0,98.96,0.00998,1176.0,3316.0
1.84,8274.0,92.22,0.0095,672.3,1586.97
2.6,9800.0,170.53,0.0051,1986.0,1139.0
1.84,11032.0,203.89,0.0095,668.3,1063.24
4.0,15690.0,279.73,0.00803,3346.0,1119.0
6.0,15690.0,301.41,0.0146,1520.0,547.0
2.0,17650.0,75.93,0.00578,1493.0,1553.0
0.914,7030.0,215.46,0.00622,2657.0,3298.0
1.0,10000.0,137.79,0.01,2541.0,4712.0
6.0,17650.0,137.3,0.00585,1499.0,508.0
1.0,699.0,27.7,0.012,61.0,379.0
6.0,5880.0,200.02,0.00585,1499.0,544.0
2.0,14000.0,179.35,0.01,1206.0,1480.0
1.0,15690.0,120.39,0.01,1111.0,2906.0
1.75,2726.0,32.73,0.0131,217.0,975.0
0.61,119.0,71.72,0.0093,119.3,797.0
5.0,2000.0,113.25,0.00811,1250.0,730.0
2.51,4900.0,199.93,0.008,990.0,1191.0
2.0,14000.0,127.92,0.01,2532.0,3148.0
1.93,5270.0,182.98,0.0128,1898.0,2753.0
2.54,17700.0,266.47,0.008,1606.0,891.0
5.03,9800.0,229.29,0.008,2693.0,886.0
6.0,13830.0,115.68,0.00778,2001.0,870.0
3.0,5001.0,100.44,0.00998,275.0,517.0
1.0,9810.0,283.0,0.008,982.0,1630.0
0.79,7850.0,74.7,0.008,995.0,3193.0
5.03,12750.0,250.97,0.008,2731.0,765.0
3.8,9810.0,202.49,0.0074,2519.4,1150.0
6.0,9810.0,111.99,0.00801,501.0,350.0
4.0,15690.0,178.32,0.00585,3318.0,1322.0
1.57,4900.0,154.52,0.008,2201.0,3030.0
1.5,1059.0,37.16,0.0131,571.0,2092.0
2.0,17650.0,149.56,0.01,2211.0,2680.0
6.0,14710.0,310.69,0.00585,3359.0,479.0
2.0,15690.0,193.21,0.01,616.0,858.0
0.91,10343.0,259.5,0.0128,1939.0,2492.0
6.0,9810.0,264.77,0.0078,1001.0,310.0
2.5,2354.0,41.57,0.01,210.0,523.0
1.219,191.0,35.42,0.0093,298.3,999.0
4.0,7000.0,276.2,0.00811,1505.3,697.0
0.78,4900.0,130.43,0.008,1640.0,4162.0
3.8,15690.0,137.68,0.0104,605.0,709.0
1.0,13730.0,254.05,0.00801,1000.0,1380.0
0.79,12750.0,280.53,0.00607,1604.0,1616.0
1.0,3040.0,55.72,0.00607,1773.0,4193.0
3.0,12000.0,305.51,0.01001,4463.0,1319.0
0.79,7850.0,276.16,0.00607,1604.0,2173.0
2.6,14710.0,327.06,0.0077,2798.0,767.0
6.0,14710.0,280.73,0.00787,2016.0,477.0
0.5,5100.0,49.8,0.0024,1380.0,3413.0
0.386,450.0,117.9,0.0048,300.0,1488.0
1.0,6963.0,119.33,0.00998,777.0,2948.0
3.0,13720.0,299.91,0.00578,3335.0,826.0
0.78,9800.0,249.71,0.008,1000.0,2061.0
