l,m,t,d,p,c
6.0,1000.0,77.39,0.00787,14710.0,551.0
3.12,429.0,117.11,0.00776,1746.0,571.0
0.61,5221.5,146.91,0.00795,6890.0,8334.9
4.0,1001.3,346.6,0.00811,18010.0,251.0
1.002,501.0,214.32,0.00801,13730.0,1110.0
1.219,119.3,99.31,0.0093,117.0,479.0
2.743,2779.8,199.4,0.01262,6964.0,2240.1
0.25,2013.0,179.4,0.00782,6860.0,6687.0
1.0,1643.0,43.98,0.01,3040.0,4871.0
1.27,2702.5,278.2,0.0141,8616.0,2082.0
5.37,1026.0,280.73,0.0082,14710.0,354.0
2.54,1590.0,229.97,0.008,7850.0,1252.0
2.0,1497.0,325.17,0.01,13720.0,772.0
15.0,2008.0,269.3,0.00805,13720.0,205.0
2.54,1595.0,259.11,0.008,7850.0,1091.0
1.8,3020.0,224.35,0.008,3006.0,2216.0
1.359,2025.0,210.86,0.00558,7270.0,2180.0
4.966,1344.0,327.39,0.01,15690.0,345.0
0.6,149.0,30.94,0.008,109.0,840.0
1.0,60.0,63.52,0.008,812.0,250.0
3.0,1388.0,222.49,0.01001,11760.0,1032.0
2.0,5086.0,311.77,0.01,11760.0,1684.0
1.57,996.0,241.84,0.008,17700.0,989.0
0.6,411.0,54.26,0.00999,2981.0,3462.0
4.0,1010.0,198.66,0.01075,15690.0,698.0
7.0,2766.0,332.23,0.0078,17650.0,458.0
5.563,4068.0,254.55,0.0094,6964.0,1156.2
0.96,308.0,66.34,0.0129,1814.0,1993.0
1.93,2617.0,147.47,0.0128,5171.0,3243.0
7.0,1008.0,220.17,0.0078,17650.0,331.0
4.0,5012.1,337.4,0.00811,16000.0,1076.0
0.78,1611.0,180.92,0.008,2940.0,3999.0
3.0,2784.0,320.2,0.0108,14710.0,945.0
0.6,228.0,38.75,0.00999,2040.0,2006.0
2.5,520.0,80.1,0.01,1755.0,1042.0
2.6,5138.9,314.1,0.0077,14710.0,1500.0
0.79,4053.0,310.68,0.00607,12750.0,1881.0
2.0,1001.0,117.6,0.0108,17650.0,1488.0
1.524,1640.8,301.22,0.0141,11063.0,1407.0
3.0,997.0,110.02,0.00803,6860.0,1261.0
3.0,4004.0,235.41,0.00801,9810.0,1608.0
1.0,1507.0,301.67,0.00805,17650.0,1372.0
3.658,2034.5,308.14,0.0134,10398.0,895.4
3.0,1000.0,295.96,0.008,9810.0,576.0
0.79,3198.0,178.58,0.00607,9800.0,3928.0
4.0,3007.3,210.88,0.00811,10010.0,1330.0
0.68,299.3,30.9,0.006,101.3,1016.0
5.0,1010.0,258.27,0.01075,11760.0,498.0
3.658,1450.9,128.64,0.0102,6893.0,1501.6
1.44,500.0,113.0,0.012,294.0,1415.0
3.0,1803.0,122.61,0.00998,5982.0,2030.0
15.0,2008.0,281.6,0.00805,13720.0,193.0
1.57,4979.0,288.94,0.008,9800.0,1765.0
3.8,1980.6,221.44,0.0104,11790.0,1060.0
2.44,2190.0,224.43,0.008,14700.0,1371.0
0.79,2708.0,199.9,0.00607,12750.0,3326.0
1.84,1329.8,258.33,0.0095,11032.0,1321.95
4.0,3328.0,280.73,0.00585,14710.0,794.0
2.23,4099.0,218.16,0.008,9800.0,2139.0
6.0,5003.0,299.7,0.00585,11760.0,739.0
4.0,3308.0,96.57,0.00585,14710.0,1623.0
3.658,5546.0,213.4,0.0094,6964.0,2143.2
6.0,555.0,157.89,0.0146,15690.0,496.0
1.0,5030.0,158.6,0.00581,14710.0,6089.0
1.0,562.0,60.03,0.00785,3040.0,2361.0
1.0,999.0,149.44,0.008,1976.0,2752.0
0.99,2008.0,187.44,0.008,17650.0,3150.0
3.12,1182.0,68.88,0.00394,1079.0,655.0
2.6,4472.2,287.34,0.0051,9810.0,1186.0
5.03,1609.0,178.45,0.008,14700.0,708.0
3.179,3060.0,252.61,0.0151,6463.0,1624.0
1.0,1323.0,123.95,0.01,15690.0,3224.0
2.0,1495.0,136.36,0.00795,17650.0,1697.0
2.0,1248.5,224.39,0.00811,12000.0,1220.0
10.94,1511.0,117.1,0.00805,17650.0,422.0
1.2,500.0,111.0,0.012,294.0,1585.0
1.0,100.0,70.62,0.01,503.0,540.0
3.0,1493.0,77.61,0.00578,13720.0,1043.0
6.0,1072.0,178.32,0.0146,15690.0,715.0
1.0,1870.0,202.57,0.01,14000.0,2992.0
2.08,666.0,59.61,0.00394,3432.0,744.0
6.0,1002.0,132.24,0.00803,17950.0,500.0
5.563,2752.7,247.32,0.0094,6964.0,963.1
2.0,2518.0,178.23,0.00998,7453.0,2516.0
1.0,1987.0,218.0,0.00785,6770.0,2920.0
6.0,977.0,279.86,0.011,9800.0,366.0
3.0,4000.0,196.57,0.00796,17650.0,2213.0
3.0,5029.0,301.14,0.00578,14710.0,1294.0
3.0,969.0,153.16,0.00781,9710.0,950.0
1.68,907.0,196.37,0.00775,14710.0,1104.0
1.6,60.0,58.39,0.008,107.0,150.0
2.0,1961.0,43.1,0.01,4021.0,3518.0
2.0,212.0,159.12,0.01,18000.0,438.0
0.914,1356.0,178.44,0.0128,6895.0,3375.4
3.8,700.0,318.25,0.0104,14710.0,337.0
6.0,1015.0,280.73,0.0151,14710.0,498.0
4.877,953.6,220.93,0.0126,6932.0,870.9
3.0,4000.0,181.23,0.00796,17650.0,2373.0
3.0,2803.0,261.33,0.00803,15690.0,1279.0
1.93,1884.0,153.53,0.0128,5270.0,2895.0
4.0,5007.6,247.85,0.00811,16010.0,1954.0
3.0,500.0,243.26,0.008,6860.0,541.0
1.0,1499.0,98.72,0.00581,7840.0,3105.0
0.914,962.8,247.41,0.0128,6895.0,2716.1
6.0,2014.0,260.3,0.01075,15690.0,680.0
0.56,2889.0,278.99,0.007,6992.0,3541.0
1.0,1499.0,98.44,0.00581,15690.0,2567.0
1.727,1012.0,210.14,0.00558,6930.0,1410.0
1.0,1454.0,125.83,0.01,13720.0,3422.0
4.0,1010.0,137.68,0.01075,15690.0,832.0
4.0,1010.0,280.71,0.01075,15690.0,496.0
0.8,4943.0,310.68,0.00384,12750.0,1993.0
2.0,506.7,303.92,0.00811,12020.0,516.0
6.0,2045.0,240.74,0.01075,6860.0,825.0
1.0,532.0,73.03,0.01,1814.0,2483.0
1.524,1627.2,301.22,0.0141,11063.0,1384.9
0.318,3245.0,258.13,0.00475,13720.0,5014.0
3.0,2000.0,124.27,0.00796,17650.0,1680.0
2.0,2576.0,325.74,0.01,14000.0,973.0
5.34,2310.0,312.13,0.0082,19610.0,584.0
2.0,431.0,105.09,0.01,12000.0,992.0
1.75,3777.0,280.59,0.008,6994.0,2003.0
0.25,1504.0,219.26,0.00782,9800.0,4735.0
1.595,2689.0,179.32,0.00802,7840.0,2630.0
5.37,1026.0,118.51,0.0082,14710.0,594.0
3.048,6577.7,281.83,0.0112,10342.1,2111.46
6.05,2681.0,282.08,0.008,7850.0,663.0
1.57,1007.0,144.73,0.008,2940.0,2036.0
1.0,2014.0,299.7,0.00805,11760.0,1477.0
3.0,1520.0,159.23,0.0108,13720.0,1459.0
3.66,1249.3,257.41,0.00811,18010.0,582.0
1.219,119.3,94.09,0.0093,117.0,477.0
2.44,1584.0,138.13,0.008,9800.0,1641.0
1.0,1480.0,72.7,0.00601,3040.0,3605.0
3.0,1501.0,322.51,0.0108,19610.0,694.0
3.0,2000.0,293.4,0.008,17460.0,905.0
0.96,808.0,127.29,0.0129,1716.0,3490.0
3.49,2004.0,201.8,0.008,14710.0,1068.0
4.0,993.0,260.3,0.00803,15690.0,447.0
0.96,695.0,121.3,0.0129,3011.0,3489.0
2.0,6115.0,336.31,0.01,16000.0,2174.0
1.57,1601.0,306.8,0.008,17700.0,1029.0
4.966,775.0,246.86,0.01,15690.0,403.0
3.0,4008.0,266.78,0.00801,9810.0,1428.0
3.658,2023.0,325.37,0.0134,13041.0,636.9
4.0,3328.0,301.67,0.00585,17650.0,816.0
0.91,3770.0,186.19,0.00622,6895.0,4243.0
1.6,2707.0,240.01,0.008,7850.0,2099.0
1.0,500.0,155.67,0.008,17650.0,1180.0
5.34,2299.0,289.62,0.0082,11760.0,519.0
1.57,501.0,132.35,0.008,17700.0,893.0
1.219,119.3,80.53,0.0093,117.0,491.0
5.8,1004.0,269.44,0.0108,11760.0,379.0
1.0,2733.0,260.19,0.0108,13720.0,2952.0
1.25,538.0,78.75,0.01,1726.0,2023.0
3.0,2396.0,177.38,0.01001,7000.0,2006.0
0.6,762.0,89.84,0.00999,2628.0,4510.0
10.94,1008.0,258.8,0.00805,9800.0,204.0
6.0,1009.0,97.83,0.011,9800.0,778.0
1.5,501.0,90.13,0.00998,8924.0,1528.0
5.03,1001.0,179.5,0.008,9800.0,564.0
5.8,1007.0,239.15,0.0108,13720.0,467.0
3.658,2036.9,146.05,0.0134,1725.0,1852.9
2.44,1018.0,111.52,0.008,14700.0,1116.0
10.94,2030.0,136.9,0.00805,13720.0,484.0
5.372,1348.0,202.35,0.015,6790.0,1126.0
0.8,204.0,30.27,0.006,698.0,753.0
5.0,1515.5,236.26,0.00811,13990.0,575.0
2.5,1892.0,178.99,0.00998,7159.0,2007.0
1.0,197.0,70.65,0.008,488.0,749.0
0.5,2019.0,118.67,0.00792,7840.0,5977.0
1.5,4662.5,67.11,0.00393,7100.0,3433.0
2.0,599.0,179.17,0.01,10000.0,1117.0
3.203,1117.0,234.24,0.00598,6945.0,686.0
1.35,100.0,32.59,0.006,305.0,230.0
2.0,1493.0,290.02,0.01,9000.0,1226.0
0.96,205.0,50.02,0.0129,2167.0,1461.0
4.005,1124.9,189.18,0.00598,6977.0,646.6
0.393,4835.0,104.83,0.008,1030.0,7649.0
1.829,119.3,64.78,0.0093,117.0,326.0
0.99,2014.0,102.94,0.008,9810.0,4200.0
3.0,1465.0,319.48,0.00803,11760.0,464.0
5.0,3359.0,341.87,0.00585,17650.0,476.0
3.0,873.0,253.32,0.01001,18000.0,625.0
4.966,2521.0,265.83,0.01,7000.0,943.0
2.0,945.0,190.28,0.01,16000.0,1232.0
3.0,1000.0,149.56,0.00801,17650.0,833.0
2.0,482.0,99.65,0.01,13720.0,1023.0
15.0,1527.0,260.1,0.00805,13720.0,173.0
5.37,1026.0,310.99,0.0082,13720.0,248.0
3.49,999.0,299.52,0.008,17660.0,402.0
2.6,4444.4,245.13,0.0051,17660.0,1767.0
3.658,5695.2,199.76,0.00922,6957.0,2281.1
5.0,1999.0,260.16,0.01075,6860.0,878.0
4.0,1010.0,219.33,0.01075,13720.0,681.0
1.727,4122.2,219.98,0.00953,6964.0,2587.4
2.0,4997.0,198.8,0.00578,9800.0,2389.0
5.03,1001.0,220.14,0.008,9800.0,484.0
0.8,250.0,51.6,0.006,308.0,814.0
1.008,500.0,200.91,0.00775,13630.0,1110.0
1.0,680.0,102.5,0.01,15690.0,2245.0
3.0,1997.0,215.21,0.00803,13730.0,1136.0
2.51,996.0,178.93,0.008,4900.0,1261.0
3.658,1328.9,262.71,0.01262,6854.0,1052.4
3.0,2000.0,113.57,0.00801,13730.0,1542.0
3.66,1251.4,186.16,0.00811,7010.0,996.0
3.0,421.0,229.2,0.01001,13720.0,465.0
0.68,336.9,28.3,0.006,101.3,1404.0
1.0,128.0,99.65,0.012,305.0,646.0
3.658,2603.5,252.71,0.01262,6888.0,1469.1
0.79,2708.0,231.64,0.00607,14700.0,2935.0
1.57,1620.0,281.01,0.008,9800.0,1398.0
3.8,4883.0,213.94,0.0074,17650.0,2046.0
1.0,2537.0,138.73,0.01,10000.0,4710.0
1.0,2754.0,171.21,0.0068,5880.0,3430.0
0.5,2019.0,139.86,0.00792,5880.0,5450.0
2.08,423.0,108.91,0.00776,1010.0,746.0
4.0,3328.0,140.32,0.00585,5880.0,1482.0
3.0,3335.0,97.74,0.00578,13720.0,1988.0
3.0,2002.0,264.77,0.00799,9810.0,956.0
2.0,1940.0,148.0,0.01,8000.0,2485.0
10.94,1016.0,76.8,0.00805,17650.0,328.0
1.0,2002.0,234.56,0.00799,9810.0,2410.0
2.0,1493.0,178.31,0.00578,14710.0,1149.0
2.0,2981.0,136.52,0.01,7000.0,3121.0
6.0,501.0,234.16,0.00801,6860.0,280.0
3.581,1342.4,258.5,0.00617,6895.0,700.6
0.99,2008.0,219.41,0.008,13730.0,2590.0
3.0,3335.0,139.07,0.00578,6860.0,1893.0
3.0,655.0,42.27,0.0131,3109.0,1494.0
0.792,2707.0,229.29,0.00607,9800.0,2820.0
1.0,1005.0,259.3,0.00805,11760.0,1570.0
1.93,2766.2,259.7,0.0128,10343.0,1905.4
2.0,1495.0,281.97,0.00795,17650.0,938.0
1.5,476.0,37.12,0.0131,1765.0,2072.0
3.0,3926.0,319.62,0.01001,15690.0,1427.0
1.83,2047.2,213.43,0.0126,6870.0,2389.0
3.0,995.0,315.06,0.008,17650.0,444.0
4.966,1083.0,316.59,0.01,14000.0,332.0
2.08,844.0,133.91,0.00776,1589.0,1199.0
0.778,3210.0,189.34,0.00807,7840.0,4140.0
0.99,2014.0,201.78,0.008,6860.0,3170.0
3.0,974.0,98.79,0.00998,4021.0,1473.0
3.0,1056.0,311.07,0.00781,13830.0,425.0
3.0,1009.0,166.3,0.00801,13730.0,829.0
1.6,3989.0,292.0,0.008,14700.0,2066.0
4.0,2777.8,260.38,0.0107,14710.0,1198.0
2.0,1493.0,219.26,0.00578,9800.0,1123.0
3.66,2600.0,252.52,0.0126,6870.0,1468.0
3.0,755.3,276.68,0.00811,7010.0,689.0
3.66,1383.3,219.58,0.0126,6870.0,1278.0
1.57,4984.0,260.1,0.008,12750.0,2802.0
1.0,2008.0,279.75,0.0108,14710.0,2071.0
5.563,5329.1,229.09,0.01262,6964.0,1937.2
1.0,2008.0,204.04,0.00799,13730.0,2860.0
3.0,1544.0,197.86,0.0108,13720.0,1300.0
1.0,609.0,101.08,0.01,13720.0,2010.0
1.627,2190.0,201.05,0.0152,5050.0,2776.0
0.78,2217.0,210.24,0.008,2940.0,3982.0
1.57,3989.0,301.07,0.008,14700.0,1960.0
1.0,2049.0,82.01,0.00601,3040.0,4315.0
1.4,1685.0,209.14,0.00845,5880.0,2430.0
2.511,4291.9,283.75,0.00545,9560.0,1242.7
3.0,3016.0,240.8,0.00787,14710.0,1376.0
1.0,2007.0,100.29,0.01,8000.0,4589.0
5.8,1004.0,280.09,0.0108,11760.0,355.0
6.0,2505.0,163.61,0.00798,5000.0,992.0
3.0,4752.0,241.31,0.01001,15690.0,2690.0
2.0,902.0,188.81,0.01,8000.0,1554.0
2.0,985.0,118.08,0.00795,17650.0,1256.0
5.0,2033.0,261.04,0.01075,19610.0,892.0
1.602,2226.7,271.22,0.00598,6968.0,1544.6
3.0,1487.0,260.24,0.00803,17650.0,741.0
3.0,2002.0,152.16,0.00799,6860.0,1640.0
6.0,2507.1,185.71,0.00798,7010.0,950.0
1.75,6489.0,255.8,0.008,6954.0,2465.0
1.55,4008.0,231.64,0.00384,14700.0,1895.0
3.8,605.6,131.15,0.0104,15700.0,721.0
4.572,3932.4,257.76,0.01262,6998.0,1620.5
1.002,501.0,125.22,0.00801,17650.0,1240.0
1.0,529.0,104.15,0.00998,6963.0,2333.0
3.8,1515.0,269.44,0.0104,11760.0,721.0
1.65,1823.0,292.79,0.00783,11760.0,1163.0
1.57,4979.0,250.07,0.008,7850.0,2231.0
1.0,3335.4,94.28,0.00601,5100.0,4685.0
2.0,619.0,95.93,0.01,9800.0,1354.0
0.991,2034.0,245.97,0.0141,11029.0,2908.5
1.57,4973.0,345.62,0.008,17700.0,1816.0
2.0,621.0,158.42,0.01,18000.0,920.0
7.0,1502.0,259.83,0.0078,17650.0,387.0
1.75,3864.0,257.84,0.008,7033.0,2210.0
0.5,150.0,30.48,0.006,614.0,947.0
3.8,622.2,128.88,0.0104,17660.0,686.0
6.0,2123.0,239.59,0.011,9800.0,779.0
2.44,2696.0,220.41,0.008,12750.0,1552.0
3.8,2946.0,248.03,0.0074,17650.0,1163.0
3.0,385.0,218.54,0.01001,11760.0,475.0
3.49,999.0,252.15,0.008,17660.0,509.0
1.93,1884.8,152.37,0.0128,5171.0,2895.9
4.0,2749.0,280.73,0.01075,14710.0,1031.0
1.0,1514.0,240.96,0.0108,7840.0,2544.0
2.007,4050.0,222.69,0.01146,7070.0,2680.0
1.0,500.0,69.54,0.00801,13730.0,1690.0
2.0,4997.0,199.77,0.00578,6860.0,2585.0
1.008,500.0,116.02,0.00775,9810.0,1610.0
1.75,2587.0,263.2,0.008,6999.0,1896.0
2.0,4764.0,279.86,0.00578,9800.0,1678.0
0.25,1504.0,189.56,0.00782,15690.0,5000.0
3.49,999.0,162.09,0.008,14710.0,721.0
1.6,4995.0,279.86,0.008,9800.0,1830.0
1.65,4774.0,292.27,0.00795,17650.0,2698.0
2.0,1873.0,146.43,0.01,16000.0,2371.0
3.658,2032.6,283.28,0.0134,6948.0,1194.9
1.57,1001.0,229.29,0.008,9800.0,1353.0
6.0,2767.0,318.55,0.0082,11760.0,424.0
6.0,1035.0,106.03,0.00778,7060.0,680.0
1.93,1329.0,202.85,0.0128,6895.0,2174.0
4.966,1001.0,289.49,0.01,9800.0,438.0
1.25,220.0,43.49,0.01,1089.0,993.0
3.66,2061.1,204.79,0.0126,6870.0,1593.0
0.96,808.0,123.08,0.0129,1530.0,3432.0
1.0,5051.0,120.31,0.00581,5880.0,5437.0
5.0,1008.3,179.43,0.0107,7850.0,802.0
2.0,347.0,60.85,0.01,2687.0,994.0
3.0,1001.0,183.6,0.00799,13730.0,787.0
1.6,60.0,62.85,0.008,304.0,147.0
1.0,1994.0,209.79,0.008,6860.0,2800.0
6.0,499.0,239.79,0.01075,13720.0,252.0
3.0,621.0,286.28,0.01001,10000.0,593.0
3.0,4997.0,220.12,0.00578,5880.0,1863.0
3.12,672.0,120.13,0.00993,804.0,802.0
0.96,277.0,41.05,0.00996,2285.0,1555.0
0.78,1614.0,250.33,0.008,4900.0,3358.0
3.0,1508.3,280.16,0.0108,19620.0,887.0
3.0,3335.0,197.23,0.00578,19610.0,1630.0
2.0,753.7,247.34,0.00811,16000.0,738.0
2.0,1495.0,218.54,0.00795,11760.0,1279.0
3.66,501.6,304.37,0.00811,12010.0,278.0
1.727,4050.0,265.02,0.01146,6960.0,2330.0
6.0,1008.3,241.07,0.0107,7850.0,567.0
1.0,149.0,107.32,0.006,710.0,433.0
3.0,1781.0,264.18,0.01001,18000.0,1094.0
3.658,2031.4,201.54,0.0134,3464.0,1705.7
0.96,202.0,48.62,0.0129,1981.0,1422.0
1.0,1007.0,139.07,0.0108,6860.0,2995.0
2.366,2230.0,250.69,0.0152,6463.0,1856.0
1.727,2025.0,210.27,0.00935,7000.0,2450.0
2.0,1250.2,275.91,0.00811,7010.0,1234.0
2.235,2270.0,234.81,0.0151,6512.0,1927.0
3.8,654.0,124.27,0.0104,17650.0,697.0
1.6,3213.0,288.97,0.008,14700.0,1740.0
1.008,1000.0,229.07,0.00775,7060.0,2270.0
10.94,2038.0,158.7,0.00805,17650.0,500.0
1.0,1997.0,133.06,0.00799,9810.0,3580.0
6.0,499.0,259.76,0.01075,6860.0,347.0
1.0,1054.0,32.24,0.01,3040.0,3991.0
2.08,663.0,139.96,0.00993,1108.0,1185.0
3.0,1247.0,202.17,0.01001,9800.0,1118.0
2.0,3441.0,239.72,0.00578,14710.0,1725.0
3.0,3335.0,323.28,0.00578,17650.0,862.0
1.0,1012.0,244.78,0.00799,13730.0,1600.0
6.0,1253.1,133.58,0.00798,2990.0,659.0
1.0,341.0,105.35,0.01,10000.0,1624.0
0.96,1197.0,147.7,0.0129,1589.0,3947.0
6.0,2007.7,346.73,0.00798,17990.0,299.0
5.03,3190.0,305.9,0.008,17700.0,822.0
6.0,1001.0,184.64,0.0078,6860.0,500.0
1.0,2493.0,65.53,0.00393,3040.0,3725.0
6.0,2024.0,259.2,0.01075,17650.0,762.0
1.5,4001.4,70.88,0.00393,5100.0,3470.0
2.44,2696.0,239.74,0.008,12750.0,1415.0
5.0,4009.0,211.1,0.00811,10010.0,1342.0
3.0,1517.0,209.45,0.01001,10000.0,1257.0
0.991,2034.0,274.22,0.0141,11132.0,2369.1
1.0,557.0,159.08,0.00998,6031.0,2404.0
0.96,300.0,58.0,0.012,296.0,1585.0
0.79,4014.0,303.71,0.00607,17700.0,2676.0
0.07,3037.4,26.03,0.00239,207.0,8398.2
1.0,1291.0,194.23,0.01,13720.0,2410.0
0.792,1604.0,280.73,0.00607,14710.0,1610.0
1.15,461.0,32.06,0.0101,265.0,1455.0
6.0,2185.0,270.51,0.011,14700.0,670.0
4.966,2911.0,345.66,0.01,20000.0,662.0
0.8,5015.0,194.42,0.00384,7850.0,3820.0
3.658,2043.1,293.86,0.0134,14773.0,933.3
3.658,3814.4,273.77,0.0126,6989.0,1658.8
6.0,1966.0,270.31,0.00778,6860.0,580.0
1.6,2696.0,188.54,0.008,14700.0,2634.0
3.12,521.0,131.45,0.00993,3668.0,876.0
6.0,1539.0,280.98,0.0151,17650.0,683.0
4.0,2006.9,112.3,0.00811,2000.0,1282.0
2.511,6943.5,283.32,0.00545,9510.0,1948.6
3.8,1500.0,295.8,0.0104,19620.0,697.0
1.57,3196.0,256.05,0.008,7850.0,2102.0
3.66,1252.8,276.3,0.00811,7010.0,738.0
1.5,1815.0,133.57,0.00998,8924.0,2972.0
1.93,5464.7,271.26,0.0128,6895.0,2176.7
10.94,1016.0,177.0,0.00805,17650.0,249.0
3.048,4242.3,297.97,0.00932,18029.8,1898.424
3.0,3999.0,255.81,0.00799,9810.0,1478.0
1.27,1620.4,273.15,0.0141,8616.0,2085.2
1.5,407.0,72.17,0.01,2648.0,1504.0
2.75,948.0,55.6,0.0131,2942.0,2008.0
1.57,4005.0,190.05,0.008,4900.0,3313.0
0.78,3200.0,204.52,0.008,7850.0,3941.0
1.0,2000.0,100.7,0.00796,13730.0,3970.0
6.0,1650.0,260.3,0.0146,15690.0,704.0
4.0,2011.0,322.63,0.01075,17650.0,676.0
1.219,162.7,70.94,0.0093,132.0,561.0
0.79,2699.0,277.93,0.00607,9800.0,2133.0
4.0,5994.4,300.68,0.00811,9980.0,1463.0
1.0,2000.0,284.14,0.008,17650.0,1990.0
2.44,3191.0,326.09,0.008,14700.0,965.0
2.0,1439.0,159.04,0.00795,7840.0,1837.0
3.05,2727.8,227.61,0.00951,6870.0,1685.0
4.966,2762.0,317.08,0.01,14000.0,631.0
2.0,2343.0,45.02,0.01,4021.0,3749.0
1.0,1275.0,56.5,0.00607,2059.0,3295.0
0.78,2217.0,119.58,0.008,4900.0,4668.0
1.0,1514.0,136.02,0.0108,11760.0,3327.0
2.08,1233.0,126.77,0.00776,814.0,1213.0
1.627,2890.0,263.84,0.0152,4992.0,756.0
3.0,1487.0,280.49,0.00803,13720.0,668.0
2.0,2321.0,124.84,0.01,14000.0,2968.0
4.966,5945.0,327.09,0.01,16000.0,1370.0
1.0,636.0,92.02,0.00601,3040.0,2038.0
1.5,657.0,100.21,0.01,3187.0,2026.0
0.96,278.0,42.4,0.00996,1981.0,1552.0
3.8,1286.1,239.75,0.0104,17660.0,744.0
2.0,899.0,193.94,0.01,11760.0,1272.0
2.0,2473.0,157.56,0.01,9800.0,2601.0
1.0,1952.0,77.48,0.00785,3040.0,4504.0
1.04,259.0,143.34,0.00993,1128.0,1000.0
3.0,4997.0,118.67,0.00578,7840.0,2465.0
6.0,499.0,159.37,0.01075,6860.0,441.0
2.6,2965.0,150.5,0.0051,17650.0,1744.0
3.658,2043.1,202.6,0.0134,5141.0,1724.6
3.49,1001.0,316.27,0.008,14710.0,382.0
3.8,2805.6,298.4,0.0104,17660.0,1093.0
1.0,655.0,62.18,0.00601,3040.0,2185.0
3.49,2004.0,190.05,0.008,4900.0,1308.0
3.0,3234.0,252.48,0.01001,17650.0,1898.0
0.914,3946.0,95.92,0.00622,10343.0,6119.9
2.0,1273.0,40.38,0.01,3040.0,2757.0
1.93,5437.6,238.17,0.0128,10343.0,3533.2
4.0,1008.3,279.42,0.0107,7850.0,688.0
3.658,2021.5,220.83,0.0134,3436.0,1522.8
2.0,3102.0,219.92,0.01,9800.0,2267.0
1.75,2524.0,258.29,0.008,7039.0,1932.0
3.658,2051.1,222.67,0.0134,5161.0,1576.4
2.365,2240.0,191.98,0.0151,5001.0,2342.0
2.0,507.6,223.6,0.00811,12010.0,706.0
4.0,3318.0,280.71,0.00585,15690.0,838.0
4.966,1581.0,302.71,0.01,11760.0,464.0
3.0,1213.0,257.94,0.01001,18000.0,781.0
1.0,1507.0,280.98,0.00805,17650.0,1581.0
0.914,2712.0,117.11,0.00622,10343.0,4353.3
1.93,2726.0,191.61,0.0128,10343.0,2782.0
2.438,119.3,71.72,0.0093,119.0,240.0
6.0,4982.0,238.65,0.00585,14710.0,1065.0
2.23,4099.0,229.29,0.008,9800.0,1995.0
1.0,500.0,272.46,0.00801,13730.0,930.0
5.03,2671.0,320.18,0.008,17700.0,603.0
1.0,1176.0,98.96,0.00998,8924.0,3316.0
1.84,672.3,92.22,0.0095,8274.0,1586.97
2.6,1986.0,170.53,0.0051,9800.0,1139.0
1.84,668.3,203.89,0.0095,11032.0,1063.24
4.0,3346.0,279.73,0.00803,15690.0,1119.0
6.0,1520.0,301.41,0.0146,15690.0,547.0
2.0,1493.0,75.93,0.00578,17650.0,1553.0
0.914,2657.0,215.46,0.00622,7030.0,3298.0
1.0,2541.0,137.79,0.01,10000.0,4712.0
6.0,1499.0,137.3,0.00585,17650.0,508.0
1.0,61.0,27.7,0.012,699.0,379.0
6.0,1499.0,200.02,0.00585,5880.0,544.0
2.0,1206.0,179.35,0.01,14000.0,1480.0
1.0,1111.0,120.39,0.01,15690.0,2906.0
1.75,217.0,32.73,0.0131,2726.0,975.0
0.61,119.3,71.72,0.0093,119.0,797.0
5.0,1250.0,113.25,0.00811,2000.0,730.0
2.51,990.0,199.93,0.008,4900.0,1191.0
2.0,2532.0,127.92,0.01,14000.0,3148.0
1.93,1898.0,182.98,0.0128,5270.0,2753.0
2.54,1606.0,266.47,0.008,17700.0,891.0
5.03,2693.0,229.29,0.008,9800.0,886.0
6.0,2001.0,115.68,0.00778,13830.0,870.0
3.0,275.0,100.44,0.00998,5001.0,517.0
1.0,982.0,283.0,0.008,9810.0,1630.0
0.79,995.0,74.7,0.008,7850.0,3193.0
5.03,2731.0,250.97,0.008,12750.0,765.0
3.8,2519.4,202.49,0.0074,9810.0,1150.0
6.0,501.0,111.99,0.00801,9810.0,350.0
4.0,3318.0,178.32,0.00585,15690.0,1322.0
1.57,2201.0,154.52,0.008,4900.0,3030.0
1.5,571.0,37.16,0.0131,1059.0,2092.0
2.0,2211.0,149.56,0.01,17650.0,2680.0
6.0,3359.0,310.69,0.00585,14710.0,479.0
2.0,616.0,193.21,0.01,15690.0,858.0
0.91,1939.0,259.5,0.0128,10343.0,2492.0
6.0,1001.0,264.77,0.0078,9810.0,310.0
2.5,210.0,41.57,0.01,2354.0,523.0
1.219,298.3,35.42,0.0093,191.0,999.0
4.0,1505.3,276.2,0.00811,7000.0,697.0
0.78,1640.0,130.43,0.008,4900.0,4162.0
3.8,605.0,137.68,0.0104,15690.0,709.0
1.0,1000.0,254.05,0.00801,13730.0,1380.0
0.79,1604.0,280.53,0.00607,12750.0,1616.0
1.0,1773.0,55.72,0.00607,3040.0,4193.0
3.0,4463.0,305.51,0.01001,12000.0,1319.0
0.79,1604.0,276.16,0.00607,7850.0,2173.0
2.6,2798.0,327.06,0.0077,14710.0,767.0
6.0,2016.0,280.73,0.00787,14710.0,477.0
0.5,1380.0,49.8,0.0024,5100.0,3413.0
0.386,300.0,117.9,0.0048,450.0,1488.0
1.0,777.0,119.33,0.00998,6963.0,2948.0
3.0,3335.0,299.91,0.00578,13720.0,826.0
0.78,1000.0,249.71,0.008,9800.0,2061.0
