m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.008103481589869812,5.088731653981551,17612.70834103645,3195.0787351325253,287.88957112477806,902.9756047246248
0.008038611876602118,1.589187515857323,9786.344601913117,2162.639905244467,133.30268888723919,2742.139467333942
0.006178208208725099,0.7890024871360127,12854.929841516758,4052.5788186598566,297.27608913491525,2059.8539652279537
0.008111404758040076,1.5910781460702634,14716.604685387745,2732.5598799961404,256.599731746421,1869.874728867818
0.006080339377516697,0.7963390240454089,12723.690868127742,7543.454068243853,270.0520028304784,4682.960995151293
0.007818090586798679,1.556166648183361,9801.99704275361,2690.1673796741416,118.26017197267522,3252.4423859365615
0.00791501073782058,0.7807741582772886,7828.22258640911,1580.0205874676672,168.85484724963655,3385.2031451526595
0.00796371921855548,5.037729347717956,14732.621515638486,3226.0502988961252,334.89060288517857,554.7784171587762
0.006083087913395429,0.7898979667625416,12693.816994860126,2225.547942343797,207.98565102465537,2826.210578418598
0.00797873396053829,2.4616470017660608,9677.410231039681,3965.2497735225265,278.7924906483971,1410.2936089661864
0.007983107259126472,5.984298908302216,7811.8495519826,3169.603714623944,273.7248573065919,755.9815693863343
0.007878014429640189,1.9991084151049523,12828.914252871264,1002.7645674659927,223.6565619533692,982.8721370085169
0.008030050356025909,6.060393342460481,7815.6612901351755,1612.8446350769573,167.83831472614523,704.7897721379147
0.005977691928494337,0.7976844460009899,12846.692217192527,4928.210143371476,324.804856054785,1798.3710841578115
0.006154425675929963,0.8038792011286118,12635.139531386769,4017.4254920717613,266.8014080492803,2849.0025556622454
0.007974625551412791,1.5712364922288853,17600.94878604714,508.83800474252524,142.33443069843338,856.2789027130037
0.007991436633176486,3.522326922793795,17431.05722407205,1981.0505176900888,224.11879285847633,1079.767301335976
0.006137318202295659,0.7843123845101508,14801.055424673927,3165.011206170366,297.33819567720326,2173.557156122738
0.008004850466836246,1.5865921606271765,2935.0210280750166,2677.4626784773704,217.99769159950947,2702.3333454566964
0.007965223573930546,2.4827816788437604,2925.2729649271964,997.462789027908,215.1548353554819,1084.218391006858
0.007884041509388028,1.5816721801732516,14638.593092758649,3199.7670083989524,246.15441944295722,2178.077138529031
0.011057761444799362,6.014775927409922,9840.554617399252,1011.4272484855219,108.45320290979767,749.039377196164
0.008111846896024384,3.525544822222729,7779.775952548883,1007.5204369396396,127.3726886731153,973.5814201363112
0.007892452969868485,1.5630582710488377,7893.754080449116,3255.1368425615483,192.93831075067968,2610.289150301482
0.008041618906979997,0.7760371565525144,4803.296499943931,3219.2907239866845,170.53035062498805,4528.737731376485
0.006014645241306764,0.7801248935021147,12883.05119726314,1632.6903932152686,268.9960442096896,1779.469779363006
0.008089332617900352,1.571155062043046,7900.767280258317,4023.3244620071764,247.15645222931198,2223.626084771894
0.00801216348082269,1.558030823850962,12626.926328519738,4033.55110133203,258.3401347573512,2395.8194702557516
0.007985692541509225,0.976046505168517,12934.706300315122,3941.6681603446223,300.87664274817496,2242.911135509845
0.007924055022680412,4.972735964331798,17575.996449700062,2185.142449249304,229.5904830341549,823.4751286543286
0.008021953899690645,1.5861905746687954,7747.610001031014,5038.423203989659,267.00506374190195,2036.7787503198483
0.00613782911088552,0.7943810615104879,12750.594389220863,3214.9042469971278,199.5553235105241,3676.029252256212
0.007948509837300367,2.452809598957209,14698.303768428581,3157.0650081841613,255.78408712635417,1580.2004486088263
0.006153584351616809,0.7739082817567552,14657.970526269071,3151.796299619784,273.7499397657047,2433.201020042535
0.007953240161452674,2.2143264867788854,9912.586897051247,4087.032269857843,203.11839567461712,2291.458364079907
0.008039347180502426,1.618125545234379,14759.045056089279,3983.7954824602693,311.9347628194953,1815.1093416072727
0.01102667461131145,5.971499537189786,12673.655914610701,2124.71402514714,287.24373925248756,527.5071567535541
0.008026675241514037,1.5653202194808604,9807.671622395697,3213.5975899725872,186.2670695023076,2804.0649748531146
0.007956166182956269,0.79602442335587,7831.422111959392,1016.1120403318666,78.88614928424012,3316.8178130422234
0.010974620096011287,6.031459172350966,17480.31992670856,2185.7985970788295,259.3106326548093,822.5780494909073
0.008119197433539765,0.9721749684092236,13001.575324583906,3852.2770890529837,318.1132034620292,1601.8419515571659
0.00608685299332267,0.7927501715297831,9839.189594554577,7522.249447064721,279.4285910837792,3328.35362944313
0.007919508907614057,1.5749195300737966,9734.513434710725,1604.2276790233802,297.51129130182403,1186.3724808112759
0.010988898782171647,5.8443601915495345,9766.854738909606,963.7109207700245,237.007587609511,468.3502296320784
0.007982908886215112,1.5625789854373109,17732.91630632896,499.10160133257455,253.60106279949153,610.5076122576282
0.006114029531313141,0.7867148548020916,14696.84558101967,4977.425068429936,297.8234911834299,2958.430626979003
0.003869594013441589,1.5805433972301162,12955.75910440111,4020.6902204130806,280.7284700439143,1322.4172680185436
0.006133725562927089,0.781819774212383,7931.006116603465,2690.168044669302,207.25225565957356,3256.732166658929
0.006017548905623845,0.782878881902735,12866.372796978725,4964.219095567699,297.57510711851415,2444.602404411683
0.0079973253723923,1.6118459920675139,14706.378202279493,4051.2750337479674,268.4253117162429,2426.981077024925
0.008081465694419886,0.7708234207967196,7861.524574119441,2215.294667606453,224.1291898372296,3097.567533119112
0.011091154865388074,5.9385147496,14677.198004637572,1571.1773354654329,296.7037333836219,409.18120519491754
0.008018613838321845,3.4935193933666997,14996.900040603412,2007.1494489669965,316.2335091969537,536.6136216589236
0.007986283408314584,3.544099630542897,9691.44626971617,2014.4717016280415,242.83087563332597,981.1095432803413
0.008097043254931787,2.474309381870514,14712.56953999492,3190.8703586198444,297.1239940211561,1253.3705543098706
0.0038710032812452316,0.8098790997182683,7876.528986533968,4945.8810497252825,257.48538212511045,2968.245354131999
0.006148086226238938,0.8026363425381782,7875.205613442794,3243.2723694199467,195.22885417062247,3663.0030941897
0.00804622476349759,0.7805378904134337,2964.4200075818712,2226.8528761090606,221.83960524110086,3878.0990881961434
0.007869978849412564,1.583975940293653,14587.3886959614,3199.583499648109,298.2747702434911,1585.7897956867725
0.008104521932100353,0.7707720326394609,9775.186072819453,1611.391337911285,97.69879830866208,4097.128462361684
0.007980690991148953,1.5511090377757542,12681.411131368235,1008.9673948795787,256.3089693227335,1059.794658057721
0.008168220181453006,0.7865435967112239,4920.020136262551,2738.6967651158284,226.70533084114447,3618.5912062787065
0.008128752977812128,1.5804117977481464,7842.555983656553,4939.664454615814,288.8168596577249,2039.0338747158385
0.008073300501881667,2.2160697903798963,17635.094034121197,1644.6055597806585,345.28710882497785,560.6410803733587
0.008035169410968213,2.4464856879789036,9824.245127389384,2190.838629384397,253.93181714451921,1311.1938685222276
0.006081740194074585,0.7941754076297486,12513.51852948204,3195.5856076736686,282.0557972152814,2148.1432926834277
0.010858352437681336,5.954987316531532,17730.866683013774,2322.961611756722,320.822102427504,546.3053983488898
0.007955323772421597,0.7732117740331579,2927.639423919592,1714.0023150558936,212.63524398486567,4026.928475256136
0.008090536227800057,5.008213477265425,12472.25108974605,3952.4906419855834,291.7395801817985,870.9601062170507
0.0080149368988379,5.107817099529775,14647.886214591694,2636.2517766487063,260.4367956386471,782.9647280303515
0.00795674474495211,1.5802108825344556,7915.617785152929,2687.926517034035,285.98804865798706,1788.9535086737114
0.007981431758408904,0.8012126235558251,9910.452786621392,1008.8032203808184,219.2190219792917,2188.2449844964844
0.008093935649464678,1.5482592308143703,2940.4100703421427,2191.922052432503,202.95892361985784,2480.698213208488
0.007922533672968498,1.566299634978903,12945.146488330047,991.0056479110959,228.75934603873765,1177.5214576540209
0.006113504482638944,0.8027088998091355,7877.739761705735,1616.5039552889255,283.67922882382044,2047.7817725058264
0.008006538230196607,0.7834291827890539,7841.04251419152,1635.0912551788058,198.75410579735006,3142.7934563107383
0.00794395461402113,2.2686661346258834,17739.424317142308,1638.2277339392992,282.23792520319245,954.9863720388165
0.007838096286030116,1.5568632148226123,4936.4413951664,2247.3616995213483,197.63870096949373,2724.352265436552
0.008120981887480352,1.5905406608363817,14762.711872238,2695.087539594346,299.2386254239659,1463.6540436438497
0.00794831205188798,1.5580694194023323,14858.999106634998,991.4323507307672,284.6598196943046,868.7934235975266
0.00606396517264623,0.7804540058555337,9860.813050596898,1616.336294506362,280.20364778407077,1910.3903836642608
0.007967385946518394,0.7788230519168309,7792.8153672578765,2211.1141709976346,169.7928052332093,3962.7042110933626
0.008055458275243203,0.785766782941944,7948.478116292499,3976.115705763132,257.08453963570344,2983.549380963093
0.008055244421783162,5.105787946460951,12630.297216512665,2706.951018802345,307.36166202908623,509.31590213502363
0.0038340803759238425,1.581114256144906,12806.063621290547,3941.853229660604,280.6454551488795,1354.5585641082685
0.006052359610198098,0.7826934425961071,9855.414209534372,5000.957499446419,282.65289727879326,2526.4920265303585
0.007926669575789923,2.533783185764734,7844.8980428094055,1611.034223266258,151.06326685283912,1658.314815688167
0.007896050803814668,1.5474538025866205,17850.14589175949,957.8135293038606,271.73928075214815,877.9241565755216
0.006120973832618853,0.7990461754948716,14809.653061864094,2713.8804707860563,288.31947384849593,2154.80091399885
0.010985299552954119,5.968174254229042,17676.73654641542,1012.637432731055,291.41175810494366,328.7278652329067
0.010913922841906664,6.062852144061578,12630.786849443479,3144.8241340409754,270.3689018186867,876.9522197727476
0.008132246051330278,2.4322712301346012,17769.845360625193,2716.8003660133927,277.3294840645974,1442.2122012862123
0.007875291574995925,0.783891355972771,7882.650052455328,998.3588826080811,152.80701068067722,2832.1399241559247
0.010952960648175473,5.911179104010735,9715.45145772229,1626.1855424960988,268.387688891117,522.9093089816313
0.00806777469630761,1.5708160249019296,9589.074997311725,3974.883119804719,216.03771224543212,2785.703845180951
0.007835409370451317,0.7896976204473933,2966.255191446501,1629.2127533236312,158.0749946474794,4400.296695074484
0.008104909706290573,1.604337971927908,7926.886337323065,2685.059774601838,162.26619896320392,2799.41664200423
0.008059276567591027,0.784182232554123,4887.421780574289,1617.0171694864728,207.9907165352008,3527.799665771621
0.008030626725049872,3.4729657819209674,15001.719263977137,1984.9446737186622,293.51719643574864,654.6561379436012
0.008061195298771952,3.4844567973796345,14577.558803690848,1013.8596133416166,97.88323214021861,835.2105670511551
0.007931207532491248,0.7868627871706082,9817.10035728752,1000.3151375507365,109.34001898348059,2879.017470389332
0.008112452948142697,1.5741260828306312,9650.373198545522,3993.101191308895,267.9666919660078,1924.9071900066174
0.007925992532188236,2.396579108574296,14606.809589896258,1032.6882549664078,243.0214625529371,732.9591780566702
0.0080874441660903,0.7688232029974,2934.8473271565476,2715.9247303606767,204.38358283773218,4122.14419481922
0.006086412123840202,0.7971976189287554,14551.669894780336,2716.482593853745,233.18901874047796,2971.0723201609367
0.01096535945165024,6.077678420877297,14411.212116243547,2126.88721435354,303.27502984634066,536.0138053921913
0.010916673711188754,5.969889235122554,15127.622786059836,992.4979313392025,246.6762321668865,417.8027519916446
0.008128993560863211,1.6081283200011227,12873.821320507004,1591.7514100380051,110.31372747047116,2310.175717517567
0.010963104846056459,6.022686689064751,9743.201509867195,985.131399431684,279.96958008517873,372.64076732067775
0.008091771171116905,1.5727324516662136,9740.005800322135,1587.2486854167173,111.97007247403039,2422.839277956012
0.00803492599663151,1.5742926459537645,14731.005752230054,3100.046434077839,269.0268015526248,1961.1918171432835
0.008074785795020538,3.54892571231189,14767.631534271992,2018.337183484245,303.83738712678144,624.387434610379
0.00798028691925351,1.5993751870396415,14922.276981846591,3964.2905266775483,299.50631070635666,1941.720562537628
0.008000246010010627,1.5377846833683435,17602.363937049387,3964.8027604451026,339.0842331353627,1778.7833858075894
0.007986481201466096,2.5243570195107043,7840.904991179984,1581.451738934513,162.7144705266185,1571.4078166777022
0.006094696148671907,0.7848633450818965,7818.125122497829,3200.843659558628,228.7865098695318,3158.7165506603046
0.00802600003450698,0.7947568083867647,9853.80844748202,3276.8065010980213,203.15788038218022,4192.23169490454
0.006018211614494089,0.7943379906473648,12792.747753285226,4017.3376840358565,231.73088165802682,3801.839840796224
0.010734125620162563,5.989758978448027,12823.679753971892,2630.7767600488987,252.56095717618942,824.9041392414576
0.007982374384028159,2.0144281189014137,14716.79469367483,4947.248688872733,289.623835309993,2165.4850639475203
0.008017550708122006,0.789261365550703,2911.9448120629504,3909.0462241922514,179.82119277684356,4893.721825603351
0.006079745712785648,0.7763076917203224,9704.18452058875,2204.5481348757644,279.1739868204894,2049.922627499156
0.007940692760028945,1.5733575139129974,12993.40213826027,2764.5821802181977,252.0907118637874,1920.2067851899521
0.007978487910156056,1.5617991064763517,12929.916884594142,4967.013044289575,258.95877545317984,2806.5871707790684
0.007929256569271119,1.5312410465358313,17728.453873419345,1622.6593868228351,197.8495363242825,1793.1376327438654
0.010995780666170891,5.943466471730638,12850.67397312757,2074.827890623023,219.76920895295723,784.4006977024804
0.008029098995096247,0.793884235662458,9690.51316547188,2200.6354066047484,219.00149303532976,3037.064980104293
0.008054947700027985,3.4832140180766697,7898.803025744723,1965.2002227967005,283.70496776428666,829.5582614622317
0.008110413504067748,2.4496146683870372,4871.673142779351,1010.170926070977,166.41452383085266,1320.4369967767311
0.006063950605408822,0.78295402926248,12844.030654281205,3153.225609698174,312.0607254697667,1558.0430821809719
0.008098285533449512,2.443141032683438,12832.872938246805,2556.899760143803,321.4131000574681,804.6852033022703
0.007976190059265158,0.7726795966015364,2919.4713296932973,2265.4532338142426,187.14486449032603,4218.97141744151
0.006040898526427344,0.780869568874281,14582.730490715754,7444.032383243125,293.80084999298185,4490.8470825674
0.010885709919369234,5.979183004283435,14732.89295662845,2140.28065008824,277.5126258894422,627.7478829426972
0.007972714327931188,0.7762619952735876,17667.63927196275,3195.04125541244,315.66328787981774,2549.838494799215
0.007894772111460896,0.7665157202516927,7652.527897801229,1003.8133062518157,196.8997929174842,2652.801911770044
0.008003282557186304,1.6103846945635514,2946.9861133708987,1554.9198350501292,142.4114338766129,2735.055255475155
0.008091854636302073,0.7928975982683102,14812.82819604689,1013.723741689908,219.08757566492088,1837.7623203561088
0.008048806154729976,0.7932224314180385,9760.0245222075,982.6351036132309,138.37774781656137,2615.766300238955
0.008175130835315946,1.5776013102460271,9758.86076190779,1603.970202672774,282.6632065747999,1382.7136055595968
0.0061523067046386284,0.7888784403841288,7789.7123442848515,3185.9595630188583,278.59372242928976,2453.1712386605705
0.007993748106761048,5.96022293455648,7714.439073970366,1590.1155622860692,210.3566827578725,633.8474608268573
0.008115823022620875,5.038641955020716,17512.514679156993,2717.5299391208705,271.3264798131031,825.687339473198
0.007921890733537957,1.5477795342871858,12714.064582456807,1622.7234682206367,280.67539239788306,1186.6652902652245
0.003791104516543442,0.8110167906233455,14766.828200719714,4887.832017920126,308.73488382923495,2172.874435583256
0.007975463376797541,1.5668029678441642,9930.587588906554,2686.6443692288804,189.68702471086618,2471.5781548466384
0.007970111287464075,1.5773783187371897,12691.437391186346,4971.38807752197,248.45730905297071,3070.150131482987
0.008057207748694672,1.5710612098841537,17798.25535477893,1573.0147032809168,323.78426592384034,911.4921837420187
0.007865284409989081,1.5665546734954519,12823.233161327078,2668.7313382277703,292.5121468227671,1353.4091576369287
0.008025765478835219,1.5641526204523917,4871.426576458988,975.4039437257735,126.10406837934289,2216.7459847998693
0.006078891038704556,0.7799647180633493,14820.25248708208,2208.864847779959,230.5857542915796,2550.1647407369423
0.008062583029630723,1.9560708007092977,12550.7399336333,998.2391585496161,216.87771099080257,1028.8008744894605
0.008021242186814305,2.5474845921311386,4914.5972998754205,983.5873787725501,243.91022757039653,1054.3275348338505
0.008019650764756407,2.201012044947365,12872.51637085628,1594.661455370863,198.92754418025194,1327.8601785945416
0.008035954450151414,6.031966873522882,4925.579163059281,1613.8136133861958,209.9243238712644,633.6330690750644
0.006067997563113541,0.7893163734655726,17378.896924197994,4880.422723951125,321.9287526306509,2780.1726401608885
0.006006192295830886,0.7873751951767035,9876.301858304874,5087.757383864132,241.76026241320005,3628.865801963599
0.006077133518015292,0.8038100420950495,12611.504915552143,2155.9680683639717,262.25567652759327,2138.5925122616427
0.008158534032346247,0.7857882343594743,4863.899858276882,974.2116589737548,93.74301049196002,3665.244219604487
0.007965546631955058,1.5435468111907462,4888.170012416479,3160.703154663689,250.63563457093977,2411.645648572219
0.011154555473838161,6.065814055565211,9609.960729354547,3676.7392537909577,286.91983600689633,934.788237570473
0.007947786751180632,4.996692149700159,17373.912314326968,2699.037375616324,306.6030912673668,606.2368851001509
0.0060893705698462286,0.7815751752592792,9597.300812147767,4939.690529844554,251.92825661548537,3338.9203194555434
0.008140680802696774,1.5823186468519121,7791.188737348687,2209.554505450749,195.44335867176352,2445.908422833694
0.008026871046138483,0.7795648087741883,12520.404372991417,990.5263512934395,178.99128691219178,2106.430633876361
0.006064895285730126,0.8073293858376598,17588.539288192853,1608.1873712663273,318.4805807875717,1206.8913905337995
0.008073247928207112,1.565028707690802,12693.727637946584,2671.2435763531475,302.8650932607687,1228.7877449412188
0.00821759947776153,1.593316220146472,14951.396908488949,3234.475297324694,321.59646475294363,1278.4474632865254
0.007986717052403346,2.4480856302975194,14482.025340808312,2151.4658756762356,212.25916577948223,1452.4444752185693
0.008058823897538394,4.985174863721499,9720.982450452551,3216.1152007778164,269.27284435558363,823.1844003216671
0.007977581915603145,2.1998768143394325,9861.37443455608,4079.8678861001645,259.25168133549096,1600.7290222780262
0.010910861896686292,6.011169483354297,12817.524146421309,1010.0876885369884,127.7161996873854,664.747641312123
0.008033632598592615,0.7725770529241441,7759.169572735795,1574.8271435830525,153.08606745747838,3456.4114707937324
0.007952184477665181,1.5346361442195993,17438.881062361324,4910.570761094321,285.1284643303336,2970.827637492326
0.008062236796965671,2.2258530836763266,9824.768385320534,4018.7661161947267,250.0998874329124,1722.3065784894993
0.008083709192732456,1.5700687469899088,12703.585232396988,3191.360313470844,257.09026080769354,2090.647495322494
0.008025129129020817,1.5611338321461743,7866.962579791787,1624.8629629782051,196.47097988149628,2138.4033243363065
0.008014499417430042,2.5086119121604673,7797.571180458021,1580.1031486539457,190.86975403201097,1466.629342015489
0.007906666206183072,0.778022269897741,2891.8335588139043,1598.677050453077,170.0270029270982,4257.115595071465
0.007945743737508842,2.430916498649372,12834.592480526191,3220.2429559118714,253.74782524415247,1477.2654177847985
0.007966982525824895,0.7771510840241045,14638.659425775479,2264.7569113102263,302.5822037219122,1985.997287164033
0.00792132063125793,3.5097055520199434,12521.620758165427,1976.3483515382222,190.4168229410494,1083.378131003402
0.006039528802300051,0.7951000671287415,12705.51788127795,2153.5120322555035,288.23025025334596,1686.826491950339
0.005978333858813396,0.7840161606998424,14610.07939082328,1001.4294557811172,308.5966723259777,1009.9926526379753
0.008106015429142091,1.5709732045032088,9744.673419265815,2240.264605932767,128.43469277127485,2816.373456703263
0.008015953870668804,1.956712201438985,2936.8200687103026,1602.400896504723,194.90078974603966,1889.8449951164957
0.006015194072220219,0.8053834993319088,7915.441469456828,2180.0797784006786,179.96523753979346,3300.4456254501647
0.01084549677581309,6.0820092370927075,14630.364481415836,1527.2724904309753,291.0536095234448,444.9161464010887
0.008003348523795858,1.550613501974249,12682.878219934404,3113.564721987248,233.26129140883876,2396.882380389709
0.00822017598193225,1.5893386963466554,17564.752255676045,493.253098746463,164.75685770679678,803.6592912219849
0.007970683152990746,2.3923642464886514,9879.730835781445,2190.9136864362385,202.61515405803823,1582.090613263181
0.010840092783993286,5.888341668206385,17451.53747117331,2254.9374938334354,288.87545980756107,708.9695865328006
0.008106070509081631,0.7802734345046262,7918.049665173276,2624.916666448336,172.28387155377808,4202.346370559185
0.007946378024469743,1.588385597765354,14924.412798949706,3203.81582159354,195.40933537686882,2949.1196593856216
0.007978197861409365,0.784493116883467,14599.929695607078,998.5318384656755,157.83049477052475,2174.5205568714337
0.006090264302499558,0.7841691651134942,12685.469761551192,7550.396099533078,293.86408931498084,3813.7276459376667
0.008041430739775594,5.030703838376853,9641.61931419589,1001.0840660473957,180.53429021890423,562.0840429118848
0.00803778957224589,1.5755988404944095,12764.2647718438,2150.7485727286617,289.93187904172163,1221.8271047657893
0.008040083152211592,3.535434136854893,14493.677260871422,995.2308277678051,286.52750476834944,432.70188620502074
0.008025125908107562,0.779560146610431,9765.115625870249,1577.434631297097,162.1033354582901,3423.6098081720756
0.008062193010429474,2.4668887332547724,12735.5198314108,1579.4165387146004,185.1775312253948,1302.0818785502574
0.007907597881110385,3.531270946100714,14622.43995945059,1000.175172691262,186.413966198054,662.2451456805319
0.010946680960051315,6.1538024627059515,12842.070769200973,2121.297258515313,199.87979730096933,874.3707091394568
0.008079403119181549,0.7722556825917356,8035.433613992467,3197.830050321505,156.97148171419346,4942.885657435441
0.008030014091617852,3.497714811582512,12845.898416772921,1000.3924721326929,184.84335033733126,703.0053445084836
0.00808647779509195,1.5606219451301262,4937.1108664803105,3938.7440166081724,242.33212882723404,2681.590180907446
0.007826884070608574,1.5873142775689963,14602.182421964177,3218.531201862497,217.7842319890927,2691.9669854574886
0.008002651213432185,2.486817846833032,2883.847390515391,984.8827090199263,177.83433924383866,1176.3531740571502
0.007956769493806509,1.5566858441110747,17861.737103489802,1592.6691910422678,277.4560296376876,1260.2370610465775
0.007953232975400895,1.6271467494289278,14460.56538488792,3211.752587638515,278.41123954434613,1884.1412619246416
0.007984097686433137,3.3945806213864675,17247.989088039474,999.6502551029045,207.99100302971698,618.9287882208059
0.008024032716330964,1.5762688990799685,7961.292357158006,3286.742041422068,190.44849828816382,2819.317831907278
0.007954705285781903,1.5448677393590151,7853.730227229408,5026.36874479719,236.38228123600743,2564.1072792505056
0.00783152344510079,1.587746781388122,9752.409650664313,1594.463022109134,304.16388615640705,1207.676205754913
0.007990068090433483,3.472181981206573,9857.423761444858,2039.9672426625561,300.47416202252117,656.5038411392806
0.008122771556360698,0.7831467002198277,4871.574300676859,2188.981571566862,128.66529457729976,4556.786839994369
0.007957414780436952,0.7630441350529252,4934.624967766649,1604.9608052403944,110.1248229488476,4350.942854276242
0.007901839412559713,0.7788345053099763,2969.1376636309074,1607.683445730516,151.98300265574363,4479.701551200714
0.008040880257538604,0.7810601612472889,2927.12055726249,2692.3718004683965,138.48976978165962,4838.452951405201
0.007841677043744607,1.564511892679868,7865.23856297348,3235.2268028137887,262.0272714924611,2048.7436382260403
0.010935679564210262,5.980233846724747,12824.91034065778,2116.397516622371,209.45736401268684,835.3310957923604
0.006019249031782845,0.7804276602237592,9817.128437816105,7513.5443655300805,251.67339095857997,4631.91355668977
0.00813021590436685,1.5561122927604079,12728.204372593813,4978.6181242073935,293.2248207665995,2176.3465789547995
0.010985371795935171,6.034858390932905,12909.133226377422,2101.8263547160054,317.09705321071306,377.9734456590844
0.00616094976206863,0.7912619737256893,12687.237856126685,1585.9127044321867,256.5620786944574,1853.4366061295575
0.007944816882490328,2.4326842436617877,14776.973473340953,994.2822324282472,278.356425136687,641.5279745343
0.008052179783852562,1.5689828361750489,4858.364835797564,2689.6907859391104,217.270148448053,2709.453711773135
0.008070515152569365,0.7719577368053956,9546.709085701867,1579.9475765743227,156.5900889657786,3498.014239651889
0.006072127183519297,0.7790941367884858,7804.132552890583,3204.617311149478,242.18435784795776,2929.233952269559
0.007863570439927992,4.99917665886713,17786.870806005274,2208.8404263719644,250.84718934498034,734.442514402843
0.008076127077713465,0.7840394104957238,9645.50680690933,2216.099728289587,209.07337150634612,3184.8142978031456
0.007899827399367919,1.5792516574670954,17909.264040034843,988.1576098037067,235.392473187405,1015.1705043974387
0.011040502098576585,6.047488754321338,9802.255065497353,1601.8336879493147,281.9838101599719,475.8541255957465
0.007941910191338481,1.5930994172149462,4928.722148216655,1631.1454082846756,160.16353767079855,2654.4609681987017
0.008032095026353228,1.5682100785096755,7879.564124064624,3236.7094557156292,222.22699559762458,2467.541624146948
0.007977363556831173,1.5648546304190896,9816.10853437903,2706.5307462663804,167.99274615269945,2693.133076610974
0.0079335007160732,3.454795347106953,12624.472699977045,1987.5277819009036,147.6016002517441,1273.4150712603025
0.00784446555516801,1.5756637408087517,9758.63420122329,2718.019661482211,199.19830727727333,2352.8131977701905
0.008059040216447695,1.6013533379871683,14809.04798079764,2677.363331891209,292.83345745965113,1469.09626989695
0.01125329088686753,6.024403282527695,14867.176715233596,1593.3527111985145,276.43588392985464,475.8151071505935
0.011001553863303015,5.976359201380707,9825.955540931256,1004.1498147397539,149.2672392237445,660.4579941912996
0.007869806680530236,1.5383341906627843,17672.327848357876,3264.0360340419097,337.88728904231624,1419.863113271921
0.007968619984736315,1.9980781055214725,12963.157663182816,5044.835181923865,282.62183880638395,2101.2512477917403
0.007831195441288755,3.5578817121427737,4863.576463537555,1981.3532617759386,90.33414283939669,1743.940927408086
0.0060478824864018,0.7995217483704553,7749.09106554191,2669.0896929567025,211.89166398820413,3125.3303535369487
0.003857890940151999,0.8108314256236652,12990.573380085796,5024.254921517076,252.77714530517872,2941.8895098430335
0.010860429490185081,6.064472409549872,17693.873659268163,1565.5347210796197,294.2393842115658,480.7082824231587
0.008194072183908456,0.7755770381243945,4879.698472682232,1660.2561244052893,156.12256294618132,3919.427002246667
0.011095683078187969,5.939085746616805,14917.133349699354,2694.8289065365775,258.6906810193302,896.1172391919608
0.00606055041565631,0.7826190050692835,9942.707430738807,1612.0782813115861,237.2148553976673,2302.51036319375
0.007983148078067607,0.7852122900425011,7925.619895873363,1603.8603718574227,130.254277810067,3752.082797168221
0.008091431601449222,1.5783499183081666,12775.529919511842,1609.310175320935,250.00225476967358,1386.5752108383797
0.008162141412856299,1.615677605489961,17221.836398393065,1005.1246158541742,172.58468086140115,1266.3105343626628
0.00812971749290652,3.5323351225922743,9893.956479772502,2045.9886782080653,133.68755449185198,1441.251754177728
0.007964272050943102,1.5433379701881806,4947.105182421211,3235.2272875916124,203.51682015905624,3024.2262709353204
0.007875386099485949,2.4310952255182987,9773.629325588105,1560.0646747645137,179.41760561639904,1454.887405529086
0.00794683942406221,1.5655483956743423,7837.984389919535,3942.48897124108,295.65608235464583,1872.9179333001814
0.0038901167822177327,1.5436000734891437,4952.213074829774,3976.4857474618007,229.15597634242948,1840.470505230708
0.007886569007861449,0.9760516370077132,9887.193471032377,4006.446462204683,256.2459192730758,2902.498510312958
0.007956750734662708,3.4601897074576553,9820.41592789976,2018.206584154716,103.61106852704515,1515.3564725494844
0.008139834388486464,3.4349161264364505,14653.228076701942,991.1600745437223,77.95750749200761,894.8756385755732
0.008038089594940772,1.5593036873231663,9748.35787358117,1580.2781524378959,266.8361543116878,1505.6171840581605
0.008097887478418112,3.5160243431777105,14569.09730142112,1010.0391546215683,202.23163370946222,645.6523555508487
0.01116216496896793,6.0551076962101185,9636.935310961544,1559.9576497686853,290.407020827535,434.4088680005473
0.008005795366030933,2.4217827360963997,14521.288002946856,3106.65846047408,312.31944838428007,1133.102431180814
0.00797667714224846,2.5446721960533525,2961.358965581218,994.9603419823143,199.4814396491828,1083.3721875734063
0.008011310246471627,1.9786267391578987,4808.607846313288,1575.0632084613615,208.06385150178943,1860.6023028789737
0.008008714719986832,1.570846984374708,9842.409560865479,2183.2411206357365,252.56962157152742,1793.201178543414
0.00803439818389066,0.7835910740228402,7822.175183919361,1592.298536727176,79.51609535044018,4455.923396913834
0.007840314749941384,0.7650040655945568,9774.257994917878,2198.351550198323,157.2622631145422,4035.2307759610208
0.00604769703406263,0.7831013763518853,9744.533663578937,5028.651382021892,260.5757130167407,3071.160605325172
0.007851723710720356,1.9667518736933993,4815.999409714798,1616.3087137696991,174.0724293455907,2086.801250996401
0.008099361402501778,1.5502394595994384,7905.395164513731,4892.1874694959815,224.05609355672445,2866.336150738145
0.007930835527179804,2.46217282056406,9700.194048272087,2168.5214494719676,183.52073131952528,1687.9506091760873
0.008188232511788698,2.228823400657019,17755.80620957399,1666.3853689239852,248.72221833032992,1155.2977396798253
0.007974702746083228,0.7804014167878993,4928.742794479743,1608.910628499093,81.8105312523335,4568.11162500227
