m,m.1,kPa,kg m-2s-1,Ã‚Â°C,kW m-2
0.007901597505078047,1.5646944784113699,14626.559363439843,998.6708673873437,288.29557511132106,885.9829979721894
0.006108600068342204,0.7925556611285597,9817.127820962209,1608.5843836436718,283.12430731741927,1883.4967510983508
0.008010109732940533,0.7774560065793386,7770.757855852268,2219.6581034914084,169.60698248034748,3939.2126886092374
0.007822237408012972,0.7907580390587781,7939.9026042830965,4001.23383998535,259.0565094886419,2927.955963082833
0.008034596779981577,4.99380938056443,12566.648754034584,2645.4275903310163,305.3584796332483,499.86606856608176
0.003852146077543464,1.5845731276124964,12618.380657933163,3905.8274888709793,280.47549060860615,1366.3534008472961
0.0060706141356559615,0.7981149854732822,9765.62169752776,4988.884960697605,279.9291200653994,2550.3659713026523
0.007871264704737571,2.560199134546637,7809.963177372024,1611.2000746624874,148.3574857809677,1662.9639052039356
0.007880841859213238,1.5564161481868484,17688.50116639028,961.8809204634374,269.9079093658768,881.5165453716395
0.006149224520178556,0.7920287736055509,14793.845990803642,2720.4087606781973,285.96071436323706,2137.862713374301
0.01093609583882135,5.906414717314178,17655.86319176423,1037.3383896063835,285.3473316496167,331.80814994931075
0.01102247539532216,5.925131460993453,12741.27898376172,3165.208187475451,269.81918238381314,871.6403684922165
0.008097430017663767,2.4380575820068566,18090.918597957178,2725.5985044616737,283.1595506850841,1423.5990379886466
0.00785160200854236,0.7808193370685754,7893.8542827490755,996.9845038887478,155.53766803031417,2821.1343649436294
0.010873987428674165,6.018314393494792,9779.843598749703,1587.183784683837,273.6577822492013,528.0894274509186
0.007905483668033661,1.5737589369820184,9833.589745752106,3975.9434308019386,218.8814553819629,2833.0652739267566
0.007985332514134994,0.7822617945672127,2968.170262797597,1621.3917266516764,161.72455501771674,4307.63761085874
0.007974268706675072,1.592506754386534,7792.277514275181,2689.783171499471,163.1572165644661,2809.4018124635923
0.008193511437822366,0.7772496719887059,4868.160841526764,1602.8084319438753,205.12448012239827,3591.847999027976
0.007904687365941469,3.4425397143386016,14863.159973999303,2004.0762574507219,292.4899788519308,657.0470959905961
0.007995740947244272,3.4836217017607773,14570.092666895769,980.2450292857511,98.33298949659974,855.818228782597
0.007917005492546899,0.7847831190243073,9810.105164067838,986.8666753981227,106.51737794677999,2835.183726656048
0.00810215588765609,1.5734955098081236,9824.201160760042,4099.954081618383,264.0832292552301,1901.7792596951522
0.008056001148383165,2.4499749364262033,14721.97760475466,1030.5724804243162,247.2587723331346,746.0174805814307
0.008150473207868046,0.7866314184579655,2978.9142543310704,2683.412848121421,204.9103785848839,4145.315824543968
0.0060313553976908685,0.7851747823769734,14721.219223395106,2690.4805930098487,228.93547167260883,2951.2717157220623
0.011132337020238489,6.044188217930855,14810.793413015004,2136.2982483000947,300.9618701517932,526.6510358550408
0.011065698392632103,6.048710772523832,14884.763018606045,978.9917718538153,254.3212299757806,409.18495019539745
0.007846767847962592,1.55536421994768,12575.49163437583,1605.9978376770116,109.05768372084736,2330.991513487967
0.010978891005392854,5.97848709565217,9744.451237994579,978.2868599027505,279.09891378545245,367.59230256394665
0.00795300662156811,1.5688750831979859,9653.360785310606,1606.5998555294084,113.35016454877243,2445.2621739365177
0.007879448870131135,1.6095011636406573,14503.614968198639,3170.489917718558,270.3227177034492,1970.7478517747966
0.00802472208685076,3.5356046406087853,14976.72649720975,1988.617877180313,306.0816043915736,617.4011346845983
0.007955556540825616,1.5702342406360383,14513.836128840632,3936.0037095241355,304.4159858329059,1914.3864488238207
0.008090522687827555,1.5762468683910338,17780.58058611591,4039.260460155033,333.3496861228702,1770.4357371654633
0.008099525700691036,2.539941350121249,7851.121106307549,1605.2702946538668,166.64694364324177,1548.8984876344978
0.005987517161509439,0.7802866559908642,7901.4469429249875,3209.9042641052124,227.4455821151298,3078.4170872564523
0.008093093999460066,0.7845433637163635,9794.872504332894,3251.7498732243207,206.60572344424025,4151.369798693392
0.006228568968432709,0.8005886795434652,12903.53383948891,4000.804022714178,232.8113952626045,3794.954932322111
0.010924472132526444,5.917658561576386,12653.371563925646,2637.3637036669297,251.0088616501733,824.3048570181655
0.008168873725638548,2.02851080405349,14309.815771423697,5022.510233549943,287.8151555854513,2251.6790775678023
0.00800713623227481,0.7992673756873842,2925.994954758497,3965.7673433279692,181.04800841788898,4909.389550566438
0.0060851040511121935,0.7772828367882018,9783.747268394276,2244.1161542025416,280.47750283564693,2076.5956305875884
0.008006528945021511,1.5817476087259765,12787.783186393037,2731.920808737365,248.80267290917308,1874.6400517179748
0.008022711957917112,1.5789055126062013,12735.732438969582,4959.854234150208,256.84623423213776,2797.431196436852
0.007875011393156793,1.5635266296732737,17527.984839976907,1635.279556086126,202.96706874979128,1800.2947764174837
0.011277548460577703,5.996574383508351,12733.816072012844,2090.6923014444515,216.12001184050456,797.3824135957062
0.008045639996051112,0.782951197173897,9871.840449112304,2250.429374760908,218.28435745985826,3047.9933191598234
0.007904827915290435,3.504222024253021,7855.719739812621,2004.1886124135867,290.559916133427,804.6270472443618
0.008052490000398692,2.509109958305863,4861.698975297205,994.3040920645427,162.58510081326835,1335.9391685030891
0.006060717015411881,0.7745825526676227,12544.712364969335,3268.2942340967925,307.41051519187647,1549.249113463389
0.008120120666613431,2.4608378704235454,12715.87134822819,2537.3029662148983,313.84089169483985,818.8684254019948
0.00801439378155031,0.7765386210020556,2951.3750580815745,2211.2406169562382,189.18147449852614,4264.9110228570935
0.006046163839762784,0.7864996285542067,14809.58320357817,7421.162627525436,291.87001869147247,4495.363008794511
0.011006955904142437,5.938724408945009,14367.730070309255,2146.1799555174935,282.8190929717559,618.9517488202727
0.007996890692164024,0.7784446014829105,17683.613277128537,3207.285183833214,312.24163248437713,2519.2289865345165
0.007885920294397403,0.7738955128463564,7797.14481572436,999.41326567423,195.08124862161173,2624.521205976117
0.007972298713871798,1.602416036057676,2943.209638316135,1609.5708550921922,141.28374521869532,2685.5556740687593
0.00796516456325047,0.7829832400707979,14730.765506423051,1029.1771128273344,219.32242414908785,1813.7014799806793
0.007912236032782311,0.7964844101684764,9653.37164186786,994.3975042309802,138.51284457781935,2634.359305856232
0.008056412522449806,1.5778525177164973,9700.378887228664,1609.7690023521225,279.7529862942405,1413.1753284941522
0.006013308187161338,0.790255549790372,7757.296204326685,3197.9349532442247,270.3684786633374,2479.00698640797
0.0079079777481081,6.05911559862443,7810.728089600276,1610.2121561736906,208.59616334727514,634.9873915834809
0.008042336780877164,5.056631903184297,17736.46368135605,2694.7938245895193,274.65482661557064,820.304364126055
0.007932871753168215,1.5852716630311687,12941.451911528091,1599.0606418711382,281.9214168812991,1203.9298215121912
0.003867432267954165,0.8026988026496453,14610.071533567592,5050.258522243201,310.2072820452161,2152.2536271463305
0.008007788062591946,1.5594758374852338,9828.294134606576,2705.176275715403,191.3554850639629,2515.2567408531795
0.00789821035743113,1.5729520944253643,12657.698356481753,4943.1650165439005,252.67864470884484,3124.3531925169577
0.008059487380495509,1.558252801607363,17674.636171927606,1591.4573274601203,321.7428023867435,928.3037720369472
0.00785376701325105,1.5806274911874676,12613.791848948695,2663.3682239146083,291.28048499211263,1338.3610048932835
0.007918162664664613,1.5635268123573427,4954.896133325472,986.6929983772843,122.67659388815808,2175.043925412864
0.006129049729670757,0.7946303248464025,14807.201876764399,2241.3637380967475,230.02020156996053,2521.231662617536
0.007820170998718328,1.9799658863165563,12585.596621736593,992.6554529419873,213.751958005402,1022.1817853457246
0.00795727478867481,2.531532015720166,4874.3243284892305,1002.8935620104244,245.00153442998499,1057.9032300592817
0.007973385423756458,2.2394328857358596,12869.253305092367,1631.2568267796837,199.6820931686077,1279.6738718685926
0.007887271939740495,6.0392818489151265,4851.861645738666,1567.072715212141,209.82507585391485,622.1905493304483
0.006187537570032863,0.7818541945601936,17565.57733650321,5004.202927994626,330.65507433339627,2806.995437140915
0.006036226790289656,0.7940477459242635,9707.270463115708,5075.4903584329395,238.9302814247587,3624.3902768245875
0.006126634125706672,0.7923847161003192,12646.141817781963,2207.7223114089516,256.2000762386798,2162.8759504230334
0.00797244044795443,0.7933908624984298,4967.6086476797245,984.4269375382618,95.50968439397128,3721.0219156730636
0.007944870051145775,1.546595406412389,4910.188045458531,3140.470237683178,252.8062217584961,2427.4679415817523
0.011045190417468858,6.032053585610516,9831.21980450246,3757.997817446836,288.8242613162431,939.452806076756
0.008027472646139105,5.037082578046571,17589.12447697209,2697.519564397274,308.0030772953474,620.9271404591094
0.006109633112535211,0.7846518014149827,9816.469792224498,4971.715692663677,248.42796904528925,3306.4080220754204
0.00797781882041704,1.5688049844810543,7656.559210337082,2187.7408634076296,196.60580176486786,2416.4211224048754
0.008012926421035738,0.7795671512683208,13030.00453084752,969.7146001080395,177.96015867691546,2143.0171903826513
0.006062979541200727,0.8001159242351452,17361.231188134338,1626.083521261561,318.39436553333434,1190.161326945279
0.008095466809302058,1.57414033197197,12609.727344043076,2679.5264119617163,294.8226436180978,1223.32729573047
0.007897822327078885,1.6162685892100555,14598.659396110132,3217.817150706444,313.3180895082431,1302.0199603490664
0.0078678786117956,2.476885169601392,14560.428325113533,2143.9552967548884,210.84339692955345,1453.8987666298901
0.007958391966158159,5.063449519232659,9724.294496729137,3244.231457793801,266.88361729828785,818.0900049657729
0.00790818526588076,2.258057778274556,9799.947263080945,4080.0767138474775,255.3180094693321,1606.8876109606047
0.010861927001902007,6.07770617956213,12547.172100959917,1008.9524679581637,130.72687155038642,668.348732586431
0.007933574433849087,0.7658800270608966,7938.617357289596,1599.898119245967,154.74731609084955,3463.2166112137706
0.008105788138440432,1.5528681294542994,17889.97353855123,4952.72588442303,287.7650013042699,3022.294696168465
0.007961361856002875,2.20477787925859,9846.216454323005,4058.643846635884,252.7926054221903,1722.5053769451054
0.007967920602250602,1.5540938925898113,12764.664408829707,3246.3449882844475,257.3754943834399,2107.153801908472
0.00795739679938631,1.552777058078828,7888.336744641929,1627.5472423059182,194.3348830073086,2124.5660735321208
0.008097542504084808,2.490089999340221,7823.776857547504,1600.748289930705,188.10316340257586,1494.0158387025085
0.008064257394708828,0.7764689567795143,2918.2313613669835,1614.0929424134945,168.22751192608237,4196.581834542347
0.007938486442750121,2.463479829547604,12528.104738514217,3154.9063793483947,254.7145348124339,1499.8687814109778
0.007923530935301097,0.7859839353397874,14808.479555046548,2241.3041907005054,307.3094094719253,1962.6009348462692
0.00801772202423123,3.450169148659018,12818.232424594396,1995.7291774541989,192.12504997998028,1080.3847601542077
0.006072777807836518,0.7903816340419405,12668.820824212105,2180.5118565289335,287.8723368231868,1706.97184264805
0.006061670373253339,0.7808742672167107,14635.629783938313,995.406582166511,313.7331184505455,1002.0859648567108
0.00809284489480157,1.5524032540976433,9669.419821807931,2236.0047712484397,127.2382422718998,2781.03207918242
0.008013044249288349,1.9849362869944656,2963.0926154403273,1627.163494216345,192.59029643731841,1884.550597177736
0.005964396170783833,0.8013954933754138,7748.557358004986,2186.188363135343,183.9372256548391,3209.4022425962253
0.011057207258155222,5.973180069607818,14581.80002906122,1550.262337794172,290.18496599677565,440.7308152408555
0.00802171386472562,1.5819949500752262,13027.952630401074,3159.037658590525,232.15120663637742,2377.6762025626076
0.007886970783168122,1.5668739051964935,17535.105390744604,508.6490810933972,163.20158203848283,819.3873985490646
0.00804179676190168,2.477682483804529,9927.535451274747,2177.878958778425,196.33127784381207,1567.4753375520343
0.010976924053639042,6.048045629037146,17787.486041676184,2262.5189861822087,289.0963718615118,696.68690242973
0.007923061537731854,0.7881182966546867,7747.096723425787,2667.443124369548,173.52436278468238,4249.565022472095
0.007957284970798508,1.5876329539307301,14825.074603914178,3194.517338288282,197.9087337791845,2946.8192125586656
0.008143134411641724,0.7775854357971884,14481.229792024464,1024.8998710058902,158.35373181800523,2166.8934065845274
0.006066066985105418,0.7936823389717449,12938.731764154381,7540.359442928438,297.8509721092066,3934.450847345123
0.008178401484558371,4.907933233361928,9574.247171539479,1018.6671885657455,179.8595013091781,562.5538047418528
0.008152303831411188,1.596108236740487,12604.480557047185,2172.559882451364,290.9628192393238,1201.7710570409024
0.008029437851820892,3.4945435217079868,14543.736983801526,1018.7033754497303,284.17454324149656,436.7750851407412
0.007934067744843306,0.7752248225531796,9711.67027604606,1617.5313585242302,160.13123379999433,3412.365421504834
0.00790769834006052,2.457033075393772,12561.205126698022,1575.0403045492467,183.2491850687664,1287.3347867645637
0.007994943901942601,3.474967007223305,14503.635251637203,999.8088632348857,185.36494416103017,654.578732320671
0.010865651522461862,6.0558695011191634,12778.00838187255,2100.784657228101,199.3752888779323,863.6660585390542
0.00792919391698699,0.7737229044784033,7798.5984525066215,3212.7846454186842,156.21070109625006,4955.688033961777
0.008067693160575595,3.469994279944648,12783.425368476128,995.9285405238755,184.3103434526868,703.8178572378301
0.00799539568623884,1.569323957344129,4830.437885864485,4001.9604311585163,247.3001209094608,2666.540793636173
0.007956580901089695,1.590868486542998,14756.377208868498,3251.7935185862707,219.8473781277565,2647.2403466334954
0.00808164523121786,2.5109701540799643,2905.6854073064874,977.8208627537534,180.46635829075856,1193.324366174299
0.008185785900951653,1.5297590974828943,17794.234569892167,1613.760853783552,275.4324665275332,1251.5586813530895
0.008153133303945657,1.5848777189447814,14699.105869901343,3138.29467539685,284.2878816883725,1866.499939868079
0.008028982449243927,3.4460450811142214,17716.4399335821,1002.4593394769788,206.94894858498085,616.4896451540222
0.008003134175276186,1.561156345534679,7779.206861005819,3183.9207660517163,188.0397706974021,2778.5537108984186
0.008103383333918397,1.554277311430724,7924.084312096708,5006.312301719025,238.60172968500126,2482.9625101139372
0.0080979797341261,1.5503904125075838,9873.80654298045,1632.5072619220125,302.22827172649625,1226.686607656011
0.0079254754285493,3.4103547635999876,10003.469911374967,1978.8162509859285,300.4123299330682,639.9001218932178
0.00799690359758192,0.7714315333405097,4893.822064590506,2174.944997263181,131.39407231720773,4568.981670206492
0.00805329748351751,0.7813255808187562,4890.930600265157,1596.8808772108644,110.18107401582083,4386.039421430012
0.008039693300573334,0.7800593460624274,2899.5757263783694,1625.449258876852,148.57354812093982,4292.519012881837
0.008060303549904068,0.7754548928604288,2924.362059660677,2634.0064213115647,137.2913832228944,4925.555976363813
0.007967001215193236,1.5670171157843564,7987.652554172646,3263.0912455588427,262.1161167128621,2075.3514062746135
0.010874689030586917,5.961561175121518,12812.227954055,2113.749775597156,205.51856097391996,833.7813917802052
0.006166812704314572,0.7919843916028894,9874.432885880122,7475.252232592947,252.11729130293878,4725.316110489482
0.008045980224197277,1.5903175658047515,12885.34512674284,4944.077337341458,286.1405191471425,2196.3327285125147
0.011036425102475612,5.980213719641137,12608.889001485588,2095.524181499688,323.9295024231551,377.3830929552898
0.006063699629394526,0.7830117551379994,12696.331251826457,1610.6396132929992,256.0879029107384,1881.2165763025132
0.008055392069048737,2.387179959180755,14748.226399040173,972.205681158537,275.7793239780043,638.9158192163285
0.00799313301688582,1.5484449499966932,4918.354827537906,2703.3275921032173,214.55173171772154,2698.7364398999707
0.007963452123116312,0.7860407707836826,9728.330895306417,1598.0738033728587,156.9206140275298,3500.3829494827205
0.006071665405207552,0.7964694938605084,7899.654371155616,3248.690598685978,238.80125986985752,2899.711457187481
0.00807846137634369,5.120113405989154,17534.5428831146,2206.50659249846,256.0295557855135,728.5994697798645
0.008097003481316959,0.7863704032458669,9757.429567400239,2264.6027230354557,203.47065215973012,3282.4453316159475
0.008081155507496402,1.593203489982722,17814.86722058869,988.8331040233583,231.9494678217968,1026.3109474028242
0.011141315814258205,5.976811665456775,10043.072996771789,1550.2485978710079,279.76006388537576,468.75436221727665
0.007949834179566982,1.5396628288850616,4892.684223333945,1608.066586796149,157.7894532388006,2701.2396043247154
0.007977696913815167,1.583360618857903,7891.523949138419,3225.84995760844,221.84694619946487,2476.5900119698667
0.008098932149323041,1.5612296056744177,9787.988290009705,2661.331545642045,167.7079243068187,2769.547082864484
0.007850633830730988,3.492386166404482,12886.263707265887,1986.4752797726765,145.08806191083002,1252.381510152069
0.007880168508042979,1.5741222965330572,9865.315949324431,2692.4474509984807,200.08960512135042,2342.438166542702
0.008099454009045003,1.5644425188528652,14714.597679057953,2721.8954262475636,289.1779353942132,1449.2985895303582
0.011119839501665256,5.99575308240078,14842.620242325036,1567.1042556046514,288.2637158114238,471.8138376140734
0.011111984575160527,6.025656625450533,9870.408978271156,1016.6347091888894,148.58579553709083,666.0975280882278
0.008034206397562206,1.5664035542421886,17801.72010178949,3177.9076299289295,333.94337067126867,1382.1453863609795
0.008016312489434796,1.9823777271364096,12653.593413808196,4896.670383217069,284.49209836922694,2066.9712236394616
0.007932074005828934,3.4022959303430214,4883.41578847428,1984.6264256730751,90.8404427270324,1742.636409546569
0.006039001051600513,0.7878301310710123,7919.878414935524,2680.1956747662807,216.75096073854695,3079.885412487739
0.003810534229665201,0.7976690136349007,12771.607457617096,4976.6362073567725,249.98990111047885,2987.1849326242937
0.01116630478524515,6.103621246811701,17715.724577147066,1583.8499411091457,289.74473396875766,487.16832840734264
0.008187427874285676,0.7888024793844175,4879.68822065842,1642.120840906922,153.5399153217671,3933.3103769456357
0.010902509765681476,5.999938918894441,14894.539101359336,2609.4629359267838,259.31512753468803,900.2058463510051
0.006011737383958085,0.7865224967965051,9763.873257612957,1603.1081499515858,237.4114024607487,2318.93364820757
0.007993590524726002,0.7748519421455445,7942.942896409361,1602.8231436490141,129.64664354853002,3704.546285667333
0.007910680533894102,1.5648369835575817,12770.85200421988,1577.110170528618,252.23828552476374,1375.362754849276
0.008026109767920401,1.5492670376836852,17952.972332565325,992.7188863430787,172.9399317671138,1294.4792271849637
0.007958936439969058,3.4969888347348714,9720.133383022456,2005.328868810441,133.12912961205524,1407.2583335491856
0.008012601221248755,1.6002203070052397,4890.282648449116,3235.2123293302243,199.07812485968486,2990.7321942251187
0.007871832174791642,2.4467647938458286,9959.835013598873,1592.258775767016,176.58280015213043,1491.4291775586
0.008169680918357096,1.5473296791174003,7842.925992099905,4024.489328747116,294.369907822525,1847.2170922657363
0.003855643397486831,1.5529684817513272,4935.120758199262,4036.9534704568687,231.40622093287172,1831.0764934609301
0.007847113151019268,0.9677318806578256,9893.690402801009,4052.9958546173234,251.9216331743877,2955.4204323567224
0.007970899842514471,3.471187875113391,9708.506541634477,1981.9776501438703,105.93820389131592,1530.8465880561043
0.008077489783112473,3.449447730059328,14475.85380391264,999.3587473934268,77.62693412489,896.0282294102726
0.007878426540193292,1.5603850018416419,9637.346779707805,1563.2419583599692,261.2079360242101,1460.75035365218
0.007962310007928481,3.5260968289829626,14787.211180958513,1014.8349785814554,202.74258186323897,631.9661503701931
0.010955217310507024,6.015666953988495,9645.631574480265,1587.772414492801,286.64485464743285,437.18232755596017
0.00804594964834369,2.441872779932666,14548.589962113552,3228.361504250666,313.16088971473346,1126.324162507539
0.007950864977522175,2.4943883652676155,2938.1319763695496,993.1281966070924,203.8014663238438,1081.2340134367164
0.007977414869822324,1.9631810392013658,4913.436961479258,1558.9871121207366,201.95861357149082,1856.1641072605807
0.008035419803216742,1.5834300428806414,9626.723161219206,2235.267637893877,250.28947181110027,1771.1148580968688
0.007844506382641158,0.7765824697976313,7851.7815375815835,1597.963341834442,79.99162475628361,4376.649589785261
0.007950821120481556,0.7756850398875885,9723.172827499993,2213.6490725274784,162.8763981389532,4052.267869775683
0.006028092601153876,0.7831548197436894,9879.165457903428,5026.555530897497,259.5803236474221,3112.0490689561816
0.007951598893794685,1.9859811969733105,4902.419766332892,1590.3167649259535,173.43887570139637,2088.0539881407685
0.00808959991597255,1.5613004293332506,7712.368527656986,4993.219535926771,217.55863249210148,2902.928920628739
0.008088751881540608,2.4283348807334484,9921.949988843968,2172.9237245605264,181.7180000185965,1695.5993687764815
0.008077792484084058,2.2231569705768344,17754.126263567057,1618.6857257751992,252.29849730807425,1136.4316717139877
0.008020386076143452,0.7975067493857158,4909.645841381719,1568.6886286152164,80.70091988014272,4519.39819569155
0.008059935067231952,1.57058963612961,9806.581887861976,2714.7281912349936,215.50221360778846,2180.2993856052835
0.008011609627241557,1.5821122889410815,17793.132663328135,509.10307724951815,226.48350183187296,684.4014768953092
0.0061157631467329,0.7886992759493993,7995.77814851412,1585.5371300035872,227.46799483182497,2601.7346770188933
0.007966680842814093,5.042497139744915,14997.922347947502,2706.816613006664,283.3361955893601,700.819225192989
0.003863731906954724,0.8053329960280863,7752.677771325998,5009.430418113798,246.6785716514041,3032.5126321262082
0.00819164180542746,1.589637145355996,4916.246164735076,1599.8173910512078,166.67947436414835,2524.977308299508
0.008029566304748192,2.006255898099632,14676.172591787279,5038.581803722266,301.1903044044214,2076.455326487651
0.00801198470252481,0.7979080432989001,9725.388138971044,968.7566057806157,52.45519364882053,3314.2991746674293
0.011035052758915524,6.063382931724629,17808.2276813445,1009.5934794535242,269.9348474216828,356.07662735044687
0.007960916398935584,3.4837688037743395,12882.758941711016,2004.9883731212494,186.75105530353767,1101.547628762086
0.007950601286384324,0.7891918091395465,7940.353868788235,1600.0528883579966,209.8095045632354,3081.990211499511
0.00798323783815953,3.465959485241952,12691.733654742002,1987.3869035092494,73.15735911540334,1523.7251094636845
0.008040020762084897,0.7912905713988244,17761.198805807777,3176.1047990508937,276.76333071530496,3370.638441842354
0.007972323469559001,6.092353977309111,7822.685221463336,1632.0920378927353,147.30627692827503,750.8713728024687
0.007991701426298509,2.5152560431571747,4969.520413185876,982.5230366884088,159.50486762053754,1320.3412441559444
0.007869134600167978,3.4707137704504354,12982.667972701622,990.3785254053881,246.83559138392928,587.9833810185384
0.007954589764389846,1.5614324202290228,9759.170920289525,3941.466518633851,237.70511832387848,2360.362799231406
0.007935104634834784,0.7863655931167794,4925.297460524219,4058.066394597659,227.9193553624345,3605.6110000850053
0.007974252291666564,2.238060107923755,17779.504011887886,1600.216411492519,264.2396241474588,1063.8423268506247
0.007993118090226674,1.5671992051847894,14639.497498424036,4910.090054504759,330.9965340050664,1720.968943069063
0.007912393451979192,0.8016874769382503,7916.430852768861,985.2766596145369,144.4284019486771,2830.6129413527633
0.008031672735160303,5.079111282917914,13002.401414549335,2750.0518593740617,202.09868197332702,977.2619774857895
0.007933506449205905,0.7833869585664399,7834.805800303563,993.2003003281058,122.58990856401998,2953.6965548041794
0.007879763505855529,1.5653560262041968,4923.508955571566,1003.0071200551639,201.18958697318098,1851.8808289403084
0.00805253531801862,2.4011399738560666,12658.411536863321,1577.9855166850289,202.78880184168403,1168.4058140803334
0.008019393054862147,1.565641368901188,12700.900099380902,1622.2431641126489,155.19466008541005,2051.160069582015
0.00803922785556269,0.7836758208221796,14624.288157457097,1013.6678394178831,188.16016515416013,1947.1627614892639
0.007875730199445203,1.571756491052924,17705.712556027986,4035.651390184885,324.976018524332,1893.4917736846703
0.008095044579183249,1.5896348643818285,7792.622815661702,2712.0614207154727,155.02029275628925,2735.046745598332
0.0038665564714530083,0.797462575654656,9818.715964458055,5032.7815659902,198.50266575303655,3782.0199220175205
0.007927263761051387,3.4369913072447407,14488.895843316282,2008.9727028579173,125.58920033453315,1368.4480197063072
0.005989687736953053,0.7864033709962323,7914.571909719552,4037.080346299864,265.90448604026165,2626.31918426844
0.007883864701958438,0.9779450899500081,9648.061525476938,1565.0666800717815,256.0395040723121,2038.7329474075943
0.008013840194948616,2.2360018136069417,12749.002594896341,1619.3052636313878,269.203763509951,977.2656199814993
0.0037661917086533867,0.7956560758146205,12739.903758790626,5102.674312158401,279.59135821435615,2512.52088506271
0.008151221914198386,1.530387353045561,9821.266094214134,2180.7070099298717,165.0716135350084,2456.783887642735
0.007974761848118982,0.7808016987597788,7832.982200387104,1593.6818168474363,127.84376690331052,3924.070348725182
0.007900400416309917,1.5600200563793614,9771.070243637938,1607.4059080380505,180.751863574922,2065.391995850159
0.00793941289386029,3.5658345287716067,12607.748980318433,2010.6984814812147,322.69810984843207,504.1845409513754
0.00801758012421255,5.090797718703809,14428.480588895098,3136.7350985686144,312.24798347436183,650.6762646157077
0.008187368101719654,0.7818980184376586,4834.279419504938,3219.309592366391,203.99790875027784,3949.246936304882
0.008109950190097644,0.7821327541461169,12790.554479894816,1005.4868147985147,259.7173493598103,1636.5842621742242
0.0081261987173512,2.4224458678601186,17564.764414035955,3193.695492173266,320.84602705451647,1267.785542165778
0.003770088156288441,0.8032446297814568,7790.412623153413,7438.024167813047,263.57923420127895,3535.129561825548
0.0078333383059582,0.7816932079139931,4922.844739894457,1000.7068575260108,142.92960188696227,3402.105657795003
0.007989382431388057,1.6115224001949098,7742.562185291162,2751.88564436978,211.6418639904988,2391.526206368057
0.007941578518491648,0.7895379309556229,7901.347792292492,3969.463923552481,258.39140444101747,2848.6500240649266
0.0038451732612510567,1.55118483468495,7875.412949646615,3957.081975635254,249.78232217805183,1687.6885272067798
0.008120257913979164,1.5619992245198575,7918.899719056141,986.2284834221757,247.6034897984073,1509.8476714614544
0.006018523233361275,0.7920335425147432,7754.150831716375,2695.076537744119,182.4627631109153,3585.3028203686063
0.007908874905984813,0.7770702519269239,7842.222858853631,1625.945019615291,136.26705203846473,3729.3244565833975
0.00810094283049922,0.7791988210926004,9843.812094016126,976.5599056059549,273.19673587580587,1940.8533769750863
0.0080068350024582,0.9788190211440738,9925.031460227123,1590.7418490197115,293.9571180909543,1784.6162594617374
0.006091753632620826,0.7771883014273187,7844.560744867347,1635.1319957524938,276.0807072489227,2176.7791478939507
0.008065874534018231,3.440833470552419,14772.469315803994,2021.445928445136,197.60517266635404,1064.3637610845205
0.008030554695617368,1.5953644735034116,12785.928294862473,1603.266248056068,227.43398703824917,1561.8707262878013
0.008055023521089576,4.921147988036478,12971.229691496426,2683.9299389962443,249.99495174996858,783.9006071937864
0.008091627047612623,3.56508566576866,9814.51444229927,2032.7422632379341,160.77280182621632,1326.7399807273262
0.00800450059694751,1.5855782980930466,4963.123820244603,4910.006940577869,230.73720988042967,3169.1312684738036
0.00791168209916012,2.219598413772638,12727.001862982337,1602.3426912269586,307.1713081313722,726.7772994331627
0.007850091676441509,2.4080230105360783,14720.824038958255,2193.7143560170143,281.1681009782116,1005.647837278714
0.008040880665195383,1.5630175553327557,2927.3282596655713,3255.913294264422,170.76688623601382,3404.1743321406225
0.008016983387957529,2.5495825721304155,17776.18036466006,1578.7758449450457,196.60955216724503,1204.810389425059
0.008027251033612737,3.4699745823683705,9800.193312816931,2013.3342914750071,149.18855620610756,1352.2667639522567
0.006058697682959031,0.7719356196805036,12765.718328346451,4911.497068333989,271.5217663396516,3463.8036105573724
0.007951379479879507,1.5995406963878929,9779.560403055271,2241.594007258094,273.2262377009653,1615.9579594535674
0.008065755244727506,3.532591156767287,14682.005522308515,996.0452271181146,246.671487500622,538.208827608584
0.007927724220152773,1.5848258475381238,17685.47391358617,4035.8802076754246,348.59192477962506,1583.7753138941137
0.008114178752324838,3.489105358418707,4865.570911190445,1982.8699431778532,255.68098637433337,956.6286190743735
0.008009112071380432,1.5814261335876343,4897.347606500577,993.019055127778,251.33529637440202,1547.7633275985293
0.008164603768463221,2.410294995592824,12960.599033443812,1604.1943574746342,164.27074459891858,1384.3648565550404
0.008038144761372736,1.5538075576121222,9766.026951418955,981.5949909656778,250.21458667613683,1239.5949401555276
0.00806967519502419,0.8016725734118196,2955.5076438613405,3988.8706540982876,158.05687917238288,5142.368190871279
0.007986893152760025,0.7830053104171485,2960.114359776583,1703.5716046317605,196.65232540257108,4133.760055936901
0.011079998327609926,5.982838836093408,9653.015301222538,990.4839197079909,276.001800461849,376.0824669761123
0.008015816028583818,1.5642421485031277,7807.853549656132,4034.006764179933,227.85086831937733,2477.252489707066
0.008004668137834188,1.5579191058896478,18009.1814807921,1616.3481438316758,285.3555604582563,1177.7740737984318
0.008037182913959964,1.5776231021742597,7806.250313944499,1593.7118691735816,201.73883244216984,2065.2743303313405
