d,l,m,p,t,c
0.00787,6.0,1000.0,14710.0,77.39,551.0
0.00776,3.12,429.0,1746.0,117.11,571.0
0.00795,0.61,5221.5,6890.0,146.91,8334.9
0.00811,4.0,1001.3,18010.0,346.6,251.0
0.00801,1.002,501.0,13730.0,214.32,1110.0
0.0093,1.219,119.3,117.0,99.31,479.0
0.01262,2.743,2779.8,6964.0,199.4,2240.1
0.00782,0.25,2013.0,6860.0,179.4,6687.0
0.01,1.0,1643.0,3040.0,43.98,4871.0
0.0141,1.27,2702.5,8616.0,278.2,2082.0
0.0082,5.37,1026.0,14710.0,280.73,354.0
0.008,2.54,1590.0,7850.0,229.97,1252.0
0.01,2.0,1497.0,13720.0,325.17,772.0
0.00805,15.0,2008.0,13720.0,269.3,205.0
0.008,2.54,1595.0,7850.0,259.11,1091.0
0.008,1.8,3020.0,3006.0,224.35,2216.0
0.00558,1.359,2025.0,7270.0,210.86,2180.0
0.01,4.966,1344.0,15690.0,327.39,345.0
0.008,0.6,149.0,109.0,30.94,840.0
0.008,1.0,60.0,812.0,63.52,250.0
0.01001,3.0,1388.0,11760.0,222.49,1032.0
0.01,2.0,5086.0,11760.0,311.77,1684.0
0.008,1.57,996.0,17700.0,241.84,989.0
0.00999,0.6,411.0,2981.0,54.26,3462.0
0.01075,4.0,1010.0,15690.0,198.66,698.0
0.0078,7.0,2766.0,17650.0,332.23,458.0
0.0094,5.563,4068.0,6964.0,254.55,1156.2
0.0129,0.96,308.0,1814.0,66.34,1993.0
0.0128,1.93,2617.0,5171.0,147.47,3243.0
0.0078,7.0,1008.0,17650.0,220.17,331.0
0.00811,4.0,5012.1,16000.0,337.4,1076.0
0.008,0.78,1611.0,2940.0,180.92,3999.0
0.0108,3.0,2784.0,14710.0,320.2,945.0
0.00999,0.6,228.0,2040.0,38.75,2006.0
0.01,2.5,520.0,1755.0,80.1,1042.0
0.0077,2.6,5138.9,14710.0,314.1,1500.0
0.00607,0.79,4053.0,12750.0,310.68,1881.0
0.0108,2.0,1001.0,17650.0,117.6,1488.0
0.0141,1.524,1640.8,11063.0,301.22,1407.0
0.00803,3.0,997.0,6860.0,110.02,1261.0
0.00801,3.0,4004.0,9810.0,235.41,1608.0
0.00805,1.0,1507.0,17650.0,301.67,1372.0
0.0134,3.658,2034.5,10398.0,308.14,895.4
0.008,3.0,1000.0,9810.0,295.96,576.0
0.00607,0.79,3198.0,9800.0,178.58,3928.0
0.00811,4.0,3007.3,10010.0,210.88,1330.0
0.006,0.68,299.3,101.3,30.9,1016.0
0.01075,5.0,1010.0,11760.0,258.27,498.0
0.0102,3.658,1450.9,6893.0,128.64,1501.6
0.012,1.44,500.0,294.0,113.0,1415.0
0.00998,3.0,1803.0,5982.0,122.61,2030.0
0.00805,15.0,2008.0,13720.0,281.6,193.0
0.008,1.57,4979.0,9800.0,288.94,1765.0
0.0104,3.8,1980.6,11790.0,221.44,1060.0
0.008,2.44,2190.0,14700.0,224.43,1371.0
0.00607,0.79,2708.0,12750.0,199.9,3326.0
0.0095,1.84,1329.8,11032.0,258.33,1321.95
0.00585,4.0,3328.0,14710.0,280.73,794.0
0.008,2.23,4099.0,9800.0,218.16,2139.0
0.00585,6.0,5003.0,11760.0,299.7,739.0
0.00585,4.0,3308.0,14710.0,96.57,1623.0
0.0094,3.658,5546.0,6964.0,213.4,2143.2
0.0146,6.0,555.0,15690.0,157.89,496.0
0.00581,1.0,5030.0,14710.0,158.6,6089.0
0.00785,1.0,562.0,3040.0,60.03,2361.0
0.008,1.0,999.0,1976.0,149.44,2752.0
0.008,0.99,2008.0,17650.0,187.44,3150.0
0.00394,3.12,1182.0,1079.0,68.88,655.0
0.0051,2.6,4472.2,9810.0,287.34,1186.0
0.008,5.03,1609.0,14700.0,178.45,708.0
0.0151,3.179,3060.0,6463.0,252.61,1624.0
0.01,1.0,1323.0,15690.0,123.95,3224.0
0.00795,2.0,1495.0,17650.0,136.36,1697.0
0.00811,2.0,1248.5,12000.0,224.39,1220.0
0.00805,10.94,1511.0,17650.0,117.1,422.0
0.012,1.2,500.0,294.0,111.0,1585.0
0.01,1.0,100.0,503.0,70.62,540.0
0.00578,3.0,1493.0,13720.0,77.61,1043.0
0.0146,6.0,1072.0,15690.0,178.32,715.0
0.01,1.0,1870.0,14000.0,202.57,2992.0
0.00394,2.08,666.0,3432.0,59.61,744.0
0.00803,6.0,1002.0,17950.0,132.24,500.0
0.0094,5.563,2752.7,6964.0,247.32,963.1
0.00998,2.0,2518.0,7453.0,178.23,2516.0
0.00785,1.0,1987.0,6770.0,218.0,2920.0
0.011,6.0,977.0,9800.0,279.86,366.0
0.00796,3.0,4000.0,17650.0,196.57,2213.0
0.00578,3.0,5029.0,14710.0,301.14,1294.0
0.00781,3.0,969.0,9710.0,153.16,950.0
0.00775,1.68,907.0,14710.0,196.37,1104.0
0.008,1.6,60.0,107.0,58.39,150.0
0.01,2.0,1961.0,4021.0,43.1,3518.0
0.01,2.0,212.0,18000.0,159.12,438.0
0.0128,0.914,1356.0,6895.0,178.44,3375.4
0.0104,3.8,700.0,14710.0,318.25,337.0
0.0151,6.0,1015.0,14710.0,280.73,498.0
0.0126,4.877,953.6,6932.0,220.93,870.9
0.00796,3.0,4000.0,17650.0,181.23,2373.0
0.00803,3.0,2803.0,15690.0,261.33,1279.0
0.0128,1.93,1884.0,5270.0,153.53,2895.0
0.00811,4.0,5007.6,16010.0,247.85,1954.0
0.008,3.0,500.0,6860.0,243.26,541.0
0.00581,1.0,1499.0,7840.0,98.72,3105.0
0.0128,0.914,962.8,6895.0,247.41,2716.1
0.01075,6.0,2014.0,15690.0,260.3,680.0
0.007,0.56,2889.0,6992.0,278.99,3541.0
0.00581,1.0,1499.0,15690.0,98.44,2567.0
0.00558,1.727,1012.0,6930.0,210.14,1410.0
0.01,1.0,1454.0,13720.0,125.83,3422.0
0.01075,4.0,1010.0,15690.0,137.68,832.0
0.01075,4.0,1010.0,15690.0,280.71,496.0
0.00384,0.8,4943.0,12750.0,310.68,1993.0
0.00811,2.0,506.7,12020.0,303.92,516.0
0.01075,6.0,2045.0,6860.0,240.74,825.0
0.01,1.0,532.0,1814.0,73.03,2483.0
0.0141,1.524,1627.2,11063.0,301.22,1384.9
0.00475,0.318,3245.0,13720.0,258.13,5014.0
0.00796,3.0,2000.0,17650.0,124.27,1680.0
0.01,2.0,2576.0,14000.0,325.74,973.0
0.0082,5.34,2310.0,19610.0,312.13,584.0
0.01,2.0,431.0,12000.0,105.09,992.0
0.008,1.75,3777.0,6994.0,280.59,2003.0
0.00782,0.25,1504.0,9800.0,219.26,4735.0
0.00802,1.595,2689.0,7840.0,179.32,2630.0
0.0082,5.37,1026.0,14710.0,118.51,594.0
0.0112,3.048,6577.7,10342.1,281.83,2111.46
0.008,6.05,2681.0,7850.0,282.08,663.0
0.008,1.57,1007.0,2940.0,144.73,2036.0
0.00805,1.0,2014.0,11760.0,299.7,1477.0
0.0108,3.0,1520.0,13720.0,159.23,1459.0
0.00811,3.66,1249.3,18010.0,257.41,582.0
0.0093,1.219,119.3,117.0,94.09,477.0
0.008,2.44,1584.0,9800.0,138.13,1641.0
0.00601,1.0,1480.0,3040.0,72.7,3605.0
0.0108,3.0,1501.0,19610.0,322.51,694.0
0.008,3.0,2000.0,17460.0,293.4,905.0
0.0129,0.96,808.0,1716.0,127.29,3490.0
0.008,3.49,2004.0,14710.0,201.8,1068.0
0.00803,4.0,993.0,15690.0,260.3,447.0
0.0129,0.96,695.0,3011.0,121.3,3489.0
0.01,2.0,6115.0,16000.0,336.31,2174.0
0.008,1.57,1601.0,17700.0,306.8,1029.0
0.01,4.966,775.0,15690.0,246.86,403.0
0.00801,3.0,4008.0,9810.0,266.78,1428.0
0.0134,3.658,2023.0,13041.0,325.37,636.9
0.00585,4.0,3328.0,17650.0,301.67,816.0
0.00622,0.91,3770.0,6895.0,186.19,4243.0
0.008,1.6,2707.0,7850.0,240.01,2099.0
0.008,1.0,500.0,17650.0,155.67,1180.0
0.0082,5.34,2299.0,11760.0,289.62,519.0
0.008,1.57,501.0,17700.0,132.35,893.0
0.0093,1.219,119.3,117.0,80.53,491.0
0.0108,5.8,1004.0,11760.0,269.44,379.0
0.0108,1.0,2733.0,13720.0,260.19,2952.0
0.01,1.25,538.0,1726.0,78.75,2023.0
0.01001,3.0,2396.0,7000.0,177.38,2006.0
0.00999,0.6,762.0,2628.0,89.84,4510.0
0.00805,10.94,1008.0,9800.0,258.8,204.0
0.011,6.0,1009.0,9800.0,97.83,778.0
0.00998,1.5,501.0,8924.0,90.13,1528.0
0.008,5.03,1001.0,9800.0,179.5,564.0
0.0108,5.8,1007.0,13720.0,239.15,467.0
0.0134,3.658,2036.9,1725.0,146.05,1852.9
0.008,2.44,1018.0,14700.0,111.52,1116.0
0.00805,10.94,2030.0,13720.0,136.9,484.0
0.015,5.372,1348.0,6790.0,202.35,1126.0
0.006,0.8,204.0,698.0,30.27,753.0
0.00811,5.0,1515.5,13990.0,236.26,575.0
0.00998,2.5,1892.0,7159.0,178.99,2007.0
0.008,1.0,197.0,488.0,70.65,749.0
0.00792,0.5,2019.0,7840.0,118.67,5977.0
0.00393,1.5,4662.5,7100.0,67.11,3433.0
0.01,2.0,599.0,10000.0,179.17,1117.0
0.00598,3.203,1117.0,6945.0,234.24,686.0
0.006,1.35,100.0,305.0,32.59,230.0
0.01,2.0,1493.0,9000.0,290.02,1226.0
0.0129,0.96,205.0,2167.0,50.02,1461.0
0.00598,4.005,1124.9,6977.0,189.18,646.6
0.008,0.393,4835.0,1030.0,104.83,7649.0
0.0093,1.829,119.3,117.0,64.78,326.0
0.008,0.99,2014.0,9810.0,102.94,4200.0
0.00803,3.0,1465.0,11760.0,319.48,464.0
0.00585,5.0,3359.0,17650.0,341.87,476.0
0.01001,3.0,873.0,18000.0,253.32,625.0
0.01,4.966,2521.0,7000.0,265.83,943.0
0.01,2.0,945.0,16000.0,190.28,1232.0
0.00801,3.0,1000.0,17650.0,149.56,833.0
0.01,2.0,482.0,13720.0,99.65,1023.0
0.00805,15.0,1527.0,13720.0,260.1,173.0
0.0082,5.37,1026.0,13720.0,310.99,248.0
0.008,3.49,999.0,17660.0,299.52,402.0
0.0051,2.6,4444.4,17660.0,245.13,1767.0
0.00922,3.658,5695.2,6957.0,199.76,2281.1
0.01075,5.0,1999.0,6860.0,260.16,878.0
0.01075,4.0,1010.0,13720.0,219.33,681.0
0.00953,1.727,4122.2,6964.0,219.98,2587.4
0.00578,2.0,4997.0,9800.0,198.8,2389.0
0.008,5.03,1001.0,9800.0,220.14,484.0
0.006,0.8,250.0,308.0,51.6,814.0
0.00775,1.008,500.0,13630.0,200.91,1110.0
0.01,1.0,680.0,15690.0,102.5,2245.0
0.00803,3.0,1997.0,13730.0,215.21,1136.0
0.008,2.51,996.0,4900.0,178.93,1261.0
0.01262,3.658,1328.9,6854.0,262.71,1052.4
0.00801,3.0,2000.0,13730.0,113.57,1542.0
0.00811,3.66,1251.4,7010.0,186.16,996.0
0.01001,3.0,421.0,13720.0,229.2,465.0
0.006,0.68,336.9,101.3,28.3,1404.0
0.012,1.0,128.0,305.0,99.65,646.0
0.01262,3.658,2603.5,6888.0,252.71,1469.1
0.00607,0.79,2708.0,14700.0,231.64,2935.0
0.008,1.57,1620.0,9800.0,281.01,1398.0
0.0074,3.8,4883.0,17650.0,213.94,2046.0
0.01,1.0,2537.0,10000.0,138.73,4710.0
0.0068,1.0,2754.0,5880.0,171.21,3430.0
0.00792,0.5,2019.0,5880.0,139.86,5450.0
0.00776,2.08,423.0,1010.0,108.91,746.0
0.00585,4.0,3328.0,5880.0,140.32,1482.0
0.00578,3.0,3335.0,13720.0,97.74,1988.0
0.00799,3.0,2002.0,9810.0,264.77,956.0
0.01,2.0,1940.0,8000.0,148.0,2485.0
0.00805,10.94,1016.0,17650.0,76.8,328.0
0.00799,1.0,2002.0,9810.0,234.56,2410.0
0.00578,2.0,1493.0,14710.0,178.31,1149.0
0.01,2.0,2981.0,7000.0,136.52,3121.0
0.00801,6.0,501.0,6860.0,234.16,280.0
0.00617,3.581,1342.4,6895.0,258.5,700.6
0.008,0.99,2008.0,13730.0,219.41,2590.0
0.00578,3.0,3335.0,6860.0,139.07,1893.0
0.0131,3.0,655.0,3109.0,42.27,1494.0
0.00607,0.792,2707.0,9800.0,229.29,2820.0
0.00805,1.0,1005.0,11760.0,259.3,1570.0
0.0128,1.93,2766.2,10343.0,259.7,1905.4
0.00795,2.0,1495.0,17650.0,281.97,938.0
0.0131,1.5,476.0,1765.0,37.12,2072.0
0.01001,3.0,3926.0,15690.0,319.62,1427.0
0.0126,1.83,2047.2,6870.0,213.43,2389.0
0.008,3.0,995.0,17650.0,315.06,444.0
0.01,4.966,1083.0,14000.0,316.59,332.0
0.00776,2.08,844.0,1589.0,133.91,1199.0
0.00807,0.778,3210.0,7840.0,189.34,4140.0
0.008,0.99,2014.0,6860.0,201.78,3170.0
0.00998,3.0,974.0,4021.0,98.79,1473.0
0.00781,3.0,1056.0,13830.0,311.07,425.0
0.00801,3.0,1009.0,13730.0,166.3,829.0
0.008,1.6,3989.0,14700.0,292.0,2066.0
0.0107,4.0,2777.8,14710.0,260.38,1198.0
0.00578,2.0,1493.0,9800.0,219.26,1123.0
0.0126,3.66,2600.0,6870.0,252.52,1468.0
0.00811,3.0,755.3,7010.0,276.68,689.0
0.0126,3.66,1383.3,6870.0,219.58,1278.0
0.008,1.57,4984.0,12750.0,260.1,2802.0
0.0108,1.0,2008.0,14710.0,279.75,2071.0
0.01262,5.563,5329.1,6964.0,229.09,1937.2
0.00799,1.0,2008.0,13730.0,204.04,2860.0
0.0108,3.0,1544.0,13720.0,197.86,1300.0
0.01,1.0,609.0,13720.0,101.08,2010.0
0.0152,1.627,2190.0,5050.0,201.05,2776.0
0.008,0.78,2217.0,2940.0,210.24,3982.0
0.008,1.57,3989.0,14700.0,301.07,1960.0
0.00601,1.0,2049.0,3040.0,82.01,4315.0
0.00845,1.4,1685.0,5880.0,209.14,2430.0
0.00545,2.511,4291.9,9560.0,283.75,1242.7
0.00787,3.0,3016.0,14710.0,240.8,1376.0
0.01,1.0,2007.0,8000.0,100.29,4589.0
0.0108,5.8,1004.0,11760.0,280.09,355.0
0.00798,6.0,2505.0,5000.0,163.61,992.0
0.01001,3.0,4752.0,15690.0,241.31,2690.0
0.01,2.0,902.0,8000.0,188.81,1554.0
0.00795,2.0,985.0,17650.0,118.08,1256.0
0.01075,5.0,2033.0,19610.0,261.04,892.0
0.00598,1.602,2226.7,6968.0,271.22,1544.6
0.00803,3.0,1487.0,17650.0,260.24,741.0
0.00799,3.0,2002.0,6860.0,152.16,1640.0
0.00798,6.0,2507.1,7010.0,185.71,950.0
0.008,1.75,6489.0,6954.0,255.8,2465.0
0.00384,1.55,4008.0,14700.0,231.64,1895.0
0.0104,3.8,605.6,15700.0,131.15,721.0
0.01262,4.572,3932.4,6998.0,257.76,1620.5
0.00801,1.002,501.0,17650.0,125.22,1240.0
0.00998,1.0,529.0,6963.0,104.15,2333.0
0.0104,3.8,1515.0,11760.0,269.44,721.0
0.00783,1.65,1823.0,11760.0,292.79,1163.0
0.008,1.57,4979.0,7850.0,250.07,2231.0
0.00601,1.0,3335.4,5100.0,94.28,4685.0
0.01,2.0,619.0,9800.0,95.93,1354.0
0.0141,0.991,2034.0,11029.0,245.97,2908.5
0.008,1.57,4973.0,17700.0,345.62,1816.0
0.01,2.0,621.0,18000.0,158.42,920.0
0.0078,7.0,1502.0,17650.0,259.83,387.0
0.008,1.75,3864.0,7033.0,257.84,2210.0
0.006,0.5,150.0,614.0,30.48,947.0
0.0104,3.8,622.2,17660.0,128.88,686.0
0.011,6.0,2123.0,9800.0,239.59,779.0
0.008,2.44,2696.0,12750.0,220.41,1552.0
0.0074,3.8,2946.0,17650.0,248.03,1163.0
0.01001,3.0,385.0,11760.0,218.54,475.0
0.008,3.49,999.0,17660.0,252.15,509.0
0.0128,1.93,1884.8,5171.0,152.37,2895.9
0.01075,4.0,2749.0,14710.0,280.73,1031.0
0.0108,1.0,1514.0,7840.0,240.96,2544.0
0.01146,2.007,4050.0,7070.0,222.69,2680.0
0.00801,1.0,500.0,13730.0,69.54,1690.0
0.00578,2.0,4997.0,6860.0,199.77,2585.0
0.00775,1.008,500.0,9810.0,116.02,1610.0
0.008,1.75,2587.0,6999.0,263.2,1896.0
0.00578,2.0,4764.0,9800.0,279.86,1678.0
0.00782,0.25,1504.0,15690.0,189.56,5000.0
0.008,3.49,999.0,14710.0,162.09,721.0
0.008,1.6,4995.0,9800.0,279.86,1830.0
0.00795,1.65,4774.0,17650.0,292.27,2698.0
0.01,2.0,1873.0,16000.0,146.43,2371.0
0.0134,3.658,2032.6,6948.0,283.28,1194.9
0.008,1.57,1001.0,9800.0,229.29,1353.0
0.0082,6.0,2767.0,11760.0,318.55,424.0
0.00778,6.0,1035.0,7060.0,106.03,680.0
0.0128,1.93,1329.0,6895.0,202.85,2174.0
0.01,4.966,1001.0,9800.0,289.49,438.0
0.01,1.25,220.0,1089.0,43.49,993.0
0.0126,3.66,2061.1,6870.0,204.79,1593.0
0.0129,0.96,808.0,1530.0,123.08,3432.0
0.00581,1.0,5051.0,5880.0,120.31,5437.0
0.0107,5.0,1008.3,7850.0,179.43,802.0
0.01,2.0,347.0,2687.0,60.85,994.0
0.00799,3.0,1001.0,13730.0,183.6,787.0
0.008,1.6,60.0,304.0,62.85,147.0
0.008,1.0,1994.0,6860.0,209.79,2800.0
0.01075,6.0,499.0,13720.0,239.79,252.0
0.01001,3.0,621.0,10000.0,286.28,593.0
0.00578,3.0,4997.0,5880.0,220.12,1863.0
0.00993,3.12,672.0,804.0,120.13,802.0
0.00996,0.96,277.0,2285.0,41.05,1555.0
0.008,0.78,1614.0,4900.0,250.33,3358.0
0.0108,3.0,1508.3,19620.0,280.16,887.0
0.00578,3.0,3335.0,19610.0,197.23,1630.0
0.00811,2.0,753.7,16000.0,247.34,738.0
0.00795,2.0,1495.0,11760.0,218.54,1279.0
0.00811,3.66,501.6,12010.0,304.37,278.0
0.01146,1.727,4050.0,6960.0,265.02,2330.0
0.0107,6.0,1008.3,7850.0,241.07,567.0
0.006,1.0,149.0,710.0,107.32,433.0
0.01001,3.0,1781.0,18000.0,264.18,1094.0
0.0134,3.658,2031.4,3464.0,201.54,1705.7
0.0129,0.96,202.0,1981.0,48.62,1422.0
0.0108,1.0,1007.0,6860.0,139.07,2995.0
0.0152,2.366,2230.0,6463.0,250.69,1856.0
0.00935,1.727,2025.0,7000.0,210.27,2450.0
0.00811,2.0,1250.2,7010.0,275.91,1234.0
0.0151,2.235,2270.0,6512.0,234.81,1927.0
0.0104,3.8,654.0,17650.0,124.27,697.0
0.008,1.6,3213.0,14700.0,288.97,1740.0
0.00775,1.008,1000.0,7060.0,229.07,2270.0
0.00805,10.94,2038.0,17650.0,158.7,500.0
0.00799,1.0,1997.0,9810.0,133.06,3580.0
0.01075,6.0,499.0,6860.0,259.76,347.0
0.01,1.0,1054.0,3040.0,32.24,3991.0
0.00993,2.08,663.0,1108.0,139.96,1185.0
0.01001,3.0,1247.0,9800.0,202.17,1118.0
0.00578,2.0,3441.0,14710.0,239.72,1725.0
0.00578,3.0,3335.0,17650.0,323.28,862.0
0.00799,1.0,1012.0,13730.0,244.78,1600.0
0.00798,6.0,1253.1,2990.0,133.58,659.0
0.01,1.0,341.0,10000.0,105.35,1624.0
0.0129,0.96,1197.0,1589.0,147.7,3947.0
0.00798,6.0,2007.7,17990.0,346.73,299.0
0.008,5.03,3190.0,17700.0,305.9,822.0
0.0078,6.0,1001.0,6860.0,184.64,500.0
0.00393,1.0,2493.0,3040.0,65.53,3725.0
0.01075,6.0,2024.0,17650.0,259.2,762.0
0.00393,1.5,4001.4,5100.0,70.88,3470.0
0.008,2.44,2696.0,12750.0,239.74,1415.0
0.00811,5.0,4009.0,10010.0,211.1,1342.0
0.01001,3.0,1517.0,10000.0,209.45,1257.0
0.0141,0.991,2034.0,11132.0,274.22,2369.1
0.00998,1.0,557.0,6031.0,159.08,2404.0
0.012,0.96,300.0,296.0,58.0,1585.0
0.00607,0.79,4014.0,17700.0,303.71,2676.0
0.00239,0.07,3037.4,207.0,26.03,8398.2
0.01,1.0,1291.0,13720.0,194.23,2410.0
0.00607,0.792,1604.0,14710.0,280.73,1610.0
0.0101,1.15,461.0,265.0,32.06,1455.0
0.011,6.0,2185.0,14700.0,270.51,670.0
0.01,4.966,2911.0,20000.0,345.66,662.0
0.00384,0.8,5015.0,7850.0,194.42,3820.0
0.0134,3.658,2043.1,14773.0,293.86,933.3
0.0126,3.658,3814.4,6989.0,273.77,1658.8
0.00778,6.0,1966.0,6860.0,270.31,580.0
0.008,1.6,2696.0,14700.0,188.54,2634.0
0.00993,3.12,521.0,3668.0,131.45,876.0
0.0151,6.0,1539.0,17650.0,280.98,683.0
0.00811,4.0,2006.9,2000.0,112.3,1282.0
0.00545,2.511,6943.5,9510.0,283.32,1948.6
0.0104,3.8,1500.0,19620.0,295.8,697.0
0.008,1.57,3196.0,7850.0,256.05,2102.0
0.00811,3.66,1252.8,7010.0,276.3,738.0
0.00998,1.5,1815.0,8924.0,133.57,2972.0
0.0128,1.93,5464.7,6895.0,271.26,2176.7
0.00805,10.94,1016.0,17650.0,177.0,249.0
0.00932,3.048,4242.3,18029.8,297.97,1898.424
0.00799,3.0,3999.0,9810.0,255.81,1478.0
0.0141,1.27,1620.4,8616.0,273.15,2085.2
0.01,1.5,407.0,2648.0,72.17,1504.0
0.0131,2.75,948.0,2942.0,55.6,2008.0
0.008,1.57,4005.0,4900.0,190.05,3313.0
0.008,0.78,3200.0,7850.0,204.52,3941.0
0.00796,1.0,2000.0,13730.0,100.7,3970.0
0.0146,6.0,1650.0,15690.0,260.3,704.0
0.01075,4.0,2011.0,17650.0,322.63,676.0
0.0093,1.219,162.7,132.0,70.94,561.0
0.00607,0.79,2699.0,9800.0,277.93,2133.0
0.00811,4.0,5994.4,9980.0,300.68,1463.0
0.008,1.0,2000.0,17650.0,284.14,1990.0
0.008,2.44,3191.0,14700.0,326.09,965.0
0.00795,2.0,1439.0,7840.0,159.04,1837.0
0.00951,3.05,2727.8,6870.0,227.61,1685.0
0.01,4.966,2762.0,14000.0,317.08,631.0
0.01,2.0,2343.0,4021.0,45.02,3749.0
0.00607,1.0,1275.0,2059.0,56.5,3295.0
0.008,0.78,2217.0,4900.0,119.58,4668.0
0.0108,1.0,1514.0,11760.0,136.02,3327.0
0.00776,2.08,1233.0,814.0,126.77,1213.0
0.0152,1.627,2890.0,4992.0,263.84,756.0
0.00803,3.0,1487.0,13720.0,280.49,668.0
0.01,2.0,2321.0,14000.0,124.84,2968.0
0.01,4.966,5945.0,16000.0,327.09,1370.0
0.00601,1.0,636.0,3040.0,92.02,2038.0
0.01,1.5,657.0,3187.0,100.21,2026.0
0.00996,0.96,278.0,1981.0,42.4,1552.0
0.0104,3.8,1286.1,17660.0,239.75,744.0
0.01,2.0,899.0,11760.0,193.94,1272.0
0.01,2.0,2473.0,9800.0,157.56,2601.0
0.00785,1.0,1952.0,3040.0,77.48,4504.0
0.00993,1.04,259.0,1128.0,143.34,1000.0
0.00578,3.0,4997.0,7840.0,118.67,2465.0
0.01075,6.0,499.0,6860.0,159.37,441.0
0.0051,2.6,2965.0,17650.0,150.5,1744.0
0.0134,3.658,2043.1,5141.0,202.6,1724.6
0.008,3.49,1001.0,14710.0,316.27,382.0
0.0104,3.8,2805.6,17660.0,298.4,1093.0
0.00601,1.0,655.0,3040.0,62.18,2185.0
0.008,3.49,2004.0,4900.0,190.05,1308.0
0.01001,3.0,3234.0,17650.0,252.48,1898.0
0.00622,0.914,3946.0,10343.0,95.92,6119.9
0.01,2.0,1273.0,3040.0,40.38,2757.0
0.0128,1.93,5437.6,10343.0,238.17,3533.2
0.0107,4.0,1008.3,7850.0,279.42,688.0
0.0134,3.658,2021.5,3436.0,220.83,1522.8
0.01,2.0,3102.0,9800.0,219.92,2267.0
0.008,1.75,2524.0,7039.0,258.29,1932.0
0.0134,3.658,2051.1,5161.0,222.67,1576.4
0.0151,2.365,2240.0,5001.0,191.98,2342.0
0.00811,2.0,507.6,12010.0,223.6,706.0
0.00585,4.0,3318.0,15690.0,280.71,838.0
0.01,4.966,1581.0,11760.0,302.71,464.0
0.01001,3.0,1213.0,18000.0,257.94,781.0
0.00805,1.0,1507.0,17650.0,280.98,1581.0
0.00622,0.914,2712.0,10343.0,117.11,4353.3
0.0128,1.93,2726.0,10343.0,191.61,2782.0
0.0093,2.438,119.3,119.0,71.72,240.0
0.00585,6.0,4982.0,14710.0,238.65,1065.0
0.008,2.23,4099.0,9800.0,229.29,1995.0
0.00801,1.0,500.0,13730.0,272.46,930.0
0.008,5.03,2671.0,17700.0,320.18,603.0
0.00998,1.0,1176.0,8924.0,98.96,3316.0
0.0095,1.84,672.3,8274.0,92.22,1586.97
0.0051,2.6,1986.0,9800.0,170.53,1139.0
0.0095,1.84,668.3,11032.0,203.89,1063.24
0.00803,4.0,3346.0,15690.0,279.73,1119.0
0.0146,6.0,1520.0,15690.0,301.41,547.0
0.00578,2.0,1493.0,17650.0,75.93,1553.0
0.00622,0.914,2657.0,7030.0,215.46,3298.0
0.01,1.0,2541.0,10000.0,137.79,4712.0
0.00585,6.0,1499.0,17650.0,137.3,508.0
0.012,1.0,61.0,699.0,27.7,379.0
0.00585,6.0,1499.0,5880.0,200.02,544.0
0.01,2.0,1206.0,14000.0,179.35,1480.0
0.01,1.0,1111.0,15690.0,120.39,2906.0
0.0131,1.75,217.0,2726.0,32.73,975.0
0.0093,0.61,119.3,119.0,71.72,797.0
0.00811,5.0,1250.0,2000.0,113.25,730.0
0.008,2.51,990.0,4900.0,199.93,1191.0
0.01,2.0,2532.0,14000.0,127.92,3148.0
0.0128,1.93,1898.0,5270.0,182.98,2753.0
0.008,2.54,1606.0,17700.0,266.47,891.0
0.008,5.03,2693.0,9800.0,229.29,886.0
0.00778,6.0,2001.0,13830.0,115.68,870.0
0.00998,3.0,275.0,5001.0,100.44,517.0
0.008,1.0,982.0,9810.0,283.0,1630.0
0.008,0.79,995.0,7850.0,74.7,3193.0
0.008,5.03,2731.0,12750.0,250.97,765.0
0.0074,3.8,2519.4,9810.0,202.49,1150.0
0.00801,6.0,501.0,9810.0,111.99,350.0
0.00585,4.0,3318.0,15690.0,178.32,1322.0
0.008,1.57,2201.0,4900.0,154.52,3030.0
0.0131,1.5,571.0,1059.0,37.16,2092.0
0.01,2.0,2211.0,17650.0,149.56,2680.0
0.00585,6.0,3359.0,14710.0,310.69,479.0
0.01,2.0,616.0,15690.0,193.21,858.0
0.0128,0.91,1939.0,10343.0,259.5,2492.0
0.0078,6.0,1001.0,9810.0,264.77,310.0
0.01,2.5,210.0,2354.0,41.57,523.0
0.0093,1.219,298.3,191.0,35.42,999.0
0.00811,4.0,1505.3,7000.0,276.2,697.0
0.008,0.78,1640.0,4900.0,130.43,4162.0
0.0104,3.8,605.0,15690.0,137.68,709.0
0.00801,1.0,1000.0,13730.0,254.05,1380.0
0.00607,0.79,1604.0,12750.0,280.53,1616.0
0.00607,1.0,1773.0,3040.0,55.72,4193.0
0.01001,3.0,4463.0,12000.0,305.51,1319.0
0.00607,0.79,1604.0,7850.0,276.16,2173.0
0.0077,2.6,2798.0,14710.0,327.06,767.0
0.00787,6.0,2016.0,14710.0,280.73,477.0
0.0024,0.5,1380.0,5100.0,49.8,3413.0
0.0048,0.386,300.0,450.0,117.9,1488.0
0.00998,1.0,777.0,6963.0,119.33,2948.0
0.00578,3.0,3335.0,13720.0,299.91,826.0
0.008,0.78,1000.0,9800.0,249.71,2061.0
