d,m,t,l,p,c
0.010011688741641928,1374.7250200611193,103.32073078547675,1.0079856114419585,8076.565464743298,3597.836467783659
0.003959099416179067,1047.5540199792006,58.38454977215189,1.0333975684244736,1705.0821828998269,1788.101666556431
0.008250855600743824,1011.6154564784691,234.60690557114697,3.6398233159554216,13961.64104497056,581.2408269242153
0.006120665197476464,3205.2420233149383,195.52734674891397,0.7696763598813964,7878.498480916932,3672.376771619807
0.010016316439029544,1167.558136734873,112.72364523411422,1.0032078219006253,9931.285228789513,3428.320139259526
0.01001580295417839,690.5267944197066,139.80408137596604,2.1032349405834454,897.6517279905441,1188.433004395973
0.007923785785506713,2711.171501261088,294.0996601951052,2.5308572648216376,9849.52087945278,1087.6257661212403
0.012883719960944593,830.116473395825,127.79332044638655,0.969157075458174,1609.6408998491122,3518.620772751472
0.010020546135093915,889.7210155549617,268.33778787376,2.993772197431083,7069.537310858093,929.5308497426805
0.010408564048969757,1358.606618480496,307.1668256898522,1.7797267726219081,13845.470477520475,875.8720292245091
0.005919418531290817,1509.5025324522173,260.5380877822517,6.024016788285814,13911.3995963666,298.5961991208531
0.010838892301444608,1009.9988192039654,234.7142494271342,1.000161855749958,6846.899909951141,2549.7624408746906
0.008087816980041785,996.8125504824209,248.03573293366307,0.9931194982426029,6939.3810258672975,1968.3208539320424
0.007902954206633863,3423.38002665479,300.30129439811793,1.6354261117607818,15769.835811091903,1877.733378274605
0.0076755069343366475,1997.6395367754515,201.9688403615609,6.017946460234727,7040.657113527551,734.9973747747339
0.00922162716292369,2049.4941385984325,273.14115121531927,3.041495318817364,10978.700551782298,1028.6271492046958
0.002421500080062786,1475.6340228597162,49.3956258314501,0.50521600522029,5067.201399078854,3557.309050021427
0.008128919872598969,971.9202117624739,261.43702359204775,1.5597560300513205,9856.18915331585,1222.8267846981073
0.015069457169038845,2306.033751537967,245.4558267528866,3.9965584830348977,4992.305726842641,1492.6543384508404
0.008124492126788984,2020.0400561505087,306.76217003559043,5.414426420518939,19847.030701963915,560.758520446116
0.0059008273583904735,1479.7188510515548,138.93193795135,5.050503626312068,13638.741511739929,620.3507284957277
0.006172913137934676,1386.4679374816608,230.459700703502,3.553145712240851,7104.178435004114,773.1178001280578
0.008001474214282607,1588.8812381123728,57.15029929794279,1.5578569623768845,13029.441541581065,2686.4631109042357
0.006086322244333134,3218.215389605533,256.8602386626312,0.7903475639774183,14637.063798525744,2887.6865554313345
0.010035120912451572,1091.9419693459765,96.60770240726922,1.0091480845582765,6863.744278286808,3289.2572293275434
0.007955677625467642,1002.0544495756409,252.7999881329244,5.932716657853398,11875.97482045194,301.89790254043885
0.007937115800007595,3178.522976873044,336.7897452861385,1.6233476159206726,14860.805880081147,1164.5315599434193
0.003996119821001952,4464.466940338987,119.9180306090636,0.4980174363140287,6920.358033639245,6149.563100242084
0.008232144407764265,2317.3454971135016,265.6879765257032,5.361045257924084,19587.15284568319,768.1119893169961
0.003743380000282976,3988.9569826982442,224.3284327675961,0.8166988866306526,12833.198132217485,2799.1156410988187
0.007873595174992169,1642.4306300884818,88.87270329996603,0.7903729791216084,9724.454065019385,4229.5588068783345
0.008056724380751976,3271.029904882663,238.4806156500999,1.5791331582581245,7873.048818696297,2290.625370795641
0.010152927380730469,961.0131725204488,115.46823386379397,1.2626408415281147,1413.0859435005061,2517.0187000769997
0.00991652564371,514.117929381433,124.3616973782159,0.9883883485155303,8883.664433730191,1976.3600176488285
0.007941405771314391,987.6197067541477,163.06523276022813,3.011683000238856,13692.49413972819,837.7465154325755
0.010404237944600186,1942.501820935326,260.52863289530654,3.7881091348577534,20038.11763025189,1057.7689112632922
0.005746497349656398,3285.1575297398604,276.90432702205726,2.948541114766783,9833.033020225994,925.3951857613118
0.008024008605049395,1517.7973421649667,212.74092754295697,2.0175465013168403,9930.836796967478,1504.231968861714
0.013331884557650173,354.7196282198652,31.567188738913547,1.7693029877713704,2054.8369543864387,1446.3524436951425
0.009912409092337557,2259.2691268573462,149.6004150612586,1.991698599733406,16235.94782637559,2771.8616731038137
0.00979580073765565,1447.5091138543137,17.99430683890785,0.34560751438229187,2252.945222465182,7338.954398248244
0.014296995131905023,2026.4596847007356,301.0072376357888,1.5178805558239878,10901.086086559239,1437.669634626127
0.012793288593882575,1939.16476053208,251.6608497519512,1.915085387085713,10426.931124537146,1754.039484443762
0.008212584845485997,1519.0950598075472,316.09019231638445,2.9936000376583904,11891.586536285524,543.217839283663
0.007992678259127315,1018.6805096264582,178.8332117097587,0.7790553897542698,14652.687142737868,2004.5130188809765
0.005848632952944848,3309.512561407158,296.2888179099284,4.935954193915629,9907.518151183229,503.0397752260076
0.007894716653764091,2689.017822230886,215.17117831518374,1.6095406480544232,9731.745847195858,2148.9875037687443
0.00989930915506655,1863.7344001022698,155.25482686411019,2.5175659548238127,2502.1137107961968,2009.1261273430391
0.007726963175254207,4027.698954287391,209.43383484986597,5.962516675313499,13670.20165912666,1184.104551155049
0.012754989060289912,627.1017148202089,102.43314618241719,0.9620588225887373,1341.6070989598782,2918.5138822903605
0.015227559959768428,1530.3070106988318,248.56477656682466,3.1899049940105404,6448.064833378531,1312.2699054476693
0.008379161035844815,1631.004318076719,231.3978120365454,1.7938856342124045,9719.448355005896,1646.9821736909582
0.005727890201104258,1484.7306148184557,244.12798185598623,2.968617489097435,17400.39588257461,654.4476963755396
0.00804842939754013,2259.0185042947546,250.36822919747075,1.6514073662634714,7858.048163693452,1915.244971783467
0.008048690539572639,4993.959631688209,303.07961890697845,1.608705764901956,9679.421852993279,1567.00350718268
0.010199635739416853,1433.3741787520787,165.501036444057,3.6211059405581354,6752.826237998572,1362.8724025475412
0.008058210905539888,494.160100703747,163.35536658400864,0.99253625348891,6885.4427936434,1867.2677668995136
0.009939168123707905,404.56098073868674,125.80684635773777,1.0133173981567654,5971.2934295346,1939.0169870355808
0.005709551586018557,4961.992169900172,198.72275046757673,2.9535565823934253,11714.431377229132,1885.773652712999
0.00786804696690535,2051.2784612973037,162.71971694419452,2.973357733906201,6925.425289554371,1541.3274262380912
0.015229465373190497,1436.730055665609,300.05443484886865,5.976516171732035,13880.537163819781,508.51153488518906
0.007935645590355544,1013.125599175034,162.19906860050273,1.8084828835450164,1961.231826128484,1569.1561505445718
0.012574582251160994,2791.292384937416,261.4817550680088,1.9091511405099546,8148.456354031095,1914.615457173955
0.01308118401440992,237.21651999561135,31.384328327184196,1.7547979696639964,1421.2528483710869,974.0217049034788
0.010543876813118604,3558.5874684495275,276.4182128495767,3.7760505683061316,15548.389977700816,1339.1074503114594
0.007940024551561894,497.9461915852671,297.4985372224375,2.948412370288475,13495.609129720522,337.4128402770171
0.008046985220358151,496.87692822295065,237.95133703103465,1.0035510478315333,13646.395721379416,1064.4345203007356
0.008122879209296068,2461.1809118390875,223.29859012234962,3.056492639115197,11960.258992306179,1260.44686943505
0.007850057297682744,1941.5148683821046,259.81531242550597,2.988841052136587,13687.9454882845,876.3326675493443
0.005780573074401436,3410.486163412523,242.5624130572724,2.0134844166855075,9664.247511090498,1676.7588460869556
0.0100763662809873,1183.7264927605038,115.39502872131878,0.9914178888292936,9983.62604130139,3464.095913258223
0.005579152560470649,3764.7520933791648,273.9845632207763,1.3510304220600737,7035.237942417335,2111.6570457278813
0.0077903941565662105,3867.9766487958386,119.36767948261836,6.075297632141685,17853.81811182593,1760.809614703131
0.00997377287777201,1322.6698069413374,239.25872474596466,4.977743704010529,14002.130305295006,635.1217631196961
0.009197763327851842,118.94121366581446,61.70968759400866,1.8397515501229744,121.35260320353593,325.94912063391
0.007767909601229695,277.43958441666604,90.6001059556474,1.0325138847324444,1024.3894056893535,996.5088084372061
0.008035277584345604,3199.8757168243023,255.4378852289314,1.6032506086423013,14537.728236064637,2084.489088186873
0.01000654139486167,3481.2432044252637,182.26976577238426,1.4958040871975782,7962.659797838182,3504.5926633283157
0.008010807455855739,4040.777653426631,140.76592301098694,2.518528491412757,3031.900144399903,2941.472529939564
0.011039384152443734,3051.5975566170514,322.3493893933119,6.012065089485742,14738.358507976493,636.7701794515634
0.00575087140649209,1504.1581058511945,117.55140038777343,0.9973108389193375,11841.840360706981,2574.159113476636
0.010673121046943904,987.6164299535129,299.3113738584432,3.9181850951744845,14910.012457771196,461.1684481787195
0.006062173169946416,151.01116445114567,28.28125327454882,0.9786598374176186,110.8053436537411,410.30467354163176
0.009874456923022589,2968.8249079522957,290.00373199913116,4.98408630633935,9995.894555632918,842.7950478711672
0.010176256422963345,690.3118608814408,161.58124102628844,2.020155643749676,17910.580746853746,989.0568258516923
0.007989646674616406,3295.177146303109,302.87476897572867,0.9940783998048606,15629.229173636857,2403.5665158364664
0.00806542748390421,498.55869327352457,202.437725139877,2.9937318572955096,17612.72342699032,436.9468490953943
0.005881966681767358,4969.672402234098,261.43131178547526,3.974914761496733,11615.667503671066,1231.2647932882915
0.01006409237186826,1120.3116388916183,139.7029693705227,1.977743744385001,17732.893374248833,1544.5856545735583
0.012631518747839047,1367.6029132860072,219.8604383108183,0.9176155841288612,10460.758936916627,2736.5227966954803
0.015160260160763328,3030.953400654248,221.52905259285473,3.148678764696455,6547.686778810607,1820.5484658973114
0.015270624537461489,1105.3850521997729,234.23836136803575,3.1732569997021525,6449.187015677174,1202.8051829679569
0.0060511024820448745,250.16801726692864,32.25076576379865,0.503976544120396,308.25875048445243,1221.2218534518713
0.013996950505268982,995.2567610323393,290.9916909266603,1.5136857933815382,12332.28198202834,1184.2443265444629
0.00799475302570522,1008.8161747042625,154.43400047037645,2.965407300637063,6868.79998749382,1121.660954133308
0.005739418804715061,1478.942708424191,158.5954409595495,3.0246517795782513,9645.815932932006,949.7305886349213
0.01295605946753391,949.1740276867132,244.05339897823825,1.924616010413891,6815.719132665968,1697.310927076364
0.00984308992128866,4944.071684673503,218.43047377876994,4.866856496836824,11576.284749140768,1683.1939950324515
0.007972178169227021,991.1958517347796,200.22975135199266,3.0356755349759856,9821.32014523024,863.0889422819706
0.00982421240443915,238.64370280341387,40.31561775849141,0.5910099265705013,1333.7476596365705,2009.907678076799
0.010829438774588664,1544.6358371604874,257.2139967636878,1.0094701730585645,15900.242681904208,1955.56850594919
0.010680722177198263,495.28022743130424,238.55629000276085,3.037426549261452,6687.9738809763785,700.4054355342381
0.010033876945143542,1219.2748400377673,130.5826271698722,2.0192340232841035,7933.176580229847,2115.7646275067973
0.010718146953052628,1485.1389194866294,320.64271203625873,5.721444424889062,11659.312618607923,322.8870436854236
0.005802314196244584,2702.748151184169,298.58506772420225,1.982528715300938,17616.68759784335,1135.2304782996457
0.008097724578947404,3180.609614806434,188.37148774733194,1.5797743481609694,12784.175641726446,2925.2299972538412
0.010827174699361458,1015.6767313713584,236.64935074481502,3.035332093738562,6907.684071772759,1088.5841737383744
0.01081839998288911,1491.1767266771087,139.80732082765584,4.005845450244797,13705.335160594774,1150.1716587448152
0.010735457780674652,1986.7282227626406,323.5196630685719,5.897053819809959,14543.209346012656,434.49857271917085
0.005833793950663763,5052.187132181679,118.6857059140443,0.9964250694724316,11561.254104846708,6445.476861545116
0.008085739732331058,1025.215416961406,205.45483627675853,4.9625186973624045,9938.513474892072,520.2284024869797
0.0038380170830636284,4996.916676095005,266.055805029761,0.807701359520357,9782.252157770834,2557.8118372886315
0.010917054241172668,2039.5852680313756,258.331812865999,3.9799109331393048,11754.020867089695,901.0250783140789
0.015205832569316964,1088.19211055859,247.24714800813962,3.9902257926690936,6508.894550260818,958.8917622879019
0.008016796334292234,1504.3138648280415,253.0022632819464,2.958815675721274,18157.161225102147,801.4830295039072
0.007936518210692564,1002.5525834228522,322.9139637106758,1.003837843767459,13863.970953066666,961.4362224155847
0.007883486553628121,3183.77274039623,325.2546885615342,1.5673905252974911,17849.000606472135,1704.6003941016454
0.010864920811521354,2146.5513656769376,272.03438182278035,6.02627866143935,12745.694664001208,600.4506640894194
0.005874740322628793,809.6251491865669,66.13451297107578,0.9936452802618839,5024.031342577821,2736.740690258093
0.014984764006817662,2300.515558491119,249.18796774477903,4.062171667430882,4988.672507094806,1483.1994381001512
0.008108758320107374,2003.1384532045781,136.42993855048357,3.0123820811823765,17652.802373164068,1660.1915127751408
0.008110178080535718,2786.479229130449,281.74372470327125,2.0132683119014168,9821.576602084937,1374.1151596957322
0.007861501384747654,2020.864583860934,122.34428481678414,3.4700930721346457,14711.371479892616,1387.2925425155481
0.010073440105795944,1996.5272017064722,195.49234280980474,0.9871176095195309,14000.788507842217,3206.5019306740587
0.009912751948173636,494.6208805658435,101.39528594374741,0.98931516584599,14237.766580497222,1824.8217983822467
0.007893726018008258,1495.8358179048219,140.06337355195834,0.25248484141150107,7979.48914467082,6926.7998634520645
0.008079785973621979,500.53107621762285,194.3254005563364,1.5537626050988074,17964.62043147728,743.8780044397085
0.008065411881358352,1045.9551082480632,159.97185038306574,0.9994134996158471,9805.796273354888,2397.899146888034
0.01006238677240339,454.6466124175985,62.010538218483404,2.4399632052776092,712.0671961722094,787.0614401329728
0.010684643733144468,1024.688214304108,305.2504215226352,3.9812383594641476,15582.55842578535,439.4074912861707
0.010061326120181025,1494.9144659874282,341.73146991533594,3.03245135491095,19413.036915986973,536.9954364728882
0.010770696831359597,1017.233242521962,299.444563587322,5.894924524038129,13821.377515864982,317.4953235879184
0.007990617152610019,3269.852224380525,272.03712989567055,1.5686371057939492,9681.283297075828,1777.1001992921
0.009909398550313277,1008.9759210640208,198.119485699765,0.9842368988997156,13985.872442827613,2091.560255813424
0.008019324477969469,2667.828533327889,234.98063568535176,2.4684191722636655,14566.220241346004,1569.348968137633
0.008048081161335765,507.04686702979245,224.5026888815686,5.984812413624647,13791.005188812424,201.24653673725254
0.0038194932469529422,3991.452842101516,271.5492787847847,1.544113583784024,14528.315097076453,1541.4543306455807
0.013235501246411818,376.2874633914161,44.26923604380413,2.956655863302136,3005.5406075725937,943.3431590520057
0.007960865521955907,1574.6066492589373,130.72752011578706,0.7545791557008797,7735.2037756125,3705.387195451632
0.005874552819558176,3448.3958412142065,58.637723538346805,1.9963949249990252,6776.668020578713,3119.123095159273
0.0058346231800774605,4996.271858724938,262.98222090000803,4.059480889468784,15597.246080467981,1373.9722987887885
0.010102426072864334,835.3585774200632,197.4740219947226,3.0056937038125913,9779.04048798179,920.0974948055475
0.008045230348144361,1974.802216703763,147.4730469258421,3.4753598440031346,12660.844442753241,1255.1720028374584
0.00235246546808639,855.2103313958011,28.883672325228503,0.5014365864283022,3110.902592238346,2079.92716318827
0.008110143496079563,1602.463361093365,45.94683363399007,1.5757821746949323,12637.466192478463,2789.5820225609386
0.015065151268547294,2998.279931989181,268.7219581514856,4.015678217168246,6452.481993584775,1366.7842011064454
0.005787775690816215,4974.1836698180905,96.1023932520393,1.985782050330912,11603.427774979322,3896.236235957996
0.007832568097060027,244.48658744136424,124.32964735099908,3.145218633291265,2791.690937089602,340.71364546451196
0.008089411497049701,1999.1671142207351,164.33831942334533,1.800531690435835,2968.089992289632,2211.2541656207604
0.009911153353315506,161.0391955804735,109.5841935617204,3.085415472676526,1694.9133454107875,281.1782600794405
0.008078446348046745,2069.1880024900966,53.545342539543924,0.24364589261674666,1009.8962411172911,8557.061987598938
0.01034770631572367,2743.2513772286734,278.1275088376493,3.7667085894330894,14868.189698622298,1063.7714595050672
0.006234153057020735,2864.9610866835365,182.1530416983223,0.9055881197771554,6990.9525924793215,3871.323314971138
0.01134763951333397,1001.9257693716896,252.35439248070685,1.7145116462501806,7024.417620284979,1943.9120288162794
0.009907130718462654,667.9081079473086,102.9267991343669,1.5324033985375933,4032.1432917861234,2001.6010715483178
0.008001310967423382,2252.5877747693025,301.00430437854476,1.5575550054608578,17638.28358000216,1405.4911497207288
0.008055762900833856,746.6589320900885,300.6313490128562,3.6341803507661035,9858.094420509919,436.279718393881
0.010104573978777905,4084.886199406335,132.88253149269852,3.7395421324143565,6861.814295535046,2469.7599764285974
0.008145253199505618,1994.4531410381712,314.14014584077444,1.0022492174692936,17849.529816866707,1560.02604984719
0.0038709500710466024,1020.0695403625168,59.98146412943141,2.058092621441174,662.9184733904192,782.8104955008766
0.015006963144621476,514.5994661784484,156.99755050090624,5.949012357031327,9768.756938935227,598.8669629477131
0.015131205306283977,1099.1146581505775,240.85326376814209,4.00612171068858,6388.093664458654,1018.7565901181586
0.008002571913031511,3235.338314729584,218.79780833174348,1.5690421699318826,9781.719267518494,2428.914908568273
0.007991649313919737,3157.895242903331,257.40549281040694,1.5771393938788247,9834.457613315322,1930.6235032735988
0.008047652669058662,974.2806526417331,221.48211156220154,2.045033469078545,13856.542063179391,981.4259399921456
0.008091385908717075,3011.7280157668265,301.4072799244294,3.669681382929045,9816.787579834601,831.0808724151134
0.010098280789790479,1805.587624445665,159.68300934403445,1.9950112310649486,6944.033073631516,2475.374432684595
0.010045287221594862,656.341383124785,256.6209094541421,2.9764679615059118,18287.13465471024,521.5127983583703
0.007986211476487726,1018.9132379938904,196.0816765378541,3.003477900997852,17551.094130701178,733.0871383726559
0.010823665799953388,2747.35264490106,289.91166742056487,5.87446487738383,9931.083847933105,722.5970496360094
0.01001175221164892,1665.7462860123273,38.92190281503662,1.005788330785571,3068.9779551959195,4966.771049961818
0.00815052505030454,1501.7548574129728,274.97561966780364,1.9677790834881774,6953.2812458149965,1294.8739301749793
0.005821056962254929,1491.4021615761453,198.44170063524442,2.0179234066020526,17540.634098575185,1040.0812521461335
0.00998801643583982,576.9121588494303,99.77673074541602,1.0001234610787504,14034.526909961807,2002.8743380555702
0.005792680598640274,5015.144317325341,97.60836519439188,3.9548049220121313,17643.00951635893,2444.756842104273
0.010825644349959225,496.3057081927726,279.80189774359286,2.987249339149087,19562.92031819927,353.54113925994216
0.007936297019198115,1012.6593495223517,85.71478627982255,0.9812875366825816,17735.06058733209,2235.8811293672857
0.008148694913345845,2006.6338844869215,114.13319863445828,5.027603374054897,2000.8200929770312,997.5146076098484
0.005798532058433626,1501.5545184892992,218.05281400739815,6.03213991043353,13813.727928535112,373.29270065549565
0.006096420437341923,4114.625032109386,251.18263078633964,1.805700974505117,6908.369645071226,2098.0687921552944
0.009843567993312268,1468.3299857228085,119.8882100088571,1.9737586645407517,4061.560394450363,2487.3740508660317
0.012852982277636,1903.0211972694551,125.97132912898887,1.1072113147975196,6942.656551736933,4274.032282844216
0.008017138443931766,1015.9562491245429,269.66737232579567,6.018507476912569,14592.66057083229,290.3301619226151
0.008176442623870735,2713.4928872707633,282.80325445553024,10.880146462598828,9661.537918849792,367.83043725565886
0.009727251743699658,298.2360327087659,78.2688835268108,3.156092523145744,469.92686498461615,492.4600364256691
0.00793191348454832,1609.8753936412395,219.93340476012756,0.7751081004578293,4911.593397060815,3463.703889308651
0.010177327276573358,1150.6141546283106,118.31202285010279,1.9950547792519513,12056.114816620773,1797.3062381102875
0.00800616966203392,2015.4332768303238,262.270216112252,1.9927075829636713,15745.653688178903,1348.8179678988404
0.00816591648131588,492.3525204410151,117.16921742741724,1.017261620014902,13580.93351949955,1460.2878092391302
0.009952560933208177,2757.879847864388,346.4233882594621,2.022659658691967,17728.73391746059,1147.1472565448294
0.008000365054274946,998.869634077377,184.29573854010155,2.9903170496709524,6875.928546836655,971.2303500228602
0.010681847751143366,536.6952848325307,284.7654531280637,0.8674972316588059,7036.95344219142,2186.3007507183806
0.010078640136509326,1371.3025050694298,127.30573496406102,1.234353908501302,1451.1611527428531,2989.8660676851578
0.009890469799569798,1640.708717065423,200.1166144898284,1.0010612702568165,13610.640012348338,2711.7131081749135
0.013042824886624473,205.54279597843382,49.218387611193954,0.9563366995715676,2657.45299821962,1526.3527326820833
0.011160091689069292,677.9850559613822,280.61542871392,1.8314013421295872,10439.645087629791,930.0386644786875
0.008060836463422276,2221.3121385341747,274.646634242276,1.5856249555686317,7834.976088725434,1746.1001447713234
0.009831556039948416,215.52138497455073,136.59086866020039,2.094168630846432,2418.57660719623,533.7748837324046
0.008300387176450872,2719.2365270651285,343.49536921429535,5.956881483602391,15699.572113327755,402.8024569872158
0.010777542346191472,1008.8905447461851,298.6361236566223,3.025621930890849,14771.01839806417,624.2795949371615
0.00977888977591699,654.1697980672858,108.30607279373669,1.485799825180275,3442.9832543866737,2013.318976270374
0.009782649152349101,1388.3771696359743,117.90920361407365,2.482813462897466,2159.0749652492223,1762.440627199108
0.009856164150797576,608.1769250145716,219.6113005758197,4.929670190689018,12046.204746317257,389.96981149985504
0.007665668499143592,1469.8520668997894,237.27686745610308,0.2527069247957681,11841.146376092402,3948.743838181757
0.008167303108991752,2731.7659591924653,200.59782013359163,1.6000113063244659,7945.148034262879,2489.5069354489538
0.010010568457132163,758.3208775886636,100.76373638130447,1.5007560104151414,1861.9413206138302,1991.7320185262392
0.008102668749317503,97.52553661187362,83.61432325850913,0.5015747106057776,697.1695581667353,732.3793351955271
0.01014684530977047,317.8952046321065,167.6793631168329,1.991146789983688,15817.129093422129,606.1480094794032
0.005890586030413403,5008.38795916548,237.7062145796176,5.958221581832641,14797.13818329312,1064.5379915284586
0.01117048702470364,2148.8611005547773,209.42703195972476,5.9748379682868356,9789.238854444977,887.2490346119624
0.009401543088197009,119.5834185375802,69.55061593371119,1.1982546585159415,119.90617956702167,514.9089319140718
0.008006710707814084,2965.7256949137686,164.85532815518752,6.023936657740469,4993.1329686650115,1112.825863275006
0.012733330056555614,1366.3099678200733,264.90982160281897,3.6656627934488357,6880.297335603161,1102.5150044712468
0.00577242715512525,5117.7376896641435,175.17961419408516,1.9846128203803113,17361.810860832993,3389.6492860284284
0.007802198596779495,3939.837642806828,152.65895744407072,3.0037281441218715,13722.685648810175,2498.879841035294
0.005761060211957908,3288.324597743335,155.66594616145545,4.0391614131306035,15466.438990982258,1399.7927198616017
0.007899893545513516,744.9291347673127,128.85402954537724,3.1501588407723284,2509.762701061331,840.1024613840056
0.005814280059714442,1513.1866190850762,137.9444937112448,3.02106173898201,13702.783626832776,934.4638726190746
0.005771730277029561,1478.513397903431,140.00006185774498,3.0125161852573448,11743.898427017095,965.5522893227488
0.007715234103557425,2787.1820377110266,156.69407500223525,1.990311614403304,17634.619976814185,2728.6737449783327
0.013162470004727742,1997.4949034714098,283.3613056300808,3.6699798815562357,17313.156743710908,1147.0650670367086
0.009919728459427632,1173.1809199651184,212.33718738220418,2.98106598095686,10027.317822248739,1100.1138514061463
0.005791430456407181,1489.1890360155196,242.80210652662836,3.021463463471943,7856.354483937015,814.358684234647
0.0057938984044317455,5034.476899036129,159.9771529675044,2.002255030712041,17662.442548179264,3685.383511920187
0.00819234631356232,2349.9265079727384,254.44956453802496,5.357074984206505,14781.385160287287,662.0369987383314
0.01090368816630613,2008.2536833565866,241.48854696020854,4.980743156501591,5870.646739578549,938.8462263500453
0.008080681563365784,1987.4255139966835,335.9062842319085,6.118708881567163,15686.101567440744,284.9535419010384
0.009953669553478128,1925.6280749331895,129.62318807702775,1.0089516013971642,10142.856154456862,4172.812329378675
0.004852108577259019,299.4699220610461,97.58872081164346,0.3837996694395362,457.58847874963175,1493.138933343419
0.008048487066005595,1992.9397150428692,208.8185721125397,3.4792772294461938,7992.839624610029,1190.7721479606237
0.00568115729451515,5070.4660068107605,118.02384549678744,3.002889910491801,11804.9752864912,2600.939213016225
0.01059918233104738,993.3708834463994,340.72820420392935,6.014656419762359,17417.59198391881,234.65848554384914
0.007723932295787301,820.9002474353823,185.25138588054966,1.653409987189759,17919.108098589164,955.3105465780136
0.015188910226138707,2245.2926671580776,252.33434750656815,3.1853760962008324,6453.262804658235,1536.0349796391176
0.008254490072340026,1012.1435446631482,254.978874164696,1.9962335757572724,5065.024563116562,1332.6371739530425
0.00925639183102828,120.79179224395665,65.72805502292985,0.6061058428759206,119.26876670012176,802.3021090905318
0.010058769361184071,2382.2438813655986,344.00475740157697,2.0000605073299145,18134.583101581855,1000.5878660569135
0.010057313209922045,1592.9605241376114,308.00974563536295,4.996474579297494,12332.5023203692,458.8588117694462
0.007989883190671223,1573.7868062176517,113.03658014721833,5.003974702999352,12900.256097119967,857.6092242332643
0.013516697715819107,2026.256556858909,219.2033736907041,3.6760441829856627,6841.160052812015,1640.7776269407714
0.0082013578611665,1488.7709673855838,158.7146312005852,5.345115425285828,15786.280671084362,721.9366003234672
0.014960901546625893,1539.5129262583741,232.69219938572067,3.1429180574726625,6529.229561996692,1452.124421551816
0.009911917507398801,3636.7006382398235,315.7318978087232,3.006437247871446,15693.098633037309,1293.8821930319089
0.007953553470522573,2623.8657707995308,205.72819482821532,2.4971439118789456,12801.484952444704,1666.5520831343333
0.0076305010757362094,3453.689025307479,236.832965065362,2.589025529320081,11740.027739193321,1500.659844225861
0.00980471683513756,2014.8592463720988,120.51102844844118,2.0005509135981416,4008.7510508357313,2936.560383032582
0.007930675173667317,3156.31206511771,210.87969445479524,0.7831301868117231,2869.664583465085,4099.536920395437
0.009641191822902578,673.0505597156039,201.23226412864557,1.8399411784363853,11159.95944597018,1091.0626347197824
0.01072770901411118,1544.5231770704684,219.44394354394163,5.923328383817576,9921.1261943149,668.37655221628
0.009348255714274547,971.8410957641222,203.8906748559308,3.0171909277079774,7018.7152412249725,1048.2606358363405
0.00933281760504519,2074.796029521765,240.02207869751982,3.035511135921744,10859.021624354864,1187.5312189882388
0.0038714326396934065,5020.720307196543,196.69029200857352,0.7908594816575741,9833.456625794905,3778.0799954516774
0.010562818790696333,1005.2627111205605,342.84517486155175,3.9575310683776106,16013.64016908538,313.2006544149972
0.005476722237767758,4822.598286194295,291.8058685520348,2.531644037294537,9615.994446723826,1195.3116218286855
0.007980166408115273,1598.9345744200205,231.83858251807737,0.7728183353187172,14814.198968289502,2305.2607564614586
0.009913147067504808,1418.0745914534077,127.51476345968595,3.4777208815610803,4019.276149570502,1491.2682825028558
0.010746028146113707,995.534555329211,319.47353020944655,6.156454571966308,19458.734468441206,282.04593858696876
0.011042217646161904,1578.189786655697,229.07007065059884,5.947394210915596,9814.299983969378,652.8544590177539
0.00789788467530626,987.6103031006309,154.8850552751497,0.7865578635165341,4898.6709597880945,3466.6923553734287
0.007958494689638988,501.3865635572079,215.18084721552992,3.013663894543853,13499.97072795868,444.6562653163275
0.006179820408439294,1606.5652294321774,229.40858573506742,0.792371326642305,7826.689605749437,2594.333307976627
0.008250946837642827,1990.2918788507986,329.13404914341356,5.440317122246878,14770.01175907227,337.8471313832496
0.010119873024387743,1292.6322996323202,135.80944302826967,2.218212294129053,2949.1488914566685,2015.0478350745284
0.007891985411415977,4057.883162433752,322.1423790263059,2.539066836573867,17878.85765685768,1474.2750721345578
0.007878917631305112,3910.653041324488,100.62048055751535,2.9976727755794745,9752.014763667212,2738.4249144598016
0.007857063667552228,1975.0849074716136,189.9292472465113,3.037061400729087,9768.933010019913,1407.1069925567167
0.007984965896851095,506.6683353411746,226.14121821676932,0.9983838717468886,13635.153766662217,1116.3599780084799
0.007919916231799716,5070.974122480696,269.5466616273422,1.5937098365303313,12853.70548751266,2559.4490725799815
0.0060525040831706555,3935.36245665489,318.4277219873595,0.7938943009296285,17619.260331273148,2568.1763055036286
0.010062055726477533,825.5923750479382,84.97257221659677,0.599994430794336,1446.5560100104724,4260.607931778242
0.005765911497482073,3302.6017545678405,198.95762839236247,2.9911707640177134,11866.329675530193,1294.0854064534897
0.007993776019711839,1591.9890944731503,146.06577860880137,1.6044300276271717,12819.536911620882,2115.8596660533312
0.005630966761189396,2085.041388304957,281.0514052441577,1.9974468080379912,9770.632039594593,999.9050906722388
0.012521809596184926,2658.686773572733,249.7622390785294,5.589876659982604,6618.8328741781015,1095.9369554146497
0.010747534078416736,2042.946937812042,281.9396313827942,5.0150508645094884,17333.704028369524,776.2227882784395
0.008094833565487713,1990.2907885435413,223.43232418387205,3.4520972482636942,2988.504964030534,1006.7099043462958
