l,p,t,d,m,c
0.9728663230031946,2008.7800302177498,97.77918211884808,0.01275487087995488,516.719597112209,2851.858984161332
3.6319185286779954,14038.572621702513,328.7216503122156,0.008184324393189776,2505.289788001139,550.0283235127868
2.97194656155207,2934.7957480592117,143.01369513084447,0.010155804303859862,4241.516771615693,3057.018276609232
1.9953870883969276,19557.189354868216,189.10711421910875,0.009937427747609463,549.1195445423233,723.0482133581951
2.3891270535662734,12846.594120245489,136.925531431346,0.007918990077187242,1582.4793251813485,1485.5558138805643
4.99135956342241,12793.107035735487,196.8509408894397,0.008046675065641738,1620.2080361819942,623.2124534220354
1.6577666715969932,11796.00930461998,302.67673775001344,0.00800806608147522,4063.6408631405834,1425.0392880135425
1.01371353999057,15988.354713815941,108.66933397082275,0.010026877072033992,518.453424720728,1745.5027396552211
3.7638937105384063,17400.34900899669,238.45662244179792,0.007286783913162403,1487.65880015618,690.1076471630157
2.527291627714763,9477.576059181987,295.5170166486543,0.005489747868662029,5882.928184024608,1483.3232193423141
6.075669404444297,14054.535891824285,178.879006868545,0.010697749569036338,1540.9646237512359,749.2776308289713
0.6002909492459392,1616.1253522698976,89.46071533647712,0.010146263595270147,951.6846076769419,4534.6194824285885
0.9178241365637729,6985.849194267155,226.4233186802397,0.012933739132563725,968.0978959387924,2890.6577972490577
3.058018438979624,14066.829071609187,256.81035758317836,0.009284299687645315,2013.7060124869572,1025.6347011578696
1.567379038943812,7874.545975233901,214.78789473226598,0.007936582179964896,2712.505695894945,2353.6732013881274
0.9915747666354388,7015.896011197862,88.2007068499431,0.006076112679880196,740.2030594152822,2465.348749769284
1.519597244326692,1945.3443682594316,29.416410123681594,0.013151071228505732,308.01416314040813,1520.4609581460975
5.9774942438333145,13915.28236566745,197.64068544744302,0.007659479489109504,994.1123528805014,399.6355710823108
2.9923618673973316,14122.74787442488,308.6270579240072,0.009971577633549774,549.2437416175097,378.6709568779255
2.9799792202525603,15781.349126932675,281.7374875733199,0.010708466317539477,497.1618818997283,413.6645949890632
0.9969855758947402,11870.968455245456,260.9849487076972,0.01074648023866295,1981.6005445987014,2244.0693585613803
1.9840576475529095,9831.529430917224,99.55619694315487,0.01012562127680096,672.6555416901821,1405.5558411613783
0.2492486731474315,9865.714721183173,234.7816012767601,0.0078105473176261755,2988.1927500541233,5650.139083531838
2.5827122569043426,14825.01488244013,176.06520113855314,0.007725378871331477,1278.1609250892986,1127.0865077307744
0.9973019975995866,14842.533647678281,236.62077721995144,0.010817134265000134,2027.1387597174573,2554.148224683923
3.6463461369180323,13869.471829294154,323.49748851316554,0.008037021972061792,6013.07318974595,1392.8551540105038
0.9133347322738807,10432.741154573145,183.57774670618613,0.006081267214476383,3674.635397096048,4405.372999459372
2.9681236016793298,6838.335025677255,237.3087796725878,0.010683791549264273,2774.847658887882,1755.0816397520668
2.0394376563544236,4915.960887742214,174.85385854746312,0.009883666524270446,5814.489599875131,3546.6421372422683
0.995414492575641,13692.63031276314,133.52026099742892,0.007902986746165401,2025.145807671633,3708.0823556022106
1.6900325936236589,14522.45239774553,201.14205320362657,0.00775498992342917,2036.6976297898757,1790.6821640612127
0.8687004146642731,7120.255247539109,251.82252004511994,0.005643943002195811,1005.2429335321239,2258.099077315465
1.509238331151882,6988.483089306243,222.59339326763444,0.010024148632368501,1208.2287010966866,2026.8324632121876
1.5692870544078248,12833.240985557817,231.97001334911033,0.0080382969882868,3949.4034645134248,2965.0709432791805
1.804055608797406,136.92183111018346,82.50464428486168,0.009223716528908719,163.87656255455897,412.11058063747805
2.002210448317524,11824.76033126581,275.4427307382804,0.008005047328967367,2794.8028436767677,1241.178856808246
2.012380983135998,13629.025818636432,257.59158581735994,0.008038994434755862,1985.75474664805,1314.7064790573395
1.9859015915468965,9702.07870779316,78.24984323020303,0.007934300763424522,992.4206184608443,1596.181498243905
1.7433414676621914,1098.999891738441,42.44272372709044,0.00993448505172424,155.74167077943352,511.6193153251835
1.0024914123148414,5836.376285166752,201.36574880029946,0.011228811239299903,953.3466464162647,2980.797849091169
1.005385414257678,3978.924031496577,138.00674036297738,0.009952387080126178,491.71206375145954,2382.2753417025456
5.0343894436832555,10080.037833920505,213.9436191477776,0.008022350483931417,4991.587119333332,1567.4212541996899
0.9222166647887329,10475.391712536024,270.1479754360829,0.0062869166589806045,5115.157807496755,3164.877117335463
2.9589193866093453,18165.076858797063,56.46589465378116,0.005818433133059051,1470.1785172415218,1124.7202674040939
1.0132116833729747,303.822876594504,71.67138268556769,0.0059754807187979465,149.59922314729266,428.54549421851823
5.1076390943254735,11748.00075459034,226.24672090473678,0.009942847054361211,5727.593948283556,1873.8714117168197
0.9983508051700645,16028.579025208262,331.19747784635746,0.007989467781466081,1987.145372529139,1133.4054398144342
0.9882725798506152,3042.9419811093526,87.37836395225601,0.005991836419830192,2708.93594511674,4704.153480276171
1.004611665994292,13675.729427981621,95.58132491899725,0.010119324394359497,388.5283861043133,1484.6763686820163
2.0043480204825075,14644.893566363404,322.02898163798807,0.007885476766252996,4918.621217458851,1739.167610109889
2.009601847840196,4809.93542378758,145.26372682607297,0.010041312403707576,1084.5294696831459,1938.7331990046364
5.703117804710187,6914.112679655682,211.87898575310803,0.009284203890683821,2875.101415119467,1122.7848628377644
1.8423354504619815,14028.659628655716,203.10623562773327,0.009398474155385982,675.2797946902037,952.9778687859364
3.1427924238672187,2422.9050481773843,130.35628105296828,0.009973238347906007,493.28614275707525,790.3718284583308
2.9762657955210736,9750.964221224951,253.65772989667713,0.008054264992545333,497.12219353676335,466.42349456419674
1.0058207208531882,7951.829509526496,104.20458809369266,0.010117500396012849,1321.6742341378574,3680.0435387682664
1.0323928202531674,1694.5480748482482,57.99720982415465,0.004037916290939133,1033.3461235228237,1836.627299250014
3.6684238340548045,13973.005761839853,238.00741720398355,0.008293521697055505,1008.7285706343932,588.8259650748525
0.7810792353841118,7769.930160594492,196.7833938512971,0.006069646759547394,3206.6904205537107,3645.448106260238
0.9857848125591028,9805.49883413435,112.42424622254254,0.010088666705566858,1177.800962310959,3411.584126145758
2.075300728779748,897.7222207998694,135.75890476848068,0.010038357981039749,701.5527054681783,1167.597662651466
2.5742777281021287,9741.750634678552,292.9759341607611,0.008046353386028503,2746.777856064505,1095.2033387463507
0.9603911834572921,1604.9882466158367,124.10451180013516,0.013003670925763176,817.1193680732054,3529.4522671010473
3.0091892937088143,6947.119268871376,269.6307282020419,0.009933390015962516,904.8064396963925,933.711100953131
1.78067761943324,14078.214539386383,310.78221244593766,0.010606814440272424,1357.5699301278394,880.4165149864866
5.9606126346367825,13923.320370043832,262.82960471729274,0.005822394676020259,1487.8427350709578,303.9721658780086
0.9889245487099703,6796.570671815194,239.27941810050757,0.010747840225659708,1014.0991143626857,2532.0027614457913
1.0043542590296646,6782.618996504499,242.4240925508867,0.00790656342886965,998.5451564721351,1986.6132962169454
1.6066289464560626,15660.596633916764,297.636014778935,0.008000291021520249,3472.214181707901,1842.9775598345573
5.988775423034741,6912.896636460759,196.5106652310531,0.007750476740089916,1965.9314775773573,764.436220933709
3.0455922247035723,10927.256464629063,269.07404897869316,0.009272454182065338,2050.6596091479696,1034.4614775789744
0.5048744239243383,5083.181358778831,49.47930242580208,0.0023915452778798295,1465.2576242551431,3479.215975063475
1.5687881268890114,9682.432103350557,254.628115775114,0.008001629867323059,977.805087960559,1230.8077433683095
4.054178679703585,5020.8269011627945,248.0577986650741,0.015050082623675225,2284.0811572985767,1474.0174160785466
5.3409767071013325,19674.295571821505,303.0120408952306,0.008109556360018902,2018.8256365282984,567.7239883716676
4.975662930360168,13750.313587546741,137.62591795293383,0.0059084849146140575,1486.3852092687443,616.6868601772196
3.563565837474882,6929.96429576183,232.41554346602837,0.00614972525951208,1379.5401963982517,754.2339561497513
1.5725295711070293,12815.726754276153,56.44320245167456,0.008076936624833964,1616.2299368114766,2606.0433716932994
0.7940971036204669,14625.854044024132,259.6137013006473,0.006057349021166896,3217.725488276821,2905.8748250425256
1.01268054510408,6923.28222216852,94.27593258105632,0.00996062624201826,1072.643706783072,3387.7885237883806
5.989656953999414,11563.659413788419,249.8956353964459,0.008011570387478397,1003.8042004751185,300.1928389233978
1.5675546986517586,14704.270823792047,328.7160971529328,0.00793223825298781,3164.9355677457575,1143.9652028053515
0.503557410650361,6898.654552104825,119.50425125544217,0.003983028128805706,4441.491170508299,6231.0641255287555
5.340883389539412,20199.74546097515,272.0987524582267,0.008215209358157621,2301.5345948746926,756.4695502946086
0.7996644323158588,12596.776610115858,227.9315156525259,0.0038300297558158257,3966.1834749497507,2813.140647310401
0.7811558870622579,9787.346780239264,90.10794249990207,0.00791073175927786,1591.3242776284394,4277.179191777043
1.5813553146765376,7823.750910735617,237.9911978402412,0.008036059527284875,3264.232837058151,2305.832643816133
1.2648626593407786,1434.7086501721815,115.46343032403132,0.00980117727429429,964.9278444089721,2535.146307263741
0.9948995610128799,9047.462452844058,122.2643636874831,0.01008581477150011,520.9618549674109,1979.2681047258388
3.0084238176792533,13615.609532934566,162.79030933482122,0.00806087380073974,1006.3260953398058,823.4228293805586
3.810914657691502,19732.635407739293,264.8467310314452,0.010524650253366534,1994.2926470160728,1066.076672586971
3.023183062664873,9795.074892678389,279.82296088148354,0.0058943178705542065,3304.946788580284,937.0118205050401
1.9555545358821247,9942.051646237149,210.65061597475005,0.00799458272139089,1474.12122288853,1516.997983309717
1.7576658689546065,2045.5651372693212,31.361588490006728,0.013168486373343303,351.0429567851409,1449.085383602897
2.0070513047253735,15955.448050300874,151.18055736205676,0.009998701397130244,2232.373957989806,2737.718840429901
0.3500234856240466,2180.138184080949,17.67365004709296,0.009859316906969808,1444.1172015618852,7251.686257444904
1.4916397174265015,10965.953535958008,301.2804281690824,0.014280091927086106,2005.1786853924448,1453.4594835888693
1.9192483933431321,10331.311647311657,245.3374462413172,0.012640589723044429,1963.2013671993573,1766.694935490948
3.009827951177225,12047.866491472094,319.75183606646164,0.00805954721631434,1509.9077711604828,543.6880732872888
0.7699275466413468,14825.433025917255,179.42204651777493,0.008010600723125937,1016.4351041012286,1948.674884470948
4.984974635562778,9698.476840957233,297.168496474804,0.005840817245000617,3356.357919797844,503.36992807196555
1.6047522732075783,9717.807585902272,217.3231278536016,0.008063745895245417,2719.4129797742344,2163.545062030793
2.501983398765307,2501.121829985642,154.21570801339524,0.009926960687055413,1885.4856948315587,2025.4933670928451
6.090554581977096,13517.90887697326,209.1519784461461,0.007747242684324907,4075.439877526036,1135.197200903882
0.9533893635354124,1325.7849929135498,103.55361030360385,0.01310103271299812,610.8971021884556,2876.6214213930643
3.169638214006621,6476.992140523414,246.8001001286454,0.0151361915054648,1514.4131713901165,1319.0210772601886
1.768852474769721,9736.261623958791,223.6041028711915,0.00843617454124182,1663.6087043017792,1675.059820921149
3.023663147070832,17827.97042735863,239.17463375972656,0.005915863511922038,1474.8764728656759,646.4347682518721
1.6635547968142603,7803.989976107666,243.7323425103377,0.00824966848012762,2239.3850729175833,1925.0349205857394
1.597115986244309,9868.465980741366,301.86285408159324,0.008041263451029592,5017.843518671287,1585.1727188516202
3.6238494778510195,6849.3866522643075,165.18947966401012,0.010071971203216004,1449.0138040105808,1336.9964944431351
0.9860979952915897,6765.1182724656255,163.28793831031734,0.007843784875568137,502.56976582704675,1926.800517330589
1.026523105674011,5989.047991169238,125.27048162130394,0.0099211991996053,408.142743098256,1940.4811372282747
3.0332627136449526,11892.023081751715,199.144110149875,0.005747546374162978,5059.743780520299,1875.4535689032107
2.9942436381986,6624.339126263544,162.42900522451333,0.00793961956362403,1987.1657943893879,1566.6666962810248
5.993271855848366,13661.992205645298,294.3369898364595,0.01483757161256392,1436.058177927178,509.75345307317224
1.7794576662409833,1983.304736892005,167.73637079324558,0.008176202507516916,996.0419604202813,1574.8688986845789
1.9159154962022509,8340.081061254448,263.0043955106587,0.01276445042460768,2787.101759091457,1900.086615381712
1.7573071467911492,1424.1258238079704,31.472146806396253,0.013058475076676998,230.68926121383626,1002.9354537702968
3.8419985276240642,15647.896632007089,272.48501629629226,0.010446177816237103,3449.1034910045137,1333.265382611057
2.953185424935727,13456.35755849196,294.2080743601442,0.007883853235700776,494.77276576572245,333.37360263692517
1.0213983139752116,14010.443211436144,238.02959935935462,0.008051141493805975,504.47073444059896,1066.6590882238033
3.0068515852370403,12101.23424402734,220.7405322215211,0.008051163058537375,2501.288249828322,1258.8736654614163
2.993237017654114,13551.0664748798,261.1081978805623,0.007826874762288086,1957.9574121226156,882.0600803180317
1.9826764283324023,9700.475092545494,237.69532862526484,0.0056822584748925705,3477.8830595342365,1649.533288216043
0.9906984847669623,9827.812470945255,114.18239611064055,0.010065914089621575,1184.8743648491559,3442.46837561005
1.3699233960037316,7092.2256271561655,277.1697012536074,0.0055390428874918,3739.9204012122477,2081.1633386294893
6.005528006300836,17759.392929439462,119.64479917316051,0.007888304268956207,4016.877045915056,1759.5210491693858
4.9608265250408605,14070.069044379801,231.7333515082502,0.009823579385165865,1320.763120208177,628.5281515824769
1.8511571200269183,120.3210834512167,60.652379666250276,0.009248264616921034,119.00386243559294,322.6924947448925
1.0439599731370908,1052.9791443231838,91.22216358874545,0.007728823558738962,269.9208816900675,977.0339386568205
1.6292253717514478,14715.762541375334,257.6134877178422,0.007912494655763906,3231.089473032392,2168.9148249538075
1.5174857098611274,7943.067723087753,182.7982133758501,0.009884696094706246,3440.788265730721,3610.63866093883
2.518094837548732,2996.8164780975562,143.38409492062033,0.008173001093709909,4058.0075135659795,2971.185923377334
6.0567671736347535,14659.382906877234,323.48662193019345,0.011079558971870266,3071.1218532584644,635.6896343598061
0.9967338606998549,11820.93180164185,115.70735163532859,0.005801680430986607,1490.6729610267407,2541.8190563910057
3.9528230538419793,14690.038623912662,302.04548121269994,0.010847455098539632,998.9272284888903,459.73734118041705
0.9944543967098378,109.23982211377066,28.355891479415188,0.005987111256555301,149.19890365854002,410.56776723287754
4.9159839939144865,10146.587821793044,292.7778263964696,0.009922449865697082,2933.593367135912,868.0145025221424
2.00031990061281,17766.271631781583,162.4925245389475,0.00997340538366762,679.336240868533,997.6285130700019
1.0179947839312495,15553.814981859028,308.61545408574443,0.00809078622321799,3321.493419582366,2320.648758960769
3.0197095433330428,17767.45443888099,204.80885078406186,0.007951159632364695,501.15266831271043,434.35131260155475
4.002882701384858,11827.967718327687,263.0452384174475,0.005877670530319685,5071.324896615421,1214.2691787146475
2.005803526838386,18176.16154644426,141.06916409534537,0.010069021820552469,1154.7545999288816,1535.3463609444066
0.9285387763154009,10423.799737879839,218.28683905986344,0.012619754680301852,1325.5284131154058,2720.4350383851656
3.150621377168195,6492.548238887736,218.61018712428725,0.015133758308794869,3052.188943869483,1838.1555549023776
3.2321091880014694,6413.642196993842,235.04425665445137,0.014954198753609507,1122.9610592008016,1214.7315473517879
0.49773117078096457,309.71689037128164,32.00278786116513,0.005949273005566943,246.88415266989213,1228.5250827355221
1.5280052139547269,12372.93637938364,296.55487144023846,0.014252851426779505,1021.0926073692077,1175.038228011427
3.0155560806357733,6942.836612074458,152.63956889295366,0.008015773924320475,993.5370245194019,1121.9798753313214
2.975262091325618,9800.966579373875,160.06647975722302,0.0057456815999636975,1509.1284483402303,947.7096023682207
1.9227395872726412,6753.637382677544,246.49498938782017,0.012855741381002154,945.1813331161145,1698.6542258939585
5.031172344151669,11669.636671188477,221.70058090746627,0.009908501101993624,4844.427480224307,1636.1947032226408
2.9722491915191322,9968.847470933413,201.8019291535808,0.008008605603950369,992.0252237133425,859.1704422599479
0.5942481193714065,1367.8658862867546,39.77111992194628,0.009897330066601612,235.44404883704354,2024.8708908034857
0.9923915220516988,15721.403138506746,259.4749988671551,0.011024808697719265,1509.833958685591,1951.2181775158183
3.0313739947742055,6890.42176715075,241.10376834832635,0.010909286669295361,499.82603643765844,700.2072015346248
2.005951414842017,7975.8152853460015,129.91641131202155,0.010016042247809205,1248.6466456666878,2087.724204081762
5.759577656466647,11722.095159626228,314.57261033788274,0.010820260154512259,1479.32395442874,314.54372918732884
2.0104682197995474,17917.417051887038,296.8976584527219,0.005871648602588885,2621.8966693234966,1137.708830937499
1.570840691400354,12752.98496570521,188.71430863035968,0.007955902885042491,3222.334482654839,2962.8118986765644
2.989114773310909,6840.525801832745,239.55974908033005,0.010678468741657756,1004.1302198509328,1100.7421278302327
3.950824874531427,13599.144782877487,137.94480462803327,0.010737824492515688,1555.8951371482108,1135.929937393377
5.94763000360424,14600.1514055362,321.8770361218565,0.010691524193258046,2040.0908777192574,428.05255151865333
1.015395870852019,11813.203502636,114.77812533659826,0.005801703352109993,4947.298839028036,6359.22914899618
5.032276337542193,9678.244065001196,207.0846038517904,0.007973591173058299,1015.0682398683533,523.3399264852035
0.8113363940158119,9784.669282049494,273.1820032294842,0.0037575165369028492,5051.649852043482,2537.584203957966
3.936851180884686,11633.328906280693,257.6987783701855,0.01067077749892053,2029.6913776914498,905.205680529032
3.9738533032735535,6481.853590287462,247.7027137877942,0.015162323919179021,1071.5593300762841,983.1453584023589
3.0708701626492996,17944.20192493318,257.64827177072505,0.008045220417924888,1489.1524075285813,845.6735379680966
0.9981793678975559,13734.818957084382,323.2988110238044,0.008076671034686796,1026.3861931548477,945.710820591141
1.5474056891136079,17992.968516508805,324.1257691761815,0.007945021494909707,3162.3344912494813,1685.6872114820972
5.966706550860045,12484.321603874256,271.91438194525483,0.011300731856168447,2135.475069374894,610.3413138853793
1.0107055825470022,5100.8018707744595,66.1937778402697,0.006029707913420365,810.3233047318015,2687.725986197371
4.004642879768875,4939.1410318266635,246.72812118005388,0.015046998567580051,2256.774637368413,1485.1486671405892
3.0336306262029464,17853.200389665664,137.19029151983327,0.007915023236214834,1978.3314459328924,1663.4224858940822
1.9852349523340371,9834.296648565887,275.67363999299704,0.008049702589146323,2812.591577084023,1361.389625077154
3.5277520205844923,14889.42050974773,124.31880092634421,0.007930587272813098,1978.7595429710373,1384.3178298507316
0.981251436651489,13714.143955929565,193.29981066294792,0.010127326941781381,1969.432317288177,3239.375616111675
0.992529254814542,14107.865619765935,100.47942735956944,0.009975800523591625,493.28029726173844,1852.349812936337
0.25063861661663084,7806.283573312161,138.32991788369876,0.00790789197038042,1504.2065621411818,6888.144830219766
1.546558107835085,17808.291311052722,199.3183294633482,0.008013114304850185,503.4763104169889,737.197250879385
0.994651243870919,9626.849850724191,158.51694453415377,0.007844691206551213,1050.0057084591717,2423.6682058711954
2.4732081133531167,721.0696941329246,61.788903279674315,0.009956165677160664,453.65759393968403,777.1942987339976
4.0803519946701226,15473.979912918654,305.143942890988,0.01081749254783018,1004.1443929223693,439.7823286558743
3.000670209348806,19798.79845453796,345.9981651561758,0.01007529770379353,1495.024290980198,541.586968321516
5.890208241951219,13773.456078905427,302.22261430065817,0.010885242682627356,990.831948581678,316.01913292712175
1.5819566631900188,9854.730558931542,267.96059325812115,0.008010886839120006,3217.6962065599582,1823.1266259266472
1.0026389343530195,14196.84828200599,196.45431329142366,0.010086842378439346,1018.0571579806171,2076.6840767673525
2.416246169756713,14585.428521314476,234.07298129268412,0.00795275895283589,2709.5652023606453,1564.658853686892
5.982278095241554,13628.255431554795,224.3928099980536,0.007991451146557905,504.7720964243323,199.37318692661137
1.5367489867154147,14812.466403885384,272.2270402098992,0.003809777364588957,4039.843429271172,1549.8584762639666
2.9913232782495047,2956.3192133365956,45.756803795292306,0.013329632606015142,382.7892539526528,948.163208506929
0.7943353121251467,7773.205478118097,131.0669593163627,0.007986102812232826,1588.2212268006701,3734.3718260619903
1.9923741284747871,6837.716857069706,58.417958828440334,0.005743803244238077,3455.1525047087125,3076.427931792701
4.033885101437488,15734.757130332671,260.8420799932118,0.005918713541513794,5024.046379444176,1363.0582391396265
3.0283956457400025,9946.486857371601,203.15758491998665,0.010030426244432835,808.5206992537055,913.2166381663687
3.521073799283441,12890.312746631238,145.7548246370718,0.008068336606094417,1996.0402695213406,1254.7782697034136
0.503495949591444,3115.831917394946,28.726328213065244,0.0023948630617193875,857.3527868233238,2086.717089711024
1.5450512349962087,12667.691156149023,45.88057246444346,0.007958333177934734,1618.6807907209818,2793.0405895680815
3.991471310469057,6639.315892074303,266.66247144822944,0.014885744438083885,2999.0845380263104,1376.0396589167613
1.9950873028235727,11762.316588136993,96.20495634929458,0.005744865035649283,5023.292282958224,3843.2096943318274
3.1149076675148484,2879.217452155459,125.05106396881405,0.007856095526907225,246.68053863692347,328.8500517518453
1.819114978775258,2999.7641891824765,166.22160495215255,0.008049817592078802,2056.589272494317,2233.4981045846175
3.10686106795267,1693.6914509064702,111.20932489486017,0.009705829901388852,159.13520660602825,282.34686737557735
0.24506011254820612,982.5704245262366,53.363043678609124,0.007804269360686392,2138.24724340608,8600.990826109894
3.8456285702980404,14697.213885180347,274.65572994557476,0.010601140652166259,2751.22540216674,1062.0851306753348
0.9193812313961803,6895.986527606509,184.94300474089377,0.006307633044595109,2829.63668466561,3890.2955892529744
1.7112811079399133,7023.508578431889,248.0091505651857,0.01151840286488327,1004.7581279463654,1923.5628133174612
1.5071077956264893,3955.4253935275538,103.38014132603138,0.009997189683144328,663.9732369100396,2022.0903739103292
1.549523527263246,17749.34825159728,297.13972778313865,0.00799160332158877,2209.8149468792712,1427.9158397202632
3.7213021144534837,10031.92559932117,297.3341517222397,0.008058768047352899,749.7829103922829,438.61498905835913
3.6362316016256604,6939.827704031497,133.71767174977182,0.010067480102102932,4156.51148451656,2442.273064860209
0.9944957235061747,17907.027371048694,316.30662201576575,0.007954511033955168,2010.3030412625858,1573.3782792610282
2.1039403848254974,658.7207818664841,58.64090428253793,0.0038613525851589592,1013.4068102941015,782.0999172189471
5.991149076139996,9809.78026827798,159.4635060364385,0.015045952109505495,517.6590157582776,611.7100608203538
4.03780080324705,6559.037009305764,239.82856890727214,0.014792625932188434,1086.5690044347878,1005.3393736662019
1.5679035624612365,9903.14715389505,218.0584056672972,0.007951821136440393,3248.091664291595,2439.780461012127
1.5494244315350398,9769.646639860686,259.4090289213738,0.008032967814137043,3244.8137054485182,1922.5036152694495
1.9899046413082577,13726.72786066176,217.91865247844402,0.008010800273124249,971.7835543636597,969.5347965165827
3.693985296383387,10105.996996004124,304.27172694566576,0.007955091550674509,3026.640779888772,826.6034486511929
1.9971685948160944,6870.621856723646,158.41172969314013,0.009869762640240684,1811.8897886382283,2435.4931531829766
2.975591741623841,18023.495578837847,253.84068776722103,0.009871666128910874,648.5568570539855,521.195560734482
3.0377976099250423,17652.891658350934,200.30996729734096,0.008045551388077306,1002.6865145473424,722.8095780048556
6.011024075446019,9796.145395679137,292.1813743136495,0.010848652163079038,2739.129548239374,719.0053709093087
1.0022938161957358,3075.4527628530777,38.04942468117926,0.010035243193136492,1676.728138260994,4863.571876993243
1.9885650948757012,7146.156941272766,278.12686119395227,0.008207636725475649,1505.7658132098034,1317.7850381151204
2.0150528265120937,17791.195315712237,195.99964805307468,0.0056741550882621426,1489.6165103614048,1046.4183910322379
1.0015459862161629,13798.60746254565,98.72662095852455,0.00982814812959587,575.0616170589107,2010.795926746847
4.026120753060073,18048.610089988208,97.3111177626862,0.005848850768437037,4993.017447017238,2452.9912376522807
2.998003266063176,19649.146108676578,284.0792939245745,0.010593834767959795,488.1079941378877,349.2711332709662
1.0014143906550759,17977.94399341394,86.00918128996274,0.007935367506863727,995.3150307043576,2176.8964855227086
5.040219830399977,2010.236997398689,114.07243526031125,0.008083031362920934,2000.7496901985432,1002.2047504076097
5.981952935240713,13787.949540075591,216.8422012930802,0.0057252967615830834,1501.4323005829888,369.53189053051534
1.8327780365216166,6858.125393127231,249.9666397877158,0.006262085208270789,4110.509859819533,2079.199517954722
1.9977742702036771,4033.70124521646,121.51432047587839,0.010083092617844474,1477.0379415621005,2421.015891798026
1.1034718743581915,6968.496049347374,123.29099840634412,0.012878277845991071,1947.1067775476433,4128.697394715766
5.957988378597832,14709.647267213028,272.6077925877388,0.00789603844186577,1004.2688907057545,286.3164392597174
10.965281688543117,9973.987230513127,279.3094959307139,0.008093500455755033,2730.5763333362174,374.25181334121163
3.1407079546113295,469.97259077929886,78.84218137928106,0.009942512706467269,304.9670206022289,493.8635720941653
0.7789857887294606,4955.764723137783,217.13107102204134,0.008067090056212027,1630.6130941470133,3496.9540194154956
2.0077520954764503,12158.133522344438,119.21969048147602,0.009915785763834164,1154.1096657150908,1819.4376321128607
1.9895308049332063,15929.670073142732,259.63762791243835,0.008010721851733344,1996.8610298408707,1326.269605206974
0.9892776586979444,13809.363560647394,117.6024454802223,0.008009160011901951,501.20436739557425,1446.4173516490507
2.0066055071797626,17680.039658396305,340.303578463155,0.01006272337339947,2773.731832708262,1135.0035657068188
3.0376794373960836,6925.703649437462,180.68885413056643,0.007908241541541312,993.460373289999,949.3626444244487
0.8556713741136757,6952.33420966124,273.27662781589,0.010675114818651224,543.986473487525,2198.208417995128
1.265573306508105,1476.4713185015512,122.83480157832744,0.010018968538118463,1388.9937981288665,2978.5521648193353
0.9833834696777719,13718.465576569835,200.6496836264803,0.009957906701812841,1597.2092687184875,2726.6465427919616
0.9763074264105731,2696.4498382961915,50.16484849128019,0.012781917036431297,201.98653129416627,1474.892751793426
1.802217509525661,10542.092414324477,280.4699273387421,0.011213335742879613,693.2804728533109,936.4140336237341
1.5866628860450702,7905.530011067726,270.847612785928,0.008002121334958217,2178.8971295431516,1737.6200435986855
2.0689967217341394,2392.735916412439,137.75776533923013,0.009881039382379388,213.12583763499725,534.395994866434
6.034954474265066,15665.103124223884,347.06274524812784,0.008189380332740293,2730.02013318752,401.4389724712036
3.0312082904581414,14485.761491078816,296.9121748594954,0.010821112292410902,993.2684224726714,607.6467006096018
1.4863421999123627,3423.0019952548396,107.21271943259744,0.010000180531364974,651.1832667109849,2024.1047971776175
2.454846760363254,2168.279007031156,117.39382322427936,0.00993835105569153,1375.3529394554698,1752.640648599
4.962568531082154,11896.986617207665,222.66619657167726,0.00989823105528108,603.4239841127327,388.28364201401416
0.2510151991138825,11908.915413668805,243.89022579396658,0.007865485663077057,1523.7907127228557,3878.491614158805
1.5977227880329157,7766.5145770955305,199.87535713889878,0.008166851967832112,2727.4485847177953,2530.729152016457
1.5163567651329986,1888.486395901646,100.46406722590902,0.010139025256319292,766.4849224562864,2044.6429640584975
0.5008474085037483,702.3736708003989,82.98115105622966,0.007996059302782145,96.17831407340293,732.5025605770159
1.9747929973937135,16262.220232153672,167.12167812084314,0.010080804588583262,322.91481712366163,599.1122512256683
5.912629930317817,14708.214289378468,238.0311117074042,0.005715269399199548,5002.6655114512305,1073.0237281051564
5.997237379009281,9748.053180409113,211.88098091310502,0.010952280734314816,2123.5933704285567,906.3868102418681
1.230579778365488,121.92290318391856,70.02821486705086,0.009385744587970906,119.38143833816027,505.10774363870553
5.989741681323301,5011.024802734903,162.88922217209307,0.007972701784506714,3035.557177016964,1136.4843002988941
3.6699815245593066,6844.18717504687,263.4191129858172,0.012592363777986077,1332.0663338274342,1093.7383232521056
1.9997766156317056,17767.826531162686,177.23139935072246,0.005762859661767324,5040.423002835492,3473.815210350572
3.005985576356324,13757.415182618413,150.5996880277137,0.007816829208893964,3878.4951849402155,2515.3833688705904
4.012239683268521,15891.307697808128,159.38041547389315,0.005873754462897975,3334.5188304247026,1396.3415856059612
3.1394088754954925,2481.8698317175204,131.21362043201356,0.007794295528906697,751.0380802827059,845.8970753919981
2.977094207618936,13678.223881980846,139.47840052012293,0.0058209254865526526,1485.6433200273495,926.795218790781
2.9559895355759904,11856.576587565429,138.0409954001232,0.005867580815489371,1535.6800783924725,989.9312966436737
2.016803820356098,17467.263419312967,158.17833583160598,0.00797573372622777,2804.5766861921275,2735.4951041416152
3.6334285817079817,17450.408159214385,283.7094815711263,0.013400376505791269,2030.727952387247,1141.0599456908612
