l,p,m,d,t,c
3.762074381344087,14911.501800724696,2784.306990986153,0.010533232362034147,275.6226654656047,1064.1569820019738
0.8984834206077432,7003.178095117843,2856.6005607549127,0.0062506109413348445,183.65068176413624,3908.2560919538723
1.7182109832569836,7025.320375129569,1014.8084177566467,0.011405867190458694,248.9312824099169,1871.9595490111865
1.4880395255102739,4019.997931815053,678.6529738567478,0.010025738683435178,104.1217399151812,2039.3694204411981
1.5885243398501736,17661.786241446174,2254.5096531331255,0.008111564892665547,303.5761681477901,1413.971878003549
3.651267125425201,9925.946038221895,752.6560411073111,0.008317085026804156,302.0686459728571,435.48981374157313
3.6896601273079686,6965.637655645119,4185.485377619749,0.010285044847353202,131.73341717340318,2456.2695930552063
0.9779362703926071,18020.610070888153,1992.167626579589,0.007931535834167995,319.15126998877895,1530.2482509758727
2.108953186206797,659.4836550390932,1023.7165911438066,0.00389525565478224,58.930756358158675,781.6195892578074
5.9597440553355066,9784.60756483262,521.9122723270967,0.015147591217909817,155.94474419534987,587.8683421810819
3.994928737388552,6443.142022999669,1102.2709942837844,0.0152054560363247,236.12116866584242,1014.593839551162
1.5726898957658104,9792.212071828228,3314.852807590685,0.008013866751748748,215.65457293363778,2408.785062183983
1.578653372143212,9473.335378024763,3185.200721576113,0.00804102080401796,261.8350603697358,1899.8474914552953
1.993200571958411,13616.864098249776,979.6065986084192,0.00786826681382191,222.69932755203595,952.5680527358654
3.6085478713341637,10141.473251157635,2967.0151193537877,0.007985728649471469,304.1012053709069,832.4405577277497
1.9825454575484156,6938.118875120234,1807.2273194010131,0.009965289632788291,156.02120439808843,2480.0218677328976
3.024711076484311,18091.77152535413,650.8424021239692,0.009914868725741821,252.62613732538438,519.3007132918299
3.033122393911471,17889.429700033375,1018.544292156448,0.008001134647886527,199.94381351271448,730.7203052863446
5.991759002282759,10034.200492513652,2645.854613688835,0.010928108724721435,292.59669551831837,705.6491670391479
0.9955642230867066,2968.0369278794765,1665.668981837117,0.009858830082519364,39.17178344276504,4874.294780018767
2.0150228549148133,7046.233791965479,1506.071276490647,0.008156369039548153,276.9252624015546,1303.8032675743937
2.0092429801543914,17611.971649446525,1485.7487697970325,0.005785411560409342,199.64714780948307,1067.6165277213333
0.9847788346656443,14102.85489055692,576.0745593760755,0.009937409482603717,99.08523549856753,2034.2945235361155
3.948233476601854,17538.109155669757,4946.811615987671,0.005821420052144032,96.39501590451452,2412.4862561992495
2.9587749658758113,19601.886609115852,489.1617384077622,0.01094609254533985,288.1418022055402,355.60457855545815
1.008104887031131,17663.883998058514,982.7314613656987,0.008187128059514116,85.68162643847315,2234.5884950537584
4.861240573900487,1996.2407978788483,2002.5002846369248,0.008106206124281319,114.41888540527155,1010.9137181610308
6.006301894303525,13799.762250697786,1470.8371347399202,0.005820760453665142,219.37901459896835,375.80502254149314
1.7885918997797374,6950.087664206123,4059.5125778650995,0.006262659872623934,251.76634961296267,2094.196164553086
2.023821347742975,4043.682626206362,1475.328319062599,0.009946513305720868,119.1133904272578,2443.392215734754
1.111075087369448,6883.8347518655755,1934.2779539788453,0.012833240167132741,125.5465948609257,4192.909391392165
5.921562123464904,14668.737799631203,990.1859466251267,0.007846643489509331,267.24620222836364,295.3669522431762
10.938810502271755,9761.484937243235,2719.2401692409962,0.008121073404978835,279.4064833940742,365.2344057096121
3.1790612832577985,472.9953236779437,299.87488948831907,0.009644978234800448,78.34256890429214,497.7852197499347
0.7796961193040447,4901.243997660415,1620.9763594225378,0.008106455427855336,219.1858760691488,3475.2783840876036
2.014880280866416,11827.281143392342,1151.9605965161936,0.01008369931381891,119.37084317435192,1822.1612119313818
1.9864267713551167,16004.124575412015,2028.9732115631466,0.008063999373553185,258.76408877071424,1339.5879021023025
1.0048084814552878,13580.546077459383,493.82531914882213,0.007919071851061344,116.81034666947545,1451.9743105430425
1.999561821254698,17298.259924262424,2807.60967707441,0.010075039191564862,339.45876808755406,1113.4383685277828
3.04641883934679,6933.7259860040995,980.3613602372383,0.008059843992805895,182.79896304298543,972.8732747551826
0.8593419598165225,7073.911270169043,531.3244099170888,0.01095852105609463,276.98975514514416,2243.1376808554014
1.2164093093693273,1447.4018989574188,1386.486277809143,0.010226048128122769,125.1897438603605,3055.1323587359457
1.0015140116536532,13880.298182192884,1611.9633885519195,0.010074634131220577,196.6157274184457,2701.6506523589096
0.9570895564567113,2640.351915346838,205.50947092112344,0.01295453557448309,49.352589325853934,1482.6903036349445
1.8230121558875552,10445.396362847505,685.5809423892574,0.011369705345486595,279.30127995336096,947.2718283429563
1.5976962600595728,7759.401611190434,2249.7094373113887,0.00791358749373677,276.74472684288634,1745.7768649399702
2.074563098005696,2429.6185041152394,214.56145871175008,0.009876390560558857,137.64500673975797,529.4464220701756
5.996196436514738,15631.433066059868,2712.1951498053636,0.008116423037425215,343.3805857337505,399.49057581625306
3.0572787847703564,14769.150475861745,991.5083439926036,0.010699827067457389,299.9721212965776,606.9249350690189
1.4855910662179503,3360.7895071286866,644.3997989092612,0.009796588272823967,109.76012640283002,2027.3853580223977
2.5360622239920625,2160.5296060370815,1387.6315141829286,0.010126056035597785,116.76377571871,1756.1269905796473
5.000997303888074,11987.505535237455,607.1510517439784,0.010018075252636502,225.14215076956228,384.7601349249748
0.24833072421001268,11776.460793517908,1509.0794177796545,0.007778916208522235,237.34604470716133,3833.474745229428
1.6182987647269547,7878.586518768269,2737.333021385409,0.00794115981745781,197.8124702229332,2559.4191849806807
1.497203890269979,1835.8774383224877,760.9422403874621,0.010167226978675361,102.22449643098282,2062.8494180969806
0.4986596552477254,702.071462943833,99.15850246434573,0.008105966662923866,84.49338273954879,731.6632909038082
2.009511405012506,15934.853348057162,317.2805486326461,0.010120758099402428,165.75077406892683,609.7342960254086
6.002279297106165,14747.419826355099,4963.834867215859,0.005825438540353134,243.69022317103895,1064.7687358581702
5.931243099379292,9793.656073280077,2150.372656159196,0.010880222369646734,212.14912067369949,904.0935575960443
1.1824439727410152,118.9809279846055,118.74187859831103,0.009429452332986749,70.27021564874946,514.4458936444289
5.945008757967635,5005.400087748235,3031.327766537607,0.008061278107335448,164.8460205724593,1122.3638173514464
3.705817412426757,6893.3763201235915,1353.1086609975932,0.012626738046844546,261.40652663054277,1091.19515965592
2.000388849758975,17849.525897001186,5006.508018258254,0.005728761768474478,175.94530272427355,3426.030207052946
3.0312613163979463,13673.849377789758,3873.725567462147,0.007833593283290882,152.1372537184567,2523.56607026065
3.9997534556837335,15480.524099842502,3311.57401249765,0.005759754013682609,158.41491730123337,1423.322994030367
3.1020195518701783,2497.063184380446,747.264970064751,0.007773146083470979,130.10330572877203,855.1062812152884
3.0063593555346686,13748.238071902886,1482.9446036368363,0.005740962123648247,137.99288999188175,913.4129716473757
2.9814631481617915,11526.924673916106,1492.7548387150132,0.0057876749629396365,136.4455596825939,963.352826363675
2.0007218021403372,17731.39644763815,2762.2326031634416,0.008010197132384501,155.98030366568068,2716.8608496050215
3.735499679479001,17183.24915488265,2022.3858760569144,0.01326032419483308,290.5600067036959,1144.5615479681353
2.996735915437365,9865.636097330062,1156.8130514381025,0.009902504355394394,211.72248667746024,1082.3421959601658
2.991517556375177,7823.699828511133,1473.0721411139118,0.0056801616206395315,243.75810692998363,821.8752885666983
1.9674092443553741,17675.281815676157,5017.987903468276,0.005809692550460518,156.56035969090263,3653.482763723924
5.292086162793394,14597.872071768406,2307.8862768853446,0.008193935843384187,268.03458480411206,663.1324771936244
5.01985424106516,5935.303208616073,2030.2023812882267,0.010523191062845631,240.77964167743752,917.2965581141352
6.093605454109122,15701.197718134546,1950.3734324552327,0.008117019436255833,339.68506156440753,286.4110749662426
1.0036744898664751,9981.853110435395,1926.5074496955515,0.010121565544349016,127.95488731758304,4137.801592400949
0.38602034691049253,460.0270724059429,295.98120264624026,0.004738796512265328,98.07412172229014,1492.4769647572978
3.4556072181817723,8022.492345848166,1963.1783811638004,0.007972605663306353,204.87704521046737,1189.3636332133235
2.9801683710645754,11953.812625160477,4987.603421953314,0.005782884496493093,116.16913538462464,2675.340965109397
5.96109414464477,17882.023800761697,993.098462255838,0.010725929366741207,343.1726516097282,240.07803012548555
1.6535911456716277,17659.577185062295,832.4149977924134,0.0077240470785204475,183.39987967984734,966.22600674263
3.155632982099806,6435.266194248188,2253.9191919872173,0.015103427936098434,249.2869311760389,1552.054502638894
1.9888630467571589,4954.059240606403,996.1998854537228,0.008063685038280923,252.85863230960683,1345.4004428674589
0.6008933394242854,121.6459249855136,118.39045233449711,0.0092032236301873,66.65781442386793,798.0964148303792
1.9655253133355812,18221.317761824692,2349.0169611591596,0.009873405868565435,348.2136686493082,1000.5908237999608
4.898256988466933,11995.357614992612,1553.934905641578,0.010154218469859212,300.0715198997278,466.7971440570842
5.014827587247073,12711.478051971273,1557.9130191790307,0.007805372953450262,114.63426949329704,865.6248076812626
3.711308011723348,6905.280354974506,2020.823796866636,0.013487617579366175,222.81795793203543,1653.5916044669236
5.358486287756416,15893.512525054013,1517.7131212258537,0.00803241150185271,160.8605141003713,713.0509880786278
3.1192397324346364,6548.424171956351,1531.2088582797765,0.015095004577867853,229.72918146111675,1443.205670683077
2.944077533730044,15730.732219387954,3620.391199805193,0.010062762643127486,318.505566539587,1316.3185028156208
2.4094419480646216,12676.394928441667,2700.038698515933,0.007898987960511862,210.41720315923024,1669.668257028838
2.5932744255563986,11909.396045722404,3425.77600279475,0.007829877746551204,239.0766896545963,1518.6544567141054
1.9927386290234457,4089.281040688008,2020.217132312893,0.010055093582265065,120.15070788196094,2953.3291096549606
0.790283407878389,2910.649774514561,3199.758195508519,0.008041698097736293,209.1232434152023,4215.335055913275
1.8627156364459267,11025.345133232388,686.854349795371,0.009470653548244171,202.53966233628384,1059.1243248918092
6.071765968725524,9889.50205664366,1528.6572170458464,0.010595238920102114,217.03700834124734,668.4833846115714
3.064015398298346,7087.5827165604705,969.2618709716527,0.009403099725275045,203.270813649644,1052.767704103191
3.0607970136486475,10831.141737116577,2085.3766295775886,0.009290573037345023,244.09034009082225,1202.0367565381214
0.7962618926134115,9833.840087747689,5006.813203283977,0.003870092862202194,195.93069977324535,3744.4766984037415
3.9917985753243737,15550.918470082364,1027.6220525075425,0.010818224459316971,343.24103492355465,316.15124375436653
2.566446069609905,9570.45674006179,4784.877812921033,0.005426211975546258,292.8729810075016,1187.0834642142725
0.7693816393136655,14594.972770290893,1626.29120723125,0.008072566143040553,227.74175139329185,2313.5168770591167
3.458186132691677,4036.9619484056193,1406.8097884571982,0.010002790841617499,125.91751167391294,1510.7018869618157
5.862441170862705,19758.429568721287,992.9856687772793,0.010852544973700971,323.04524279497224,279.21414358345464
6.019513387055297,9773.676823249478,1552.666728013672,0.011006099701837435,231.25771093792738,651.5970228474547
0.7817488504591831,4949.422043557157,982.3038685805784,0.007818309309538621,152.83740086887465,3445.195125131665
2.990634242140031,13655.40215933044,503.5169019599013,0.008136387977920406,212.46129361015437,446.3127705860276
0.7773582278450495,7960.396185562511,1586.2772903810683,0.006177828879202021,228.75238845614425,2610.232534745692
5.386582307190638,14692.370009499407,1969.1308059633277,0.00818719308361836,329.6156307266103,339.8817075875156
2.2833676883896317,2932.458165955538,1269.674659889548,0.010023962284140629,136.85690098777812,2001.8581895560385
2.5472009121989836,17837.14218608442,4010.1551697661457,0.007929978751261224,321.49542159026936,1439.2448794081185
3.002604002064263,9784.899965977791,3977.578736720585,0.007716574754999827,101.52490250805566,2740.442320536553
2.9775659060071065,9689.966262520345,1981.3724020994302,0.007779159151695439,185.0511223065101,1427.6739677175956
1.0133445180707188,13716.34233455828,498.18131928442455,0.00809067252678502,226.98092553766247,1117.1776135469402
1.5714641938324854,12801.364703287412,4923.542059517147,0.007890772844154374,266.6532436737471,2552.07996813435
0.7938955887048906,17557.83051739412,4013.971143084503,0.006146023278999855,319.52662808646863,2518.401783980012
0.6016426718324456,1424.4696645833849,826.9790091832539,0.010082224761860084,86.86499087446715,4286.426108114015
3.0273214703487787,11733.737755827398,3315.4471395542405,0.005829614915088373,199.61786771471705,1286.010707969021
1.579456035063861,12659.75121596287,1599.5587938083202,0.007998848964719429,147.63220879409417,2094.4878669464388
1.9697194601979886,9887.839061764678,2127.5047812079397,0.005746663548414733,276.96804752586735,1017.0904237800311
5.566207828007165,6669.9575959712465,2679.5238265023318,0.01295361835883827,246.75915523070742,1127.302272894709
4.928272679003951,17443.128655845918,2012.1662737827787,0.010962871801180473,280.51630675889453,776.4846843777824
3.5459357462271157,2991.151842770823,2030.6291039272787,0.007972056170164245,223.46552803776882,1003.7580010270653
0.8066196195265677,704.1395097966822,148.81876237517608,0.006113123083945132,80.44131732846856,538.0558284526143
1.7699916868840757,6961.988171335072,992.6819720333357,0.009225923598499955,206.94194563286615,1972.671217847458
15.012144396189194,9680.461629719628,1991.3402243382648,0.00791550278946298,227.7985149249733,270.66801620444863
3.5632338107366883,6778.057115816893,1365.8244041444445,0.012594960983192917,262.69011189040856,1080.2219104964963
0.3554273095381339,2278.6759242117737,2920.5196490912053,0.01015072733237048,51.467062852408034,9591.063272664807
0.7864181731840084,7786.460240094989,4922.3146457137245,0.0061345302571675095,177.03279970647793,4983.3103256496615
0.9960918301387536,11168.088614068758,2040.656930431097,0.01408734098302188,275.01459906710943,2362.5273553375137
3.691476094990613,10158.08934600507,2006.1059690783807,0.00818187288760016,211.13680521299588,1092.5521021736013
1.0076995865167724,6948.51048847181,3922.199518181971,0.00779985751121285,128.15482341920972,5060.658291383472
1.5750229443846269,2919.9170529199328,1003.4380192860204,0.007996779731967574,104.93369968694306,2227.8031667865475
0.7937328513115647,4919.892853759925,1000.1137720848137,0.00787793501945492,115.56360935835754,3560.59731145274
4.94924071015811,2997.604283839726,2613.961752926673,0.009920265029424646,134.0675783502755,1545.7648889645766
0.9542834097886423,1725.3914844502528,279.0642148014883,0.01006747445987377,43.890245442678065,1546.4735199531171
1.55554398772544,12855.879480209098,2688.5133162840298,0.00812305613081779,159.35870224666186,2990.1780724513187
1.005500850228563,12446.407768159195,2030.3105200285036,0.014343452439928843,264.7088018915579,2640.489047816088
1.018022673781746,7999.229176893332,2103.0138417574813,0.009925700418618346,97.98070572867627,4808.462623093186
6.067587104627981,12724.150553625437,1620.0169517780794,0.010969201652504467,307.95444751388385,378.2298930292593
0.9258982706128893,6947.474567367307,3858.355420756897,0.00620885994677272,131.76829919497266,5417.003808539651
2.9914414993360614,13944.678441609198,3352.84806579712,0.008076917524078051,260.844690992056,1334.5399264908062
1.5919022009410313,14661.00970607428,3139.1576246829472,0.008109537561719624,321.48144619398164,1251.4746343900008
3.664558243130439,7004.390637828919,2047.165498127424,0.013368571881028784,287.27562741165787,1205.0531260804732
0.9895150875849926,14848.01553713463,579.4619720578182,0.0079340898539992,235.53121294495128,1162.1515573657923
0.9632812672871568,2806.5350713735425,985.5187477206249,0.012749301157501568,143.68148828151837,3883.391704512316
0.9912133497336455,11651.007906048182,957.1634513504582,0.011087539735949207,241.9315840409525,1917.221883533291
2.9757956359631232,6845.019462092448,1535.7040943019633,0.010904037736802532,241.60961524401824,1319.0070199608922
2.0348591576709048,4052.5827033574224,1395.6549972119176,0.009838636828843176,115.9588187815964,2440.4750384684644
1.018544600790864,14932.835283663115,2004.693934707724,0.010839742609846454,137.4154012263493,4148.136704813569
10.870030787608991,9853.139948823851,1979.0025402182837,0.00816624616419509,203.94388916814026,387.29571604836605
3.989490922720616,6838.5141007976645,3341.0428757199347,0.005736073582841095,38.137957547874194,1913.074671327178
4.027130705788538,9879.672411571199,989.0937778709708,0.008067187990631216,261.19901417979503,508.38233244060933
3.8013413404387073,17258.428574235943,3354.6314466393355,0.010513722066737965,274.00296602324767,1443.0457383754879
1.0090322431113232,2997.5123411090995,1289.2093107215676,0.005968353354325661,80.04491622898357,3362.376491584262
1.78153209863827,3005.3946238228546,1008.2433285980978,0.008169579585112033,213.99088847286583,1482.3745609399807
6.015357280777947,15967.802334507154,5027.358322451214,0.0059145476147597605,194.1995521162198,1225.712555526197
4.040899342858107,12108.208391909393,745.937811874608,0.008220847637654573,224.50735327561958,475.8798898001481
2.6223308304611983,11817.206359590366,1498.4745095751769,0.007741819149021106,201.33237952827923,1138.4574167181686
1.994528103413831,13687.751256029534,2094.646171240795,0.010060441719154354,195.61716268904064,2026.9696271405849
5.915171972884859,13576.446654874888,1008.2428704377214,0.007797975995396736,278.3621985181436,251.88926895400357
2.989755088867847,13458.591766010539,1007.0363930781182,0.008053931980212658,229.36498862955273,646.3175024966665
1.9920693844280775,2973.760521928029,1267.417594979158,0.008128776998180574,133.5779771301794,1923.956389272956
0.5090406138681042,6846.174989479161,4459.774048081358,0.0039726304597544025,159.05965274782264,5014.621882729463
2.9582845011264522,12107.367936511937,2878.4852698994123,0.010088654290237975,300.6251807265196,913.4394397856644
0.6859064835155332,9723.092139610939,4977.815464737476,0.008014217198268388,226.91610905691877,4960.193273027701
2.4224125095151354,118.57758269704694,121.2949162646891,0.009282771172197992,54.552717794191004,245.23756882893582
2.2722874224415532,3255.2304944421503,399.1030863574968,0.00998700096488483,65.65828410023296,1010.0616720915074
0.9915877983638695,2544.8706712309095,158.72209367026113,0.009858275406138508,32.66552210184896,993.3024301164935
5.390407039522067,13764.295044442222,1550.1655000138712,0.008049359167829935,305.03808057783874,388.53216069233406
1.0094329860714653,16009.116367354727,805.6451541507056,0.01001243552842858,111.94080431853313,2607.084315050791
4.982710381487924,18030.6390664403,1474.062930673835,0.009992464706554337,255.27871765291198,610.9799362023689
0.9797873390437685,17754.335332298826,2016.9020435210205,0.010665300631685214,308.2575245070273,1945.6731351136948
1.5785484505965275,14660.659397678375,1009.1813461531473,0.007951644572254592,259.96684463995496,956.9438697480283
3.979199755474101,9753.743143223634,1994.4710087319975,0.008104517901112083,284.78761687475213,629.4726412781696
2.002315016339854,9958.352199958266,746.1738856957131,0.00809896532181228,211.7444063307392,1030.6419872889392
3.0509350071166583,17421.534305243553,1043.262413061101,0.007764997448787175,200.4289202007752,737.413039214232
4.97379802716393,19775.856812385213,2404.5521582301267,0.010193601922084412,268.94582930964873,984.7748636942795
2.018478061320193,11643.448911183788,5070.058445791791,0.005873004473212746,198.54955408414463,2663.7253068193563
1.7502950200079206,1355.007222668345,380.80439594945676,0.013181298278788839,31.70593370477839,1430.658946307663
2.0264599840188224,5856.253077856313,1430.2944697923492,0.00796484016423964,38.08849998869093,2559.2844919868203
2.998961149936555,17277.056091575003,498.4437566583309,0.008000129713331154,305.28734721756285,271.6409403198284
3.9683860943311213,5096.7477466280925,1489.2042799625256,0.00812083669397658,161.71041832991648,1099.725651220947
0.9855870839439048,2048.281793969618,400.3808434042042,0.010010941997648648,57.1453369187302,2062.6217773164253
1.0027149639936497,14651.364339223834,3335.982514112306,0.005750467377563868,115.66845265207292,4948.20067734496
4.994891016953186,16038.438558735497,5347.881730064949,0.009960283250594273,325.9816992782254,1273.061923235091
3.642328736083551,4991.057681318287,1016.6342654031226,0.00801295828914529,166.38119147133992,964.8663101601994
1.0074614610260797,17895.557476213504,2028.014669110447,0.010824775921161578,218.76093372228655,3031.4600302891413
0.9896791764237912,5980.95644517062,1500.9345278526894,0.010646413528759417,97.9334943756124,4020.4733306993226
1.9506001098950387,7071.832008445213,1911.2580528992655,0.012760726281412397,76.90745936928663,3373.279707920566
1.9862112842842186,16080.296075719458,2388.9942030956745,0.00995093919010595,149.84819648417007,2929.3883229187227
1.5167782192005463,11080.991948496903,982.418234764084,0.014127741819902045,278.1605628479886,1492.6092935556392
1.0019812280623468,9759.622017490874,975.2056624761595,0.008136382680805684,216.93081027467593,2011.6430831805205
0.5889769137373893,313.829167382598,558.3280648046972,0.010029569953266256,34.44068896763432,2513.444082255674
1.5607452605811705,17504.730595682195,4015.6140652348286,0.008067420556084162,261.9744104869812,2766.186701627578
1.8151222858282972,2997.1791953510515,1985.6440850945705,0.008134864184953952,211.0437137472577,2005.2089527876885
0.740077009830834,343.93892864584353,99.54664808183416,0.012368294755309404,121.4035135984311,586.9745264708885
1.012842684528408,9763.9251466978,2759.127952823004,0.010703050552487615,264.58056971414965,2637.515374502359
6.078105353089035,11724.012838159486,1414.8955807450445,0.014819857636202976,296.8469358491288,531.9102109080663
3.9642315929851297,13568.873505386484,2833.780247032538,0.010796253639855426,280.6365813952679,989.7292629071868
2.9944801706398207,13912.937003404957,2011.3690826757152,0.008034932327091595,272.77230430389847,860.2671983768213
6.029261902441474,17635.280851052772,1986.457718366457,0.007941838776670268,190.2611377118317,771.9540488650186
1.0060138655051634,14714.258178006698,2731.4740369858932,0.010790947572432426,175.92618582516636,4776.3270011686445
0.5005567885222101,304.3622084949723,99.04824198815133,0.00802808428345521,51.563843634661886,702.6776440173754
3.017600207859436,13832.227980633352,503.9826744687403,0.010666045035334044,262.41827535372437,470.1003018069799
0.9770533815887374,14863.749448808081,5031.936209130807,0.005808903289665069,220.73495059252315,4611.477442316424
1.005513311721087,17356.56140777038,491.6052282049348,0.007970423967258475,281.10728452151716,737.8932907773542
1.5775155901646691,9744.089397029773,4997.924150183713,0.008210785486546343,288.9642999662248,1683.9910382230369
2.421296846980291,9747.354792959639,2215.8855228642074,0.007940741238991024,281.62613321097786,1071.827023586668
1.8491067807454675,112.46804509867911,92.88053396422562,0.009457215112738357,92.52230228306271,247.57462297875688
0.7222992243860094,680.5097577965302,100.65447135554649,0.012312998591190028,135.70845124592708,702.2929858428428
5.915308522614496,9960.149645257465,1058.4769771902536,0.007726279825119967,186.60522851125754,471.81930771078726
0.9933311263728274,13915.388937782318,1699.0959491368137,0.009970432164917846,214.28783953891522,2666.2581463960005
0.38634334784306995,989.1849386132777,4792.131044751917,0.007913355441033259,37.093347532833974,9586.419010202477
0.7497413766912521,6800.114361285486,1478.3580949522388,0.010546356558604718,128.96886618302378,4396.403814151879
1.990739453665447,1277.1677970342496,392.9067218248013,0.010022507284667803,71.04486858455044,999.0126023487578
1.9909174469604705,15639.247382292646,3459.075448717561,0.0058120987456547705,96.97024384395071,3014.906279657503
6.003263060721623,13694.346301226904,4009.2945434837497,0.007868687535142374,229.4355795952637,1073.012260715917
2.011816896191003,5911.224409791691,1078.8232953026857,0.01103914668105832,219.3144680935649,1802.3613886027395
0.9902563720739016,2082.369141119035,1305.3529354681236,0.006065455913211983,58.137366909183896,3286.3322329572616
0.9795809108718598,13533.291855909247,2030.9559134983124,0.008031760355575332,163.14714279443393,3030.9384134120714
1.546148834713931,13965.156831769626,1502.5509479692676,0.0078039847801768284,315.4741344806383,922.3696877372643
3.505440382728406,7896.709355127845,1984.3873653983699,0.007948679421304122,240.33057274069466,1036.0480585655255
1.0104157168462862,9920.72831493854,1031.7860765441771,0.007919031415125179,231.54790089442028,2050.32920689226
5.944837669677311,13676.911698780072,1974.5759610871014,0.007698461414749802,266.66988131374217,482.2778608392547
2.577848884888866,14803.115275726654,3538.457960323221,0.007750270472331502,314.1554919908937,1128.130440610019
5.390619045667994,15741.565674985559,2286.426404558986,0.008038058233613378,332.03529503515364,456.2856597729198
3.03070903611385,6971.182531517488,5924.741555662253,0.007984245742112168,273.7625964436395,1952.5870032260227
3.636303482218337,18796.536795388587,2087.410767601758,0.013276745493575028,320.8559836945057,1061.089514872652
0.9969418491081843,11682.209514657317,2006.6368413090831,0.011012619564528627,137.61470537160073,4326.564568979067
5.089161541549268,9801.47319541536,1000.7588287382761,0.008066447805867015,249.83484096318526,428.8904210635238
0.5620041088929189,10267.739748820024,3474.346024202265,0.007085492772196754,297.59638495540975,2428.3970172515574
2.0962224950869155,581.6602842716385,695.3454705665225,0.00993396551699909,86.37538818839116,1093.7929383281248
0.7772063905234614,9782.600574827731,988.4517179249281,0.008032078308516277,116.78038384617003,2779.5159407660612
2.5761031594216144,11789.249775603386,1768.688648867616,0.007658199951887114,300.2588136882926,742.2738366223462
2.9838239327549436,13615.171841329107,4018.1788848097453,0.007943999088431877,251.74719173849164,1700.6300069431652
1.0141698083734931,908.7367963606439,61.16390589552932,0.009886865877721484,93.11245972163857,316.14107767461854
1.4970291803111937,6971.62805130437,883.2022338886212,0.00993100687937252,186.39629056069924,2029.0465170667762
2.969921290440702,17621.16500485345,1993.3036060817672,0.010924920139168343,257.8524729422199,1246.2783839342742
10.967066754433432,6882.778249018277,2007.3155116667315,0.007956198568553959,180.0142500404308,489.9711761070449
2.615526077692286,11712.705964666422,1478.5742052223907,0.007655201187187348,194.28558749310983,1158.9606923721792
0.9552082649512464,1674.3593676172754,1165.2947632354442,0.012639720209272395,144.3023756594803,3987.534211227687
1.012491787317271,6719.808845525564,1006.2186337237766,0.00783470340566197,150.28064467593416,2654.8727410764777
2.0204191206428446,17575.664481607997,1480.1407200070048,0.005797089015519876,257.82835942154634,838.457214995679
0.24702114772613826,5943.553698883651,2050.269424246331,0.007721527520735039,161.31239745144165,7184.601889272667
1.709736243261625,6940.145850480848,1337.5503513006372,0.009558077938777334,222.53083204410592,2038.7532089226281
1.018325797470629,6836.53748644622,4009.2708556613225,0.007890517293546147,272.44691674871547,2627.028957346818
0.38755034400827765,489.7368643144041,5116.732489425033,0.008005220966287183,41.13397322810676,8383.092137301692
1.737174547244686,6873.076757666682,2073.978367167065,0.009690199455141055,218.15622719979825,2296.207717858856
1.9807841734313518,13874.534273535033,4903.579546819104,0.009958130533699969,326.35776491498933,1707.872210468354
3.0361340477678183,9737.209067324346,2015.975510449859,0.009943453649589502,206.14072829984948,1495.9088408497082
3.9858720264109495,13929.84603174722,1010.697610255525,0.00783429532252418,234.8580806653071,548.1644553811135
1.9862387487875235,7071.944542633181,4865.120458822792,0.010253943874708472,151.84180474159677,4049.9518398744403
1.7462627604913337,10186.662693577062,7590.158372491667,0.008093883268315696,238.14043072490054,3899.262692402606
2.980010590988238,17452.228476713208,1460.470979447045,0.0057165788385512865,263.0619756183466,577.7570639157249
1.9990688359866178,17734.541014467908,1487.5970939132576,0.0057337103336038975,303.19215517494825,703.951296007313
2.0268568924914425,470.1220833391672,507.8702364569883,0.009865888619428838,121.53104503420354,772.9335942712595
1.0028350274327331,5894.909468493149,1504.4034365523776,0.010876726537490491,182.35809355999862,3424.6059362411906
1.57752076582276,9788.459405733196,3993.4755894232676,0.008097197261638165,285.74040266206475,1613.6365654232873
2.261177212910268,1164.5873670561282,602.5272065303277,0.013181136609836845,38.91942260812545,1503.120201729656
0.9992409972883669,3085.0503662768865,475.28449129223196,0.009878439572014073,69.39166573010809,2488.1924928679205
0.24969856764729428,13766.212017038535,1979.3890168017253,0.007707686229985991,219.1542893987728,5257.850737324073
0.9932701730005266,1119.8901588177566,1444.7445401570565,0.00599881354823497,69.77049007836162,3022.508144415392
3.6659998510405356,6960.3123009244355,1367.8157546222603,0.012684335232046475,269.1364808525052,1034.6650013807882
0.6130620280976502,13579.417363721934,5287.049148332752,0.005739395558028727,189.7918298144602,6807.814029280529
0.6249931533295126,13642.466493847207,5270.198575116553,0.005842761090701058,155.5136940199627,7426.860073373822
1.0096343990255148,6899.766608844778,2044.0586556184362,0.008022317222449069,173.90891561186234,3216.6198561933907
0.9752458250595103,1502.8846032465003,202.19451285729002,0.012875053714304075,49.90320550862554,1401.4400664763507
2.424316676694612,12636.442353442328,1579.3546801522555,0.008149316537629287,115.45487056873041,1621.3452739079576
2.9777095211445475,14696.891563441668,2780.732479714352,0.01083923149127241,303.84684306932485,1039.6009027986777
1.9892795441455715,9718.927520808926,2810.755297762787,0.01000992065998799,223.49419586300434,2105.01085173201
2.55764670034087,9575.47973946647,3004.393713820917,0.005097344196681638,241.4011025336301,1175.1675208715558
3.6573950957347963,5155.464072538202,2020.8767698621493,0.013553854358264256,265.4902818638021,1324.5325467019807
5.0316077531827075,13881.531688407531,2047.8231207226918,0.01079829703899653,256.5765679790885,739.7690803360839
