p,m,t,d,l,c
14710.0,1000.0,77.39,0.00787,6.0,551.0
1746.0,429.0,117.11,0.00776,3.12,571.0
6890.0,5221.5,146.91,0.00795,0.61,8334.9
18010.0,1001.3,346.6,0.00811,4.0,251.0
13730.0,501.0,214.32,0.00801,1.002,1110.0
117.0,119.3,99.31,0.0093,1.219,479.0
6964.0,2779.8,199.4,0.01262,2.743,2240.1
6860.0,2013.0,179.4,0.00782,0.25,6687.0
3040.0,1643.0,43.98,0.01,1.0,4871.0
8616.0,2702.5,278.2,0.0141,1.27,2082.0
14710.0,1026.0,280.73,0.0082,5.37,354.0
7850.0,1590.0,229.97,0.008,2.54,1252.0
13720.0,1497.0,325.17,0.01,2.0,772.0
13720.0,2008.0,269.3,0.00805,15.0,205.0
7850.0,1595.0,259.11,0.008,2.54,1091.0
3006.0,3020.0,224.35,0.008,1.8,2216.0
7270.0,2025.0,210.86,0.00558,1.359,2180.0
15690.0,1344.0,327.39,0.01,4.966,345.0
109.0,149.0,30.94,0.008,0.6,840.0
812.0,60.0,63.52,0.008,1.0,250.0
11760.0,1388.0,222.49,0.01001,3.0,1032.0
11760.0,5086.0,311.77,0.01,2.0,1684.0
17700.0,996.0,241.84,0.008,1.57,989.0
2981.0,411.0,54.26,0.00999,0.6,3462.0
15690.0,1010.0,198.66,0.01075,4.0,698.0
17650.0,2766.0,332.23,0.0078,7.0,458.0
6964.0,4068.0,254.55,0.0094,5.563,1156.2
1814.0,308.0,66.34,0.0129,0.96,1993.0
5171.0,2617.0,147.47,0.0128,1.93,3243.0
17650.0,1008.0,220.17,0.0078,7.0,331.0
16000.0,5012.1,337.4,0.00811,4.0,1076.0
2940.0,1611.0,180.92,0.008,0.78,3999.0
14710.0,2784.0,320.2,0.0108,3.0,945.0
2040.0,228.0,38.75,0.00999,0.6,2006.0
1755.0,520.0,80.1,0.01,2.5,1042.0
14710.0,5138.9,314.1,0.0077,2.6,1500.0
12750.0,4053.0,310.68,0.00607,0.79,1881.0
17650.0,1001.0,117.6,0.0108,2.0,1488.0
11063.0,1640.8,301.22,0.0141,1.524,1407.0
6860.0,997.0,110.02,0.00803,3.0,1261.0
9810.0,4004.0,235.41,0.00801,3.0,1608.0
17650.0,1507.0,301.67,0.00805,1.0,1372.0
10398.0,2034.5,308.14,0.0134,3.658,895.4
9810.0,1000.0,295.96,0.008,3.0,576.0
9800.0,3198.0,178.58,0.00607,0.79,3928.0
10010.0,3007.3,210.88,0.00811,4.0,1330.0
101.3,299.3,30.9,0.006,0.68,1016.0
11760.0,1010.0,258.27,0.01075,5.0,498.0
6893.0,1450.9,128.64,0.0102,3.658,1501.6
294.0,500.0,113.0,0.012,1.44,1415.0
5982.0,1803.0,122.61,0.00998,3.0,2030.0
13720.0,2008.0,281.6,0.00805,15.0,193.0
9800.0,4979.0,288.94,0.008,1.57,1765.0
11790.0,1980.6,221.44,0.0104,3.8,1060.0
14700.0,2190.0,224.43,0.008,2.44,1371.0
12750.0,2708.0,199.9,0.00607,0.79,3326.0
11032.0,1329.8,258.33,0.0095,1.84,1321.95
14710.0,3328.0,280.73,0.00585,4.0,794.0
9800.0,4099.0,218.16,0.008,2.23,2139.0
11760.0,5003.0,299.7,0.00585,6.0,739.0
14710.0,3308.0,96.57,0.00585,4.0,1623.0
6964.0,5546.0,213.4,0.0094,3.658,2143.2
15690.0,555.0,157.89,0.0146,6.0,496.0
14710.0,5030.0,158.6,0.00581,1.0,6089.0
3040.0,562.0,60.03,0.00785,1.0,2361.0
1976.0,999.0,149.44,0.008,1.0,2752.0
17650.0,2008.0,187.44,0.008,0.99,3150.0
1079.0,1182.0,68.88,0.00394,3.12,655.0
9810.0,4472.2,287.34,0.0051,2.6,1186.0
14700.0,1609.0,178.45,0.008,5.03,708.0
6463.0,3060.0,252.61,0.0151,3.179,1624.0
15690.0,1323.0,123.95,0.01,1.0,3224.0
17650.0,1495.0,136.36,0.00795,2.0,1697.0
12000.0,1248.5,224.39,0.00811,2.0,1220.0
17650.0,1511.0,117.1,0.00805,10.94,422.0
294.0,500.0,111.0,0.012,1.2,1585.0
503.0,100.0,70.62,0.01,1.0,540.0
13720.0,1493.0,77.61,0.00578,3.0,1043.0
15690.0,1072.0,178.32,0.0146,6.0,715.0
14000.0,1870.0,202.57,0.01,1.0,2992.0
3432.0,666.0,59.61,0.00394,2.08,744.0
17950.0,1002.0,132.24,0.00803,6.0,500.0
6964.0,2752.7,247.32,0.0094,5.563,963.1
7453.0,2518.0,178.23,0.00998,2.0,2516.0
6770.0,1987.0,218.0,0.00785,1.0,2920.0
9800.0,977.0,279.86,0.011,6.0,366.0
17650.0,4000.0,196.57,0.00796,3.0,2213.0
14710.0,5029.0,301.14,0.00578,3.0,1294.0
9710.0,969.0,153.16,0.00781,3.0,950.0
14710.0,907.0,196.37,0.00775,1.68,1104.0
107.0,60.0,58.39,0.008,1.6,150.0
4021.0,1961.0,43.1,0.01,2.0,3518.0
18000.0,212.0,159.12,0.01,2.0,438.0
6895.0,1356.0,178.44,0.0128,0.914,3375.4
14710.0,700.0,318.25,0.0104,3.8,337.0
14710.0,1015.0,280.73,0.0151,6.0,498.0
6932.0,953.6,220.93,0.0126,4.877,870.9
17650.0,4000.0,181.23,0.00796,3.0,2373.0
15690.0,2803.0,261.33,0.00803,3.0,1279.0
5270.0,1884.0,153.53,0.0128,1.93,2895.0
16010.0,5007.6,247.85,0.00811,4.0,1954.0
6860.0,500.0,243.26,0.008,3.0,541.0
7840.0,1499.0,98.72,0.00581,1.0,3105.0
6895.0,962.8,247.41,0.0128,0.914,2716.1
15690.0,2014.0,260.3,0.01075,6.0,680.0
6992.0,2889.0,278.99,0.007,0.56,3541.0
15690.0,1499.0,98.44,0.00581,1.0,2567.0
6930.0,1012.0,210.14,0.00558,1.727,1410.0
13720.0,1454.0,125.83,0.01,1.0,3422.0
15690.0,1010.0,137.68,0.01075,4.0,832.0
15690.0,1010.0,280.71,0.01075,4.0,496.0
12750.0,4943.0,310.68,0.00384,0.8,1993.0
12020.0,506.7,303.92,0.00811,2.0,516.0
6860.0,2045.0,240.74,0.01075,6.0,825.0
1814.0,532.0,73.03,0.01,1.0,2483.0
11063.0,1627.2,301.22,0.0141,1.524,1384.9
13720.0,3245.0,258.13,0.00475,0.318,5014.0
17650.0,2000.0,124.27,0.00796,3.0,1680.0
14000.0,2576.0,325.74,0.01,2.0,973.0
19610.0,2310.0,312.13,0.0082,5.34,584.0
12000.0,431.0,105.09,0.01,2.0,992.0
6994.0,3777.0,280.59,0.008,1.75,2003.0
9800.0,1504.0,219.26,0.00782,0.25,4735.0
7840.0,2689.0,179.32,0.00802,1.595,2630.0
14710.0,1026.0,118.51,0.0082,5.37,594.0
10342.1,6577.7,281.83,0.0112,3.048,2111.46
7850.0,2681.0,282.08,0.008,6.05,663.0
2940.0,1007.0,144.73,0.008,1.57,2036.0
11760.0,2014.0,299.7,0.00805,1.0,1477.0
13720.0,1520.0,159.23,0.0108,3.0,1459.0
18010.0,1249.3,257.41,0.00811,3.66,582.0
117.0,119.3,94.09,0.0093,1.219,477.0
9800.0,1584.0,138.13,0.008,2.44,1641.0
3040.0,1480.0,72.7,0.00601,1.0,3605.0
19610.0,1501.0,322.51,0.0108,3.0,694.0
17460.0,2000.0,293.4,0.008,3.0,905.0
1716.0,808.0,127.29,0.0129,0.96,3490.0
14710.0,2004.0,201.8,0.008,3.49,1068.0
15690.0,993.0,260.3,0.00803,4.0,447.0
3011.0,695.0,121.3,0.0129,0.96,3489.0
16000.0,6115.0,336.31,0.01,2.0,2174.0
17700.0,1601.0,306.8,0.008,1.57,1029.0
15690.0,775.0,246.86,0.01,4.966,403.0
9810.0,4008.0,266.78,0.00801,3.0,1428.0
13041.0,2023.0,325.37,0.0134,3.658,636.9
17650.0,3328.0,301.67,0.00585,4.0,816.0
6895.0,3770.0,186.19,0.00622,0.91,4243.0
7850.0,2707.0,240.01,0.008,1.6,2099.0
17650.0,500.0,155.67,0.008,1.0,1180.0
11760.0,2299.0,289.62,0.0082,5.34,519.0
17700.0,501.0,132.35,0.008,1.57,893.0
117.0,119.3,80.53,0.0093,1.219,491.0
11760.0,1004.0,269.44,0.0108,5.8,379.0
13720.0,2733.0,260.19,0.0108,1.0,2952.0
1726.0,538.0,78.75,0.01,1.25,2023.0
7000.0,2396.0,177.38,0.01001,3.0,2006.0
2628.0,762.0,89.84,0.00999,0.6,4510.0
9800.0,1008.0,258.8,0.00805,10.94,204.0
9800.0,1009.0,97.83,0.011,6.0,778.0
8924.0,501.0,90.13,0.00998,1.5,1528.0
9800.0,1001.0,179.5,0.008,5.03,564.0
13720.0,1007.0,239.15,0.0108,5.8,467.0
1725.0,2036.9,146.05,0.0134,3.658,1852.9
14700.0,1018.0,111.52,0.008,2.44,1116.0
13720.0,2030.0,136.9,0.00805,10.94,484.0
6790.0,1348.0,202.35,0.015,5.372,1126.0
698.0,204.0,30.27,0.006,0.8,753.0
13990.0,1515.5,236.26,0.00811,5.0,575.0
7159.0,1892.0,178.99,0.00998,2.5,2007.0
488.0,197.0,70.65,0.008,1.0,749.0
7840.0,2019.0,118.67,0.00792,0.5,5977.0
7100.0,4662.5,67.11,0.00393,1.5,3433.0
10000.0,599.0,179.17,0.01,2.0,1117.0
6945.0,1117.0,234.24,0.00598,3.203,686.0
305.0,100.0,32.59,0.006,1.35,230.0
9000.0,1493.0,290.02,0.01,2.0,1226.0
2167.0,205.0,50.02,0.0129,0.96,1461.0
6977.0,1124.9,189.18,0.00598,4.005,646.6
1030.0,4835.0,104.83,0.008,0.393,7649.0
117.0,119.3,64.78,0.0093,1.829,326.0
9810.0,2014.0,102.94,0.008,0.99,4200.0
11760.0,1465.0,319.48,0.00803,3.0,464.0
17650.0,3359.0,341.87,0.00585,5.0,476.0
18000.0,873.0,253.32,0.01001,3.0,625.0
7000.0,2521.0,265.83,0.01,4.966,943.0
16000.0,945.0,190.28,0.01,2.0,1232.0
17650.0,1000.0,149.56,0.00801,3.0,833.0
13720.0,482.0,99.65,0.01,2.0,1023.0
13720.0,1527.0,260.1,0.00805,15.0,173.0
13720.0,1026.0,310.99,0.0082,5.37,248.0
17660.0,999.0,299.52,0.008,3.49,402.0
17660.0,4444.4,245.13,0.0051,2.6,1767.0
6957.0,5695.2,199.76,0.00922,3.658,2281.1
6860.0,1999.0,260.16,0.01075,5.0,878.0
13720.0,1010.0,219.33,0.01075,4.0,681.0
6964.0,4122.2,219.98,0.00953,1.727,2587.4
9800.0,4997.0,198.8,0.00578,2.0,2389.0
9800.0,1001.0,220.14,0.008,5.03,484.0
308.0,250.0,51.6,0.006,0.8,814.0
13630.0,500.0,200.91,0.00775,1.008,1110.0
15690.0,680.0,102.5,0.01,1.0,2245.0
13730.0,1997.0,215.21,0.00803,3.0,1136.0
4900.0,996.0,178.93,0.008,2.51,1261.0
6854.0,1328.9,262.71,0.01262,3.658,1052.4
13730.0,2000.0,113.57,0.00801,3.0,1542.0
7010.0,1251.4,186.16,0.00811,3.66,996.0
13720.0,421.0,229.2,0.01001,3.0,465.0
101.3,336.9,28.3,0.006,0.68,1404.0
305.0,128.0,99.65,0.012,1.0,646.0
6888.0,2603.5,252.71,0.01262,3.658,1469.1
14700.0,2708.0,231.64,0.00607,0.79,2935.0
9800.0,1620.0,281.01,0.008,1.57,1398.0
17650.0,4883.0,213.94,0.0074,3.8,2046.0
10000.0,2537.0,138.73,0.01,1.0,4710.0
5880.0,2754.0,171.21,0.0068,1.0,3430.0
5880.0,2019.0,139.86,0.00792,0.5,5450.0
1010.0,423.0,108.91,0.00776,2.08,746.0
5880.0,3328.0,140.32,0.00585,4.0,1482.0
13720.0,3335.0,97.74,0.00578,3.0,1988.0
9810.0,2002.0,264.77,0.00799,3.0,956.0
8000.0,1940.0,148.0,0.01,2.0,2485.0
17650.0,1016.0,76.8,0.00805,10.94,328.0
9810.0,2002.0,234.56,0.00799,1.0,2410.0
14710.0,1493.0,178.31,0.00578,2.0,1149.0
7000.0,2981.0,136.52,0.01,2.0,3121.0
6860.0,501.0,234.16,0.00801,6.0,280.0
6895.0,1342.4,258.5,0.00617,3.581,700.6
13730.0,2008.0,219.41,0.008,0.99,2590.0
6860.0,3335.0,139.07,0.00578,3.0,1893.0
3109.0,655.0,42.27,0.0131,3.0,1494.0
9800.0,2707.0,229.29,0.00607,0.792,2820.0
11760.0,1005.0,259.3,0.00805,1.0,1570.0
10343.0,2766.2,259.7,0.0128,1.93,1905.4
17650.0,1495.0,281.97,0.00795,2.0,938.0
1765.0,476.0,37.12,0.0131,1.5,2072.0
15690.0,3926.0,319.62,0.01001,3.0,1427.0
6870.0,2047.2,213.43,0.0126,1.83,2389.0
17650.0,995.0,315.06,0.008,3.0,444.0
14000.0,1083.0,316.59,0.01,4.966,332.0
1589.0,844.0,133.91,0.00776,2.08,1199.0
7840.0,3210.0,189.34,0.00807,0.778,4140.0
6860.0,2014.0,201.78,0.008,0.99,3170.0
4021.0,974.0,98.79,0.00998,3.0,1473.0
13830.0,1056.0,311.07,0.00781,3.0,425.0
13730.0,1009.0,166.3,0.00801,3.0,829.0
14700.0,3989.0,292.0,0.008,1.6,2066.0
14710.0,2777.8,260.38,0.0107,4.0,1198.0
9800.0,1493.0,219.26,0.00578,2.0,1123.0
6870.0,2600.0,252.52,0.0126,3.66,1468.0
7010.0,755.3,276.68,0.00811,3.0,689.0
6870.0,1383.3,219.58,0.0126,3.66,1278.0
12750.0,4984.0,260.1,0.008,1.57,2802.0
14710.0,2008.0,279.75,0.0108,1.0,2071.0
6964.0,5329.1,229.09,0.01262,5.563,1937.2
13730.0,2008.0,204.04,0.00799,1.0,2860.0
13720.0,1544.0,197.86,0.0108,3.0,1300.0
13720.0,609.0,101.08,0.01,1.0,2010.0
5050.0,2190.0,201.05,0.0152,1.627,2776.0
2940.0,2217.0,210.24,0.008,0.78,3982.0
14700.0,3989.0,301.07,0.008,1.57,1960.0
3040.0,2049.0,82.01,0.00601,1.0,4315.0
5880.0,1685.0,209.14,0.00845,1.4,2430.0
9560.0,4291.9,283.75,0.00545,2.511,1242.7
14710.0,3016.0,240.8,0.00787,3.0,1376.0
8000.0,2007.0,100.29,0.01,1.0,4589.0
11760.0,1004.0,280.09,0.0108,5.8,355.0
5000.0,2505.0,163.61,0.00798,6.0,992.0
15690.0,4752.0,241.31,0.01001,3.0,2690.0
8000.0,902.0,188.81,0.01,2.0,1554.0
17650.0,985.0,118.08,0.00795,2.0,1256.0
19610.0,2033.0,261.04,0.01075,5.0,892.0
6968.0,2226.7,271.22,0.00598,1.602,1544.6
17650.0,1487.0,260.24,0.00803,3.0,741.0
6860.0,2002.0,152.16,0.00799,3.0,1640.0
7010.0,2507.1,185.71,0.00798,6.0,950.0
6954.0,6489.0,255.8,0.008,1.75,2465.0
14700.0,4008.0,231.64,0.00384,1.55,1895.0
15700.0,605.6,131.15,0.0104,3.8,721.0
6998.0,3932.4,257.76,0.01262,4.572,1620.5
17650.0,501.0,125.22,0.00801,1.002,1240.0
6963.0,529.0,104.15,0.00998,1.0,2333.0
11760.0,1515.0,269.44,0.0104,3.8,721.0
11760.0,1823.0,292.79,0.00783,1.65,1163.0
7850.0,4979.0,250.07,0.008,1.57,2231.0
5100.0,3335.4,94.28,0.00601,1.0,4685.0
9800.0,619.0,95.93,0.01,2.0,1354.0
11029.0,2034.0,245.97,0.0141,0.991,2908.5
17700.0,4973.0,345.62,0.008,1.57,1816.0
18000.0,621.0,158.42,0.01,2.0,920.0
17650.0,1502.0,259.83,0.0078,7.0,387.0
7033.0,3864.0,257.84,0.008,1.75,2210.0
614.0,150.0,30.48,0.006,0.5,947.0
17660.0,622.2,128.88,0.0104,3.8,686.0
9800.0,2123.0,239.59,0.011,6.0,779.0
12750.0,2696.0,220.41,0.008,2.44,1552.0
17650.0,2946.0,248.03,0.0074,3.8,1163.0
11760.0,385.0,218.54,0.01001,3.0,475.0
17660.0,999.0,252.15,0.008,3.49,509.0
5171.0,1884.8,152.37,0.0128,1.93,2895.9
14710.0,2749.0,280.73,0.01075,4.0,1031.0
7840.0,1514.0,240.96,0.0108,1.0,2544.0
7070.0,4050.0,222.69,0.01146,2.007,2680.0
13730.0,500.0,69.54,0.00801,1.0,1690.0
6860.0,4997.0,199.77,0.00578,2.0,2585.0
9810.0,500.0,116.02,0.00775,1.008,1610.0
6999.0,2587.0,263.2,0.008,1.75,1896.0
9800.0,4764.0,279.86,0.00578,2.0,1678.0
15690.0,1504.0,189.56,0.00782,0.25,5000.0
14710.0,999.0,162.09,0.008,3.49,721.0
9800.0,4995.0,279.86,0.008,1.6,1830.0
17650.0,4774.0,292.27,0.00795,1.65,2698.0
16000.0,1873.0,146.43,0.01,2.0,2371.0
6948.0,2032.6,283.28,0.0134,3.658,1194.9
9800.0,1001.0,229.29,0.008,1.57,1353.0
11760.0,2767.0,318.55,0.0082,6.0,424.0
7060.0,1035.0,106.03,0.00778,6.0,680.0
6895.0,1329.0,202.85,0.0128,1.93,2174.0
9800.0,1001.0,289.49,0.01,4.966,438.0
1089.0,220.0,43.49,0.01,1.25,993.0
6870.0,2061.1,204.79,0.0126,3.66,1593.0
1530.0,808.0,123.08,0.0129,0.96,3432.0
5880.0,5051.0,120.31,0.00581,1.0,5437.0
7850.0,1008.3,179.43,0.0107,5.0,802.0
2687.0,347.0,60.85,0.01,2.0,994.0
13730.0,1001.0,183.6,0.00799,3.0,787.0
304.0,60.0,62.85,0.008,1.6,147.0
6860.0,1994.0,209.79,0.008,1.0,2800.0
13720.0,499.0,239.79,0.01075,6.0,252.0
10000.0,621.0,286.28,0.01001,3.0,593.0
5880.0,4997.0,220.12,0.00578,3.0,1863.0
804.0,672.0,120.13,0.00993,3.12,802.0
2285.0,277.0,41.05,0.00996,0.96,1555.0
4900.0,1614.0,250.33,0.008,0.78,3358.0
19620.0,1508.3,280.16,0.0108,3.0,887.0
19610.0,3335.0,197.23,0.00578,3.0,1630.0
16000.0,753.7,247.34,0.00811,2.0,738.0
11760.0,1495.0,218.54,0.00795,2.0,1279.0
12010.0,501.6,304.37,0.00811,3.66,278.0
6960.0,4050.0,265.02,0.01146,1.727,2330.0
7850.0,1008.3,241.07,0.0107,6.0,567.0
710.0,149.0,107.32,0.006,1.0,433.0
18000.0,1781.0,264.18,0.01001,3.0,1094.0
3464.0,2031.4,201.54,0.0134,3.658,1705.7
1981.0,202.0,48.62,0.0129,0.96,1422.0
6860.0,1007.0,139.07,0.0108,1.0,2995.0
6463.0,2230.0,250.69,0.0152,2.366,1856.0
7000.0,2025.0,210.27,0.00935,1.727,2450.0
7010.0,1250.2,275.91,0.00811,2.0,1234.0
6512.0,2270.0,234.81,0.0151,2.235,1927.0
17650.0,654.0,124.27,0.0104,3.8,697.0
14700.0,3213.0,288.97,0.008,1.6,1740.0
7060.0,1000.0,229.07,0.00775,1.008,2270.0
17650.0,2038.0,158.7,0.00805,10.94,500.0
9810.0,1997.0,133.06,0.00799,1.0,3580.0
6860.0,499.0,259.76,0.01075,6.0,347.0
3040.0,1054.0,32.24,0.01,1.0,3991.0
1108.0,663.0,139.96,0.00993,2.08,1185.0
9800.0,1247.0,202.17,0.01001,3.0,1118.0
14710.0,3441.0,239.72,0.00578,2.0,1725.0
17650.0,3335.0,323.28,0.00578,3.0,862.0
13730.0,1012.0,244.78,0.00799,1.0,1600.0
2990.0,1253.1,133.58,0.00798,6.0,659.0
10000.0,341.0,105.35,0.01,1.0,1624.0
1589.0,1197.0,147.7,0.0129,0.96,3947.0
17990.0,2007.7,346.73,0.00798,6.0,299.0
17700.0,3190.0,305.9,0.008,5.03,822.0
6860.0,1001.0,184.64,0.0078,6.0,500.0
3040.0,2493.0,65.53,0.00393,1.0,3725.0
17650.0,2024.0,259.2,0.01075,6.0,762.0
5100.0,4001.4,70.88,0.00393,1.5,3470.0
12750.0,2696.0,239.74,0.008,2.44,1415.0
10010.0,4009.0,211.1,0.00811,5.0,1342.0
10000.0,1517.0,209.45,0.01001,3.0,1257.0
11132.0,2034.0,274.22,0.0141,0.991,2369.1
6031.0,557.0,159.08,0.00998,1.0,2404.0
296.0,300.0,58.0,0.012,0.96,1585.0
17700.0,4014.0,303.71,0.00607,0.79,2676.0
207.0,3037.4,26.03,0.00239,0.07,8398.2
13720.0,1291.0,194.23,0.01,1.0,2410.0
14710.0,1604.0,280.73,0.00607,0.792,1610.0
265.0,461.0,32.06,0.0101,1.15,1455.0
14700.0,2185.0,270.51,0.011,6.0,670.0
20000.0,2911.0,345.66,0.01,4.966,662.0
7850.0,5015.0,194.42,0.00384,0.8,3820.0
14773.0,2043.1,293.86,0.0134,3.658,933.3
6989.0,3814.4,273.77,0.0126,3.658,1658.8
6860.0,1966.0,270.31,0.00778,6.0,580.0
14700.0,2696.0,188.54,0.008,1.6,2634.0
3668.0,521.0,131.45,0.00993,3.12,876.0
17650.0,1539.0,280.98,0.0151,6.0,683.0
2000.0,2006.9,112.3,0.00811,4.0,1282.0
9510.0,6943.5,283.32,0.00545,2.511,1948.6
19620.0,1500.0,295.8,0.0104,3.8,697.0
7850.0,3196.0,256.05,0.008,1.57,2102.0
7010.0,1252.8,276.3,0.00811,3.66,738.0
8924.0,1815.0,133.57,0.00998,1.5,2972.0
6895.0,5464.7,271.26,0.0128,1.93,2176.7
17650.0,1016.0,177.0,0.00805,10.94,249.0
18029.8,4242.3,297.97,0.00932,3.048,1898.424
9810.0,3999.0,255.81,0.00799,3.0,1478.0
8616.0,1620.4,273.15,0.0141,1.27,2085.2
2648.0,407.0,72.17,0.01,1.5,1504.0
2942.0,948.0,55.6,0.0131,2.75,2008.0
4900.0,4005.0,190.05,0.008,1.57,3313.0
7850.0,3200.0,204.52,0.008,0.78,3941.0
13730.0,2000.0,100.7,0.00796,1.0,3970.0
15690.0,1650.0,260.3,0.0146,6.0,704.0
17650.0,2011.0,322.63,0.01075,4.0,676.0
132.0,162.7,70.94,0.0093,1.219,561.0
9800.0,2699.0,277.93,0.00607,0.79,2133.0
9980.0,5994.4,300.68,0.00811,4.0,1463.0
17650.0,2000.0,284.14,0.008,1.0,1990.0
14700.0,3191.0,326.09,0.008,2.44,965.0
7840.0,1439.0,159.04,0.00795,2.0,1837.0
6870.0,2727.8,227.61,0.00951,3.05,1685.0
14000.0,2762.0,317.08,0.01,4.966,631.0
4021.0,2343.0,45.02,0.01,2.0,3749.0
2059.0,1275.0,56.5,0.00607,1.0,3295.0
4900.0,2217.0,119.58,0.008,0.78,4668.0
11760.0,1514.0,136.02,0.0108,1.0,3327.0
814.0,1233.0,126.77,0.00776,2.08,1213.0
4992.0,2890.0,263.84,0.0152,1.627,756.0
13720.0,1487.0,280.49,0.00803,3.0,668.0
14000.0,2321.0,124.84,0.01,2.0,2968.0
16000.0,5945.0,327.09,0.01,4.966,1370.0
3040.0,636.0,92.02,0.00601,1.0,2038.0
3187.0,657.0,100.21,0.01,1.5,2026.0
1981.0,278.0,42.4,0.00996,0.96,1552.0
17660.0,1286.1,239.75,0.0104,3.8,744.0
11760.0,899.0,193.94,0.01,2.0,1272.0
9800.0,2473.0,157.56,0.01,2.0,2601.0
3040.0,1952.0,77.48,0.00785,1.0,4504.0
1128.0,259.0,143.34,0.00993,1.04,1000.0
7840.0,4997.0,118.67,0.00578,3.0,2465.0
6860.0,499.0,159.37,0.01075,6.0,441.0
17650.0,2965.0,150.5,0.0051,2.6,1744.0
5141.0,2043.1,202.6,0.0134,3.658,1724.6
14710.0,1001.0,316.27,0.008,3.49,382.0
17660.0,2805.6,298.4,0.0104,3.8,1093.0
3040.0,655.0,62.18,0.00601,1.0,2185.0
4900.0,2004.0,190.05,0.008,3.49,1308.0
17650.0,3234.0,252.48,0.01001,3.0,1898.0
10343.0,3946.0,95.92,0.00622,0.914,6119.9
3040.0,1273.0,40.38,0.01,2.0,2757.0
10343.0,5437.6,238.17,0.0128,1.93,3533.2
7850.0,1008.3,279.42,0.0107,4.0,688.0
3436.0,2021.5,220.83,0.0134,3.658,1522.8
9800.0,3102.0,219.92,0.01,2.0,2267.0
7039.0,2524.0,258.29,0.008,1.75,1932.0
5161.0,2051.1,222.67,0.0134,3.658,1576.4
5001.0,2240.0,191.98,0.0151,2.365,2342.0
12010.0,507.6,223.6,0.00811,2.0,706.0
15690.0,3318.0,280.71,0.00585,4.0,838.0
11760.0,1581.0,302.71,0.01,4.966,464.0
18000.0,1213.0,257.94,0.01001,3.0,781.0
17650.0,1507.0,280.98,0.00805,1.0,1581.0
10343.0,2712.0,117.11,0.00622,0.914,4353.3
10343.0,2726.0,191.61,0.0128,1.93,2782.0
119.0,119.3,71.72,0.0093,2.438,240.0
14710.0,4982.0,238.65,0.00585,6.0,1065.0
9800.0,4099.0,229.29,0.008,2.23,1995.0
13730.0,500.0,272.46,0.00801,1.0,930.0
17700.0,2671.0,320.18,0.008,5.03,603.0
8924.0,1176.0,98.96,0.00998,1.0,3316.0
8274.0,672.3,92.22,0.0095,1.84,1586.97
9800.0,1986.0,170.53,0.0051,2.6,1139.0
11032.0,668.3,203.89,0.0095,1.84,1063.24
15690.0,3346.0,279.73,0.00803,4.0,1119.0
15690.0,1520.0,301.41,0.0146,6.0,547.0
17650.0,1493.0,75.93,0.00578,2.0,1553.0
7030.0,2657.0,215.46,0.00622,0.914,3298.0
10000.0,2541.0,137.79,0.01,1.0,4712.0
17650.0,1499.0,137.3,0.00585,6.0,508.0
699.0,61.0,27.7,0.012,1.0,379.0
5880.0,1499.0,200.02,0.00585,6.0,544.0
14000.0,1206.0,179.35,0.01,2.0,1480.0
15690.0,1111.0,120.39,0.01,1.0,2906.0
2726.0,217.0,32.73,0.0131,1.75,975.0
119.0,119.3,71.72,0.0093,0.61,797.0
2000.0,1250.0,113.25,0.00811,5.0,730.0
4900.0,990.0,199.93,0.008,2.51,1191.0
14000.0,2532.0,127.92,0.01,2.0,3148.0
5270.0,1898.0,182.98,0.0128,1.93,2753.0
17700.0,1606.0,266.47,0.008,2.54,891.0
9800.0,2693.0,229.29,0.008,5.03,886.0
13830.0,2001.0,115.68,0.00778,6.0,870.0
5001.0,275.0,100.44,0.00998,3.0,517.0
9810.0,982.0,283.0,0.008,1.0,1630.0
7850.0,995.0,74.7,0.008,0.79,3193.0
12750.0,2731.0,250.97,0.008,5.03,765.0
9810.0,2519.4,202.49,0.0074,3.8,1150.0
9810.0,501.0,111.99,0.00801,6.0,350.0
15690.0,3318.0,178.32,0.00585,4.0,1322.0
4900.0,2201.0,154.52,0.008,1.57,3030.0
1059.0,571.0,37.16,0.0131,1.5,2092.0
17650.0,2211.0,149.56,0.01,2.0,2680.0
14710.0,3359.0,310.69,0.00585,6.0,479.0
15690.0,616.0,193.21,0.01,2.0,858.0
10343.0,1939.0,259.5,0.0128,0.91,2492.0
9810.0,1001.0,264.77,0.0078,6.0,310.0
2354.0,210.0,41.57,0.01,2.5,523.0
191.0,298.3,35.42,0.0093,1.219,999.0
7000.0,1505.3,276.2,0.00811,4.0,697.0
4900.0,1640.0,130.43,0.008,0.78,4162.0
15690.0,605.0,137.68,0.0104,3.8,709.0
13730.0,1000.0,254.05,0.00801,1.0,1380.0
12750.0,1604.0,280.53,0.00607,0.79,1616.0
3040.0,1773.0,55.72,0.00607,1.0,4193.0
12000.0,4463.0,305.51,0.01001,3.0,1319.0
7850.0,1604.0,276.16,0.00607,0.79,2173.0
14710.0,2798.0,327.06,0.0077,2.6,767.0
14710.0,2016.0,280.73,0.00787,6.0,477.0
5100.0,1380.0,49.8,0.0024,0.5,3413.0
450.0,300.0,117.9,0.0048,0.386,1488.0
6963.0,777.0,119.33,0.00998,1.0,2948.0
13720.0,3335.0,299.91,0.00578,3.0,826.0
9800.0,1000.0,249.71,0.008,0.78,2061.0
