d,p,m,l,t,c
0.011970714636526294,294.60422747931494,497.30509787926457,1.2280910018906712,111.13235560770529,1594.5138002995982
0.010013064233345638,9910.499438833458,4533.737086797325,4.952540374605322,208.1381040266205,1592.8990217926792
0.007844619523217859,12603.811488277728,997.3931456314609,0.8020516369949477,138.29053291122057,2431.981825674662
0.00993983263823528,10043.185326229028,2292.2044877007597,3.0140585907194812,286.73456999485614,1053.9073092259357
0.011306066957453188,10444.13444052877,3302.6709201124254,1.7921558004722147,306.5698448000288,1312.122587294776
0.009868079424050644,2129.9427575398913,403.9189958887548,0.6108553745415892,55.91450879110742,3300.233117158706
0.009962550694944686,15923.943688472882,1105.146021449169,0.997365253907063,127.7985647983742,2916.7774968859794
0.010677103701146114,13924.531315803817,1009.2381877647045,3.970919243801989,259.0719385874176,589.3990216298506
0.008005222548588186,5954.167877689419,996.7087820333513,1.986233611174398,79.98658261920221,1881.7596250465467
0.010037819471107759,11872.91689620521,3010.258245041365,2.014491288852544,236.2555313206687,2146.039454141956
0.007937091399618628,7765.49696205651,2744.999569488346,1.5754923463142532,258.43287088054615,1985.7020409396546
0.00798537481786326,12986.880770356964,1570.005915899062,1.5551686905458697,175.2774305084186,1888.0527065269014
0.008158500487807557,14827.21689757201,1513.1634338006447,5.397769373859238,116.97806433402152,804.279165646219
0.010975362741710935,17776.477279890234,1594.6085972193723,5.904556300075285,251.48929747858764,608.289330226486
0.007751352928811985,9923.006068021543,1039.7498144921815,6.08605112157915,215.04631328670277,414.3578545865735
0.009961596276851272,14284.906769666997,911.088298093945,4.979008726283905,317.9375274682821,292.89846162897464
0.00816263685286167,7727.215838458666,999.9403933533008,0.7864350848989601,252.57938068194582,2383.388336572343
0.005877358480686445,15753.413923318798,5130.823082354263,1.9879865640369854,318.45229215321126,1560.1819696526388
0.005828177173473202,13707.112486594,4719.64507529483,2.0238346852965274,298.071809757513,1566.0259157922976
0.0057115442344890435,9789.789442241992,4223.424583041687,1.9797722406283724,282.0784085870503,1528.7162072184663
0.01272914421079293,7034.4989539429835,5494.124284561069,4.537669097854882,237.4412878411588,2019.800971521249
0.006022011730066906,297.5163502405337,151.7755233023857,1.7830773966089792,29.303404901966964,285.5928907287134
0.010379631676489072,9831.27243248209,1695.5490203959223,3.784027876882007,275.264151396239,736.3668405724264
0.005977146102271906,100.22181543012775,119.50386616825952,0.6733766115555501,31.767235540234953,626.9895622257038
0.008020208309793409,17606.26106947162,1002.8150343084266,0.9948836549677552,76.81619175637981,2335.924678968529
0.007979916615383066,17513.12546733551,999.5886702839279,3.0055080219528576,332.7066071553687,391.04957498322835
0.008170484941915522,4979.906540894545,1992.4338383782294,4.955283227591447,250.0155143948458,750.6408500753221
0.009994609891605713,6973.753164037857,978.8703472436518,2.958041777054567,98.96767872131304,1478.4445037833862
0.008067427351467902,12744.583724294562,990.1985987005702,3.4716634136465023,307.29917391161734,377.33255924734493
0.00992429929748897,11798.432497633876,5752.20039783586,3.013100094541037,220.82070624805053,2830.112583528474
0.015021498900426755,14617.964394522178,523.5515733416329,5.9810205919193615,201.94239832199528,474.7969750009166
0.012407009885095197,6898.341871189891,1388.7984851508022,3.6850025173229475,243.90845703303603,1128.030445966427
0.00801006253902654,9883.199255600712,1008.8189619513387,0.9889851139597235,118.73336825446137,2483.80997460596
0.00800024857274882,4908.891331416485,1976.4077947943852,3.5198261815204397,207.93369296339498,1208.9331833821223
0.010002794786370658,2272.0165480789747,421.4620029630364,2.2476023665483145,67.84178455724073,1008.5219172711686
0.010040074070141295,3044.5387350464584,1308.9149091597778,0.39769075166252055,28.228372595494076,7052.861684550883
0.007867728964077458,13823.132653746457,2024.281131183983,0.9916092656754127,187.07598659902612,3037.592124341317
0.01001049461460845,9720.892127815467,1320.9884601865933,2.0081673633960526,196.9016710878786,1718.7419062639171
0.010599945970679907,5903.821153596184,1525.5817325165963,5.9888720093073,220.25914114336373,755.472905151352
0.008163096384293928,7005.4757797856555,5052.245786881795,3.983782787378604,278.5944101033224,1374.2663000135792
0.010743723193243463,15770.643233208613,1969.4753459841147,0.9988631941223408,280.81572564443536,2178.9689564440746
0.00933050491204019,13739.139155432797,1030.4845269935483,3.0351579062335,293.8259696683529,535.2020908886666
0.013062697337249693,2834.628129509087,220.2458248882496,1.7238946171621379,30.99013539223003,996.994440854317
0.01517304859133708,11906.151469752167,517.91348469424,6.027830851965637,301.32175425786477,333.66207176979015
0.0099411165772692,14021.607529463357,348.2474145616974,0.9890093425724719,102.35304397402176,1409.380472404705
0.009471657845240752,6961.018879230873,2041.0076948119488,1.3522964428257889,248.71037913263652,2421.9671888497724
0.00796257091754944,14682.044792739869,2162.326534828904,2.4295952086898263,187.8546099089782,1592.400411462298
0.007767686506963362,7287.90773113055,4036.374088759004,5.8677687720198115,194.34096399051552,1233.8192601161934
0.008099674504165436,9931.494122519518,1537.2395683473335,3.676957529491339,302.8944021166889,561.2582979868637
0.010029482145558391,6973.815796953226,1068.6252730646393,1.000391828982943,185.37366574371987,2834.5741716159678
0.003882932350494442,14750.8045053446,3973.853175370106,0.795725159753859,280.51222894338065,2258.546339426987
0.007984440391441206,12749.838640535057,3181.0177760127526,1.5747967769595277,239.9547735912571,2221.6823752014016
0.01076575550605693,9752.7183949756,2709.2313306317146,0.9866780967961064,181.99607590650248,4200.566742092229
0.010637404404064204,6869.087987711306,2718.3492011206563,0.9937808296407339,241.5705886303186,2898.169351077195
0.007963179155847473,13994.467211669562,2040.0598510471584,0.9708091059906252,172.7328261236641,3133.3647298874375
0.00797271119734135,9990.632455474557,2033.493441395508,15.21218219993562,241.88400527884716,261.717240453247
0.012629680054432471,6964.008981782191,2729.1244250913974,1.9058062301938938,227.12084914624796,2405.112305566167
0.010012310631497136,18106.708742858274,3177.1796989342743,2.9873133088416814,338.4997887646302,1114.271529654059
0.010183078978447255,6964.268369676048,4279.737144114745,3.714961354499038,237.87123283960386,1875.0856123574324
0.007913750702687355,9707.688007881397,3922.6415034777924,1.5954091644387773,296.1709029641686,1460.8628139035143
0.013062061304032752,1095.6252016768003,621.7108096741994,0.9571240534315147,100.18149547931768,2745.48975973827
0.005817145646429987,13576.046394340514,3298.8769145207025,4.943356754700499,173.72604857033036,994.6785456930538
0.010948311592139338,6913.076546530405,1987.2383678198662,0.8604898060043285,210.1439691482065,3425.3351816594272
0.009883354202521306,7990.937908270214,576.602992855411,2.0193006716497033,96.46555645383341,1400.3946065929354
0.008214894233895587,4977.956535842053,1502.378123808716,1.0100407253458088,250.55382792874505,2733.9271462774764
0.00803363956250898,12850.164807754427,1607.040738003708,5.037897952370812,233.4715257920553,551.7099284256433
0.010182565122068445,1496.7370769746892,336.6662202266395,2.470115533526697,53.29961748588644,767.4372474543206
0.006069844245684193,7751.462024641401,4060.074143531147,0.7929303114817348,196.44343375621128,3909.3931223728746
0.007875607059831582,756.2101693811729,1280.6267322748727,2.0811000145476606,122.79896789195111,1218.8930039918523
0.008136837673992831,17501.165377346715,2019.1809537595188,2.003950415150287,219.66207380276822,1620.1337981542886
0.010141513500011488,6986.748640679381,731.1582010792624,2.9787504298292182,197.23636605462784,1003.5502042658902
0.007726326698330361,2667.7600936321683,671.7532098049808,3.1139173563449845,113.14201906894066,835.1037571222778
0.00802182425203501,14029.751997917014,2019.1948782746217,15.161667505623,312.59833670557447,155.2921081633637
0.00928322560604637,6900.264732142384,2029.99654017817,2.9913926254381953,272.7052586620223,1133.0751570020095
0.007969474528163488,14587.504224482765,1033.5810691240445,0.7883310343421127,247.04085057541303,1575.1406488457285
0.007882543522466359,9825.78326532581,2697.453935097807,2.5552858000667515,271.176350773532,1258.5754290014247
0.007001651888274201,7510.972104924164,2953.052233196434,0.9848091100143166,282.3327816678802,2593.151846450396
0.007739792554400852,1313.2661877995588,1150.1574307550027,3.126249363243147,129.04162969518663,855.6080730847784
0.007945087521675972,17907.14609946175,1975.7613934753583,2.037397400759721,181.91195465569032,1901.136567437707
0.008042270754812274,2975.921904880663,2686.3780618264022,0.7972038775401172,220.0875643982237,4039.6817055641236
0.010135893043066823,11606.646687928003,3909.907433710838,1.995440523362946,311.56296760886306,1333.4872569861836
0.0077560867665428055,6883.714017719801,1005.0123305963386,6.041864875116807,240.6894498356705,419.97307156499005
0.007956032571465451,301.535714090706,99.56713361104708,1.3791208081277564,31.70940898020194,307.22527636120884
0.010725580940568797,6892.996312730506,908.0217198621151,1.3862059488846643,280.64749748996684,1866.075358440908
0.008201095869281635,14751.558335454392,1498.7301670991872,5.37430960646085,308.50330594392824,377.00750993755344
0.0038782189062591304,14705.100448501189,3969.597896342579,1.572524829182043,254.9289466776949,1670.45229600129
0.010089017841673969,13741.847531340365,497.13133265280914,4.944631279363042,313.1470484795364,192.10221924594208
0.01293244420197308,1267.8029435000321,530.5050197289639,1.50177151560277,37.014346471648864,2082.2404770132334
0.006071605398976569,12872.612503602377,2213.249134962898,0.7983570491216943,281.5006872703968,1934.1623162727358
0.012522315825331932,6951.775188480015,1351.951708880722,1.8178804132654305,243.93384469864992,1978.6219644593796
0.012527346266601978,6954.348364440253,3962.2701829095804,3.6421671152387103,217.23136436675733,2089.205625106627
0.00808443273426901,499.7452100099871,200.0362363345015,0.9981030137745389,46.46568016247159,786.6066192061714
0.009975565355483903,10082.128192020786,326.7709279222617,1.9878995287667967,111.03658503267526,854.4609608111583
0.007660179148667421,17702.655986921825,1087.5986046225448,6.0830031352561935,168.0630923107187,472.2442328605865
0.006137480311474091,6886.676297222989,4111.428639548966,2.7613989528756018,230.46547588553136,1811.8543711066777
0.01005410771052345,5050.21915664819,2276.749709810284,1.9924735701777754,123.02514893769234,2966.2589437140423
0.010158295494205643,1745.2932521273888,437.3289146551908,0.5990281254411073,51.42584818134051,3385.254196141292
0.008024464841366761,4988.745516085721,2747.5396118435583,0.7897724148515457,198.7124819756946,3993.600525762127
0.00822894949880171,4990.222653352673,2019.3651373500197,3.9846289704658386,254.71631103501662,926.7607160245097
0.00985340271649489,3964.5210013389215,1226.879907899459,2.0606471241713162,167.2605187042997,1958.934236677739
0.010884929548498,6841.686613509099,1972.832060273,4.946038713555364,259.8192569323708,843.2488055166948
0.005800145393659447,9744.528571074201,3349.989249236526,1.008197270339739,218.80189489955637,2763.202911675119
0.00542592863919535,9439.055488354423,5990.427845811916,2.4702133831566537,284.8917994824165,1638.918426242547
0.0040371697229019225,4893.689299964841,2179.413701478323,0.9947844563258094,56.8814623347354,3523.652175416191
0.009875555664103444,9994.05883643036,1481.3210791193774,1.998311356472389,198.41280106060498,1767.8106754058185
0.007998578687219423,9968.099183489407,2991.918745202367,5.944736773701983,300.97717981581883,508.16278939561136
0.008129051113294157,2004.0869818634399,1241.3011196735943,1.9950720956116526,203.82781968393587,1370.6756869007017
0.007675215312542047,11921.945148014242,2261.0768463392155,2.563556419327209,308.59951566572244,721.0753312020166
0.01092963258828338,12877.427224464143,1567.6536415789083,6.067135601139821,250.67358683684014,557.9533057819409
0.010877612530374116,13745.078042205452,1009.0970305331141,2.001787002874081,321.69584964407807,698.2836067370047
0.008164265240934462,10140.979084892984,2020.5855369925832,1.008564241936677,151.77487183477797,3653.4176587760953
0.008150214530691927,10021.889789250105,1500.1870057371839,5.1312874956007715,303.4367265823767,368.86080204578803
0.00999247010172531,13548.163710106312,4697.6362093843545,3.005337260101617,312.9281832436703,1485.1261259335413
0.005949479524288428,9822.440724542284,2220.5384286846574,0.7805682702223566,264.0895316703826,2183.0060727292203
0.009612884296606387,3429.638692729193,202.30076299541844,1.046325321879756,102.15885290794235,1045.2433512487933
0.007982919533636381,9932.28164112519,5192.61429526202,1.771884477218239,299.79727782005403,1838.779995854348
0.010097233823385263,17867.764887885103,1691.5288484955677,3.004715142116823,263.06464022992594,1023.8617477710995
0.008258285027121517,14683.099712279438,2043.523155443476,5.4001595758400125,272.49496751395833,570.6198534971994
0.007921619235893393,14788.537505551025,1520.5211755077758,3.0156964271207642,199.81163156743935,936.0331303220893
0.007992164471256297,14891.298776931064,1587.3379023116408,0.7936176081315438,200.473330781431,2558.9526868074267
0.006137703846608142,7077.859988220903,1839.6768949675495,0.9078810146572868,156.35318608110768,3350.426266379233
0.00817217326401694,4913.650121884637,3055.3795346225884,3.724413368181164,252.74628483477287,1200.5739251377554
0.008214521521475317,17552.758093227654,1002.9972242838716,5.3137024822202745,196.9979922254336,462.42834297082806
0.008001607575199073,9709.663006011435,1991.2342373224626,0.9793674416799031,118.8715196425895,3596.014867810344
0.014090792713089557,8768.711067126598,2661.8474848805977,0.9910808215855188,265.0367904512248,2706.0236444746697
0.007945500826984923,3004.9941593780477,1311.3326518592405,0.9828605796682259,78.30949188633322,3931.3332933323195
0.003782252673313352,9856.303556224982,4961.272634179231,0.8019975963824102,211.0531129073479,3504.2381202494907
0.007837701785239123,13812.695961524254,989.3476140420219,1.025980338758111,56.37439729404425,2562.426539435267
0.008038696230779855,2945.318616260789,1012.0124443647943,1.5741365356052912,53.97831317138993,2388.626234991359
0.010937627017210268,17762.722134720017,974.3546605367744,5.952085453937671,327.36078907807195,255.76695970111854
0.012820873886528087,2864.753217681445,523.0185039836247,0.9609916230741127,99.04073034310234,2892.8085170911268
0.007862241157662112,17906.327445947933,506.7196967375417,1.5760761944050197,304.7991253639129,465.1166384212594
0.007925115176128148,4842.6235920425015,984.539794673555,1.56164061187048,76.15610063510013,2371.6899358382093
0.005989054352878294,308.0131166620681,199.05339577207508,0.79385916536297,28.32502321308197,753.9871915218386
0.00800917797276149,7954.069422590081,2671.112895290357,0.7844843255433156,195.0768217219071,3943.5100991789604
0.005781183642893699,14842.663029778258,5160.444150838779,2.9790719460854116,322.9031730930343,1165.5948397293778
0.009875267824020458,2483.9619837464456,1630.893275262504,1.2776387989892448,130.3519959485865,3503.964118621111
0.011257517472073422,6843.698699065198,691.7374377249273,1.8196337990397975,249.22174447378865,1413.366291980109
0.00790783102082312,17695.48466371521,2767.8460902229026,2.4254295319026,248.30432526821454,1660.4441017257645
0.007971130151303013,17456.574705884363,5029.901069125452,1.5811477237600973,313.5137075771581,2654.1263459313363
0.008166283802343735,9848.735306373866,1512.6710562851495,5.030794302821162,207.92131417019516,640.5102531692875
0.0060287530277926904,3069.4917238149164,1898.8804649550557,0.9775571036580422,87.45355092956564,4152.098205976157
0.010878747377172922,13543.717995169156,1987.3169366462382,1.007000053647517,241.43521065056112,2579.6580903697145
0.0058041622906171006,17682.19796578835,3405.3908035992536,6.029000005427175,117.48605648090243,1105.2767116149182
0.007986046790344509,12488.657973914915,2033.7912344363817,3.473150596447751,123.48543934738305,1346.405658373178
0.005961455609760739,822.4486545618711,153.44609268765262,0.7999955950939661,27.995117703313134,644.0029531904867
0.012100614055586021,296.3766638630483,504.44896907339165,1.1891879421257066,59.96844729502875,1829.052729103316
0.00985961587655649,1647.2452924178826,378.9577197630379,2.032358765852858,70.74825375214132,1001.1965857859917
0.010080677965397376,2256.469489211728,501.88041956752556,1.0090138782502058,71.86095191531541,2465.475147117777
0.010121594413450506,267.0186394429976,332.6381757269125,1.1591504235170247,32.86364050309381,1182.7549845711167
0.010795436610301268,11901.436084879568,1489.21809821168,0.9989408067430768,197.20911990900058,2679.727503605871
0.0076183159365770204,14765.646886033905,3244.522675942223,2.5702155825626405,209.57573198830747,1916.6990996048428
0.007537131813851487,17770.417621527256,3708.351304798616,3.7348223320780582,281.94317623480424,1178.4681041992867
0.010189933041320888,13886.746265384338,414.8293778295969,2.9560723504864566,231.28932062801172,456.0696526292299
0.01063244105872924,13784.22166822441,2702.4395842359913,2.0181216451152815,300.51479231960474,1306.587786652498
0.009980491739761154,1632.7952078450546,125.66304532100318,1.4921751684538165,39.73647112810626,507.91099054701453
0.008017750446573919,9895.451984185316,1984.991595435846,1.0048478847334588,152.14848209787897,3226.5174626130142
0.008094111968087084,9801.035151400109,1501.157604322152,1.9657130599453319,160.836230301359,1683.9549703204648
0.00803051996743132,15860.318703140976,2001.7983697047855,3.663346746741619,338.2551838052438,434.9354761618643
0.009881453955483167,18127.603797323536,454.37074216428397,2.004175025209888,105.83272123079252,845.6899558282108
0.00581818274098999,14014.377687106195,1507.0155060082473,2.0384135341860348,79.38993508949478,1539.7959638868717
0.008072338673076421,14090.389138182887,1021.3392956643169,5.285049504755849,271.1748457880677,337.56785233907027
0.007980061764010992,5145.254786362094,540.3288309950833,0.9862594564614894,59.994951223556164,2324.8907657850827
0.0080510173888117,6823.812612862391,2003.6042909628995,1.0032338920673798,64.25613424379621,4436.4416105167575
0.014912513806772908,4911.2446236693195,3931.806053551856,4.005352497762082,179.3284556413493,2247.5027418271693
0.00991459642853843,13895.200714644841,2122.0657269503686,1.9962080827374602,118.03855171003717,2746.64442566567
0.008062103346774641,14306.606580598438,2014.855567577248,1.969235652314303,237.06224135293368,1450.0102242314747
0.00568180781999988,15446.734725625358,5156.427770178459,2.0051474361348918,264.7633260717532,2310.9595805240424
0.0060961151675215175,4011.2597438600565,981.3641439888363,0.9919746924320265,57.51692317642739,2961.0477485383412
0.00790767686456476,12855.909543384834,1612.7582637070986,1.556223265385142,299.0213915561933,1033.8669071498948
0.012905680864140059,2012.897337849336,517.081015358202,0.9488045021092595,96.77459227615532,2860.4380868062085
0.008219996491625565,13892.935040477247,2489.002260247192,3.565519662911562,324.24669848581027,558.0787199360864
0.010028454988572104,2989.444401149739,4282.929462041333,2.9700187388317034,144.46688772172317,3106.925593856845
0.009909544319584048,19412.817336813536,553.636082021692,2.002564459108085,190.1887541112226,721.1877261971345
0.008052101220091536,12925.800950809937,1612.6258983073124,2.4323352447116426,136.99022674439757,1538.6667460776341
0.00817926780205376,12706.588029753235,1596.0282056457866,5.039788886432094,198.77593174363278,619.422657614307
0.007882783637363083,11850.713997656278,4118.245860527918,1.6338067091134698,307.2027559970194,1432.4063326073824
0.010215066206794566,16023.330523549703,520.2451000716626,1.007450673307241,107.19279133012657,1757.9096688725742
0.007376779058349792,17280.86769496352,1503.4253643954019,3.802739432009562,241.11302291714287,684.1908664708474
0.005402990017008063,9610.585838248782,5837.1533658127955,2.466800041230206,293.71899202181316,1510.3566112114252
0.010598727551859565,13921.03775848792,1525.5222984903799,5.963351932922237,177.12851734000353,751.9484212400539
0.009889851853439135,1674.7012527019735,954.3193154745475,0.6105840957194816,90.67005541676764,4542.938953808822
0.012591680953564234,6873.464769769907,981.3502990559415,0.9333730079390764,221.29651711706478,2889.4898511204515
0.009263087147952632,14070.670912604204,2042.4229174324491,2.9883348128691227,258.9842256151709,1025.2662159685822
0.008054598465373616,7695.6141542103815,2690.705096084809,1.550621364804328,214.0616684341572,2329.419953919259
0.006008633807143149,7167.442491732032,743.0852877189898,1.0012049493282575,87.35301070895217,2482.34497987531
0.013206390387208904,1912.2148108346012,307.8493169829598,1.5034972241833673,29.513528747238936,1456.0770030510878
0.0077430794358945045,13768.757698279132,1016.6560248887687,6.0190184328020315,195.41367971410608,399.2589581255727
0.010024889460003218,13907.303937919673,557.02776129929,3.001856174534026,312.931174665547,372.3175103460232
0.010814717460178527,15623.402003632875,501.3397287629853,2.9644111578990358,281.30058301820134,412.838811630792
0.010855699495444215,11775.215388202765,2004.2037289712,0.9839198490807002,256.8828754221651,2224.0611033045157
0.009948916818435972,9917.60879673975,665.6872299660366,1.9971516103836977,100.66268510202298,1452.4828851978393
0.007880085619107611,9919.819419385974,3045.865097244129,0.2529848680826965,239.2367121250939,5607.556460068975
0.00772750190368338,14846.372733433067,1245.0190679840136,2.5899288694286517,176.25269338991546,1127.221705466949
0.010849061099139704,14956.103594414582,1997.2816132717605,0.998768165975944,235.7088710012611,2609.9141196744426
0.008046053509733357,14282.541457200576,5940.6597396496445,3.629284113024769,321.18926198124404,1379.0076586571324
0.006259200388580932,10420.494157426454,3697.8312028600153,0.9152072136757661,184.05796614195648,4491.482211329803
0.010778174107157566,6807.893696670855,2776.2448963066586,2.9936956458797916,244.24345078104363,1781.275019217307
0.01000689989409373,5027.048520402247,5731.67035809794,2.0158612042106934,174.47257982523962,3527.612321740116
0.008130132327896904,13723.884168140285,2035.4150620509797,0.974243466824686,132.39823315644463,3665.618044900355
0.0077531129599818305,14531.941613573159,2028.1685115389826,1.7162964858830732,201.37606637106876,1810.2963336080797
0.005577040603191506,7119.529219612219,1015.8987274400997,0.8660091797282579,256.3749670967107,2222.8341021954243
0.010062910064185993,6891.292307926528,1214.6547159933239,1.5193733841492514,224.5230775100395,1992.0870366083566
0.007964594474896725,12818.762927416745,4042.6754036604802,1.5752164828785842,228.77678994387597,3023.5372384350135
0.009238871657602319,137.94992161368654,163.00617347296557,1.7793555013139746,81.36077365832011,407.2314994176645
0.008059975696824621,11715.48149062745,2779.901269665755,1.9831019789904447,281.60052625631096,1242.8036826063785
0.007986935820838202,13733.635157072793,2001.4851038413985,2.000541773351405,258.03274168338913,1294.798996506855
0.008046937856383095,10032.211952778318,990.0325534181463,1.9962941467318802,78.08829734992918,1568.1829294200788
0.009953255112995656,1121.703835982367,153.61236596040973,1.743818607025921,42.624997142833905,523.561382418351
0.011092506456083584,6030.150368247439,966.775340668793,1.0024926791306314,200.71054075203492,2968.2884790102844
0.009899034005852363,4053.629711335508,492.8242177016419,1.0099325512917179,138.55170859581753,2404.880691425413
0.008059481290649293,9933.647655526516,4971.6041396079445,4.987262934170292,207.35943325192048,1555.4157058588276
0.006291233898902916,10402.944763786107,5200.805813229868,0.8990224274066535,270.4552985139945,3181.1661144805407
0.005841839420927812,17642.12228871774,1504.3268372623058,3.0378172069491427,55.66866467699075,1112.6639537677531
0.005954160415788519,307.34467634708415,153.91953678793303,0.9990572290895944,71.5023011344745,433.51635174749794
0.009958400355095572,11792.81834750391,5523.763583981572,4.8800648743925175,219.93656040041685,1887.4482851204807
0.008165520796768933,15819.433194411691,2002.1235152385393,0.9935233428601934,338.7338376768429,1156.5724375264936
0.00592762814549776,2994.99734884222,2729.509511738541,1.007232093315379,86.7437227567984,4749.655305203354
0.010017179198387741,13620.697260259245,392.041148920506,1.004613165158494,96.41107844888748,1483.1913491804416
0.008079573378936736,14843.049097692203,4991.856408635715,1.9721936625325458,320.1273121905476,1711.9836821439044
0.009989364262835781,4846.885874662447,1055.4880195248652,2.019997339261313,140.23761428257924,1984.7560394407433
0.009235557538887194,6971.903229650383,2872.6479454924233,5.577838807135695,216.07210304384066,1087.1452959692613
0.00962089929828549,13774.057320608294,678.9931906563969,1.8401305310760183,204.33365337811452,950.6267034788219
0.009669132271316902,2407.143143057949,489.0388797557353,3.099318095672502,130.14000177211767,784.0143828433349
0.008068107688082013,9879.477606616509,501.4859411614552,2.958644656869918,251.73765655987805,465.1875562804273
0.010119557953158049,8018.788595105876,1298.858014140186,1.0008721898220065,103.91041681499829,3651.5613227092895
0.003954828693055474,1685.6236295417048,1042.2249280529434,1.0320551503004176,58.79009465201102,1816.6266155442654
0.008112703489724893,13931.488863810133,1025.4813753751348,3.6769952497491505,239.76439782433536,585.4131170544211
0.006039673219208403,7852.168800625362,3257.2555153833714,0.791623682136722,194.59722864462657,3632.4026304481927
0.009907849868309266,9714.676423095967,1177.2685117451135,0.9872742172210385,111.93709501208323,3424.3762125717044
0.009837261259226583,893.3193312942138,702.9171773342165,2.0697225812496107,136.94239034188084,1162.834699808856
0.008051230644419788,9950.590680722366,2671.042169991974,2.584824776030781,289.9788515936978,1085.2496897023714
0.012966591654243605,1615.408834443185,799.6811913561315,0.95479389225174,128.69881163116239,3471.0598242636065
0.009899581863411885,7060.2428440639505,906.6392032174126,2.9763139656656747,267.42038993403156,938.3063354353044
0.010394742996639053,13873.536281659972,1362.4582178126864,1.8092313604582644,312.5455604096763,857.9891448769902
0.005826266542282224,13714.22590869546,1498.808173989134,5.990373832111378,260.3038501794678,299.64920586253834
0.01058877049631639,6858.904978733315,1003.0949113434436,1.0032181385426362,240.3385678632506,2502.175506032808
0.007887810207525934,6927.192214532325,1009.7378997722706,0.9915333327734389,251.0825654038617,1998.4154558401826
0.008021263809960343,15818.596790043543,3465.493772392028,1.6534173977682898,304.8566107099053,1833.1308923918805
0.007789671923857626,7062.352626494506,2002.2912026386368,5.908948928057409,197.12041095153572,753.4179813150216
0.009390706406092275,11078.165592183012,2009.0480339093249,2.974636909217071,270.36494941057634,1033.4577971378385
0.0024105734938842604,5208.698318342619,1471.4902745122974,0.494202239935328,49.275891158760786,3483.7432843129254
0.007888929990690338,9673.175958883436,982.1348542507178,1.5853536344765284,258.93601347479853,1213.4401327197004
0.015026310194382358,4991.411506268256,2248.971830692243,4.040881757950984,248.40570610139207,1490.2872410317864
0.008209371717452863,19722.080573511786,2063.3324594993933,5.197740093517176,303.1137198317436,562.8597488766682
0.005824475514610546,13831.294400910178,1483.2272679177686,5.015434050671466,136.85928884100943,634.1435561478932
0.0061892806759267106,6861.384509116047,1352.295142577612,3.566728376375579,232.9002286563452,773.3521782551842
0.007881121800784777,12714.496246239043,1620.0314875837303,1.5757921767402188,56.99152143094983,2706.1287034170546
0.006124300399310774,14510.454611205245,3179.1268270777346,0.7898077758592756,252.8397154831786,2907.3699690303565
0.009884916902035327,7011.382280810011,1084.8310062846865,0.9888691524132962,94.68438182094918,3340.392903998693
0.00805901896638131,11691.747810641422,1022.5321156109637,6.093965830235387,248.1458596810224,298.25577171234386
0.008011994209552415,14877.815406132917,3231.711861667571,1.6052793185115082,332.6643433530347,1135.976594863823
0.004027571890476279,6937.807256183371,4411.427187311481,0.5008501718142558,119.09858151645712,6080.423552483341
0.008316713131437732,19537.229371352936,2261.8321655520645,5.25025117894862,267.3973657033148,771.4678040997089
0.0038701845267303542,12578.039195060814,3969.979453841048,0.8047934005305415,226.8540653153626,2809.404069243616
0.008078731096556543,9880.44014428912,1589.990878943808,0.7895979236299424,89.9015313276104,4241.102628491425
0.008109111596958395,7865.798363654925,3250.576919394931,1.5864989363526205,236.7343470299482,2288.9161790321295
0.009957549719437216,1447.3419875327731,971.4518973149841,1.2358953506356158,115.88000962145178,2525.097550519004
0.009950848220396082,8842.563785339378,501.8048197596372,1.0071148174244224,126.48299788182929,1950.3685973081565
0.007956617171176761,13930.370329959815,1006.2840039680701,2.998617329676577,164.439267938542,835.92380550942
0.010485505462725642,20253.301687739528,2032.1280602726154,3.755507656810652,266.43947058172273,1085.370293678443
0.005753787366826386,9690.608728558936,3278.5444283292577,3.0131384711903335,278.77912698059487,926.4747348466522
0.008056780109669117,10126.86818582311,1497.6060075658727,2.032590575946525,209.13955199548133,1526.0984968900104
0.013091166638053089,2040.2816545201797,346.11571984779744,1.7618539992064666,32.16023808002686,1463.1780630609826
0.010077013065238585,16089.831383030038,2227.6695100216543,1.9971633409092997,150.57136718686564,2701.4207356938455
0.009923039065332862,2201.142204789194,1469.6745292649941,0.3511970198479876,17.664781280623757,7315.925164815399
0.014084043901343098,10862.199467631697,2004.8226807217225,1.5374834389616396,299.9028571508652,1455.6326639605463
0.012830443566680165,10344.92904903426,1972.5050977647752,1.9191978324508419,251.96350628725557,1776.5767869157362
0.008094004653724955,12049.79245362906,1497.8996257970568,3.0240441858736484,319.6717134261354,540.3567441835277
0.008008095883261448,14785.469809801343,1014.3190180265159,0.7817572722110222,176.11873777801844,1984.0364780173823
0.005872846164984421,9833.678258083324,3279.509572010893,4.963157707804369,297.1496442511047,494.5989667493568
0.00799601266189977,9991.497202692943,2660.6047840550145,1.6075489342311504,213.0056300189413,2161.583489375314
0.010040840968354963,2534.153911975627,1874.79553180916,2.5235796749770776,153.69520090136413,2015.623271914458
0.007775608443428186,13718.77409371076,4037.9908712730085,6.126325076787227,210.59879075681405,1164.8092303680912
0.012709287836794819,1321.6134579017653,611.162641582794,0.9631452330453929,103.23979246179175,2903.6732355457007
0.015019472166194947,6518.371247875357,1550.439458915824,3.1766978544894853,248.10797540526218,1333.3147785950262
