l,m,t,d,p,c
2.6070281796863943,2945.7079637046363,264.8552322489045,0.005095515246661962,17567.99430629466,1178.2929904294801
5.108863891418363,3237.780110585542,323.1638543724237,0.008074247175795456,14596.57548903913,563.3541572667035
3.046240218692359,4058.781662299287,310.67195388023197,0.009337341951449427,17993.157043535975,1645.1063310833533
0.9589149165830133,716.905605711827,83.06160139681806,0.00996297149045001,1638.3054146930424,2967.649348660477
1.9732451209516702,2564.933260310257,224.6099617051827,0.01000289403754939,11743.830347274765,2014.38073242127
1.2394745702696763,967.1592680798415,117.93253539572908,0.010003335838018898,3409.466822142074,2982.950765754466
1.750133937276575,147.82447710997076,42.632551492267396,0.01007291498063302,2154.047471643013,503.3544744834642
10.98998513250899,2027.9637925383336,103.39576798213011,0.00795705609579347,9842.66019945939,554.3060119211353
0.7817842935620243,1582.08746038604,248.17908353325427,0.006171015311267743,14492.766832918322,1854.028570660488
2.9888051886199136,1493.5444329705806,176.15636410172945,0.00577364846487297,19833.721464628677,855.7980759116582
3.654640989817693,772.3201473572403,350.00198528104886,0.008133434263904607,17851.239627494524,215.8506498876602
0.9869276824323563,500.157491501879,208.26577539226068,0.007693846191020377,6745.247187915794,1566.987545068432
4.957410781267268,1503.7828086954614,233.28112842642113,0.01000313866210753,13929.649105430277,692.6843134137522
5.994491112097494,995.7506179665204,213.45421375835576,0.007689954003710673,9665.07629148111,389.85860910584086
1.9864499723129414,3157.072938153071,40.73658465244393,0.010101746056699284,4027.101689890974,4069.6053996150476
0.9600786915011259,963.6432584032464,107.80612793923487,0.010144349933494485,2460.8374399813615,3589.9150309175257
2.0951418954343155,966.1876646529618,122.62043730010546,0.007814827488867051,1188.1164224210686,1172.3372220245576
1.2595252234958723,631.6121918719305,79.10735990764479,0.010106578031672165,1241.224650883356,2019.9001067848412
1.9815012088887096,4061.569047511925,209.57166452077502,0.005533864717425329,7298.992269709266,2186.825253950367
0.6092850047507712,928.8632399528559,93.34086217142871,0.009599542962809187,3169.1267312298905,4882.705957860587
5.262781938854045,1493.987700489069,154.8116377866023,0.008075125443468414,17764.70602625103,729.2338684104004
4.790268992178101,409.34697331218035,266.20686338911287,0.015014485386511652,7133.302977537773,454.3399659679401
1.5827039534102734,5022.985995302199,280.40599419287554,0.008125269867314404,7978.614732839416,1958.7563515202942
3.003552914097178,1466.2173125846484,264.21742654399185,0.010096811063454053,19138.538568700907,933.0329716659619
5.376504893766751,1516.2981687287229,146.94305776573634,0.008284918570759007,13667.57588927075,728.0009551000492
5.955478695932681,1499.2343530770304,216.91508605201764,0.005809261627583276,5993.009498238936,523.3409744402979
1.571989520708746,2201.2507598859506,200.87912005996873,0.008020819047515304,14893.62031847144,2175.309719140449
0.7809735804261148,2203.2945828293446,248.86538553485087,0.006178380814391827,12944.402855855351,2229.967091654275
2.9894632507212835,3944.5137423307133,141.162017104374,0.00796511846813916,6864.605704394203,2273.28488024718
2.0083534946533663,1129.435890227071,117.33266294421017,0.010001066072284983,13825.628838930228,1722.5130472951216
2.0107605566697515,5005.244136511094,182.07941102204637,0.005737006802564416,5891.328164046667,2893.5354171223976
2.9830534707889877,4102.952136056651,165.95234401333363,0.0080115278232312,9973.74317083249,2186.4327751850687
3.0371226562108142,2005.4471184035147,289.4993794043634,0.007734757056207673,14086.16291855915,724.8493662958665
7.041832201044934,2766.713192373356,218.4457147235335,0.007786682207842995,17575.386168382785,808.7600412142851
0.2507568541072187,1509.3948496301064,117.86422768530788,0.007787870290370314,11866.766975224169,7182.533221482373
3.0136921458519264,5075.257040575249,139.24786517160592,0.005730737987849954,15672.26425962014,2706.373970203933
4.860061750652577,2363.0957875640033,243.15448966270134,0.009943125429731168,4945.594140206126,964.7333075403698
3.1337929392557577,587.7112206927667,125.57857413091752,0.007844208312716004,996.0867444664402,571.3732048211109
1.9700384697583477,3441.2620591434566,158.81633525524373,0.00580171781931432,15521.157421766093,2473.003909365105
1.979182344825162,391.7730874947192,88.89901043716281,0.01004481135794492,8996.534362975326,991.0181846407014
0.9963008268629437,694.3618265009402,51.95116626930397,0.009930521262999837,2049.5599464900206,3019.9661307684273
3.6431543683003107,1004.7742813762682,223.66041414873902,0.008203019858596845,11929.835482413033,615.8462727307964
0.7902378513903517,982.2837153176215,82.7547636197892,0.007917742650368738,9830.632836543844,3026.0335091441575
3.808565389120943,2016.3996919576298,332.7992016197438,0.010390065585263389,19834.955927750514,696.0877040928748
3.806017909589657,5275.118433767107,234.073814519881,0.007380508213562316,17669.361844922045,2126.53478499179
0.8081477876044065,7428.396746969268,202.78344855272488,0.003818098654859086,7923.601703760808,4661.650600359055
5.893581530464505,1537.820087779997,305.96099073907425,0.01518381061273016,11575.076519768745,527.9479381407116
0.7783226233364331,1014.9579606991914,261.8944399033409,0.007905563393975258,14650.516539673608,1499.2549401741614
2.934168496763748,2078.346284940236,348.82563081936075,0.009974115791225566,19698.493863169442,738.8451966908992
4.920885664867504,268.0667739308291,273.2197191629298,0.015281647581010218,6783.483391070968,312.67924607441125
0.7906951374448513,986.2501498176755,160.73858584836776,0.007902317127353453,9812.09944773257,2470.510691034404
4.013012268198931,1522.1392391446468,217.892168182054,0.005812849577378968,7906.710380670413,679.9709913295382
1.9380074240855094,1937.4059041284972,185.91112793487179,0.012641178530784324,10425.683367854032,2379.3987355660083
2.3907781078570913,3164.8879277056217,302.95663700161646,0.00801655152518798,12769.619800566594,928.3829508424503
3.097816116709409,1049.7615674685876,123.90248401452111,0.007682555172711034,1490.0302143243803,869.0067571432934
1.8155291413553525,346.5894719823873,147.6456862764468,0.009569230506811159,13778.222522163749,705.3147097103312
1.917105009044107,1910.0305102453117,249.50847033441565,0.012677275304446596,6945.541722986954,2018.8437302528175
1.8392607861465518,3932.234461621025,328.1104314585832,0.007970270755320825,13962.195089884803,1230.1969914679892
1.5762865772531507,2690.1364300178757,235.00629136331904,0.00775405849444939,7791.249829170069,2221.1620153656595
1.019160782083867,968.9138554326674,176.5354477356595,0.01096743506318782,15758.544487187964,2130.1087453783944
0.996220040489183,397.7572903059364,104.25503629055413,0.010198943352194538,13924.765820338174,1553.8110936088462
1.0087117766012428,800.1448756873041,112.17326418326022,0.010037202578425141,16013.116344841197,2466.285209411905
0.9967659075847445,1316.279722488366,126.1404128643918,0.009939426813171453,9983.167695256021,3481.390364423905
0.7960057201596736,4008.338038752245,306.5309246427133,0.0038091581309755234,14602.988138333241,1921.9480235708943
1.2642571615607607,1640.4741557094503,263.4338654812246,0.01408875683039333,8501.544606595085,2179.222296718779
4.008641038628299,1019.6777136380912,207.19749675251296,0.007995784988567949,10161.749056119193,675.5410340210284
2.106055269702459,327.7753616580912,159.22779880390203,0.009775038250934384,1437.9954880344014,761.483156749217
5.8067546796636105,1500.4230290626049,307.10770518195255,0.010725730322646886,13880.900067730177,392.45437480199223
1.0072523137425546,1499.2911697858199,302.26688192522744,0.008119976475250866,15554.526242486281,1276.9913522406523
3.0317337487468605,157.48416591386837,106.78988241325595,0.009960860079609786,1938.608039102819,278.30120425493396
3.0569499145640857,502.9401884473912,108.31582807164283,0.00790253892253321,6770.944493924129,718.4005283851368
1.990229988173759,461.77605913027753,49.61291044756105,0.010069828363750956,1076.7264411493377,997.2412238061639
0.9590383923224859,414.5465694817,56.175936225389826,0.009928970816158218,1166.6841410037216,1952.7680258790394
5.080248180467008,1636.4026442461452,188.2921869278415,0.008013460108956027,17594.022617493323,719.5348849384692
3.0565294176453373,2036.612922765873,348.44154523085587,0.009800220124406199,17983.16054770015,650.2151537483348
2.992776862964462,498.31149873926137,310.5564485509133,0.007867043080303818,17725.84370832505,245.5442855691865
0.6026660975376077,1037.2862089500597,99.6893691384851,0.009930008045558393,2068.2022342085434,4961.978999622488
1.9883596372637415,2835.463317496819,119.48626701873539,0.008039160228918702,7735.732136246232,2661.1740998403307
3.0400475251322505,464.47102459174096,290.4641037672228,0.01005486945198904,9911.427860581955,490.32234764484366
5.949278699104608,499.43703106199484,238.80334092642082,0.007928091314460995,14371.317077918295,212.29804580334738
0.6091673285900003,509.4660672555802,53.22565056108232,0.009921578527015435,2650.631612358298,3861.4747922425117
3.00259493601149,4066.7745440376802,264.3575146849573,0.010072605390653773,19602.511273657467,2147.7503281806257
0.9935107413198166,3988.7908374674294,192.76401594209568,0.0080155581346006,6772.702165327014,3684.860751038575
1.8607468159944407,1383.4839266040601,231.13183753650608,0.0061769783704501745,6709.580537861254,1471.0456394826747
1.0238164909065555,2723.9165041023543,299.1956929064989,0.010720182714416684,13637.533020602057,2065.8208902284755
3.023165008710998,1400.4683068856054,224.07936132433974,0.009984329694260916,12437.172297984485,1037.1083182394689
3.5195564134965807,1001.6052582907955,100.37542174996473,0.00805282493151377,12754.346208486639,880.6538701251485
0.7837491520685986,1625.2436093256365,267.8253722782187,0.008013005286152343,14827.465332724676,1871.6248046157602
0.5045746717911791,1802.0172453976797,49.55087886063281,0.0024291792747821272,5110.65940396983,3896.3506086826656
2.011864089709683,1490.7013658088867,235.6619496850199,0.008018132822210755,14068.528029236888,1225.092452868305
6.00228462500106,1011.0889891128348,265.51317316538444,0.007755194595061304,13856.072741743077,267.6306386184137
3.006463896889081,997.9920358011952,202.71291903798593,0.011006359769826633,7902.3253394446565,1202.4958833691637
5.077902947268576,2703.0460441403384,211.9989530539795,0.008054519485279799,12834.431534472064,926.2690592663495
1.0119077878988496,148.71307475871708,26.383919049633004,0.006007238853212895,740.182974461221,514.9756070957948
3.011416349101223,982.7423754758545,70.45738033472183,0.0076975883239750855,13597.418565639155,1014.468236653431
3.01564253395172,3977.392868585591,302.51439730043876,0.008092707636500095,9890.656933704444,1200.2519112553366
0.3167408540054581,3564.2410202973842,227.2500926731771,0.004747965544904787,13552.235041845013,6261.801360816786
4.013075957395382,2024.6261094955273,245.69657490719484,0.008065148273120193,15908.133219710686,835.071892491394
2.007668859797654,5016.690129374131,240.4979822572109,0.00585266055034073,15805.528806027714,2488.7791049048164
2.208614142787757,505.5815719220629,38.713121658558805,0.013186600782854566,2073.6586012519138,1446.7040527158917
3.0200447615115977,1519.0957130503225,324.9254464645195,0.007861748150779084,14693.925194674253,496.6127899594624
2.725103372812612,1033.3210060227564,52.84497290164755,0.013167868000287193,2276.0889767274043,2002.1564356787276
0.8279821960091995,151.30368369969793,49.4967985611858,0.006026980786297973,298.75982521310647,554.7596933432702
4.994048464054771,2189.191919944967,245.31052929672825,0.010164512113266523,15587.914733697336,879.5427232542241
4.940038419656366,3248.640207856856,336.52791088296493,0.009994772292384227,17654.638803871992,785.5732531650403
2.618468810954069,2486.4532405972304,331.53430567066454,0.005133447429446588,17602.395642489508,676.7032382001752
3.006296527857793,1480.9984210691437,242.02608187483477,0.005752605036523179,15796.132103612605,642.1999251216155
2.744908089037102,659.5870156404769,43.64074977657883,0.013053405863754745,1975.4922655224184,1460.8227716373829
2.9998281949483085,1991.2114474958573,232.8464281988419,0.008113262857238377,9763.176249419685,1084.4457744035824
0.7507059474472801,1023.5844396669555,152.92570613229225,0.00808261957288259,2991.355763802445,3153.385193190243
3.0025595997511823,4939.257728775734,178.46064115188176,0.005893119010680338,13596.105080539975,2200.1508461664334
3.0491321278878893,4081.8863267204215,254.00996997391346,0.009622128207603853,13683.837290572697,1868.3784995719773
5.992942950696459,493.4990342550221,153.85500491832974,0.007992322953336899,6770.920626363606,339.3130750671908
1.6090875235830473,100.81237039822581,27.164213521495665,0.007905129103894433,514.4856490519509,276.5785440206962
1.0093668861233305,1007.4900857822568,269.55130784207824,0.00783609136423198,6842.466695876967,1966.2171219371542
4.01884436152116,490.78571562801164,281.0736103545505,0.010608367759721628,17582.363218733153,314.3605337457877
1.9842313017367865,1724.462607593203,331.7484610595977,0.010021231346887358,15730.935777187944,758.5778312971659
3.012576240180108,915.1160650735407,235.1186698642465,0.009974144101547048,13954.153913932976,707.6643089114954
5.933851947833908,2979.1704606182648,224.52129810565597,0.007836863725539312,11864.656232559748,832.3999402163051
0.9930832517957722,1451.6669315322106,194.90432659592474,0.010141223731275266,13699.922868232527,2701.0104005142566
2.0120198774681186,1015.9312865750359,252.04134468643323,0.011709629708161112,6884.656951554885,1692.9498660870813
3.4991820764438537,1440.6378472208362,122.04583741182142,0.010029281776569915,7883.299076258363,1507.8099719379495
0.7801434740837111,3977.3727448705445,204.65293270268748,0.00806645540967672,2953.7008704348036,4407.9773544405525
3.028616336280052,2937.831140619582,334.80382656755575,0.009911057850111952,17916.149955796096,1050.3936866363815
3.992447678016615,4860.6463711230845,118.61191173548109,0.005876276075535056,19485.99372332754,2364.1132366651327
0.594677278931562,964.4600575347897,101.46020667949996,0.009818528702863793,3038.294781252109,4899.936336488503
6.082236041841421,1031.0516557703274,234.93126762412797,0.007728122739709413,6899.1687129827915,473.25129693244753
3.6621977900706293,2021.6523564367503,327.3795868923994,0.013631535240260404,16992.315899976897,892.393883974278
1.9960454926604365,542.1937195519029,217.87978723766315,0.010842457456255354,17669.184670211132,722.5933029322449
2.015974692752201,2423.787360511187,216.66261271004285,0.00985206467294428,9962.66772745652,2038.8934314116063
2.0937904911914704,1188.2209373380329,126.3953022275225,0.007804631573781108,904.0126274843595,1220.8386325789374
0.25194387148325126,1019.4256509706556,176.74178428991678,0.007839370787787767,13674.122759244268,4410.657753215491
0.9905268092604558,1985.5712923805468,209.11022361054893,0.007986797630216995,9758.813970187328,2729.7713054244946
1.1921811286154964,301.3736155245407,29.15581462783792,0.011886952847469592,296.17038824696624,1451.8469129519833
2.596789795903524,1979.560999903939,152.24990193923372,0.005195499282668063,17890.8321701807,1232.4222563445373
5.3179469893656375,1461.6941101415139,136.070918895855,0.008182768137673031,9703.033639070456,826.0699958557154
0.9969985611707995,354.69327378987606,59.68629815270237,0.009846015359365893,619.3742880256854,1519.4176315410912
0.9529459265317277,1451.628724103964,129.98052414434846,0.010001121460996978,2073.8425578798615,3899.1894383773774
1.998464429399549,807.3053609121525,205.77871463353014,0.01002156349863242,16092.826158535856,1025.2363759014568
5.928934578969214,493.68506881173926,82.408345455934,0.008051110085527903,9859.894698974547,364.1001836342749
3.8277997778088064,783.6328119701647,155.99109199610754,0.010466607413340262,17860.895142841942,712.7941374437055
0.7716418232807017,1601.2584999710932,199.48106503908696,0.007986076088888412,7864.3690961136235,3200.618835615214
1.5705496022113388,2679.646387732866,227.5892051294659,0.008062020429426699,12863.176540061417,2253.069975249115
2.400810827533193,3192.8020074882807,232.04317779980258,0.00802638033798658,12781.265488049543,1684.7677700986856
0.9775941992672382,2907.7782050940405,294.0656889666244,0.006983836008128466,9811.819873833254,2293.444370505513
2.577663871366175,1606.5424581701195,240.71847560397578,0.00788379233283291,7903.737311129065,1177.8360085491365
4.048641609875554,989.4161071041378,57.976869954291075,0.010772303469139181,15891.66879670335,1016.5774410588268
3.1319879969465987,470.99801923040013,175.0827713700616,0.0078039806204170245,2039.320900257393,553.1409554228521
1.9918394277174984,5454.560281762998,152.1768200622508,0.010045152909129594,7075.419528816909,4299.083714472758
1.9939672274116742,1497.0341386862567,200.52096270493456,0.005765219803506286,11650.215877833842,1181.0404660442816
3.486191289536366,2028.9096844658586,108.06220481779475,0.008074795936871599,12987.04491703179,1405.2534637086242
5.005333838982856,995.5526563693239,348.59187287858595,0.007963891865695634,17936.098450441827,203.62061550589985
2.987207891633636,2024.4887581833916,299.9373800451832,0.007925208184885624,17503.000690248413,828.9550108383002
1.5607310883364636,996.3444777375968,208.48514767948438,0.00797104394402627,13051.343181988432,1261.861827466139
1.0052757779522334,500.0474796199389,139.9065813850811,0.007989578865939156,17794.78816700117,1207.568034946596
6.044466399180179,1989.1192435875403,272.0793424065183,0.007676345455371966,9788.116865009148,441.3466219166227
6.046357465713723,1468.0511797795355,295.34356829281245,0.005866186611739847,17618.042692989322,261.2595334671581
0.25055290303711325,1017.2658836292939,155.96228024303903,0.007902281382875596,15938.21872866855,5161.749037607478
5.270666807528927,2302.070100524804,279.2097429673692,0.008177084812118457,11772.768266952151,543.9450085576361
1.0129212480950118,1314.3141791662906,121.22007519582277,0.010010685943266229,13842.607810582258,3286.717940499412
1.0015019367113889,1497.6776079488902,197.12594203802158,0.0101302730984515,13739.54342205577,2668.6706655080693
0.9963101702093816,183.20386338933827,49.35720225916322,0.009901505646460734,2032.7240754783104,1010.2573494080184
2.4413348995927424,1567.0874932438405,279.6492351247496,0.007953485968053271,12783.731966385385,794.5377927177444
5.347854867299039,1012.2875061015498,326.30487636691885,0.008228860977648432,13784.166897159032,226.75053823704988
0.7837139503337456,992.2653493625758,103.78469570225535,0.008056319441412996,7868.957171790695,3052.981800515019
1.9941456347897972,1315.0107013258998,167.0853028184042,0.010049566993347756,3024.7851576350176,1983.5577829926067
2.984262004252971,4048.741013747441,187.84190857589687,0.008104190126209559,13838.565546213675,2308.4203449075744
2.9825988630669205,1034.5702643988577,126.05385871919849,0.00779100423270869,18098.163120373396,918.6479235356319
3.9994102017867603,4973.479577842928,258.4710925772408,0.008299904648554266,18020.0635019821,1986.0649015752317
1.9495890747095437,2697.6317819378646,68.87829634499022,0.012661582484669498,6899.0716882752495,4091.9018704578284
1.8416019350210229,117.63024724542363,96.1701342172154,0.009259363909611237,118.39767398857893,302.77943718234263
3.743899068357169,6246.833129352038,263.31088081929363,0.007302469259420016,17521.561294181774,2002.0100745432467
0.6119543431449834,428.5343861725757,55.80917981743209,0.009938821451389742,2064.4551969113027,3501.1727833210925
1.9848442881836774,1518.5854590663873,39.15116375502689,0.008021672283862193,11728.98324596148,2216.4315404668905
5.990979656464383,2108.9873850926865,260.29758763363344,0.011019884140836477,9886.873159955185,692.6830496173876
5.421653450721036,1508.9755954073726,262.04125155274284,0.008127242960281797,11843.651933946527,497.1288090881012
4.929869066734975,2761.1159113740823,287.15595395054646,0.009949287624869452,9939.679555946477,755.2440732643626
3.0060800900553875,1534.65645728105,96.47801499808669,0.007937373268950757,14784.483334487893,1336.662150279115
1.0122081042169113,3382.8563805818585,98.59737665735706,0.005734820582298037,9830.837491149874,4735.683780810809
0.7398138011259773,200.57450609619977,126.46113474915761,0.012228131587567291,554.3136756192207,948.1621583703052
0.9982404896140635,1975.1066227820806,144.95215089907688,0.007943905254029068,1979.223824538727,3722.211764207805
0.7946010143080225,978.9529736384524,217.3610384478803,0.007984648652748078,4830.747690261186,3013.768602374277
5.047551427705329,2652.753776290751,240.79320738060034,0.00797192639948753,9850.576910200607,832.4181549025202
1.0060589225561516,967.8813859066465,265.8411543686486,0.010713398716265792,14775.389584751616,1510.7878565911608
0.9873778943878706,5077.596037339486,239.3790298200819,0.005921958143950463,6747.607641451013,3045.5325090248125
1.9596597883683535,1609.6258960097805,183.7291848311327,0.00799393141547135,2981.450015649001,1879.796566148926
0.9083739027602117,3660.059403132638,184.26427950190154,0.006346439810996684,10335.899843199682,4496.40126938177
4.924787173307324,941.4506393377386,323.65523137410116,0.009939822725688906,15223.991492120833,278.98176686975023
6.071641238078453,1576.2462477012791,238.6031109598563,0.010609660090669626,14786.405688376375,591.331799640761
0.992658938353516,330.02601833395175,50.15465503908034,0.009898227305942215,3050.7854640567207,1781.0200366003992
3.0052411356815014,3269.767698258752,282.9436829687547,0.005671581903272927,19810.086748052017,1158.1406140111803
3.0013638139732866,990.1747708594471,304.0316056408134,0.011027567015356475,17443.109692711074,551.8957650536795
2.0050680661829294,1508.7435976112852,322.524606201731,0.00986987867346436,13647.930385641894,769.0699095771981
3.013847836511067,1971.1308607668761,230.7876909144014,0.009235122875637868,6944.123596517936,1400.99476899675
0.8146470110409377,7481.710290124652,189.9465796793741,0.0037727405231998065,7817.857952499756,5053.166963523307
5.906754989746361,990.5776008549707,223.42661377688324,0.00794982925474017,6743.05753555806,488.0978233331773
0.9997189318584094,1518.938725213766,283.6725763619492,0.010711765147865556,9732.724892080798,1943.7191319101635
1.0034769943330017,5129.149684079897,76.99536819184743,0.005759920884518652,6947.625802115447,6593.501172505503
5.054389838582541,4941.3748209068735,331.95310701438785,0.007998282721689181,15941.727452354662,924.5923160797136
0.7777782950102053,2251.924030917803,273.5094586499758,0.007986270502299685,17441.34366482894,2500.7456474194964
2.447457896576209,2935.4606712022905,261.365374732483,0.015252507777656216,4929.796322260265,847.624187516564
1.1881338582149392,498.3455481918443,109.50273617291774,0.012146092620700785,292.21200183545477,1577.5285758362709
4.974542579032804,4561.434713796983,211.24545210737384,0.010166738698122808,10043.72243694018,1553.8929052331157
0.7977828508790518,990.5545523152695,135.6371343119955,0.007962122921679318,12701.475199310958,2463.2227867717297
2.9911934032480976,2309.6589878743116,284.94029716732365,0.009997677899662839,10009.17172868563,1055.2147628707214
1.8255156218323345,3441.341095643023,306.14183507174266,0.011159501627449527,10320.251180155334,1286.168872736849
0.5923915876029004,399.5394637837747,55.94513089141071,0.009964759370636669,2146.2449607532426,3335.802015414507
0.989772039669021,1106.3296494658362,125.72047710375124,0.00996218426167877,16011.038226362714,2901.7577127556406
3.9717897024427176,1010.9449520822901,262.81173698266315,0.010750313935279721,13608.861821355173,589.2620388602845
2.0170994797961876,979.5014681653895,80.73856925737186,0.007911910958385353,5918.024172151506,1908.0247437031128
2.0115570520757164,2992.0722501972896,234.65040233903966,0.009964500430350288,11786.249270105443,2140.482567850775
1.5422174119612848,2710.547158837803,262.98724076421627,0.00806668728792335,7800.029474401036,1967.4543118395093
1.6012837435460192,1618.7211441963525,174.8183275178313,0.00806955159340257,12675.71748199769,1908.9160400587562
5.422169131610808,1522.2612558655658,119.77815073365338,0.008211229319623063,14796.880463099958,794.2875655864534
5.973048465535731,1569.2939013385114,245.53300062988978,0.010974080516220676,17624.683469504886,618.0690650992752
5.9847419613334765,1027.734328299417,217.4686213223094,0.007757789261421702,9968.250835711515,417.60138662443376
5.027045681566146,914.3993614417936,316.5536956731958,0.010152155518725345,14086.613391635032,296.1293891124768
0.7827957378816991,993.6353314611348,258.84264976483405,0.008019554770318394,7831.576027086706,2348.02782178714
1.9960351903723912,5063.208204343462,319.5511368282888,0.005784616531362594,15601.44804791555,1599.9908640231263
1.9750294220341262,4862.202293097712,306.3357560483713,0.005740234085691676,13783.238511141039,1538.6628538146872
1.975649251635574,4230.13521086458,280.6076300908,0.005818063696527908,9823.121492601049,1518.9267274210074
4.659387989264345,5391.891289624179,229.65289391085997,0.012814194778724898,7018.054404853815,2008.8845309169324
1.7785174436831848,149.88008174491162,29.525797735383843,0.006102370996851725,307.5084736100043,273.7026938681743
3.787656452351291,1631.073915026874,278.18315227258734,0.010474836997239839,10033.939519053129,757.1445286764466
0.6828934961099903,121.43700259072094,31.65958695629216,0.005924293824873446,102.1771929220991,632.7286840668017
1.0232965090467456,993.0600451656745,76.69151030221387,0.007941038174907556,17618.423379095162,2301.6614387421814
3.030346371999627,1000.1537060629877,334.86753598893154,0.007930490131693644,17461.683117838536,386.1169186729396
4.961144383178558,1993.224682334465,254.82324101683557,0.008221185455295444,5098.073019807353,731.080595379921
2.990072903935411,985.0375598147385,98.06817962239437,0.009994677269771414,7020.779545345287,1476.3721241643889
3.5347397315568667,968.956030452628,303.81171010388385,0.008176670396121589,12857.6525463091,373.2970666007948
3.0107015868852085,5749.389543738303,217.1725270514124,0.010105237760174508,12143.393372158984,2907.60950668568
5.975001625453554,509.3405907209519,203.40718130004757,0.015208643292695185,14646.709998849648,475.89143000176904
3.6709351873888183,1381.2349746559307,248.16057611345536,0.01265102910543259,6998.188277640631,1133.3306340663949
1.0088141569003457,1018.2155002519106,119.0297545142954,0.00806753594498782,9948.298325274,2481.733266887817
3.45601910648394,1990.3915808909962,205.3754580705629,0.007961556148538917,4882.86300231686,1209.1791043820508
2.264932169215723,412.4403438298379,67.57257111407574,0.010048651510536096,2234.2071153470924,1013.4434502150166
0.39451839025587626,1308.1986425727955,27.98887220517637,0.009881778396023113,3041.2964425711803,7098.713216658061
0.9985536419561184,2045.3090358627767,189.778901408161,0.00797174061517905,13653.31648477221,2975.5192522996067
1.9989333400305977,1333.0448949752176,196.73966613738025,0.009925971878214862,9624.38472075318,1708.1090749577086
6.045034650408053,1546.1603224076541,221.07329854231446,0.0105505595639344,5964.616253637369,749.4484099604226
3.9447100408445857,4956.3359116865,273.11140226171364,0.008154938454882448,7044.987824285835,1378.5192362707373
1.000722273048902,1998.682923051667,281.478681329443,0.010832755207208507,15674.01810012147,2173.4234579034774
3.0903783583833278,1024.5790866494954,301.1436599443196,0.009393568989148964,13680.699922820859,556.8643184010382
1.735058171629395,218.6069311262539,31.317928168462945,0.013250349471172311,2864.363155563544,991.1128250294241
5.95370174394194,520.5264625411827,300.41769872805327,0.015446915898698095,11883.113937823124,333.5625268775614
0.9990272789497112,344.02788739620854,102.53152370992932,0.010014124081795802,13798.418194792826,1396.0345777903058
1.3437331551717293,2014.6444909276888,242.75461202310757,0.009292069950919874,7116.16065022315,2413.750581896906
2.418236636001196,2194.564399140369,190.05934163650645,0.00807539175243589,14603.677935211002,1591.3215126635314
6.100522397017418,4019.9619717581386,200.48672091111106,0.007744370064598815,7198.386299999831,1201.331496083398
3.6070299110176007,1497.9246034112798,303.19824818854767,0.008168115626479719,10082.949651347166,564.3723499191834
0.988679518392217,1086.845702158317,186.64823782891622,0.010002909235106388,6926.194526746511,2864.5384720339866
0.7938948787913139,4015.2567575876233,286.1970685600174,0.0037618168851182928,14943.950055345776,2266.1546091016767
1.5848153983831232,3192.773513660248,239.341050301025,0.00798594373949638,12823.190819656942,2268.327742104343
1.0048604145495519,2704.9248286541742,182.92654672584342,0.010766974985455358,9772.412197539536,4255.002122926526
1.0111531864477215,2666.5229977933313,239.09774863871093,0.010881932184692166,6949.040471852259,2902.7055164145513
0.9857265245240658,2038.6961893909572,175.58014014897725,0.007965079317778758,13761.75246519108,3209.9043366579667
14.663258975186064,1991.2385965661633,235.7016511533284,0.007934317190105828,10048.760935531023,268.3310835626378
1.9378239573450218,2735.4990766085994,226.08655654278516,0.012606534073877866,6912.943958122716,2388.2752917201155
3.0599777851954744,3175.5727477903533,338.35781876976637,0.010153702793615363,18280.530738120277,1124.8047264834595
3.6796205983072414,4314.6160949193345,244.9082168834999,0.010265934695058208,6880.659672006093,1887.7152545283311
1.5613869964338973,4010.382572976183,299.16263889190714,0.00809672827432654,9834.58104531846,1465.9353200359908
0.9486720478806555,610.6950863742014,102.18781392844986,0.012755826564906668,1099.235128475295,2823.6065993935813
5.087475196372341,3389.9118623883755,175.58588518925538,0.005925733615155383,13490.903768016267,991.5342237255296
0.871217568693449,1994.816823392789,207.61475071177813,0.010692212051618194,7029.1890159495115,3412.8082097811603
1.9961382248158088,566.4201818748568,94.28801185063475,0.009828897124626186,8035.9159590346435,1380.4664235105668
0.9956894192406623,1516.525450554383,251.42741163165226,0.008105694010524262,5036.784947232439,2779.1561894663087
5.021221110369958,1615.9560009824554,235.78143108465403,0.008025527251936403,12692.001804675143,556.7288320856167
2.5159091491858367,340.41576133689176,53.52595289959567,0.010013404861679143,1497.4506724548492,772.8594496294915
0.7909264275957371,4000.999967952173,200.4235237757291,0.006101879332422187,7906.800247882937,3877.111550850183
2.0753191755755207,1260.604033598473,125.31776324828817,0.007829302467081946,763.7730783725672,1206.6482664432776
2.0033458211235025,1986.4664410767361,216.71620550442577,0.007962965759268591,17789.94521018619,1652.7756598069107
2.9627317645331455,720.3829105730207,193.81900386080082,0.009873148595329125,6850.650137058348,1004.1945440960166
3.102287212586053,668.961167932414,111.78463095055685,0.007825662153472173,2661.7519931146726,851.9049367887748
15.14339720889956,2017.1114494345284,310.7917393341937,0.007893737948339882,13593.145848661368,157.47095345037025
3.1020774795229373,2047.6788364617921,278.17346459735495,0.009296617899694822,6951.6357836446905,1116.9264903516632
0.7870108264963798,1024.9662869328522,245.55534543625592,0.007929989914785924,14563.890864606312,1591.1643882017065
