d,p,t,l,m,c
0.00787,14710.0,77.39,6.0,1000.0,551.0
0.00776,1746.0,117.11,3.12,429.0,571.0
0.00795,6890.0,146.91,0.61,5221.5,8334.9
0.00811,18010.0,346.6,4.0,1001.3,251.0
0.00801,13730.0,214.32,1.002,501.0,1110.0
0.0093,117.0,99.31,1.219,119.3,479.0
0.01262,6964.0,199.4,2.743,2779.8,2240.1
0.00782,6860.0,179.4,0.25,2013.0,6687.0
0.01,3040.0,43.98,1.0,1643.0,4871.0
0.0141,8616.0,278.2,1.27,2702.5,2082.0
0.0082,14710.0,280.73,5.37,1026.0,354.0
0.008,7850.0,229.97,2.54,1590.0,1252.0
0.01,13720.0,325.17,2.0,1497.0,772.0
0.00805,13720.0,269.3,15.0,2008.0,205.0
0.008,7850.0,259.11,2.54,1595.0,1091.0
0.008,3006.0,224.35,1.8,3020.0,2216.0
0.00558,7270.0,210.86,1.359,2025.0,2180.0
0.01,15690.0,327.39,4.966,1344.0,345.0
0.008,109.0,30.94,0.6,149.0,840.0
0.008,812.0,63.52,1.0,60.0,250.0
0.01001,11760.0,222.49,3.0,1388.0,1032.0
0.01,11760.0,311.77,2.0,5086.0,1684.0
0.008,17700.0,241.84,1.57,996.0,989.0
0.00999,2981.0,54.26,0.6,411.0,3462.0
0.01075,15690.0,198.66,4.0,1010.0,698.0
0.0078,17650.0,332.23,7.0,2766.0,458.0
0.0094,6964.0,254.55,5.563,4068.0,1156.2
0.0129,1814.0,66.34,0.96,308.0,1993.0
0.0128,5171.0,147.47,1.93,2617.0,3243.0
0.0078,17650.0,220.17,7.0,1008.0,331.0
0.00811,16000.0,337.4,4.0,5012.1,1076.0
0.008,2940.0,180.92,0.78,1611.0,3999.0
0.0108,14710.0,320.2,3.0,2784.0,945.0
0.00999,2040.0,38.75,0.6,228.0,2006.0
0.01,1755.0,80.1,2.5,520.0,1042.0
0.0077,14710.0,314.1,2.6,5138.9,1500.0
0.00607,12750.0,310.68,0.79,4053.0,1881.0
0.0108,17650.0,117.6,2.0,1001.0,1488.0
0.0141,11063.0,301.22,1.524,1640.8,1407.0
0.00803,6860.0,110.02,3.0,997.0,1261.0
0.00801,9810.0,235.41,3.0,4004.0,1608.0
0.00805,17650.0,301.67,1.0,1507.0,1372.0
0.0134,10398.0,308.14,3.658,2034.5,895.4
0.008,9810.0,295.96,3.0,1000.0,576.0
0.00607,9800.0,178.58,0.79,3198.0,3928.0
0.00811,10010.0,210.88,4.0,3007.3,1330.0
0.006,101.3,30.9,0.68,299.3,1016.0
0.01075,11760.0,258.27,5.0,1010.0,498.0
0.0102,6893.0,128.64,3.658,1450.9,1501.6
0.012,294.0,113.0,1.44,500.0,1415.0
0.00998,5982.0,122.61,3.0,1803.0,2030.0
0.00805,13720.0,281.6,15.0,2008.0,193.0
0.008,9800.0,288.94,1.57,4979.0,1765.0
0.0104,11790.0,221.44,3.8,1980.6,1060.0
0.008,14700.0,224.43,2.44,2190.0,1371.0
0.00607,12750.0,199.9,0.79,2708.0,3326.0
0.0095,11032.0,258.33,1.84,1329.8,1321.95
0.00585,14710.0,280.73,4.0,3328.0,794.0
0.008,9800.0,218.16,2.23,4099.0,2139.0
0.00585,11760.0,299.7,6.0,5003.0,739.0
0.00585,14710.0,96.57,4.0,3308.0,1623.0
0.0094,6964.0,213.4,3.658,5546.0,2143.2
0.0146,15690.0,157.89,6.0,555.0,496.0
0.00581,14710.0,158.6,1.0,5030.0,6089.0
0.00785,3040.0,60.03,1.0,562.0,2361.0
0.008,1976.0,149.44,1.0,999.0,2752.0
0.008,17650.0,187.44,0.99,2008.0,3150.0
0.00394,1079.0,68.88,3.12,1182.0,655.0
0.0051,9810.0,287.34,2.6,4472.2,1186.0
0.008,14700.0,178.45,5.03,1609.0,708.0
0.0151,6463.0,252.61,3.179,3060.0,1624.0
0.01,15690.0,123.95,1.0,1323.0,3224.0
0.00795,17650.0,136.36,2.0,1495.0,1697.0
0.00811,12000.0,224.39,2.0,1248.5,1220.0
0.00805,17650.0,117.1,10.94,1511.0,422.0
0.012,294.0,111.0,1.2,500.0,1585.0
0.01,503.0,70.62,1.0,100.0,540.0
0.00578,13720.0,77.61,3.0,1493.0,1043.0
0.0146,15690.0,178.32,6.0,1072.0,715.0
0.01,14000.0,202.57,1.0,1870.0,2992.0
0.00394,3432.0,59.61,2.08,666.0,744.0
0.00803,17950.0,132.24,6.0,1002.0,500.0
0.0094,6964.0,247.32,5.563,2752.7,963.1
0.00998,7453.0,178.23,2.0,2518.0,2516.0
0.00785,6770.0,218.0,1.0,1987.0,2920.0
0.011,9800.0,279.86,6.0,977.0,366.0
0.00796,17650.0,196.57,3.0,4000.0,2213.0
0.00578,14710.0,301.14,3.0,5029.0,1294.0
0.00781,9710.0,153.16,3.0,969.0,950.0
0.00775,14710.0,196.37,1.68,907.0,1104.0
0.008,107.0,58.39,1.6,60.0,150.0
0.01,4021.0,43.1,2.0,1961.0,3518.0
0.01,18000.0,159.12,2.0,212.0,438.0
0.0128,6895.0,178.44,0.914,1356.0,3375.4
0.0104,14710.0,318.25,3.8,700.0,337.0
0.0151,14710.0,280.73,6.0,1015.0,498.0
0.0126,6932.0,220.93,4.877,953.6,870.9
0.00796,17650.0,181.23,3.0,4000.0,2373.0
0.00803,15690.0,261.33,3.0,2803.0,1279.0
0.0128,5270.0,153.53,1.93,1884.0,2895.0
0.00811,16010.0,247.85,4.0,5007.6,1954.0
0.008,6860.0,243.26,3.0,500.0,541.0
0.00581,7840.0,98.72,1.0,1499.0,3105.0
0.0128,6895.0,247.41,0.914,962.8,2716.1
0.01075,15690.0,260.3,6.0,2014.0,680.0
0.007,6992.0,278.99,0.56,2889.0,3541.0
0.00581,15690.0,98.44,1.0,1499.0,2567.0
0.00558,6930.0,210.14,1.727,1012.0,1410.0
0.01,13720.0,125.83,1.0,1454.0,3422.0
0.01075,15690.0,137.68,4.0,1010.0,832.0
0.01075,15690.0,280.71,4.0,1010.0,496.0
0.00384,12750.0,310.68,0.8,4943.0,1993.0
0.00811,12020.0,303.92,2.0,506.7,516.0
0.01075,6860.0,240.74,6.0,2045.0,825.0
0.01,1814.0,73.03,1.0,532.0,2483.0
0.0141,11063.0,301.22,1.524,1627.2,1384.9
0.00475,13720.0,258.13,0.318,3245.0,5014.0
0.00796,17650.0,124.27,3.0,2000.0,1680.0
0.01,14000.0,325.74,2.0,2576.0,973.0
0.0082,19610.0,312.13,5.34,2310.0,584.0
0.01,12000.0,105.09,2.0,431.0,992.0
0.008,6994.0,280.59,1.75,3777.0,2003.0
0.00782,9800.0,219.26,0.25,1504.0,4735.0
0.00802,7840.0,179.32,1.595,2689.0,2630.0
0.0082,14710.0,118.51,5.37,1026.0,594.0
0.0112,10342.1,281.83,3.048,6577.7,2111.46
0.008,7850.0,282.08,6.05,2681.0,663.0
0.008,2940.0,144.73,1.57,1007.0,2036.0
0.00805,11760.0,299.7,1.0,2014.0,1477.0
0.0108,13720.0,159.23,3.0,1520.0,1459.0
0.00811,18010.0,257.41,3.66,1249.3,582.0
0.0093,117.0,94.09,1.219,119.3,477.0
0.008,9800.0,138.13,2.44,1584.0,1641.0
0.00601,3040.0,72.7,1.0,1480.0,3605.0
0.0108,19610.0,322.51,3.0,1501.0,694.0
0.008,17460.0,293.4,3.0,2000.0,905.0
0.0129,1716.0,127.29,0.96,808.0,3490.0
0.008,14710.0,201.8,3.49,2004.0,1068.0
0.00803,15690.0,260.3,4.0,993.0,447.0
0.0129,3011.0,121.3,0.96,695.0,3489.0
0.01,16000.0,336.31,2.0,6115.0,2174.0
0.008,17700.0,306.8,1.57,1601.0,1029.0
0.01,15690.0,246.86,4.966,775.0,403.0
0.00801,9810.0,266.78,3.0,4008.0,1428.0
0.0134,13041.0,325.37,3.658,2023.0,636.9
0.00585,17650.0,301.67,4.0,3328.0,816.0
0.00622,6895.0,186.19,0.91,3770.0,4243.0
0.008,7850.0,240.01,1.6,2707.0,2099.0
0.008,17650.0,155.67,1.0,500.0,1180.0
0.0082,11760.0,289.62,5.34,2299.0,519.0
0.008,17700.0,132.35,1.57,501.0,893.0
0.0093,117.0,80.53,1.219,119.3,491.0
0.0108,11760.0,269.44,5.8,1004.0,379.0
0.0108,13720.0,260.19,1.0,2733.0,2952.0
0.01,1726.0,78.75,1.25,538.0,2023.0
0.01001,7000.0,177.38,3.0,2396.0,2006.0
0.00999,2628.0,89.84,0.6,762.0,4510.0
0.00805,9800.0,258.8,10.94,1008.0,204.0
0.011,9800.0,97.83,6.0,1009.0,778.0
0.00998,8924.0,90.13,1.5,501.0,1528.0
0.008,9800.0,179.5,5.03,1001.0,564.0
0.0108,13720.0,239.15,5.8,1007.0,467.0
0.0134,1725.0,146.05,3.658,2036.9,1852.9
0.008,14700.0,111.52,2.44,1018.0,1116.0
0.00805,13720.0,136.9,10.94,2030.0,484.0
0.015,6790.0,202.35,5.372,1348.0,1126.0
0.006,698.0,30.27,0.8,204.0,753.0
0.00811,13990.0,236.26,5.0,1515.5,575.0
0.00998,7159.0,178.99,2.5,1892.0,2007.0
0.008,488.0,70.65,1.0,197.0,749.0
0.00792,7840.0,118.67,0.5,2019.0,5977.0
0.00393,7100.0,67.11,1.5,4662.5,3433.0
0.01,10000.0,179.17,2.0,599.0,1117.0
0.00598,6945.0,234.24,3.203,1117.0,686.0
0.006,305.0,32.59,1.35,100.0,230.0
0.01,9000.0,290.02,2.0,1493.0,1226.0
0.0129,2167.0,50.02,0.96,205.0,1461.0
0.00598,6977.0,189.18,4.005,1124.9,646.6
0.008,1030.0,104.83,0.393,4835.0,7649.0
0.0093,117.0,64.78,1.829,119.3,326.0
0.008,9810.0,102.94,0.99,2014.0,4200.0
0.00803,11760.0,319.48,3.0,1465.0,464.0
0.00585,17650.0,341.87,5.0,3359.0,476.0
0.01001,18000.0,253.32,3.0,873.0,625.0
0.01,7000.0,265.83,4.966,2521.0,943.0
0.01,16000.0,190.28,2.0,945.0,1232.0
0.00801,17650.0,149.56,3.0,1000.0,833.0
0.01,13720.0,99.65,2.0,482.0,1023.0
0.00805,13720.0,260.1,15.0,1527.0,173.0
0.0082,13720.0,310.99,5.37,1026.0,248.0
0.008,17660.0,299.52,3.49,999.0,402.0
0.0051,17660.0,245.13,2.6,4444.4,1767.0
0.00922,6957.0,199.76,3.658,5695.2,2281.1
0.01075,6860.0,260.16,5.0,1999.0,878.0
0.01075,13720.0,219.33,4.0,1010.0,681.0
0.00953,6964.0,219.98,1.727,4122.2,2587.4
0.00578,9800.0,198.8,2.0,4997.0,2389.0
0.008,9800.0,220.14,5.03,1001.0,484.0
0.006,308.0,51.6,0.8,250.0,814.0
0.00775,13630.0,200.91,1.008,500.0,1110.0
0.01,15690.0,102.5,1.0,680.0,2245.0
0.00803,13730.0,215.21,3.0,1997.0,1136.0
0.008,4900.0,178.93,2.51,996.0,1261.0
0.01262,6854.0,262.71,3.658,1328.9,1052.4
0.00801,13730.0,113.57,3.0,2000.0,1542.0
0.00811,7010.0,186.16,3.66,1251.4,996.0
0.01001,13720.0,229.2,3.0,421.0,465.0
0.006,101.3,28.3,0.68,336.9,1404.0
0.012,305.0,99.65,1.0,128.0,646.0
0.01262,6888.0,252.71,3.658,2603.5,1469.1
0.00607,14700.0,231.64,0.79,2708.0,2935.0
0.008,9800.0,281.01,1.57,1620.0,1398.0
0.0074,17650.0,213.94,3.8,4883.0,2046.0
0.01,10000.0,138.73,1.0,2537.0,4710.0
0.0068,5880.0,171.21,1.0,2754.0,3430.0
0.00792,5880.0,139.86,0.5,2019.0,5450.0
0.00776,1010.0,108.91,2.08,423.0,746.0
0.00585,5880.0,140.32,4.0,3328.0,1482.0
0.00578,13720.0,97.74,3.0,3335.0,1988.0
0.00799,9810.0,264.77,3.0,2002.0,956.0
0.01,8000.0,148.0,2.0,1940.0,2485.0
0.00805,17650.0,76.8,10.94,1016.0,328.0
0.00799,9810.0,234.56,1.0,2002.0,2410.0
0.00578,14710.0,178.31,2.0,1493.0,1149.0
0.01,7000.0,136.52,2.0,2981.0,3121.0
0.00801,6860.0,234.16,6.0,501.0,280.0
0.00617,6895.0,258.5,3.581,1342.4,700.6
0.008,13730.0,219.41,0.99,2008.0,2590.0
0.00578,6860.0,139.07,3.0,3335.0,1893.0
0.0131,3109.0,42.27,3.0,655.0,1494.0
0.00607,9800.0,229.29,0.792,2707.0,2820.0
0.00805,11760.0,259.3,1.0,1005.0,1570.0
0.0128,10343.0,259.7,1.93,2766.2,1905.4
0.00795,17650.0,281.97,2.0,1495.0,938.0
0.0131,1765.0,37.12,1.5,476.0,2072.0
0.01001,15690.0,319.62,3.0,3926.0,1427.0
0.0126,6870.0,213.43,1.83,2047.2,2389.0
0.008,17650.0,315.06,3.0,995.0,444.0
0.01,14000.0,316.59,4.966,1083.0,332.0
0.00776,1589.0,133.91,2.08,844.0,1199.0
0.00807,7840.0,189.34,0.778,3210.0,4140.0
0.008,6860.0,201.78,0.99,2014.0,3170.0
0.00998,4021.0,98.79,3.0,974.0,1473.0
0.00781,13830.0,311.07,3.0,1056.0,425.0
0.00801,13730.0,166.3,3.0,1009.0,829.0
0.008,14700.0,292.0,1.6,3989.0,2066.0
0.0107,14710.0,260.38,4.0,2777.8,1198.0
0.00578,9800.0,219.26,2.0,1493.0,1123.0
0.0126,6870.0,252.52,3.66,2600.0,1468.0
0.00811,7010.0,276.68,3.0,755.3,689.0
0.0126,6870.0,219.58,3.66,1383.3,1278.0
0.008,12750.0,260.1,1.57,4984.0,2802.0
0.0108,14710.0,279.75,1.0,2008.0,2071.0
0.01262,6964.0,229.09,5.563,5329.1,1937.2
0.00799,13730.0,204.04,1.0,2008.0,2860.0
0.0108,13720.0,197.86,3.0,1544.0,1300.0
0.01,13720.0,101.08,1.0,609.0,2010.0
0.0152,5050.0,201.05,1.627,2190.0,2776.0
0.008,2940.0,210.24,0.78,2217.0,3982.0
0.008,14700.0,301.07,1.57,3989.0,1960.0
0.00601,3040.0,82.01,1.0,2049.0,4315.0
0.00845,5880.0,209.14,1.4,1685.0,2430.0
0.00545,9560.0,283.75,2.511,4291.9,1242.7
0.00787,14710.0,240.8,3.0,3016.0,1376.0
0.01,8000.0,100.29,1.0,2007.0,4589.0
0.0108,11760.0,280.09,5.8,1004.0,355.0
0.00798,5000.0,163.61,6.0,2505.0,992.0
0.01001,15690.0,241.31,3.0,4752.0,2690.0
0.01,8000.0,188.81,2.0,902.0,1554.0
0.00795,17650.0,118.08,2.0,985.0,1256.0
0.01075,19610.0,261.04,5.0,2033.0,892.0
0.00598,6968.0,271.22,1.602,2226.7,1544.6
0.00803,17650.0,260.24,3.0,1487.0,741.0
0.00799,6860.0,152.16,3.0,2002.0,1640.0
0.00798,7010.0,185.71,6.0,2507.1,950.0
0.008,6954.0,255.8,1.75,6489.0,2465.0
0.00384,14700.0,231.64,1.55,4008.0,1895.0
0.0104,15700.0,131.15,3.8,605.6,721.0
0.01262,6998.0,257.76,4.572,3932.4,1620.5
0.00801,17650.0,125.22,1.002,501.0,1240.0
0.00998,6963.0,104.15,1.0,529.0,2333.0
0.0104,11760.0,269.44,3.8,1515.0,721.0
0.00783,11760.0,292.79,1.65,1823.0,1163.0
0.008,7850.0,250.07,1.57,4979.0,2231.0
0.00601,5100.0,94.28,1.0,3335.4,4685.0
0.01,9800.0,95.93,2.0,619.0,1354.0
0.0141,11029.0,245.97,0.991,2034.0,2908.5
0.008,17700.0,345.62,1.57,4973.0,1816.0
0.01,18000.0,158.42,2.0,621.0,920.0
0.0078,17650.0,259.83,7.0,1502.0,387.0
0.008,7033.0,257.84,1.75,3864.0,2210.0
0.006,614.0,30.48,0.5,150.0,947.0
0.0104,17660.0,128.88,3.8,622.2,686.0
0.011,9800.0,239.59,6.0,2123.0,779.0
0.008,12750.0,220.41,2.44,2696.0,1552.0
0.0074,17650.0,248.03,3.8,2946.0,1163.0
0.01001,11760.0,218.54,3.0,385.0,475.0
0.008,17660.0,252.15,3.49,999.0,509.0
0.0128,5171.0,152.37,1.93,1884.8,2895.9
0.01075,14710.0,280.73,4.0,2749.0,1031.0
0.0108,7840.0,240.96,1.0,1514.0,2544.0
0.01146,7070.0,222.69,2.007,4050.0,2680.0
0.00801,13730.0,69.54,1.0,500.0,1690.0
0.00578,6860.0,199.77,2.0,4997.0,2585.0
0.00775,9810.0,116.02,1.008,500.0,1610.0
0.008,6999.0,263.2,1.75,2587.0,1896.0
0.00578,9800.0,279.86,2.0,4764.0,1678.0
0.00782,15690.0,189.56,0.25,1504.0,5000.0
0.008,14710.0,162.09,3.49,999.0,721.0
0.008,9800.0,279.86,1.6,4995.0,1830.0
0.00795,17650.0,292.27,1.65,4774.0,2698.0
0.01,16000.0,146.43,2.0,1873.0,2371.0
0.0134,6948.0,283.28,3.658,2032.6,1194.9
0.008,9800.0,229.29,1.57,1001.0,1353.0
0.0082,11760.0,318.55,6.0,2767.0,424.0
0.00778,7060.0,106.03,6.0,1035.0,680.0
0.0128,6895.0,202.85,1.93,1329.0,2174.0
0.01,9800.0,289.49,4.966,1001.0,438.0
0.01,1089.0,43.49,1.25,220.0,993.0
0.0126,6870.0,204.79,3.66,2061.1,1593.0
0.0129,1530.0,123.08,0.96,808.0,3432.0
0.00581,5880.0,120.31,1.0,5051.0,5437.0
0.0107,7850.0,179.43,5.0,1008.3,802.0
0.01,2687.0,60.85,2.0,347.0,994.0
0.00799,13730.0,183.6,3.0,1001.0,787.0
0.008,304.0,62.85,1.6,60.0,147.0
0.008,6860.0,209.79,1.0,1994.0,2800.0
0.01075,13720.0,239.79,6.0,499.0,252.0
0.01001,10000.0,286.28,3.0,621.0,593.0
0.00578,5880.0,220.12,3.0,4997.0,1863.0
0.00993,804.0,120.13,3.12,672.0,802.0
0.00996,2285.0,41.05,0.96,277.0,1555.0
0.008,4900.0,250.33,0.78,1614.0,3358.0
0.0108,19620.0,280.16,3.0,1508.3,887.0
0.00578,19610.0,197.23,3.0,3335.0,1630.0
0.00811,16000.0,247.34,2.0,753.7,738.0
0.00795,11760.0,218.54,2.0,1495.0,1279.0
0.00811,12010.0,304.37,3.66,501.6,278.0
0.01146,6960.0,265.02,1.727,4050.0,2330.0
0.0107,7850.0,241.07,6.0,1008.3,567.0
0.006,710.0,107.32,1.0,149.0,433.0
0.01001,18000.0,264.18,3.0,1781.0,1094.0
0.0134,3464.0,201.54,3.658,2031.4,1705.7
0.0129,1981.0,48.62,0.96,202.0,1422.0
0.0108,6860.0,139.07,1.0,1007.0,2995.0
0.0152,6463.0,250.69,2.366,2230.0,1856.0
0.00935,7000.0,210.27,1.727,2025.0,2450.0
0.00811,7010.0,275.91,2.0,1250.2,1234.0
0.0151,6512.0,234.81,2.235,2270.0,1927.0
0.0104,17650.0,124.27,3.8,654.0,697.0
0.008,14700.0,288.97,1.6,3213.0,1740.0
0.00775,7060.0,229.07,1.008,1000.0,2270.0
0.00805,17650.0,158.7,10.94,2038.0,500.0
0.00799,9810.0,133.06,1.0,1997.0,3580.0
0.01075,6860.0,259.76,6.0,499.0,347.0
0.01,3040.0,32.24,1.0,1054.0,3991.0
0.00993,1108.0,139.96,2.08,663.0,1185.0
0.01001,9800.0,202.17,3.0,1247.0,1118.0
0.00578,14710.0,239.72,2.0,3441.0,1725.0
0.00578,17650.0,323.28,3.0,3335.0,862.0
0.00799,13730.0,244.78,1.0,1012.0,1600.0
0.00798,2990.0,133.58,6.0,1253.1,659.0
0.01,10000.0,105.35,1.0,341.0,1624.0
0.0129,1589.0,147.7,0.96,1197.0,3947.0
0.00798,17990.0,346.73,6.0,2007.7,299.0
0.008,17700.0,305.9,5.03,3190.0,822.0
0.0078,6860.0,184.64,6.0,1001.0,500.0
0.00393,3040.0,65.53,1.0,2493.0,3725.0
0.01075,17650.0,259.2,6.0,2024.0,762.0
0.00393,5100.0,70.88,1.5,4001.4,3470.0
0.008,12750.0,239.74,2.44,2696.0,1415.0
0.00811,10010.0,211.1,5.0,4009.0,1342.0
0.01001,10000.0,209.45,3.0,1517.0,1257.0
0.0141,11132.0,274.22,0.991,2034.0,2369.1
0.00998,6031.0,159.08,1.0,557.0,2404.0
0.012,296.0,58.0,0.96,300.0,1585.0
0.00607,17700.0,303.71,0.79,4014.0,2676.0
0.00239,207.0,26.03,0.07,3037.4,8398.2
0.01,13720.0,194.23,1.0,1291.0,2410.0
0.00607,14710.0,280.73,0.792,1604.0,1610.0
0.0101,265.0,32.06,1.15,461.0,1455.0
0.011,14700.0,270.51,6.0,2185.0,670.0
0.01,20000.0,345.66,4.966,2911.0,662.0
0.00384,7850.0,194.42,0.8,5015.0,3820.0
0.0134,14773.0,293.86,3.658,2043.1,933.3
0.0126,6989.0,273.77,3.658,3814.4,1658.8
0.00778,6860.0,270.31,6.0,1966.0,580.0
0.008,14700.0,188.54,1.6,2696.0,2634.0
0.00993,3668.0,131.45,3.12,521.0,876.0
0.0151,17650.0,280.98,6.0,1539.0,683.0
0.00811,2000.0,112.3,4.0,2006.9,1282.0
0.00545,9510.0,283.32,2.511,6943.5,1948.6
0.0104,19620.0,295.8,3.8,1500.0,697.0
0.008,7850.0,256.05,1.57,3196.0,2102.0
0.00811,7010.0,276.3,3.66,1252.8,738.0
0.00998,8924.0,133.57,1.5,1815.0,2972.0
0.0128,6895.0,271.26,1.93,5464.7,2176.7
0.00805,17650.0,177.0,10.94,1016.0,249.0
0.00932,18029.8,297.97,3.048,4242.3,1898.424
0.00799,9810.0,255.81,3.0,3999.0,1478.0
0.0141,8616.0,273.15,1.27,1620.4,2085.2
0.01,2648.0,72.17,1.5,407.0,1504.0
0.0131,2942.0,55.6,2.75,948.0,2008.0
0.008,4900.0,190.05,1.57,4005.0,3313.0
0.008,7850.0,204.52,0.78,3200.0,3941.0
0.00796,13730.0,100.7,1.0,2000.0,3970.0
0.0146,15690.0,260.3,6.0,1650.0,704.0
0.01075,17650.0,322.63,4.0,2011.0,676.0
0.0093,132.0,70.94,1.219,162.7,561.0
0.00607,9800.0,277.93,0.79,2699.0,2133.0
0.00811,9980.0,300.68,4.0,5994.4,1463.0
0.008,17650.0,284.14,1.0,2000.0,1990.0
0.008,14700.0,326.09,2.44,3191.0,965.0
0.00795,7840.0,159.04,2.0,1439.0,1837.0
0.00951,6870.0,227.61,3.05,2727.8,1685.0
0.01,14000.0,317.08,4.966,2762.0,631.0
0.01,4021.0,45.02,2.0,2343.0,3749.0
0.00607,2059.0,56.5,1.0,1275.0,3295.0
0.008,4900.0,119.58,0.78,2217.0,4668.0
0.0108,11760.0,136.02,1.0,1514.0,3327.0
0.00776,814.0,126.77,2.08,1233.0,1213.0
0.0152,4992.0,263.84,1.627,2890.0,756.0
0.00803,13720.0,280.49,3.0,1487.0,668.0
0.01,14000.0,124.84,2.0,2321.0,2968.0
0.01,16000.0,327.09,4.966,5945.0,1370.0
0.00601,3040.0,92.02,1.0,636.0,2038.0
0.01,3187.0,100.21,1.5,657.0,2026.0
0.00996,1981.0,42.4,0.96,278.0,1552.0
0.0104,17660.0,239.75,3.8,1286.1,744.0
0.01,11760.0,193.94,2.0,899.0,1272.0
0.01,9800.0,157.56,2.0,2473.0,2601.0
0.00785,3040.0,77.48,1.0,1952.0,4504.0
0.00993,1128.0,143.34,1.04,259.0,1000.0
0.00578,7840.0,118.67,3.0,4997.0,2465.0
0.01075,6860.0,159.37,6.0,499.0,441.0
0.0051,17650.0,150.5,2.6,2965.0,1744.0
0.0134,5141.0,202.6,3.658,2043.1,1724.6
0.008,14710.0,316.27,3.49,1001.0,382.0
0.0104,17660.0,298.4,3.8,2805.6,1093.0
0.00601,3040.0,62.18,1.0,655.0,2185.0
0.008,4900.0,190.05,3.49,2004.0,1308.0
0.01001,17650.0,252.48,3.0,3234.0,1898.0
0.00622,10343.0,95.92,0.914,3946.0,6119.9
0.01,3040.0,40.38,2.0,1273.0,2757.0
0.0128,10343.0,238.17,1.93,5437.6,3533.2
0.0107,7850.0,279.42,4.0,1008.3,688.0
0.0134,3436.0,220.83,3.658,2021.5,1522.8
0.01,9800.0,219.92,2.0,3102.0,2267.0
0.008,7039.0,258.29,1.75,2524.0,1932.0
0.0134,5161.0,222.67,3.658,2051.1,1576.4
0.0151,5001.0,191.98,2.365,2240.0,2342.0
0.00811,12010.0,223.6,2.0,507.6,706.0
0.00585,15690.0,280.71,4.0,3318.0,838.0
0.01,11760.0,302.71,4.966,1581.0,464.0
0.01001,18000.0,257.94,3.0,1213.0,781.0
0.00805,17650.0,280.98,1.0,1507.0,1581.0
0.00622,10343.0,117.11,0.914,2712.0,4353.3
0.0128,10343.0,191.61,1.93,2726.0,2782.0
0.0093,119.0,71.72,2.438,119.3,240.0
0.00585,14710.0,238.65,6.0,4982.0,1065.0
0.008,9800.0,229.29,2.23,4099.0,1995.0
0.00801,13730.0,272.46,1.0,500.0,930.0
0.008,17700.0,320.18,5.03,2671.0,603.0
0.00998,8924.0,98.96,1.0,1176.0,3316.0
0.0095,8274.0,92.22,1.84,672.3,1586.97
0.0051,9800.0,170.53,2.6,1986.0,1139.0
0.0095,11032.0,203.89,1.84,668.3,1063.24
0.00803,15690.0,279.73,4.0,3346.0,1119.0
0.0146,15690.0,301.41,6.0,1520.0,547.0
0.00578,17650.0,75.93,2.0,1493.0,1553.0
0.00622,7030.0,215.46,0.914,2657.0,3298.0
0.01,10000.0,137.79,1.0,2541.0,4712.0
0.00585,17650.0,137.3,6.0,1499.0,508.0
0.012,699.0,27.7,1.0,61.0,379.0
0.00585,5880.0,200.02,6.0,1499.0,544.0
0.01,14000.0,179.35,2.0,1206.0,1480.0
0.01,15690.0,120.39,1.0,1111.0,2906.0
0.0131,2726.0,32.73,1.75,217.0,975.0
0.0093,119.0,71.72,0.61,119.3,797.0
0.00811,2000.0,113.25,5.0,1250.0,730.0
0.008,4900.0,199.93,2.51,990.0,1191.0
0.01,14000.0,127.92,2.0,2532.0,3148.0
0.0128,5270.0,182.98,1.93,1898.0,2753.0
0.008,17700.0,266.47,2.54,1606.0,891.0
0.008,9800.0,229.29,5.03,2693.0,886.0
0.00778,13830.0,115.68,6.0,2001.0,870.0
0.00998,5001.0,100.44,3.0,275.0,517.0
0.008,9810.0,283.0,1.0,982.0,1630.0
0.008,7850.0,74.7,0.79,995.0,3193.0
0.008,12750.0,250.97,5.03,2731.0,765.0
0.0074,9810.0,202.49,3.8,2519.4,1150.0
0.00801,9810.0,111.99,6.0,501.0,350.0
0.00585,15690.0,178.32,4.0,3318.0,1322.0
0.008,4900.0,154.52,1.57,2201.0,3030.0
0.0131,1059.0,37.16,1.5,571.0,2092.0
0.01,17650.0,149.56,2.0,2211.0,2680.0
0.00585,14710.0,310.69,6.0,3359.0,479.0
0.01,15690.0,193.21,2.0,616.0,858.0
0.0128,10343.0,259.5,0.91,1939.0,2492.0
0.0078,9810.0,264.77,6.0,1001.0,310.0
0.01,2354.0,41.57,2.5,210.0,523.0
0.0093,191.0,35.42,1.219,298.3,999.0
0.00811,7000.0,276.2,4.0,1505.3,697.0
0.008,4900.0,130.43,0.78,1640.0,4162.0
0.0104,15690.0,137.68,3.8,605.0,709.0
0.00801,13730.0,254.05,1.0,1000.0,1380.0
0.00607,12750.0,280.53,0.79,1604.0,1616.0
0.00607,3040.0,55.72,1.0,1773.0,4193.0
0.01001,12000.0,305.51,3.0,4463.0,1319.0
0.00607,7850.0,276.16,0.79,1604.0,2173.0
0.0077,14710.0,327.06,2.6,2798.0,767.0
0.00787,14710.0,280.73,6.0,2016.0,477.0
0.0024,5100.0,49.8,0.5,1380.0,3413.0
0.0048,450.0,117.9,0.386,300.0,1488.0
0.00998,6963.0,119.33,1.0,777.0,2948.0
0.00578,13720.0,299.91,3.0,3335.0,826.0
0.008,9800.0,249.71,0.78,1000.0,2061.0
