d,l,p,m,t,c
0.007937566059196419,1.5399503645371164,7835.41645237877,3281.017337060641,238.800221818345,2298.3124872044127
0.009982576503728056,1.2750218163106166,1450.3661413243613,983.6177979440056,115.00530560206708,2554.3896102866474
0.010030641175019393,1.00768731835316,8969.868755910704,525.9776921968014,122.64951511462993,1931.2637795020887
0.008024498793475159,3.004210453338097,13517.663631007243,1002.2779268560099,162.15134260044164,829.9390774729408
0.010543685977463328,3.797805225158278,19623.97434707983,1989.9759622417725,258.04177674234637,1071.2769853345696
0.0057268415892155035,3.019974075489939,9792.05614559608,3376.6197890867106,272.5651702700847,949.6784664840222
0.008029222472209756,1.9908200965434961,9998.273130773256,1504.4065825597622,215.6136332229563,1533.8495376311475
0.012705984269012411,1.7156002009736675,2076.469976686338,346.82008973585073,31.649781829040975,1470.5818627553672
0.009989289977646774,2.013700528440683,16181.466494620705,2255.7580179169413,148.13131610230775,2729.2070994812434
0.010066756721527008,0.351784041542229,2222.750625791203,1423.6255898613465,17.737143290913718,7357.808775138762
0.014060964219215353,1.5198493612796642,10858.338036629908,2045.2620902048002,301.1686561705388,1416.1362880808613
0.012506535419274387,1.9229079522394747,10291.71515687598,2005.888696416946,252.41732475918735,1749.3285161711942
0.008231110289997593,2.9997999980607357,11963.421495840033,1504.3374738319505,323.9509879822585,555.4442192590088
0.00805917947355227,0.7625459339616002,14577.18198913131,999.7076484790704,182.1246516682025,1957.3203406876526
0.005798254918861184,5.054054422780298,9805.12875251331,3259.603661505654,300.93217428690764,500.3761282353151
0.007976990775847936,1.58781063178577,9770.09757562829,2657.515837551628,213.76146543408174,2170.4501930441234
0.010001242208272497,2.483197069963449,2493.994503025296,1894.6063538932851,154.80208301554063,1986.2437507138434
0.007829420029982374,5.944313971714294,13338.26410860356,4013.2461072822925,208.88922474175854,1169.9439922107033
0.012629971289442403,0.9657911190861025,1351.6788872672303,601.6892444128836,104.21614256458687,2919.9429738827685
0.015321663293488556,3.151566010978247,6566.383435973208,1518.3753925363735,252.8723033895964,1309.3890608194965
0.008463732803322245,1.8265317850105858,9918.373800178959,1640.1216629148018,233.16499273317638,1656.7598835394326
0.005774833493794748,2.9576999726488094,17881.20508429113,1485.3922310333821,241.36585685362266,648.6619326753647
0.008198525821886463,1.6563260216265359,7959.401112879528,2230.3246174269448,242.7617639539994,1924.1500022109483
0.008035943659999342,1.6014581157063008,9763.407315215056,4938.307586421732,300.9771572079627,1540.1098947960543
0.010203706414799745,3.6764664885212612,6904.565154040714,1460.9067629395206,166.08602279360966,1321.09425095603
0.007975943257331988,0.9917116489612721,6835.362496101964,504.5769446445756,166.32286321198012,1934.9861085185237
0.009898458954188508,0.9899089682558969,5993.481735547031,409.08655275273327,125.10983760815562,1966.5703307893498
0.005825913254494804,3.0004734594161824,11771.292721345713,5018.274244151976,196.85166425956888,1868.2789541282834
0.008056142802451148,2.97619020570466,6971.991579818684,1996.347756649733,161.5490873553556,1538.6092730331163
0.015244261178994108,5.929762865483309,13469.310722651398,1424.2855926895295,297.705136855483,511.29585216622434
0.007974840503875789,1.8057085245418398,1988.940694705632,1011.3296219851576,165.33172246568142,1563.9413357908102
0.012755108224153778,1.9510571264970018,8158.25396189988,2748.3109192304046,258.7807303420221,1881.9633704091214
0.013078895967553544,1.7767987530896185,1423.6683487637933,232.80414446104172,30.980164640879256,1007.7551015302149
0.010454724717540382,3.828343062618128,15602.850128737435,3506.916167585284,273.07529745021276,1382.0998109643947
0.007923103188889965,3.0552776986369437,14206.046991055171,489.294418225362,297.58664185872436,341.9122509475282
0.007944685214624716,1.021621030446308,13455.058980752536,505.8699993580473,243.68989176532452,1056.6235299329785
0.008126227991645713,2.9526985088271283,11866.299171038321,2564.428429489258,220.9095096726854,1302.9614438204862
0.00784112911691115,2.983233150772979,13872.675869770115,1970.6457066659057,258.6716514282961,875.5738977103142
0.005726211582235272,2.0147680907623915,9770.845991975959,3413.673334124287,239.9233445422796,1635.558454172275
0.010118293255263703,0.9886303700434804,9878.736699862846,1196.7077752879945,112.55791350705637,3409.661072653973
0.005554365491375906,1.3515556198835563,7015.9964876380645,3734.3195602623355,286.47184015638896,2135.8579301927584
0.007755715424007876,5.963612976788552,17676.427401953515,3937.213338279373,117.7634522252014,1773.525373633701
0.010043299979895117,4.872087227591515,14215.908781045895,1353.874348475913,234.33353428290297,627.4111210149752
0.009295716510333858,1.823018426598497,120.98779114326754,117.27011441063242,60.44018542119506,324.0790223741532
0.007722719198233537,1.0281710572807532,1053.5278422288407,271.07997618304125,90.58918261269135,1008.0487024374327
0.008096554674627618,1.6073204190190857,14741.85541843023,3198.094184858223,264.54867420464876,2102.1080224228626
0.010225330248319637,1.5092736110115934,7980.778562580652,3492.2670738791535,180.44437216048564,3542.024529015632
0.007998572572599259,2.5139748428794624,3026.1106042070073,4046.4329152432424,142.2432372369802,2932.600066527934
0.011064130097058521,5.986815815490004,14868.297998679092,3085.8431710580544,327.15134517556436,633.4320793966828
0.0058073048371029045,0.9988870319248879,11631.599753964154,1478.7407102777163,116.87790691240563,2594.018539773444
0.010515161318969691,3.9499038759835257,14605.968826726079,993.7882433045716,298.6008745092314,461.9329892453127
0.005892007921239645,0.9995115715385198,108.50659653673829,151.53149820358934,27.822509574107695,403.25562828040273
0.010129872623326834,5.002101298323274,9882.078917238678,2933.2494740163156,285.29858027041143,844.2407651409513
0.010134068190786197,2.0149055611355413,17991.64380171556,692.9430945787695,162.10582231798676,993.1139297752762
0.008002399700256459,0.9949541401115952,15819.809877684887,3290.163609275438,301.1338677512118,2289.708136273469
0.0081902837965457,3.009111053450379,17694.567278685518,490.3819824044765,201.26872830701285,434.2826580013769
0.005818096634836947,3.9951261511830056,11819.088158025099,5046.5801342152445,261.29989222526706,1230.243496294808
0.010105072682161983,2.0369715096523797,18209.76563465223,1161.184674821089,140.34321735251638,1545.4858260101678
0.012671814199295486,0.8869058051065966,10233.597239224104,1371.7296114245855,213.61074595181714,2741.1683742873197
0.015253692124793886,3.1904950086264443,6476.371011033014,3029.417984263129,224.12963616580632,1825.2651768254746
0.015132601395430514,3.1933781222297895,6494.445757201682,1088.276627247833,238.45782335391786,1200.8011734327545
0.0059879552268700675,0.4964993173451333,314.6387093765453,247.61797103356352,32.280351234145705,1241.6187560689987
0.014183003413432857,1.5385156166155987,12325.808567844282,1007.9075762020453,291.14130521925074,1207.79584081854
0.007936097303529765,3.005568772180334,6888.331334628085,999.6437078053224,154.0419221218557,1122.1897952799768
0.005857232981247827,3.0247403617034814,9801.803228432189,1500.8772509547964,162.10471279177813,931.2678181661404
0.012770384298785376,1.9537163941057203,6980.718160328684,942.46364963596,248.0283537813031,1727.8530706007314
0.01007745509730177,4.972322063984374,11775.447466706795,4860.689854993099,222.86607350764027,1687.4678311635555
0.008115927355782185,2.97920763002511,9779.143747479184,1003.0438076832644,198.23092474904095,852.5133149496166
0.009766771629101436,0.6067161374388432,1354.1157690414648,241.34945409142117,39.89620716084717,2035.4168419089901
0.01067579292988363,0.9990585696727706,15718.54768061305,1500.1203187801457,260.66274964651734,1963.08324136222
0.010829529416997361,3.009545477637087,7018.0643358771895,502.3909276944252,241.59015327184147,699.9739513102878
0.01006597347965561,2.022068947641337,7986.301406449157,1242.7737782934353,129.42764914555485,2104.0048043997476
0.010708657111807476,5.759968171928083,11762.711149407985,1499.6557153914816,308.19909692529734,325.75399041063685
0.005794380240117371,2.0193305430773147,17858.739108600737,2658.976068487241,299.6689537880339,1147.1423100261381
0.008052634463550914,1.5631425650787647,12855.062380109035,3118.2410310971673,185.98546717373256,2988.484243114293
0.010722070500300355,2.9916601172046566,6962.504621274349,992.1889880214953,243.68136803833872,1086.5723420316858
0.01087568740700011,3.9726678747665947,13726.591463843362,1540.024974025964,139.890004792725,1111.094949998358
0.010671829048177194,5.908145139908072,14913.280658028036,1994.0366210906698,319.7173423854468,427.9562561533063
0.0059087019259854694,1.0011527705505507,11726.287334850373,5037.655993856192,117.50368910578898,6405.048342227747
0.008052025705929276,5.188924267380401,9746.466306625192,1010.214558004867,205.65531085047397,515.3505583032386
0.0037994464678657042,0.7958205464426258,9563.540856485339,4999.238439426492,271.60505258046055,2547.949359118787
0.010586849281751834,3.9589314807437046,11890.761505887987,2040.7115163877456,260.1890941982801,902.1067247979274
0.015002780854723927,3.9667819200699594,6433.641364783988,1095.7379389305186,253.45028405320264,974.0179489202552
0.00814838074986535,3.0235036258909647,18043.453326506446,1521.1242763149435,257.2720997373716,820.2237582163239
0.008065420119962488,0.9998012013550421,13473.072364900285,1012.1166081400436,314.7547614848357,939.7293960617238
0.007948234924633599,1.547760702220833,17726.507042593945,3164.0445898437,320.76137339784896,1697.8852456294244
0.010915996309155863,5.888039306707455,12925.979151703506,2111.738664902582,272.67751722269225,606.166161766372
0.0059694644273834505,0.9956310886956441,5149.7711675249375,815.4565680517479,65.87532520214867,2706.398208800831
0.015056204633360269,4.043255820475321,4957.391243904035,2302.5581590379393,247.7639263178143,1484.6199450565273
0.007904313631359093,2.9725489774042844,17633.93080427747,2010.7396015708248,136.68437177617176,1660.3975487035889
0.00803644421167442,1.9926459449095777,9814.681047256729,2800.7234590827193,279.786619123345,1366.3765808521841
0.007965714196351252,3.4771718995974115,14703.845780730133,2007.5868692791994,122.20989476780058,1397.9594410141658
0.010156583709170375,0.9970085598129893,13845.988949877754,1944.2054585149458,190.4167157895249,3223.320101655627
0.010108684289748843,1.0020313540004286,13908.259309725923,501.3481908219317,101.3788612053005,1833.3637998839924
0.007886879579984683,0.2537009527814447,7972.403383373681,1492.1433157894642,141.91100692858,6974.74863694698
0.007988405921187214,1.5840073474116407,17520.35791820401,503.49992144789724,193.05699435275423,739.2545249628039
0.0076663441691869685,1.0027110046270413,9644.780241662696,1025.8193591146965,160.00095857568573,2437.867745859711
0.010011658189062755,2.548556660729407,715.0035144689117,452.6198825937597,61.484018357061004,793.656371760671
0.010842313370189462,3.979029906716604,15852.708603836163,1013.1897106019562,303.53991014561785,432.93252956981524
0.009826655580243334,2.9984834246125804,19600.26878325103,1460.1187294873907,347.1934823067438,540.3707104392507
0.010806181655701805,5.79976662540263,13903.918187061507,1007.4366904139137,299.7079943046424,324.7368041092168
0.007885436457894161,1.561702027908961,9644.855230145946,3207.3494023944427,270.08210236406234,1799.1847095349215
0.009972092411100818,0.9978371890853482,14013.539880535567,1023.0493565156435,200.14268106670264,2067.0412469782987
0.007982357436461958,2.4896831671963855,14664.441084399534,2698.3493686947763,233.52088966201637,1552.0621641665746
0.007926999186081564,5.950854726946181,13836.68618489664,502.226140165869,224.5843582070779,196.9638694922579
0.0038158837266515718,1.560264390644123,14726.266062508548,3952.1251572075207,271.7421997022348,1593.1365388388235
0.013141685623691973,2.967044855325893,2979.002135050099,379.57053107594345,44.46596009310819,940.0082251776951
0.007842820513084171,0.7959340778648981,7765.1803107832175,1602.2850451305865,131.34355858123865,3787.4815528900813
0.005747029489125694,1.9963135076281933,6806.779173338434,3499.8429420428006,58.929383940769625,3090.104182752114
0.005888219058029392,3.944289195557567,15592.416258910836,4909.480279122387,263.4071013502406,1370.9562365960503
0.010031034489821986,3.022651913877702,9885.752195536847,810.9725650504884,196.68654594000117,901.5204761970201
0.007974110708846972,3.5274590880961503,12744.960176257648,2022.9438423108936,145.06430650222723,1260.181386845195
0.002430631817319256,0.4985939163683318,3123.113931646796,853.7259395926357,28.533656663279192,2058.4665756238837
0.008020939547673692,1.5713725743425213,12830.588706003617,1589.642474570458,46.31933473250415,2788.8843672370217
0.01528376067380065,3.9961913884143088,6474.745827376715,3016.060987449534,266.00254757479496,1357.7618748160678
0.005699343380823465,2.013190187005996,11786.364196431525,4901.623293176935,95.46405491256671,3854.531784772634
0.007719650176380743,3.1212052373507007,2762.737787753567,246.21064216056072,125.39771970747071,339.56560050331683
0.008140236588809932,1.8091921674358686,3044.4168925041326,2020.8287619618077,167.55928823225477,2240.24215375862
0.009775846796513353,3.097367849489712,1710.084608120717,157.74693404701335,110.23684800057042,278.39458816632924
0.007952756355992375,0.249318016339535,994.2924975678709,2130.27385308623,52.932122941045485,8564.449682593722
0.010317370995216464,3.7729353513697808,14845.093438225425,2789.8767492843876,276.0569972566441,1061.8065867289638
0.006267967148811865,0.9098319034654391,6946.311116893192,2842.6965970028145,185.50417712443223,3858.7132765521187
0.011429240115794232,1.7058383624240394,7063.423884318366,1022.3440786103721,249.51070770188977,1885.6195724229879
0.009997428262461684,1.5191861846758783,4016.3086079085638,661.1298300367607,103.97331592758381,2024.0440968759976
0.00789087357032106,1.5698186967551049,17759.608740931086,2238.031953273758,299.18236733605124,1420.3894143174323
0.008040824796913938,3.703848186661819,9927.111473180856,751.3565024513471,300.6422325964548,441.0714867256057
0.01015381019897391,3.658621709944609,6922.868682822265,4203.825474217019,134.46761474017205,2487.3038373047757
0.008010484453642663,0.9869652847208299,17887.77408497747,2006.6108926820814,315.9947107605974,1557.6421124731175
0.003931059365895436,2.080569138222722,651.233115386942,992.3423540438931,59.906079712542294,776.0835482220068
0.015366315119983811,5.970568465583615,9957.930927718597,517.08277915073,158.78497457326617,599.6158032543475
0.015304597627423353,4.028133617927324,6474.997417100788,1103.2532235871606,234.59902925296734,1009.4000624124455
0.008047782273363526,1.5528240515880176,9816.44420295538,3198.2853319303267,218.53128478500417,2418.0243590246614
0.0081366947979467,1.5706242291585513,9933.479129820207,3226.7096197243836,257.3839016792468,1882.2364408932654
0.007950592089801051,1.9860946234352008,13761.970359061499,987.1599510433041,219.5185343828851,962.4886865753804
0.008036591139625604,3.675012652087764,10089.561256503672,2973.2517936886748,301.88823934690214,819.9470882982641
0.00991513786836724,2.0059051453792187,7015.066342922908,1793.0565227696868,156.56253071027615,2520.95388044922
0.010140707814938414,2.9711487113837167,18015.47689582715,653.9197897378754,251.71095053356777,519.5327021684186
0.008114041877412817,3.026610195414146,17616.864951062602,1006.4906289950223,199.164192050417,734.0677395699104
0.011037696972935818,6.037227738941572,9748.982819076195,2713.5625665871985,287.03472401456435,720.5612925684443
0.009963843519760747,1.0034182173230675,2996.9725832784297,1678.8271091058614,39.25403160615885,4939.981836316466
0.00797488982166108,1.9903721184769736,7104.108320548355,1486.8378300039872,278.1003499180989,1322.9242267077677
0.005753003624044487,2.0035224632842885,17412.815190905454,1522.6711873430916,195.64226725788865,1045.9555354533206
0.009951158655952391,1.00082806113343,13841.0903173789,582.9041368879659,101.45857315014365,2011.0514715354052
0.00585086852212312,3.9944943452413724,17452.46299412184,4989.961586453355,96.81592561445684,2375.713517416661
0.010813499863362611,2.992932068926042,19630.843839800338,498.4713936722521,281.66846017290584,350.4602327080707
0.008053411347004078,0.9967795126262,17721.53674590063,1001.6986967391217,85.74384607458835,2257.466473457287
0.008104390134717709,5.1068322315047014,2017.7660412603036,2019.8160448815656,113.32005860829058,995.8939481880182
0.005735998126160074,6.090226308174355,13709.105388460579,1507.279253132482,218.97049457117697,368.130490603128
0.006146899107613153,1.8206787664410868,6900.635346519024,4076.8605108701254,256.9935922727395,2048.692891669411
0.009823158041576557,2.0009192070331294,4042.9666052385933,1477.9835413804433,120.7884362388007,2412.8673365518425
0.01284323664357307,1.1024904444321122,6945.692958023443,1919.2157943890984,127.32556376448176,4173.82675062047
0.00781884976054817,5.982271177368242,14903.23601221666,993.3784944191293,270.9075417983328,291.3153047221027
0.007991463428559326,10.870142253978749,9732.494349057295,2718.9535776997723,278.7748131461113,371.58063894463123
0.009977087957444586,3.0610630406023884,462.3739251752243,294.665457141165,78.83591514201734,497.772740098582
0.007879252807535729,0.7864127602455947,4986.378117234826,1600.8399789550197,217.8303734569234,3463.291019234723
0.009930110357360036,1.9926314221949244,11756.877266159156,1165.0219235427646,117.6934420637397,1801.873417598819
0.00806839885236856,1.9807018630546434,15613.640260229722,1989.708621965153,258.3700435664698,1333.0378931046628
0.008045329394254017,1.0067860717556298,13583.813304636182,500.113317754011,116.64480137950042,1445.2293539265127
0.009906880606787913,1.989249300691578,17691.53770512417,2690.8467031344576,347.8955127310079,1104.6067292793232
0.007997462617283029,2.9364901426171532,6745.603376885789,999.3378916221889,183.34731224957883,984.0857927469311
0.010764227224500943,0.8549759050447329,7033.042323836139,539.2343181545679,273.73446224508217,2217.8624285002643
0.009969280140256307,1.2570885726604597,1465.591604662228,1365.978024216294,125.38172344814615,3039.7460408751826
0.009846475918032359,0.9920457577337751,13745.260421696374,1615.667723995419,198.57877178371652,2750.4450160482857
0.012870182535882497,0.9604450905155705,2666.1369910954095,207.17032998574265,48.21532535837024,1475.268972155504
0.011129849435847166,1.8131902358814005,10433.400833118058,679.0161365641133,283.96667768009405,934.8698854160303
0.008040976229496097,1.5872691449657135,7809.629395867479,2218.762078334577,270.1237830146651,1728.7019329090913
0.009875892114274315,2.0816606529654385,2427.9550435931205,215.05355803968564,136.71434001060018,530.869668789876
0.008137059877632493,5.996701925357834,15992.549100127955,2765.7930022072414,339.0763616480795,410.8168355308685
0.010629298178105064,2.9809696116876547,14629.939891590171,1000.3551496071005,300.948049991874,618.19498636979
0.009985464550161508,1.4985015194944757,3380.698221958845,643.7689539550241,109.45652437760648,2031.458647461928
0.010047445288274098,2.508400207895355,2165.137426416945,1372.4846343317615,116.0043171352244,1767.4434364716776
0.010029706244926372,4.909963271219438,12102.32130587051,620.5882789095426,222.78183588162935,387.94180558952826
0.007842334827216113,0.24824641053975496,11723.71303792567,1509.6528269903479,235.899623154767,3846.3058160394053
0.008066130416300304,1.572936240552025,7883.106141430346,2699.9100691031813,200.8372447158353,2600.6173581806634
0.009845931196253517,1.5356094190173246,1857.4424000078118,752.0255136001526,102.4997113098716,2008.8083152409272
0.00794446571552564,0.5013252218222399,690.5855353243938,100.32720958721252,83.76468586003126,728.2645915872586
0.01003660553458503,2.0036202161589483,15898.089551609852,323.04892724687255,165.9421709630244,603.0016208111681
0.005880351028892124,5.968952816565514,14925.106834836824,4950.256487325068,237.33353164811754,1051.4219914308217
0.010981137094816436,6.078897362195864,9769.772683569838,2162.6376270114,210.9120983562829,884.0077713150898
0.00932613020904793,1.2071946240658655,119.97938418237122,118.75859998699369,69.21905422970754,507.45114581720577
0.00793413205558474,6.005005939765442,5093.089481801706,3013.6528786182357,165.84767888713813,1123.9792913619883
0.012622742752228067,3.733519727417558,6878.472381459925,1344.3281257024457,260.51214683850344,1075.6342144603059
0.00573087494334789,2.0126658793667214,17883.42833621808,5084.025279112592,181.4219160258882,3465.0095902986004
0.0076972879113772884,2.991250133389016,13718.774897211839,3889.2039722496593,154.1630297872868,2505.811707670222
0.005894800490813844,4.029300716031368,15630.437975435509,3239.497127046682,157.7780920633548,1405.8534183796903
0.007808833881440891,3.1337492407011633,2487.945033722813,763.7377297328845,131.087839637094,846.2602778922522
0.005740279778526869,3.0082318685246836,13683.064961176755,1457.2553926696667,139.14677471781604,931.1561090203012
0.005772743697620538,3.024384283314863,11890.743292535159,1493.6469249870524,137.2605730385074,970.6101042418114
0.007899133589346102,2.015955269853872,17641.782034663047,2791.0366301892495,160.17613898940942,2723.6248338854725
0.013518989884014485,3.643132759915431,17631.194351380054,2050.711069626389,286.26889381391163,1136.507818967796
0.009972453658232065,2.9955582687508624,10050.588251763575,1169.3935048353876,212.45205200163323,1070.1771104493675
0.00585906412490801,3.027565336967146,7875.807763248024,1515.6444906063698,238.32932103999298,814.6329851556089
0.005782027566577381,2.0078269426054796,17599.435043859532,5038.844574343333,157.9078364898922,3612.0596169640053
0.008170749866758305,5.289746872741082,14653.667054646796,2319.10966427686,259.113330436625,658.7924256129126
0.010898845337477047,5.0270673713580285,5791.433837299294,2040.3740590045907,239.18667272709877,921.3864344353468
0.008064843325639452,6.026235995935761,15768.410114866725,1993.7861674825974,337.4713308957369,287.6569828949495
0.009937684194407869,0.9911699442662605,10088.201656718094,1990.8761828784418,128.50060331870264,4165.544493514594
0.004821584561237203,0.38964390444584746,448.115724112066,303.46420637165664,100.25212029563914,1473.769090718806
0.007978294321697605,3.560306328948198,7846.090305120389,2019.0546133629314,209.42574984778108,1195.527370284513
0.005864243010186583,2.969849777986264,11635.814566199648,5032.187403751184,118.62753328900307,2614.9964259116355
0.010766429345355983,6.042445045821118,17541.38368825797,993.4078487296914,338.9386637954101,236.55202782125423
0.007699696979727519,1.626836983732385,17640.45259112207,810.980146875365,184.56176350972495,984.2400102865818
0.015160688812078549,3.136530764019641,6504.777084035567,2220.1064415463716,252.90580779362625,1543.8762740904565
0.00806158689216887,1.9859196197518774,5077.645947984243,1006.89830741262,255.75444623452032,1335.5673444826502
0.009281313255610513,0.6099203434999096,117.72157730941974,118.42156681756428,65.8978705298263,802.4486737497583
0.010139220885591455,2.020007499561177,18104.212221256264,2347.1114071700717,344.9461510908865,979.8663724451286
0.009895790960512666,4.925015637294581,12206.657777091843,1568.9163462910522,308.9070595752813,458.97205242727074
0.007919806758207483,4.970701934470573,12594.572705232702,1550.3264040624401,113.44777625669917,872.4698161009541
0.013581537534819978,3.7262220428760737,6816.258523054142,2007.5648854144617,219.47651090575354,1677.3218013464652
0.008175056202094572,5.260969187982828,15763.12090048408,1486.928954625923,157.22857888560364,718.3866832409122
0.01515449864119652,3.144097208999506,6431.20099304874,1529.3959708745288,232.74262670214304,1428.364570415616
0.009920808094154222,2.9999435561596797,15784.163039225949,3659.975733706921,316.0495209399842,1315.8837273488602
0.007926146520051084,2.422160975154866,12529.29187413925,2665.827471153171,211.7978068029836,1643.625524261255
0.007611420085718622,2.5745787447460633,11911.451216114838,3430.9580677693857,243.71298747817636,1482.5928946250742
0.009971080799862527,1.9610050965580614,4021.59911284235,2023.6315205148533,117.58971758294341,2999.492929484439
0.00798335196050547,0.7787497911523531,2921.0904232612515,3238.366040716771,210.36975297089964,4143.963124443073
0.009528061749430003,1.876253163689318,11084.98828595263,666.6473335252224,201.20268795806606,1104.3260955202547
0.010771595765282835,5.979210792191483,9819.22327694539,1548.0917671312227,219.50006813497274,671.4676258721798
0.009337859062352493,3.0273909990226153,6902.208056110157,989.9742339494236,203.1435468035128,1052.8767275142106
0.00937359459772116,2.98874510086789,11036.823722168747,2063.8881386656894,242.61603790495892,1201.623174051117
0.0038225536729415946,0.7929217861668969,9876.108216195134,4989.476017459718,196.11133001983367,3705.608726539781
0.01075369405532458,3.960722562699392,15711.417643376495,995.352628048186,342.0979226710847,316.87148989089565
0.005464824092266277,2.483646092993163,9708.98609013718,4833.815866705636,297.39075281310966,1174.6784095835765
0.008110349311869611,0.7794559332144784,14707.72534811145,1624.6634263697208,225.9851433252124,2246.334497551759
0.010016143587226549,3.543970842909222,4000.3722764482413,1404.1025481410895,129.82269914308657,1506.608790745888
0.010808919953083451,5.999729868797236,19731.86431420384,993.8051491213779,325.82397682815406,285.29766436251504
0.011143517052147707,6.055850503470812,9809.09334246074,1581.0602923286565,233.20442441122418,651.8382005289998
0.007978235228429494,0.789278579820195,4910.690173556192,968.3626392985495,154.5774904387671,3318.225561484374
0.008119594057010899,3.0125069070525297,13906.738289370625,500.0262067170415,215.27021939914619,433.187658499734
0.0061254938182134224,0.7930958827787992,7959.643760230303,1574.6336393667073,225.8991360144135,2614.4366193392075
0.008245365470805337,5.3577644051206255,14783.716178753317,1987.9758514473976,327.25131952809863,341.1350099292644
0.009787446382580497,2.211081324592427,2877.235842598854,1284.40589636257,137.28727570823386,1992.8348435850944
0.007906517267100295,2.514035742624289,17789.15205705335,3950.274764858341,324.0362097981234,1457.5859484437522
0.00774655828128952,3.0058870743996877,9613.813902646005,3992.862762181311,99.37719854833445,2734.762573241937
0.007794175565220368,3.00417912275116,9869.264833852985,1960.7094665523828,189.7873960419798,1403.9434570518886
0.007935429141820072,1.0060387664853856,13541.538114537898,503.237722074753,227.78272633201587,1102.5868526107658
0.00810802830110131,1.5385461421974305,12629.52651549273,4928.125872601351,266.07129651893973,2585.661513154741
0.005962303247636724,0.7822507769971491,17718.74002302679,3955.6208482901775,318.43601295338914,2535.2801781212866
0.009941204886579678,0.5967567224861478,1464.9363549288141,827.1972054422217,85.88039396618875,4272.198009888812
0.005793059575020452,2.975057876284475,11963.22132025902,3324.81366592284,194.93871275363796,1305.431925377074
0.007967753577563512,1.580491851385439,12832.059356446394,1581.0907060312204,145.93839768669048,2126.587753399896
0.005789548257199673,1.9886107557176396,9878.17056901189,2135.251339369411,280.2290814033216,1002.3513701816224
0.012602647221748576,5.64341669990022,6741.689912801763,2684.445453014481,250.17009269067557,1118.5345948160173
0.010592588060505195,4.953337445470093,17320.076615926137,2024.5228065908466,281.46306673022707,787.4279444842047
0.008075736342911182,3.474108041532445,2963.8860097295205,1995.9815984411457,224.40551071893557,1006.9598974644782
0.005945713300237609,0.7931969133643333,691.2741989345693,146.33237105283774,79.32175767842948,546.4711052344378
0.00928866598136891,1.7243489111757277,7083.175353442864,1010.468803648749,203.96761561334992,1968.8177188865377
0.008007475490516456,14.864731484070695,9754.074054076633,2023.3143609677206,231.20047963087413,271.15136712527686
0.012639232471062693,3.686080046603822,6794.278252305887,1378.7628786054333,257.46335114698593,1082.479624320941
0.009831473799673604,0.3502432825714914,2283.812325915022,2969.389805927673,52.06705249561447,9552.792398931262
0.006088130794892833,0.7918696630233708,7923.128169179811,4991.247294218397,178.0361652275985,4955.730176727006
0.013896785324768655,0.9782531675848376,10966.296813182396,2051.4455970088916,273.4560948180563,2357.757526873095
0.008061862419710512,3.707212009095585,9877.506213276567,2035.9362861541058,211.74376493043525,1101.4170044598673
0.00763321788836928,1.012829480096687,6897.443749934192,4009.1926879265275,125.55868142354542,5070.845512904965
0.007957476243612371,1.5467084195202863,2952.678421780884,1020.2047681066338,106.08774427663784,2253.6768606370683
0.008140864457795691,0.7884010379950878,4941.269918142651,989.4005217565002,113.80168306015796,3633.98436797588
0.010125648397916088,5.028266922593852,3013.1202115777255,2618.357177901786,130.70573020286216,1550.352184759214
0.009923134014638074,0.9497124427569628,1758.6442036919257,283.7640153112068,43.538453151737265,1569.9566291082497
0.008033200070828833,1.5800725547352912,12715.437554028511,2688.8098998387004,157.34669891893685,2928.7260623425077
0.014193050554936415,0.9978821193414376,12362.56762039149,2034.4408272901528,262.65554759318945,2637.38884312927
0.009970479271781872,1.0000523774667847,8046.989141484586,2116.814290682003,98.22421317354045,4742.533764619256
0.011048618923079167,5.890530069195257,12963.485201689482,1608.1089370124039,311.36105256754917,381.0175723745383
0.006208191503729083,0.8957168378607306,6911.839019144476,3901.0102011766967,131.89762904741787,5411.143613272131
0.007926619896415193,2.989309244709973,13727.042210451666,3304.2220519261164,259.47216023998106,1309.4185711602313
0.007972852483965214,1.5844842344675836,14586.19950751939,3134.1970780283405,317.904336311825,1302.3297857907971
0.013541988865861629,3.6806155532871014,6939.746770804415,2000.9405738608498,284.4911135521687,1195.2915455232385
0.007973555041256356,0.984882167475361,14886.001176773905,572.3176270030452,237.26267566742015,1143.85152898726
0.012953668001599403,0.9694081060823126,2788.8429104326374,988.5460618377662,145.1110828704951,3933.257617057621
0.011088489070184341,0.9941994147693631,11951.33775490979,966.0151443519005,239.6278553296932,1929.2346349880986
0.010707713028358894,3.0201474671226074,6780.204214478418,1518.655963557552,238.49014074342924,1296.4457995684454
0.010074362533729972,1.9913779535179827,3995.7118121069357,1383.8846993038283,114.91952242412859,2457.890868328811
0.010745062282928214,1.0001895910713203,14678.586346201828,1965.021445081437,135.75392167706687,4118.251029460002
0.008130964657338447,10.78115677900796,9800.143325499816,2006.9657900476043,197.16651984846155,384.86133534502125
0.00595631567665515,3.9243312535255783,6828.960797779193,3315.9448398997365,37.86413906237503,1908.4192211015902
0.008247362715946067,3.9761967244277345,9754.894160054955,977.171185481603,265.3076776368005,503.3998675203936
0.010436335827152626,3.7709778662025224,17683.903037664906,3383.6476846664336,275.00368684133053,1464.1866176162257
