d,l,t,p,m,c
0.010769038312114568,5.9794504501244665,319.68042754767725,14590.306279949269,2016.6079085833364,428.2697439422789
0.005838683756925728,1.0022387081598247,116.17632011991381,11732.477853470815,5012.688039771986,6375.486407844196
0.008141655734516993,5.051618985976659,205.1431986482226,9814.98428232343,987.6444303138794,522.5048689906815
0.0038327339018754685,0.809098803471897,271.6017987694829,9825.548829955305,4967.753649767713,2576.5098485169124
0.010842003899256015,4.027729934110899,254.68499980785975,11739.659933907316,1995.589969776083,916.5709963350905
0.015146331585267422,4.038743408557186,248.98998652800844,6527.119392113064,1093.1543076865794,982.1887762142859
0.008083989285201706,2.9848440582131004,250.49145739178985,18145.754040152086,1487.1871587704613,830.015734268917
0.008076827339333245,0.992374000326574,318.86848179293895,13533.052715212405,1000.557337523453,930.6215278123514
0.0077615134556948875,1.585249845410171,319.3740443161994,17555.86115445794,3167.1622432187387,1680.5680636358854
0.010976823838200306,5.943987267676739,271.4762643395624,12704.764526333669,2168.438167953716,610.940663363087
0.005996797704028644,1.003410000906199,67.19134249683444,5128.733249296799,810.0075144692668,2754.1618723422107
0.015212097934585857,4.039997338390312,247.3229202410971,4996.1383616827225,2331.688490215773,1489.7147132434457
0.00798779492505197,3.02971777211306,135.16507158761894,17749.53955104415,1997.3754923308193,1679.3825185606456
0.008118466272911733,1.9730730549743503,280.01745348324084,9774.47936922544,2771.0148879014264,1369.0016092267413
0.008065946191278706,3.4808139368003834,120.9169572269903,14829.259198907901,1974.049045161623,1364.9192611661501
0.009847384156977444,0.998949753233246,191.82266863355304,13883.397363546888,1953.0498013560846,3191.431235170696
0.009932797886366822,0.9942763545406077,101.67375884907148,13841.590879252777,505.5024046536171,1849.0303420245612
0.007836739228560496,0.24746001263477918,140.88390332437123,7854.446409604799,1475.0239583315783,7011.1350534639005
0.007867731130641055,1.5800369787798758,195.70607810577195,17928.53758589008,493.28918562978413,732.7168925871005
0.007797750652156091,0.9982192640752054,158.6660667738704,9866.334083725536,1063.8610551557351,2399.0031531804434
0.00989610518914612,2.4826075495042015,62.15127543917075,717.8914858891355,451.95897938220816,790.8392031149929
0.010711611790392879,4.016109996178758,298.68841937330006,15942.963930751175,1010.6008227191847,439.98994209461904
0.010007340206110198,2.9963092428989855,346.83630234490863,19398.96238457242,1461.973575106747,534.2842886071078
0.010841842087749302,5.803429399405912,299.39012399156036,13654.260324654266,1000.8256099680216,317.41893293533985
0.008015599555845479,1.5761438460834583,271.52068482566426,9630.514580121137,3214.9065066531457,1807.505216723822
0.009925343509594382,1.0076996673269112,196.7677106562709,14050.435694709038,1022.2443423441584,2063.204970169708
0.008023848045666604,2.4203650471503084,235.80508476790027,14870.948446192378,2673.564584083297,1550.3235742123186
0.007934043967002606,6.092626397629755,221.51679693085032,13723.337993345249,491.4317208340407,201.77608474704354
0.0038551552531932193,1.5418053977353157,270.6693299444517,14947.371472698378,4012.6508560794596,1613.659211386458
0.013196744480040464,3.0186079432977735,44.244512271961575,2974.3381045614874,371.3496696528928,947.5786426108899
0.008081260288520657,0.7791687795483458,129.979236869525,7909.147175112532,1598.5113668626548,3823.869600850986
0.005864551147766343,1.9820332687934503,58.97566922354902,6916.818799716918,3391.2405600336056,3076.6351550327868
0.005820629588731033,4.045763916994772,258.22239157849816,15636.498594676068,5061.7055416006215,1364.9468183237486
0.01007103263446434,3.0270610546962637,194.06737761131754,9882.366566473238,804.297274632683,919.9735916604761
0.008091498652911387,3.5280426586948255,144.22569242320594,12679.2599566908,1993.9067897885677,1257.4304404013194
0.0024032542022763568,0.4927080612890609,28.873296925113333,3073.982261147154,856.4316868814972,2107.5500571987013
0.007900341652871885,1.5596745797038547,45.99277678209114,12727.066368750384,1639.731323055193,2716.3641759704
0.015084165920060016,4.025815614061386,267.3590120995461,6514.684666462555,2991.325397250351,1368.4364248117251
0.005779783671613247,2.0095947573097277,96.83999195679115,11739.99266413588,5040.808694679161,3854.910772050419
0.007773851833393942,3.113248342230324,124.22634909223633,2799.679837318474,239.71252360824127,333.0915058295223
0.007953390625081859,1.7942606868413655,167.94832758807533,2970.5462205281083,2004.4221134752456,2227.295703277862
0.00975546394979552,3.0950666283690014,110.41504354885892,1691.9209115663082,160.66357493429447,282.28282136111113
0.008089076193993567,0.23980298518554494,53.25289828631421,988.6183847830573,2091.284890307603,8391.680205435987
0.010249992645900131,3.776397184037227,269.4528779074906,14557.765963165863,2810.442081242079,1054.37674076244
0.006139990616486592,0.9110529159271138,183.13789613172023,6921.695699944701,2860.0238206066147,3901.5021107970206
0.0114423450849063,1.7167910384482057,251.85360346606097,6910.09084258257,1015.2969233608053,1887.6225624018407
0.009899205505429392,1.4924772450309132,103.79379205769762,4067.829368277859,659.455591097558,2051.6555555323175
0.008003419176759102,1.5785332552159685,300.10964912710426,17436.83114469625,2207.8710549120574,1429.732944223921
0.008094057098292844,3.646220800500829,296.7766338807654,10035.10894047134,751.5801856649251,442.0623374150453
0.010161120768108869,3.649919494091821,131.76863178728888,6878.063949598718,4200.480122372144,2467.027418868764
0.008070452852829715,0.989526624576496,326.3277802168636,17697.870860055235,2011.4883823915254,1527.4481142706945
0.003955079764686261,2.0300814791351174,58.58045993194011,653.471047373314,997.984902739774,768.4466541326864
0.015060388932771583,6.041610146618513,159.38894638213097,9741.0540881392,520.5675890648449,595.7334959429318
0.015111412587420237,4.009402531436432,237.7995840412742,6410.034419741539,1126.6653447406156,999.8403462848778
0.008058425437139352,1.5570888181777232,221.94069865434727,9852.953817976819,3297.006231479123,2410.4227903751075
0.008097204614286273,1.6008243317645685,259.0048099232074,9608.380347805198,3179.756803325072,1917.8229990839834
0.007935884565559687,1.9882017109877446,216.39474260265402,13749.748611079385,974.8302699677703,961.8736362756853
0.008249005311275365,3.6463865440034877,299.9356513676755,10109.792852190423,3030.4490055285546,820.6058169274335
0.010040842003119525,2.007594198458759,158.38478006812417,7145.215544502115,1837.5146050337542,2481.415504787123
0.009941789851146176,3.030391545654381,250.4664164239623,18076.836685654172,656.9520377575658,506.20139850726684
0.008025940763134011,2.9974261252808985,198.42775076573216,17931.5302549669,991.5379023992234,715.4329279101402
0.011058910693334858,5.928487419290108,287.86889284897615,9582.281411922697,2706.6718804162724,721.0823945265305
0.009880883057104996,1.0006103338573786,38.752888968906184,3040.421728090591,1674.871100088559,4930.2838356730645
0.008142906783199918,1.9864794714832723,272.0063438497365,6968.75433725118,1501.2628221020163,1301.4347571695848
0.005632830987788184,2.0373249235021786,199.35701516683562,17810.36372941232,1512.7616187575666,1092.6457362515741
0.010078657333602224,0.995270888849364,97.96866578237274,13967.54294459761,583.9495951926096,2002.3333008845389
0.005826823696121693,3.926985660708391,96.57829099043435,17654.577995456588,5000.459155087991,2442.5806415834522
0.010799110980181633,3.020908966923183,281.1567220238612,19262.07510652718,492.5499508676333,350.18873086543385
0.008022994485409527,0.987735907459369,86.31429514733026,17661.367848306007,1014.9921092986933,2240.707896741353
0.008254307957711756,4.910050719076545,112.92774829907434,1993.4900085545562,1983.2334630479436,992.7227318602602
0.005792560071697095,6.020490016505184,222.5119564847199,13645.402327361926,1490.5787079676334,367.7135948516362
0.0062732394946744185,1.854479519591894,250.31669992481537,6850.302666665898,4092.958271409925,2089.5676523932566
0.00997018762647999,1.9859234318339758,122.18369547070422,4065.522642378677,1479.620743778837,2417.6434123619447
0.012673099703182747,1.1106155283940287,127.10264302401394,6882.1207514112,1916.6295641395334,4268.685230198546
0.007914650115445492,5.9189191488441555,267.4083552815694,14603.211504469069,1011.4497176881277,288.18620735137085
0.008041315603825002,10.872408701745021,282.2097794844549,9907.320584368359,2748.6768397294877,372.6546935312456
0.01004472886091069,3.050850509553449,79.96413994093693,470.6779438434539,295.4701425120755,496.91358114554924
0.00803576754073175,0.7766099941055814,217.11181915190681,4891.702908601168,1645.6975266547547,3378.035883529052
0.009974623530953781,2.038579391308123,119.74077656309792,12055.549588482001,1166.1164575158757,1825.72366393422
0.00805857100530664,1.9956396969738044,261.82037261818624,15862.772843847828,1981.4865922413464,1335.6532799942015
0.007876729271301725,1.0015472440302047,116.96214802450604,13746.918809294872,505.3082130678047,1449.2518684156864
0.010079397666819393,2.010181388543899,350.9465104433562,17678.674535720605,2750.0033245737127,1109.115201976192
0.008100969536932807,3.0233808493771264,183.05854892559418,6942.534633332783,1008.0632932923488,988.0804713135634
0.010862436902363555,0.8583177702930721,270.52534480979136,6732.464511676209,540.8906790489489,2224.8825487472345
0.009928992954181117,1.2523697354980179,127.52805626894684,1455.3917856572023,1391.9618652387999,3078.574797921615
0.010083681370083027,1.0015239588479885,199.3883984338908,13763.821388975533,1631.5708366676806,2695.159180266159
0.012932927716930354,0.9853602197256491,49.80261557280286,2658.8802834085373,202.1380801194551,1478.5719841644102
0.011265324817152804,1.8323641888543298,277.8171832608756,10427.217911189773,683.7094166357787,947.9595184296126
0.0080348391324423,1.5515774935328883,270.5480801109008,7964.375292961131,2214.4018590516744,1775.7008869170438
0.009988146810210869,2.053357596794105,137.96995426719417,2395.2492520508968,212.8561875518943,542.058982048133
0.008185753401669719,6.002087248882258,336.2312725478572,15567.615938604595,2714.6582700671584,409.01852864946017
0.010601717698606135,2.9633755412749836,298.46916140450355,14680.026743550341,994.7188693559815,628.084606164914
0.010077755500824497,1.4991901540648878,108.54333722440585,3336.9082896548316,636.7326835263734,2027.5970546397673
0.009933852623987511,2.502987779533982,117.10312041969313,2171.6401048742214,1381.9281568992055,1755.9209773905952
0.009918240810375943,4.949772182575208,227.7291149048659,11930.183222053522,609.3528673361604,385.89258244284787
0.007908380545570075,0.2489062353308931,237.85218469810732,11674.612388553574,1492.541308747731,3865.6508582712772
0.008031631444573327,1.5874898752120863,199.31218352979727,7937.683860442557,2713.546323544138,2550.4105342637454
0.009986964536451644,1.4839781632053368,102.6429924266828,1873.7869766767044,751.3971912262746,2016.712170344758
0.007989858957528684,0.5046363064222199,83.40538499218677,708.7877795492302,97.67252722741902,722.2515493148226
0.009900484886152385,1.986473900309634,166.34474040895,16048.805539546784,323.0720440450841,609.119953096535
0.005883134008137953,6.025784196732811,240.46754276084576,14509.05992467665,5010.826540674514,1077.4021674848984
0.011101275090231767,6.038797444339282,208.72020579108093,9685.369753707639,2109.3994312992004,893.2551322267531
0.009483796914558092,1.1987017674969525,69.96658201115956,121.09479330596696,118.94408896126028,508.4664902082412
0.008044101245537573,6.025083855386708,163.79970154084052,5013.31138405083,3002.3830946931544,1109.734944611138
0.012573043182030477,3.6407980152714745,259.5528672398712,6747.734302566318,1346.2174370783505,1089.2570409007856
0.005766643078924523,1.9828790936725873,176.96552089265268,17712.3558443543,4967.585848763066,3432.764984660816
0.00790964346172032,3.008539247020929,153.13423666242696,13906.82192400097,3872.6058570582236,2543.367690848905
0.005903703783966666,4.035672763220198,158.55300856340486,15625.091489998516,3297.2130846465125,1409.7357455070785
0.0077173904222180905,3.143783300885076,128.86749895842573,2487.724206999493,748.933988773778,827.6473360039612
0.005729079320276238,2.9630977282983406,137.74747909783596,13752.328363079014,1478.8761595343544,919.6077920943342
0.005714662429919561,2.964777058180752,137.19115734749624,11705.05933043863,1485.890516361109,981.5147633460093
0.007972239961769097,1.9701272675209982,158.1645177036282,17648.68198577924,2793.268395328467,2753.712598552377
0.013393611208797191,3.6533880849169864,289.18721468236373,17292.591831034642,2047.2507578053605,1129.8155377853575
0.010125276856964557,2.9949126956731087,209.0988292490914,10095.499467421605,1151.6973325296603,1063.9343131022306
0.005781484708505868,3.017114370132389,240.0520995759438,7872.107441554211,1496.8765317137759,816.9725993536647
0.005809875050581678,1.9541915853932732,157.51817999175515,17709.00750059199,5021.148453003608,3689.9257203320435
0.008292008958626208,5.419084831867471,262.0182366626507,14751.831495571469,2294.3418650060667,671.4325018570812
0.01092629850493379,4.942340906906104,241.10471743961543,5858.564583948301,2039.9477933333728,952.0868708175791
0.008127147753461628,5.907976862217443,337.14508138739365,15909.527039355358,1971.2389127130882,289.2323760494986
0.010068660254621867,0.9956846777055081,130.68389358111384,10095.257012149927,1901.6054014241615,4113.061817751461
0.004797470916528934,0.38519349191497354,97.2091801360509,447.22094181643195,303.39374555996824,1473.873649992426
0.007971247158217138,3.4363105243859056,208.91101879423744,8025.776405416799,1996.2707089020419,1192.6202001207894
0.005788685093834752,3.039323177764097,116.7744061658915,11499.490748249467,5069.632374589973,2630.548050161168
0.010825331971246532,6.047287756896563,340.66094070490936,17317.30736746403,1003.7975083549624,236.60244934543994
0.007721222739208124,1.6638070909641598,186.33210556755552,17699.120432660326,812.6581601423916,958.4534239643307
0.01499526113690393,3.1570048343703294,248.9142254844752,6448.55905121625,2253.4071837447,1542.1305139009219
0.008096643098452263,2.056426273363396,253.29512755769963,5048.881743975751,1016.2712844433664,1316.8538849300114
0.009207111968295599,0.6141809358314971,67.91326064793023,118.1274255982834,117.45490803587637,785.5023279554291
0.009956377814883937,1.9929590386010894,346.0217157609738,18152.272287217813,2367.3364347624524,989.316145683413
0.009974165961695121,4.999734601937151,305.2334448990439,11787.247309869552,1588.9160250923157,463.92264652145826
0.007994446178667824,5.086491291773816,112.47804501698583,12659.551062579312,1617.0515535068428,861.1969376437412
0.013474030424352045,3.676471254623068,217.6286785148735,6962.066459010945,2036.7245498306331,1671.165854736609
0.008274304252343316,5.386374240037776,161.52182215977464,15627.536828649098,1510.4782726019555,717.8398226782325
0.015045951476673152,3.1797675401839984,231.6081201976004,6470.40766874166,1554.5907230937055,1450.5937345892146
0.009957671289778921,2.9745109553598335,317.0081666674501,15652.963600209516,3596.11048418926,1314.2347073259086
0.008091104430074466,2.500889887005985,210.09865618720633,12934.324368228934,2671.644907337339,1645.7585662612057
0.007764402961758269,2.6022262629262833,243.58995548472677,11514.252256082731,3397.9115861184705,1501.6468614179892
0.009840861383539509,1.9963689630985482,123.0856558353947,4013.059381172725,2068.018811988466,2974.2166993429237
0.008041488096696548,0.7894702163662513,210.11216583788425,2954.464364990984,3293.69085314523,4183.911532637067
0.009390578447662942,1.852737824600896,205.0865362056952,11112.703073014844,669.2033369641765,1090.839366360363
0.010676429196643524,6.04861182949011,218.8718955059401,9598.962329833841,1511.565970595223,664.0155329016565
0.009306177912190634,3.041683812202198,206.76234741714154,7018.609544292935,959.9466110898709,1049.542718170505
0.009383798302635383,3.0679751264359356,241.99774490951725,10880.523765990909,2066.3720968904,1198.6749381844634
0.003753156012404024,0.7977845655275074,200.20093628230237,9892.36839834336,4944.048674414506,3738.4201072365477
0.010675101309019719,4.088934627619202,335.49348578689234,15864.106320608675,1025.605368694744,320.25888536394484
0.005442239832606807,2.508370524267555,295.56676282683947,9810.169954804645,4753.2954913634885,1176.2568936178047
0.007947791409634202,0.78409648159023,229.52421333965387,14682.400052905641,1618.919440961019,2262.187036658386
0.01000528699638079,3.542026960510304,126.37287221221305,4005.7380965707002,1438.2058420688152,1490.4066580270069
0.010895798311651304,5.878782873221735,324.6397536791222,19959.451565606614,975.5985920929124,280.9541940919166
0.011203005222637499,5.935409076003753,227.02599728670123,9731.00417607522,1580.9481581063617,652.8015996937195
0.008045608498052968,0.7916265032148946,155.99829536728635,4917.969310739507,976.57172186842,3360.1769042967403
0.008028426835365348,2.9263640538684728,212.66169116212964,13732.519970679135,499.5489022697739,447.18072188998
0.006050315878784955,0.7798965643182966,224.28514954207023,7922.210440331415,1591.3602045627847,2589.2002710371867
0.00815448839532367,5.3549835324844395,323.11994923118675,14494.103409901882,1992.9086708651523,335.3333281000573
0.010118811702689084,2.245817733036717,135.9861386184591,2893.814074187398,1281.3357267977312,2021.1260349279567
0.008048386062502648,2.5601825440880135,328.79673919866667,17497.24410562416,4057.898246582508,1460.6802481733116
0.007761939081025342,2.991475926751375,101.01894793253591,9748.408408930029,3935.853636019652,2750.997593786044
0.007850874201775142,3.024118166333743,184.76698693195573,9616.37291253976,1972.6298883329714,1424.4773044286567
0.00800917428780523,0.9943966549263039,228.49434997757012,13729.191067796044,499.9311150057634,1101.1423553989393
0.00799581128430695,1.583681297083699,267.5789880801994,12717.704164942852,5013.686879191337,2552.763694948833
0.006056961879213041,0.7850505230604021,319.1120762781804,17910.654366548893,4003.0515050010627,2498.3457991718674
0.010073763892460215,0.5973297710409615,85.06741331749107,1423.2341004670182,841.077530024217,4278.561383401014
0.005720196072921583,2.968464233000138,200.33734532962535,11624.411261503381,3302.5367741934097,1283.4119934917503
0.00796772755687373,1.5561968667717616,149.37308779761295,12776.08080149921,1626.325174380199,2073.3192816598707
0.005741914344063123,1.989292552693344,282.4501618309614,9698.323110975653,2106.1452811299114,1001.8613635119239
0.012438244183588862,5.526714632894304,245.45730642499757,6635.900893098388,2686.422809845225,1130.155423718832
0.0107733523917006,5.025747592110286,281.80106226136036,17445.109961757393,2041.518142511169,801.2772181312433
0.00809339118509888,3.4725245247792516,223.24802855219173,2941.5935727682577,2042.428676529393,1024.9811775969317
0.006055725803696082,0.8080262253019926,80.14255835194933,697.0845405893043,148.6455790711224,548.0108199835139
0.009376649918096594,1.7410616934209524,207.4072084003309,7155.515924062366,1006.8652872578599,1934.741729127271
0.008093291433057705,15.07507728518308,228.0046831601353,9742.727183871093,1997.6859648098932,272.42511741832453
0.012702604052723764,3.7017679505316976,260.4822676293663,6906.227377108986,1365.017338875618,1091.2188945284402
0.009995450114548889,0.3518887547311788,50.690807282589674,2291.779590160638,3012.2103075341156,9355.003917637778
0.006157184745682847,0.8000807226072381,177.56472176159266,7944.183594280201,5040.578231853263,4905.319996276401
0.014033079143105299,0.9992628981098235,272.1092716160897,11125.815487414338,2049.2127188164336,2382.8319912377665
0.008159511461571513,3.650286754421932,209.958253505116,9877.269045048359,1995.2403398958297,1083.3857491773817
0.007723857828351873,1.0215804370903105,126.2207889457744,6970.722244923048,3981.637854838744,5049.742979884805
0.00803402183364483,1.5606301683771306,107.178151818689,2899.4581370624355,1001.2430286089868,2195.299268847726
0.008018413873099678,0.7919113259771144,112.98309345620207,4876.536225215198,1005.1969187449295,3580.8316402829428
0.01002845780127262,4.8746543633231925,132.97095442275935,2970.4932215685517,2632.2375034201136,1509.338420615393
0.010009912820097054,0.9693892015599826,43.47551184341033,1770.7966437013665,283.7142960570116,1523.821174693582
0.008062225001339548,1.576644091629973,157.90839904465696,12648.836115393462,2689.5392477212345,2902.6392250911076
0.014297496050874483,1.003403578542805,262.29493244412873,12243.797295412014,2052.7108759891084,2679.015071787221
0.009996695714193066,1.0101274893163246,96.98019973214654,7895.69547503365,2126.075500511638,4797.166201091035
0.010894308334679838,5.966919262747167,313.09746085278965,12637.62017682213,1642.4190990200427,375.43280917184023
0.006350352397804356,0.9234193557087367,133.16842102648891,6865.810736422948,3831.347943946943,5399.133828069728
0.00797195887504389,3.0454714819683546,262.30140605119453,13579.637413569251,3359.0930054713917,1306.4052285490839
0.008007200495565813,1.6101905419527762,320.0092785861888,14452.422699491284,3169.7747314640555,1311.4434663268146
0.01327057173659737,3.6485838781623237,283.1348060369454,6861.257704060912,2002.6820228893396,1180.75704644816
0.008018485259832689,1.0015680108744875,239.55811836652367,14747.079093991744,570.5462621815514,1159.0576403015048
0.012733022528592127,0.9604669354566729,142.72714734582837,2805.2972758125743,980.796498674844,3884.03033386564
0.011098860924757247,1.0163699970309914,235.66180602274568,12031.99805367119,956.1138191657324,1872.3113177097034
0.010651315874151088,3.038013767304184,240.5221463671164,6938.060527087685,1545.2365756911524,1311.040363401584
0.009885869489896806,2.023334546214237,115.35233061155462,3979.9061607912445,1381.0654948257697,2420.9034368683706
0.010706210038355929,1.0158812548750653,138.4892336158549,14819.813753425664,1971.4873239519254,4197.746223433998
0.007969491538882923,10.908270697409897,199.58658776436246,9606.449684635289,2018.280807543863,383.4556656278904
0.005839140390938795,3.9398014705469206,37.61850890156599,6935.222147598003,3303.447936384991,1923.0732184333724
0.008164162105724735,3.982988365892793,255.0984468974416,9821.557070672587,1006.4550398771919,503.42658705790285
0.010506759586635111,3.755880570761527,276.7736227621803,17377.853887655165,3354.9147188789707,1468.2456258645589
0.006079593271621688,1.0113017321417788,78.23732915824706,3022.6452335877316,1299.9012085940583,3285.3403382016677
0.008118918522454685,1.8290530504151747,207.3442198813161,2992.15967631645,1012.6847736273394,1486.4846682041757
0.005954792150721459,5.9340146708326715,199.96707085945874,15815.294639114307,5048.227561769974,1198.0840479843669
0.008084398705356823,4.014594424477432,224.6323273904541,12104.77377218669,765.9222887235022,478.14071104434976
0.007641959179534775,2.6240738335271865,200.03590624787904,11852.73422754076,1470.813142457071,1147.1062504998251
0.009783180327393922,1.9543565006997268,199.96564061954075,13385.573287793435,2103.4165539399874,1998.7534896545105
0.007676089054679242,5.989824952650486,277.2542595118691,13809.57952375047,1006.1420998003176,253.14334575847465
0.007968331931688565,3.0129852992950297,236.24642793491137,13746.649415657252,1009.5696518846852,650.0287790408202
0.008109499212151892,1.9988920029123145,135.30200389093363,3019.812318387738,1259.3052343852937,1972.9597131096386
0.003974073356139336,0.5013989738512774,155.71742724648627,6926.6433298956445,4412.223307540542,5026.416471988209
0.010202363634709347,2.9825903981585524,305.2295407535414,11951.726273590617,2924.728320692183,907.3600258246414
0.00798763445324345,0.6863996123650185,230.04727081047284,9812.795606546204,5005.860384570745,4976.242677498883
0.00930523741883914,2.4459764155770647,55.107043943275336,117.85866483822396,120.00833849832992,246.34676766308235
0.01001509181385306,2.216847997481837,67.12922132615539,3309.3973154584946,391.3319533854722,1004.8866108957297
0.009882202814919912,0.9936029858107276,32.425529856049174,2568.5205736902176,160.77914477250428,1002.3618564275924
0.008093431472052328,5.327675207908298,299.4084943731641,13792.814651385419,1514.2383110465694,386.9322512962452
0.01007024292180214,1.0081124121662413,113.87978714077087,15912.3294931903,800.8527246785704,2601.850496695615
0.010269061896860578,4.931461118299076,254.12219324594759,17930.69047553449,1453.9404023105774,611.3257773627573
0.010951158743898749,1.0007055541619534,297.0362268693747,17521.832234994174,2064.8236469816743,1968.7313275326555
0.008085804313993241,1.5722992541229308,262.09252795748523,14832.851696058344,1012.1394020689731,978.653063008603
0.008082868952603784,3.9623853752281235,285.4410806895943,9865.040088695101,2047.0435033707977,630.4776204947586
0.008079510562576784,2.008595426095531,210.83256638011844,9828.788262008919,745.5171669046427,1047.1432027915607
0.007835644454711849,2.9682205555034726,202.36916704865638,17664.00927091149,1017.9532179302462,755.8517043920896
0.010058899859721701,4.9605303583625675,269.026516618229,20102.370959553144,2434.360856527294,955.6116037823174
0.005727321228656303,1.9797479999326955,195.9641945581919,11780.500710693237,5052.046166421162,2677.0977216662254
0.013123675004585033,1.7348643139552986,32.16221227694539,1376.2379992879614,378.10992019370065,1481.6686860645527
0.007973319160022925,1.9855899173529898,38.13563681663363,5949.167191148717,1448.3804428153849,2569.842549764284
0.00793938484459821,2.9611570238599887,307.64128280102375,17714.17583594411,496.5986282342236,276.3519940835277
0.00820464537265781,4.038919910360304,163.0761617610994,5022.917886984654,1499.983570457173,1105.7766630634408
0.009928719091297781,0.9457196899802249,57.5813449206231,2004.7582302085652,406.824689416882,2022.1098838893026
0.005770241855713271,1.0041963357943213,117.28806306657779,14454.1103824456,3283.372838935447,4923.754368734659
0.009872568229263159,4.88414720054359,326.1351347125319,16083.898277488759,5371.273319920369,1240.9698437659802
0.008042523714895314,3.651014431187243,162.29550712506668,4997.183526407008,1001.588276717127,967.2668944956534
0.01079223799272008,1.0043482201255627,220.01849085851666,17694.708324328396,2032.5594791650058,3029.7053591792405
0.010910959553835536,1.000210631953005,100.73325776581942,5828.564571767615,1493.0401525394416,3982.4822712723453
0.012534061522273071,1.922646682602953,76.6522739047738,7020.39567169515,1911.9062230805189,3365.2590565527507
0.00999073539697974,2.007757682093563,149.63711941628054,16092.204333599153,2377.1892781649694,2831.3936871552196
0.014053113313435929,1.4969136009507937,281.67256970050823,11179.389792717058,976.5183341097695,1458.035208732676
0.007951545924943591,0.9954333471639232,220.13983341046261,9796.48879639725,984.2948215469874,2042.3429062276223
0.010291526148415428,0.5988270366173095,34.59436059753037,320.55057855596226,552.13278512579,2514.075014316286
0.00789722549140508,1.5769664066361258,263.45173490134295,18030.24305934132,4064.4927451549042,2816.5811532847365
0.008111244755648383,1.7998504734393077,210.25267000900797,2991.9064234677157,2000.181290471006,2022.6494631088963
0.012205438203045696,0.7291443647855583,118.73378318824889,345.8468249227352,100.21888034994497,586.1199139519972
0.01062334379676491,0.999473991331386,259.4466499469553,9755.60652097369,2737.574918288254,2629.830461106126
0.014840075959672825,6.037419181723889,300.86253190489725,11713.608844574834,1410.704343003526,533.4890479893822
0.010901951667962633,4.00469653627735,277.8437297532487,13926.901594405026,2806.7233475673497,982.5971411006215
0.007942321851757743,3.0135502823161677,270.4174029444666,13978.320378557328,1985.8555604833823,847.6562555315078
0.008114198460241256,6.052014637085602,187.87976834138667,18119.30445616073,2041.2457322419084,791.2105192195463
0.010833785971874578,0.9957247306362002,179.6372205683089,14582.685690090599,2734.2091966187368,4738.900701393202
0.007957790953662369,0.49638217549961305,51.49097443967005,306.84026680910955,99.591478020551,704.1995188562678
0.010701889827759553,2.9945361070379937,263.76612189324663,13750.344190769307,499.2945519599469,475.5195206613808
0.005847232674602506,1.005643181418523,219.12511628798268,14668.31774846615,5105.503766097953,4615.09097233175
0.008181440440782702,1.0195256217585331,276.9659314488404,17835.6577185759,497.5671664313136,747.7109986535615
0.007903289466031428,1.6278405590056677,296.4566808753927,9985.218315567952,4993.675932931791,1661.2122079004075
0.007967286500549451,2.410608394094564,281.74743089330224,9844.594458535086,2206.6863908325777,1090.8202597457405
0.00917414850198356,1.821914543757384,92.68986887936828,112.41721920718115,91.3881418156195,246.2552709975936
0.012441900059021738,0.7381693431850835,133.87778467088876,686.0369088414799,101.28840539575188,702.1348283743578
0.007837318993885432,5.999670447021977,184.56219161876885,9938.038914590896,1049.742520319867,470.2919878553473
0.010024024813555908,0.9865256561667312,215.67916533383178,14009.668918830892,1706.5254580860308,2639.3550855075796
0.007862479189231589,0.395935643518085,37.10515847371753,984.2922753566761,4890.567891705534,9466.742355650029
0.010517501156518618,0.7659689612923442,128.66722399132394,6983.1932005412,1472.3067494606507,4356.118030353788
0.009965118601522714,1.9477446234474272,72.38293159184609,1275.030880452374,391.49242982060275,1002.66908338942
0.005793347298617994,2.000307592239739,96.10926821261549,15808.815111112337,3431.171887477337,3013.5993820434073
0.007843147312566972,5.9916821548298875,230.33793159653794,13696.700791124218,3984.0295857741803,1074.0391598718882
0.010807809303113203,1.998757214580326,220.63120879401413,5911.6169394220815,1087.8043186065624,1797.643176659529
0.006166392858482507,1.0019046038241755,58.99319398649807,2048.8831873276235,1297.6970928406795,3281.5838443398366
0.00800135298859446,1.0075700460818109,160.5029070736488,13918.314768175891,1985.996263133797,3031.2245262925567
0.007859199537550486,1.587600655313266,320.5484513712784,13624.919290015347,1512.4640775261767,920.0405459410416
0.008104018074605807,3.459134329892139,239.48479875277323,7947.702022410567,2026.8148289378473,1035.9466406647987
0.007905624153835744,0.9965124367451264,235.26164695474702,9968.142450068714,1035.299413681228,2025.9517106765009
0.007874828112019871,6.06380568099233,267.6463398363941,13801.371539984953,2037.4722102940725,487.4952054858481
0.007621367586038201,2.5810974745757176,319.1915246100925,14551.397013257536,3539.15728282458,1124.0363455115612
0.008172747332525853,5.335344677576012,324.89161091456293,15578.753030824339,2265.0563429346194,457.44686193915567
0.008194998360120625,3.009745175160171,277.41942764016954,7026.833290307777,6077.327158920548,1949.7264911069037
0.013653771240738641,3.6183542224897485,310.76548992388877,18735.443047712895,2009.1486563170697,1045.9873630283978
0.011019592922440131,0.9900307070329052,136.90797663323352,11665.80397961278,2014.0692758494329,4287.426999619979
0.008043358320282868,5.045434453590822,252.22681637201472,9688.246089366348,978.3865759874949,439.3545645874217
