m,kPa,kg m-2s-1,Â°C,m.1,kW m-2
0.009990177284952693,19564.892153941517,555.7881709045054,184.76817997878152,1.9836261864320537,718.0936221082096
0.008072283539304125,12737.508838748563,1596.0216502326973,136.71779150125306,2.434413737934448,1496.7297100989185
0.008182978932369807,12626.607663924819,1603.4412163262919,202.26914858765645,4.966123893350898,618.3529653116259
0.007953778811139763,11703.545745488715,4011.733570242079,308.7264354147279,1.6400574019981782,1469.7749483328653
0.0098503293222905,16003.710978457451,511.575310241097,107.67056071046494,0.9983307699970201,1735.37153513375
0.007255997679880702,17799.941239061754,1465.33579695371,238.47916675196956,3.7475990724997255,689.783876809789
0.0054367075079602796,9735.39876578683,5808.767928732788,294.32419195873524,2.4676268063296116,1505.5484222226492
0.010626313149593579,13671.472143782466,1515.4093058137187,178.78962837228184,5.949845715995201,752.4319468616085
0.010025103362523862,1614.3106808702048,959.4765240156187,90.07468197942198,0.5990099028387033,4519.7397699047815
0.012808060737278333,6820.294703860806,986.0828059683292,223.14900250832858,0.8997963432853058,2888.978103889613
0.009262325680491151,13957.78828008678,2053.241720095985,252.61241691046502,3.0574737242096126,1030.1086872678436
0.008010325217705724,7917.925118876996,2726.075369438227,216.0835687983171,1.5756124383603525,2365.638670342117
0.006030548570968227,6972.384285118991,739.3168685686202,89.30832424268104,0.9926356283707666,2462.183839856514
0.013201044978789241,1912.4509193078363,306.7184681813494,29.297288121473127,1.4892308865684716,1493.579773278156
0.007747748588632448,13797.793253890908,1008.1609466955398,198.98333117033027,5.989339229433912,402.3624531200285
0.010023362585452264,13984.250386497024,545.9793116933001,309.47618053107215,2.9694770561689547,378.2945184752318
0.010776042356601649,15552.448088566875,493.4965382362499,280.701621548517,2.968303428203877,408.9910479167075
0.010853468230926687,11865.522207977207,1993.1430524077527,254.8074137814914,1.0062040477579768,2238.946978456207
0.009879678067163306,9723.592789180308,659.248403987823,101.73174988748491,1.9862065182165718,1444.609011762113
0.007837576046329835,9741.413526501154,2999.177577202702,241.31535441825923,0.2503757705541682,5579.456460003698
0.007802007927449368,14768.299360683035,1269.3565133130003,174.81203508204885,2.638312472814147,1156.7233221546855
0.010795489728756517,14573.362815245411,1978.286866527329,242.9942596087408,1.0057067911385469,2633.845423727805
0.008122421166972113,14143.370409570289,6144.551291215698,332.68315582125666,3.5842893242906206,1379.1592700018907
0.00625882732492431,10415.887474167637,3673.390661528394,185.69865519159472,0.9139635369098822,4486.818043751079
0.010751679423826661,6799.98884815448,2737.851286075597,236.6570284689425,3.031742658408098,1782.453257077205
0.010106210839148744,4954.3064326071635,5751.916458677198,174.1761450370679,1.9821996517527176,3535.37525881401
0.008076130228138769,13750.85491261051,2005.3353832716066,132.35043172692946,1.0121377827706877,3613.530716224785
0.007757565379181629,14906.504171560608,2043.3320105239425,201.76831338999855,1.6997317204164897,1813.571066581922
0.005484217021819573,7173.289628334232,997.0792599077818,251.43016957873365,0.8631787149870653,2252.573751057168
0.009955092335089922,6917.430175194316,1215.2608007532563,223.44795080144053,1.4807797566666354,1986.190711624956
0.008037580698319561,12853.848301994554,3951.257002773183,228.8649334550417,1.5839488551503644,2962.282683628532
0.009233849445469547,134.7749178804166,161.47640208881984,82.7093190797177,1.8092781833182414,405.1048405141815
0.00801064645695353,11511.233994155835,2782.434086501713,277.06823237866183,1.9909131415902594,1237.3544731836528
0.008130695804363026,13538.092606187969,1992.4067547063366,261.981334239675,1.9874784748882315,1309.6646245128572
0.007980080029990812,9954.02069822224,963.4798728584975,76.83250926040735,1.9853964916598552,1597.0923923096425
0.009989101352651119,1101.6327656824424,152.3235373378498,43.25895161953916,1.7605517299591442,514.9654144923284
0.01093140064945043,5989.2586678056805,959.0115784622518,198.68189973216886,1.0118155882833897,2976.2357626910753
0.01001195722312161,4049.6317253027423,504.216821852024,136.21098465429952,0.9909488755424823,2393.4331970654343
0.008125517405139693,9993.173643924898,4992.0543688685575,212.1732826258782,4.979252049028356,1578.604866959126
0.006179786162436883,10221.337064790454,5145.715870438726,272.474095707196,0.9109346330685327,3190.555706365439
0.005695645301993098,17569.454406000325,1521.1222239476856,55.13877626693445,3.013691758931205,1126.3477238938333
0.005915596614560845,307.09040043400125,148.004885902986,72.67106636747229,0.9842670944150633,426.37596037688434
0.010133368120929473,11790.269052345971,5820.147581557621,223.51799756110705,4.996195749214646,1865.0478915716512
0.007979758717155956,16305.797166083536,1992.87578963867,333.82378040536526,1.0155653944697391,1147.0710700720413
0.006069803486853172,3014.260884201853,2741.575730269235,86.5595483156126,1.0135712155742667,4765.078207389894
0.009972403702184565,13755.237008255197,390.04253647957086,95.86327773978087,1.0134158377659575,1484.8295835470276
0.008004175440484783,14503.63720598791,5054.014789425013,321.64818843723634,2.0099354208577265,1736.715415864386
0.010038781237715936,4847.812758693777,1025.6084908577366,143.14802093056383,1.9823084325933298,2002.7380353205128
0.009458921303078094,6995.688707548786,2816.7633530049097,213.24483213207446,5.608100793832555,1130.279842915403
0.009453233938910087,13889.862281182332,669.2269160306691,201.4929672384669,1.8093484811642557,970.4532778316224
0.009940290703952578,2398.7336916971954,488.64342792685517,133.09611210944402,3.1242421939177465,784.5911970022273
0.008003358136921447,9693.56681641313,497.72426863547173,248.94103154897275,3.0293998296636513,466.91565441190767
0.00988244342031331,8025.669572822773,1333.0134124465926,102.93244792989003,0.9920562754082067,3662.065651532569
0.003979011727136567,1653.4843501881044,1037.0897758250462,58.68583934678235,1.0384434915668876,1829.9868166760987
0.008043962011173437,13846.115294667785,1024.6620680839885,236.11203279381135,3.6106089666585417,587.9608293448191
0.006069435315049213,7941.388234225476,3169.797902430503,196.1380518694504,0.7819462738125752,3677.093448335503
0.00977141064147119,9647.679985317707,1182.7912728111369,110.82502613566994,0.9895771122654571,3382.8529938763513
0.009819350148087753,873.9262071855601,699.1071129740026,132.37529662574974,2.0820636779422066,1194.3143885127138
0.007837766129909484,9668.034896525684,2694.872353504245,292.378462122056,2.572716377356726,1069.342509293739
0.012707123692430196,1627.2870660110593,811.9156833589138,128.2224980795788,0.9664509397511345,3503.076301084853
0.010027184831232432,7028.376857672129,913.0185500342036,269.64867950720713,3.012531683588427,936.9783450977121
0.01060414706996974,13641.773032250512,1358.9501365284866,310.8375089189822,1.7709902849124046,886.3176728826791
0.0058008852787564055,13839.628313351806,1493.2038791762916,258.13561989082444,6.04643695924316,300.53758644583854
0.010949610197071118,6950.289973598123,1004.2236111940529,239.56818762677915,0.9954386834139298,2556.531231317101
0.007967211732902978,6933.011578057138,985.8484812742352,245.82268655123056,0.9941184899453542,1972.6914220348763
0.00798871208410986,15700.9282128999,3477.1708714455203,301.4423535457355,1.6589147158464537,1851.8247913053308
0.007853194716847573,7020.112453842243,1995.2994177364696,201.45282879409694,5.970351301867329,751.3716336959714
0.009318990074752509,10779.21977734669,2031.3689306459232,267.0980897219379,3.034964050314759,1023.6465842198957
0.0023969119533504093,5142.092225076683,1463.958127361702,50.0062620265603,0.5014103515859799,3549.254056883038
0.007958771546585438,9936.475179614705,985.0937023030981,260.9603513107353,1.5939104827486008,1245.8508139473681
0.015166034654595153,4996.253304046381,2269.7607097708483,245.32671513065648,4.027612372355871,1456.4389492672328
0.008167962612680503,19502.78532230902,2048.5336012600956,302.12898692216714,5.376820707417705,568.4388913314174
0.005850911248125279,13942.223389694598,1494.7824797314008,136.7302431307028,5.072738368376673,615.9860474373646
0.006303939800039575,6939.054107137384,1362.1255419477081,234.1481100159511,3.5838832166025396,776.7171512493034
0.00795355958846539,12672.69181714483,1576.4604165679734,56.10044536528528,1.5514008468086489,2653.3395823985384
0.006063633616974376,14601.202027566895,3196.306312762287,262.05561665714464,0.7887703890774741,2921.4438323705763
0.0099358007255974,6920.746107861754,1089.5656822124452,94.99118392926414,1.011754528324297,3349.9208214757145
0.00799047546180552,11800.32468961388,1018.3898946476628,250.24044161544626,6.158602947649163,302.45387046346485
0.008217784004122299,14824.63295285039,3190.8176013450743,328.62708775362853,1.5902267925652342,1160.6106773410093
0.003995326222683783,6789.553869100767,4513.3731897969,120.91936794360831,0.49951754495597656,6187.915798251419
0.008253252823331569,19593.582556810168,2284.033162875966,270.95465901075903,5.235914899768484,765.9570008696303
0.003884610542379944,12909.606440024216,3974.090845836843,230.47528640924128,0.8055036674682171,2791.7143880281174
0.007917800147173098,9859.291182646168,1596.0688190742499,88.34851446348529,0.7694097385360112,4343.021332878957
0.007997657232015062,7764.651194189612,3226.313862024496,235.76425687219987,1.5586765141713246,2274.492671911543
0.010019649378099316,1432.6546783721822,979.1979791576882,115.62120841313399,1.2470515713337431,2553.9399102404573
0.010116636190397522,8951.380198415058,513.7672009644476,124.28485671645927,1.0062501336918086,1969.5506449104516
0.007972309483678539,13606.563587314076,1008.8167335671709,161.45050651184914,3.0251443596135466,827.3701377951643
0.010299492361444187,19702.02310041854,1998.8760763645746,261.5977247968056,3.7894271761086675,1052.5018870903573
0.00574985882943223,9697.344233846341,3349.1132088796207,282.4657056494394,2.968995880613844,947.0017361784753
0.007990019157288659,10083.43363716121,1483.2386608624947,211.34421925808934,1.9995337974461513,1532.8786316338071
0.013327528601561292,2090.7798995501107,347.4729703622446,32.1836074688825,1.742514688828762,1470.1259298023385
0.010017223398310645,16085.212873865605,2269.409076444423,149.84482338174735,2.0190813668770016,2744.0506496494813
0.010119863319444911,2199.847168399778,1453.8035357753622,17.462577978905006,0.3431870544088077,7427.675255650003
0.014028964529330721,11048.834066545553,1998.80506572063,298.2671341658333,1.5461905424780007,1433.5297906484275
0.012674661298324955,10436.827597832378,1994.4475177394754,252.1954190539791,1.9374617376181806,1778.778584064574
0.008104600065973884,11937.419143657195,1523.4095603785618,319.4479697116283,2.985002272483064,546.7361264882614
0.008154374345228215,14784.132963660406,1009.2968215544352,180.22172893540284,0.7895705444758245,1967.1042468589862
0.005759083780867578,9818.693263884266,3297.90102159025,297.494823147308,5.010021903349335,505.43834859482877
0.007994713272893408,9789.334398169083,2633.338862741592,214.27359950323748,1.63823394275735,2189.2182505798064
0.010126726179990359,2509.800074488472,1894.0848862731486,154.99894686825886,2.545748186280314,2061.0869004929928
0.0077803098518048975,13604.25994285159,4036.0832779446037,209.51904280548268,6.004665128277583,1191.9118751338522
0.012699462955184178,1324.201728465455,622.9484451888877,104.74809145684345,0.9526248956655707,2909.24222991612
0.015210092217302776,6532.2080759828095,1530.3390794344928,251.44915414083746,3.1761494267007198,1303.8808552084065
0.00853660032614057,9829.692267269422,1638.986027783266,227.38603374029088,1.791471611060012,1626.3028081102075
0.00577233412583127,17586.37893261681,1500.208979749702,241.04049874407934,2.9763383544795237,643.0756970214461
0.00803892657235955,7812.584423205704,2247.055525393823,248.81753017344695,1.6616391492079605,1903.5184173356145
0.00790826404717332,9725.74616150331,4920.233632691177,302.065980626236,1.584920125235047,1570.4825314755367
0.010297652032564044,6754.768630026123,1459.6228716916196,159.35900768428002,3.6700439359457637,1312.3313041429572
0.007954389639657052,7015.5420592098235,498.05514629717226,163.3978339845442,1.0105005814984327,1874.6810223297014
0.009911746053854305,6080.883230052001,405.68113822222557,124.80504022490535,0.9901300143389903,1978.2093006644593
0.005883819283162842,11901.618508261845,4881.821153783753,197.36545114527254,3.0022601430346887,1893.5760021196443
0.007799285073926497,6928.468172022976,1998.7406182304194,164.67056707970826,3.033479043581608,1521.6825142668645
0.015165853925912687,13516.438816877886,1418.6828987561391,298.12576072644725,5.990380793211886,504.98793754267905
0.008087480691016499,1993.6605927352648,1015.0302197032571,169.96753512699448,1.8283728541020012,1590.4586035457298
0.012928675094153965,8226.201187423434,2742.518639925513,256.38776762548525,1.9266241642334463,1914.234457132671
0.013222640518948841,1405.164661606832,231.39657889273695,31.293043526268548,1.7952034590407746,989.5426919108406
0.010472431457183039,15848.893178487337,3487.3119863826987,273.53397936346033,3.8492230652262527,1354.7286346835456
0.007871172143146626,13669.855479139156,490.793569356781,295.61127370181316,2.970717895729789,348.3043839425567
0.0080688866055383,13607.341402117872,506.98963091629145,241.43789934879285,0.9921929619300441,1053.2048086819796
0.008215877258814681,12138.02164824229,2473.0374200275214,224.5518175235699,2.99914676685641,1286.8777243987784
0.007750563864679808,13592.823510153828,1934.420155044061,259.33974249783944,3.0254650226583983,878.925838783843
0.005774811072622076,9832.495675210746,3406.5192107625,241.69295682908256,2.0281122517389685,1635.6151295284083
0.009978387055301194,10080.684377116237,1170.454317245157,114.70461230742471,1.0104753788326717,3379.743692187264
0.00556111039305779,6993.875164958804,3718.998888811388,277.6744233504615,1.3463160167271135,2033.4870233088461
0.007800486478840277,17751.260935240738,3911.8021994675046,119.00553571145605,5.98621765888079,1753.1884430841733
0.010034498943093108,14101.635076652228,1360.2010356279238,235.91063148597047,4.9025785771281765,638.2180087245031
0.009416303700018036,121.66665228342812,119.1013062854175,61.08508314429601,1.855568907699907,321.78907853167135
0.007808243125845228,1031.0698439035361,271.6147939776094,93.59682062489988,1.0335173203669534,999.1858249730707
0.007901876606177192,14869.980223083723,3193.5185368836032,257.52413172216615,1.6140471827454024,2107.414046168502
0.010018648680932007,7649.436266553383,3491.899637094201,180.0384505893549,1.48271698440303,3556.0113337960647
0.008046821564449731,3020.7269958536717,4020.688040705305,139.95227478604005,2.490806070383527,2930.5695187696333
0.010931343067051312,14631.498643879782,3094.331394280876,316.76240050198396,6.0435031119701055,643.2004623624498
0.005704306120835085,11650.384283970696,1525.1562488374748,118.58722194916602,0.9965857296018447,2625.6910365068425
0.010660418444593747,14771.350733344221,997.0341690044817,300.41981276404846,4.017077776149804,456.67531332845374
0.006124139164120638,109.03073133365785,149.92867954126098,27.898711984136227,0.9982986282360351,414.44832406388093
0.010184319894869497,10146.779512295008,2916.1682570043045,287.03634830521713,4.938033598956025,838.621647469248
0.010009798296592317,18031.309432273447,689.4390907065372,163.97324091938088,2.015676100264013,991.3758240698386
0.008004152190161113,15444.681017978444,3327.5217214101617,307.08364935285095,1.0158231301677298,2300.5193954221286
0.008087592304994692,17278.62620981165,497.4021704019101,201.3880442586086,3.0355032635128145,433.75224753771636
0.00582020891014421,11771.677692995998,5078.834831880342,257.9696336237823,3.961621271731652,1214.6926626516654
0.00999939664082374,18069.64617946113,1161.941288244494,142.5457225274774,1.9748240927407663,1558.3636355915414
0.012791679464987295,10429.404440218435,1331.9480120763108,220.17246497920786,0.9131035867288205,2694.105168826697
0.015071789267197655,6483.570114842682,3001.606203497501,220.12597444077815,3.223705296733561,1815.2146083096782
0.01497054053169662,6473.296777180697,1103.7093009695304,233.3345362988064,3.172034558061747,1210.0123612481261
0.005978746713984998,309.10810716107574,251.0009194954543,32.17613980741849,0.49429662725033846,1237.6347086148767
0.014063778241604008,12426.366232822045,1014.21149285553,297.0591336118903,1.5339617717099034,1172.8611682004018
0.008022952510497386,6882.073857145313,1000.7802301351402,156.80981924702957,3.0476551566280965,1132.5831584565167
0.0057260992802050555,9805.416713529048,1483.7856151419926,159.40188691775387,3.023941378905706,954.8067565605085
0.012665175699202787,6764.931199200376,969.3944833074548,250.82867564393135,1.95615693655232,1715.129905292051
0.009972460450426202,11794.759697099704,4927.63797751891,220.15583038126005,4.940693161787967,1658.662769569839
0.007989437663033935,9845.201733054046,998.5814448283282,198.3336507932565,2.994185489333963,853.2391572528018
0.010006409115468426,1336.1712678324013,238.68196841679887,39.94360036598843,0.5949621639768484,2016.3672707219605
0.010818336089032583,15740.515336314655,1505.880551739355,253.71756772976082,1.0009354658409992,1987.2194792829625
0.010791268628773654,7012.166461789005,502.3834674220963,241.8051651751051,3.0748668925181297,708.4467097957679
0.009952548936685944,7997.1887358133135,1250.983898930234,128.0259176252226,1.9948900957380253,2151.874317126416
0.010655113460859494,11605.242202055897,1512.5897521927704,313.4591660998368,5.831345420624064,320.80701936639684
0.0057803019579691015,18008.945072141643,2629.778651692102,299.1112449559931,1.9967155511823755,1135.0184254536177
0.008096181124799352,12676.4540230864,3209.662542126018,191.69473785617282,1.5565215788480997,3005.427966933253
0.01062536997371749,6893.146392590726,1003.3223041356952,238.33806329941456,2.9568740588642117,1101.3855075244635
0.01061769612371417,13779.288280222981,1536.2424845028027,136.84787391039478,3.9305622989807234,1165.4068743963958
0.010856721569353767,14587.305375967151,2060.7032323034296,321.104164271816,6.0528933090452535,423.22896581846305
0.005847106270601783,11783.663469127483,5041.061823387298,117.02104514823927,1.0011341421041713,6496.13613882706
0.008031293966178863,9859.153183295339,1018.5323295676396,206.86499374175992,5.016266191624184,527.3037630561932
0.0038761159820972116,9718.23325449438,4889.485196626004,275.31846987924536,0.8045851599842159,2516.0261115302337
0.010626847201259107,11937.8958594988,2031.207730586856,256.86513681031715,4.033349249196803,904.4950680533503
0.01529858476907151,6396.6530422878695,1077.1070123678396,244.92763311412585,4.033027268794334,977.0248545709225
0.008139115335875895,17805.325199734772,1510.9362810766497,258.5470541621671,2.940769606415493,822.6880830808038
0.008129187413726533,13655.942243274054,1007.6292671812313,317.6239125873812,1.0146400883487308,961.0035255064206
0.008010718101223252,17739.163988397075,3170.730648379164,313.51284501804577,1.5802981216982612,1691.1556744241027
0.010880592832923697,12558.90750705896,2118.931912750961,267.3553501456793,5.978397031258006,620.8911880748858
0.005976065131050408,5127.777045552836,820.2902012306281,66.53944652817566,0.9880936146477066,2653.304469275456
0.014875027361892319,5041.447061054684,2292.6100657243533,245.42899791516226,3.980114898193286,1494.9982108063414
0.007952480936805955,17805.014015592842,1993.8164042166877,134.17878940720993,2.9888559399011965,1668.7175950233245
0.008064246304899105,9736.601556611053,2840.552197920624,280.2076775755317,2.00609715466162,1379.6148548507613
0.0079699412481889,14752.905700232726,1987.96273655331,123.42004790811517,3.5343375632435614,1366.7552622086462
0.009834211708257375,14194.798522074741,1960.8319116702414,194.93666715990742,0.9961970337912557,3183.04822762689
0.009945171565653017,14131.811416260418,498.3045894428711,100.47136191864941,0.9963305904668626,1856.458167361937
0.00779519333001009,7936.16332772412,1519.4626408634695,139.55850217172508,0.251647048571715,6945.697397826668
0.008004596881312095,17655.837924618052,501.80672481559935,194.05212966889474,1.5766309823490794,740.6778428801051
0.00784896012907324,9821.249033571872,1046.12335903769,159.55412704090074,1.0017268311668375,2398.8861745841373
0.010107551098325632,729.202435060502,449.46358973561394,60.95232415026753,2.500832419174315,766.1055185477923
0.010890362829009941,15919.271315959219,1019.0293658765383,297.7887902819071,3.951793609047846,443.3506700608122
0.009995101288309565,20006.71706553225,1479.4025281838985,345.2807130665994,3.026540765729785,536.3183934892675
0.011002228372028054,13719.891661523941,1012.1363016414762,301.7474339553584,5.736727973795722,319.61779725480363
0.008053808944728066,9884.991279692864,3243.256913788033,277.3334749931833,1.5710602849322233,1815.3806152697357
0.009967737592673605,13917.134428686366,1019.724794285781,194.31980317679708,0.9825875127208917,2053.4440125793017
0.007859093591036596,14919.054051477291,2677.421982395425,232.0833812346366,2.4420517244326825,1563.6785932345538
0.007889721333173534,13876.151880295403,498.7994917806664,222.11568854893434,6.08802321911489,197.40344294665846
0.003866025434726107,14582.42548250315,4001.056542174982,271.9258746489818,1.5506114055064162,1558.7057419398418
0.01298235095135886,2982.0682180953286,379.1061687788122,44.6991722149197,3.0143159909610047,954.2917251475066
0.008001211795215908,7902.728267457093,1602.197784878396,129.59126552340604,0.7723268671664905,3784.690055628328
0.005775313782825667,6753.023444541231,3480.1717154269736,57.91599412558824,1.9937811363916451,3118.880797740125
0.005803787709958426,15835.926093529635,5067.143616128665,255.4396013442593,4.026047119164303,1376.2013588524123
0.010020204902855911,9797.07700322032,810.3031522845085,200.21792748787254,2.913245783616606,912.946351229273
0.00811130206508267,12513.287351562001,2007.1076634177257,144.83299290610245,3.477640472170638,1245.5583759970687
0.002408359689869315,3113.4638164847815,856.1476452896428,29.033966114071525,0.4904922225198935,2097.1441123095165
0.007869976998850567,12678.730112835648,1596.6858451235985,46.52623490026636,1.578089031786692,2755.4693085759914
0.014992690880589023,6508.614146593364,3011.5870121899216,262.56177732374096,3.9657062961826477,1366.7805476578635
0.005820438866182855,11735.750442436465,4899.4174672931085,96.03347084837165,1.9922415180142319,3877.124075083115
0.0076367542150608675,2798.4828131652334,251.8853270983593,125.22138595757814,3.1381422808758286,341.3415005501284
0.008037673976883717,2960.673956032034,2050.774414581965,166.8213795764857,1.8050498057167803,2262.8697464288193
0.00984721640898633,1707.064796793831,158.00513437765744,110.18344674844316,3.1733460882421034,286.7477350916112
0.008094033296006161,1010.6095962127683,2104.0833025795555,52.102949671574876,0.24378819161952164,8487.11652816505
0.010546595551437304,14605.43110322843,2741.480308669798,278.34316168371475,3.816517044378564,1059.5652742056614
0.006226670909491718,6832.431467885654,2853.2302968805716,184.2803453157131,0.9271531223472446,3833.6892097588025
0.01144991720829841,6939.660551341201,1002.5367745354129,253.57552823174214,1.7139420471047437,1908.4517685045512
0.009889275664082335,4067.119015204368,650.2888825841484,103.45398992982066,1.5054181109914373,2053.2594054452625
0.0080056484350795,17870.18347823705,2263.394640635243,308.56108191021474,1.5371444407750527,1405.1099479210473
0.008026929815831996,9915.50557690325,748.4270547647072,301.990352922229,3.636378141060524,433.14841404204776
0.010244306748333057,6798.470885169632,4077.3683351246273,135.4236449539934,3.680636278776111,2527.478471248732
0.007943950305276847,17501.31708232336,2026.667936548354,322.9944981665485,1.004202858238894,1556.9404181876887
0.003950388254169335,652.0532577362853,1013.0365999990272,58.64927640578716,2.1100002578284967,775.1401206471211
0.015163343546186238,9729.238947521604,520.4512883648257,156.51138382046602,5.966230902392923,593.7110218545131
0.015149539697356168,6422.682750815286,1098.9819836959282,238.59337222694703,4.000903848335849,1012.8626468427392
0.007867966182153595,9818.348082066223,3193.1146119677887,220.50774325120398,1.5522938825800805,2455.6792422208705
0.007953089659657428,9965.74286169721,3146.3429334689936,257.17384254350475,1.5659082857830442,1944.0696442130093
0.00803089841064615,13536.687024345541,977.332367943467,224.20658353083698,1.9714277672859422,975.0806870399101
0.008128701585729968,9988.598066724513,2978.3330939846937,301.8332187334018,3.579496699639488,819.361090131431
0.010041444553805078,6984.153508156387,1820.5335503769968,155.99258739636892,2.0201027675672836,2491.4444275381748
0.010040920617660501,17890.196563260462,660.0836543592853,255.65383163709254,3.0078358907527996,518.8778191431668
0.008065877156945244,17618.594404410287,1003.9535010290506,200.2405487795307,2.992633375162797,731.1236350699306
0.010985536629712215,9809.22394093922,2716.391682489978,292.26223115255937,5.987489724718739,702.8246862980095
0.010162684762929836,3008.350519198357,1645.591282421461,39.066980805989324,1.0101302838495,4949.3758460798035
0.008176378971432731,6931.151777447419,1492.2219018116477,274.6554966659166,1.9951914972423617,1301.8978781697188
0.005755088333220513,17680.30374074137,1491.8252461546647,198.72445106149596,2.0111850446699866,1059.823346734467
0.010125374543987221,14168.70757594495,585.4228223662274,98.68223236375476,0.9849922269108982,2004.8255904321356
0.005885724341390259,17893.483637334528,4913.908248721275,96.3130378493239,3.9972690550512513,2421.4910657649198
0.010794945764834534,19471.29236346346,496.10062244098236,279.80080271168936,2.9805083893445867,354.4974697182584
0.007955098195801738,17659.29822790342,995.6178127720839,85.18117307916823,1.0011275705472418,2221.2330463020216
0.0081480103674107,2018.6652563999833,2001.770686921319,112.41847695375573,5.03378993236959,991.9336944990854
0.005844251360027811,13806.736637697875,1525.841691679618,217.2583166732805,6.03443573666687,371.5493934968566
0.0061562517960784685,6958.071148302679,4108.24959294031,251.385716003945,1.837502827506784,2076.74440676998
0.009921608426812613,4075.9647929867783,1461.7049579666716,121.97874447176154,2.003779190904045,2425.3749861530355
0.012870832808513985,6856.481609129396,1926.7024034196922,126.82659020621129,1.086415835233162,4215.018146995947
0.007901182748355332,14642.791162527554,1006.5313464735412,275.2113185490099,5.946983875409813,291.0563055137702
0.00809469940399577,9637.378076037787,2696.963173971136,279.72477367222655,10.758953078659815,362.59889080166795
0.010035452269160102,463.3822051867606,297.0296850271454,78.23000949698125,3.099214515430227,504.2497016915574
0.008143020771043438,4893.192715482979,1626.1230077678392,215.00258056627337,0.7640192630935138,3489.3627715954963
0.009877011551226566,11999.76060885075,1140.6275564990158,119.01075981143659,1.9828005671260294,1817.3810681930543
0.008134907421898256,15595.08844642009,2015.0818055304887,264.2860460803312,2.0170969367658174,1326.104957326739
0.007916684155103049,13488.576711457892,509.39192410208744,118.03751342857144,1.0066691768605178,1459.408239948697
0.009848876393486018,17628.9640636665,2744.066857137172,341.6763546449361,2.021706285574604,1134.497897466334
0.008063292014712871,6937.868834849042,1015.0372880613993,183.75424241930614,3.066009352993852,1000.6647325293897
0.010823416276435,7027.375510911061,528.657928549005,279.47660557685424,0.8604324508230927,2232.4309446368943
0.010019317876610822,1430.292319172965,1378.0595068615103,125.54863199708964,1.2655313163950168,3004.3897442338484
0.010157592047601053,13729.135764079618,1618.8760595642516,200.04341798183438,1.007839065697702,2692.389709491254
0.013030420451020272,2655.970300669818,202.88216785388607,49.03276566962905,0.9624825380146379,1486.1762883107674
0.011144735360874214,10451.674006472123,676.7554235553068,277.12012705388344,1.8161125527535347,949.3901140940161
0.007864172871271304,7888.700673823178,2206.733290012797,268.449256661389,1.593419324070864,1762.748322320095
0.009881836139145167,2450.693264825964,213.5642961689863,135.7937678233736,2.0887832944379365,544.16692509519
0.008177678722322676,15573.38957274447,2728.4979636003027,348.3220399915554,6.028412637470772,402.70143695051786
0.010833364969980124,14797.129115729182,990.2727783638828,298.34387752295703,2.9942903829482406,599.1448444773985
0.009940369829073847,3297.1819162425427,650.4056945885517,107.8357378145365,1.508570848081048,2057.3361884829246
0.010100172132721814,2138.1921881170715,1362.14599659257,120.24447650425601,2.5093330331310986,1759.433510183794
0.010012723019912559,11991.037752983686,601.0545127504449,224.70593067677737,4.974447673070503,391.1425048036496
0.00789644677253556,11774.988800896675,1516.2362560468307,231.5999159178807,0.24905612337949112,3869.2246105898016
0.008088943606184004,7902.024582613207,2720.247001550993,202.32078055704824,1.5685021595301192,2562.3632870115075
0.009934088826323007,1836.6811924976305,762.9755517600144,102.01514531013459,1.4875171999675767,2036.6360462753019
0.008076136541537987,693.5474767012735,99.8971365229751,84.06045897106776,0.5024152123106135,735.9757467521873
0.010059190581166841,16205.483678205459,316.1882463716476,164.27994065739935,2.0012485582806923,607.6296511583711
0.005835788807340991,14812.585751588047,5110.754321471335,241.78520521790313,6.000436039256519,1063.9748088570516
0.010984998126758926,9810.072612199316,2159.727670707104,209.98505195296164,5.987978791524544,893.3441936746749
0.009299463968992906,119.40499098516858,118.84726140525638,70.53661357446187,1.2246692741787157,517.2978013515757
0.008001245623251392,4931.387419734274,2979.3573508173663,166.45559435735294,6.043785410066646,1100.960357202629
0.012663977832163357,6812.599239085838,1355.1892832750732,257.97369334383006,3.651105649782559,1076.6072519519032
0.005689591293965308,17839.3773493272,5055.9852819018915,177.8235545436069,1.995133828201924,3508.9922145023124
0.007816985972868652,13512.458340045643,3893.484108232509,153.61305600680018,3.0271679079509277,2522.43903118934
0.005829198977748322,15627.186895953795,3420.218135447404,157.5005407511872,3.94720820580308,1407.534550309906
0.007608062357286944,2488.350128518911,756.1091470995157,131.07767102487642,3.1273932644896862,845.481046896707
0.005754344313796293,13879.340855674809,1491.9357472476502,137.1393444261021,2.948361044018492,931.7989006050974
0.005687870437766705,11719.979695479666,1497.8026072373743,137.5788913101136,3.0255936861629333,984.6139553975388
0.008071800574670362,17818.818372058733,2817.699300735607,158.38501567681524,2.019267777665797,2783.389865123975
0.013266572520599563,17721.236973156894,2021.294713167147,288.66962180876317,3.644791773688338,1143.7642566274944
0.00981456128751067,9837.26967271603,1152.709986384457,210.58609474023865,3.044397988523139,1087.327528212248
0.005783339350365595,7782.957764839264,1521.8894035666526,242.61193250897466,3.011802411805906,801.0191011591354
0.005778931774635287,17861.8910891229,5053.863111348635,156.66088368530828,2.0086860002141,3686.7476577135376
