m,m.1,kg m-2s-1,Â°C,kPa,kW m-2
0.0024090052995787694,0.5011486878077974,1479.552842816163,50.444603983446505,5100.686956619799,3510.6049238923424
0.00787798294402768,1.5622963519617867,1002.0592168407172,261.77298276150407,9676.899765339118,1228.533242899515
0.014985497560568408,4.045582999419425,2303.4560447223093,248.39918897886582,5012.901057017973,1474.0519971615684
0.008218437610932217,5.309602752570703,2053.0591851587965,304.41763189821,19759.622546853585,573.4384379767494
0.005858798748147324,5.025940949039821,1495.0541777699038,136.3254582489479,13680.677975665873,617.339204732119
0.006178056977476506,3.5822444672728873,1387.3362676420027,234.363885635224,6948.18726439067,750.7345747608185
0.008082056231103424,1.5734375630530228,1587.2420268367941,56.099299439623096,12736.674359377492,2610.1894582932396
0.006028480543902395,0.7933418931389582,3161.650782320727,251.6981420090489,14805.130932810729,2944.1940403823232
0.009919638398803316,1.0171652170801784,1088.9862501895805,96.86296663002354,6888.372062945276,3351.0776437400114
0.008050231163164953,6.075242697066626,992.8460928508796,247.8686201006109,11806.25307614929,304.586515303441
0.00802888274565176,1.6074880291504485,3183.984090057446,335.43004298323285,14993.676338294517,1144.5006111327573
0.003982193480155202,0.4929958684135794,4419.161096252988,119.929267662278,6898.895033099211,6187.691693189283
0.008197692809442861,5.298325312601941,2297.6206853444814,265.08498042349794,19415.00748611604,759.8047173433744
0.003827446230688171,0.8035133917718861,4028.427542721042,230.34473282425589,12795.699080424067,2735.395630087842
0.008058381758664253,0.7774410536665843,1634.7733535283282,88.39651205668613,9683.28841231962,4311.052114967061
0.007927724892634318,1.5704980914534308,3188.3575053320087,237.4245710237322,7788.51220368575,2238.2653356644714
0.00995494230372205,1.275518094999468,976.9288610985842,116.5938144768768,1459.279877221926,2509.0661172279965
0.009854991123022525,1.0003817117646299,519.7766700850779,123.37729272347644,9047.449549024024,1932.4931980826104
0.007926911562772735,3.074355303318823,1005.1827156182176,163.45459701379005,13904.455355772905,831.0785558381706
0.010311250685915159,3.7992995235200775,1973.1991911821206,256.2077764916841,19437.698761199466,1067.4037160356013
0.005770724586499267,2.994118096833562,3266.434602520739,274.8538825098876,9764.451172342246,922.4745706248432
0.008076748054194925,2.0444011967116484,1504.823721182109,209.28036266008928,10033.445632243724,1534.3080781030949
0.013276280515321546,1.7546670250066991,347.95158574006916,32.29206016391839,2060.8799454942186,1466.9795445505006
0.009933551963507033,2.0120162190305546,2251.94381899075,147.55879355720023,15915.333008480326,2714.1714767915373
0.010093146192617341,0.3446422060704214,1486.279875409986,17.892087808863852,2198.0744271486124,7205.40934457323
0.014119613355587505,1.5325750667621572,2005.211939918354,302.21216556127484,10984.605900289225,1437.4717571358815
0.012777704294653611,1.9333017354730684,2006.988673833194,252.244962798757,10128.016054371992,1741.918337938693
0.008053730222014163,3.0224022223304527,1496.4594591064326,310.28190196503186,12088.221292790999,556.7326721832602
0.008212493242023729,0.7912124060494089,1006.7471679863393,180.57041512579178,14609.940945667207,2000.4165395028656
0.005862723273413102,4.872323495406784,3248.845200022615,297.0480439172107,9724.082033185838,503.95209622452967
0.00811210018799684,1.5797631875706857,2679.985503410301,214.0588298260525,9661.527098902945,2175.5572220489626
0.010137929804696974,2.471953961581268,1879.3262757066925,152.1333893995179,2512.009748590939,2019.0735179368544
0.007747123359532497,6.035389748082482,4032.929688363218,207.88357982599155,13626.59252837335,1192.4442587482692
0.013063040847325246,0.9689293772338077,612.8837777470044,105.86454201134288,1342.4152326722742,2846.2051341792994
0.015060382809919703,3.1530967066036912,1498.630997134219,250.59394116146112,6475.829639722254,1313.6487226363301
0.008612279217610848,1.774714777630103,1681.8350504739062,234.63174175695542,9839.550541680685,1627.5416797210896
0.005858363556335352,3.0228758253090913,1489.0032638600003,242.43406497400423,17906.783058704186,653.2367633742747
0.00806433629343449,1.6745172303612479,2261.7119470865264,251.3988193501216,7928.876959660194,1913.4855453949426
0.008064770858725624,1.6048070613875673,5069.969365029078,299.5861151584014,9884.091948122119,1536.0308557137969
0.010006203913575318,3.6670143712154957,1450.494602875555,164.67772756132194,6867.5545811250795,1309.8591551279337
0.00799580398911259,0.9885244138755656,497.8100363752872,165.13122720849404,6879.57518650632,1893.1846092114567
0.009978443408539248,0.9961784551698744,408.54013345986084,126.56636121772031,5931.477798213198,1933.1837065116936
0.0058567806344548695,3.0160690452843335,5075.445125914111,198.28009524849284,11661.568179012598,1896.9077759631423
0.008024333216898534,2.980260117727044,2030.1132033690283,161.56527924726436,6796.095669491987,1516.5275668487332
0.015283100499839187,5.948731112124861,1406.5124929048225,301.8700611357077,13833.385841002231,497.2257202062848
0.007894489384564883,1.80269369889961,988.764333350989,166.39036312747322,1992.3866784625586,1579.4516111126195
0.012847215380059276,1.971157396544744,2768.7819399070027,261.92499948639977,8265.710231937052,1896.4503875844518
0.013030884640409702,1.763074025472571,231.43903168133107,31.12133268661631,1403.5660675592135,999.1730106378523
0.010474389923221047,3.7971070712739743,3465.934488438362,271.492043300735,15562.376046105377,1355.0474905475928
0.00806555957212981,3.0296650125728006,497.9089137018402,294.45071247684535,13806.1433991778,344.99092670666033
0.00797538269190414,1.00540160424704,499.49993318228445,238.37590644427445,13688.623776399061,1057.864443704028
0.008061786099345873,2.984740154806797,2532.697385752163,222.6420116112641,11827.00163251049,1289.9161637276723
0.0077139211247998305,3.013432710780387,1963.395605243901,255.48099524489143,13315.280965729891,870.2801137225009
0.00580116296078987,2.0055052041219597,3374.923297566634,242.70088120664718,9681.006079567667,1687.7832316652266
0.0100374738227893,1.0144599798115417,1167.1789067931882,114.31834897182694,9943.536785244236,3333.653001164963
0.005581004919019879,1.3927298047372896,3772.113128812892,281.5664007013043,7166.924962962831,2067.656502042911
0.00795436236797956,6.025218434143198,3879.5150863006593,119.43357922913285,18000.617053497866,1758.537068432615
0.010135457123256393,4.989997714186903,1299.8685194307543,237.66235545787524,13840.432722810003,627.613225682583
0.00941461379960553,1.8301043903761463,119.2567195315497,61.316192427396814,121.5181293419809,327.0236234577744
0.007921258876905621,1.0404617711518527,278.071519382156,92.91906074312485,1053.7794766097425,1006.4485911853251
0.008039914583025045,1.5609420172487494,3218.216503220162,262.72004458088156,14944.162293308878,2135.0116667475427
0.010089017534881003,1.5004617317058324,3468.9064959374437,185.30390963570295,7934.158240923925,3497.4642173325037
0.007992447389993105,2.498130699959281,4075.1368234967294,141.69731817174863,2987.1339932696746,2931.0786931722855
0.010883683830393011,5.995949984934279,3097.361678119204,316.9874306546579,14552.363617155037,637.1772745480317
0.005800960702703435,0.9974667184420462,1508.160575373745,117.18203555359914,11722.67306932127,2567.319205981899
0.01077119300010064,3.9484897265553585,994.089689414687,293.8069720262829,14812.982244206287,463.0822640125951
0.005917415519661263,1.0088225358971372,147.38288885510434,28.160081270403825,110.39971161139766,412.6946010571295
0.01017745216008165,4.9139419411583605,3026.1779228158866,284.7162445430481,9999.341595622365,849.0981656137819
0.009902132405953565,2.024042504522885,690.8489683342265,159.24923760439367,18118.976822476452,994.5439822568152
0.008027832505332006,0.9972537417350171,3323.58757958018,300.8557664633722,15601.34763468437,2303.8449017880944
0.007973754958037921,3.045950496223859,495.5725754142403,201.9102997124288,17687.69883262495,429.0278512114352
0.005946842706298217,3.9732110497733024,5017.071164960428,257.32736876353647,11818.04071575092,1217.491593727883
0.009992323859960307,1.991686798176728,1148.9508054562043,142.72327527620345,18038.868500173878,1557.9450617930377
0.01265132394331255,0.9056184398573879,1351.6468826142693,220.46135810784364,10102.563635995422,2699.1005644807465
0.015166702481014338,3.1245684838826606,3038.5548473993877,223.316631107479,6496.67589571689,1810.1845766018753
0.01498686107718622,3.1676855948528657,1115.6587854352754,234.77831168401804,6498.774764385907,1195.5842609331312
0.005952168392022967,0.49614149862825657,254.64411100689026,32.18482440295039,308.1466751597207,1228.4796286113656
0.014114968885231798,1.5059650827578634,1007.1880651933479,295.232422984534,12385.204842147312,1164.952214633499
0.008096330897013195,3.014832891963999,999.5976184581282,156.88706653732035,6970.199078488006,1134.59777389635
0.005625077194061122,2.990575059566025,1481.810197691087,159.5061108796276,9604.171606609523,956.7522926400649
0.01274541205893162,1.9089358182312919,954.6468779741344,246.018042206768,6866.1543947261125,1707.567076235185
0.009916704856907611,4.908260643020039,4815.600579178575,224.43614576168832,11729.956883383542,1659.711724291176
0.008076772230967385,3.0335769856085424,990.5177051918479,202.81422236143104,9736.460755921942,835.3249542218853
0.01026683014395731,0.6067328591395695,237.16526113965654,39.57233420405723,1362.049623585548,2014.970170290661
0.010755680634662914,0.9921788258438072,1504.1772419496938,263.67942836668686,15786.84119385958,1954.8361759726686
0.010817813716382324,3.036989811926999,489.18229186422786,238.07671742050874,6788.229751433169,699.157511163707
0.00998173165944872,2.0061841491132943,1237.8595315297314,130.29112459792051,7910.155879749688,2120.8982207402764
0.010873748577022524,5.848365491416645,1478.0846808356198,309.7658074470722,11533.507825867287,320.13655486132507
0.0058261040845278824,1.9702117097326313,2584.5348385020047,300.0993030370325,17764.30426450254,1129.4204499304142
0.00791771253464367,1.5696030080071066,3164.8713843348305,190.89167809164067,12643.48892077823,3018.544048554717
0.01087481056076685,3.007124464011927,995.1233160210346,237.79527202767588,6899.925638667439,1084.3003355689586
0.010751471566543203,4.045215314975971,1527.067695229417,138.01049428176196,13749.890150430958,1122.1128161704544
0.010563542656652313,6.048164530245442,2006.203472443865,320.1381475812611,14843.011117046317,429.14346269088617
0.005799248417908107,0.9961184778336925,5007.97758196365,114.19698831616213,11875.326759489899,6462.034846606569
0.007964661691634694,5.0157445995737175,989.5536080749492,208.1495739713621,9735.689501447547,531.8172125825644
0.0038780989411193877,0.7968882163085272,4940.978224435459,274.5503792733662,9593.53622513401,2565.8865463090183
0.01081317738251301,3.998706741914347,2057.8898218696363,256.554072944058,11729.354014669565,927.6002987640608
0.014873048631356604,4.035890234237969,1103.3714760201563,248.3766746032222,6483.424949821516,968.3887379564137
0.008058026283546993,3.0364966026989575,1507.0295305146853,254.17768279140537,18286.285513271203,817.9230255168844
0.008013132013665483,0.9996064349612003,992.1358110858561,317.79455373063405,13841.08584364926,948.4267978468404
0.007974699017054578,1.557148314660113,3211.826826123011,316.3536108655963,17258.669259684586,1673.3050940796654
0.011021125282075132,5.922782745364924,2180.660184264034,270.54942614881827,12795.607746888643,615.0216323644327
0.00602426100153786,0.9873533009121811,813.0996214177237,66.66142257164313,5057.156007086198,2644.9669407457354
0.015052062276136018,3.9620349524956087,2267.1067909707567,248.56141792717128,4967.172913945338,1476.9283801055462
0.007971105454748686,2.998421378406455,1956.8912430695025,136.35187631945286,17449.50095166459,1679.5030841789226
0.00799908130503909,1.9961682444693052,2765.5746848480735,280.95654186145225,9987.196633089738,1374.8135130253372
0.008092636239721623,3.4795129494334427,2007.3435511751895,124.37512679468202,14691.578365665204,1390.1876592184822
0.010045242592261252,1.0072303907415885,1957.366233000023,194.8939676514666,13988.111973205245,3234.5430056175637
0.010027367299875122,0.9911551717911986,490.1994724600543,102.46131867574255,14030.404561024703,1835.5292959814562
0.007766570153132086,0.25071095411810007,1512.2818556387713,137.0604691950927,7976.490524761453,7012.866644673118
0.007965934699062602,1.5921875355410033,501.0137748987438,190.09042190906246,17682.093866216324,741.7204353769315
0.007932494880215205,1.0048566753904704,1036.0127430551643,157.05594559402368,9898.674894037122,2396.506169332367
0.009884685055795159,2.5442971174582,448.83578825752625,60.97886493972123,720.6302769328375,771.8800609319162
0.010680789353519285,4.056684354602313,996.1813863390807,300.74981895239245,15844.051737266152,432.954282315276
0.009859982952448523,3.0212608669376304,1451.5848767685952,344.9915660195244,19802.79270623566,537.2148493063047
0.010868177298129892,5.725478018030698,1000.4239826691718,299.7428315793539,13890.504449341197,315.48413447664467
0.008008020001126848,1.5871902900876507,3248.8983301222934,270.96627046156465,9795.316721096857,1825.9775298294844
0.010075772386535826,0.9976886159742617,1033.0761635393455,200.43635574100622,14039.85103130853,2070.413500432708
0.007982081354118303,2.4197717402158094,2716.466143723505,233.73543658888164,14603.251896980077,1582.1086783075211
0.007953693932023815,5.980985515002149,503.6139807435359,224.8255785732825,13726.379151103052,199.99438942355513
0.003810552471866069,1.5609290272460494,4031.3458189802973,270.6511525174508,14522.042849007048,1581.537624178957
0.013179708546602751,3.0383788221122288,375.2337867889141,44.82464842659954,2979.572106165117,961.1359294792197
0.008083628619416899,0.7918243631262812,1610.2139848434665,130.02398238028823,7756.8837822619425,3748.508542347398
0.005772054745711799,2.024336308180336,3455.517268297312,60.02481934997798,7047.51819383978,3122.7973211662747
0.005766121199478812,4.017797544732508,5001.423605379056,263.10442015259906,15548.785121396457,1364.341594510927
0.009924222868663898,3.01724465504552,829.1053064257966,201.69554578781896,9783.976952981966,895.558536436164
0.00797647697244194,3.4859923868174776,2018.7511500421313,145.9934524996845,12630.603568578417,1252.836407725257
0.0024120126798222973,0.5038783978305299,865.4623713787472,29.273474507450597,3127.65559741377,2054.1554100929798
0.008048858128449136,1.6032623363715421,1602.9514978504205,46.91363935783268,12686.81572241658,2769.422912939827
0.015294645180711304,4.06357772315297,3054.783735507914,268.69867193689606,6411.407205566309,1336.4293986790942
0.005796875069798496,1.984068680549249,4913.402958275113,97.28391448976386,11787.120210940953,3858.6823475633123
0.007904959893823213,3.1284179606589584,248.41258277560178,127.38380379597457,2774.714966760851,335.7225269286608
0.007976595681521126,1.769098742864438,2003.363609168282,165.6159336375535,2982.7985730766172,2273.4324385981968
0.010026058489743016,3.1109576616433405,157.05423599296404,110.0082277507711,1704.9248559820069,281.07587474414987
0.007992147935534145,0.2443832863308081,2075.6911960540806,52.44436862264367,981.92590990186,8389.449651060395
0.01034132928264599,3.835114805796917,2722.8911940968624,274.7497627677107,14617.410451864287,1076.403669329936
0.006299021286945297,0.908241267531902,2852.815974275194,184.70457043608042,6789.240192252106,3834.3858729463254
0.011328515399948712,1.6867530105910145,997.0808428904757,244.53887345386073,6874.717802222068,1878.8952524215113
0.00989713430631135,1.470087675752938,663.2469440215261,104.78582502931548,4016.139805746404,2006.219878417377
0.007973527613473015,1.5870775175575669,2227.654997961424,309.59516054923336,17850.08883504538,1393.4884868606982
0.008091162087741813,3.6392434108642258,753.497928269029,297.32952948748897,10053.660918991784,430.59278832286157
0.010227292349071587,3.663399261342514,4128.412758216925,133.84531938078143,6811.476674645473,2486.1962806858674
0.008085701192280853,0.9946918076360842,1984.0889921079627,319.91250418933777,17656.293942372693,1525.2233006847714
0.003905494780849708,2.060896424650358,1003.0205530463734,60.291571990386984,656.6930095924415,781.2825107292288
0.01515570354281757,6.0551612073992045,514.4652879391937,158.4734067347533,9777.125416938263,592.7323759499217
0.014876818702634449,3.960447998749412,1103.366325778465,240.5393153044504,6439.908912002828,1020.7921516509593
0.008055699601679157,1.5447037433162274,3228.807740671905,218.37404748436208,9736.030122876666,2429.2523961329193
0.007945981930683105,1.5359542496067007,3242.2387585458496,261.7287713794415,9931.529332388483,1878.8748955250321
0.008015160728152762,1.9790344431276223,976.6999831128769,219.12755133637458,13800.152883412005,967.2424779628996
0.008085803919198688,3.733573634939962,3009.2402195154646,301.1432461968428,9947.474698146689,826.6069161576307
0.009899401084391884,1.9977219334387624,1821.4458626407354,158.8501711035772,6981.242089220611,2444.908982445153
0.009903664786421369,2.999569387135097,650.4571517701053,252.4778351475966,17996.567109811924,514.1532716841077
0.00808656069151585,3.1065723153162788,1011.2753154195825,201.62787077387824,17702.407660495726,720.9803286746225
0.010860617133911185,6.022127654971391,2726.943166331081,289.00236381466647,9711.102719651963,716.2697097526855
0.009940813819344656,1.0046847686774687,1679.1421914057198,38.926527774672095,3035.046503523571,4825.25880698487
0.008066823415091703,2.0351301836163644,1521.601424182015,275.8376482788919,7076.194796128866,1304.9311766332653
0.005845950904961697,2.0091828743711,1498.4822865968872,198.3681300335868,17402.065372138608,1073.1174474673576
0.01007330699547943,0.994243579592828,584.914970938006,101.39642523477353,13627.448163034851,2037.389759318523
0.005980203943384878,4.025213662547791,4915.506815524439,97.08001526409483,17605.399735834722,2416.023975090194
0.010871255553801997,2.9639703499796988,496.6926311558575,282.9309802881924,19367.27359999997,348.0995362017735
0.007989325044069377,0.9957284327227665,985.2290889163651,84.83505547559038,18058.57677279121,2236.280477581937
0.008148085135904422,4.93279055795484,1995.0631323851053,112.88344666502621,2033.9988222746433,986.3862603804848
0.005858710439534074,6.10712000776667,1485.932321244871,218.20466963520605,13684.27758413084,364.4346050822812
0.006121925926565517,1.8340617591205373,4072.151574607197,252.59085478331394,6971.143542481787,2104.5345729828664
0.009929182139426937,2.0200927404825233,1459.0425932600003,119.7184505197757,4069.498191579592,2416.2172612888417
0.012751241668999257,1.1025632238415204,1897.5866928966973,124.32122461373955,6904.855113711879,4199.136712482256
0.007707438730075566,6.125290783187824,1003.7845405774387,269.1298638762937,14728.045874361836,286.05765832344656
0.00801197171390427,10.833420787555,2809.7700389767533,280.3101814131199,9956.855373918765,375.6477621595786
0.009852068251467061,3.1674569274478226,297.1192219128725,79.93844180052106,467.56296334320666,494.6192480338752
0.00797648256854984,0.7722336803667726,1637.0380064132064,218.05705465505358,4954.956351792909,3454.2175514000314
0.01015665741371716,1.9712849978448093,1142.5044142323766,119.67693866986501,12170.09622776742,1802.6573894646347
0.007972986505439119,2.0174537180827774,2023.610854278093,258.40493166810813,15603.544170990313,1327.8984144617102
0.007807560255717804,0.9837236820604132,501.6495880049397,118.04050362823587,13718.784883475424,1462.7900765554193
0.009892261187585393,2.023892244122175,2757.1107114392494,345.4428213693692,17557.783238732714,1117.064328485066
0.00797656779898321,2.9829898279665645,992.7397558445222,183.9242395918146,6857.504618418184,969.9261618029271
0.010805172141350851,0.8510444370940006,533.1481755973464,274.669042011028,7018.3299727669455,2219.8029002092044
0.009948090680153869,1.2377262193429328,1387.3959103144207,125.89954766532762,1473.5364416586024,3022.9666838477733
0.009998406752825914,0.9889535232359681,1612.455939992507,201.80097211415134,13721.284597685866,2719.3340285135123
0.012851957935214554,0.957886492584475,203.53242950501934,49.324019885485384,2652.507718884448,1486.7956553808922
0.011399038206715315,1.7963110541119445,674.668317070832,280.1301732065706,10342.427343943296,955.6039314439029
0.00804247121690676,1.5835642879099892,2205.388017152044,273.8856821667219,7871.4877091154785,1768.3702143861362
0.009984587603291205,2.0818787582393066,213.44340850826825,134.50438805897574,2428.9631282711985,535.7784030038407
0.008253024447315058,6.00849570287942,2772.0801488220677,340.55486731571347,15876.743673846237,406.30582050981644
0.010852656363391786,2.992840753164334,1007.5778933148813,302.0916135473659,14661.28655554181,612.707291271721
0.009939065619185809,1.4958592115769025,642.5913585408928,108.81363936277502,3426.2892770063368,2026.6874573883715
0.010112304495315774,2.4929966443734783,1383.7217673203336,118.57740620358838,2178.153397068783,1744.5881311508115
0.010061445932461709,5.0333675918423975,622.143501892723,226.43885790346417,11843.531441412264,389.8508551478822
0.007698488968935279,0.24688208642421544,1486.4255868610314,239.86963770473707,11651.924544486168,3945.5754534066045
0.008067945927051526,1.5894191206731205,2694.1263415753665,201.96280129538366,7912.200387272217,2513.552539020816
0.010118598575502909,1.4993228593388117,760.4020226124833,101.22499514486847,1843.0102605103189,2025.1619673339587
0.008066789894699267,0.49951512594741426,97.80556863145183,83.90099701907015,703.1706736161188,734.5208062719356
0.010000027043392118,1.9859082577020943,323.38138495069643,166.60299552885044,16195.870506859012,605.5047017624449
0.005886460779114735,6.105747577859371,5082.706871670126,241.09181174300707,14657.945903915379,1076.4547848152927
0.010979540134065375,6.001238800975808,2154.544809555639,207.73002362188305,9925.362688072908,900.4365802468261
0.009483431001300668,1.2297083798268988,119.2436064817499,70.72353458522036,120.49417790226238,514.590503759355
0.007817335402681988,5.991522793655387,3024.23282022051,164.38251612778333,5009.498880912031,1112.3550136512629
0.012420519028749792,3.668725181088628,1359.592317925701,257.5900282893141,6884.027811086652,1068.0156896173066
0.005689220732253733,2.028348470292173,5016.359135967218,177.5635962757423,17642.922462104292,3418.5028531339804
0.007839309196193077,3.000654072670108,3920.9354580307336,151.93709901652332,13575.191606721075,2495.8249408656393
0.005926191473093885,4.067400898673722,3334.39997667151,156.33666039591031,15599.405382391564,1409.2261491174852
0.007894652701316627,3.1035232774271995,754.8162964403358,131.41554365280234,2433.1604850353565,838.8352889912194
0.005857420625224632,3.0233598035800284,1495.0309459948671,136.59422091028694,13946.727861573067,925.116855428899
0.005644302747822408,2.981694946835896,1486.0082032328862,136.70805899922442,11664.606006365615,982.2279797733077
0.00795041851864234,2.004343964824879,2797.5962473285504,157.90376638632898,17688.106813953862,2689.0377230580284
0.013120941254675443,3.632195581863649,2032.7951105351342,287.63953039393715,17190.206077971645,1133.3924642590723
0.010032321412045188,2.9795067307513103,1175.934950141004,206.8944839304856,9938.570335696546,1085.2281693849839
0.005714468600633839,2.9399510767972235,1510.4925433320946,239.19638297535224,7780.262780736177,799.5139854352605
0.005818606867356841,2.038528717439197,5074.137382496349,158.6749289367572,17596.40508185099,3648.8602963739563
0.008280480742867103,5.348658140518216,2295.7007434260618,259.31523978780103,14714.543957506323,666.9713265330427
0.010659151544940954,4.998362968293772,2048.7647298732527,240.74827651033257,5822.999201799437,932.0528912274057
0.007810624840146217,5.969625996333216,1970.6377457667431,338.3160904199232,15404.694132500792,289.02612425831416
0.009827054171789466,0.9927014273009771,1913.5174678061621,126.5402060210542,10036.199924075425,4143.848611828617
0.004767484775358589,0.38563905598148923,299.39509191440516,97.72525663026347,447.6550181906066,1482.1246604214625
0.008020990536513343,3.446138359975297,1977.3297498995407,207.6195700348488,7697.604196375003,1210.2076001355322
0.005709122536512468,2.9729855032611407,5073.8218183571835,116.06414387637761,11690.618623605042,2597.063133818015
0.010694579755255132,6.004461181841606,978.5069027813345,340.6639454425004,17705.033442582822,235.43923177143986
0.007726039399613645,1.6576509624047226,827.4229189899386,185.28184862736677,17656.195254549348,973.251134427033
0.015132972568512258,3.154613127776977,2214.689405748383,253.00265263143106,6442.071654334721,1550.1676923093137
0.00809086135245319,2.000218478213051,998.5237134230508,252.88302731147215,4970.931996401814,1318.773643146829
0.009208713473799039,0.6084460124163475,120.49947022304383,65.89878758987557,120.41952527335381,809.2367022728873
0.009892862020792034,2.003608588751875,2357.9734729571524,349.75625104718716,17708.194019080776,985.4862158384103
0.009966335761751237,4.970182773255893,1561.0667144608688,301.4852666781793,12072.186568699139,467.5295468334758
0.008055600627782461,5.067601196805359,1571.3708458363349,114.44872466036574,12666.971275408572,859.1092136302636
0.013616051986568033,3.681310901987686,2016.5731313088172,219.485818665631,6863.370448971952,1664.71784313152
0.008177733728379584,5.314097120450978,1492.1935741878945,157.49583868859844,15409.612190107866,707.5381308937883
0.015078855001155269,3.1688681364533315,1556.7695661058872,230.32181207408266,6508.641358820374,1467.1599644335838
0.00988372568824227,3.0542858681123572,3613.078653815768,320.4945995732638,15575.558162065048,1319.9501773010277
0.008014824206201216,2.4321870032103234,2692.5356620749985,210.46221666509572,12900.389853688694,1633.8779417575586
0.007737595235769,2.573917012881429,3489.009620061658,238.22482106711792,11558.852660117218,1478.6765788476398
0.009821813665745981,2.032842229761053,2010.7460140517833,118.55757348377547,4013.04555011558,2998.5571125206066
0.008053449555926953,0.766715225796416,3235.0136051130025,211.0832163940736,2944.920498933217,4199.026016998791
0.009331349116413328,1.819759767322022,659.8300710174852,200.6507377278744,10948.587038867927,1082.031664929446
0.010754913702821793,5.965792741804987,1495.572568005758,220.84231365120917,9910.828745792058,670.4539115159905
0.009266460408232362,3.0495435932124724,974.8422267589259,202.14845169635177,7022.214670106698,1039.7651824406264
0.00933330636139977,3.053370655097244,2064.9841595041216,238.75015284826645,10923.177974234068,1189.7776340343307
0.0038507816771091844,0.8145210225399587,4988.96093646979,197.55726423166755,9748.271285043254,3768.2857689301877
0.010772323868170319,3.9828347132346904,999.5183821851671,339.3224289744421,15987.688716142366,311.90663625374003
0.005470600731897096,2.4888592258765434,4815.955530900272,293.13890079063344,9564.272601748062,1175.134009547291
0.008233855052283991,0.7762729993362509,1610.866425407801,231.79249634981295,14473.668023730026,2296.2536492459535
0.009839695183939743,3.5138446538541577,1405.7492725332277,127.30238491566921,3974.478441533666,1472.0177145082705
0.0108166002294383,6.094994923723742,989.2840220232466,319.9460905614883,19852.483617003472,276.3788874957702
0.011164114408694319,5.9170004846100985,1582.9959303820367,227.5767989038591,9716.740825771923,634.53036618298
0.007947332722598384,0.7972721883628643,988.8205247539343,155.85745913071358,4920.350489784477,3376.4071548890774
0.008108135201696317,2.9762536379580187,498.5158802641097,216.3018243098724,13780.379423538663,446.3363615618843
0.006032066447137018,0.7997597040429018,1625.468824710565,225.78169928769628,7999.547847174013,2621.911831265676
0.008291145274895217,5.246223022754963,2019.295697224994,329.3579108491302,14685.363154734592,336.6820670753146
0.010123809023612158,2.2566378163251293,1286.4743068928715,138.5079038233919,2912.065268503583,2011.4293926722453
0.007895339425033761,2.5439584493548497,4001.7635027893093,322.36438311242637,17567.694193580184,1471.2225975488668
0.007735347316038675,2.993443956149503,3998.6575535528477,101.52782513562833,9740.531956678618,2738.245596225425
0.00786495291968792,2.9675708767218496,1960.5264078759712,190.98076718806584,9813.537476853364,1466.2343519195367
0.008051603427046895,1.0179490812843905,498.6322688161101,225.08055712599577,13581.381241695597,1098.5323309154614
0.008017515351439703,1.5758991477669655,5010.1907110952525,269.53267895433106,12565.535948674356,2573.6534006720644
0.006089289961020463,0.7960950341331355,4043.5624811789307,314.51585218232873,17826.301493482697,2539.0844317406954
0.009835616199452613,0.599028080803239,817.8155992837096,85.80464621680149,1452.0553420547433,4260.342348990234
0.005839239124852909,3.0154321405310007,3330.759680170196,200.17530255785925,11601.017916439849,1291.5730922331693
0.007847943140267995,1.5535631650676107,1637.7212274438098,148.33101820982733,12812.77777481629,2077.005770848828
0.005678152882041849,2.0370515515112038,2169.554603179504,279.2432107790745,9733.244787738884,1012.9904830628428
0.01274413517407228,5.512677295109549,2679.0115874590247,247.2376299282372,6628.493447306725,1122.6907570769338
0.010524196701993876,5.070956336091589,2009.0158708693689,282.36536131159147,17189.763330933325,798.4536689166262
0.008139660444255232,3.51959227799802,2010.6892332918114,222.50234528566236,3042.2817315777647,1017.4367694604259
0.00602688810532507,0.8055267605760191,147.72303866302022,80.58996672228837,692.1773805742791,546.0305794872759
0.009349545024855313,1.7197517060292993,1025.1328097040016,207.78498670886302,7150.142939157065,1971.632032703562
0.007906950736876257,15.253614208311278,1978.5188235970056,230.963878661346,9874.448487911477,276.02585091958525
0.012410625462914292,3.6372196083548625,1365.3038197563474,260.97403587447184,6886.432795902015,1087.7030741168533
0.009910137078598846,0.3513989187747527,2945.074428388112,51.341440850657484,2278.101032374575,9578.527423260786
0.0060489673033661765,0.7819459936055076,4985.584627852386,177.39182299734418,7807.426386568876,4908.940080439495
0.014314897606393455,1.0069514257480676,2019.0986401084874,264.3129740984577,10916.276763398715,2409.031836866983
0.008096993473319231,3.6608561998900737,2003.6340112298496,208.68817575579942,9862.42356734502,1077.151964372794
0.00777538289533167,1.0036810880637674,4011.283906922937,127.00259512333444,6943.632205831496,5095.152587553633
0.008007104893059638,1.5732321354372143,1015.093954812254,105.13231569974103,2970.3082146759552,2197.176744283285
0.007802557884649047,0.7842189124910326,1003.1858140132905,113.5719112419597,4839.663636586944,3539.486062810741
0.00994241327579973,4.994203431919387,2706.485875087067,134.99652980382544,2993.3875601306895,1531.1346051866476
0.009782133623855578,0.9572907775826578,280.50509617985745,43.74860437735984,1761.219244149412,1542.9682645760042
0.008010000902631624,1.5509017477000744,2660.464859457095,159.45779311237163,12865.14487230804,2941.763356706498
0.014085015332404608,1.0092211716847288,2016.9105870062613,260.20280482242566,12384.43370554884,2649.918115812001
0.009994842149458047,1.0178983385910214,2116.408021246381,98.01193600545807,7882.389655652086,4768.376484586672
