m.1,kPa,kg m-2s-1,Â°C,m,kW m-2
2.0106617322789724,15776.486149273855,2003.2867061866104,263.374225893674,0.00800716143395897,1346.3425080953868
1.0050722692633103,13627.181653688634,511.3705530730328,117.95544823495182,0.007981690661924383,1467.3531816261875
1.9787157782790181,17355.823014492642,2713.515546648363,351.5123327003685,0.009925966126144012,1133.3481106824554
3.0444715069551145,6917.379364367595,1012.4950933676689,183.22620712772405,0.00791766021578714,965.9334163729395
0.8612256107660203,7105.628337974381,534.206444815161,277.914765705246,0.010749505256315175,2165.2882996103294
1.2432431140020042,1476.0341021526147,1379.9804009933407,124.508753519809,0.009856234909389314,3037.9834940147443
0.9856273826053682,13748.73787645478,1633.2535967171723,200.57651932859662,0.010101882815078983,2749.383396616501
0.9619364943161572,2689.975308913725,207.04129478629704,49.82327593610945,0.012683584408360003,1500.0817245875112
1.8382051887809019,10236.07711921304,678.5753475477525,281.8485741611089,0.011312086259025647,941.0042344348162
1.5761679613085458,7936.026668069129,2218.1256940352505,272.9182424931348,0.008038577637737016,1734.261861194406
2.0942344175673,2462.0330589463756,215.71010750479806,138.99975439962978,0.009799990200462506,541.6131270711097
6.076416947344043,15685.886062877595,2753.0907443147553,344.83022240282844,0.008089202798866041,396.88524710409865
2.9851463255297106,14657.737905311473,997.0081629343342,301.62569879297985,0.010710863155638418,628.3614886206584
1.5178001586610057,3410.302999003416,646.4523395755896,109.28508435551602,0.010078795061321805,2064.6679201804136
2.5274547398050315,2209.5686413367644,1395.4394434442454,119.30097741142497,0.009904179245995442,1726.2068021709597
4.99757833300892,12099.256461893292,617.8210834261163,224.78763993964554,0.010178208500448555,388.76671397053474
0.24710076231084957,11751.99649641709,1489.5070333953768,234.96964674325983,0.007807365239109723,3864.4307154916064
1.5794087271566655,7859.143455528361,2741.6609163643975,201.9875273422723,0.008001709858597798,2567.2277726687903
1.5079275161071233,1860.7223825830056,751.6244649135072,101.94988447970242,0.0099541897917866,2025.9356507458192
0.5006771888906216,688.1066853440619,99.29553982454355,82.91576093141988,0.008031365029451301,729.2856684981317
2.007601769397188,15927.489606259698,317.0162656731312,167.40463955291085,0.009914020963273158,600.9354113141844
5.883048031952017,14800.829493139054,4935.784454860669,236.87893384242955,0.0058717426062006185,1084.8875456725514
6.011461601802322,9698.26408972095,2180.621300021233,212.91665657896226,0.010748637203102929,887.7894198969854
1.2112257055684872,121.20680101533313,120.70240050161954,69.14085422960514,0.009386215420397206,507.65728072042015
6.132716733484107,5029.24647015089,3018.416843316201,161.30967153363795,0.007894735092622888,1114.8571653670583
3.6253472516466507,6806.281895827836,1379.6955936045035,258.70357015025013,0.012719214352817582,1108.7092911968023
1.976351227988263,17542.38516897412,5052.228505562173,177.7989565029955,0.005877256919630428,3382.6753543131467
3.030635049183883,13851.99375849553,3886.5299990016306,153.2527980023773,0.007741069470913989,2509.3985695822844
3.950281418889572,15666.480170822195,3328.6563939708853,157.6213135340519,0.005815886050043549,1394.3122027824857
3.122070767602281,2501.410384114449,763.8206657749215,130.6866482106008,0.007816986531345254,850.9928627835048
2.9616860015663575,13955.945015285546,1466.4984632606759,135.35279883411363,0.0058108772498179145,913.7888593259995
3.0490183939051994,11661.572642841946,1483.0235546529912,137.57861485514408,0.005816690072687796,983.5012182038313
2.0411284395235896,17713.785776917728,2829.947703639326,154.29412033021842,0.008021270447369527,2692.880130111492
3.7106547347410452,17426.43609188843,2037.1483018149897,278.8072034260642,0.01346678466331441,1127.1936440382465
2.9481589054615904,10021.752306111643,1168.7945617203488,213.32395964506955,0.010122002667208425,1086.5239364221309
3.031211393892662,7898.197721730526,1511.0086987613124,235.26433694741615,0.005699725457156362,819.9065150500012
2.0002499198541175,17413.677941256537,5137.634147356912,158.96102645499536,0.0058637610221088,3665.9218977520413
5.360512122778418,14738.278995338835,2332.4763280996253,256.0800350203265,0.008315235531683847,666.2593806958274
5.05612561329072,5848.45759587679,2054.818085249311,239.93044829396328,0.010673759880318883,943.0173776098295
6.019789795115365,15790.60490335116,2004.555253802421,332.64831441421404,0.008062259501355501,287.6130278409081
1.0088237336168242,9866.776116893176,1950.3610136448465,128.07837548801388,0.01012803794088303,4156.8615384202685
0.3859142463954035,442.542209178644,296.852810389754,98.54743646989374,0.004790429867465298,1485.9601336472656
3.430290373937398,7918.754653661027,1988.9029638587376,205.53587452348185,0.007974127901302915,1202.7303704979256
3.0008471383460593,11700.310791757516,5006.568343759507,119.22004018406676,0.005732427965280555,2578.9855033803374
5.947523750828179,17686.314432204952,995.244003273651,338.10727638838927,0.010696349078272452,233.2302742499784
1.6428471783763232,17612.785184270768,803.8061649049325,184.12291972345366,0.007651664256382772,972.7599510054777
3.171022007954296,6383.898845583488,2251.953003110191,246.62518218868794,0.015071121576252655,1525.4237790022146
1.9913125742112654,5094.703009997636,1000.296144394486,253.60337607052404,0.008072635797494348,1340.1853799395283
0.6258992529779625,119.06185963220923,120.70625848139717,65.42323354319058,0.00935495059513643,800.1556953379139
1.9975784693502638,17928.574143060483,2397.633038269513,348.1540153753519,0.010101766471904956,988.3697866489545
4.950022419458037,12053.33740545831,1591.1531188892138,309.6842591842484,0.009971818940253107,463.97348878316257
4.993519118417991,12646.963958164557,1593.9413352410634,113.61597407095437,0.007960815904652118,874.1933423448145
3.6368255266558993,6827.375416471663,2018.8562772416126,218.07010291051478,0.013327630392241016,1624.1237066648062
5.420703117451724,15599.459799182494,1490.607619665796,158.436418911925,0.008276427811205257,701.7706116507067
3.1638846007222505,6432.192726265565,1552.401646683948,229.5540959696108,0.01500978333889538,1462.0422445747868
2.994270718450367,15697.379173964082,3575.558571682515,323.4990594057004,0.010065511922629626,1289.887936478218
2.4449892591417712,12800.50720854946,2713.52882195226,210.22163497831966,0.0080701527504521,1621.5817061871894
2.611072610217881,11898.729736465844,3382.6873377352695,238.02403560906805,0.0078340133824694,1503.5285613713909
1.9928745540128308,4055.7330929741784,2039.3543627326326,118.6056091928941,0.009933405456598111,2947.027154638007
0.773849523968658,2959.4454436935976,3199.436932756922,210.21109774701745,0.008059798012659313,4204.548747838296
1.857747265632461,10773.336895452961,666.4776990923416,204.09280819389403,0.009592292232924087,1083.3355515870508
5.948940889270246,9882.52385159124,1527.5930653720993,219.74455025112366,0.010755737863722626,678.5063287300698
3.1061450491620275,6958.289005097179,975.3176321406434,202.56964874944913,0.009244262877192688,1052.5684265251773
3.095397492799542,11089.322644075963,2041.6413299363785,234.88797848077434,0.009298166243111626,1185.5039475355318
0.8015036579410287,9861.475878774774,5044.185550061609,200.25925061596624,0.003876952060890626,3821.1608255782558
4.026343628545524,15572.728165909606,1010.7815360579137,345.4564953287507,0.010750057602431501,315.27852085870927
2.4750494486129604,9781.066002393933,4822.760106923477,296.25466605608455,0.005451434318595575,1167.6303362165834
0.7677744649824219,14543.11093714982,1609.7246203291486,226.45184133506461,0.008084959686328597,2293.882746553477
3.4821750110929446,4017.6056529409134,1408.0676250746633,127.57567869203048,0.009958801486886845,1495.5019539931593
5.9804450740706026,19584.45028932815,973.0895676848919,327.31144870983894,0.010986032775446856,277.72661144349655
6.081358380826578,9704.412490309627,1561.6665897880575,231.37934269937696,0.010800540354726837,642.3251649327727
0.7940874209927338,4837.793839276193,976.8933476068331,155.57678749953973,0.008003992967701573,3401.1243662547513
2.9991088259353296,13547.857956263093,499.8353292406555,210.95866780957593,0.008020210648192505,439.6391817673215
0.7893862084195578,7882.537457925051,1590.7418586256288,223.8012456697407,0.006045767353607401,2615.860756250314
5.43447686287051,15000.791112088235,1984.9796689990199,335.12687130554013,0.008201889905335914,338.35621632051135
2.2288985759655993,2964.7247983585353,1275.5930870544528,137.52540997328072,0.009976800470988085,1991.9928338122115
2.5756499445436507,17884.888772027247,3980.294400955451,314.77410405916964,0.008014146413439506,1455.5772961199339
2.9854035823266893,9660.338259616909,3987.8048780025383,100.30485016115423,0.0077666356506495655,2734.4891635111985
2.970163574743296,9725.019603512234,1982.1508002582523,184.77167910674774,0.007756233230119586,1425.693338558938
1.010683533797819,13654.410748485967,509.0700617513979,227.20602009414296,0.008024825030570198,1094.5971970215605
1.558032014604129,12682.940563305068,4880.4884468646005,271.1597888826695,0.007948482724106008,2582.347422269374
0.7756522202145376,17544.53434641369,4104.558087016644,320.4922685102907,0.006128933010853796,2535.552345107608
0.6081963009322895,1442.075293071942,828.2192818478002,86.78807823507807,0.010036803095968374,4297.396010406678
2.9718382799961547,11925.966169958587,3301.6538967692272,197.92300089077935,0.005715995096355279,1295.8859212140865
1.5826557843699738,12506.982542285568,1604.0327184792,147.24336766014716,0.007936502934089856,2092.7775067041985
2.026578905949982,9805.188737493714,2131.1701205800364,280.7870267221175,0.005803967810662418,1023.9713647379197
5.616441358893009,6692.106755881199,2669.5474318829215,250.0124346628489,0.012511334558352943,1115.393968503661
4.985497540034556,17262.709993985176,2032.903503454836,277.0380815110702,0.010689150866783194,791.2001704398946
3.4864819409881407,3002.305290062351,1973.3551006133291,224.4143484438913,0.008047659945365524,1006.7468857724
0.7972249837745865,697.2625695416313,148.14309945427715,80.0411073792654,0.005888468095409995,548.8052514308563
1.7293034257723456,7071.4208075479355,1018.7749956026631,212.3387091440346,0.009270080840298988,1943.1366022086786
14.983297729827717,9784.569888911403,2026.2591723273028,230.70209142192073,0.008264070811201403,273.09900656009535
3.685596889847358,6949.462966900957,1338.0814178232386,259.49522431517585,0.012731837236026045,1074.7422480639684
0.35455605766177284,2280.316688035229,3015.254547392713,51.581345015718014,0.00999418070040377,9728.384660170661
0.7886329403745743,7860.869327640942,5008.659489433104,179.32693861003813,0.006044981460988939,5008.026883227222
1.003351351937055,10878.88347587035,2033.671889795789,273.24229037250205,0.013913390628690434,2407.0044621113875
3.692510431767335,9919.696692735515,2006.7445092640717,211.29556130092982,0.00826323697307327,1083.0490765424634
1.020806226322649,6916.483732016578,3980.2080002560047,127.12768948221034,0.007718911181594345,5030.769099162959
1.55624648824096,2956.680742324627,994.430526555888,104.04355472129933,0.008055650950185886,2233.905552804969
0.7870252425685254,4917.078059512607,992.2876261034847,113.41195782947395,0.007965251353469151,3615.667558155026
5.005412971480863,3019.6901088383947,2653.1801205483553,131.35161450218988,0.010209453803067021,1539.5220174856609
0.9596229157587703,1747.5183352472898,279.78050314672134,43.930366832005085,0.009953231822486103,1556.0172255426544
1.5829777905862574,12632.987734396933,2674.990816162687,159.03244731479796,0.008060937715058924,2917.1900020959083
0.9908784617224504,12294.971473871468,2053.0917143761367,260.07118787749243,0.013962360650131149,2634.8221646928578
0.9991614245378051,7950.858840203452,2106.468016488947,98.88259347933669,0.010041023627031026,4705.796240143557
6.158009686839964,12718.329095194407,1618.0591613603217,308.9883328190081,0.010924164679483091,381.58673398564156
0.9156772957743421,6939.753915223232,3873.608427855954,135.805714981454,0.006209832605443658,5366.606221608209
2.9997021342657066,13630.65701431853,3300.8846313418667,264.5556217354834,0.007989973760755444,1315.520664057715
1.586671170649297,14559.323021197279,3235.3836513833003,319.9715832180708,0.007875053016925794,1294.142650865578
3.711954546957793,6876.3173873415335,2023.5896799833577,282.23116289981886,0.013415528523036714,1182.000546798464
0.9865233307692581,14748.038167357123,561.2109954348887,240.04301458314026,0.007911238845173071,1153.5512836401117
0.947534706357253,2857.728973415206,972.217408210687,144.1479911594283,0.012542317601601148,3918.0768229139494
0.9919804294178644,11725.550916961816,953.039118744465,239.32929610365528,0.011240605057730854,1932.1277696739858
2.963889138424931,6967.170120217879,1532.1885221013015,242.89939815499997,0.010966466387408532,1328.1855838647766
1.9884308659670833,3971.157166746197,1392.791563449403,113.41290040963712,0.009940985353833191,2457.438007713427
0.9809674018659266,14645.295669396522,1986.4117526066411,133.6742639672786,0.010831738834565017,4162.225689250791
10.988105946504628,9768.514902569943,2003.493555215458,201.21695361170572,0.008079614385144032,388.0857560463652
3.983916185879796,6801.846368388918,3364.7073564693183,38.151672151775784,0.0059200613930284985,1924.6052416780683
4.035352593175581,9757.574151624829,989.1906539782457,257.1913455405499,0.00818270194040821,516.9954858783128
3.8119596418607715,17751.4546247361,3340.616153602227,281.70408415982456,0.010401889440726671,1476.9721727375395
1.0109144128081105,3012.983773199435,1326.426792632399,78.22490254756418,0.006035194241017974,3356.22488288409
1.801012488318388,2994.1922687617707,992.4751061802507,210.00408979975347,0.007947448205353858,1472.0520704608457
6.049154971531586,15709.953134537662,4924.435469831296,199.87114025895897,0.0059362752991957,1231.5788832134392
3.947271241299444,12102.653820572392,747.0512087404696,220.76796976528095,0.008014895833959267,480.91189487913545
2.620236427267431,11667.999023078139,1540.8406555856486,200.3679389660806,0.007652087404673427,1131.68570896218
1.9992806931515288,13677.048235182305,2111.191680166944,197.0537298682135,0.01027649842077392,1995.5716033196766
6.014846150882198,13886.924133658522,1012.460051410779,274.5921688171699,0.00771137039080518,253.09065067981084
2.968717699998067,13653.213505428961,1017.0638709681773,233.1232735337054,0.008010631602009705,651.4514898435921
2.0011723988950085,3012.5158199627126,1255.35344387183,132.96161071091578,0.008020792086051337,1974.4695988291023
0.49675533902497937,6864.171880436734,4415.938778599059,158.23253704293205,0.003952536532473276,5043.3516671234665
2.965982035036697,12129.818250769647,2977.2422617436046,296.9440166701375,0.010129019486528196,903.1534376349778
0.6954140148123935,9789.76025308776,5033.499459131665,226.23707520888104,0.00805734566686753,5001.063466587415
2.446770303381851,118.16126755929356,119.31568713907517,55.416899255885035,0.009260993477140824,247.0138145664058
2.2235914083312984,3331.151575587349,393.95057699524114,66.48332332292996,0.010094061252032977,972.2490737909826
1.00817769982065,2533.825302466698,160.59342948866154,32.11735314950029,0.00988282547357064,1006.7477924014094
5.340670704776377,13534.983648051311,1507.0060405001536,297.69391973672265,0.008186139636657087,387.38518658867247
1.001076191935947,15758.409660943495,801.5943825157733,113.4591394341954,0.010052005766090995,2606.435565993641
5.024498290694098,18009.38798830345,1464.3897764558508,257.63674470825805,0.010019050029249724,613.8474292668191
0.9989654004535832,17793.59637728085,2016.4612253530559,305.17569757012666,0.010747588235696253,1997.633126956825
1.5950654342623873,14459.198914936313,1009.9315242671582,262.17788696946485,0.007961849521027707,969.9084139608091
3.9658994383808213,9762.082564203343,1996.6519969302185,278.59567486902506,0.008056912679683373,629.7231347734044
2.014440755636313,10078.824503239044,742.6856585347251,212.4866576107569,0.008204481981082165,1026.8123488264011
2.9800065833355776,17413.19871736447,1039.4195833214494,207.47660309826065,0.0077254162444359625,744.6473109527411
4.902510458178882,19834.84623811672,2489.3332939293923,269.69485627433164,0.010058258018752387,977.5133224234355
1.960015388758762,11910.193049131401,5085.997664130667,196.35488744364102,0.005754042365052799,2675.849518718695
1.744108818894363,1362.479579147565,377.5709739742892,32.41685246048081,0.01305144330539447,1455.6016627190788
1.9854804437670022,5946.970550546078,1404.8592496605704,39.03571783707496,0.007926696673467702,2527.2867740255883
2.9838264100353356,17750.140319530154,499.9987107244232,304.9622799178678,0.008052637771373558,271.54431060807156
4.006931289598153,4987.869380078991,1486.1759747162919,162.60606345357243,0.00821661702152721,1098.2614727322693
0.9635660657584687,2031.4084475635773,393.85873461314446,58.13355529184879,0.009921047283760712,2053.139700364638
0.9967911526563246,14837.43687914213,3342.3345891433896,117.28546401941966,0.005843214238330843,4809.476353072328
4.951586425401319,15884.441029573794,5380.561308253383,322.3896114820579,0.009903312741428038,1235.133259333899
3.660935168456016,5037.766344332726,1012.0743099936218,164.81675974383236,0.008099299427883925,952.3015360575871
0.9909062423241242,17661.77564869009,2035.0010944761837,216.69587597665526,0.010751653741539928,3049.8168602864207
1.0092090388443848,5899.271286503079,1497.8237199227112,101.17396624743043,0.01073135635320619,3916.6095309105312
1.8977080077467248,7058.406777561761,1964.758029262,75.7663236513857,0.01270441535102219,3351.2229145866418
1.9813106880501878,15996.920649428406,2379.6624549950843,151.45088430055958,0.010080324810465734,2876.1652052962686
1.5334581999943695,10905.867788002859,986.2771609958841,279.4078274615465,0.014139014174353697,1484.2517942113236
0.9991878951415591,9852.408764652508,968.3750340328016,218.4649938340382,0.007946569014677099,2001.479012243841
0.5998470639322205,309.2221662975075,559.9534488640468,34.7875345025386,0.01001245861299861,2548.6909825099337
1.5040023157334095,17690.376915547793,4042.186724745835,267.89896396096884,0.00795644526858044,2807.8990382173943
1.819324681703171,2996.271383455929,1954.6431075780763,210.41884843999873,0.007992773910011243,2032.1325509378933
0.7503061972724854,342.3422854087256,99.91337355864627,117.06775855817092,0.012353161132756297,576.0668168557318
1.0005585579203102,9976.32155534185,2694.8546732327086,267.1235558404158,0.010837506469309033,2644.209383300228
5.985952891529183,11594.460559846564,1437.9612435249996,301.9643315466544,0.015035307910351308,534.4588426159952
3.9727183614845614,13690.692618060459,2845.307644170269,280.9206847742113,0.010660006351134182,992.1433936474837
3.01043008444059,13887.18706275713,2006.0973239841535,271.212449573385,0.007940613992307274,857.8342701027857
6.006800950692132,17708.88872020209,2026.9205364578352,188.95614014372606,0.007890538170261021,772.2793019323776
1.0069715709818774,14717.366251047213,2767.589212921086,175.47035425848614,0.010730704475428671,4788.829033712228
0.5035080391937318,303.7510256141048,99.05292556480723,51.91183939300837,0.008167852570097124,702.7699654062872
3.027827152958453,13635.308899827922,501.5340720464544,258.2316872183355,0.010738701359358987,477.4246439652229
1.0015375571186325,14540.835069243873,5062.138980832595,216.81843061558538,0.005829545595935715,4570.127911626181
1.009582551850577,17646.354546995513,506.2622639681807,283.0759756559146,0.008125065698790951,728.900593048735
1.6181784484588317,9759.052490880378,5053.34782481268,290.2950006776165,0.007991417987557368,1689.3238086607798
2.4639829513072624,9817.050792843507,2202.296913670834,282.6151809700278,0.008020043862008658,1081.9486931086105
1.8324525679209793,113.77525778041795,91.06187106173357,92.37685579677178,0.0092927799323637,245.7165404884769
0.7414892166557434,687.0987987624644,102.00492117636834,136.62387167223832,0.012148030992112195,701.4914886076261
5.902093993802889,9852.111243601776,1060.2304569320568,184.8382348527824,0.007858917314937713,467.78599909024615
1.0172492194029445,13844.912409021812,1713.3238132798365,216.29575890786083,0.00988404696318653,2634.816638459867
0.39591638374147636,980.9084387925143,4863.935828399041,36.913045075934996,0.008106703930466903,9658.13054811032
0.7563760339609689,6875.23450476455,1489.0790930389628,129.55659076723396,0.010537008747493705,4395.70165194453
2.004948528459593,1265.2757658087082,400.6594767074387,70.3060036141216,0.009882225684827807,991.5941607439751
2.029528766245596,15553.652974253066,3443.291469522986,96.91827388612796,0.005733733320431609,2988.076858901432
5.9941278091758825,13807.215256424113,4053.4972840545474,231.62076354879173,0.007837803720063641,1068.3536184254615
2.0147920777944472,5956.9680568619115,1080.9418355729667,219.73435954753592,0.010842983817001588,1828.4818568115097
1.000634253662461,2067.58205386886,1330.0613504977662,57.922258676818586,0.006041997911570127,3321.1181499720133
0.9996492490616616,13578.30214554306,1998.5422388438185,167.1642568146566,0.007968838916142387,2994.000637851529
1.5750178217520516,13523.277844279904,1526.6926906933566,319.22983599838204,0.007658932155609867,932.8395507286543
3.4816353411348993,7693.6070344473155,2011.7878058018991,240.65281973985714,0.007925918502085549,1048.6622936488397
1.0093074037679202,9903.22122752164,1047.9765775417588,228.46717943414134,0.00788182474856565,2025.45147652287
5.92227599051192,13827.980869435172,1984.8687673860152,267.1697919818452,0.00784702982836679,473.6785197379966
2.5897904148395567,14745.610969843186,3550.4362036071766,317.7120437940239,0.007668353240532376,1108.3689052545742
5.354098760752882,15463.479812422262,2281.160710792725,317.12162635893355,0.008167388710753131,454.0500298281291
3.0256338413477164,7135.272256063028,5887.630967251202,274.2466476199603,0.0081083080388299,1957.2545262847373
3.654309861676717,18906.46511712945,2075.415561302157,312.7193156262584,0.01360612278086871,1050.358671189968
0.9938336724319555,11841.123772481982,2017.8561955372331,136.85161996015162,0.01072374658125762,4389.209118340101
4.951838850747615,9847.44224497703,1003.5878692555757,249.89718085640465,0.008048534379223966,433.2827640146341
0.5622312236138719,10265.824355965144,3433.970066723389,299.5734672663345,0.006946288557106348,2442.087800238995
2.065669337155911,603.8240695104905,695.6555155905079,86.78252132833788,0.009925234145531248,1080.1342816082763
0.7781954590988689,9676.529688185921,987.3281359646585,117.67339743206806,0.008047513500500616,2753.650440833325
2.604592295183328,11605.583085964556,1765.9603653332917,300.52853854001387,0.007717064485690618,736.7062249775726
3.003613745227424,13719.623078924285,4029.464087339861,256.18056888985836,0.008023586046628858,1664.355165600749
0.9872430640614752,901.2154242344204,60.70806337899537,92.94630899243326,0.009764926055630695,312.11831899279935
1.51337581170048,6887.52665174182,878.3368654185324,189.9187886711565,0.010007470536698948,2041.7936352305367
3.0113668656555443,17669.467351417617,2011.0913571765814,259.74695154915213,0.010837394472594198,1225.7515504699968
10.893754989177475,6855.942916330417,2053.9929389060303,180.20906267665555,0.008096529327650754,506.1533727734372
2.610254717311451,11897.794585491563,1483.0112869054667,189.80770017467165,0.007759602873351117,1149.91623440239
0.9582767901411948,1700.3475735758889,1151.2272525787134,146.4355264749869,0.013019748875838172,4024.9883969943035
1.016045316281508,6799.409460678175,1010.042556931366,153.84296736790918,0.0078058433519187925,2667.7800743714483
1.9976773804039403,17747.452053081935,1497.265005732585,259.8810565827421,0.005836211086127564,839.6141639383134
0.25205356790674305,5807.044957683499,1997.2860110107197,161.02141118166207,0.007843911381917014,7092.170230131203
1.7207961538480259,6934.776071290153,1371.3486219763902,216.91219086897704,0.009706912478091294,2046.808088677164
1.0101505978144147,6850.787762505619,4034.9431967036708,274.71129923603735,0.007827013511716795,2556.72836419175
0.396042740332568,485.9521649507603,5092.997559878972,40.78246575868122,0.00796165139649134,8533.281810765318
1.7359636158162732,6892.748029033623,2028.0104836417058,213.99388417009598,0.009496128054501882,2280.1812214149495
1.9773063447238997,14095.053831125895,4923.67839004113,329.939758291729,0.010069700768732391,1680.1060265076237
2.991063890517865,9821.368177911485,2018.1005300034183,202.77791997628592,0.010005947502322853,1497.599666014175
3.9282892493984893,14009.247169972483,1000.5020196775016,238.5629137540297,0.008368279551609892,538.8702612948928
1.9959707485464053,7074.435954364551,4887.758722531964,151.04856645349918,0.01003412556311907,4016.5754154613587
1.7033346912891134,10051.592300564862,7580.262066962765,241.86823083969432,0.008124818801715184,3894.6976032170314
2.9706167232054943,17479.36574047467,1476.689324433681,262.4622361705047,0.005777774781656975,599.5343077798942
1.9937011942184024,17515.859260151785,1504.5209236234368,302.0338224376333,0.005725717643766493,695.5613627602112
2.0614354860890387,469.49260302928093,511.72475323771584,122.55947929096595,0.010067622848475233,765.2380818067547
0.9933216581232776,5771.053313517871,1540.263607131716,182.21861117952648,0.010845303292902939,3375.636203742496
1.583244125399255,9698.338834901826,4025.9038112486814,285.29205129336674,0.007895910169583383,1629.5638704219562
2.254734101553128,1174.2900093130206,623.3436703079534,38.731650356010306,0.01308955309711129,1502.246425832654
0.9843122486043889,3106.26526084057,476.3118506763844,68.69462358279412,0.010104658215076402,2512.2610058984524
0.2516698990977225,13843.261275286091,1998.8366667769085,219.4429844039295,0.007866441020895782,5210.846452342459
0.9915693116808763,1132.1558674513371,1443.3258519120116,70.12806277480556,0.005956134748436625,3029.213947101761
3.6397934124326596,6818.237236158006,1332.8970360272,272.4874665380642,0.012721636122028793,1026.3937379654078
0.6327151062174353,13490.45577293289,5257.655727061152,193.12600722465234,0.0057019091364749405,6737.759994363422
0.6137731488526647,13534.263576688449,5320.993036380205,160.49860238342947,0.005870085924723777,7520.565503777242
0.9972322716961012,6823.03093649335,2008.400474670977,174.55847062268552,0.008032939713220066,3239.09908361031
0.9552809492833941,1480.649052910095,203.06514830659904,50.12062392232757,0.012936453551527682,1407.0110949883028
2.4373806599067054,12641.23055447073,1599.1265471338438,116.1355950470022,0.008043154227996242,1632.0544404833363
2.9814209159678793,14567.750458719049,2748.120074918598,300.28549377596886,0.01093241240678647,1052.5056562102602
2.010489814804744,9952.19018922891,2811.327639864698,221.1470834475227,0.010048490714062604,2136.6281404571178
2.6156990113702285,9907.201686964665,2978.621167569887,237.1226733197225,0.005182084458860693,1171.2095325510734
3.714062358644133,5166.496336147437,2029.3659386078796,264.14304777915714,0.013399452833045639,1296.828731874273
4.936535440778777,13864.097924016414,2010.7499060320333,263.65319060989196,0.010650343601340756,741.8282460358362
2.95134147587851,17596.68429376287,3448.203782046177,341.4082400274672,0.009888220001681224,1175.9891438929324
1.008915481475706,9900.403828908591,1003.5409470232868,211.7300623082412,0.007925543889018885,1964.8434613278273
0.9774816721556968,15807.983842720201,1380.5135372915581,123.18741654146854,0.009961292554800537,3512.2741477971276
3.948346929984045,15743.065411174335,3330.9402742289763,330.0474671720791,0.008010992823301923,697.284856937204
1.503591708606233,4054.9180404077806,1202.1157222827592,93.89854035266048,0.009997900619781884,3018.6486130969465
1.0269894848410481,6796.545261232266,3955.414669533721,258.4916478985999,0.007831114620663071,2766.58130734204
1.790080325756156,292.5460342357716,403.4178499876315,38.39670975171686,0.012048278801874913,1243.3942383341068
6.0257628612832335,9843.59203399163,3384.504220124615,259.9513665316539,0.005888305205646924,615.0443687745056
1.624038267431405,14915.85539581238,4004.694083866914,294.23473459811464,0.00790021912902782,2106.857473026152
0.9990133006113467,3078.3080378371083,737.593001710742,85.52413761470602,0.0059471622967000185,2349.0484871114722
6.010497612859416,15831.300898851063,1517.393843854085,178.91017440852877,0.010757773516214191,772.4316695609614
1.0093755676335014,6798.160366292817,1002.3575177360109,104.98771086359038,0.007911397566251232,2904.2424487008807
0.995439380249667,807.2896376904437,99.57672357000801,89.86471667136166,0.006014592611824236,302.92138494424245
5.97458458869145,14536.373117943363,2786.2833664947325,259.383900124409,0.008112471646379196,731.4102662259438
6.034867336410217,9784.165869792365,765.3265584547003,177.8586848212837,0.014970601005042022,681.3837561105853
1.9956889099687027,17736.665018989395,1474.0023654586937,257.56586099558183,0.007841263871203354,1058.6705997930248
0.9771326878968962,9672.097995326345,1976.8025573804719,241.79741987227428,0.008068154414637532,2338.3612271463817
2.974862675506332,13520.547163600955,5063.89840301086,160.5929966246142,0.0057401076036655,2356.5879516879454
0.9853726541089687,784.6787901848631,60.01797406607944,62.85518707354617,0.010105780378572047,337.5741784216295
1.367489967491493,7060.438409980184,2040.3675946173234,278.52851613902794,0.009444338734066762,2164.256275815307
3.022250353187861,6807.168521473336,999.4417761081124,158.70137613733453,0.00799530844565309,1090.5643326115548
3.657571298070656,1057.7891813305337,2040.8685650735063,146.6017253520793,0.013414587228363115,1541.1872071487119
3.035364533902715,7078.554841078889,4043.975553734469,276.20119483196487,0.009147660319730643,1577.2785482752718
4.901814785967724,5080.1131187934125,1533.5596629007205,161.9831489353354,0.0100695096128144,1081.4322336809225
2.0380171276263996,5941.938971052198,3441.394962165449,97.61559725565786,0.005773863966829971,2881.965329977034
3.473557024425984,4950.427875581066,1000.8048227246393,165.2001282980996,0.00809394618188566,976.7458286204013
4.989007161841731,17544.82243891236,1501.5146526355281,320.6625632607745,0.005887260834244598,264.5113418323274
1.5443958076304203,7903.025382003008,995.5950016475286,224.24942846483813,0.007874532314222997,1600.1769868164395
2.9995995868405623,6936.783476317384,455.0658201580155,177.9103462176874,0.010296336366859362,754.9210353455042
1.9933585428229474,18275.846650983196,5114.069176504992,344.04587104508704,0.00997160118107013,1895.961738750474
2.458892120994054,14497.584627235172,2149.2087321228173,218.62061823999616,0.007987748809924696,1412.4860243548221
1.493768228108645,1547.6630476840999,271.6726103871798,52.055250391933,0.010167715173791144,1017.5751592865124
2.6202218417188696,17718.06377837642,3427.596992220056,194.20649518942625,0.005067925974945832,1736.6582658113878
1.0059376205515558,683.3238718507503,57.711757711190565,58.880544958924396,0.008009207066146131,235.40399111194586
1.0108164895191383,11565.780655087035,3338.5120145391816,278.64936356770215,0.007912018581064117,2213.4092300966045
2.989863137226138,13806.433835789963,1984.4623940523013,49.652878966175436,0.0080030924685248,1838.4735361957753
