m,m.1,kPa,Â°C,kg m-2s-1,kW m-2
0.007925124746378144,2.4099538991561844,12642.59225774228,232.44839175146024,3156.0902446745645,1711.8831959783033
0.007057008621332644,0.9878263256380182,9897.664072985584,292.81214826617224,2912.9133595193894,2271.9720023727464
0.007913335076980587,2.567046888940089,7721.942107273615,241.12404249854566,1574.681904567829,1192.7239809888433
0.010988627250370135,3.9423616794377376,15830.559887838137,58.21243546924316,990.3997578552865,1020.2795457779422
0.007770020846834594,3.110398347562706,2019.1797922071646,171.15618517057737,475.4568956892574,556.3174695119293
0.00996347264450824,1.9828082557748483,7104.999159112389,151.2776385003526,5231.838221859567,4332.9731646729215
0.0058622837904596,1.9892536912499645,11811.254918471555,200.25005798901847,1507.56852371974,1147.1957476763157
0.00787271454137432,3.5042959224758907,12718.843923650047,107.9084387104552,1980.697216785301,1389.3210880020158
0.008105157745031061,4.976662700554,18044.399800013216,345.910744008252,998.1697749812904,203.94666361487614
0.008033158120388323,2.9613406457485096,17928.905274892542,299.4496120452111,2055.7503579723557,820.6926238918273
0.007953433971584666,1.5483149582564641,12638.381431531134,206.40601848152698,985.1939062922097,1253.495892320021
0.008043052639653334,0.9939975100099405,17647.190152150775,142.3492653918985,501.2168348183035,1201.0084881338446
0.0077466946951774435,5.9891879677780535,9899.203398881102,267.81496332087596,1997.430784980929,455.7142861688381
0.005868176342486645,6.018698337588827,17369.024514232075,301.1253350837572,1498.8709319326429,267.8435094058405
0.007862960832270347,0.2482143947656034,15708.211499393548,156.7440077149347,1021.7844825846428,5084.669432936009
0.008195308865168267,5.3136698970523755,11913.31091817844,277.9315515848106,2335.990779261107,544.0598550968804
0.010066470685521554,0.9908485420107751,13797.009831093792,119.82863679148247,1340.2408470272828,3359.9408052981235
0.009951635945048411,0.9820331694260075,14109.561856266233,194.83998784397036,1537.5626593627428,2701.6165292066767
0.009982861020488109,1.0104934859690209,2028.7291840412834,48.3657539396369,181.62009015009787,1017.5323415400071
0.007997179878274875,2.451064392463831,12846.289528327658,278.5413855520586,1570.3532002229529,800.0921319157378
0.008183836639161671,5.371973419911013,13787.17085230927,323.14352805798745,1012.7341993189469,232.08441918931004
0.008047016794250888,0.8016703972820343,7758.578794990779,105.83165078726101,1000.91023186669,3024.5950084144206
0.010084443029926853,2.0069400246949174,3086.190979896013,162.26911044401385,1315.1160441086738,2015.2714414005347
0.00807695487491504,2.936184393009492,13653.75456341594,189.32227790830981,3978.2693814928552,2285.475270705417
0.007856456059786212,2.99072231457935,17847.628289435364,126.65587703953993,1029.6542458250524,942.24199592211
0.008268315711751852,3.9888241950008414,18125.911616525525,254.07679060971404,4982.746471571669,1993.741373674358
0.012890770228813006,1.932314952402766,6926.649714781334,71.17568978475944,2606.8090750681195,4134.081610203844
0.009302008129378599,1.826761702928178,120.045786530751,95.42011081974715,118.33354579009065,299.0870888699288
0.0074526898525609925,3.8274039281913788,17604.28592160718,265.7857755704478,6319.4042925705735,1989.836978062861
0.010009198547995035,0.6050919339450588,2051.449846842639,56.45025835739171,424.92254305444135,3473.608119241145
0.007904998786590888,1.9788388420478835,11755.46734379154,38.24283672457517,1505.318953536769,2258.6699386017885
0.011083632502876648,5.892565613772279,9695.326496440957,259.81740834681085,2152.272938360814,675.3549947338125
0.00824743949615558,5.357005092139823,11711.44634864295,260.6541574790117,1508.3936147782522,491.73915955763124
0.010084596935029312,4.996397661051451,9855.862082184123,285.90315519140603,2731.346087281644,772.2670754175135
0.007850368634584791,2.9612141639976435,14577.055753666447,97.1775913090573,1519.3226404265204,1344.5134289573841
0.005960438343067241,1.0090625194971488,9787.32438345269,98.71911540736727,3355.0285594513625,4797.5070262121735
0.012399614038144793,0.7471377628499177,549.851030936475,126.41202443494049,200.27756559616466,942.879077005031
0.007921307314091887,0.9948784397772976,2021.9975910162354,143.35599009866172,1973.3155801819316,3785.7252060954106
0.008040688988427424,0.7924419515592352,4848.092049814664,214.75725853777774,979.0353554111933,3020.6060964656235
0.00792412159340495,5.111139945931624,9646.547587874575,240.8706435812011,2679.46288291458,841.9951635733298
0.010936815517864625,0.9905905112893876,14900.906479934689,259.7773119639953,969.5376764515391,1491.5085682261376
0.0058693767676324254,1.0068570034936,6932.936341769877,243.48677347382628,5026.300364880489,3004.062783369384
0.007856774048424109,1.9614391719476791,2945.843867851432,187.46033669221265,1567.0587516264004,1909.3313450017397
0.006210516308794004,0.9110492580064552,10333.50805689758,184.90328300565844,3686.4044146180913,4437.892339043712
0.009849389079011027,5.036372366179591,15826.88657003733,326.7015766552675,933.0777749755191,280.4531012220764
0.010763800703952806,6.033182199549437,14875.38912693299,237.76059247413247,1524.2157786554044,588.5704580592407
0.010034239542240492,1.0014229112568904,3029.536694342441,49.639479354540065,336.63112765760826,1755.9897144016268
0.005786837016332092,3.0126739764672696,19588.349725620665,285.30540294100814,3366.190163556917,1179.8316874239583
0.010596249766846469,3.0360476397162914,17815.26384718386,304.5484767931436,1001.2194676591288,546.8011989400721
0.010018710653464753,2.01420961582691,13816.047515509703,329.96612922818593,1492.5216409460372,766.3953635235321
0.009151689334961431,3.0659220591081535,6904.1774808942,230.66900763115692,1966.4307843497031,1405.864573806315
0.0038560167513991867,0.8032417521050852,7730.437113146734,189.96471825809408,7560.101466550185,5001.169634947442
0.008056461587626365,6.123223507223277,6797.687023444992,230.35861929863776,998.1751439141,492.18765551610636
0.010740228103153997,0.9906526397514042,9830.55591322834,281.89400620671324,1514.2903039782345,1892.8924506014382
0.0058524677628415235,1.0004250830197412,6946.177916070673,78.32043695641806,5129.402205890387,6547.504784651758
0.008152977334815872,5.067889680280854,16182.406989672338,334.5917616310837,4982.3267537496995,927.45343482049
0.008107493373683328,0.7743463311330997,17832.556648721442,268.0294278056711,2223.4755807824713,2492.3310876135956
0.015444387265297324,2.446832214846858,5121.521288831471,258.52575870720074,2900.4795884755795,851.6628790379801
0.011848646069088878,1.2058924255616044,295.12272311816366,110.27208074065523,500.2030937948526,1560.2721588229124
0.009922184140970574,5.018066763397233,10193.355411434171,209.4934011849281,4617.081293532727,1542.919290992995
0.00787330504044653,0.7742528367997592,12722.597386120082,139.90173622788203,999.5721899554729,2418.3743421121294
0.010148507376118224,2.991189984044964,10076.224689824838,287.38060798323403,2249.8740649475344,1058.6662629326427
0.011425602052356227,1.8214547503227725,10276.030926918698,303.07956670305674,3391.228267076608,1327.0198349432071
0.009971231496672929,0.6035310756413722,2112.520533063427,55.874348432110445,399.59591328898165,3332.334508322837
0.010164740342238708,0.9905507242527457,16142.810481013119,122.65776528853002,1104.360447423454,2872.4432819819667
0.010810813995950037,3.973488556525889,13707.760013292942,259.56755108877957,1018.0736295990698,598.8614155636869
0.007911754229367823,1.9650618276856113,5863.694885546536,79.86088468924196,987.3179243084094,1938.8476846816814
0.00997682335525605,1.9903555607497851,12049.974425401919,235.68701455700509,3017.920377289352,2150.4316489422877
0.007988439114020602,1.560725859336557,7932.4234205702505,258.34151385493755,2729.361525843365,2004.5797768555592
0.007967999627552506,1.5786988407814282,12857.52507414795,174.08878491996555,1584.7594462500192,1928.2051320197018
0.008234162573725636,5.3272918336624855,14744.804358211208,119.17759637739233,1498.7549193887419,793.6726127925482
0.01108647501775883,6.036565666269106,17576.818970228764,253.65046032438877,1589.2518120320979,628.5776902605414
0.007815250238377034,6.006258894473682,9797.578944770545,213.53615614078805,1019.7526783317447,410.6968682487391
0.010222097675844156,5.003265733949777,13922.3776136219,311.98225758021044,929.8604409017032,295.74452650057106
0.00800956067846705,0.770762823168242,7839.902866965223,251.58406501797435,999.4602371759765,2358.173393883283
0.005766756473295012,2.0050202128895602,15593.496801916499,317.5092432533303,5081.501097263855,1548.4862416075612
0.005745233243932847,2.0090868187596804,13888.759764330005,299.284718653349,4765.83834785534,1540.2299797628925
0.00568495437214049,1.9948052085441226,9935.305257613287,282.1221728437686,4205.0179134915825,1536.690872326831
0.012477734375647682,4.496603009083728,7061.944931316253,228.45242995555805,5402.633281000533,2035.3376203257303
0.005955758630789546,1.787180682041173,303.657687643568,29.03517879167677,150.71024486738486,273.90017143546055
0.010486434995963446,3.8170112719072162,9911.879567861766,276.3846972143765,1662.1988763156305,751.7322167213027
0.006100480490126621,0.6758708105143343,101.86205287837639,32.22415133906088,117.89080708941697,618.7595756283534
0.00802405655030547,1.0195092194548148,17376.003204633555,77.19441419467623,1018.9690114595953,2374.4885863713143
0.008086943440416992,2.9949154297519938,17359.692337854805,328.60282315700596,1016.781081576625,390.8887411366263
0.00816155854822229,5.000803314086226,5009.207590590651,252.13951935723628,2019.0915667942752,752.7317522040399
0.010163717482692318,2.989058122436915,7010.658102005527,98.11759713151797,992.1983978552399,1475.4713317326268
0.00801498354307812,3.498346445120486,12626.984025959024,304.5642782292626,998.9845592197906,375.43719595845056
0.009900007453974104,3.010062156218859,12090.802446235393,221.08739287956834,5621.099451045448,2842.8109155907723
0.015250288302439208,5.983272594956434,14672.290631905445,195.5537578374417,520.9526274963594,478.40701359453317
0.012725202783610494,3.6550212717129718,6772.11109778003,244.5725113369737,1394.4034955979644,1154.2431276515658
0.008030171851405338,1.0044854580560671,9762.176220222958,120.05574437715553,995.3587147322714,2453.850637221712
0.007883144549105164,3.403149594146669,4920.186357504451,203.33147184655016,2018.7268202169616,1218.55364779705
0.009958763277143385,2.265160685059496,2187.2319940901843,66.57803717356742,412.32116256091473,1024.8671797481582
0.010060943957576896,0.40161697669870894,3049.0261464225323,28.5329724295824,1300.0445374838039,7156.766966010596
0.00792620140644796,0.9969817608435457,13737.881963698637,190.1038075912755,2020.214469811061,2989.144194293659
0.009904790923403812,2.0010854967547895,9789.779784935847,194.3721289533792,1335.9515246240167,1713.2503947929774
0.010765133274127689,5.99581791526921,5722.011351166094,216.5053697932312,1538.1566061497037,760.4262712455014
0.008142738704441923,3.9786195189383227,7064.550140879221,275.72762600111633,4979.343321173107,1381.4149949401158
0.010715845715701788,0.9982102902060656,15797.392364630403,288.2196863865364,1997.7950220453179,2166.968986264267
0.009368975300585287,3.081464124571416,13937.477267322369,291.9421633085684,1027.0167785138472,537.6190682195485
0.013311704927460623,1.7404111438391292,2852.2756805480894,30.72975569528626,221.72948953629955,989.458777011237
0.015179278520846919,6.043573607525078,11907.236687275763,306.2302319812211,505.7483592776077,335.1546746031052
0.010003767339499708,1.0102702598983553,13968.594616119071,104.09606149768484,344.91964384630734,1383.694510205252
0.00924579380308204,1.3543999305023222,7152.165255661518,248.3143825012985,1997.530059574696,2418.699153998198
0.00792161554388082,2.449128925101189,14753.601062997179,188.5021701525535,2210.341092833697,1594.062227127812
0.007631903175409796,5.9467504030830876,7214.0017233171375,196.60630511136108,3951.953152911449,1233.4258812975906
0.008260118990673249,3.649734851500786,9998.810534500188,305.8875029532905,1502.9261824770142,559.9575068822777
0.010140772936822928,1.0066742084376237,7043.653379420032,187.36003780209822,1073.4708231891566,2862.336135108814
0.0038304098602950296,0.8034543634883246,14731.747188456695,280.50419403714903,3987.79039201004,2318.0408667667994
0.007948925176679649,1.5482911842926013,12803.550780649084,234.75767668986887,3202.1584689311967,2289.1606237947744
0.010797256182445841,1.007951502174668,9917.075277670692,182.41849984616792,2736.836717398366,4269.571620477304
0.010898740458118944,1.003426730950258,6887.580124649112,242.9477217271183,2678.8622728986243,2909.6179819287454
0.007968050220522606,1.005583904012081,13733.780518570313,173.19072107362584,1980.1308183364167,3132.0272071499585
0.008070824613924662,14.781553467347027,9840.740011088741,239.9502322811141,2001.0224307061485,267.20185288728754
0.012748085286576845,1.907405510031654,6817.016678575576,228.4347241244411,2700.94027828255,2355.686306637407
0.009943580027674663,3.005784935000251,18077.31040323973,335.1810591881222,3158.4253941608035,1127.5268604961861
0.010191672834006398,3.6989246248550307,6931.648199257425,242.41243908578355,4214.215165913864,1855.9136593985274
0.008032453986126488,1.581430249588779,9877.100806934624,300.2167071394884,3995.365032336845,1488.2339208250914
0.01284412159394885,0.9654319896807309,1091.8423453941784,99.96947284269432,627.2782893507791,2747.8247261410793
0.005816372626201324,4.952756226772888,13806.297013124376,180.02325382422868,3374.9520900846946,974.7214051752713
0.010567754584083188,0.8712096826477058,6831.761232076949,208.52109672124234,1979.3624855099843,3373.7720778810144
0.010176690610623429,1.9944571180125497,7910.302882579003,96.17535619135538,566.7487225583595,1416.378603322463
0.007965490301880903,1.0104990871579511,4989.869447395142,254.30810403194457,1529.6930543048688,2739.7912504999867
0.008003951750862614,5.112347844710786,12651.737439507959,238.18042634294062,1591.1750688044676,560.8798884613103
0.010154683848715942,2.5232854270761598,1494.3858055418289,53.43239225480422,343.41807455959434,755.6098738572199
0.0061401732340522356,0.7825776530293675,7965.820145911721,196.84791054552858,4048.13849471321,3842.9787427059723
0.007675318787780699,2.0289534156006233,746.657850569668,124.1154993728281,1251.1714935190237,1233.983723101983
0.007944682915953757,1.9820322615800248,17812.139652908456,222.00855886005382,2005.3098779005527,1603.1693210274657
0.010022988972071116,3.000542227039855,6971.416588475978,198.40157136342987,728.5058154311588,986.9677038363496
0.007787710673983434,3.092842722021725,2720.419060823913,114.65617361013031,675.1209968137621,830.3094165372905
0.007892171516681572,14.961094335174206,13566.062535769786,314.6848884657677,2005.2929587341525,157.31573750148394
0.009277070925853238,3.08037559838112,6951.990142201372,268.08830351492975,2071.9673306350805,1121.1804695034332
0.007998938987085771,0.7830937284336409,14854.611519701079,251.94104021634945,1022.2139701278317,1600.8531468918534
0.007995852697062936,2.536191168734465,9864.345898937196,267.7693119744732,2743.102876441657,1259.6948385851572
0.006977658280450898,0.9687797617941261,7554.108841954755,277.4172194215284,2973.4335753447604,2633.688390531348
0.0077199458352392395,3.0825387696310758,1344.0276227683496,128.17596837549752,1146.8132712527013,850.3922500890458
0.007927556666629868,2.0046286927974806,17693.804672132035,179.69084504282296,1970.4080164835839,1899.8899482624288
0.007906914229425912,0.7863347574704516,2955.952412134997,214.2766940539155,2682.6594701329955,3970.2441418948497
0.010210851012672937,2.020881516274765,11908.350077719464,309.8063843522153,3893.2392494999385,1318.7934956176102
0.007855579107264352,5.979210679598886,6873.181889590717,246.28517588087274,1001.3183637936681,417.2751194732132
0.008009659609410096,1.383146099491185,305.9257530539534,31.74230620563784,100.25820684886658,309.2577520192599
0.010746973621673924,1.3538189835593006,6866.475266362029,274.94763421594894,875.6530201551017,1879.4251030119237
0.008154093149766098,5.373232258787176,14836.18831338903,309.82480137016273,1511.1925966665106,365.2664782245907
0.0038432604619787173,1.5652202829455228,14785.413939694636,256.4022725473507,4040.2016902706127,1723.6060375130692
0.009901710696667246,4.969860728474473,13687.241666103473,311.62887858071264,499.4852982375868,192.75073182128972
0.01317461233167775,1.499600065796043,1294.4322886344316,36.97030211653514,529.1096950330659,2113.8256049824
0.0060367223513059665,0.7962354049677824,12800.505656799567,280.56281131787614,2207.5641637340077,1904.986415774039
0.012658819117368809,1.8502698809346068,6904.715789028818,240.5149325050378,1344.6640673096404,1971.3035864560024
0.012706876577202118,3.705552957329345,6896.807154100811,219.76873544069372,3853.167769727924,2042.992545236846
0.007892575412572737,1.0042141478403837,501.75742469959266,46.74495452816933,199.91811451629357,779.6679522725071
0.009917183064597209,2.0055509837056698,10027.944570023816,114.2331270094937,324.8317159433764,869.9447370782411
0.0077690228610889835,6.071607666992323,17825.311182018784,169.93520231709653,1113.599718082195,470.72387876561714
0.006251414879591339,2.6756469956856885,6892.3848935527285,231.0045984433805,4137.785379742791,1803.6664779251876
0.009959911296216335,2.002347093984222,4997.552811208827,122.17551226505438,2285.970289821328,2986.406510934484
0.009956314022292698,0.5937769297022798,1736.0756238508475,51.22372732141969,435.10699882739567,3448.8390498983895
0.00804435666763311,0.7857040534158275,4923.484955058289,196.75801761916665,2689.062221443826,3995.088973442022
0.008100130667779688,3.978706517253831,5076.587688679643,251.68872273261653,2005.0801215484873,945.4679917789601
0.00995940841792156,1.9883978106738067,3994.8232334506606,166.85915550943713,1218.5750642299838,1957.7136586203
0.010725450467432299,5.020620826726475,6846.041776616262,257.6135735586552,2030.3651972230493,859.399812749392
0.00586040366597193,0.9887527913408535,9752.533084073328,217.4046811983026,3335.141859286157,2773.7987149061905
0.0054814572371217575,2.5108408831657996,9421.987595322584,281.1067954738439,5990.151638971209,1692.2412095092454
0.003958778481098375,0.9859160066556548,5040.407368302556,56.34834316277129,2156.953232936486,3504.97893889525
0.010202341190190235,2.0309462008122035,9893.517544955128,201.0405506098241,1499.4344648505796,1795.748865281483
0.008023277781762575,5.902126126407877,10055.082377306178,301.62149723638333,2997.002427165633,513.2814618045833
0.00817770567953252,1.9952603075249145,1987.496775135949,200.1372541324648,1237.9513318090264,1365.7150091393721
0.007621088162851007,2.5973476622528673,11922.75482201319,314.1145637031715,2261.883809324086,723.4497579608409
0.011037809926931081,5.911851861315441,12495.416763221481,251.35357634476517,1615.6464153963148,559.0247368466861
0.010787115232470043,2.014776228571561,13726.441902294604,317.8786559883129,995.746517513108,684.1795088319465
0.008064772028173434,0.9948846108852842,9963.202079572462,153.0468673181192,1973.7738911250478,3606.2181426449233
0.008101140687004396,5.038167208198919,10054.544845689297,303.1131707704727,1498.7781452487704,370.9002773269176
0.010148506569823803,3.052073719753711,13813.500477264042,313.0924579229751,4707.410490070087,1451.349345401437
0.006033817658741929,0.7887859667256997,9763.232928664032,268.70115848212237,2216.9782333042353,2178.509221740426
0.009930704580099705,1.0339550068355272,3394.646195960715,101.85106097916258,200.04858908121332,1007.6375951036144
0.007997882936474602,1.7732199785622984,9849.330111011393,302.60041005826463,5176.164228222812,1797.27494099323
0.00996711106894164,3.0058551348384124,17565.586130572014,258.3014268296286,1685.6604836066076,1042.4324306503831
0.008264148605643529,5.298241818469342,14932.81876684216,269.06445098465787,1996.7117309722814,568.1068748893189
0.007826280841766243,2.968061337849461,14625.537267818941,201.67038787710808,1502.3692749019503,946.3009493196384
0.008016014226928915,0.7889386874952419,14632.608413745018,196.0264754992259,1587.2898040466434,2604.655676376308
0.006240097087437433,0.9110942414708935,7016.16707953479,156.9401241849123,1844.7205888677015,3263.038330355151
0.00798611271222821,3.668675402845329,4940.5378320811615,256.65042584556494,3013.439052682985,1190.6499643930952
0.008188073289408218,5.297032677317608,17906.758517562354,197.86061672832227,990.5935444094019,454.77567880943445
0.008033087725087493,1.0016995620704185,9809.699442496838,119.3174171751204,1993.7721469475416,3593.6778704601543
0.014235674791219836,0.9920702559730277,8547.045894027238,268.3741623590341,2660.3701903502465,2663.230176250491
0.00787252808644961,0.9982873737880412,3026.8155535623337,77.86421441046554,1290.4639572755395,3864.650666459737
0.0038058255208549834,0.7950419542865783,9846.189632381625,211.33549744306475,5051.484836699418,3509.870299721727
0.007655875101672566,1.0100913811950116,13931.403522920768,56.27864227514915,999.5970705883294,2510.6343137344024
0.00801501038039885,1.5535192790040477,2940.880477454293,54.6240507174378,1018.2795530212106,2426.951828528699
0.01095529322388355,5.963555826562156,17706.191192759557,321.60630262518174,986.9702735846179,251.74984633946815
0.012756218764354593,0.9669453302642872,2869.0098519368516,97.91055896812848,514.1704866023157,2916.932543242893
0.007989865594968568,1.591369288319552,17892.802216182135,309.0056028807266,509.8889644188404,471.7696039604336
0.008113600883858315,1.5749919541599067,4866.532437032848,76.61537749902254,1018.749636559639,2400.9440208441474
0.006085318571948342,0.7987651215932425,308.2841333828883,28.441581518242213,199.15194205272584,738.2410910103605
0.007931826088050651,0.7760465742754487,7864.052760759212,197.03358134647655,2617.0201244283917,3829.2660074569667
0.005860132488975853,2.9702603094566484,14574.157662928577,318.61003023432124,5026.230540913259,1172.1848721292201
0.01007354979312614,1.2486279915648313,2477.4091745806513,130.2945112412385,1657.3365035424847,3590.8835190585387
0.011156461358705315,1.8139174107505343,6904.347308455979,249.10274600980534,687.3447519502841,1458.5273343474814
0.008050494613491341,2.4321830951088432,17643.7940766202,251.69908347264376,2762.9779873621983,1638.933937473011
0.008002916112151688,1.5659003916407044,17475.575374299926,305.80837815941413,4986.786856455234,2618.361422022526
0.008007265530390635,5.065326576557437,9920.26259843897,210.79629346911162,1500.4144713293083,658.3744672598976
0.006117846883399803,0.9860019597341796,3034.397248350077,86.85016181119273,1927.5417860627076,4187.839482537751
0.010850663437306942,1.005077243077938,14073.489432711893,238.94254662189243,1991.5772058342789,2557.52390232311
0.00583278759291008,6.033760800143877,17794.795225631948,119.4324093923176,3310.9507577393906,1126.4113955176233
0.007931639778119406,3.518618494130142,12667.72960752274,123.84156004160589,2023.915735265629,1324.716147452761
0.0059183221380551786,0.7918700161219342,812.9948431673093,27.677764254744144,153.95778097723255,639.3905149887516
0.012022776092390707,1.2094955382880817,298.64591870354633,58.998942505944974,502.66862007102225,1830.2924648214519
0.010047522338238754,1.997924712995244,1664.2689980804098,72.07419588456958,375.94902286961604,1001.9565306811444
0.010008947561328621,0.9893019704945619,2214.8968403150257,72.64993400815212,497.1006738753448,2468.237709127144
0.00971930849424799,1.1651504959941505,262.7933768471969,33.05230274468657,334.7971716322319,1160.6259232250559
0.010720017702274124,1.0139916663780144,11536.485903784627,197.16837382479636,1519.4145162334237,2698.703223281037
0.007664832007275629,2.558297864604971,14679.411180931875,216.0836868355135,3209.3941677108514,1893.9988320124185
0.007387286418553044,3.8193150444464035,17420.337949657056,281.4846713476884,3657.770930562817,1167.1451057307854
0.010307740814184323,2.981063995434637,13983.86628765499,226.57316322967276,416.9303265871498,456.3055823251794
0.010694875131459131,1.9577766817796904,13779.61366398621,305.6466463546541,2741.5660188807383,1280.5394005738897
0.009974026587687887,1.4756739482038645,1657.811937428874,40.403948550854516,126.27704290309639,508.3061141202762
0.00803767874731728,0.9808639279329612,9793.618420780673,154.21756457697072,2038.0949145045404,3228.8345793662916
0.008100026314554372,2.0285238640315213,9696.202229655886,158.5865037170719,1513.5744187983755,1684.1944938376714
0.008098913097632651,3.612235129951471,16182.867604861129,338.76609355173315,2003.7405292676026,434.46619507607585
0.00997136051173543,1.9933656853683017,17785.96491071006,105.37359805144516,464.5869875626867,840.8576462743428
0.005863699028706412,2.0277368189346814,13731.773599860313,80.54651667006911,1463.8046198542806,1511.0068920523636
0.008267675087713403,5.40947604131257,13804.99130746748,266.87585348279043,1034.5707539136906,338.80918469979287
0.008093780692804411,1.003563873395675,5058.920181288682,60.76975124395795,546.6968095343948,2360.1922367514485
0.008063507468677247,1.007720299001497,6886.47796977638,64.77456526599536,1992.4093290571518,4369.382146513364
0.015249618930768745,4.077426784088601,4977.379862304682,181.70781264506,3967.7711985227393,2258.7243910611564
0.010145787489985382,2.00034510754576,13549.563048999384,116.51390148977362,2105.334671502365,2819.32872631808
0.008165656170141016,2.0416427432304696,13717.575202107675,234.0102596235661,2003.4112712526826,1467.7409867785616
0.005802845590947219,2.002487782403569,15684.76837299155,258.5198214476136,5098.629178605067,2309.397573738249
0.006097767782829157,0.9816501583928542,3958.7265350070434,56.18481718265919,970.9760586565925,2977.109608576433
0.008054068195398788,1.5400830938276753,12799.317050311805,298.892878245401,1635.6053249189265,1022.268085217528
0.01308407022035333,0.9652378318934567,2040.657569077324,97.19365589118632,517.8538542438915,2860.2872592332046
0.008141143959410674,3.655717025314826,14069.391070090698,322.74512033252245,2469.5267844670866,551.894410062984
0.01005392230193484,2.994951096963919,3045.0885859323375,143.0142943732838,4193.556008181467,3072.3631386891634
0.010064083438009193,2.0261930665174472,19397.610421693767,189.69828851667395,551.4368022915928,719.8559630436026
0.008106759262354537,2.4384578521164157,12786.282682020119,131.04011850282944,1592.0884153727786,1525.3405669267677
0.007975982902488368,5.094791374137132,13194.049404463382,200.5453662315414,1605.545364493191,632.9323013633236
0.00799199254475804,1.6268787291109417,11655.570105158928,296.3885373031256,4078.577554157396,1433.7329061931046
0.01009789316627599,1.0171901650909208,15962.677073696615,107.1830035708643,522.9069509124703,1741.300206956542
0.007447768524339871,3.7113965568284204,17490.392493144987,236.74609114800631,1486.39325996745,694.5873524965963
0.005463282760993527,2.5224103627199166,9617.950908512676,297.15376772503475,5833.044107864182,1485.3122221335288
0.01070471630099552,6.039766837857366,13872.100027421222,177.5609699776818,1533.8486743385245,735.3947090890957
0.010158735636578806,0.5958645101396854,1612.8404668679643,89.71607334678825,936.9708614539109,4517.47585007038
0.013004508099223737,0.9202395907553101,6995.675809621876,225.8040186992163,994.9657806078518,2836.0089238844785
0.009377696540511911,3.0485359897366826,14033.263922572241,252.8731218238661,2034.929004064694,1024.6576029004862
0.008058560331793613,1.5616841328908346,7781.61040516593,213.64601808448097,2735.8240294466827,2352.0118139206024
0.006055819205119566,0.9855110383645751,7016.432174418019,88.21125681887884,743.8579792610707,2474.5804003849885
0.012961339261459483,1.5229506521948264,1937.0416277809654,29.318888954596833,305.4418603565528,1501.8431961868077
0.007863033347951057,6.019206612954464,13891.616340300217,201.00521811502895,1007.4793416835411,404.49046228716855
0.009995712343851874,3.0229134577529955,14088.587728353004,305.04037436366207,547.7288495374569,388.5193721274843
0.010856849135930099,2.966908541230658,15960.462714486019,282.0475036186656,500.01449104776964,408.8711249987615
0.01060414305784776,1.0021680463152698,11687.703606621653,260.798905534889,2018.8208987481378,2287.4380719477676
0.010047698221982667,2.0083238537899515,9887.07778618806,98.7077382869794,666.2126971625776,1415.789603604256
0.007897347284368458,0.24853434082804787,9818.267681848245,239.8648154298225,3030.418774644548,5675.653222407445
0.0076410289386219495,2.6228776654371755,14867.05791596004,174.92992232845535,1277.0100188473486,1128.3223621836048
0.010787117163859161,1.0138775920039733,14476.47636738077,235.96696718992547,2024.223981590244,2613.280468419111
0.008096441811670482,3.601177114940982,14324.741391946107,326.8592198366766,6023.137934256426,1391.0394209584829
0.0062492811677296745,0.9208399276292685,10396.421155957643,188.39937943688113,3724.5030145325677,4438.266762248613
0.010601604939256336,3.0066609930118195,6837.2826596053665,240.5191594438998,2780.2818322731778,1779.4951500416869
0.0099176895849853,1.969956474692231,4898.436859948444,176.08863099246395,5715.330097140347,3523.8256862952867
0.008023225989882216,0.9844870001918653,13568.574315934844,135.36675297751358,1988.9346680771189,3660.991277874104
0.007632325335806601,1.6926042915198376,14702.435031280767,201.96511714984038,1996.597052447868,1799.3958241714452
0.005497675936846736,0.851803263880317,7145.789841521171,249.01435242304825,1011.7136761912222,2264.781678634669
0.009879795992039744,1.4907884650654533,7040.580755733882,221.12544140728295,1186.9386238689049,2022.8065372969522
0.008054305882716713,1.6016241404386062,12605.224425485385,230.50223781357667,3913.818273341175,3060.4067988588317
0.009234745659472467,1.8273007651646387,132.5404508758818,82.17266010226533,162.40356540318032,412.3336900034093
0.008162933533549107,2.0177783308161903,11690.135177204973,281.2238765220269,2757.071981679723,1235.174549124147
0.00798516418678674,1.9948021856020584,13542.0395955875,254.42727768491042,2011.1917042961093,1293.1037531441777
0.007935576534267122,2.0161783455228184,9822.03918247337,78.34171002469894,983.5534683761018,1594.6728601707568
0.010095446247368502,1.7246468985949275,1123.50228014024,42.57130590751795,152.32756108106688,521.0099981200711
0.010967284882376586,0.9908347297591299,5907.66318566576,198.28882115609008,979.1841184982427,2943.2425502069837
0.009974826123620405,1.0094683634401829,4017.2294773961266,138.00340552243836,493.24900904110143,2407.525229578078
0.008038008711963576,4.9846791486095094,9925.768276692677,212.0779483119669,5009.41289929065,1552.7058378587344
0.006274400281581628,0.9130312737341364,10252.782125484719,273.0786600897689,5134.6398168804135,3208.5721650212295
0.005807389374724417,2.9945304460398248,17563.7535653341,56.246249150217324,1480.1765772461192,1115.457515714201
0.006003541213531269,1.007824508509913,310.5665557288795,71.42134679444351,150.41926970803374,439.16426982724556
0.009885770563381774,4.911902784764437,11780.572415454692,221.9992827384535,5581.161917902052,1861.583522444867
0.007996367271194078,0.9949834688671413,16135.565947064828,337.057467611727,1961.9178982774376,1168.7344748514556
0.006012171184754241,0.996929400893667,2998.3939625522753,87.96603219520281,2690.6108753607778,4703.198415061057
